run,ptm
1463,1875
1464,1875
1465,1927
1466,1927
1467,1927
1468,1875
1469,1823
1470,1875
1471,1875
1472,1823
1473,1875
1474,1823
1475,1823
1476,1875
1477,1927
1478,1927
1479,1875
1480,1823
1481,1875
1482,1875
1483,1823
1484,1875
1485,1823
1486,1823
1487,1875
1488,1927
1489,1927
1490,1876
1491,1927
1492,1927
1493,1875
1494,1771
1495,2032
1496,1822
1497,1771
1498,1823
1499,1823
1500,1823
1501,1823
1502,1875
1503,1823
1504,1875
1505,1875
1506,1980
1507,1875
1508,1771
1509,1875
1510,1875
1511,1875
1512,1823
1513,1980
1514,1875
1515,1875
1516,1927
1517,1927
1518,1875
1519,1875
1520,1875
1521,1927
1522,1875
1523,1875
1524,1823
1525,1823
1526,1823
1527,1927
1528,1875
1529,1823
1530,1875
1531,1875
1532,1875
1533,1823
1534,1823
1535,1875
1536,1823
1537,1979
1538,1876
1539,1875
1540,1875
1541,1875
1542,1979
1543,1875
1544,2448
1546,2084
1547,1979
1548,1928
1549,1875
1550,1875
1551,1875
1553,1927
1554,1928
1555,1875
1556,1875
1557,1875
1558,2031
1559,1875
1560,1823
1561,1823
1562,1875
1563,1927
1564,1823
1565,1875
1566,1875
1567,1927
1568,1979
1569,1875
1570,1875
1571,1823
1572,1875
1573,1875
1574,1875
1575,1823
1576,1875
1577,1823
1578,1979
1579,1875
1580,1875
1581,1823
1582,1823
1583,1876
1584,1875
1585,1771
1586,1823
1587,1875
1588,1927
1589,1927
1590,1875
1591,1823
1592,1875
1593,1875
1594,1875
1595,1875
1596,2083
1597,2031
1598,1875
1599,1875
1600,1875
1601,1875
1602,1875
1603,1875
1604,2031
1605,1875
1606,1875
1607,1823
1608,1928
1609,1875
1610,1927
1611,1823
1612,1875
1613,1875
1614,1927
1615,1875
1616,1875
1617,1823
1618,1875
1619,1875
1620,1875
1621,1875
1622,1823
1623,1823
1624,1928
1625,1823
1626,1927
1627,1822
1628,2083
1629,1875
1630,1875
1631,1875
1632,1979
1633,1876
1634,1875
1635,1875
1636,1979
1637,1823
1638,1927
1639,2031
1640,2031
1641,1875
1642,1927
1643,1927
1645,1823
1646,1823
1647,1823
1648,2083
1649,1979
1650,1927
1651,1875
1652,1979
1653,1875
1654,1875
1655,1875
1656,2032
1657,1823
1658,1875
1659,1927
1660,2031
1661,1823
1662,1875
1663,1927
1664,1979
1665,1875
1666,1875
1667,1875
1668,2031
1669,1875
1670,1927
1671,1875
1672,1823
1673,1823
1674,1979
1675,1823
1676,1875
1677,1875
1678,1927
1679,1875
1680,2031
1681,1927
1682,1875
1683,1823
1684,1823
1685,1875
1686,1980
1687,1979
1688,1875
1689,1875
1690,2031
1691,1979
1692,1927
1693,1875
1694,1979
1695,1927
1696,1927
1697,1875
1698,1875
1699,1823
1700,1875
1701,1823
1702,1875
1703,1927
1704,1927
1705,1928
1706,1927
1707,1927
1708,1823
1709,1927
1710,1875
1711,1875
1712,1875
1713,1875
1714,1875
1715,1875
1716,1823
1717,1875
1718,1823
1719,1823
1720,1927
1721,1875
1722,1875
1723,1875
1724,1823
1725,1927
1726,1875
1727,1928
1728,1875
1729,1876
1730,1979
1731,1927
1732,1875
1733,1875
1734,1875
1735,1875
1736,1823
1737,1927
1738,1823
1739,1823
1740,1823
1741,1928
1742,1927
1743,1875
1744,1771
1745,1823
1746,1875
1747,1823
1748,1823
1749,1875
1750,1927
1751,1927
1752,1875
1753,1875
1754,1823
1755,1823
1756,1823
1757,1927
1758,1875
1759,1823
1760,1875
1761,1927
1762,2032
1763,1875
1764,1875
1765,1875
1766,2032
1767,1876
1768,1875
1769,1823
1770,2031
1771,1875
1772,1927
1773,1875
1774,1979
1775,1875
1776,1875
1777,1927
1778,1979
1779,1875
1780,1823
1781,1823
1782,2604
1783,1927
1784,1875
1785,1875
1786,1927
1787,1875
1788,1979
1789,1927
1790,1927
1791,1875
1792,1876
1793,2032
1794,1979
1795,1875
1796,1823
1797,1875
1798,1979
1799,1823
1800,1875
1801,1823
1802,1979
1803,1927
1804,1927
1805,1875
1806,1719
1807,1823
1808,1928
1809,1875
1810,1823
1811,2031
1812,1823
1813,1823
1814,1875
1815,1875
1816,1875
1817,1875
1818,1875
1819,1875
1820,1875
1821,1875
1822,1927
1823,1927
1824,1875
1825,1823
1826,1823
1827,1875
1828,1875
1829,1875
1830,1875
1831,1875
1832,1927
1833,1875
1834,1875
1835,1823
1836,1927
1837,1928
1838,1823
1839,1823
1840,1823
1841,1875
1842,1927
1843,1823
1844,1823
1845,1823
1846,1822
1847,1823
1848,1875
1849,1875
1850,1876
1851,1823
1852,1771
1853,1979
1854,1927
1855,1875
1856,1875
1857,1823
1858,1875
1859,1822
1860,1875
1861,1823
1862,1823
1863,1927
1864,1823
1865,1875
1866,1875
1867,1875
1868,2239
1869,1875
1870,1823
1871,1875
1872,1823
1873,1823
1874,1927
1875,1927
1876,1875
1877,1875
1878,1875
1879,1875
1880,1875
1881,1822
1882,1823
1883,1823
1884,1875
1885,1822
1886,1875
1887,1823
1888,1875
1889,1875
1890,1823
1891,1875
1892,1823
1893,1823
1894,1979
1895,1927
1896,1823
1897,1823
1898,1875
1899,1823
1900,1875
1901,1823
1902,1823
1903,1823
1904,1823
1905,1927
1906,1823
1907,1875
1908,1823
1909,1823
1910,1875
1911,1875
1912,1875
1913,1979
1914,1875
1915,1823
1916,1823
1917,1875
1918,1770
1919,1823
1920,1823
1921,1875
1922,1823
1923,1823
1924,1875
1925,1927
1926,1823
1927,1875
1928,1823
1929,1823
1930,1875
1931,1823
1932,1823
1933,1875
1934,1927
1935,1927
1936,1927
1937,1979
1938,1875
1939,1823
1940,1875
1941,1875
1942,2031
1943,1875
1944,1979
1945,1875
1946,1875
1947,1875
1948,1927
1949,1875
1950,1875
1951,1875
1952,1823
1953,1875
1954,1875
1955,1979
1956,1823
1957,1875
1958,1823
1959,1875
1960,1823
1961,1875
1962,1875
1963,1823
1964,1927
1965,2032
1966,1875
1967,1875
1968,1875
1969,1823
1970,1823
1971,1823
1972,1823
1973,1875
1974,1823
1975,1823
1976,1875
1977,1875
1978,1875
1979,1771
1980,1875
1981,1823
1982,1823
1983,1823
1984,1875
1985,1875
1986,1927
1987,1823
1988,1875
1989,1771
1990,1823
1991,1823
1992,1823
1993,1771
1994,1927
1995,1823
1996,2031
1997,1928
1998,1823
1999,1823
2000,1823
2001,1823
2002,1823
2003,1823
2004,1823
2005,1823
2006,1823
2007,1875
2008,1876
2009,1823
2010,1823
2011,1875
2012,1927
2013,1823
2014,1875
2015,1979
2016,1927
2017,1823
2018,1823
2019,1875
2020,1823
2021,1823
2022,1823
2023,1823
2024,1822
2025,1823
2026,1927
2027,1927
2028,1875
2029,1823
2030,1823
2031,1823
2032,1823
2033,1823
2034,1875
2035,1823
2036,1875
2037,1875
2038,1823
2039,1927
2040,1875
2041,1875
2042,1875
2043,1875
2045,1823
2046,1927
2047,2188
2048,2136
2049,1979
2050,1927
2051,1875
2052,1875
2053,1823
2054,1875
2055,1823
2056,1823
2057,1979
2058,1875
2059,1979
2060,1980
2061,1875
2062,1823
2063,1875
2064,1823
2065,1875
2066,1875
2067,1928
2068,1927
2069,1823
2070,1876
2071,1875
2072,1875
2073,1823
2074,1875
2075,1875
2076,1771
2077,1823
2078,1875
2079,1875
2080,1875
2081,1823
2082,1927
2083,1875
2084,1875
2085,1875
2086,1875
2087,2031
2088,2135
2089,1980
2090,1927
2091,1875
2092,1823
2093,1928
2094,1875
2095,1875
2096,1876
2097,1876
2098,1927
2099,1875
2100,1875
2101,1927
2102,1823
2103,1875
2104,1876
2105,1875
2106,1875
2107,1875
2108,2031
2109,1875
2110,1927
2111,1823
2112,1823
2113,1822
2114,1875
2115,1823
2116,1875
2117,1979
2118,1979
2119,1875
2120,1875
2121,1875
2122,1823
2123,1823
2124,1927
2125,1875
2126,1875
2127,1823
2128,1927
2129,1875
2130,1875
2131,1823
2132,1875
2133,1875
2134,1875
2135,1927
2136,1927
2137,1823
2138,1979
2139,1875
2140,1822
2141,1823
2142,1823
2143,1823
2144,1822
2145,1823
2146,1823
2147,1927
2148,1927
2149,1927
2150,1823
2151,1823
2152,1823
2153,1771
2154,1823
2155,1823
2156,1823
2157,1875
2158,1979
2159,1875
2160,1822
2161,1927
2162,1875
2163,1875
2164,1875
2165,1823
2166,1771
2167,1823
2168,1823
2169,1979
2170,2083
2171,1927
2172,1823
2173,1823
2174,1979
2175,1875
2176,1875
2177,1875
2178,1979
2179,1875
2180,2032
2181,1875
2182,1927
2183,1875
2184,1980
2185,1875
2186,1875
2187,1927
2188,1927
2189,1875
2190,1979
2191,1927
2192,1771
2193,1823
2194,1771
2195,1875
2196,1823
2197,1875
2198,1875
2199,1875
2200,1927
2201,1927
2202,1771
2203,1823
2204,1875
2205,1823
2206,1771
2207,1823
2208,1823
2209,1823
2210,1979
2211,1823
2212,1823
2213,1771
2214,1771
2215,1771
2216,1823
2217,1823
2218,1823
2219,2031
2220,1823
2221,1875
2222,1875
2223,1823
2224,1823
2225,1823
2226,1823
2227,1875
2228,1822
2229,1979
2230,1927
2231,1927
2232,1822
2233,1823
2234,1823
2235,1979
2236,1875
2237,1875
2238,1823
2239,1875
2240,1927
2241,1927
2242,1875
2243,1875
2244,1927
2245,1822
2246,1822
2247,1771
2248,1875
2249,1822
2250,1927
2251,1875
2252,1823
2253,1875
2254,1875
2255,1875
2256,1823
2257,1823
2258,1771
2259,1875
2260,1927
2261,1823
2262,1875
2263,1875
2264,1875
2265,1875
2266,1875
2267,1823
2268,1823
2269,1927
2270,1823
2271,1979
2272,1822
2273,1823
2274,1823
2275,1823
2276,1876
2277,1823
2278,1823
2279,1770
2280,1875
2281,1927
2282,1875
2283,1875
2284,1823
2285,1823
2286,1823
2287,1823
2288,1823
2289,1823
2290,1823
2291,1823
2292,1875
2293,1823
2294,1823
2295,1875
2296,1822
2297,1823
2298,1823
2299,1979
2300,2396
2301,1823
2302,1875
2303,1875
2304,1875
2305,1875
2306,1823
2307,1875
2308,1823
2309,1875
2310,1875
2311,1771
2312,1979
2314,1875
2315,1875
2316,1823
2317,1823
2318,1875
2319,1875
2321,1875
2322,1979
2323,1875
2324,1927
2325,1875
2326,1823
2327,1823
2328,1875
2329,1823
2330,1875
2331,1979
2332,1875
2333,1875
2334,1875
2335,1927
2336,1927
2337,1771
2338,1823
2339,1823
2340,1823
2341,1875
2342,1927
2343,1927
2344,1927
2345,1823
2346,1875
2347,1823
2348,1822
2349,1823
2350,1823
2351,1770
2352,2031
2353,1875
2354,1875
2355,1823
2356,1875
2357,1979
2358,1822
2359,1823
2360,1927
2361,1875
2362,1979
2363,1875
2364,1875
2365,1823
2366,1822
2367,1875
2368,1823
2369,1771
2370,1823
2371,1823
2372,1875
2373,1927
2374,1823
2375,1823
2376,1770
2377,1823
2378,1823
2379,1823
2380,1771
2381,1823
2382,1823
2383,1927
2384,1823
2385,1875
2386,1875
2387,1823
2388,1823
2389,1875
2390,1875
2391,1771
2392,1823
2393,1771
2394,1928
2395,1875
2396,1875
2397,1823
2398,1823
2399,1875
2400,1823
2401,1875
2402,1823
2403,1927
2404,1979
2405,1928
2406,1875
2407,1875
2408,1823
2409,1875
2410,1875
2411,1875
2412,1875
2413,1927
2414,1979
2415,1875
2416,1927
2418,1875
2419,1875
2420,1927
2421,1875
2422,1823
2423,1875
2424,1979
2426,1875
2427,2032
2428,1875
2429,1876
2430,1927
2431,1771
2432,1823
2433,1979
2434,1823
2435,1823
2436,1875
2437,1875
2438,1823
2439,1823
2440,1823
2441,1823
2442,1770
2443,1771
2444,1980
2445,1875
2446,1875
2447,1875
2448,1875
2449,1927
2450,1875
2451,1823
2452,1875
2453,1823
2454,1979
2455,1823
2456,1823
2457,1823
2458,1823
2459,1875
2460,1770
2461,1823
2462,1875
2463,1823
2464,1927
2465,1823
2466,1875
2467,1927
2468,1823
2469,1875
2470,1875
2471,1875
2472,1771
2473,1823
2474,1979
2475,1875
2476,1875
2477,1823
2478,1875
2479,1875
2480,1875
2481,1875
2482,1823
2483,1927
2484,1823
2485,1980
2486,1927
2487,1875
2488,1823
2489,1823
2490,1823
2491,1823
2492,1823
2493,1771
2494,1823
2495,1927
2496,1823
2497,1875
2498,1875
2499,1823
2500,1927
2501,1823
2502,1823
2503,1823
2504,1927
2505,1927
2506,1875
2507,1823
2508,1927
2509,1823
2510,1875
2511,1823
