run,rs0
322,1042
323,1094
324,1042
325,1042
326,1041
327,1093
328,1094
329,1042
330,1042
331,1042
332,1042
333,1042
334,1094
335,1042
336,1041
337,1042
338,1042
339,1094
340,1042
341,1041
342,1041
343,1094
344,1042
345,1042
346,1042
347,990
348,989
349,1041
350,1093
351,1042
352,990
353,990
354,1042
355,1042
356,1042
357,1041
358,1042
359,990
360,1042
361,990
362,1042
363,990
364,1042
365,1094
366,1042
367,1093
368,1041
369,1042
370,1042
371,990
372,1042
373,1042
374,1041
375,1041
376,1041
377,1146
378,1302
379,1042
380,1094
381,1042
382,1042
383,1042
384,1042
385,1042
386,1042
387,1041
388,1042
389,1094
390,990
391,1042
392,990
393,1041
394,1042
395,1041
396,1041
397,989
398,1042
399,990
400,1094
401,989
402,1042
403,989
404,1041
405,1041
406,1094
407,1042
408,1041
409,3958
410,1146
411,1094
412,1042
413,1042
414,1042
415,1042
416,1094
417,1094
418,1042
419,1041
420,989
421,990
422,989
423,1041
424,1042
425,1041
426,1042
427,989
428,1094
430,1041
431,1041
432,1041
433,989
434,1146
435,1041
436,1042
437,1094
438,1041
439,1094
440,3854
441,1042
442,1042
443,1042
444,1146
445,1094
446,1094
447,1094
448,1198
449,1094
450,1041
451,1042
452,1094
453,1041
454,1094
455,1042
456,990
457,1042
458,1094
459,1042
460,990
461,1042
462,1094
463,1041
464,1042
465,1094
466,1042
467,1042
468,1042
469,989
470,1042
471,1094
472,1042
473,1041
474,1094
475,1042
476,1042
477,1042
478,990
479,1094
480,1094
481,989
482,1042
483,1042
484,1093
485,1041
486,1042
487,1042
488,990
489,1042
490,990
491,1094
492,1042
493,990
494,990
495,1042
496,1042
497,1041
498,989
499,1042
500,1041
501,1041
502,1042
503,990
504,989
505,1041
506,1094
507,989
508,1041
509,1041
510,1042
511,990
512,1042
513,1094
514,1093
515,1094
516,1094
517,1042
518,1041
519,1041
520,1042
521,1719
522,1094
523,1041
524,1146
525,1094
526,1042
527,990
528,1042
529,3906
530,1094
531,1042
532,1042
533,1042
534,1042
535,1042
536,1094
537,1041
538,1041
539,1042
540,1041
541,1041
542,1041
543,1042
544,990
545,990
546,1146
547,1042
548,1094
549,1042
550,989
551,1041
552,990
553,1041
554,989
555,1042
556,1146
557,1041
558,989
559,1041
560,1041
561,1041
562,1042
563,1094
564,1042
565,1042
566,1042
567,1041
568,989
569,1042
570,989
571,1041
572,1042
573,990
574,938
575,1041
577,1041
578,989
579,989
580,1041
581,3750
582,1042
583,1042
584,990
585,1042
586,1042
587,1041
588,1042
589,1042
590,1041
591,1042
592,1041
593,990
594,1042
595,1042
596,1042
597,990
598,1042
599,1042
600,1042
601,1042
602,990
603,989
604,1041
605,989
606,990
607,1042
608,1042
609,1042
610,1041
611,990
612,1042
613,1042
614,1042
615,990
616,990
617,1094
618,1094
619,989
620,1041
621,1042
622,1042
623,1042
624,1042
625,1146
626,1042
627,1094
628,1042
629,1250
630,1198
631,1041
632,1042
633,1042
634,1041
635,1094
636,1041
637,1094
638,1094
639,1041
640,1094
641,1041
642,990
643,1094
644,1094
645,3907
646,1094
647,989
648,1042
649,1041
650,989
651,1041
652,990
653,1094
654,1042
655,1041
656,1041
657,1042
658,1041
659,1041
660,1093
661,1041
662,1042
663,1042
664,1042
665,990
666,1094
667,1094
668,1094
669,1041
670,990
671,1041
672,1042
673,1042
674,1041
675,1041
676,1041
677,989
678,1041
679,1042
680,1041
681,1041
682,990
683,1042
684,1042
685,990
686,1041
687,1042
688,1094
689,1093
690,1042
691,1042
692,1042
693,989
694,1094
695,1042
696,1042
697,3854
698,1042
699,1042
700,1042
701,1094
702,1041
703,989
704,1041
705,1094
706,990
707,1042
708,1042
709,990
710,1042
711,1042
712,1042
713,1042
714,1041
715,1042
716,1041
717,1042
718,1094
719,1094
720,1094
721,1094
722,1041
723,1042
724,1041
725,990
726,1042
727,1042
728,989
729,1094
730,1198
731,1146
732,1041
733,1041
734,989
735,1042
736,1042
737,1094
738,1094
739,1094
740,1041
741,1041
742,1041
743,1042
744,1094
745,990
746,1042
747,1042
748,1041
749,1042
750,990
751,1042
752,1041
753,1041
754,1041
755,1093
756,1041
757,1042
758,1041
759,1042
760,989
761,1041
762,1041
763,1042
764,1042
765,1041
766,989
767,1042
768,1041
769,1042
770,1042
771,1041
772,1042
773,1041
774,1041
775,1042
776,1042
777,1042
778,3698
779,1042
780,1042
781,990
782,989
783,1094
784,1042
785,1042
786,990
787,1093
788,1041
789,1094
790,1094
791,1042
792,989
793,1093
794,1094
795,1354
796,1094
797,989
798,990
799,1094
800,990
801,1042
802,1094
803,1093
804,990
805,990
806,989
807,989
808,989
809,1042
810,1094
811,1042
812,990
813,1042
814,1041
815,989
816,989
817,1042
818,990
819,1406
820,990
821,1302
822,1041
823,1042
824,1042
825,1094
826,1042
827,1093
828,3907
830,1042
831,1042
832,1041
833,1094
834,1198
835,1094
836,1042
837,1094
838,1094
839,1042
840,990
841,1042
842,990
843,1094
844,1042
845,3281
846,4218
847,1302
848,1406
849,4896
850,4636
851,1823
852,1198
853,1250
854,1198
855,1094
856,1094
857,1093
858,1146
859,1146
860,1094
861,1093
862,1094
863,1093
864,1198
865,1094
866,1093
867,4218
868,1094
869,1042
870,1093
871,989
872,1094
873,989
874,1042
875,1042
876,1041
877,1041
878,1041
879,1094
880,1094
881,1041
882,1042
883,1094
884,1093
885,1042
886,1094
887,1041
888,1093
889,1093
890,1041
891,1042
892,1042
893,1042
894,1042
895,1094
896,1042
897,1094
898,1042
899,1094
900,1094
901,1093
902,1042
903,1042
904,1042
905,1094
906,1042
907,1094
908,1042
909,1094
910,1094
911,1042
912,1094
913,1250
914,1093
915,1042
916,1042
917,990
918,1146
919,1094
920,1042
921,1094
922,1094
923,1041
924,1042
925,1042
926,1094
927,990
928,1042
929,1146
930,1094
931,1041
932,1042
933,990
934,1198
935,1094
936,1094
937,1198
938,1094
939,1093
940,1094
941,1094
942,989
943,1094
944,1041
945,990
946,1094
947,1198
948,1250
949,1145
950,1094
951,1093
952,989
953,1041
954,1041
955,1094
956,1094
957,1041
958,3802
959,1145
960,1094
961,990
962,1042
963,1094
964,1146
965,1093
966,1093
967,1042
968,1042
969,1094
970,1094
971,990
972,1094
973,1093
974,1042
975,1042
976,1042
977,1094
978,1094
979,1094
980,1145
981,1094
982,990
983,1094
984,1042
985,1042
986,1145
987,1146
988,1042
989,1042
990,1041
991,1094
992,1042
993,1042
994,1146
995,1094
996,1042
997,1093
998,1146
999,1146
1000,1042
1001,1093
1002,1093
1003,1041
1004,1041
1005,1042
1006,1094
1007,1042
1008,1093
1009,1042
1010,3698
1011,1146
1012,1042
1013,1094
1014,1042
1015,1041
1016,1042
1017,989
1018,1042
1019,1042
1020,1041
1021,1094
1022,1093
1023,1041
1024,990
1025,1094
1026,1042
1027,1042
1028,1094
1029,1094
1030,1041
1031,1146
1032,1093
1033,1041
1034,1094
1035,1042
1036,1042
1037,1146
1038,1042
1039,1094
1040,1042
1041,1145
1042,1042
1043,1042
1044,1041
1045,1093
1046,1093
1047,1093
1048,1042
1049,1094
1050,1094
1051,1042
1052,1093
1053,1042
1054,1042
1055,1563
1056,1094
1057,1094
1058,1041
1059,1041
1060,1042
1061,1094
1062,1042
1063,1042
1064,1093
1065,1094
1066,1042
1067,1041
1068,1146
1069,1146
1070,1042
1071,1146
1072,1146
1073,1094
1074,1094
1075,1094
1076,1094
1077,1146
1078,1094
1079,1042
1080,1042
1081,1042
1082,1093
1083,1094
1084,1042
1085,989
1086,990
1087,1042
1088,1093
1089,1094
1090,1041
1091,3698
1092,1146
1093,1094
1094,1094
1095,1042
1096,1042
1097,938
1098,989
1099,1094
1100,1042
1101,990
1102,1093
1103,1094
1104,1042
1105,1041
1106,1041
1107,1094
1108,1093
1109,1042
1110,1146
1111,1093
1112,1093
1113,1406
1114,1094
1115,1093
1116,1042
1117,1042
1118,1042
1119,1094
1120,1094
1121,1042
1122,1094
1123,1146
1124,1146
1125,1094
1126,1042
1127,1041
1128,1094
1129,1042
1130,1042
1131,1042
1132,989
1133,1146
1134,1094
1135,989
1136,1042
1137,1094
1138,1146
1139,1146
1140,1094
1141,3854
1142,1093
1143,1354
1144,1094
1145,1094
1146,1093
1147,1042
1148,1041
1149,1042
1150,1094
1151,1041
1152,1042
1153,1146
1154,990
1155,990
1156,1041
1157,1614
1158,1042
1159,1562
1160,990
1161,1042
1162,1094
1163,1042
1164,1093
1165,1094
1166,1042
1167,1094
1168,1094
1169,1093
1170,1042
1171,1094
1172,1042
1173,1093
1174,1094
1175,1041
1176,1042
1177,1094
1178,1041
1179,1042
1180,1042
1181,1042
1182,3646
1183,1041
1184,1198
1185,1042
1186,1094
1187,1042
1188,1042
1189,1094
1190,1042
1191,1042
1192,1041
1193,1041
1194,1093
1195,1145
1196,1093
1197,1094
1198,990
1199,1094
1200,1094
1201,1146
1202,1146
1203,1094
1204,1094
1205,1198
1206,1042
1207,1042
1208,1042
1209,1094
1210,1094
1211,1094
1212,1094
1213,1094
1214,1146
1215,1146
1216,1094
1217,1094
1218,1146
1219,1042
1220,1042
1221,1041
1222,1041
1223,1042
1224,1041
1225,1094
1226,1042
1227,1094
1228,1041
1229,1093
1230,1042
1231,1042
1232,1094
1233,1145
1234,3854
1235,1094
1236,1094
1237,1041
1238,1041
1239,1094
1240,1042
1241,1042
1242,1093
1243,1094
1244,1094
1245,1041
1246,1093
1247,1041
1248,1041
1249,1145
1250,1094
1251,990
1252,989
1253,3854
1254,1094
1255,1094
1256,1094
1257,1041
1258,1042
1259,1093
1260,1042
1261,1041
1262,1042
1263,1094
1264,1042
1265,1094
1266,1042
1267,1093
1268,1042
1269,1042
1270,1042
1271,1041
1272,1042
1273,1041
1274,1042
1275,1042
1276,1093
1277,1042
1278,1042
1279,1042
1280,1041
1281,1094
1282,1041
1283,1042
1284,1094
1285,1042
1286,1146
1287,1146
1288,1042
1289,1042
1290,990
1291,1093
1292,1042
1293,1093
1294,1094
1295,1042
1296,1094
1297,1041
1298,1093
1299,1042
1300,1041
1301,1094
1302,1041
1303,1094
1304,1094
1305,1093
1306,1042
1307,1094
1308,1094
1309,1042
1310,1094
1311,1094
1312,1094
1313,1042
1314,1042
1315,3646
1316,1094
1317,1042
1318,1042
1319,1094
1320,1041
1321,1042
1322,1094
1323,990
1324,1094
1325,1093
1326,1094
1327,1094
1328,1093
1329,1042
1330,1041
1331,1146
1332,1042
1333,1042
1334,1094
1335,989
1336,1094
1337,1094
1338,1094
1339,1093
1340,1042
1341,1094
1342,990
1343,1093
1344,1094
1345,1094
1346,1094
1347,1042
1348,1094
1349,1042
1350,1042
1351,989
1352,1094
1353,1094
1354,1042
1355,1146
1356,1094
1357,989
1358,1094
1359,1094
1360,1042
1361,1093
1362,1042
1363,1094
1364,989
1365,1146
1366,1042
1367,1094
1368,1042
1369,1093
1370,1042
1371,1093
1372,1042
1373,1093
1374,1041
1375,989
1376,1094
1377,1042
1378,1094
1379,1093
1380,1042
1381,1042
1382,1094
1383,1042
1384,1042
1385,1042
1386,1042
1387,1146
1388,1041
1389,1094
1390,1042
1391,1146
1392,1041
1393,1094
1394,1042
1395,1041
1396,1042
1397,1094
1398,1042
1399,1094
1400,1094
1401,1042
1402,1042
1403,990
1404,1042
1405,1042
1406,1094
1407,1094
1408,1093
1409,1042
1410,990
1411,1094
1412,1042
1413,1094
1414,1041
1415,1041
1416,1094
1417,1094
1418,1094
1419,1042
1420,1042
1421,1042
1422,1042
1423,1041
1424,989
1425,1041
1426,1041
1427,1093
1428,1094
1429,1094
1430,1041
1431,1093
1432,1042
1433,1093
1434,1146
1435,1146
1436,1198
1437,1093
1438,1093
1439,1094
1440,1094
1441,1094
1442,1094
1443,1094
1444,1042
1445,1042
1446,1041
1447,1250
1448,1198
1449,1146
1450,1146
1451,1042
1452,1094
1453,990
1454,1042
1455,1042
1456,1146
1457,1094
1458,1094
1459,1094
1460,1094
1461,1094
1462,1042
1463,1042
1464,1042
1465,1041
1466,1041
1467,1093
1468,1094
1469,1042
1470,1094
1471,1041
1472,1041
1473,1094
1474,1042
1475,1042
1476,1042
1477,3698
1478,990
1479,1042
1480,1094
1481,1093
1482,1146
1483,1041
1484,1042
1485,1042
1486,1041
1487,1041
1488,1041
1489,1146
1490,1042
1491,1042
1492,1094
1493,1041
1494,1041
1495,1042
1496,1093
1497,1042
1498,1042
1499,1042
1500,1094
1501,1093
1502,1042
1503,1042
1504,1042
1505,1041
1506,1041
1507,1042
1508,1042
1509,1094
1510,1094
1511,1042
1512,1041
1513,1042
1514,1041
1515,1094
1516,1041
1517,1093
1518,1094
1519,1094
1520,1041
1521,1041
1522,1042
1523,1094
1524,1041
1525,1042
1526,990
1527,989
1528,1042
1529,3698
1530,1042
1531,1042
1532,1094
1533,1041
1534,1042
1535,1042
1536,989
1537,1042
1538,1094
1539,990
1540,1094
1541,1093
1542,1093
1543,1041
1544,1042
1545,989
1546,1042
1547,1041
1548,1042
1549,990
1550,1094
1551,1042
1552,1094
1553,1093
1554,1041
1555,1042
1556,1042
1557,1093
1558,1042
1559,1094
1560,1198
1561,1093
1562,1042
1563,1042
1564,1041
1565,1042
1566,1042
1567,1042
1568,1041
1569,1094
1570,1042
1571,1093
1572,1042
1573,1094
1574,1094
1575,1041
1576,1094
1577,1042
1578,1093
1579,1145
1580,1094
1581,990
1582,1094
1583,1094
1584,1093
1585,1094
1586,990
1587,1042
1588,1354
1589,1042
1590,1041
1591,1198
1592,1041
1593,1406
1594,1198
1595,1094
1596,1042
1597,1041
1598,989
1599,1093
1600,1041
1601,1042
1602,1042
1603,1042
1604,1041
1605,1042
1606,1042
1607,1042
1608,1042
1609,1042
1610,1093
1611,1146
1612,989
1613,1094
1614,1042
1615,1041
1616,1042
1617,1042
1618,1042
1619,1041
1620,3594
1621,1094
1622,1094
1623,990
1624,989
1625,1094
1626,1041
1627,990
1628,1042
1629,1041
1630,1093
1631,1041
1632,1094
1633,989
1634,1094
1635,989
1636,1042
1637,1041
1638,1042
1639,1041
1640,1042
1641,1093
1642,1042
1643,1094
1644,990
1645,1093
1646,1042
1647,1041
1648,989
1649,989
1650,1042
1651,1041
1652,1042
1653,1041
1654,1093
1655,1042
1656,1093
1657,1041
1658,1042
1659,1041
1660,1042
1661,1042
1662,1093
1663,1094
1664,1198
1665,1041
1666,1094
1667,1042
1668,1041
1669,989
1670,1042
1671,1041
1672,1042
1673,1042
1674,1093
1675,1042
1676,1041
1677,1093
1678,1041
1679,1042
1680,1094
1681,1094
1682,1042
1683,1041
1684,1146
1685,1042
1686,1146
1687,1041
1688,1094
1689,1094
1690,1042
1691,3801
1692,1094
1693,1354
1694,1094
1695,1094
1696,1093
1697,1041
1698,1093
1699,1094
1700,1041
1701,1041
1702,1042
1703,1093
1704,1041
1705,1042
1706,1042
1707,1042
1708,1041
1709,1041
1710,1094
1711,1146
1712,1198
1713,1094
1714,1146
1715,1041
1716,1042
1717,1042
1718,1041
1719,989
1720,1042
1721,1094
1722,1042
1723,1041
1724,989
1725,1042
1726,1094
1727,990
1728,990
1729,1041
1730,1042
1731,1094
1732,1041
1733,1094
1734,1094
1735,989
1736,1041
1737,1094
1738,1094
1739,1042
1740,1042
1741,1093
1742,1042
1743,1146
1744,1041
1745,1042
1746,1042
1747,1042
1748,1042
1749,1041
1750,1093
1751,3854
1752,1094
1753,1093
1754,1041
1755,1042
1756,1094
1757,1093
1758,1041
1759,1041
1760,1094
1761,1094
1762,1042
1763,1042
1764,1042
1765,1093
1766,1041
1767,989
1768,1146
1769,1094
1770,1094
1771,1042
1772,1041
1773,1093
1774,1041
1775,1041
1776,1042
1777,1094
1778,1093
1779,1093
1780,3749
1781,1094
1782,1042
1783,1041
1784,1094
1785,1042
1786,1041
1787,990
1788,1094
1789,1094
1790,1042
1791,1094
1792,1094
1793,1094
1794,1042
1795,1093
1796,1041
1797,1041
1798,1042
1799,989
1800,1042
1801,1094
1802,1093
1803,990
1804,990
1805,1094
1806,1041
1807,1093
1808,1093
1809,1042
1810,1042
1811,1041
1812,1042
1813,1093
1814,1093
1815,1093
1816,1042
1817,1094
1818,1041
1819,1041
1820,1042
1821,1041
1822,1094
1823,1042
1824,1041
1825,1041
1826,1093
1827,1146
1828,1042
1829,1094
1830,1041
1831,1041
1832,3697
1833,1094
1834,1041
1835,989
1836,1042
1837,1094
1838,1042
1839,1198
1840,1198
1841,1094
1842,4010
1843,1094
1844,1042
1845,1094
1846,1042
1847,1094
1848,1042
1849,1042
1850,1042
1851,1042
1852,1093
1853,1042
1854,1042
1855,1041
1856,1042
1857,1041
1858,1042
1859,1041
1860,1094
1861,989
1862,1042
1863,1041
1864,1094
1865,1042
1866,1145
1867,1042
1868,1093
1869,1146
1870,1042
1871,1041
1872,1146
1873,1094
1874,1041
1875,990
1876,1042
1877,1094
1878,1042
1879,1094
1880,1041
1881,1093
1882,1094
1883,1145
1884,1093
1885,1041
1886,1094
1887,1094
1888,1042
1889,1093
1890,1042
1891,1146
1892,1094
1893,1146
1894,989
1895,1042
1896,1042
1897,1145
1898,1093
1899,1093
1900,1041
1901,1146
1902,3802
1903,1146
1904,1198
1905,1042
1906,990
1907,1041
1908,1041
1909,1094
1910,1093
1911,1041
1912,1041
1913,1042
1914,1042
1915,990
1916,1042
1917,1041
1918,1041
1919,1042
1920,1042
1921,1041
1922,1093
1923,1042
1924,1042
1925,1041
1926,1041
1927,1042
1928,1093
1929,1042
1930,1042
1931,1094
1932,1042
1933,1146
1934,1146
1935,1041
1936,1146
1937,1042
1938,1094
1939,989
1940,1094
1941,1042
1942,1094
1943,1041
1944,1041
1945,1041
1946,1093
1947,1719
1948,1198
1949,1145
1950,1094
1951,1094
1952,1042
1953,1094
1954,1094
1955,1094
1956,1042
1957,1093
1958,1042
1959,1094
1960,1041
1961,1094
1962,1094
1963,1042
1964,1042
1965,1094
1966,990
1967,1094
1968,1094
1969,1094
1970,1093
1971,1042
1972,1041
1973,1041
1974,1094
1975,1094
1976,1093
1977,1094
1978,1042
1979,1094
1980,1041
1981,1042
1982,1093
1983,1146
1984,1145
1985,1094
1986,1041
1987,1094
1988,1094
1989,1094
1990,1042
1991,1094
1992,990
1993,1094
1994,1094
1995,1042
1996,1042
1997,1094
1998,1041
1999,1042
2000,1042
2001,1094
2002,1042
2003,3749
2004,1094
2005,1094
2006,1042
2007,989
2008,1042
2009,1042
2010,1041
2011,990
2012,1042
2013,1198
2014,1042
2015,1094
2016,1041
2017,1094
2018,1094
2019,1042
2020,990
2021,1094
2022,1041
2023,990
2024,990
2025,1094
2026,1093
2027,989
2028,1093
2029,1041
2030,1041
2031,1146
2032,1042
2033,1041
2034,1042
2035,1094
2036,1094
2037,1093
2038,1042
2039,1093
2040,1042
2041,989
2042,1093
2043,990
2044,1042
2045,1146
2046,1042
2047,1094
2048,1093
2049,1042
2050,1041
2051,1041
2052,1041
2053,990
2054,1094
2055,3646
2056,1093
2057,1094
2058,1042
2059,1042
2060,1094
2061,1041
2062,1042
2063,1094
2064,1042
2065,1094
2066,1041
2067,1094
2068,989
2069,1042
2070,1094
2071,1302
2072,1094
2073,1094
2074,1093
2075,1041
2076,1041
2077,1042
2078,1042
2079,990
2080,1198
2081,1094
2082,1042
2083,1042
2084,3802
2085,1094
2086,1093
2087,1198
2088,1042
2089,1093
2090,1042
2091,990
2092,1042
2093,1042
2094,1093
2095,1198
2096,1093
2097,1093
2098,1093
2099,1042
2100,1042
2101,990
2102,1093
2103,1041
2104,1041
2105,1041
2106,1093
2107,1094
2108,989
2109,1041
2110,1041
2111,1042
2112,1093
2113,1041
2114,1093
2115,1041
2116,1094
2117,1042
2118,1094
2119,1093
2120,1094
2121,1042
2122,1719
2123,1041
2124,989
2125,1094
2126,1041
2127,1041
2128,1041
2129,1042
2130,990
2131,1042
2132,938
2133,1094
2134,1094
2135,1094
2136,3646
2137,1094
2138,1042
2139,1094
2140,1146
2141,1198
2142,1093
2143,1042
2144,1093
2145,1042
2146,1041
2147,1042
2148,1094
2149,989
2150,1094
2151,1094
2152,1042
2153,1042
2154,1042
2155,1146
2156,1094
2157,1042
2158,1094
2159,1042
2160,1041
2161,989
2162,1042
2163,1042
2164,3646
2165,1042
2166,1041
2167,1042
2168,1041
2169,1094
2170,1042
2171,1042
2172,990
2173,1093
2174,1042
2175,1042
2176,1094
2177,1094
2178,1094
2179,1042
2180,1041
2181,1094
2182,1094
2183,1041
2184,1250
2185,1093
2186,1094
2187,1094
2188,1093
2189,1042
2190,1094
2191,1094
2192,1042
2193,3854
2194,1146
2195,1094
2196,1094
2197,1042
2198,1146
2199,1042
2200,1041
2201,1041
2202,1041
2203,1042
2204,1093
2205,1042
2206,1042
2207,990
2208,1042
2209,1094
2210,1041
2211,1094
2212,1042
2213,1041
2214,1042
2215,1042
2216,1042
2217,1094
2218,1041
2219,990
2220,1042
2221,1041
2222,1042
2223,1042
2224,1042
2225,1146
2226,1094
2227,1041
2228,1041
2229,1094
2230,1094
2231,1041
2232,1041
2233,1042
2234,1093
2235,1146
2236,1094
2237,1146
2238,1042
2239,1041
2240,1093
2241,1563
2242,1041
2243,1042
2244,1093
2245,3802
2246,1146
2247,1146
2248,1041
2249,1146
2250,1042
2251,1041
2252,1041
2253,1042
2254,1041
2255,1042
2256,1094
2257,1093
2258,1093
2259,1042
2260,1094
2261,1094
2262,1042
2263,1094
2264,1041
2265,1042
2266,1042
2267,1094
2268,1042
2269,1041
2270,1042
2271,1042
2272,1042
2273,1042
2274,1094
2275,1042
2276,1042
2277,1093
2278,1094
2279,1094
2280,1094
2281,1198
2282,1041
2283,1093
2284,1042
2285,1094
2286,1094
2287,1094
2288,1146
2289,990
2290,1041
2291,1041
2292,1094
2293,990
2294,989
2295,1146
2296,1093
2297,1094
2298,1093
2299,1041
2300,1042
2301,990
2302,1042
2303,1042
2304,1042
2305,1042
2306,1041
2307,1094
2308,1041
2309,1041
2310,1094
2311,1146
2312,1042
2313,1094
2314,1094
2315,1041
2316,1042
2317,1146
2318,1041
2319,1094
2320,1042
2321,1093
2322,1094
2323,1042
2324,1042
2325,1042
2326,3698
2327,1094
2328,1094
2329,1042
2330,989
2331,1042
2332,1041
2333,1041
2334,1042
2335,1042
2336,1041
2337,1094
2338,1094
2339,1094
2340,1042
2341,1146
2342,990
2343,1093
2344,1094
2345,989
2346,1042
2347,1093
2348,1094
2349,1093
2350,1042
2351,1041
2352,989
2353,1094
2354,1042
2355,1042
2356,1094
2357,1094
2358,1041
2359,1094
2360,989
2361,1041
2362,1094
2363,1041
2364,1042
2365,1094
2366,1041
2367,1042
2368,1094
2369,1146
2370,1094
2371,1042
2372,1094
2373,1042
2374,1042
2375,1041
2376,1093
2377,1094
2378,3698
2379,1094
2380,989
2381,1042
2382,1094
2383,1041
2384,1093
2385,1094
2386,990
2387,1094
2388,1093
2389,1145
2390,1094
2391,989
2392,1197
2393,1146
2394,1094
2395,1094
2396,1042
2397,1042
2398,1094
2399,1042
2400,1041
2401,1093
2402,1146
2403,1093
2404,1094
2405,989
2406,1094
2407,1094
2408,1093
2409,1041
2410,1042
2411,1042
2412,1094
2413,1146
2414,1041
2415,1042
2416,1041
2417,1094
2418,1093
2419,1198
2420,1146
2421,1094
2422,1094
2423,1042
2424,1041
2425,1042
2426,1094
2427,1041
2428,1041
2429,1094
2430,1094
2431,1093
2432,1041
2433,1093
2434,1146
2435,3906
2436,1146
2437,1094
2438,1042
2439,1145
2440,1094
2441,1042
2442,1094
2443,1042
2444,1041
2445,1041
2446,1094
2447,1198
2448,1250
2449,1198
2450,1094
2451,1146
2452,1094
2453,1094
2454,1094
2455,1042
2456,1042
2457,1042
2458,990
2459,1042
2460,1094
2461,1042
2462,1041
2463,1042
2464,1094
2465,1093
2466,990
2467,1094
2468,1093
2469,1042
2470,1042
2471,1042
2472,1094
2473,1041
2474,1042
2475,989
2476,990
2477,1094
2478,1094
2479,1094
2480,1041
2481,1042
2482,1093
2483,1041
2484,1042
2485,1041
2486,1042
2487,3645
2488,1093
2489,1146
2490,1041
2491,1042
2492,1041
2493,1042
2494,1041
2495,1042
2496,1198
2497,1198
2498,1146
2499,1041
2500,1042
2501,1042
2502,1041
2503,1042
2504,989
2505,1093
2506,3802
2507,1094
2508,1094
2509,1041
2510,1042
2511,1041
2512,1094
2513,1094
2514,990
2515,1145
2516,1042
2517,1042
2518,1042
2519,1093
2520,1041
2521,1042
2522,1041
2523,1094
2524,1094
2525,1093
2526,1042
2527,1094
2528,1094
2529,1667
2530,1094
2531,1094
2532,989
2533,1042
2534,1042
2535,1042
2536,1094
2537,1042
2538,1094
2539,1042
2540,1042
2541,1042
2542,990
2543,990
2544,1042
