run,pw0
1094,11823
1095,12032
1096,11979
1097,17604
1098,11927
1099,11875
1100,11979
1101,11927
1102,11979
1103,11875
1104,11823
1105,11979
1106,11823
1107,11875
1108,11979
1109,12031
1110,11979
1111,11876
1112,11928
1113,11771
1114,11979
1115,12969
1116,12031
1117,12917
1118,11979
1119,11876
1120,11770
1121,11875
1122,11771
1123,11719
1124,11823
1126,11719
1127,11875
1128,12135
1129,11875
1130,11927
1131,11823
1132,11823
1133,11927
1134,11875
1135,11927
1136,11771
1137,12084
1138,11823
1139,11927
1140,11927
1141,11979
1142,11927
1143,11771
1144,11823
1145,12084
1146,11979
1147,11875
1148,17656
1149,12031
1150,12032
1151,11927
1152,11927
1153,11719
1154,12135
1155,12032
1156,11979
1157,11771
1158,11875
1159,11927
1160,11927
1161,11823
1162,11875
1163,11823
1164,11823
1165,11771
1166,11979
1167,12136
1168,12083
1169,12188
1170,11875
1171,11875
1172,11979
1173,12084
1174,11823
1175,12240
1176,12240
1177,11979
1178,11771
1179,11823
1181,11927
1182,11927
1183,11719
1184,11875
1185,11875
1186,12032
1187,11927
1188,12031
1189,11927
1190,11770
1191,11770
1192,11823
1193,12240
1194,11979
1195,11875
1196,11770
1197,11823
1198,11875
1199,17916
1200,11875
1201,12083
1202,11979
1203,11875
1204,12136
1205,11927
1206,12031
1207,11823
1209,11875
1210,11927
1211,11927
1212,11823
1213,11875
1214,11927
1215,11979
1216,11928
1217,11823
1218,11875
1219,12135
1220,11875
1221,11718
1222,11980
1223,11979
1224,11927
1225,11979
1226,11875
1227,11927
1228,11927
1229,11876
1230,11771
1231,11771
1232,12135
1233,11979
1234,12135
1235,12083
1236,11771
1237,11979
1238,11875
1239,11719
1240,11876
1241,11927
1242,11771
1243,11771
1244,11927
1245,12083
1246,12032
1247,12083
1248,12083
1249,11875
1250,17552
1251,11875
1252,11823
1253,11875
1254,11770
1255,11928
1256,11823
1257,11980
1258,12292
1259,11979
1260,11927
1261,11927
1262,11823
1263,11771
1264,11927
1265,11979
1266,11875
1267,11718
1268,11823
1269,11771
1270,11927
1271,12136
1272,11823
1273,12031
1274,11927
1275,11771
1276,11667
1277,11927
1278,11771
1279,11719
1280,11927
1281,11928
1282,12031
1283,12136
1284,11927
1285,11875
1286,12135
1287,11823
1288,11927
1289,11823
1290,11823
1291,11979
1292,11980
1293,12031
1294,11771
1295,11615
1296,12187
1297,12135
1298,11823
1299,11927
1300,11875
1301,17605
1302,11823
1303,11875
1304,11667
1305,11875
1306,11927
1307,11927
1308,11771
1309,12084
1310,12136
1311,12240
1312,11979
1313,11719
1314,11979
1315,11875
1316,11927
1317,11771
1318,11979
1319,12083
1320,12188
1321,11823
1322,11875
1323,12031
1324,11927
1325,12188
1326,11979
1327,11823
1328,11980
1329,11875
1330,11927
1331,11979
1332,11718
1333,11823
1334,11927
1335,12083
1336,12136
1337,11823
1338,11979
1339,11823
1340,11719
1341,11979
1342,11719
1343,11823
1344,12188
1345,12135
1346,12083
1347,11979
1348,11771
1349,12136
1350,11823
1351,11822
1352,17864
1353,12031
1354,11979
1355,12031
1356,11927
1357,11875
1358,11875
1359,11927
1360,11823
1361,11875
1362,12188
1363,12135
1364,11928
1365,11979
1366,11927
1367,11927
1368,12032
1369,11875
1370,11927
1371,12031
1372,11979
1373,11875
1374,11823
1375,12135
1376,11979
1377,11875
1378,12083
1379,12032
1380,11875
1381,12136
1382,11927
1383,12448
1384,11823
1385,11927
1386,11927
1387,11927
1388,12292
1389,11979
1390,11979
1391,11927
1392,11979
1393,12187
1394,11928
1395,11875
1396,11928
1397,11980
1398,12031
1399,11927
1400,11875
1401,12084
1402,17916
1403,12136
1404,12136
1405,11771
1406,11771
1407,11928
1408,11979
1409,11823
1411,11927
1412,11875
1413,11823
1414,12135
1415,11927
1416,12084
1417,12291
1418,12291
1419,12083
1420,11875
1421,11979
1422,11979
1423,11823
1424,11979
1425,11927
1426,11875
1427,12084
1428,11979
1429,12031
1430,11823
1431,11875
1432,11927
1433,11875
1434,11823
1435,11771
1436,11927
1437,11823
1438,12084
1439,11927
1440,12032
1441,12031
1442,11979
1443,11979
1444,11979
1445,11875
1446,11875
1447,11823
1448,11823
1449,11667
1450,11979
1451,12135
1452,11823
1453,17812
1454,12083
1455,12084
1456,11875
1457,11979
1458,11823
1459,11771
1460,12031
1461,11875
1462,12083
1463,11875
1464,11719
1465,11927
1466,12188
1467,11979
1468,11875
1469,11875
1470,13802
1471,12969
1472,12239
1473,12031
1474,12136
1475,12032
1476,11875
1477,12031
1478,11771
1479,12188
1480,11979
1481,11979
1482,11927
1483,12083
1484,11928
1485,11979
1486,11771
1487,11927
1488,12084
1489,12031
1490,11875
1491,11823
1492,12136
1493,11979
1494,11823
1495,11875
1496,11927
1497,11927
1498,11719
1499,11875
1500,12084
1501,11771
1502,24792
1503,31303
1504,24792
1505,26979
1506,23229
1507,14636
1508,13594
1509,14271
1510,13177
1511,13282
1512,13437
1513,13385
1514,12969
1515,12813
1516,12813
1517,12761
1518,12916
1519,12813
1520,13542
1521,12864
1522,15156
1523,12864
1524,12761
1525,12813
1526,12813
1527,12552
1528,12761
1529,12708
1530,12605
1531,12709
1532,12552
1533,12604
1534,12605
1535,15573
1536,12657
1537,12240
1538,12292
1540,12240
1541,12344
1542,12135
1543,12240
1544,12448
1545,12239
1546,12396
1547,12448
1548,12865
1549,12135
1550,12395
1551,23906
1552,12239
1553,12239
1554,12761
1555,12344
1556,12136
1557,12604
1558,12344
1559,12031
1560,12500
1561,12239
1562,13073
1563,12292
1564,12292
1565,12188
1566,12031
1567,12136
1568,12187
1569,12292
1570,12292
1571,12656
1572,12240
1573,12292
1574,12292
1575,12448
1576,12083
1577,12344
1578,12292
1579,12239
1580,12604
1581,12187
1582,12343
1583,12344
1584,12292
1585,12343
1586,12136
1587,12188
1588,12135
1589,12760
1590,12343
1591,12135
1592,12292
1593,12187
1594,12708
1595,12396
1596,12188
1597,12187
1598,12187
1599,12187
1600,12187
1601,12187
1602,24322
1603,12657
1604,12187
1605,12083
1606,11927
1607,11927
1608,12396
1609,12240
1610,12344
1611,12396
1612,12656
1613,12188
1614,12084
1615,12188
1616,12136
1617,12187
1618,12135
1619,12188
1620,12291
1621,12291
1622,12656
1623,12395
1624,12396
1625,12188
1626,12813
1627,12083
1628,12084
1629,12344
1630,12344
1631,12291
1632,12292
1633,12448
1634,12292
1635,12761
1636,12240
1637,12031
1638,12188
1639,12291
1640,12136
1641,12395
1642,12292
1643,12239
1644,12969
1645,12448
1646,12344
1647,12188
1648,12135
1649,12031
1650,12188
1651,12083
1652,12135
1653,24584
1654,12344
1655,12239
1656,12448
1657,12239
1658,12864
1659,12448
1660,12657
1661,12292
1662,12448
1663,12343
1664,12239
1665,12292
1666,12188
1667,13229
1668,12292
1669,12135
1670,12344
1671,12292
1672,12239
1673,12084
1674,12135
1675,12344
1676,12188
1677,12135
1678,12188
1679,12188
1680,12344
1681,13021
1682,12760
1683,12292
1684,12291
1685,12240
1686,12344
1687,12188
1688,12239
1689,12084
1690,13020
1691,12344
1692,12344
1693,12239
1694,12135
1695,12604
1696,12395
1697,12343
1698,12083
1699,12969
1700,12187
1701,12344
1702,12291
1703,12135
1704,24687
1705,12344
1706,12240
1707,12448
1708,12188
1709,12239
1710,12135
1711,12188
1712,12292
1713,12708
1714,12187
1715,12135
1716,11979
1717,12239
1718,12500
1719,12240
1720,12240
1721,12188
1722,12188
1723,12344
1724,12448
1725,12031
1726,12188
1727,12917
1728,12188
1729,12291
1730,12240
1731,12188
1732,12447
1733,12187
1734,12188
1735,12031
1736,12708
1737,12344
1738,12135
1739,12031
1740,12292
1741,12239
1742,12396
1743,49323
1744,12292
1745,12760
1746,12291
1747,12291
1748,12135
1749,12135
1750,12552
1751,12083
1752,12447
1753,12240
1754,24219
1755,12395
1756,12032
1757,11979
1758,12292
1759,12656
1760,12031
1761,12031
1762,12135
1763,11979
1764,12032
1765,12084
1766,12135
1767,12031
1768,12708
1769,12135
1770,12188
1771,12135
1772,12239
1773,12031
1774,12031
1775,12031
1776,12031
1777,12240
1778,12083
1779,12396
1780,12187
1781,12084
1782,12656
1783,12083
1784,12136
1785,12084
1786,12291
1787,12240
1788,12136
1789,12084
1790,12291
1791,12865
1792,12136
1793,12396
1794,12083
1795,12291
1796,12239
1797,12083
1798,12917
1799,12239
1800,12969
1801,12083
1802,12396
1803,12396
1804,12292
1805,23958
1806,12448
1807,12188
1808,12136
1809,13021
1810,12292
1811,12135
1812,12135
1813,12135
1814,12500
1815,12188
1816,12396
1817,12187
1818,12135
1819,12291
1820,12084
1821,12188
1822,12343
1823,12656
1824,12239
1825,12240
1826,12083
1827,12605
1828,12448
1829,11927
1830,12083
1831,12083
1832,12761
1833,12448
1834,12136
1835,12239
1836,12083
1837,12239
1838,12448
1839,12344
1840,12292
1841,12656
1842,12240
1843,12083
1844,12187
1845,12188
1846,12084
1847,12292
1848,12083
1849,12239
1850,12343
1851,12084
1852,12292
1853,12343
1854,12136
1855,12760
1856,24011
1857,12447
1858,12396
1859,12239
1860,12343
1861,12344
1862,12188
1863,12292
1864,12865
1865,12552
1866,12239
1867,12240
1868,12083
1869,12083
1870,11980
1871,12187
1872,12031
1873,12292
1874,12396
1875,12344
1876,12552
1877,13542
1878,12292
1879,12396
1880,12448
1881,12343
1882,12292
1883,12292
1884,12239
1885,12291
1886,12344
1887,12448
1888,12343
1889,13229
1890,12343
1891,12240
1892,12292
1893,12864
1894,12240
1895,12291
1896,12396
1897,12813
1898,12291
1899,12552
1900,12344
1901,12448
1902,12292
1903,12239
1904,12291
1905,12188
1906,24271
1907,12448
1908,12240
1909,12291
1910,12135
1911,12292
1912,12344
1913,12500
1914,12240
1915,12136
1916,12396
1917,12292
1918,12239
1919,12292
1920,12656
1921,12136
1922,12188
1923,12240
1924,12969
1925,12344
1926,12239
1927,12292
1928,12657
1929,12448
1930,12396
1931,12135
1932,12604
1933,12292
1934,12396
1935,12344
1936,12188
1937,12500
1938,12240
1939,12500
1940,12240
1941,12240
1942,12344
1943,12344
1944,12292
1945,12396
1946,12292
1947,12448
1948,12448
1949,12292
1950,12552
1951,12916
1952,12291
1953,12136
1954,12396
1955,12708
1956,12135
1957,23802
1958,12292
1959,12969
1960,12448
1961,12448
1962,12291
1963,13697
1964,12344
1965,12396
1966,12188
1967,12188
1968,12291
1969,12291
1970,12240
1971,12448
1972,12448
1973,12344
1974,12343
1975,12083
1976,12240
1977,12135
1978,12396
1979,12448
1980,12187
1981,12344
1982,12084
1983,12188
1984,12343
1985,12552
1986,12292
1987,12500
1988,12188
1989,12240
1990,12656
1991,12448
1992,12083
1993,12344
1994,12865
1995,12239
1996,12448
1997,12500
1998,12812
1999,12448
2000,12135
2001,12344
2002,12813
2003,12448
2004,12343
2005,12292
2006,12344
2007,12396
2008,23803
2009,12292
2010,12604
2011,12240
2012,12188
2013,12188
2014,12135
2015,12292
2016,12291
2017,12083
2018,12292
2019,12136
2020,12448
2021,12188
2022,12604
2023,12240
2024,12396
2025,12291
2026,12188
2027,12187
2028,12343
2029,12813
2030,12344
2031,12343
2032,12292
2033,12864
2034,12500
2035,12292
2036,12292
2037,13021
2038,12552
2039,12291
2040,12188
2041,12344
2042,12344
2043,12136
2044,12344
2045,12188
2046,12552
2047,12135
2048,12343
2049,12448
2050,12083
2051,12188
2052,12396
2053,12344
2054,12136
2055,12292
2056,12344
2057,12396
2058,12292
2059,23646
2060,13073
2061,12239
2062,12396
2063,12291
2064,12812
2065,12083
2066,12396
2067,12084
2068,12813
2069,12239
2070,12239
2071,12396
2072,12812
2073,58593
2074,12760
2075,12448
2076,12083
2077,12239
2078,12032
2079,12136
2080,12865
2081,12292
2082,12343
2083,12448
2084,12344
2085,12708
2086,12135
2087,12083
2088,12187
2089,13437
2090,12188
2091,12187
2092,12135
2093,12343
2094,12240
2095,12604
2096,12240
2097,12240
2098,12240
2099,12187
2100,12031
2101,12135
2102,12344
2103,12605
2104,12343
2105,12344
2106,12240
2107,12239
2108,12448
2109,23803
2110,12500
2111,12188
2112,12812
2113,12240
2114,12292
2115,12083
2116,12240
2117,12760
2118,12552
2119,12552
2120,12344
2121,12187
2122,12240
2123,12448
2124,12344
2125,12396
2126,12187
2127,12292
2128,12917
2129,12031
2130,12500
2131,12136
2132,13021
2133,12084
2134,12135
2135,12084
2136,12292
2137,12240
2138,12239
2139,12292
2140,12136
2141,12239
2142,12343
2143,12500
2144,12291
2145,12292
2146,12032
2147,12187
2148,12083
2149,12500
2150,12344
2151,12344
2152,12343
2153,12344
2154,12448
2155,12396
2156,12292
2157,12292
2158,12343
2159,12812
2160,24114
2161,12343
2162,12344
2163,12969
2164,12083
2165,12396
2166,12604
2167,12812
2168,12292
2169,12240
2170,12240
2171,12188
2172,12344
2173,12084
2174,12344
2175,12292
2176,12291
2177,12292
2178,12240
2179,12396
2180,12656
2181,12187
2182,12188
2183,12448
2184,12292
2185,12396
2186,12292
2187,12240
2188,12187
2189,12240
2190,12187
2191,12500
2192,12292
2193,12292
2194,12708
2195,12240
2196,12187
2197,12292
2198,13021
2199,12291
2200,12396
2201,12083
2202,12916
2203,12448
2204,12500
2205,12292
2206,12135
2207,12240
2208,12136
2209,12292
2210,12187
2211,24219
2212,12344
2213,12240
2214,12344
2215,12344
2216,12188
2217,12396
2219,12291
2220,12344
2221,12343
2222,12187
2223,12188
2224,12031
2225,12864
2226,12344
2227,12396
2228,12604
2229,12761
2230,12292
2231,12135
2232,12083
2233,12812
2234,12396
2235,12032
2236,12187
2237,12604
2238,12344
2239,12031
2240,12448
2241,12448
2242,12344
2243,12239
2244,12552
2245,12344
2246,12083
2247,12240
2248,12240
2249,12396
2250,12239
2251,11927
2252,12344
2253,12292
2254,12344
2255,12292
2256,12291
2257,12135
2258,12396
2259,12031
2260,12240
2261,12136
2262,23958
2263,12552
2264,13020
2265,12343
2266,12031
2267,12344
2268,12709
2269,12344
2270,12291
2271,12239
2272,12761
2273,12136
2274,12031
2275,12343
2276,12656
2277,12396
2278,12292
2279,12188
2280,12083
2281,12031
2282,12292
2283,12240
2284,12240
2285,12136
2286,12084
2287,12344
2288,12708
2289,12448
2290,12136
2291,12292
2292,12135
2293,12240
2294,12239
2295,12292
2296,12240
2297,12292
2298,12240
2299,12447
2300,12552
2301,12344
2302,12396
2303,12813
2304,12291
2305,12344
2306,12188
2307,12761
2308,12448
2309,12343
2310,12136
2311,12916
2312,12552
2313,24011
2314,12344
2315,12344
2316,12187
2317,12292
2318,12291
2319,12136
2320,12344
2321,12136
2322,12240
2323,12344
2324,12291
2325,12500
2326,12448
2327,12291
2328,12187
2329,12135
2330,12188
2331,12396
2332,12292
2333,12292
2334,12760
2335,12187
2336,12448
2337,12448
2338,13073
2339,12656
2340,12187
2341,12240
2342,12708
2343,12292
2344,12240
2345,12344
2346,12292
2347,12031
2348,12344
2349,12396
2350,12344
2351,12292
2352,12187
2353,12292
2354,12239
2355,12188
2356,12135
2357,12188
2358,12188
2359,12240
2360,12396
2361,12292
2362,12448
2363,12083
2364,24010
2365,12448
2366,12448
2367,12188
2368,12604
2369,12240
2370,12292
2371,12291
2372,12240
2373,13125
2374,12344
2375,12292
2376,12083
2377,12916
2378,12239
2379,12083
2380,12084
2381,12760
2382,12240
2383,12136
2384,12604
2385,12344
2386,12396
2387,12188
2388,11927
2389,12291
2390,32969
2391,12239
2392,12188
2393,12708
2394,12292
2395,12240
2396,12188
2397,12344
2398,12396
2399,12187
2400,12291
2401,12135
2402,12552
2403,12136
2404,12031
2405,12239
2406,12135
2407,12604
2408,12136
2409,12396
2410,12239
2411,11979
2412,11875
2413,12188
2414,16979
2415,12292
2416,12917
2417,12136
2418,12344
2419,12188
2420,12292
2421,12448
2422,12291
2423,12344
2424,12135
2425,12916
2426,12136
2427,12136
2428,12136
2429,12344
2430,12187
2431,12240
2432,12291
2433,12135
2434,12448
2435,12239
2436,12188
2437,12083
2438,12032
2439,12864
2440,12136
2441,12031
2442,12031
2443,12084
2444,12292
2445,12084
2446,12292
2447,12292
2448,12761
2449,12344
2450,11979
2451,12135
2452,12136
2453,12135
2454,12136
2455,12135
2456,11927
2457,12187
2458,11927
2459,12291
2460,12135
2461,12084
2462,12396
2463,12240
2464,12136
2465,17188
2466,12292
2467,12240
2468,12135
2469,11979
2470,12396
2471,12813
2472,12083
2473,12031
2474,12188
2475,12032
2476,12292
2477,12084
2478,12135
2479,12240
2480,13645
2481,12136
2482,12239
2483,12188
2484,11979
2485,11979
2486,12239
2487,12136
2488,12083
2489,12813
2490,12187
2491,11980
2492,12187
2493,12344
2494,12969
2495,11927
2496,12188
2497,12135
2498,12084
2499,12135
2500,12135
2501,12188
2502,12188
2503,12448
2504,12031
2505,11979
2506,12344
2507,12240
2508,12292
2509,12188
2510,12135
2511,12136
