run,rt0
397,1094
398,1198
399,3750
400,1145
401,1146
402,1093
403,1146
404,1302
405,1250
406,1302
407,1145
408,1146
409,1094
411,1198
412,1146
413,1093
414,1354
415,1146
416,1250
417,1198
418,1146
419,1197
420,1198
421,1198
422,1093
423,1094
424,1094
425,1302
426,1145
427,1146
428,1145
429,1146
430,1146
431,1094
432,1093
433,1094
434,1146
435,1250
436,1146
437,1094
438,1094
439,1146
440,3854
441,1146
442,1146
443,1146
444,1146
445,1145
446,1250
447,1145
448,1146
449,1094
450,1146
451,1146
452,1146
453,1145
454,1094
455,1146
456,1250
457,1198
458,1094
459,1094
460,1146
461,1094
462,1094
463,1146
464,1146
465,1146
466,1146
467,1198
468,1093
469,1094
470,1145
471,1146
472,1198
473,1093
474,1146
475,1145
476,1094
477,1250
478,1198
479,1146
480,1094
481,1146
482,1146
483,1094
484,1094
485,1146
486,1094
487,1094
488,1250
489,1094
490,2187
491,1302
492,1250
493,1198
494,1094
495,1146
496,1094
497,1146
498,1354
499,1145
500,1198
501,1406
502,1302
503,3386
504,1145
505,1093
506,1094
507,1146
508,1198
509,1250
510,1302
511,1250
512,1146
513,1146
514,1146
515,1146
516,1146
517,1146
518,1146
519,1302
520,1146
521,1198
522,1146
523,1198
524,1094
525,1146
526,1094
527,1094
528,1146
529,1094
530,1199
531,4063
532,1146
533,1146
534,1146
535,1146
536,1094
537,1094
538,1094
539,1094
540,1250
541,1146
542,1250
543,1198
544,1198
545,1146
546,1146
547,1146
548,1146
549,1146
550,1094
551,1251
552,1199
553,1146
554,1198
555,1093
556,1094
557,1094
558,1146
559,1094
560,1094
561,1355
562,1146
563,1146
564,1094
565,1146
566,1250
567,1146
568,1094
569,1094
570,1094
571,1094
572,1302
573,1199
574,1146
575,1146
576,1146
577,1147
578,1147
579,1146
580,1198
581,1146
582,1302
583,3907
584,1147
585,1146
586,1146
587,1146
588,1146
589,1146
590,1146
591,1146
592,1146
593,1250
594,1198
595,1146
596,1094
597,1094
598,1146
599,1146
600,1146
601,1146
602,1094
603,1302
604,1146
605,1146
606,1198
607,1198
608,1094
609,1094
610,1146
611,1146
612,1146
613,1198
614,1406
615,1146
616,1198
617,1146
618,1146
619,1094
620,1094
621,1146
622,1094
623,1146
624,1354
625,1199
626,1198
627,1146
628,1146
629,1094
630,1147
631,1094
632,1146
633,1146
634,1302
635,1146
636,1146
637,1146
639,1146
640,1146
641,1146
642,1094
643,1094
644,1147
645,1355
646,1146
647,1146
648,1146
649,1146
650,1146
651,1094
652,1146
653,1094
654,1146
655,1510
656,1198
657,1147
658,1146
659,1146
660,1250
661,1511
662,1146
663,1146
664,1198
665,1146
666,1354
667,1198
668,1146
669,1146
670,990
671,1094
672,1146
673,1146
674,3959
675,1146
676,1510
677,1146
678,1146
679,1094
680,1094
681,1146
682,1198
683,1146
684,1146
685,1198
686,1146
687,1199
688,1198
689,1146
690,1146
691,1146
692,1146
693,1094
694,1094
695,1198
696,1146
697,1511
698,1146
699,1146
700,1094
701,2031
702,1146
703,1146
704,1094
705,1146
706,1146
707,1094
708,1250
709,1198
710,1146
711,1146
712,1146
713,1146
714,1146
715,1094
716,1094
717,1510
718,1406
719,1198
720,1094
721,1146
722,1146
723,1094
724,1146
725,1146
726,1146
727,1094
728,1146
729,1198
730,1198
731,1146
732,1146
733,1146
734,1146
735,1146
736,1094
737,1094
738,1146
739,1355
740,1198
741,1562
742,1198
743,1146
744,1146
745,1146
746,1146
747,1146
748,1146
749,1147
750,1355
751,1198
752,1094
753,1146
754,1146
755,1146
756,1146
757,1094
758,1146
759,1094
760,1459
761,1198
762,1146
763,1146
764,1250
765,4167
766,1198
767,1146
768,1094
769,1354
770,1146
771,1198
772,1146
773,1094
775,1251
776,1199
777,1198
778,1094
779,1146
780,1146
781,1406
782,1146
783,1146
784,1146
785,1146
786,1146
787,1147
788,1093
789,1146
790,1146
791,1094
792,1198
793,1198
794,1094
795,1250
796,1146
797,1146
798,1094
799,1146
800,1146
801,1146
802,1355
803,1146
804,1146
805,1094
806,1094
807,1094
808,1094
809,1146
810,1146
811,1146
812,1094
813,1250
814,1198
815,1146
816,1250
817,1146
818,1146
819,1094
820,1094
821,1406
822,1198
823,1406
824,1146
825,1094
826,3438
827,1146
828,1094
829,1250
830,1354
831,1251
832,1146
833,1146
834,1355
835,1094
836,1146
837,1250
838,1146
839,1198
840,1146
841,1198
842,1094
843,1146
844,1406
845,1250
846,1198
847,1094
848,1146
849,1093
850,1146
851,1146
852,1146
853,1146
854,1094
855,1250
856,1146
857,1303
858,1094
859,1198
860,1146
861,1146
862,1094
863,1094
864,1198
865,1407
866,1199
867,1198
868,1094
869,1198
870,3751
871,1250
872,1146
873,1146
874,1146
875,1094
876,1302
877,1198
878,1146
879,1198
880,1146
881,1198
882,1146
883,1146
884,1094
885,1146
886,1302
887,1146
889,1094
890,1094
891,1146
892,1146
893,1146
894,1146
895,1146
896,1094
897,1302
898,1146
899,1146
900,1146
901,1146
902,1146
903,1146
904,1146
905,1146
906,1094
907,1407
908,1198
909,1198
910,1146
911,1146
912,1198
913,1459
914,1198
915,1146
916,1355
917,1250
918,1250
919,1146
920,3959
921,1146
922,1094
923,1094
924,1146
925,1354
926,1198
927,1146
928,1302
929,1146
930,1198
931,1198
932,1146
933,1094
934,1146
935,1094
936,1146
937,1146
938,1146
939,1302
940,1198
941,1146
942,1146
943,1146
944,1146
945,1146
946,1198
947,1146
948,1094
949,1303
950,1146
951,3802
952,1094
953,1146
954,1094
955,1094
956,1146
957,1146
958,1094
959,1094
960,1250
961,1146
962,1146
963,1146
964,1093
965,1199
966,1146
967,1146
968,1146
969,1146
970,1198
971,1146
972,1146
973,1146
974,1146
975,1146
976,1146
977,1146
978,1146
979,1094
980,1094
981,1250
982,1146
983,1146
984,1146
985,1146
986,1146
987,1146
988,1094
989,1146
990,1094
991,1250
992,1302
993,1199
994,1146
995,1146
996,1198
997,1198
998,1093
999,1094
1000,1094
1001,1094
1002,3594
1003,3959
1004,1198
1005,1146
1006,1146
1007,1094
1008,1093
1009,1094
1010,1146
1011,1146
1012,1198
1013,1094
1014,1146
1015,1146
1016,1146
1017,1146
1018,1146
1019,1146
1020,1146
1021,1302
1022,1198
1023,1354
1024,1146
1025,1146
1026,1094
1027,1146
1028,1146
1029,1354
1030,1146
1031,1146
1032,3959
1033,1250
1034,1146
1035,1146
1036,1146
1037,1146
1038,1146
1039,1146
1040,1146
1041,1146
1042,1146
1043,1198
1044,1303
1045,1199
1046,1146
1047,1146
1048,1146
1049,1094
1050,1094
1051,1146
1052,1094
1053,1146
1054,1250
1055,1094
1056,1198
1057,1146
1058,1094
1059,1146
1060,1094
1061,1094
1062,1146
1063,1093
1064,1146
1065,1303
1066,1198
1067,1146
1068,1146
1069,1094
1070,1146
1071,1146
1072,1146
1073,1146
1074,1198
1076,1146
1077,1146
1078,1093
1079,1146
1080,1146
1081,1094
1082,1146
1083,1146
1084,3906
1085,1094
1086,1303
1087,1199
1088,1146
1089,1146
1090,1094
1091,1146
1092,1094
1093,1094
1094,1146
1095,1093
1096,1303
1097,1146
1098,1094
1099,1094
1100,1094
1101,1146
1102,1094
1103,1146
1104,1198
1105,1146
1106,1198
1107,1302
1108,1146
1109,1146
1110,1094
1111,1094
1112,1146
1113,1146
1114,1146
1115,1146
1116,1146
1117,1302
1118,1146
1119,1145
1120,1146
1121,1146
1122,1094
1123,1146
1124,1146
1125,1198
1126,1198
1127,1146
1128,1302
1129,1198
1130,1198
1131,1093
1132,1146
1133,1250
1134,1198
1135,1146
1136,1094
1137,1146
1138,1354
1139,1146
1140,1198
1141,1146
1142,1146
1143,1146
1144,1094
1145,1146
1146,1198
1147,1146
1148,1146
1149,1303
1150,1198
1151,1198
1152,1198
1153,1146
1154,1094
1155,1198
1156,1146
1157,1094
1158,1146
1159,1302
1160,1198
1161,1302
1162,1146
1163,1146
1164,1198
1165,1146
1166,1250
1167,1094
1168,1146
1169,1250
1170,1251
1171,1146
1172,1146
1173,1094
1174,1094
1175,1146
1176,1407
1177,1198
1178,1198
1179,1146
1180,1302
1181,1146
1182,1198
1183,1146
1184,1146
1185,1094
1186,1146
1187,1146
1188,1094
1189,1094
1190,1199
1191,1302
1192,1198
1193,1146
1194,1146
1195,1146
1196,1146
1197,1146
1198,1094
1199,1146
1200,1146
1201,1198
1202,1146
1203,1146
1204,1146
1205,1146
1206,1146
1207,1199
1208,1146
1209,1146
1210,1146
1212,1302
1213,1146
1214,1146
1215,1094
1216,1146
1217,3959
1218,1094
1219,1198
1220,1146
1221,1146
1222,1250
1223,1146
1224,1198
1225,1146
1226,1198
1227,1146
1228,1146
1229,1198
1230,1146
1231,1146
1232,1146
1233,1303
1234,1146
1235,1146
1236,1146
1237,1303
1238,1198
1239,1146
1240,1146
1241,1146
1242,1146
1243,1302
1244,1146
1245,1146
1246,4011
1247,1146
1248,1146
1249,1094
1250,1146
1251,1146
1252,1094
1253,1198
1254,1250
1255,1146
1256,1146
1257,1146
1258,1198
1259,1146
1260,1146
1261,1146
1262,1146
1263,3125
1264,1250
1265,1198
1266,1146
1267,1198
1268,1146
1269,1146
1270,1146
1271,1146
1272,1094
1273,1198
1274,1145
1275,1250
1276,1198
1277,1146
1278,1146
1279,1094
1280,1146
1281,1146
1282,1250
1283,1094
1284,1146
1285,1250
1286,1146
1287,1146
1288,1094
1289,1146
1290,1094
1291,1094
1292,3646
1293,1094
1294,1146
1295,1407
1296,1145
1297,1146
1298,3959
1299,1198
1300,1146
1301,1094
1302,1198
1303,1146
1304,1146
1305,1146
1306,1250
1307,1146
1308,1146
1309,1094
1310,1146
1311,1094
1312,1094
1314,1094
1315,1146
1316,1459
1317,1146
1318,1146
1319,1146
1320,1094
1321,1146
1322,1146
1323,1198
1324,1146
1325,1146
1326,1146
1327,1250
1328,1198
1329,1146
1330,1146
1331,1198
1332,1146
1333,1250
1334,1198
1335,1094
1336,1094
1337,1458
1338,1250
1339,1146
1340,1146
1341,1303
1342,1146
1343,1198
1344,1094
1345,1094
1346,1094
1347,1146
1348,1302
1349,1146
1350,1146
1351,1146
1352,1094
1353,1094
1354,1094
1355,1094
1356,1146
1357,1094
1358,1406
1359,1198
1360,1198
1361,1145
1362,1146
1363,1094
1364,1146
1365,1146
1366,1094
1367,1146
1368,1146
1369,1302
1370,1198
1371,1146
1372,1094
1373,1146
1374,1146
1375,1146
1376,1146
1377,1146
1378,1094
1379,4115
1380,1198
1381,1198
1382,1094
1383,1145
1384,1094
1385,1146
1387,1094
1388,1146
1389,1146
1390,1354
1391,1146
1392,1093
1393,1094
1394,1198
1395,1094
1396,1094
1397,1146
1398,1094
1399,1094
1400,1458
1401,1198
1402,1146
1403,1146
1404,1146
1405,1198
1406,1146
1407,1145
1408,1094
1409,1146
1410,1094
1411,1250
1412,1198
1413,1250
1414,1198
1415,1093
1416,1355
1417,1094
1418,1146
1419,1146
1420,1146
1421,1459
1422,1146
1423,1094
1424,1198
1425,1146
1426,1146
1427,1146
1428,1198
1429,1146
1430,1094
1431,3907
1432,1251
1433,1198
1434,1094
1435,1146
1436,1146
1437,1198
1438,1146
1439,1146
1440,1146
1441,1094
1442,1407
1443,1146
1444,1146
1445,1302
1446,1198
1447,1146
1448,1146
1449,1146
1450,1250
1451,1146
1452,1146
1453,1406
1454,1146
1455,1146
1456,1146
1457,1146
1458,1094
1459,1198
1460,1146
1461,1094
1462,1146
1463,1407
1464,1198
1465,1146
1466,1146
1467,1146
1468,1146
1469,1146
1470,1146
1471,1094
1472,1146
1473,1094
1474,1250
1475,1146
1476,1198
1477,1146
1478,1146
1479,1094
1480,1771
1481,1146
1482,1093
1483,1198
1484,1407
1485,1094
1486,1198
1487,1094
1488,1146
1489,1094
1490,1146
1491,1094
1492,1146
1493,1146
1494,1146
1495,1250
1496,1198
1497,1146
1498,1146
1499,1146
1500,1146
1502,1146
1503,1146
1504,1146
1505,1406
1506,1198
1507,1146
1508,1146
1509,1146
1510,1094
1511,1146
1512,1146
1513,1146
1514,1146
1515,1146
1516,1250
1517,1146
1518,1146
1519,1146
1520,1094
1521,1146
1522,1146
1523,1094
1524,1145
1525,1146
1526,1250
1527,1146
1528,1094
1529,1093
1530,1094
1531,1146
1532,1146
1533,1146
1534,1146
1535,1094
1536,1094
1537,1251
1538,1146
1539,1094
1540,1146
1541,1198
1542,1302
1543,1146
1544,1146
1545,1146
1546,1146
1547,1458
1548,1198
1549,1302
1550,1146
1551,1146
1552,1146
1553,2031
1554,1146
1555,1198
1556,1146
1557,1146
1558,1250
1559,1198
1560,1094
1561,1093
1562,1146
1563,1094
1564,1198
1565,1146
1566,1146
1567,1198
1568,1302
1569,1146
1570,1094
1571,1146
1572,1146
1573,1146
1574,1146
1575,1146
1576,1146
1577,1094
1578,1146
1579,1302
1580,1146
1581,1146
1582,1146
1583,1198
1584,1146
1585,1354
1586,1146
1587,1146
1588,1146
1589,1563
1590,1198
1591,1146
1592,1146
1593,1146
1594,1146
1595,1146
1596,1199
1597,1146
1598,1198
1599,1146
1600,1250
1601,1198
1602,1094
1603,1146
1604,1093
1605,1094
1606,1094
1607,1198
1608,1094
1609,1146
1610,1355
1611,1251
1612,1094
1613,1146
1614,1146
1615,3907
1616,1146
1617,1094
1618,1146
1619,1146
1620,1094
1621,1406
1622,1771
1623,1146
1624,1146
1625,1094
1626,1302
1627,1093
1628,1145
1629,1146
1630,1146
1631,1354
1632,1146
1633,1146
1634,1094
1635,1146
1637,1146
1638,1094
1639,1146
1640,1094
1641,1146
1642,1302
1643,1198
1644,1146
1645,1198
1646,1146
1647,1146
1648,1146
1649,1198
1650,1146
1651,1146
1652,1303
1653,1354
1654,1146
1655,1146
1656,1093
1657,1146
1658,1146
1659,1146
1660,1146
1661,1354
1662,1198
1663,1355
1664,1250
1665,1198
1666,1250
1667,1198
1668,1146
1669,1094
1670,1146
1671,3907
1672,1146
1673,1458
1674,1146
1675,1145
1676,1250
1677,1146
1678,1093
1679,1146
1680,1146
1681,1146
1682,1198
1683,1146
1684,1250
1685,1198
1686,1146
1687,1146
1689,1146
1690,1198
1691,1146
1692,1146
1693,1146
1694,1250
1695,1146
1696,1146
1697,1146
1698,1094
1699,1146
1700,1094
1701,1146
1702,1198
1703,1094
1704,1146
1705,1250
1706,1146
1707,1094
1708,1146
1709,1146
1710,1146
1711,1146
1712,1198
1713,1146
1714,1145
1715,1406
1716,1146
1717,1146
1718,1146
1719,1198
1720,1198
1721,1146
1722,1094
1723,3855
1724,1146
1725,1146
1726,1250
1727,1146
1728,1146
1729,1146
1730,1094
1731,1145
1732,1146
1733,1094
1734,1094
1735,1146
1736,1250
1737,1146
1738,1094
1739,1145
1740,1146
1741,1198
1742,1146
1743,1146
1744,1198
1745,1146
1746,1146
1747,1250
1748,1146
1749,1146
1750,1198
1751,1146
1752,1146
1753,1094
1754,1146
1755,1093
1756,1146
1757,1459
1758,1198
1759,1145
1760,1146
1761,1094
1762,1146
1763,1146
1764,1146
1765,1146
1766,1094
1767,1146
1768,1250
1769,1146
1770,1146
1772,1146
1773,1146
1774,1146
1775,1146
1776,1094
1777,1146
1778,1250
1779,1146
1780,1094
1781,1146
1782,1198
1783,1198
1784,1198
1785,1146
1786,1093
1787,1146
1788,1146
1789,1354
1790,1199
1791,1198
1792,1250
1793,1302
1794,1199
1795,1146
1796,1093
1797,1094
1798,1146
1799,1406
1800,1146
1801,1094
1802,1094
1803,1146
1804,3959
1805,1198
1806,1094
1807,1094
1808,1094
1809,1094
1810,1250
1811,1198
1812,1145
1813,1198
1814,1094
1815,1146
1816,1094
1817,1146
1818,1094
1819,1146
1820,1250
1821,1146
1822,1094
1823,1146
1824,1146
1825,1146
1826,1146
1827,1146
1828,1094
1829,1146
1830,1146
1831,1302
1832,1146
1833,3907
1834,1146
1835,1146
1836,1094
1837,1146
1838,1093
1839,1094
1840,1146
1841,1302
1842,1094
1843,1093
1844,1094
1845,1146
1846,1198
1847,1146
1848,1146
1849,1146
1850,1146
1851,1198
1852,1303
1853,1198
1854,3855
1855,1146
1856,1094
1857,1094
1858,1094
1859,1146
1860,1146
1861,1302
1862,1250
1863,1198
1864,1146
1865,1198
1866,1146
1867,1094
1868,1146
1869,1094
1870,1094
1871,1146
1872,1146
1873,1302
1874,1146
1875,1146
1876,1094
1877,1094
1878,1146
1879,1146
1880,1146
1881,1146
1882,1145
1883,1302
1884,1146
1885,1928
1886,1250
1887,1146
1888,1093
1889,1094
1890,1094
1891,1094
1892,1146
1893,1094
1894,1302
1895,1198
1896,1198
1897,1146
1898,1146
1899,1094
1900,1146
1901,1094
1902,1093
1903,1146
1904,1302
1905,4011
1906,1198
1907,1094
1908,1145
1909,1146
1910,1146
1911,1146
1912,1146
1913,1302
1914,1146
1915,1251
1916,1459
1917,1198
1918,1146
1919,1094
1920,1146
1921,1094
1922,1094
1923,1094
1924,1146
1925,1303
1926,1198
1927,1145
1928,1094
1929,1146
1930,1146
1931,1146
1932,1146
1933,1146
1934,1146
1935,1146
1936,1302
1937,1771
1938,1146
1939,1094
1940,1093
1941,1146
1942,1146
1943,1146
1944,1094
1945,1146
1946,1250
1947,1146
1948,1198
1949,1198
1950,1146
1951,1146
1952,1094
1953,1146
1954,1094
1955,1146
1956,1094
1957,1302
1958,1146
1959,1094
1960,1146
1961,1094
1962,1146
1963,1146
1964,1094
1965,1250
1966,1198
1967,1250
1968,1145
1969,1198
1970,1146
1971,1094
1972,1094
1973,1094
1974,1198
1975,1146
1976,1145
1977,1146
1978,1302
1979,1146
1980,1146
1981,1094
1982,1094
1983,1198
1984,1146
1985,1146
1986,1146
1987,1094
1988,1302
1989,1146
1990,1146
1991,1146
1992,1094
1993,1146
1994,1094
1995,1094
1996,1094
1997,1145
1998,1459
1999,1146
2000,1198
2001,1146
2002,1198
2003,1146
2004,1146
2005,1094
2006,1146
2007,1146
2008,1146
2009,1302
2010,1146
2011,1094
2012,1146
2013,1146
2014,1146
2015,1094
2016,1146
2017,1146
2018,1094
2019,1406
2020,1146
2021,1146
2022,1145
2023,1094
2024,1094
2025,1146
2026,1094
2027,1093
2028,1146
2029,1719
2030,1198
2031,1094
2032,1146
2033,1146
2034,1146
2035,1146
2036,1198
2037,1146
2038,3906
2039,1094
2040,1406
2041,1146
2042,1146
2043,1094
2044,1094
2045,1094
2046,1094
2047,1094
2048,1146
2049,1198
2051,1302
2052,1094
2053,1093
2054,1146
2055,1146
2056,1093
2057,1146
2058,1094
2059,1146
2060,1198
2061,1510
2062,1198
2063,1146
2064,1146
2065,1094
2066,1094
2067,1146
2068,1355
2069,1198
2070,1199
2071,1458
2072,1354
2073,1198
2074,1198
2075,1094
2076,1198
2077,1198
2078,1146
2079,1094
2080,1146
2081,1146
2082,1354
2083,1146
2084,1146
2085,1198
2086,1198
2087,1146
2088,1146
2089,1198
2090,1198
2091,1198
2092,1250
2093,1251
2094,1146
2095,1198
2096,1146
2097,1146
2098,1146
2099,1146
2100,1146
2101,1198
2103,1406
2104,1145
2105,1146
2106,1146
2107,1198
2108,1093
2109,1094
2110,1198
2111,1094
2112,1198
2113,1146
2114,1250
2115,1198
2116,1198
2117,1146
2118,1146
2119,1094
2120,1146
2121,1146
2122,1094
2123,1093
2124,1511
2125,1094
2126,1146
2127,1146
2128,1094
2129,1094
2130,1146
2131,1145
2132,1198
2133,1146
2134,1146
2135,1250
2136,1250
2137,3854
2138,1198
2139,1146
2140,1146
2141,1146
2142,1198
2143,1146
2144,1250
2145,1458
2146,1198
2147,1146
2148,1198
2149,1094
2150,1146
2151,1094
2152,1094
2153,1146
2154,1146
2155,1146
2156,1251
2157,1146
2158,1146
2159,1094
2160,1407
2161,1250
2162,1146
2163,1146
2164,1198
2165,1146
2166,1563
2167,1198
2168,1146
2169,1146
2170,1146
2171,1094
2172,1355
2173,1250
2174,1093
2175,1146
2176,1250
2177,1302
2178,1145
2179,1146
2180,1146
2181,1094
2182,1094
2183,1146
2184,1146
2185,1145
2186,1094
2187,1459
2188,1146
2189,1094
2190,1146
2191,1146
2192,1146
2193,1094
2194,1093
2195,1094
2196,1094
2197,1094
2198,1250
2199,1146
2200,1094
2201,1146
2202,1146
2203,1146
2204,1146
2205,1093
2207,1093
2208,1302
2209,1146
2210,1198
2211,1146
2212,1146
2213,1146
2214,1094
2215,1145
2216,1146
2217,1146
2218,1198
2219,1302
2220,1146
2221,1198
2222,1198
2223,1198
2224,1146
2225,1146
2226,1094
2227,1250
2228,1094
2229,1459
2230,1146
2231,1146
2232,1198
2233,1145
2234,1094
2235,1094
2236,1146
2237,1146
2238,1146
2239,1198
2240,1198
2241,1146
2242,1146
2243,1198
2244,1093
2245,1094
2246,1146
2247,1094
2248,1094
2249,1093
2250,1250
2251,1146
2252,1146
2253,1093
2254,1094
2255,1146
2256,1145
2257,1094
2258,1146
2259,1146
2260,1146
2261,1302
2262,1146
2263,1145
2264,1146
2265,1146
2266,1146
2267,1146
2268,1198
2269,1198
2270,1198
2271,1407
2272,1198
2273,1250
2274,1251
2275,1198
2276,1302
2277,1146
2278,1094
2279,1145
2280,1146
2281,1094
2282,1198
2283,1198
2284,1146
2285,1198
2286,1198
2287,1146
2288,1094
2289,1563
2290,1146
2291,1094
2292,1303
2293,1146
2294,1198
2295,1094
2296,1146
2297,1146
2298,1146
2299,1146
2300,1094
2301,1094
2302,1093
2303,1250
2304,1146
2305,1146
2306,1093
2307,3854
2308,1146
2309,1146
2310,1146
2311,1146
2312,1146
2313,1459
2314,1250
2315,1146
2316,1146
2317,1145
2318,1146
2319,1146
2320,1094
2321,1145
2322,1093
2323,1146
2324,1198
2325,1146
2326,1094
2327,1146
2328,1198
2329,1198
2330,1094
2331,1146
2332,1146
2333,1145
2334,1302
2335,1146
2336,1198
2337,1146
2338,12866
2339,2031
2340,7084
2341,2396
2342,1406
2343,1406
2344,1250
2345,1302
2346,1250
2347,1198
2348,1146
2349,1146
2350,1093
2351,1146
2352,1198
2353,1146
2354,1146
2355,1562
2356,1146
2357,1146
2358,1146
2359,1145
2360,1146
2361,1145
2362,1145
2363,1198
2364,1146
2365,1093
2366,1302
2367,1146
2368,1146
2369,1145
2370,1094
2371,1198
2372,1146
2373,1198
2374,1146
2375,3855
2376,1302
2377,1198
2378,1145
2379,1146
2380,1250
2381,1146
2382,1094
2383,1094
2384,1146
2385,1198
2386,1146
2387,1198
2388,1146
2389,1146
2390,1146
2391,1198
2392,1146
2393,1146
2394,3907
2395,1093
2396,1146
2397,1407
2398,1198
2399,1093
2400,1146
2401,1146
2402,1094
2403,1146
2404,1145
2405,1146
2406,3907
2407,1146
2408,1302
2409,1198
2410,1146
2411,1146
2412,1250
2413,1146
2414,1146
2415,1302
2416,1406
2417,1198
2418,1250
2419,1094
2420,1146
2421,1094
2422,1146
2423,1146
2424,1093
2425,1146
2426,1094
2427,1146
2428,1146
2429,1302
2430,1093
2431,1094
2432,1146
2433,1094
2434,1094
2435,1146
2436,1146
2437,1146
2438,1198
2439,1354
2440,1146
2441,1094
2442,1146
2443,1094
2444,1146
2445,1094
2446,1042
2447,1094
2448,1146
2449,1094
2450,1250
2451,1146
2452,1146
2453,1146
2454,1146
2455,1146
2456,1146
2457,1146
2458,3854
2459,1146
2460,1250
2461,1146
2462,1093
2463,1094
2464,1146
2465,1094
2466,1146
2467,1146
2468,1146
2469,1146
2470,1198
2471,1250
2472,1145
2473,1146
2474,1146
2475,1146
2476,1146
2477,1302
2478,1146
2479,1146
2480,1094
2481,1198
2482,1146
2483,1093
2484,1354
2485,1093
2486,1146
2487,1146
2488,1146
2489,1093
2490,1146
2491,1146
2492,1302
2493,1146
2494,1146
2495,1146
2496,1146
2497,1145
2498,1302
2499,1146
2500,1146
2501,1146
2502,1250
2503,1146
2504,1146
2505,1146
2506,1146
2507,1146
2508,1771
2509,1146
2510,1145
2511,1094
2512,1146
2513,1250
2514,1198
