run,pw1
706,12136
707,12240
708,12240
709,12031
710,12136
711,12083
712,12136
713,12136
714,12240
715,12135
716,12344
717,12500
718,12240
719,12396
720,12135
721,12344
722,12135
723,12136
724,12136
725,12239
726,18385
727,12292
728,12136
729,12291
730,12291
731,12292
732,12396
733,12344
734,12135
735,12032
736,12187
737,12344
738,12292
739,12344
740,12291
741,12084
742,12552
743,12291
744,12240
745,11979
746,12188
747,12344
748,12395
749,12135
750,12188
751,12239
752,12031
753,12083
754,12188
755,12396
756,12343
757,12083
758,12291
759,12239
760,12188
761,12708
762,12239
763,12136
764,12240
765,12500
766,12396
767,12553
768,12240
769,12188
770,12187
771,12136
772,12031
773,12187
774,12083
775,12656
776,12760
777,18437
778,12396
779,12500
780,12240
781,12083
782,12187
783,12136
784,12188
785,12344
786,12136
787,12448
788,12396
789,12187
790,12136
791,12552
792,12448
793,12604
794,12396
795,12552
796,12343
797,12552
798,12500
799,12188
800,12344
801,12395
802,12396
803,12292
804,12448
805,12447
806,12292
807,12500
808,12813
809,12084
810,12448
811,12864
812,13021
813,12708
814,12657
815,12761
816,12188
817,12500
818,12396
819,12344
820,12344
821,12083
822,11979
823,12187
824,12188
825,11927
826,12344
827,12240
828,18593
829,12552
830,12292
831,12188
832,12187
833,12187
834,12188
835,12396
836,11979
837,12188
838,12396
839,12240
840,12187
841,50208
842,12552
843,12448
844,12291
845,12344
846,12552
847,12500
848,12084
849,12135
850,12343
851,12291
852,12187
853,12083
854,12396
855,12344
856,12239
857,12344
858,12500
859,12188
860,12239
861,12240
862,12448
863,12188
864,12031
865,12291
866,12396
867,12083
868,12343
869,12083
870,12135
871,12344
872,12291
873,12239
874,11875
875,12344
876,12500
877,12083
878,18020
879,12709
880,12396
881,12344
882,12292
883,12240
884,12083
885,12188
886,12135
887,12344
888,12135
889,12292
890,12344
891,12448
892,12344
893,12292
894,12291
895,12291
896,12136
897,12084
898,12031
899,12448
900,12343
901,12031
902,12447
903,12344
904,12604
905,12344
906,12604
907,12344
908,12240
909,12344
911,12239
912,12136
913,12135
914,12292
915,12135
916,12396
917,12343
918,12500
919,12083
920,11979
921,12292
922,11979
923,12135
924,12084
925,12187
926,12135
927,12135
928,12187
929,18073
930,12344
931,12292
932,12240
933,12292
934,12292
935,12292
936,12083
937,12187
938,12084
939,12500
940,12187
941,12239
942,12187
943,12240
944,12240
945,12188
946,12136
947,12031
948,12031
949,12239
950,12240
951,12291
952,12447
953,12187
954,12291
955,12240
956,12135
957,12187
958,12188
959,12136
960,12500
961,12135
962,12135
963,11875
964,12188
965,12136
966,12292
967,12084
968,12240
969,11927
970,12343
971,12292
972,12240
973,12135
974,12135
975,11979
976,12344
977,12291
978,12031
979,12604
980,18489
981,12187
982,12344
983,12604
984,12344
985,12500
986,12291
987,12240
988,12292
989,12709
990,12188
991,12552
992,12500
993,12291
994,12084
995,11980
996,12188
997,12135
998,12292
999,12292
1000,12291
1001,12188
1002,12032
1003,12761
1004,12605
1005,12240
1006,12447
1007,12083
1008,12084
1009,12135
1010,12083
1011,12031
1012,12240
1013,12292
1014,12292
1015,12239
1016,12343
1017,12240
1018,12083
1019,12240
1020,12240
1021,12135
1022,12031
1023,12084
1024,11875
1025,12135
1026,12187
1027,12084
1028,12031
1029,12604
1030,12604
1031,18438
1032,12448
1033,12135
1034,12344
1035,12239
1036,12240
1037,12292
1038,12239
1039,12188
1040,12188
1041,12292
1042,12240
1043,12240
1044,12187
1045,12084
1046,12239
1047,11979
1048,12083
1049,12135
1050,11979
1051,12291
1052,12968
1053,12188
1054,12708
1055,12604
1056,12240
1057,12135
1058,12136
1059,12395
1060,12188
1061,12552
1062,12500
1063,12188
1064,12135
1065,12083
1066,12500
1067,12239
1068,12032
1069,12292
1070,12187
1071,12291
1072,12344
1073,12396
1074,12291
1075,12188
1076,12396
1077,12604
1078,12187
1079,12604
1080,12187
1081,12239
1082,18438
1083,12292
1084,12396
1085,12240
1086,12031
1087,12708
1088,12552
1089,12239
1090,12291
1091,12344
1092,12396
1093,12083
1094,12187
1095,13073
1096,12292
1097,12812
1098,12344
1099,12395
1100,12343
1101,12292
1102,12292
1103,12395
1104,12292
1105,12240
1106,13177
1107,12812
1108,12136
1109,12396
1110,12605
1111,12396
1112,12291
1113,12135
1114,12031
1115,12136
1116,12344
1117,12396
1118,12239
1119,12083
1120,12343
1121,12083
1122,12084
1123,12135
1124,12188
1125,12188
1126,12344
1127,12135
1128,11979
1129,12291
1130,12396
1131,12291
1132,12500
1133,18333
1134,12552
1135,12396
1136,12500
1137,12344
1138,12135
1139,12500
1140,12239
1141,12553
1142,12136
1143,12292
1144,12187
1145,12343
1146,12031
1147,12396
1148,12187
1149,12083
1150,12239
1151,12239
1152,12032
1153,12083
1154,12396
1155,12136
1156,11979
1157,12135
1158,11980
1159,12552
1160,12240
1161,12084
1162,12084
1163,12187
1164,12135
1165,12240
1166,12552
1167,12187
1168,12187
1169,11979
1170,12239
1171,12604
1172,12291
1173,12083
1174,12188
1175,12136
1176,12187
1177,12188
1178,12343
1179,12395
1180,12812
1181,12031
1182,12396
1183,12188
1184,20365
1185,12187
1186,12291
1187,12083
1188,12188
1189,12084
1190,12031
1191,12708
1192,12500
1193,12396
1194,12188
1195,12083
1196,12136
1197,12292
1198,12291
1199,12292
1200,12448
1201,12292
1202,12083
1203,12500
1204,12604
1205,12187
1206,12032
1207,12239
1208,12500
1209,12188
1210,12188
1211,12448
1212,12500
1213,12552
1214,12187
1215,12136
1216,12292
1217,12187
1218,12136
1219,12188
1220,12135
1221,12760
1222,12240
1223,12343
1224,12083
1225,12031
1226,12135
1227,11979
1228,12344
1229,12343
1230,12187
1231,12083
1232,12188
1233,12188
1234,18073
1235,12292
1236,12136
1237,12188
1238,12396
1239,12396
1240,12136
1241,12552
1242,12344
1243,12031
1244,12396
1245,12136
1246,12188
1247,12292
1248,12135
1249,12136
1250,12344
1251,12083
1252,12240
1253,12239
1254,12240
1255,12396
1256,12240
1257,12239
1258,12291
1259,12187
1260,12083
1261,12969
1262,12396
1263,12396
1264,12240
1265,12240
1266,12292
1267,12291
1268,12136
1269,12292
1270,12032
1271,12031
1272,12136
1273,12187
1274,12135
1275,12188
1276,12760
1277,12500
1278,12291
1279,12136
1280,12291
1281,12292
1282,12344
1283,12136
1284,12240
1285,18385
1286,12396
1287,12084
1288,12083
1289,12135
1290,12291
1291,12188
1292,12291
1293,12084
1294,12657
1295,12292
1296,12448
1297,12291
1298,12084
1299,12240
1300,12292
1301,12187
1302,12032
1303,12448
1304,12291
1305,12240
1306,12084
1307,11979
1308,12135
1309,11875
1310,12084
1311,11980
1312,12031
1313,12344
1314,12291
1315,12343
1316,12240
1317,12135
1318,12240
1319,12500
1320,12396
1321,12343
1322,12136
1323,12083
1324,12084
1325,12188
1326,12032
1327,12083
1328,12187
1329,12344
1330,12344
1331,12344
1332,12500
1333,12032
1334,12084
1335,12083
1336,17968
1337,12344
1338,12135
1339,12292
1340,12291
1341,12344
1342,13177
1343,12188
1344,12188
1345,12084
1346,12500
1347,12552
1348,12291
1349,12292
1350,12916
1351,14687
1352,12344
1353,12917
1354,12344
1355,12500
1356,12188
1357,12292
1358,11980
1359,12239
1360,12083
1361,12240
1362,11979
1363,12031
1364,12187
1365,12188
1366,12239
1367,12187
1368,259583
1369,23386
1370,23333
1371,28230
1372,30677
1373,23125
1374,16042
1375,13750
1376,13906
1377,13333
1378,12917
1379,13021
1380,13542
1381,12916
1382,12812
1383,12084
1384,12188
1385,12292
1386,12500
1387,19375
1388,12812
1389,12239
1390,12552
1391,12448
1392,12396
1393,12396
1394,12292
1395,12240
1396,12344
1397,12344
1398,12396
1399,12552
1400,12240
1401,12396
1402,12240
1403,12292
1404,12188
1405,12500
1406,12188
1407,12448
1408,12448
1409,12136
1410,11979
1411,12136
1412,12135
1413,11979
1414,12136
1415,12136
1416,12188
1417,12292
1418,12448
1419,12501
1420,12032
1421,12083
1422,12396
1423,12240
1424,12136
1425,12187
1426,12240
1427,12500
1428,12552
1429,13074
1430,12240
1431,12344
1432,12396
1433,12553
1434,12188
1435,12553
1436,12188
1437,12344
1438,18855
1439,12188
1440,12240
1441,12344
1442,12187
1443,12292
1444,12239
1445,12761
1446,12239
1447,12239
1448,12135
1449,12084
1450,12292
1451,12187
1452,11979
1453,12344
1454,12291
1455,12344
1456,12552
1457,12604
1458,12396
1459,12344
1460,12239
1461,12448
1462,12032
1463,12188
1464,12344
1465,12344
1466,12552
1467,12344
1468,12187
1469,12187
1470,14063
1471,12240
1472,12188
1473,12240
1474,11928
1475,11979
1476,12136
1477,11979
1478,12239
1479,12084
1480,11927
1481,12032
1482,12084
1483,13438
1484,18178
1485,12031
1486,12188
1487,11980
1488,12187
1489,12292
1490,12344
1491,12135
1492,11927
1493,12188
1494,12188
1495,12031
1496,11980
1497,12032
1498,13541
1499,12135
1500,12031
1501,12083
1502,12135
1503,13438
1504,12136
1505,11927
1506,12188
1507,12188
1508,11875
1509,12292
1510,12136
1511,11979
1512,11979
1513,12135
1514,12136
1515,11979
1516,11979
1517,12031
1518,11927
1519,11876
1520,12084
1521,12084
1522,11875
1523,11979
1524,11927
1525,12084
1526,11823
1527,12083
1528,11979
1529,11927
1530,12083
1531,12083
1532,12084
1533,11979
1534,12031
1535,17917
1536,11980
1538,11980
1539,12240
1540,12031
1541,12240
1542,13333
1543,11875
1544,11927
1545,12135
1546,12188
1547,12396
1548,12188
1549,11875
1550,11927
1551,11771
1552,13281
1553,12188
1554,12188
1555,12188
1556,12187
1557,12083
1558,11979
1559,12136
1560,12084
1561,11979
1562,11979
1563,12031
1564,12188
1565,13490
1566,12396
1567,12188
1568,11928
1569,12292
1570,13230
1571,11927
1572,12292
1573,12031
1574,11927
1575,12292
1576,11979
1577,12031
1578,11875
1579,12240
1580,12188
1581,11875
1582,11927
1583,12136
1584,12291
1585,18281
1586,12031
1587,11875
1588,11927
1589,12032
1590,12031
1591,12084
1592,12240
1593,12187
1594,13438
1595,11875
1596,11823
1597,12032
1598,12135
1599,12136
1600,11875
1601,11875
1602,12448
1603,11927
1604,11927
1605,12135
1606,12291
1607,11823
1608,12188
1609,12083
1610,12031
1611,12083
1612,12031
1613,12344
1614,12031
1615,12187
1616,12084
1617,11979
1618,12239
1619,11980
1620,12188
1621,11771
1622,11875
1623,15781
1624,12760
1625,12552
1626,12500
1627,12448
1628,12552
1629,12292
1630,12552
1631,12500
1632,12448
1633,12396
1634,12239
1635,12188
1636,12344
1637,12344
1638,12396
1639,12292
1640,12396
1641,12448
1642,12239
1643,12136
1644,12240
1645,12292
1646,12344
1647,12396
1648,12292
1649,12344
1650,18333
1651,12917
1652,12344
1653,12240
1654,12292
1655,12448
1656,12709
1657,12136
1658,12344
1659,12240
1660,12188
1661,12917
1662,12500
1663,12136
1664,12083
1665,12239
1666,12292
1667,12292
1668,12135
1669,12344
1670,13125
1671,12448
1672,12344
1673,12553
1674,12292
1675,13021
1676,12188
1677,12239
1678,12292
1679,12448
1680,12813
1681,12187
1682,12396
1683,12188
1684,12188
1685,12812
1686,12343
1687,12292
1688,12135
1689,12605
1690,12291
1691,12396
1692,12396
1693,12344
1694,12292
1695,12136
1696,12344
1697,12187
1698,12136
1699,12396
1700,12292
1701,18385
1702,12604
1703,12292
1704,12813
1705,12240
1706,12240
1707,12292
1708,12500
1709,12969
1710,12135
1711,12396
1712,12448
1713,12188
1714,12552
1715,12239
1716,12343
1717,12240
1718,12292
1719,12292
1720,12239
1721,12188
1722,12135
1723,12396
1724,12084
1725,12135
1726,12396
1727,12240
1728,12240
1729,12083
1730,12187
1731,12136
1732,12240
1733,12813
1734,12344
1735,12292
1736,12239
1737,12292
1738,12813
1739,12188
1740,12292
1741,12240
1742,12396
1743,12812
1744,12448
1745,12344
1746,12396
1747,12188
1748,12135
1749,12344
1750,12344
1751,12292
1752,18958
1753,13021
1754,13438
1755,12552
1756,12448
1757,12396
1758,12448
1759,12343
1760,12292
1761,12240
1762,12292
1763,12187
1764,12292
1765,12291
1766,12292
1767,12292
1768,12292
1769,12344
1770,12969
1771,12343
1772,12136
1773,12187
1774,12344
1775,12448
1776,12344
1777,12553
1778,12135
1779,12344
1780,12083
1781,12969
1782,12292
1783,12292
1784,12240
1785,12396
1786,12917
1787,12292
1788,12344
1789,12240
1790,12136
1791,12761
1792,12240
1793,12344
1794,12344
1795,12240
1796,12812
1797,12240
1798,12239
1799,12188
1800,12239
1801,12968
1802,12187
1803,18490
1804,12240
1805,12291
1806,12396
1807,12239
1808,12136
1809,12136
1810,12292
1811,12187
1812,12240
1813,12187
1814,12187
1815,12188
1816,12396
1817,12188
1818,12500
1819,12448
1820,12292
1821,12292
1822,11979
1823,12135
1824,12031
1825,12292
1826,12188
1827,12188
1828,12136
1829,12083
1830,12656
1831,12291
1832,12239
1833,12240
1834,12188
1835,12760
1836,12448
1837,12344
1838,12344
1839,12136
1840,12760
1841,12136
1842,12188
1843,12135
1844,12136
1845,12709
1846,12292
1847,12187
1848,12188
1849,12187
1850,12240
1851,12292
1852,12344
1853,12344
1854,18281
1855,12136
1856,12396
1857,12188
1858,12240
1859,12188
1860,12656
1861,12396
1862,12084
1863,12136
1864,12187
1865,12448
1866,12188
1867,12136
1868,12344
1869,12344
1870,12344
1871,12344
1872,12292
1873,12239
1874,12760
1875,12083
1876,12135
1877,12188
1878,12031
1879,12813
1880,12031
1881,12292
1882,12291
1883,12083
1884,12604
1885,12344
1886,12239
1887,12135
1888,12344
1889,12813
1890,12343
1891,12343
1892,12344
1893,12240
1894,12292
1895,12344
1896,12656
1897,12396
1898,12605
1899,12292
1900,12396
1901,12552
1902,12656
1903,12187
1904,12657
1905,18593
1906,12656
1907,12344
1908,12500
1909,12292
1910,12604
1911,12136
1912,12188
1913,12760
1914,12292
1915,12135
1916,12291
1917,12240
1918,12761
1919,12031
1920,12292
1921,12188
1922,12709
1923,12865
1924,12239
1925,12500
1926,12396
1927,12448
1928,12084
1929,12292
1930,12604
1931,11927
1932,12396
1933,34063
1934,12344
1935,12031
1936,11980
1939,11875
1941,12083
1943,11979
1944,11823
1945,18855
1946,11927
1948,12084
1950,12031
1951,11771
1952,11927
1953,11771
1954,11928
1955,11823
1956,11927
1957,12032
1958,11979
1959,11823
1960,11823
1961,12083
1963,11928
1964,12396
1965,12083
1966,11927
1967,11927
1968,12135
1969,12448
1970,11928
1971,12031
1972,11927
1973,11979
1974,11927
1975,11980
1976,11980
1977,11771
1978,12031
1979,11771
1980,12136
1981,11979
1982,11928
1983,12135
1984,11875
1985,11876
1986,11927
1987,11875
1988,12501
1989,12083
1990,11980
1991,11719
1992,11979
1993,12657
1994,11979
1995,11979
1996,17968
1997,12031
1998,11823
1999,11979
2000,11875
2001,12135
2002,12032
2003,11979
2004,12292
2005,12031
2006,11823
2007,11771
2008,11823
2009,11771
2010,11823
2011,11979
2012,11719
2013,11927
2014,11979
2015,11927
2016,11719
2017,12344
2018,11718
2019,11823
2020,11927
2021,11823
2022,12291
2023,11823
2024,11875
2025,11823
2026,11771
2027,12032
2028,12187
2029,11927
2030,11928
2031,11562
2032,11927
2033,11823
2034,11823
2035,11875
2036,11979
2037,11875
2038,11823
2039,11667
2040,12136
2041,12448
2042,12084
2043,11979
2044,12136
2045,11876
2046,12448
2047,18541
2048,11927
2049,11876
2050,11823
2051,11927
2052,11823
2053,12135
2054,11979
2055,11979
2056,11927
2057,12031
2058,11770
2059,11875
2060,11719
2061,11823
2062,12135
2063,11928
2064,11823
2065,12552
2066,12135
2067,11979
2068,11719
2069,11875
2070,12396
2071,11979
2072,11719
2073,12032
2074,11719
2075,12083
2076,11823
2077,11875
2078,12239
2079,12031
2080,11980
2081,12083
2082,12135
2083,11980
2084,11979
2085,11927
2086,13594
2087,12344
2088,12448
2089,12552
2090,12708
2091,12604
2092,12656
2093,12500
2094,12552
2095,12396
2096,12396
2097,12239
2098,12604
2099,12708
2100,12344
2101,12553
2102,12552
2103,12500
2104,12135
2105,12083
2106,12344
2107,12396
2108,12292
2109,18385
2110,12552
2111,12239
2112,12239
2113,12083
2114,12917
2115,12188
2116,12187
2117,12239
2118,12292
2119,12136
2120,12239
2121,12031
2122,12239
2123,12292
2124,12240
2125,12604
2126,12292
2127,12344
2128,12135
2129,12291
2130,12240
2131,12239
2132,12396
2133,19167
2134,12344
2135,12187
2136,12239
2137,12553
2138,12343
2139,12396
2140,12240
2141,12083
2142,12135
2143,12188
2144,11980
2145,12292
2146,12448
2147,12188
2148,12344
2149,12240
2150,12240
2151,12083
2152,12604
2153,12344
2154,12553
2155,12344
2156,12344
2157,12500
2158,12292
2159,12396
2160,12136
2161,12552
2162,12396
2163,12083
2164,12292
2165,12344
2166,12448
2167,12136
2168,12344
2169,12084
2170,12084
2171,12187
2172,12187
2173,12083
2174,18021
2175,12292
2176,12292
2177,12552
2178,12344
2179,11979
2180,12135
2181,12084
2182,12135
2183,12135
2184,12291
2185,12031
2186,11928
2187,11980
2188,12083
2189,12135
2190,12396
2191,12240
2192,12448
2193,12135
2194,12240
2195,12084
2196,12083
2197,12396
2198,12239
2199,12187
2200,12292
2201,12292
2202,12708
2203,12500
2204,12292
2205,12291
2206,12396
2207,18542
2208,12604
2209,12604
2210,12292
2211,12344
2212,12500
2213,12344
2214,12448
2215,12500
2216,12448
2217,12448
2218,12969
2219,12500
2220,12448
2221,12344
2222,12344
2223,12552
2224,12500
2225,12343
2226,12500
2227,12604
2228,12448
2229,12604
2230,12656
2231,12864
2232,12344
2233,12188
2234,12188
2235,12292
2236,12188
2237,12344
2238,12500
2239,12604
2240,12500
2241,12761
2242,12500
2243,12448
2244,12396
2245,12344
2246,12188
2247,12239
2248,12136
2249,12292
2250,12344
2251,17761
2252,12240
2253,12136
2254,12239
2255,12291
2256,12239
2257,12448
2258,12240
2259,12344
2260,12500
2261,12396
2262,12292
2263,12396
2264,12343
2265,12292
2266,12344
2267,12396
2268,11979
2269,12292
2270,12292
2271,12136
2272,12083
2273,12136
2274,12188
2275,12552
2276,12344
2277,12761
2278,12448
2279,12552
2280,12396
2281,12187
2282,12240
2283,12135
2284,12135
2285,12343
2286,12343
2287,12187
2288,12291
2289,12292
2290,12344
2291,12292
2292,12344
2293,12344
2294,12187
2295,12240
2296,12396
2297,12292
2298,12343
2299,12239
2300,12083
2301,12396
2302,12396
2303,18125
2304,12292
2305,12292
2306,12136
2307,12396
2308,12136
2309,12135
2310,34219
2311,12604
2312,12344
2313,12187
2314,12396
2315,12240
2316,12239
2317,12396
2318,12344
2319,12187
2320,12395
2321,12344
2322,12448
2323,12343
2324,12292
2325,12344
2326,12188
2327,12344
2328,12239
2329,12187
2330,11980
2331,12239
2332,12135
2333,12500
2334,12292
2335,12083
2336,12240
2337,12500
2338,12344
2339,12448
2340,12135
2341,12187
2342,12396
2343,12240
2344,12239
2345,12239
2346,12396
2347,12239
2348,12240
2349,12292
2350,12032
2351,12448
2352,12604
2353,18021
2354,12448
2355,12292
2356,12031
2357,12083
2358,12500
2359,12239
2360,12031
2361,12395
2362,12292
2363,12136
2364,12292
2365,12291
2366,12344
2367,12239
2368,12188
2369,12239
2370,12136
2371,12188
2372,12240
2373,12136
2374,12240
2375,12187
2376,12240
2377,12292
2378,12292
2379,12135
2380,12292
2381,12292
2382,12396
2383,12344
2384,12344
2385,12448
2386,12448
2387,12344
2388,12031
2389,12188
2390,12448
2391,12136
2392,12031
2393,12239
2394,11875
2395,12136
2396,12344
2397,12240
2398,12083
2399,12239
2400,12292
2401,12240
2402,12448
2403,12187
2404,12031
2405,12447
2406,12239
2407,12292
2408,12084
2409,12187
2410,11979
2411,12083
2412,12135
2413,12292
2414,12239
2415,12136
2416,12188
2417,12240
2418,12136
2419,12084
2420,12344
2421,11979
2422,12396
2423,12135
2424,12240
2425,11979
2426,12343
2427,12344
2428,12240
2429,12188
2430,12084
2431,12188
2432,11927
2433,11979
2434,12291
2435,17708
2436,12240
2437,12657
2438,12188
2439,12500
2440,12188
2441,12136
2442,12187
2443,12136
2444,12083
2445,12083
2446,12448
2447,11927
2448,12083
2449,11979
2450,12031
2451,11667
2452,12396
2453,12292
2454,11875
2455,11979
2456,12240
2457,12500
2458,12188
2459,12136
2460,12292
2461,12240
2462,12396
2463,12344
2464,13073
2465,12187
2466,12084
2467,12084
2468,12083
2469,12084
2470,12083
2471,12136
2472,12083
2473,12135
2474,12136
2475,12084
2476,12083
2477,12396
2478,12135
2479,12448
2480,12188
2481,12031
2482,12240
2483,11979
2484,11979
2485,12083
2486,18385
2487,11979
2488,11979
2489,12343
2490,12291
2491,12239
2492,12916
2493,12135
2494,12083
2495,12084
2496,12032
2497,11875
2498,12240
2499,12135
2500,12135
2501,11927
2502,12396
2503,12239
2504,12239
2505,12136
2506,11928
2507,12240
2508,12240
2509,12344
2510,12188
2511,12083
