run,rw0
249,14062
250,8177
251,8073
252,8177
253,8229
254,8073
255,8073
256,8125
257,8021
258,7969
259,7917
260,7916
261,7969
262,8125
263,8072
264,7917
265,7968
266,8177
267,8020
268,8385
269,7916
270,8125
271,7865
272,8281
273,7969
274,8177
275,8073
276,9166
277,8073
278,8073
279,7969
280,8489
281,8021
282,8229
283,7968
284,7969
285,7969
286,8125
287,8125
288,8020
289,8124
290,7917
291,7760
292,8177
293,7969
294,8073
295,7968
296,8021
297,8125
298,8333
299,8073
300,8177
301,8125
302,11198
303,8802
304,8333
305,8490
306,8073
307,7812
308,8125
309,7812
310,8072
311,8072
312,7969
313,8125
314,8177
315,8021
316,9010
317,8021
318,8125
319,7864
320,8281
321,7865
322,8177
323,8125
324,8229
325,8125
326,8073
327,8020
328,8073
329,8125
330,8073
331,8021
332,8125
333,8021
334,8177
335,8073
336,8177
337,7917
338,8125
339,7865
340,7969
341,8073
342,7969
343,8021
344,8333
345,8073
346,8021
347,8073
348,8021
349,7917
350,8334
351,8021
352,8073
353,8020
354,11042
355,7812
356,8125
357,7968
358,8229
359,7968
360,8020
361,7969
362,7969
363,8073
364,7864
365,7969
366,8073
367,8021
368,8073
369,8021
370,8021
371,7864
372,8020
373,7864
374,8073
375,7917
376,8281
377,8073
378,7969
379,8125
380,8073
381,8073
382,8021
383,10938
384,8333
385,8073
386,8125
387,7969
388,8072
389,8177
390,8021
391,8229
392,8125
393,8177
394,8281
395,8021
396,8177
397,7916
398,8125
399,7865
400,8282
401,8021
402,7968
403,8125
404,8125
405,7865
406,8021
407,7865
408,8281
409,8125
410,8021
411,7969
412,7916
413,8020
414,11042
415,8021
416,8072
417,7865
418,7917
419,7968
420,8073
421,7917
422,7917
423,8073
424,8281
425,8125
426,8177
427,8021
428,8073
429,7968
430,8073
431,7916
432,8073
433,7969
434,8229
435,8125
436,8229
437,7865
438,8281
439,8073
440,8073
441,8073
442,8125
443,7969
444,8333
445,8073
446,8125
447,7812
448,8073
449,8021
450,8021
451,8021
452,8073
453,7865
454,7969
455,7969
456,7917
457,8021
458,13802
459,8072
460,8125
461,7812
462,7969
463,7916
464,7968
465,8020
466,8073
467,8021
468,8021
469,7917
470,8021
471,7864
472,8177
473,8229
474,8229
475,7812
476,7917
477,8125
478,8177
479,8073
480,8333
481,8125
482,8125
483,8125
484,8125
485,8281
486,7968
487,8125
488,8281
489,8124
490,8021
491,8021
492,7969
493,8125
494,8177
495,18229
496,8229
497,8125
498,8124
499,8229
500,8854
501,8124
502,8021
503,8073
504,8177
505,9011
506,9843
507,8593
508,8698
509,8333
510,8177
511,8229
512,8386
513,8229
514,8177
515,8073
516,8229
518,8073
519,7865
520,8229
521,8021
522,12812
523,8385
524,8542
525,8177
526,8125
527,7916
528,7968
529,8073
530,8125
531,7969
532,8229
533,7969
534,8073
535,8386
536,7968
537,8958
538,8021
539,8073
540,7969
541,7760
542,8125
543,8020
544,8073
545,8073
546,8177
547,8073
548,8021
549,8021
550,8073
551,8177
552,7968
553,7917
554,8073
555,8073
556,8073
557,8750
558,8021
559,7917
560,8230
561,8021
562,8125
563,8073
564,8125
565,8125
566,8281
567,8229
568,8177
569,8021
570,8177
571,8021
572,8125
573,7969
574,12656
575,8282
576,8177
577,8073
578,8125
579,7917
580,8229
581,8542
582,8386
583,8281
584,8593
585,8386
586,8229
587,8073
588,8125
589,7865
590,8125
591,7969
592,8229
593,8229
594,8177
595,8021
596,8229
597,8125
598,7969
599,7969
600,8021
601,8385
602,8177
603,7865
604,8229
605,7969
606,7969
607,8073
608,8906
609,7969
610,8073
611,7864
612,7969
613,7969
614,8229
615,8125
616,8020
617,8073
618,8020
619,7916
620,7865
621,8021
622,8020
623,7969
624,8073
625,8073
626,8177
627,8073
628,8020
629,7916
630,8021
631,7864
632,8125
633,7969
634,12448
635,19792
636,30625
637,22864
638,18646
639,10468
640,8698
641,8698
642,8594
643,8855
644,8386
645,8854
646,9739
647,9115
648,8437
649,8646
650,8489
651,8229
652,8334
653,8282
654,8802
655,8594
656,8385
657,9010
658,8177
659,8177
660,8177
661,8698
662,8646
663,8489
664,8177
665,8072
666,8386
667,8697
668,8333
669,8281
670,8281
671,8333
672,8229
673,8072
674,8125
675,8021
676,8334
677,8854
678,8021
679,7917
680,8281
681,7969
682,8125
683,8177
684,9843
685,8698
686,8385
687,8229
688,8385
689,8125
690,8177
691,7968
692,8281
693,8073
694,8177
695,8125
696,9323
697,8802
698,8750
699,21145
700,8490
701,8490
702,8437
703,8386
704,8541
705,8281
706,8229
707,7969
708,8281
709,8229
710,8281
711,8125
712,9010
713,8490
714,8698
715,8593
716,8646
717,8073
718,8333
719,8229
720,8177
721,8177
722,8698
723,8385
724,8542
725,8645
726,8334
727,8073
728,8333
729,8281
730,8281
731,8385
732,8489
733,8125
734,8229
735,8229
736,8281
737,8177
738,8281
739,8177
740,8229
741,8073
742,8281
743,8125
744,13333
745,8073
746,9166
747,8385
748,21041
749,8437
750,14791
751,8282
752,9010
753,8282
754,8438
755,8386
756,8229
757,8281
758,8177
759,9427
760,8490
761,8697
762,8490
763,8541
764,8333
765,8229
766,8333
767,8229
768,8386
769,8333
770,8073
771,9115
772,8802
773,8385
774,8542
775,8437
776,9167
777,8229
778,8177
779,8229
780,8282
781,8125
782,8229
783,7917
784,9271
785,8750
786,8385
787,8489
788,14010
789,9114
790,8281
791,8177
792,8385
793,8125
794,8281
795,8073
796,8281
797,8125
798,8281
799,8125
800,8437
801,8490
802,8906
803,8125
804,8229
805,8072
806,8073
807,12760
808,8281
809,8073
810,8125
811,8124
812,8281
813,7969
814,8177
815,8021
816,7968
817,8125
818,8073
819,8021
820,8333
821,8072
822,7969
823,8020
824,8021
825,8073
826,8124
827,7864
828,8333
829,7969
830,8229
831,7968
832,8073
833,8021
834,9427
835,8542
836,8594
837,8333
838,8541
839,8385
840,8334
841,8125
842,8333
843,8125
844,8125
845,8125
846,8125
847,8073
848,8229
849,8072
850,8334
851,8073
852,8749
853,8125
854,8073
855,8073
856,8489
857,8125
858,8229
859,8177
860,8021
861,8177
862,8125
863,8125
864,8125
865,8021
866,8177
867,8958
868,8229
869,8125
870,8229
871,8490
872,8385
873,8333
874,8489
875,9062
876,8281
877,8021
878,8229
879,8125
880,8125
881,8125
882,8177
883,8021
884,8385
885,8229
886,8073
887,8125
888,8021
889,8437
890,8438
891,8124
892,7968
893,8021
894,8229
895,8073
896,8333
897,8073
898,8021
899,8125
900,8229
901,8177
902,12708
903,8281
904,8334
905,8021
906,8177
907,8125
908,8177
909,8177
910,8020
911,8021
912,8177
913,8177
914,7969
915,8073
916,8594
917,7865
918,8125
919,7969
920,8281
921,8229
922,12657
923,8541
924,8542
925,8282
926,8333
927,8177
928,8229
929,8125
930,8125
931,8021
932,8125
933,8125
934,9895
935,8646
936,9219
937,8906
938,15104
939,8594
940,8229
941,8489
942,8854
943,8593
944,8542
945,8697
946,8542
947,8541
948,8386
949,8229
950,8177
951,8177
952,8334
953,8021
954,8021
955,8177
956,8021
957,8177
958,8125
959,8698
960,8438
961,8489
962,8229
963,7968
964,8229
965,8125
966,8073
967,8594
968,8230
969,8177
970,8124
971,8073
972,8073
973,8125
974,8020
975,8073
976,8177
977,8333
978,8333
979,8021
980,8177
981,8229
982,8490
983,8021
984,8021
985,7864
986,8072
987,8698
988,8177
989,7760
990,8073
991,8021
992,8177
993,8021
994,8073
995,8698
996,8177
997,8229
998,8282
999,8750
1000,8281
1001,7969
1002,8333
1003,7969
1004,8021
1005,8021
1006,8333
1007,8125
1008,8386
1009,8073
1010,8281
1011,8020
1012,8281
1013,7969
1014,8177
1015,8073
1016,8177
1017,8281
1018,8177
1019,8073
1020,8073
1021,8229
1022,8125
1023,8125
1024,8385
1025,8438
1026,9219
1027,8490
1028,8229
1029,8281
1030,8229
1031,8698
1032,8750
1033,8125
1034,8281
1035,8125
1036,8073
1037,8125
1038,8177
1039,8020
1040,8281
1041,8021
1042,8229
1043,8281
1044,8125
1045,8125
1046,8281
1047,8386
1048,7969
1049,8021
1050,7969
1051,8177
1052,8073
1053,8021
1054,8333
1055,8021
1056,8021
1057,12813
1058,8281
1059,8125
1060,8281
1061,8073
1062,7968
1063,7865
1064,8073
1065,8386
1066,8177
1067,8021
1068,8125
1069,7864
1070,8177
1071,7969
1072,8125
1073,7917
1074,8073
1075,7864
1076,8333
1077,8125
1078,8125
1079,8073
1080,8437
1081,7969
1082,8593
1083,8542
1084,8281
1085,8177
1086,8125
1087,8541
1088,8229
1089,8229
1090,8490
1091,8073
1092,8490
1093,8281
1094,8230
1095,8229
1096,9063
1097,9531
1098,8594
1099,8645
1100,8333
1101,8385
1102,8542
1103,8333
1104,8281
1105,8334
1106,8124
1107,8802
1108,8230
1109,8750
1110,8854
1111,8438
1112,8385
1113,8489
1114,8438
1115,8073
1116,8281
1117,8021
1118,8489
1119,8125
1120,8333
1121,8073
1122,8437
1123,8386
1124,9167
1125,8281
1126,8229
1127,8177
1128,8177
1129,8177
1130,8281
1131,8125
1132,8125
1133,8177
1134,9479
1135,8646
1136,8854
1137,8333
1138,8697
1139,8489
1140,8645
1141,8385
1142,8385
1143,8802
1144,10209
1145,8646
1146,8542
1147,9375
1148,8854
1149,8594
1150,8281
1151,8333
1152,8698
1153,8333
1154,8282
1155,8490
1156,8333
1157,8125
1158,8177
1159,8542
1160,13489
1161,8385
1162,8385
1163,8125
1164,8386
1165,8072
1166,7968
1167,8020
1168,7969
1169,8541
1170,13073
1171,8281
1172,8125
1173,8385
1174,8333
1175,8490
1176,8281
1177,7969
1178,8333
1179,8021
1180,8072
1181,8020
1182,8021
1183,8177
1184,7969
1185,8073
1186,8177
1187,8281
1188,8594
1189,8802
1190,8802
1191,8072
1192,8281
1193,9167
1194,8125
1195,8646
1196,8333
1197,8177
1198,8229
1199,9114
1200,8490
1201,8333
1202,8230
1203,7917
1204,8489
1205,8385
1206,8333
1207,8541
1208,8229
1209,8073
1210,8125
1211,8073
1212,8177
1213,8333
1214,9479
1215,8854
1216,8593
1217,8646
1218,8333
1219,8750
1220,8698
1221,8698
1222,8750
1223,8073
1224,8229
1225,8229
1226,8124
1227,7969
1228,8437
1229,8490
1230,8333
1231,8177
1232,8229
1233,8282
1234,8229
1235,8021
1236,8229
1237,13177
1238,8333
1239,8020
1240,8073
1241,8021
1242,8020
1243,7968
1244,8125
1245,8021
1246,8125
1247,8490
1248,8333
1249,8021
1250,7968
1251,8437
1252,8125
1253,8802
1254,8125
1255,7917
1256,8386
1257,8437
1258,8333
1259,8334
1260,8386
1261,8073
1262,8490
1263,7968
1264,8230
1265,8125
1266,8281
1267,8021
1268,8490
1269,8177
1270,8177
1271,8125
1272,8125
1273,8542
1274,8124
1275,8073
1276,7969
1277,8072
1278,8229
1279,8229
1280,8073
1281,7969
1282,8124
1283,7917
1284,8593
1285,7761
1286,8125
1287,9219
1288,8333
1289,12552
1290,8229
1291,8177
1292,8177
1293,7969
1294,8125
1295,8125
1296,8281
1297,7968
1298,7969
1299,7969
1300,8125
1301,8124
1302,8073
1303,7917
1304,8073
1305,8021
1306,8177
1307,8124
1308,8177
1309,8020
1310,8021
1311,8281
1312,8073
1313,8021
1314,8072
1315,7969
1316,8072
1317,8021
1318,8177
1319,8490
1320,8385
1321,8020
1322,8177
1323,8021
1324,8281
1325,7969
1326,8229
1327,8125
1328,7969
1329,8021
1330,8125
1331,8177
1332,8072
1333,8021
1334,8594
1335,8073
1336,7865
1337,8229
1338,8073
1339,8125
1340,8125
1341,7969
1342,8125
1343,7968
1344,8073
1345,8021
1346,8124
1347,8072
1348,8125
1349,7864
1350,8125
1351,8125
1352,8125
1353,8125
1354,8229
1355,8073
1356,8021
1357,8125
1358,7969
1359,8073
1360,8021
1361,8125
1362,8072
1363,7968
1364,8177
1365,8073
1366,8021
1367,8125
1368,8020
1369,7917
1370,12552
1371,8229
1372,8750
1373,8072
1374,8073
1375,8073
1376,8021
1377,7916
1378,8125
1379,7917
1380,8125
1381,7968
1382,8594
1383,8281
1384,8125
1385,7968
1386,8073
1387,8073
1388,8073
1389,8229
1390,8073
1391,8073
1392,8177
1393,7917
1394,8021
1395,8854
1396,8021
1397,8437
1398,8386
1399,8073
1400,7864
1401,8021
1402,8281
1403,7969
1404,8542
1405,9791
1406,8750
1407,8802
1408,8333
1409,8125
1410,8594
1411,8281
1412,8177
1413,8229
1414,8177
1415,8802
1416,8333
1417,8073
1418,8542
1419,8125
1420,8125
1421,7916
1422,8177
1423,8333
1424,8177
1425,8021
1426,12760
1427,8229
1428,8177
1429,8073
1430,8489
1431,8125
1432,8073
1433,8073
1434,8073
1435,8177
1436,8229
1437,8073
1438,8177
1439,8021
1440,7969
1441,8021
1442,8645
1443,8333
1444,8437
1445,8229
1446,8177
1447,8072
1448,8021
1449,8072
1450,8021
1451,8072
1452,8073
1453,8021
1454,9739
1455,8437
1456,8282
1457,8177
1458,9010
1459,8646
1460,8386
1461,8333
1462,8125
1463,8697
1464,8385
1465,8229
1466,8177
1467,8125
1468,8021
1469,8906
1470,8021
1471,7969
1472,12760
1473,8073
1474,8177
1475,8229
1476,8177
1477,7969
1478,8072
1479,8385
1480,8594
1481,8333
1482,8542
1483,8281
1484,8593
1485,8281
1486,8229
1487,8072
1488,8177
1489,8020
1490,8281
1491,8229
1492,8177
1493,8073
1494,8125
1495,8073
1496,8021
1497,8072
1498,8072
1499,8021
1500,8177
1501,8334
1502,9167
1503,8750
1504,8959
1505,8593
1506,8697
1507,9427
1508,8802
1509,8697
1510,8386
1511,8229
1512,8281
1513,8281
1514,8229
1515,8073
1516,8281
1517,8125
1518,8177
1519,8177
1520,8073
1521,8385
1522,8958
1523,13229
1524,8229
1525,7968
1526,7968
1527,8333
1528,8802
1529,8229
1530,8073
1531,7916
1532,8490
1533,7917
1534,8854
1535,9948
1536,8750
1537,8489
1538,8125
1539,8177
1540,8333
1541,8593
1542,8541
1543,8594
1544,8333
1545,8177
1546,8594
1547,8645
1548,8177
1549,8073
1550,8906
1551,9219
1552,8646
1553,8698
1554,8333
1555,8594
1556,8541
1557,8386
1558,8437
1559,8542
1560,8646
1561,8282
1562,8177
1563,7968
1564,8073
1565,8072
1566,8073
1567,8073
1568,8386
1569,8281
1570,9011
1571,7969
1572,8229
1573,8177
1574,8125
1575,7968
1576,8386
1577,8386
1578,8386
1579,8490
1580,8281
1581,8229
1582,8281
1583,13646
1584,8646
1585,8177
1586,8177
1587,8333
1588,8072
1589,8073
1590,13281
1591,8073
1592,8177
1593,8125
1594,8020
1595,7969
1596,8021
1597,8229
1598,8385
1599,7969
1600,8125
1601,8177
1602,8177
1603,8020
1604,8229
1605,8073
1606,8020
1607,8073
1608,8697
1609,8281
1610,9531
1611,8021
1612,8177
1613,8072
1614,8021
1615,7969
1616,7968
1617,8177
1618,8125
1619,8021
1620,8021
1621,7969
1622,8229
1623,8177
1624,8229
1625,7969
1626,8125
1627,8177
1628,8020
1629,8021
1630,8907
1631,8281
1632,8177
1633,8073
1634,8177
1635,7917
1636,8229
1637,8229
1638,8385
1639,8073
1640,8177
1641,8021
1642,8438
1643,7917
1644,8125
1645,8177
1646,8177
1647,8124
1648,7865
1649,7864
1650,8125
1651,8073
1652,8020
1653,8021
1654,8177
1655,8698
1656,8177
1657,9062
1658,8281
1659,8021
1660,8072
1661,8073
1662,8281
1663,7969
1664,12969
1665,8177
1666,8177
1667,8072
1668,8334
1669,7916
1670,8021
1671,8333
1672,8281
1673,7916
1674,8229
1675,7969
1676,8230
1677,8021
1678,7917
1679,8021
1680,8125
1681,7865
1682,8542
1683,8020
1684,8125
1685,8594
1686,8697
1687,8594
1688,9531
1689,8229
1690,8281
1691,8021
1692,8281
1693,8020
1694,8073
1695,8020
1696,9010
1697,8177
1698,8125
1699,7865
1700,8333
1701,8021
1702,8125
1703,8073
1704,8281
1705,8541
1706,8229
1707,8542
1708,8073
1709,8177
1710,8229
1711,8072
1712,8177
1713,8021
1714,8229
1715,8229
1716,8229
1717,8021
1718,8594
1719,8229
1720,8697
1721,7968
1722,8125
1723,7969
1724,12760
1725,8385
1726,8177
1727,8177
1728,8229
1729,7968
1730,8177
1731,8125
1732,8177
1733,8646
1734,8021
1735,8229
1736,8333
1737,8073
1738,8073
1739,7916
1740,8125
1741,8229
1742,8229
1743,12552
1744,8124
1745,8125
1746,8073
1747,8073
1748,8281
1749,8073
1750,8125
1751,8125
1752,7968
1753,8177
1754,8385
1755,8073
1756,8073
1757,7969
1758,7969
1759,8593
1760,8438
1761,8177
1762,8333
1763,8125
1764,8229
1765,8125
1766,8333
1767,8177
1768,8229
1769,8020
1770,8230
1771,8177
1772,8177
1773,7968
1774,8281
1775,7864
1776,8021
1777,8021
1778,8125
1779,7865
1780,8177
1781,7968
1782,8177
1783,8125
1784,8959
1785,8073
1786,8593
1787,7916
1788,8281
1789,8021
1790,8125
1791,13334
1792,8177
1793,8021
1794,8125
1795,7864
1796,7865
1797,8073
1798,8386
1799,13802
1800,8073
1801,8073
1802,8282
1803,8073
1804,8125
1805,7969
1806,8177
1807,8021
1808,8281
1809,8021
1810,8281
1811,8073
1812,9063
1813,8020
1814,8386
1815,8125
1816,8125
1817,8021
1818,8177
1819,8021
1820,8177
1821,8177
1822,10469
1823,8854
1824,8437
1825,8281
1826,8229
1827,8021
1828,8177
1829,8333
1830,8177
1831,8281
1832,8177
1833,7969
1834,8125
1835,7968
1836,8229
1837,8073
1838,8333
1839,8386
1840,8020
1841,8072
1842,8282
1843,8333
1844,8125
1845,8073
1846,8021
1847,7968
1848,8385
1849,7969
1850,8177
1851,8021
1852,8073
1853,7969
1854,8073
1855,7968
1856,8073
1857,7917
1858,8021
1859,8437
1860,8541
1861,8073
1862,8385
1863,8021
1864,8073
1865,7865
1866,8125
1867,7917
1868,8073
1869,7917
1870,8021
1871,7708
1872,9010
1873,8645
1874,8385
1875,8385
1876,8177
1877,7916
1878,8229
1879,8385
1880,8021
1881,8021
1882,8125
1883,7969
1884,8124
1885,8073
1886,8073
1887,7968
1888,8021
1889,7865
1890,8124
1891,8072
1892,7969
1893,8021
1894,8125
1895,8021
1896,8072
1897,8385
1898,8021
1899,7969
1900,8542
1901,8281
1902,8750
1903,8229
1904,8281
1905,8020
1906,8021
1907,8125
1908,8073
1909,7917
1910,8229
1911,8021
1912,8125
1913,8125
1914,8073
1915,8073
1916,8333
1917,8125
1918,8386
1919,8072
1920,8177
1921,7969
1922,8229
1923,8333
1924,8281
1925,8073
1926,8125
1927,7916
1928,8177
1929,8125
1930,8229
1931,7968
1932,8177
1933,8125
1934,8177
1935,8177
1936,8386
1937,8072
1938,8021
1939,8021
1940,8125
1941,8229
1942,8229
1943,8281
1944,8125
1945,8021
1946,8958
1947,7968
1948,8229
1949,7968
1950,8177
1951,7969
1952,12604
1954,8229
1955,8177
1956,8125
1957,8281
1958,8125
1959,7916
1960,7969
1961,8125
1962,7969
1963,7969
1964,8281
1965,8281
1966,8177
1967,7917
1968,8125
1969,8124
1970,8125
1971,7968
1972,8124
1973,8021
1974,8229
1975,8072
1976,8437
1977,7968
1978,8177
1979,8177
1980,8073
1981,8021
1982,8125
1983,8334
1984,8281
1985,8021
1986,8020
1987,7864
1988,8125
1989,8021
1990,8073
1991,8073
1992,8124
1993,8802
1994,8489
1995,7917
1996,8177
1997,8229
1998,8229
1999,8229
2000,8021
2001,8125
2002,8229
2003,8021
2004,12604
2005,8281
2006,8073
2007,7916
2008,8073
2009,8020
2010,8334
2011,7968
2012,8020
2013,8750
2014,8125
2015,8125
2016,8073
2017,8177
2018,8073
2019,8020
2020,8281
2021,8073
2022,8073
2023,8073
2024,7864
2025,8125
2026,7916
2027,7916
2028,8177
2029,7969
2030,8021
2031,7916
2032,8021
2033,8021
2034,8073
2035,7969
2036,8177
2037,8021
2038,8229
2040,8177
2041,8072
2042,8177
2043,7969
2044,8073
2045,8021
2046,8125
2047,8438
2048,8438
2049,8125
2050,8177
2051,8073
2052,8073
2053,8021
2054,8281
2055,7968
2056,8021
2057,8073
2058,8125
2059,8229
2060,8021
2061,8021
2062,8021
2063,8073
2064,8281
2065,8021
2066,8437
2067,8542
2068,8021
2069,8125
2070,8334
2071,8073
2073,7917
2074,8021
2075,8177
2076,8073
2077,7969
2078,8073
2079,8854
2080,8021
2081,8021
2082,8021
2083,8020
2084,8125
2085,12448
2086,8854
2087,8385
2088,8490
2089,8541
2090,9011
2091,8490
2092,8906
2093,13802
2094,8385
2095,8437
2096,8542
2097,8125
2098,8229
2099,8125
2100,8333
2101,8021
2102,8229
2103,8020
2104,8385
2105,8334
2106,8177
2107,7969
2108,8021
2109,8073
2110,8021
2111,8125
2113,8073
2114,8125
2115,8125
2116,8229
2117,8073
2118,8646
2119,9010
2120,8125
2121,8020
2122,7917
2123,7916
2124,8073
2125,7812
2126,8177
2127,7917
2128,7968
2129,8073
2130,8072
2131,8021
2132,8229
2133,8073
2134,8125
2135,8073
2136,8177
2137,7917
2138,8072
2139,8177
2140,8125
2141,8125
2142,8386
2143,12708
2144,8281
2145,8229
2146,8125
2147,8125
2148,8021
2149,7813
2150,8073
2151,8385
2152,8281
2153,12709
2154,8437
2155,8646
2156,8229
2157,8125
2158,8229
2159,7968
2160,8177
2161,7969
2162,8229
2163,8020
2164,8073
2165,8125
2166,8073
2167,7968
2168,8177
2169,7865
2170,8593
2171,7865
2172,7969
2173,7917
2174,8073
2175,8125
2176,8021
2177,7916
2178,8021
2179,8021
2180,8645
2181,7864
2182,8073
2183,7969
2184,8125
2185,8021
2186,8281
2187,7969
2188,8020
2189,7917
2190,7917
2191,7917
2192,8177
2193,8021
2195,7968
2196,8281
2197,8021
2198,8072
2199,7865
2200,7968
2201,7760
2202,8177
2203,8072
2204,8073
2205,16302
2206,30469
2207,23020
2208,18802
2209,9219
2210,9062
2211,8698
2212,9010
2213,8750
2214,8333
2215,8177
2216,8386
2217,8229
2218,8281
2219,7968
2220,8281
2221,8021
2222,8124
2223,8385
2224,8386
2225,8073
2226,8229
2227,8125
2228,8229
2229,9635
2230,8177
2231,8072
2232,8229
2233,8021
2234,8177
2235,8020
2236,8281
2237,8021
2238,8073
2239,8177
2240,8281
2241,8177
2242,8125
2243,8177
2244,8073
2245,8072
2246,8177
2247,8542
2248,8281
2249,8177
2250,8125
2251,8072
2252,8020
2253,8229
2254,9323
2255,8281
2256,8333
2257,8177
2258,8177
2259,8125
2260,8229
2261,8281
2262,8385
2263,8229
2264,8125
2265,8073
2266,8229
2267,8073
2268,8125
2269,8177
2270,8073
2271,8021
2272,7969
2273,8125
2274,8281
2275,8073
2276,8229
2277,8125
2278,8229
2279,8125
2280,8177
2281,7969
2282,8125
2283,8177
2284,8229
2285,8021
2286,8073
2287,8073
2288,8281
2289,8125
2290,8125
2291,8385
2292,8073
2293,7969
2294,8125
2295,8125
2296,8073
2297,8281
2298,8229
2299,8125
2300,8229
2301,8177
2302,8177
2303,8177
2304,8125
2305,8906
2306,8177
2307,8177
2308,8385
2309,8177
2310,8177
2311,8021
2312,8333
2313,7968
2314,8021
2315,8073
2316,8281
2317,8073
2318,8021
2319,7968
2320,8021
2321,8177
2322,8177
2323,8021
2324,8125
2325,8072
2326,8021
2327,7968
2328,8125
2329,8021
2330,8072
2331,8073
2332,8906
2333,8333
2334,10521
2335,8698
2336,8750
2337,8229
2338,8385
2339,8489
2340,8177
2341,8281
2342,8333
2343,8125
2344,8281
2345,8229
2346,8386
2347,8073
2348,8333
2349,8334
2350,8385
2351,8385
2352,8385
2353,8229
2354,8177
2355,8073
2356,8958
2357,8594
2358,8594
2359,8333
2360,8281
2361,8333
2362,8177
2363,8125
2364,8229
2365,8177
2366,8020
2367,7916
2368,8177
2369,8229
2370,8125
2371,8281
2372,8333
2373,8020
2374,8072
2375,8437
2376,7968
2377,7917
2378,8072
2379,7916
2380,8125
2381,8021
2382,8073
2383,8021
2384,8125
2385,8073
2386,8489
2387,7969
2388,8125
2389,8073
2390,8229
2391,8021
2392,8334
2393,8125
2394,8229
2395,8072
2396,8073
2397,8020
2398,8073
2399,8021
2400,8177
2401,8021
2402,12812
2403,8177
2404,8125
2405,8021
2406,7917
2407,7865
2408,8229
2409,8542
2410,7968
2411,7968
2412,8281
2413,8229
2414,8125
2415,8125
2416,8125
2417,7969
2418,8125
2419,7969
2420,8073
2421,7917
2422,8334
2423,8125
2424,8229
2425,7864
2426,8229
2427,7917
2428,8021
2429,9948
2430,8750
2431,8646
2432,8438
2433,8229
2434,8177
2435,8177
2436,8386
2437,8073
2438,8229
2439,8073
2440,8177
2441,12916
2442,8542
2443,8177
2444,8229
2445,8125
2446,8281
2447,8229
2448,8125
2449,8125
2450,8229
2451,8073
2452,8333
2453,8021
2454,8541
2455,7969
2456,8021
2457,8021
2458,8020
2459,8073
2460,8281
2461,8021
2462,8333
2463,8229
2464,8073
2465,8177
2466,8177
2467,8021
2468,8125
2469,8020
2470,12552
2471,8281
2472,8333
2473,7968
2474,8125
2475,8125
2476,8229
2477,8124
2478,8385
2479,8072
2480,8282
2481,8333
2482,8229
2483,8073
2484,8437
2485,7969
2486,9219
2487,8490
2488,8281
2489,8177
2490,13125
2491,8281
2492,8229
2493,8125
2494,9948
2495,8594
2496,8125
2497,8020
2498,8438
2499,8124
2500,8125
2501,7969
2502,8281
2503,8021
2504,8021
