run,rw1
1344,8906
1345,8802
1346,8750
1347,8021
1348,8698
1349,8698
1350,8594
1351,9532
1352,8907
1353,8906
1354,8750
1355,8645
1356,8906
1357,18697
1358,9114
1359,9011
1360,8802
1361,8854
1362,9375
1363,9011
1364,8854
1365,8958
1366,9063
1367,9010
1368,8386
1369,9166
1370,9167
1371,9010
1372,8958
1373,8802
1374,8854
1375,8750
1376,8854
1377,8802
1378,8750
1379,9218
1380,8906
1381,8906
1382,8803
1383,8854
1384,8958
1385,8750
1386,8698
1387,8907
1388,9011
1389,8542
1390,8854
1391,8802
1392,9687
1393,8907
1394,8802
1395,8959
1396,8854
1397,8802
1398,8959
1399,8906
1400,9218
1401,9167
1402,8906
1404,8958
1405,8958
1406,8854
1407,7969
1408,8854
1409,9115
1410,8177
1411,9010
1412,9011
1413,10052
1414,9011
1415,8855
1416,8750
1417,8854
1418,8958
1419,8854
1420,8750
1421,9063
1422,9011
1423,9584
1424,8906
1425,8802
1426,8854
1427,8750
1428,8646
1429,8855
1430,8802
1431,8541
1432,9011
1433,8802
1434,10000
1435,8802
1436,8854
1437,8802
1438,9011
1439,9167
1440,9115
1441,8907
1442,9218
1443,8906
1444,8906
1445,8854
1446,8854
1447,8854
1448,8646
1449,8854
1450,9010
1451,8854
1452,8333
1453,9114
1454,8907
1455,9427
1456,8907
1457,8854
1458,8802
1459,7760
1460,8907
1461,8958
1462,8802
1463,9114
1464,8907
1465,9636
1466,9375
1467,8906
1468,9011
1469,8854
1470,9011
1471,9114
1472,8855
1473,6406
1474,9167
1475,8854
1476,8958
1477,8698
1478,8958
1479,8906
1480,8958
1481,8959
1482,8802
1483,8854
1484,9166
1485,8906
1486,8750
1487,8750
1488,8854
1489,9115
1490,9011
1491,8854
1492,8803
1493,8802
1494,8281
1495,9114
1496,8854
1497,9063
1498,8854
1499,8959
1500,9062
1501,8958
1502,8959
1503,8750
1504,8906
1505,9115
1506,9062
1507,8906
1508,8906
1509,8125
1510,9062
1511,8906
1512,8802
1513,8906
1514,8750
1515,8489
1516,8959
1517,9115
1518,8958
1519,18333
1520,9427
1521,9010
1522,8802
1523,8750
1524,8750
1525,8750
1526,9114
1527,8906
1528,8854
1529,8802
1530,8802
1531,8854
1532,8906
1533,8749
1534,9011
1535,8906
1536,8125
1537,8906
1538,8906
1539,8855
1540,8906
1541,9011
1542,8958
1543,8802
1544,8802
1545,8802
1546,8802
1547,9167
1548,8958
1549,8906
1550,9114
1551,8802
1552,8959
1553,8750
1554,8645
1555,9219
1556,9062
1557,8802
1558,8907
1559,8177
1560,9011
1561,8906
1562,8958
1563,8959
1564,8698
1565,8907
1566,8802
1567,8906
1568,9219
1569,18437
1570,10312
1571,9010
1572,8906
1573,8854
1574,8854
1575,8906
1576,8906
1577,8906
1578,8438
1579,9010
1580,8855
1581,8958
1582,8854
1583,8854
1584,8958
1585,8802
1586,8906
1587,8959
1588,18177
1589,9323
1590,8958
1591,9271
1592,8802
1593,8959
1594,9010
1595,8802
1596,8854
1597,8906
1598,8855
1599,8542
1600,8958
1601,8802
1603,8959
1604,8802
1605,8906
1606,8855
1607,8698
1608,8906
1609,8907
1610,9062
1611,8854
1612,9063
1613,9011
1614,8854
1615,8854
1616,8802
1617,8802
1618,8906
1619,8020
1620,8281
1621,8958
1622,8907
1624,8959
1625,8802
1626,8750
1627,8855
1628,8854
1629,8802
1630,8750
1631,9167
1632,8958
1633,8802
1634,9219
1635,8907
1636,8906
1637,8906
1638,8750
1639,8802
1640,7916
1641,8489
1642,9114
1643,8906
1644,9010
1645,8855
1646,8958
1647,8854
1648,8959
1649,8750
1650,18334
1651,9114
1652,9375
1653,9115
1654,8906
1655,8750
1656,8854
1657,8854
1658,8854
1659,8906
1660,8750
1661,8854
1662,8490
1663,9010
1664,8854
1665,8958
1666,8906
1667,8958
1668,8855
1669,8802
1670,8855
1671,7812
1672,8907
1673,9271
1674,9531
1675,9271
1676,8906
1677,8854
1678,9063
1679,8854
1680,8854
1681,8906
1682,9167
1683,8438
1684,9010
1685,8802
1686,8646
1687,8854
1688,8854
1689,8750
1690,8802
1691,8906
1692,8854
1693,8854
1694,9115
1695,9010
1696,10105
1697,8906
1698,8854
1699,8855
1700,7813
1701,8855
1702,8958
1703,8854
1704,8438
1705,8959
1706,8854
1707,8802
1708,8958
1709,8958
1710,9063
1711,8854
1712,9010
1713,8959
1714,8854
1715,9167
1716,8958
1717,8802
1718,8802
1719,8854
1720,8906
1721,18334
1722,9062
1723,8854
1724,8907
1725,8437
1726,9114
1727,8854
1728,8958
1729,8802
1730,8854
1731,8855
1732,9062
1733,8854
1734,8906
1735,9062
1736,9062
1737,9010
1738,8958
1739,9010
1740,8854
1741,8854
1742,9011
1743,9115
1744,8854
1745,8906
1746,8541
1747,8958
1748,9166
1749,8906
1750,8698
1751,8646
1752,7917
1753,8802
1754,8958
1755,8750
1756,8906
1757,9270
1758,9011
1759,8906
1760,8907
1761,8855
1762,8802
1763,8907
1764,9010
1765,8906
1766,9011
1767,8489
1768,8958
1769,8906
1770,9010
1771,8855
1772,8958
1773,8125
1774,8958
1775,9062
1776,8906
1777,9063
1778,9531
1779,9115
1780,8906
1781,8854
1782,9010
1783,8854
1784,8958
1785,8750
1786,9166
1787,8854
1788,8437
1789,8854
1790,10000
1791,9011
1792,9010
1793,9010
1794,8958
1795,8906
1796,8959
1797,8906
1798,9271
1799,9167
1800,9062
1801,8802
1802,8281
1803,8854
1804,8854
1805,8854
1806,8489
1807,9636
1808,9271
1809,8541
1810,8958
1811,8907
1812,8854
1813,8958
1814,8802
1815,8021
1816,8906
1817,8906
1818,8906
1819,8958
1820,9271
1821,9166
1822,9063
1823,8802
1824,8958
1825,8802
1826,9166
1827,8958
1828,8854
1829,8854
1830,8489
1831,8854
1832,10052
1833,8958
1834,8750
1835,8854
1836,8281
1837,9011
1838,8854
1839,9114
1840,8749
1841,9218
1842,8958
1843,8958
1844,9115
1845,8906
1846,18177
1847,9427
1848,8959
1849,8854
1850,8802
1851,9114
1852,9375
1853,8958
1854,9062
1855,8854
1856,8959
1857,8697
1858,8855
1859,8906
1860,8906
1861,8959
1862,9271
1863,9011
1864,9010
1865,8802
1866,8802
1867,8073
1868,8958
1869,8802
1870,8750
1871,8802
1872,8594
1873,8958
1874,8958
1875,9010
1876,8959
1877,8854
1878,9062
1879,8855
1880,9115
1881,8854
1882,9375
1883,9219
1884,9115
1885,9063
1886,8333
1887,9011
1888,9011
1889,8958
1890,9323
1891,9115
1892,8907
1893,8542
1894,9167
1895,8906
1896,7916
1897,8958
1898,8958
1899,9271
1900,8907
1901,8802
1902,8906
1903,9219
1904,9375
1905,8958
1906,8646
1907,8959
1908,8802
1909,9011
1910,8854
1911,8802
1912,8698
1913,8906
1914,8490
1915,8958
1916,8906
1917,8229
1918,8906
1919,8906
1920,8750
1921,9062
1922,8854
1923,8854
1924,8854
1925,9062
1926,8958
1927,18229
1928,9323
1929,8958
1930,8750
1931,8802
1932,8698
1933,8698
1934,8802
1935,9011
1936,8906
1937,8802
1938,8750
1939,8906
1940,8750
1941,8802
1942,8802
1943,8802
1944,8854
1945,8854
1946,9218
1947,9115
1948,7969
1949,9010
1950,8906
1951,8749
1952,8906
1953,8854
1954,8906
1955,8750
1956,9687
1957,8958
1958,9010
1959,8854
1960,9010
1961,8802
1962,8802
1963,8802
1964,8854
1965,8906
1966,8750
1967,13958
1968,8802
1969,8490
1970,9011
1971,8802
1972,8802
1973,8906
1974,9062
1975,8958
1976,8802
1977,8697
1978,9062
1979,7968
1980,9167
1981,8906
1982,8906
1983,8802
1984,9011
1985,8802
1986,9896
1987,9270
1989,8959
1990,8959
1991,8907
1992,8802
1993,8854
1994,9219
1995,8907
1996,8802
1997,8594
1998,8229
1999,9062
2000,8855
2001,8803
2002,8855
2003,8854
2004,8698
2005,8854
2006,8802
2007,8750
2008,18281
2009,9271
2010,8854
2011,9062
2012,8958
2013,9010
2014,8750
2015,8906
2016,8906
2017,8854
2018,8802
2019,8594
2020,9010
2021,8854
2022,8802
2023,8958
2024,8802
2025,8906
2026,8750
2027,8958
2028,8803
2029,6302
2030,8854
2031,9010
2032,8907
2033,8854
2034,8802
2035,8958
2036,21355
2037,24688
2038,23385
2039,14844
2040,6771
2041,6927
2042,6875
2043,6615
2044,9375
2045,8802
2046,8697
2047,8437
2048,8698
2049,9792
2050,9636
2051,9323
2052,9010
2053,9062
2054,8958
2055,8907
2056,8802
2057,8698
2058,8594
2059,9062
2060,8802
2061,8489
2062,8959
2063,9271
2064,8594
2065,8802
2066,8854
2067,8854
2068,18594
2069,9271
2070,8802
2071,8854
2072,9219
2073,9114
2074,8854
2075,8698
2076,8906
2077,8854
2078,8906
2079,8073
2080,8906
2081,8907
2082,8541
2083,8907
2084,8854
2085,8855
2086,8802
2087,8854
2088,8906
2089,7969
2090,9323
2091,9428
2092,15677
2093,9271
2094,8854
2095,8906
2096,8802
2097,15625
2098,9740
2099,9010
2100,8802
2101,8698
2102,8907
2103,9114
2104,8802
2105,9948
2106,8906
2107,8750
2108,9010
2109,8854
2110,8802
2111,8854
2112,8854
2113,8698
2114,10104
2115,9167
2116,8958
2117,8802
2118,9115
2119,9011
2120,8906
2121,8802
2122,8854
2123,8906
2124,9167
2125,9062
2126,9792
2127,8854
2128,8541
2129,8959
2130,8959
2131,8854
2132,9062
2133,8907
2134,8177
2135,9011
2136,8959
2137,8750
2138,8750
2139,9062
2140,8959
2141,8958
2142,9115
2143,8854
2144,8802
2145,9062
2146,9062
2147,8802
2148,8750
2149,8906
2150,8906
2151,8854
2152,8802
2153,8750
2154,8802
2155,7916
2156,9896
2157,9115
2158,9010
2159,9531
2160,9062
2161,9166
2162,9114
2163,8854
2164,8854
2165,8854
2166,9114
2167,19114
2168,9219
2169,9062
2170,8802
2171,8802
2172,8802
2173,8906
2174,8750
2175,8750
2176,8125
2177,8854
2178,9010
2179,8802
2180,8802
2181,8854
2182,9948
2183,9010
2184,8802
2185,9479
2186,6458
2187,9427
2188,9010
2189,8906
2190,8855
2191,8854
2192,8802
2193,9219
2194,8698
2195,9062
2196,8854
2197,8177
2198,8958
2199,8958
2200,8958
2201,8125
2202,9010
2203,8698
2204,8854
2205,8958
2206,9010
2207,8958
2208,9115
2209,9011
2210,8697
2211,8803
2212,8958
2213,8958
2214,8958
2215,8802
2216,8906
2217,8906
2218,8020
2219,9011
2220,8906
2221,9687
2222,8906
2223,8958
2224,8750
2225,8542
2226,8906
2227,8750
2228,8855
2229,9062
2230,8802
2231,9063
2232,10313
2233,8802
2234,8854
2235,8802
2236,8958
2237,8854
2238,8906
2239,8125
2240,9062
2241,8906
2242,8802
2243,8958
2244,8750
2245,8906
2246,8542
2247,9062
2248,8906
2249,8750
2250,9219
2251,9167
2252,8698
2253,8906
2254,8854
2255,8802
2256,8750
2257,9167
2258,9062
2259,8907
2260,8177
2261,9011
2262,8802
2263,8855
2264,8906
2265,8959
2266,8802
2267,8750
2268,8854
2269,8906
2270,8802
2271,9219
2272,9011
2273,8698
2274,10000
2275,8698
2276,8854
2277,8385
2278,8907
2279,8854
2280,8698
2281,8021
2282,8959
2283,9114
2284,8907
2285,8958
2286,8854
2287,9010
2288,9062
2289,8750
2290,8802
2291,8802
2292,9167
2293,8958
2294,8750
2295,8802
2296,9010
2297,8854
2298,9271
2299,9062
2300,8854
2301,8854
2302,8542
2303,9115
2304,8906
2305,7761
2307,9063
2308,8802
2309,8750
2310,8802
2311,8698
2312,8750
2313,9218
2314,8855
2315,8906
2316,8854
2317,8802
2318,8906
2319,8802
2320,8907
2321,8906
2322,9011
2323,8125
2324,9167
2325,9011
2326,9636
2327,8854
2328,8802
2329,8958
2330,8854
2331,8646
2332,8854
2333,8854
2334,9063
2335,8906
2336,9011
2337,18125
2338,9271
2339,8906
2340,8906
2341,8958
2342,8698
2343,8750
2344,8072
2345,8802
2346,8698
2347,8594
2348,8542
2349,8646
2350,8697
2351,8698
2352,9114
2353,8854
2354,8854
2355,10313
2356,8489
2357,8698
2358,7968
2359,8906
2360,8906
2361,8854
2362,8750
2363,8698
2364,8854
2365,8177
2366,9010
2367,8698
2368,8802
2369,8854
2370,8907
2371,8906
2372,8854
2373,8698
2374,9010
2375,9011
2376,9740
2377,8958
2378,8750
2379,8750
2380,8854
2381,8750
2382,8906
2383,8750
2384,8854
2385,8802
2386,8437
2387,9010
2388,8906
2389,18125
2390,9323
2391,8958
2392,8855
2393,8855
2394,8750
2395,8802
2396,8854
2397,8958
2398,8906
2399,8802
2400,9271
2401,9427
2402,9114
2403,8958
2404,8698
2405,8802
2406,8802
2407,8489
2408,9010
2409,7968
2410,8907
2411,8906
2412,8959
2413,8854
2414,8802
2415,8802
2416,8646
2417,17760
2418,37188
2419,18698
2420,17865
2421,17708
2422,17864
2423,17604
2424,17761
2425,17656
2426,17604
2427,17865
2428,19271
2429,17761
2430,17864
2431,17864
2432,17656
2433,18021
2434,18073
2435,17760
2436,17708
2437,17760
2438,17656
2439,17083
2440,17760
2441,17969
2442,17708
2443,17917
2444,17865
2445,17708
2446,17447
2447,17760
2448,17812
2449,16458
2450,18281
2451,18125
2452,18177
2453,17656
2454,17656
2455,18282
2456,17709
2457,17656
2458,17813
2459,17812
2460,16771
2461,17969
2462,17917
2463,17656
2464,17656
2465,17604
2466,17865
2467,17813
2468,17552
2469,17500
2470,35989
2471,18750
2472,18073
2473,17604
2474,17604
2475,17656
2476,17813
2477,19895
2478,17813
2479,17917
2480,17760
2481,18125
2482,18073
2483,17656
2484,17917
2485,17708
2486,17657
2487,17604
2488,18125
2489,17083
2490,17813
2491,16458
2492,18177
2493,17709
2494,17708
2495,17968
2496,17656
2497,17656
2498,17605
2499,17760
2500,17865
2501,17656
2502,18281
2503,17969
2504,17500
2505,18906
2506,17917
2507,17917
