run,rwm
7230,6719
7243,7396
7245,7187
7247,7240
7254,7864
7255,7187
7260,7187
7263,7032
7265,7552
7273,7291
7280,7344
7283,7344
7285,7396
7295,7187
7297,7136
7299,7292
7301,7760
7303,9948
7312,7395
7315,7239
7316,7500
7320,7292
7325,7396
7328,7188
7334,7343
7337,7239
7339,7135
7343,7344
7349,7187
7351,7187
7360,7292
7361,7187
7365,7083
7368,7292
7377,6927
7378,7343
7381,7084
7385,7135
7387,7344
7391,7136
7394,7656
7400,7187
7404,7031
7415,7292
7417,7136
7420,7343
7425,9740
7427,7083
7428,7239
7436,7240
7448,7187
7452,7187
7455,7084
7462,7343
7464,7031
7467,7240
7475,7135
7478,7447
7479,7031
7484,7240
7489,7187
7498,7135
7501,7187
7510,7240
7513,7344
7517,7031
7523,7188
7535,7083
7536,7239
7542,7083
7546,7344
7548,7500
7555,7083
7556,7291
7569,7083
7579,7031
7580,7239
7582,7448
7585,7292
7590,7604
7600,7240
7601,6980
7607,7031
7609,6927
7610,7552
7612,7343
7615,7239
7618,7187
7622,7344
7624,7187
7626,7240
7628,7084
7630,7291
7631,7135
7632,7344
7633,7083
7636,7187
7639,9635
7640,7292
7641,7031
7646,7239
7647,7188
7648,7291
7649,7083
7650,7448
7660,7292
7663,7188
7664,7292
7665,7031
7670,7344
7672,7291
7674,7240
7675,7031
7684,7187
7685,7083
7689,7344
7693,7135
7700,7187
7701,7083
7702,7084
7704,7135
7709,6822
7710,7136
7714,7188
7715,7031
7716,7344
7724,7240
7726,7343
7738,7448
7740,7344
7748,10104
7751,7135
7753,7031
7756,7344
7757,7135
7763,7135
7768,7395
7774,7396
7782,7135
7783,7083
7786,7239
7790,7969
7792,7344
7793,7188
7794,7239
7798,7657
7806,7344
7814,7344
7828,7396
7830,7500
7835,7031
7836,7187
7841,7188
7842,7395
7844,7344
7845,7187
7846,7135
7847,7187
7848,7291
7849,7083
7850,7396
7851,7135
7852,7292
7855,7188
7859,7188
7860,7136
7865,7083
7870,7240
7873,7188
7874,7188
7875,7187
7883,7083
7884,7083
7886,7344
7888,7240
7898,7032
7902,6979
7924,23437
7925,18854
7926,8698
7928,7344
7929,20729
7930,21250
7932,7604
7933,9843
7934,9791
7935,9114
7936,8959
7937,8958
7938,16146
7939,8958
7940,8802
7941,8697
7942,8698
7943,8854
7944,15417
7945,9063
7946,8906
7947,8750
7948,8802
7949,9115
7950,8907
7951,8646
7952,8802
7953,8906
7954,8281
7955,9010
7956,8906
7957,8854
7958,8802
7959,8854
7960,8906
7961,8750
7962,8854
7963,8698
7964,9011
7965,9114
7967,8750
7968,8750
7969,8907
7970,8750
7971,8646
7972,8698
7973,8698
7974,8698
7975,8125
7976,9635
7977,8854
7978,8802
7979,8594
7980,8906
7981,8803
7982,8802
7983,8802
7984,8750
7985,8750
7986,9011
7987,8906
7988,8854
7989,8802
7990,9062
7991,8802
7992,8698
7993,8750
7994,8646
7995,8646
7996,8385
7997,10000
7998,9063
7999,8802
8000,9167
8001,9323
8002,9427
8003,9323
8004,9063
8005,8750
8006,8906
8007,9219
8008,12083
8009,9896
8010,8958
8011,8959
8012,8802
8013,9011
8014,8802
8015,8802
8016,8750
8017,8021
8018,8802
8019,8906
8020,8906
8021,8750
8022,8854
8023,8802
8024,8802
8025,8749
8026,8802
8027,8698
8028,9062
8029,9584
8030,8802
8031,8854
8032,8750
8033,8698
8034,8698
8035,8802
8036,8646
8037,9167
8038,8594
8039,9062
8040,9896
8041,8698
8042,8802
8043,8802
8044,8906
8045,8802
8046,8854
8047,8750
8048,9062
8049,9062
8050,8906
8051,8802
8052,8698
8053,8854
8054,8645
8055,8750
8056,8645
8057,8854
8058,9010
8059,7916
8060,8959
8061,8750
8062,8698
8063,8698
8064,8645
8065,8750
8066,8906
8067,8750
8068,8698
8069,9010
8070,8959
8071,9115
8072,8802
8073,8750
8074,8646
8075,8646
8076,8906
8077,8645
8078,8593
8079,11302
8080,8542
8081,8906
8082,8749
8083,8593
8084,8646
8085,8750
8086,8698
8087,8958
8088,8698
8089,8802
8090,9114
8091,8906
8093,8854
8094,8750
8095,8645
8096,8646
8097,8854
8098,8698
8099,8750
8100,8959
8101,8177
8102,9010
8103,8906
8104,8750
8105,8749
8106,8750
8107,8855
8108,8854
8109,8750
8110,8854
8111,8854
8112,9166
8113,8854
8114,8750
8115,8855
8116,8697
8117,8698
8118,8698
8119,8697
8120,8854
8121,8906
8122,8281
8123,8854
8124,8906
8125,8802
8126,8802
8127,8593
8128,8854
8129,8802
8130,8698
8131,9010
8132,8750
8133,9635
8134,8906
8135,8854
8136,8959
8137,8749
8138,8958
8139,8750
8140,8958
8141,9115
8142,8802
8143,8125
8144,8802
8146,8698
8147,8854
8148,8802
8149,8854
8150,8958
8151,8854
8152,8802
8153,8802
8154,9167
8155,9115
8156,8802
8157,8854
8158,8698
8159,8907
8160,9011
8161,8750
8162,8802
8163,8750
8164,8594
8165,8802
8167,8750
8168,8750
8169,8697
8170,11615
8171,8749
8172,8802
8173,8802
8174,8698
8175,9167
8176,10261
8177,9062
8178,8906
8179,8802
8180,8698
8181,8697
8182,8854
8183,8958
8184,8802
8185,8020
8186,8958
8187,9063
8188,8854
8189,8802
8190,8698
8191,8698
8192,8854
8193,8750
8194,8646
8195,8750
8196,9011
8197,8802
8198,8802
8199,8646
8200,9844
8201,8958
8202,8854
8203,8959
8204,8802
8205,7552
8206,8854
8207,8490
8208,9271
8209,8802
8210,9167
8211,9010
8212,8802
8213,8698
8214,8906
8215,8802
8216,8854
8217,9167
8218,9844
8219,8906
8220,11614
8221,9167
8222,8958
8223,8906
8224,8750
8225,8750
8226,8802
8227,8125
8228,9115
8229,9114
8230,8542
8231,8802
8232,8802
8233,8698
8234,8907
8235,8698
8236,8646
8237,9583
8238,12083
8239,8907
8240,10104
8241,8750
8242,8802
8243,8855
8244,8802
8245,9115
8246,8854
8247,8906
8248,8386
8249,9167
8250,8854
8251,10000
8252,8959
8253,8959
8254,8750
8255,8750
8256,8907
8257,9323
8258,8906
8259,9167
8260,8906
8261,8802
8262,8802
8263,8907
8264,8854
8265,8907
8266,8802
8267,8855
8268,8802
8269,7812
8270,8854
8271,8593
8272,8594
8273,8385
8274,8438
8275,8541
8276,8386
8277,10365
8278,9062
8279,8906
8280,9219
8281,8958
8282,8698
8283,8698
8284,8750
8285,8802
8286,8698
8287,8854
8288,8750
8289,8698
8290,8437
8291,13645
8292,8802
8293,8750
8294,8697
8295,8750
8296,8645
8297,8750
8298,8698
8299,8750
8300,8698
8301,9322
8302,8854
8303,8906
8304,8750
8305,8750
8306,8802
8307,8906
8308,8750
8309,8802
8310,8750
8311,8385
8312,8802
8313,8646
8314,8854
8315,8958
8316,8646
8317,8646
8318,8802
8319,8906
8320,8750
8321,11562
8322,10156
8323,9010
8324,8958
8325,8854
8326,8802
8327,8855
8328,8906
8329,8750
8330,8802
8331,8906
8332,8385
8334,8802
8335,8802
8336,8802
8337,8645
8338,8698
8339,8906
8340,8802
8341,9427
8342,9115
8343,9375
8344,8854
8345,8646
8346,8750
8347,8802
8348,8646
8349,9166
8350,11823
8351,8855
