run,ps0
219,1563
220,1510
221,1510
222,1510
223,1511
224,1406
225,1510
226,1511
227,1458
228,1562
229,1510
230,1510
231,1511
232,1562
233,1510
234,1563
235,1511
236,1563
237,1563
238,1562
239,1511
240,1511
241,1510
242,1458
243,1510
244,1458
245,1510
246,1563
247,1510
248,1511
249,1510
250,1511
251,1510
252,1510
253,1458
254,1458
255,1459
256,1563
257,1407
258,1510
259,1510
260,1511
261,1511
262,1510
263,1458
264,1458
265,1458
266,1459
267,1458
268,1510
269,1563
270,1510
271,1458
272,1666
273,1511
274,1510
275,1510
276,1511
277,1510
278,1563
279,1511
280,1563
281,1510
282,1458
283,1510
284,1614
285,1563
286,1562
287,1510
288,1667
289,1562
290,1562
291,1563
292,1511
293,1510
294,1459
295,1510
296,1510
297,1563
298,1562
299,1511
300,1563
301,1562
302,1510
303,1510
304,1458
305,1511
306,1458
307,1510
308,1458
309,1510
310,1510
311,1510
312,1511
313,1511
314,1562
315,1615
316,1458
317,1511
318,1510
319,1510
320,1458
321,1511
322,1510
323,1458
324,1511
325,1510
326,1510
327,1510
328,1563
329,1562
330,1510
331,1510
332,1510
333,1511
334,1458
335,1510
336,1458
337,1459
338,1511
339,1510
340,1563
341,1562
342,1458
343,1511
344,1510
345,1511
346,1563
347,1459
348,1511
349,1459
350,1511
351,1510
352,1511
353,1511
354,1511
355,1510
356,1510
357,1458
358,1510
359,1458
360,1510
361,1459
362,1563
363,1510
364,1458
365,1511
367,1458
368,1510
369,1458
370,1458
371,1510
372,1510
373,1458
374,1406
375,1510
376,1406
377,1510
378,1459
379,1458
380,1406
381,1406
382,1458
383,1354
385,1510
386,1510
387,1459
388,1406
389,1406
390,1459
391,1458
392,1407
393,1458
394,1563
395,1458
396,1458
397,1510
398,1458
399,1458
400,1511
401,1406
402,1459
403,1458
404,1458
405,1511
406,1458
407,1458
408,1510
409,1458
410,1407
411,1407
412,1458
413,1458
414,1511
415,1563
416,1615
417,1563
418,1563
419,2083
420,1511
421,1511
422,1511
423,1615
424,1511
425,1458
426,1459
427,1562
428,1510
429,1458
430,1511
431,1510
432,1562
433,1563
434,1459
435,1511
436,1459
437,1511
438,1563
439,1562
440,1562
441,1510
442,1563
443,1458
444,1458
445,1459
446,1458
447,1406
448,1562
449,1510
450,1458
451,1458
452,1458
453,1510
454,1511
455,1459
456,1458
457,1510
458,1510
459,1459
460,1511
461,1459
462,1458
463,1459
464,1614
465,1407
466,1406
467,1458
468,1459
469,1458
470,1979
471,1406
472,1459
473,1407
474,1407
475,1459
476,1407
477,1458
478,1511
479,1458
480,1459
481,1458
482,1459
483,1511
484,1406
485,1406
486,1458
487,1458
488,1458
489,1458
490,1458
491,1458
492,1458
493,1459
494,1458
495,1406
496,1458
497,1510
498,1458
499,1614
500,1562
501,1510
502,1563
503,1510
504,1510
505,1458
506,1510
507,1510
508,1511
509,1510
510,1511
511,1614
512,1562
513,1510
514,1510
515,1511
516,1510
517,1667
518,1510
519,1562
520,1511
521,1458
522,1510
523,1562
524,1562
525,1562
526,1563
527,1614
528,1458
529,1406
530,1562
531,1510
532,1406
533,1510
534,1510
535,1510
536,1510
537,1562
538,1510
539,1510
540,1562
541,1510
542,1510
543,1511
544,1458
545,1510
546,1510
547,1563
548,1562
549,1511
550,1458
551,1510
552,1458
553,1510
554,1614
555,1510
556,1511
557,1510
558,1510
559,1510
560,1562
561,1510
562,1563
563,1562
564,1510
565,1510
566,1458
567,1511
568,1562
569,1510
570,1511
571,1458
572,1458
573,1459
574,1563
575,1510
576,1511
577,1510
578,1458
579,1458
580,1510
581,1562
582,1458
583,1458
584,1458
585,1459
586,1510
587,1562
588,1510
589,1563
590,1510
591,1510
592,1510
593,1562
594,1562
595,1511
596,1510
597,1458
598,1511
599,1562
600,1511
601,1458
602,1510
603,1510
604,1510
605,1563
606,1510
607,1510
608,1510
609,1510
610,1510
611,1510
612,1511
613,1562
614,1511
615,1510
616,1458
617,1458
618,1510
619,1510
620,1458
621,1406
622,1510
623,1562
624,1510
625,1510
626,1510
627,1511
628,1563
629,1563
630,1510
631,1510
632,1562
633,1510
634,1458
635,1458
636,1510
637,1510
638,1458
639,1562
640,1458
641,1458
642,1511
643,1510
644,1562
645,1510
646,1562
647,1510
648,1511
649,1562
650,1510
651,1510
652,1510
653,1458
654,1458
655,1510
656,1511
657,1511
658,1458
659,1458
660,1562
661,1511
662,1459
663,1458
664,1458
665,1510
666,1407
667,1458
668,1458
669,1458
670,1458
671,1458
672,1406
673,1510
674,1458
675,1510
676,1458
677,1458
678,1563
679,1510
680,1511
681,1510
682,1458
683,1563
684,1510
685,1510
686,1511
687,1458
688,1458
689,1510
690,1458
691,1511
692,1458
693,1459
694,1458
695,1459
696,1511
697,1510
698,1458
699,1510
700,1459
701,1406
702,1406
703,1406
704,1459
705,1198
706,1510
707,1458
708,1510
709,1459
710,1458
711,1459
712,1510
713,1406
714,1458
715,1459
716,1458
717,1406
718,1406
719,1510
720,1510
721,1510
722,1458
723,1406
724,1406
725,1458
726,1406
727,1458
728,1511
729,1406
730,1458
731,1459
732,1458
733,1407
734,1406
735,1458
736,1458
737,1510
738,1458
739,1458
740,1458
741,1510
742,1510
743,1458
744,1459
745,1510
746,1458
747,1354
748,1458
749,1458
750,1510
751,1458
752,1458
753,1458
754,1458
755,1458
756,1458
757,1458
758,1458
759,1406
760,1406
761,1510
762,1459
763,1511
764,1459
765,1406
766,1458
767,1459
768,1458
769,1458
770,1459
771,1458
772,1458
773,1406
774,1458
775,1510
776,1458
777,1458
778,1406
779,1458
780,1406
781,1458
782,1458
783,1614
784,1614
785,1458
786,1458
787,1459
788,1406
789,1354
790,1406
791,1406
792,1459
793,1458
794,1354
795,1458
796,1406
797,1459
798,1406
799,1458
800,1406
801,1458
802,1458
803,1406
804,1510
805,1458
806,1458
807,1406
808,1458
809,1406
810,1458
811,1406
812,1406
813,1406
814,1406
815,1354
816,1459
817,1458
818,1458
819,1458
820,1458
821,1458
822,1458
823,1406
824,1511
825,1458
826,1459
827,1510
828,1458
829,1458
830,1406
831,1458
832,1406
833,1406
834,1406
835,1407
836,1458
837,1407
838,1458
839,1562
840,1459
841,1458
842,1510
843,1458
844,1459
845,1458
846,1458
847,1458
848,1406
849,1458
850,1458
851,1354
852,1406
853,1406
854,1458
855,1667
856,1459
857,1406
858,1458
859,1406
860,1510
861,1406
862,1406
863,1458
864,1458
865,1458
866,1510
867,1406
868,1406
869,1406
870,1458
871,1406
872,1354
873,1927
874,1511
875,1407
876,1406
877,1458
878,1407
879,1406
880,1458
881,1406
882,1459
883,1458
884,1459
885,1458
886,1406
887,1406
888,1458
889,1459
890,1459
891,1510
892,1510
893,1459
894,1458
895,1459
896,1406
897,1406
898,1510
899,1459
900,1458
901,1510
902,1458
903,1458
904,1406
905,1354
906,1458
907,1406
908,1459
909,1458
910,1510
911,1458
912,1406
913,1510
914,1459
915,1406
916,1510
917,1510
918,1406
919,1354
921,1406
922,1458
923,1458
924,1458
925,1406
926,1459
927,1458
928,1406
929,1510
930,1458
931,1458
932,1510
933,1458
934,1406
935,1406
936,1458
937,1406
938,1459
939,1458
940,1458
941,1406
942,1458
943,1459
944,1458
945,1458
946,1510
947,1458
948,1510
949,1458
950,1406
951,1458
952,1406
953,1459
954,1458
955,1458
956,1510
957,1458
958,1407
959,1406
960,1458
961,1510
962,1458
963,1510
964,1406
965,1511
966,1458
967,1459
968,1458
969,1511
970,1458
971,1459
972,1458
973,1458
974,1406
975,1458
976,1459
977,1458
978,1407
979,1510
980,1458
981,1459
982,1510
983,1458
984,1510
985,1510
986,1458
987,1406
988,1510
989,1458
990,1458
991,1458
992,1458
993,1406
994,1458
995,1511
996,1458
997,1458
998,1458
999,1458
1000,1458
1001,1458
1002,1458
1003,1406
1004,1406
1005,1458
1006,1458
1007,1406
1008,1458
1009,1406
1010,1459
1011,1406
1012,1458
1013,1510
1014,1458
1015,1510
1016,1510
1017,1406
1018,1407
1019,1458
1020,1458
1021,1458
1022,1458
1023,1458
1024,1406
1025,1406
1026,1458
1027,1459
1028,1510
1029,1510
1030,1459
1031,1511
1032,1458
1033,1406
1034,1510
1035,1458
1036,1458
1037,1458
1038,1406
1039,1458
1040,1458
1041,1406
1042,1510
1043,1406
1044,1406
1045,1667
1046,1458
1047,1459
1048,1406
1049,1406
1050,1458
1051,1406
1052,1406
1053,1406
1054,1354
1055,1406
1056,1406
1057,1458
1058,1406
1059,1406
1060,1458
1061,1406
1062,1407
1063,1458
1064,1458
1065,1459
1066,1458
1067,1406
1068,2656
1069,2395
1070,1823
1071,1719
1072,1666
1073,2292
1074,2656
1075,2031
1076,1667
1077,1614
1078,1459
1079,1458
1080,1510
1081,1615
1082,1511
1083,1458
1084,1458
1085,1406
1086,1458
1087,1458
1088,1406
1089,1458
1090,1458
1091,1458
1092,1511
1093,1406
1094,1458
1095,1510
1096,1458
1097,1407
1098,1458
1099,1458
1100,1458
1101,1406
1102,1458
1103,1459
1104,1459
1105,1510
1106,1407
1107,1511
1108,1458
1109,1510
1110,1458
1111,1458
1112,1458
1113,1511
1114,1458
1115,1511
1116,1458
1117,1511
1118,1510
1119,1458
1120,1406
1121,1510
1122,1458
1123,1458
1124,1458
1125,1510
1126,1458
1127,1511
1128,1406
1129,1510
1130,1458
1131,1510
1132,1458
1133,1459
1134,1458
1135,1510
1136,1406
1137,1407
1138,1458
1139,1510
1140,1406
1141,1458
1142,1406
1143,1458
1144,1459
1145,1510
1146,1406
1147,1459
1148,1458
1149,1979
1150,1406
1151,1406
1152,1406
1153,1510
1154,1511
1155,1406
1156,1407
1157,1510
1158,1459
1159,1459
1160,1406
1161,1458
1162,1406
1163,1406
1164,1406
1165,1406
1166,1458
1167,1511
1168,1458
1169,1458
1170,1563
1171,1510
1172,1458
1173,1459
1174,1458
1175,1354
1176,1458
1177,1615
1178,1458
1179,1406
1180,1458
1181,1406
1182,1614
1183,1615
1184,1406
1185,1458
1186,1459
1187,1458
1188,1459
1189,1510
1190,1458
1191,1458
1192,1458
1193,1406
1194,1458
1195,1458
1196,1510
1197,1510
1198,1459
1199,1458
1200,1459
1201,1406
1202,1406
1203,1407
1204,1406
1205,1459
1206,1458
1207,1459
1208,1406
1209,1458
1210,1458
1211,1406
1212,1458
1213,1458
1214,1459
1215,1458
1216,1458
1217,1510
1218,1406
1219,1458
1220,1406
1221,1458
1222,1458
1223,1406
1224,1458
1225,1406
1226,1458
1227,2083
1228,1406
1229,1458
1230,1510
1231,1511
1232,1459
1233,1458
1234,1510
1235,1510
1236,1458
1237,1458
1238,1458
1239,1458
1240,1406
1241,1458
1242,1458
1243,1406
1244,1458
1245,1458
1246,1406
1247,1458
1248,1458
1249,1458
1250,1511
1251,1562
1252,1458
1253,1458
1254,1458
1255,1459
1256,1406
1257,1406
1258,1354
1259,1458
1260,1406
1261,1458
1262,1562
1263,1562
1264,1562
1265,1459
1266,1407
1267,1511
1268,1407
1269,1458
1270,1510
1271,1406
1272,1406
1273,1458
1274,1458
1275,1458
1276,1458
1277,1458
1278,1407
1279,1458
1280,1458
1281,1458
1282,1459
1283,1406
1284,1407
1285,1510
1286,1406
1287,1510
1288,1458
1289,1458
1290,1406
1291,1458
1292,1406
1293,1511
1294,1458
1295,1458
1296,1459
1297,1458
1298,1459
1299,1563
1300,1458
1301,1510
1302,1458
1303,1459
1304,1458
1305,1458
1306,1458
1307,1459
1308,1407
1309,1458
1310,1459
1311,1510
1312,1510
1313,1458
1314,1511
1315,1511
1316,1459
1317,1458
1318,1458
1319,1458
1320,1406
1321,1458
1322,1458
1323,1458
1324,1510
1325,1510
1326,1406
1327,1511
1328,1458
1329,1510
1330,1458
1331,1458
1332,1510
1333,1510
1334,1458
1335,1510
1336,1458
1337,1459
1338,1510
1339,2031
1340,1511
1341,1406
1342,1406
1343,1458
1344,1458
1345,1510
1346,1563
1347,1458
1348,1458
1349,1510
1350,1458
1351,1510
1352,1510
1353,1406
1354,1406
1355,1406
1356,1407
1357,1458
1358,1667
1359,1667
1360,1458
1361,1563
1362,1406
1367,1510
1368,1510
1369,1458
1370,1459
1371,1459
1372,1406
1373,1511
1374,1458
1375,1458
1376,1511
1377,1458
1378,1458
1379,1511
1380,1458
1381,1510
1382,1458
1383,1458
1384,1510
1385,1511
1386,1458
1387,1510
1389,1406
1390,1511
1391,1511
1394,1459
1395,1458
1396,1615
1397,1511
1398,1406
1400,1510
1402,1458
1403,1354
1404,1406
1407,1458
1408,1511
1409,1458
1410,1510
1411,1458
1412,1458
1413,1458
1414,1406
1415,1510
1416,1407
1417,1458
1418,1406
1419,1459
1420,1458
1421,1406
1422,1459
1423,1458
1424,1458
1425,1406
1426,1459
1427,1459
1428,1407
1429,1458
1430,1458
1431,1511
1432,1459
1433,1510
1434,1562
1435,1458
1436,1511
1437,1407
1438,1406
1439,1354
1440,1458
1441,1615
1442,1614
1443,1406
1444,1510
1445,1458
1446,1458
1447,1406
1448,1458
1449,1459
1450,1406
1451,1459
1452,1458
1453,1458
1454,1459
1455,1406
1456,1510
1457,1510
1458,1354
1459,1406
1460,1459
1461,1458
1462,1406
1463,1406
1464,1979
1465,1458
1466,1458
1467,1407
1468,1406
1469,1510
1470,1562
1471,1406
1472,1406
1473,1510
1474,1458
1475,1407
1476,1355
1477,1407
1479,1458
1480,1458
1481,1458
1482,1406
1483,1355
1484,1511
1485,1510
1486,1406
1487,1614
1488,1458
1489,1511
1490,1510
1491,1458
1492,1459
1493,1875
1494,1510
1495,1458
1496,1458
1497,1458
1498,1355
1499,1406
1500,1406
1501,1458
1502,1458
1503,1459
1504,1458
1505,1407
1506,1459
1507,1407
1508,1406
1509,1458
1510,1406
1511,1406
1512,1406
1513,1406
1514,1407
1515,1406
1516,1458
1517,1406
1518,1406
1519,1406
1520,1458
1521,1458
1522,1406
1523,1354
1524,1407
1525,1458
1526,1510
1527,1406
1528,1458
1529,1406
1530,1458
1531,1511
1532,1406
1533,1979
1534,1458
1535,1458
1536,1406
1537,1458
1538,1406
1539,1406
1540,1458
1541,1406
1542,1458
1543,1510
1544,1563
1545,1459
1546,1458
1547,1406
1548,1458
1549,1459
1550,1458
1551,1458
1552,1458
1553,1458
1554,1459
1555,1458
1556,1511
1557,1406
1558,1406
1559,1458
1560,1406
1561,1406
1562,1406
1563,1510
1564,1510
1565,1458
1566,1406
1567,1407
1568,1406
1569,1458
1570,1407
1571,1458
1572,1459
1573,1406
1574,1354
1575,1511
1576,1354
1577,1458
1578,1511
1579,1459
1580,1458
1581,1510
1582,1406
1583,1406
1584,1407
1585,1354
1586,1406
1587,1458
1588,1458
1589,1510
1590,1406
1591,1510
1592,1406
1593,1459
1594,1459
1595,1354
1596,1459
1597,1407
1598,1407
1599,1458
1600,1459
1601,1458
1602,1510
1603,1459
1604,1458
1605,1459
1606,1406
1607,1458
1608,1406
1609,1458
1610,1459
1611,1406
1612,1510
1613,1458
1614,1458
1615,1458
1616,1406
1617,1459
1618,1406
1619,1458
1620,1406
1621,1406
1622,1458
1623,1459
1624,1511
1625,1407
1626,1406
1627,1458
1628,1458
1629,1510
1630,1510
1631,1458
1632,1406
1633,1511
1634,1459
1635,1407
1636,1458
1637,1458
1638,1406
1639,1510
1640,1511
1641,1510
1642,1458
1643,1459
1644,1458
1645,1406
1646,1459
1647,1459
1648,1510
1649,1458
1650,1510
1651,1510
1652,1510
1653,1510
1654,1406
1655,1511
1656,1458
1657,1458
1658,1458
1659,1510
1660,1406
1661,1510
1662,1406
1663,1510
1664,1458
1665,1459
1666,1458
1667,1458
1668,1510
1669,1511
1670,1406
1671,1511
1672,1458
1673,1407
1674,1406
1675,1459
1676,1458
1677,1510
1678,1458
1679,1458
1680,1458
1681,1458
1682,1458
1683,1459
1684,1510
1685,1666
1686,2760
1687,1563
1688,1563
1690,1458
1691,1407
1692,1458
1693,1459
1694,1511
1695,1354
1696,1510
1697,1458
1698,1510
1699,1407
1700,1458
1701,1458
1702,1354
1703,1458
1704,1407
1705,1511
1706,1510
1707,1406
1708,1562
1709,1511
1710,1459
1711,1510
1712,1459
1713,1459
1714,1459
1715,1459
1716,1458
1717,1406
1718,1511
1719,1459
1720,1458
1721,1458
1722,1459
1723,1458
1724,1406
1725,1511
1726,1458
1727,1406
1728,1354
1729,1406
1730,1458
1731,1406
1732,1458
1733,1407
1734,1511
1735,1459
1736,1458
1737,1407
1738,1406
1739,1458
1740,1406
1741,1354
1742,1510
1743,1459
1744,1458
1745,1511
1746,1459
1747,1459
1748,1510
1749,1459
1750,1510
1751,1459
1752,1407
1753,1458
1754,1354
1755,1406
1756,1458
1757,1510
1758,1459
1759,2083
1760,1510
1761,1406
1762,1406
1763,1458
1764,1458
1765,1406
1766,1407
1767,1407
1768,1406
1769,1458
1770,1510
1771,1406
1772,1458
1773,1458
1774,1406
1775,1407
1776,1562
1777,1510
1778,1511
1779,1406
1780,1458
1781,1458
1782,1459
1783,1406
1784,1459
1785,1458
1786,1459
1787,1407
1788,1458
1789,1458
1790,1354
1791,1355
1792,1510
1793,1459
1794,1458
1795,1406
1796,1458
1797,1511
1798,1458
1799,1406
1800,1458
1801,1406
1802,1458
1803,1458
1804,1354
1805,1406
1806,1406
1807,1458
1808,1406
1809,1458
1810,1511
1811,1458
1812,1458
1813,1406
1814,1458
1815,1511
1816,1458
1817,1510
1818,1458
1819,1406
1820,1406
1821,1407
1822,1406
1823,1510
1824,1458
1825,1406
1826,1511
1828,1511
1829,1615
1830,1510
1832,1459
1833,1510
1834,1459
1835,1615
1836,1562
1838,1511
1839,1666
1840,1562
1842,1407
1843,1511
1844,1510
1845,1458
1846,1510
1847,1459
1848,1459
1850,1458
1851,1458
1852,1511
1853,1510
1854,1980
1855,1563
1856,1511
1857,1511
1858,1510
1859,1511
1860,1511
1861,1406
1862,1458
1863,1511
1864,1458
1865,1458
1866,1459
1867,1510
1868,1510
1869,1510
1870,1510
1871,1459
1872,1458
1873,1927
1874,1458
1875,1510
1876,1510
1877,1459
1878,1458
1879,1510
1880,1511
1881,1511
1882,1511
1883,1458
1884,1407
1885,1458
1886,1511
1887,1562
1888,1563
1889,1511
1890,1562
1891,1510
1892,1511
1893,1510
1894,1511
1895,1510
1896,1510
1897,1459
1898,1563
1899,1563
1900,1510
1901,1562
1902,1562
1903,1510
1904,1510
1905,1511
1906,2187
1907,1510
1908,1458
1909,1510
1910,1563
1911,1562
1912,1563
1913,1563
1914,1563
1915,1563
1916,1510
1917,1562
1918,1562
1919,1563
1920,1510
1921,1458
1922,1458
1923,1510
1924,1511
1925,1980
1926,1615
1927,1510
1928,1511
1929,1511
1930,1563
1931,1458
1932,1511
1933,1458
1934,1458
1935,1406
1936,1459
1937,1510
1938,1458
1939,1406
1940,1458
1941,1459
1942,1406
1943,1458
1944,2031
1945,1511
1946,1510
1947,1458
1948,1511
1949,1510
1950,1510
1951,1459
1952,1458
1953,1510
1954,1459
1955,1511
1956,1510
1957,1458
1958,1511
1959,1406
1960,1458
1961,1458
1962,1458
1963,1458
1964,1511
1965,1667
1966,1510
1967,1406
1968,1406
1969,1406
1970,1510
1971,1406
1972,1406
1973,1406
1974,1458
1975,1406
1976,1511
1977,1458
1978,1511
1979,1510
1980,1459
1981,1406
1982,1406
1983,1458
1984,1406
1985,1406
1986,1458
1987,1406
1988,1406
1989,1406
1990,1458
1991,1406
1992,1459
1993,1459
1994,1407
1995,1407
1996,1510
1997,1406
1998,1459
1999,1458
2000,1458
2001,1406
2002,1458
2003,1406
2004,1407
2005,1927
2006,1354
2007,1407
2008,1354
2009,1406
2010,1406
2011,1354
2012,1406
2013,1302
2014,1354
2015,1355
2016,1354
2017,1354
2018,1354
2019,1406
2020,1302
2021,1407
2022,1354
2023,1354
2024,1302
2025,1302
2026,1302
2027,1354
2028,1354
2029,1355
2030,1355
2031,1354
2032,1354
2033,1354
2034,1302
2035,1355
2036,1354
2037,1354
2038,1406
2039,1302
2040,1354
2041,1354
2042,1354
2043,1250
2044,1354
2045,1302
2046,1354
2047,1354
2048,1354
2049,1302
2050,1302
2051,1250
2052,1354
2053,1355
2054,1354
2055,1302
2056,1354
2057,1354
2058,1406
2059,1354
2060,1354
2061,1406
2062,1354
2063,1354
2064,1355
2065,1354
2066,1302
2067,1354
2068,1406
2069,1354
2070,1302
2071,1302
2072,1302
2073,1302
2074,1459
2075,1354
2076,1302
2077,1354
2078,1302
2079,1354
2080,1250
2081,1302
2082,1354
2083,1303
2084,1303
2085,1302
2086,1302
2087,1354
2088,1302
2089,1354
2090,1354
2091,1302
2092,1302
2093,1354
2094,1354
2095,1771
2096,1354
2097,1250
2098,1354
2099,1250
2100,1302
2101,1302
2102,1354
2103,1354
2104,1354
2105,1302
2106,1354
2107,1302
2108,1302
2109,1354
2110,1302
2111,1354
2112,1875
2113,1355
2114,1302
2115,1354
2116,1302
2117,1354
2118,1302
2119,1354
2120,1355
2121,1407
2122,1354
2123,1354
2124,1354
2125,1354
2126,1406
2127,1302
2128,1355
2129,1354
2130,1302
2131,1302
2132,1407
2133,1302
2134,1354
2135,1406
2136,1354
2137,1354
2138,1302
2139,1822
2140,1510
2141,1459
2142,1406
2143,1407
2144,1458
2145,1614
2146,1459
2147,1459
2148,1406
2149,1406
2150,1459
2151,1406
2152,1406
2153,1354
2154,1354
2155,1354
2156,1459
2157,1458
2158,1406
2159,1406
2160,1406
2161,1406
2162,1406
2163,1354
2164,1406
2165,1406
2166,1511
2167,1459
2168,1406
2169,1406
2170,1406
2171,1354
2172,1354
2173,1354
2174,1458
2175,1406
2176,1511
2177,1563
2178,1406
2179,1407
2180,1354
2181,1510
2182,1354
2183,1407
2184,1458
2185,1459
2186,1458
2187,1459
2188,1354
2189,1511
2190,1459
2191,1458
2192,1459
2193,1459
2194,1615
2195,1407
2196,1406
2197,1406
2198,1407
2199,1407
2200,1458
2201,1406
2202,1406
2203,1406
2204,1458
2205,1510
2206,1406
2207,1406
2209,1459
2210,1407
2211,1406
2212,1406
2213,1406
2214,1510
2215,1407
2216,1355
2217,1406
2218,1354
2219,1354
2220,1406
2221,1407
2222,1458
2223,1406
2224,1407
2225,1406
2226,1510
2227,1511
2228,1406
2229,1459
2230,1458
2231,1406
2232,1406
2233,1406
2234,1354
2235,1406
2236,1354
2237,1406
2238,1562
2239,1406
2240,1354
2241,1458
2242,1406
2243,1406
2244,1407
2245,1407
2246,1355
2247,1406
2248,1406
2249,1458
2250,1406
2251,1458
2252,1406
2253,1407
2254,1406
2255,1458
2256,1406
2257,1459
2258,1406
2259,1354
2260,1407
2261,1407
2262,1406
2263,1458
2264,1406
2265,1406
2266,1458
2267,1406
2268,1406
2269,1406
2270,1407
2271,1355
2272,1406
2273,1407
2274,1459
2275,1406
2276,1406
2277,1459
2278,1458
2279,1406
2280,1354
2281,1406
2282,1406
2283,1354
2284,1458
2285,1354
2286,1458
2287,1458
2288,1354
2289,1406
2290,1406
2291,1407
2292,1354
2293,1406
2294,1406
2295,1354
2296,1406
2297,1406
2298,1354
2299,1355
2300,1354
2301,1354
2302,1407
2303,1354
2304,1406
2305,1510
2306,1354
2307,1302
2308,1407
2309,1354
2310,1302
2311,1406
2312,1406
2313,1406
2314,1407
2315,1406
2316,1354
2317,1355
2318,1354
2319,1458
2320,1406
2321,1354
2322,1354
2323,1354
2324,1354
2325,1406
2326,1407
2327,1406
2328,1406
2329,1406
2330,1459
2331,1406
2332,1406
2333,1354
2334,1406
2335,1407
2336,1406
2337,1406
2338,1355
2339,1406
2340,1458
2341,1406
2342,1406
2343,1354
2344,1406
2345,1354
2346,1407
2347,1823
2348,1355
2349,1354
2350,1354
2351,1355
2352,1406
2353,1406
2354,1354
2355,1406
2356,1406
2357,1406
2358,1354
2359,1406
2360,1406
2361,1354
2362,1354
2363,1354
2364,1406
2365,1407
2366,1406
2367,1407
2368,1407
2369,1458
2370,1458
2371,1406
2372,1406
2373,1406
2374,1511
2375,1562
2376,1510
2377,1458
2378,1510
2379,1407
2380,1459
2381,1406
2382,1458
2383,1458
2384,1458
2385,1407
2386,1458
2387,1406
2388,1563
2389,1510
2390,1511
2391,1511
2392,1511
2393,1511
2394,1458
2395,1511
2396,1562
2397,1458
2398,1459
2399,1458
2400,1406
2401,1459
2402,1458
2403,1563
2404,1406
2405,1406
2406,1458
2407,1406
2408,1458
2409,1406
2410,1510
2411,1459
2412,1510
2413,1459
2414,1459
2415,1458
2416,1406
2417,1459
2418,1407
2419,1407
2420,1406
2421,1406
2422,1354
2423,1511
2424,1458
2425,1407
2426,1354
2427,1458
2428,1406
2429,1406
2430,1458
2431,1406
2432,1406
2433,1406
2434,1407
2435,1406
2436,1406
2437,1458
2438,1406
2439,1354
2440,1354
2441,1458
2442,1406
2443,1407
2444,1406
2445,1354
2446,1406
2447,1406
2448,1354
2449,1407
2450,1406
2451,1458
2452,1406
2453,1354
2454,1406
2455,1406
2456,1406
2457,1406
2458,1459
2459,1407
2460,1407
2461,1459
2462,1406
2463,1406
2464,1406
2465,1407
2466,1355
2467,1458
2468,1406
2469,1354
2470,1406
2471,1407
2472,1407
2473,1406
2474,1406
2475,1615
2476,1562
2477,1563
2478,1511
2479,1458
2480,1511
2481,1875
2484,1510
2485,1667
2486,1614
2487,1510
2489,1458
2490,1458
2491,1667
2492,1510
2493,1510
2494,1511
2496,1510
2497,1510
2499,1563
2500,1510
2501,1511
2502,1458
2503,1458
2505,1406
2506,1458
2507,1458
2508,1459
2509,1510
2510,1458
2511,1511
2514,1458
2515,1458
2516,1458
2517,1563
2519,1510
2520,1458
2521,1511
2522,1458
2523,1511
2524,1458
2525,1562
2527,1511
2528,1458
2529,1510
2530,1458
