run,rt1
380,1146
381,1093
382,1250
383,1198
384,1198
385,1093
386,1094
387,1146
388,1094
389,1250
390,1146
391,1146
392,1094
393,1146
394,1093
395,1146
396,1094
397,1146
398,1094
399,1355
400,1145
401,1145
402,1146
404,1094
405,1146
406,1093
407,1146
408,1094
409,1093
410,1250
411,1146
412,1094
413,1146
414,1094
415,1146
416,1146
417,1145
418,1251
419,1146
420,1354
421,3906
422,1094
423,1145
424,1146
425,1093
426,1094
427,1146
428,1146
429,1146
430,1146
431,1250
432,1146
433,1146
434,1146
435,1146
436,1146
437,1146
438,1094
439,1146
440,1146
441,1354
442,1198
443,1146
444,1146
445,1198
446,1094
447,1146
448,1146
449,1146
450,1094
451,1094
452,1250
453,1146
454,1146
455,1094
456,1146
457,1145
458,1146
459,1146
460,1146
461,1094
462,1406
463,1198
464,1198
465,1146
466,1146
467,1146
468,1094
469,1146
470,1094
471,1094
472,1094
473,3906
474,1146
475,1146
476,1094
477,1146
478,1250
479,1198
480,1198
481,1146
482,1146
483,1407
484,1145
485,1198
486,1250
487,3229
488,1146
489,1146
490,1146
491,1094
492,1146
493,1146
494,1302
495,1459
496,1093
497,1146
498,1094
499,1094
500,1145
501,3386
502,1197
503,1145
504,1406
505,1146
506,1146
507,1094
508,1146
509,1145
510,1094
511,1146
512,1094
513,1094
514,1146
515,1198
516,1042
517,1145
518,1146
519,1146
520,1146
521,1094
522,1146
523,1198
524,1093
525,1354
526,1146
527,1146
528,1146
529,1146
530,1302
531,1145
532,1094
533,1146
534,1146
535,1094
536,1250
537,1146
538,1146
539,1146
540,1145
541,1145
542,1146
543,1094
544,1250
545,1094
546,1302
547,1198
548,1146
549,1094
550,1198
551,1145
552,1146
553,1093
554,3802
555,1146
556,1146
557,1250
558,1250
559,1145
560,1146
561,1145
562,1094
563,1146
564,1094
565,1146
566,1145
567,1354
568,1093
569,1198
570,1146
571,1145
572,1250
573,1145
574,1146
575,1146
576,1146
577,1146
578,1198
579,1146
580,1146
581,1146
582,1197
583,1145
584,1146
585,1146
586,1666
587,1145
588,1198
589,1146
590,1302
591,1198
592,1146
593,1146
594,1146
595,1146
596,1094
597,1094
598,1146
599,1302
600,1145
601,1146
602,1198
603,1145
604,1146
605,1146
606,1146
607,1094
608,1198
609,1458
610,1145
611,1146
612,1145
613,1093
614,1250
615,1146
616,1146
617,1145
618,1145
619,1146
620,1250
621,1146
622,1146
623,1146
624,1146
625,1146
626,1094
627,1146
628,1198
629,1145
630,1198
631,1146
632,1146
633,1146
634,1146
635,3750
636,1094
637,1094
638,1094
639,1198
640,1146
641,1250
642,1146
643,1094
644,1146
645,1094
646,1146
647,1146
648,1094
649,1146
650,1093
651,1510
652,1198
653,1198
654,1198
655,1094
656,1250
657,1146
658,1146
659,1094
660,1146
661,1146
662,1250
663,1146
664,1198
665,1093
666,1146
667,1146
668,1094
669,1145
670,1250
671,1146
672,1250
673,1145
674,1094
675,1146
676,1198
677,1198
678,1094
679,1094
680,1146
681,1093
682,1093
683,1250
684,1302
685,1146
686,1198
687,1146
688,1094
689,1094
690,1094
691,1145
692,1094
693,1355
694,1354
695,1250
696,1146
697,1198
698,1250
699,1094
700,1198
701,1094
702,1146
703,1198
704,1250
705,1146
706,1198
707,1094
708,1146
709,1146
710,1146
711,1145
712,1250
713,1145
714,1250
715,1146
716,1094
717,1094
718,1094
719,1146
720,1146
721,1146
722,1146
723,1094
724,3594
725,1198
726,1041
727,1146
728,1198
729,1146
730,1198
731,1146
732,1198
733,1146
734,1094
735,1250
736,1146
737,1146
738,1146
739,1146
740,1302
741,1146
742,1146
743,1094
744,1094
745,1094
746,1250
747,1198
748,1198
749,1094
750,1146
751,1145
752,1146
753,1146
754,1093
755,1093
756,1250
757,1197
758,1145
759,1094
760,1146
761,1094
762,1094
763,1146
764,1146
765,1146
766,1146
767,1250
768,1250
769,1197
770,1094
771,1093
772,1093
773,1145
774,1146
775,1146
776,3854
777,1406
778,1146
779,1146
780,1094
781,1094
782,1146
783,1198
784,1146
785,1146
786,1146
787,1146
788,1250
789,1198
790,1198
791,1198
792,1094
793,1145
794,1146
795,1146
796,1250
797,1146
798,1354
799,1094
800,1094
801,1094
802,1094
803,1146
804,1094
805,1146
806,1146
807,1145
808,1093
809,1250
811,1146
812,1145
813,1145
814,1146
815,1146
816,1093
817,1145
818,1145
819,1406
820,1145
821,1093
822,1146
823,1146
824,1511
825,1146
826,1145
827,1094
828,1146
829,1146
830,1302
831,1146
832,1146
833,1094
834,1094
835,1146
836,1146
837,1146
838,3125
839,1094
840,1198
841,1146
842,1146
843,1094
844,1146
845,1094
846,1146
847,3854
848,1146
849,1146
850,1146
851,1250
852,1198
853,1093
854,1146
855,1146
856,1146
857,1146
858,1198
859,1094
860,1094
861,1406
862,1094
863,1146
864,1146
865,1146
866,1094
867,1094
868,1094
869,1146
870,1094
871,1094
872,1250
873,1146
874,1094
875,1094
876,1093
877,1145
878,1146
879,1146
880,1146
881,1146
882,1198
883,1146
884,1198
885,1146
886,1146
887,1146
888,1146
889,1146
890,1146
891,1094
892,1146
893,1303
894,1250
895,1145
896,1145
897,3750
898,1146
899,1145
900,1146
901,1198
902,1250
903,1406
904,1198
905,1146
906,1146
907,1198
908,1146
909,1146
910,1146
911,1146
912,1146
913,1146
914,1250
915,1198
916,1146
917,1146
918,1146
919,1146
920,1145
921,1093
922,1093
923,1146
924,1198
925,1093
926,1146
927,1146
928,1146
929,1094
930,1094
931,1146
932,1145
933,1094
934,1198
935,1198
936,1198
937,1094
938,1146
939,1093
940,1145
941,1094
942,1094
943,1094
944,1093
945,1354
946,1146
947,1094
948,1146
949,1146
950,1146
951,1094
952,1094
953,1145
954,1094
955,1146
956,1250
957,1250
958,1146
959,1146
960,1093
961,1094
962,1094
963,1145
964,1146
965,1145
966,1250
967,1198
968,1093
969,1146
970,1146
971,1093
972,1094
973,1093
974,1094
975,1093
976,1146
977,1250
978,1198
979,1198
980,1198
981,1094
982,1093
983,1146
984,1146
985,1146
986,1094
987,1302
988,1145
989,1145
990,1146
991,1146
992,1146
993,1146
994,1145
995,1198
996,1302
997,1146
998,1198
999,1198
1000,1146
1001,1302
1002,1250
1003,1146
1004,1146
1005,1197
1006,1303
1007,1146
1008,1303
1009,1197
1010,1146
1011,1093
1012,1094
1013,1145
1014,1094
1015,1146
1016,1146
1017,1146
1018,1094
1019,4011
1020,1198
1021,1145
1022,1094
1023,1145
1024,1146
1025,1094
1026,1146
1027,1094
1028,1146
1029,1250
1030,1146
1031,1146
1032,1145
1033,1146
1034,1146
1035,1145
1036,1094
1037,1093
1038,1146
1039,1094
1040,1302
1041,1198
1042,1094
1043,1094
1044,1093
1045,1198
1046,1146
1047,1094
1048,1146
1049,1146
1050,1250
1051,1197
1052,1145
1053,1145
1054,1146
1055,1146
1056,1145
1057,1146
1058,1146
1059,1146
1060,1198
1061,1198
1062,1146
1063,1146
1064,1146
1065,1146
1066,1146
1067,1145
1068,1146
1069,1094
1070,1094
1071,3907
1072,1198
1073,1146
1074,1146
1075,1094
1076,1146
1077,1094
1078,1094
1079,1094
1080,1146
1081,1146
1082,1198
1083,1146
1084,1146
1085,1094
1086,1146
1087,1146
1088,1145
1089,1094
1090,1146
1091,1145
1092,1198
1093,1146
1094,1094
1095,1094
1096,1094
1097,1094
1098,1094
1099,1145
1100,1094
1101,1146
1102,1197
1103,1250
1104,1146
1105,1146
1106,1146
1107,1093
1108,1146
1109,1146
1110,1250
1111,1250
1112,1146
1113,1198
1114,1198
1115,1094
1116,1146
1117,5209
1118,7812
1119,5000
1120,2761
1121,1355
1122,1250
1123,1875
1124,1250
1125,1198
1126,1146
1127,1146
1128,1146
1129,1146
1130,1198
1131,1146
1132,1094
1133,1146
1134,1406
1135,1146
1136,1094
1137,1146
1138,1094
1139,1146
1140,1146
1141,1094
1142,1146
1143,1146
1144,1145
1145,1250
1146,1146
1147,1146
1148,1146
1149,1093
1151,1198
1152,1146
1153,1198
1154,1146
1155,1198
1156,1146
1157,1094
1158,1145
1159,1146
1160,1094
1161,1198
1162,1146
1163,1146
1164,1094
1165,1146
1166,1250
1167,1093
1168,1146
1169,1094
1170,1146
1171,1146
1172,1146
1173,1146
1174,1145
1175,1146
1176,1302
1177,1198
1178,1146
1179,1146
1180,1146
1181,1094
1182,1146
1183,1094
1184,1146
1185,1093
1186,1146
1187,1250
1188,1146
1189,1146
1190,3958
1191,1198
1192,1198
1193,1146
1194,1146
1195,1146
1196,1094
1197,1198
1198,1146
1199,1146
1200,1250
1201,1146
1202,1146
1203,1093
1204,1146
1205,1094
1206,1250
1207,1146
1208,1250
1209,1198
1210,1093
1211,1146
1212,1146
1213,1094
1214,1250
1215,1146
1216,1146
1217,1094
1218,1250
1219,3959
1220,1198
1221,1094
1222,1250
1223,1146
1224,1094
1225,1146
1226,1145
1227,1093
1228,1094
1229,1250
1230,1250
1231,1146
1232,1146
1233,1146
1234,1094
1235,1094
1236,1094
1237,1145
1238,1146
1239,1302
1240,1146
1241,1093
1242,1146
1243,1146
1244,1250
1245,1146
1246,1146
1247,1094
1248,1146
1249,1094
1250,1250
1251,1146
1252,1093
1253,1146
1254,1198
1255,1145
1256,1146
1257,1094
1258,1146
1259,1093
1260,1197
1261,1146
1262,1145
1263,1146
1264,1146
1265,1094
1266,1250
1267,1093
1268,1094
1269,1146
1270,1094
1271,4063
1272,1094
1273,1146
1274,1093
1275,1146
1276,1198
1277,1094
1278,1146
1279,1146
1280,1146
1281,1302
1282,1146
1283,1198
1284,1145
1285,1094
1286,1094
1287,1146
1288,1042
1289,1146
1290,1146
1291,1146
1292,1302
1293,1146
1294,1198
1295,1145
1296,1146
1297,1146
1298,1146
1299,1146
1300,1146
1301,1094
1302,1250
1303,1250
1304,1146
1305,1146
1306,1094
1307,1146
1308,1146
1309,1145
1311,1146
1312,1094
1313,1250
1314,1146
1315,1146
1316,1146
1317,1094
1319,1198
1320,1198
1321,1198
1322,1146
1323,1198
1324,1198
1325,1250
1326,1146
1327,1198
1328,1094
1329,1145
1330,1146
1331,1146
1332,1146
1333,1511
1334,1146
1335,1094
1336,1146
1337,1146
1338,1094
1339,1093
1340,6250
1341,1146
1342,1145
1343,1146
1344,1250
1345,1094
1346,1146
1347,1094
1348,1146
1349,1093
1350,1146
1352,1146
1353,1093
1354,1197
1355,1146
1356,1146
1357,1145
1358,1146
1359,1146
1360,3855
1361,1093
1362,1094
1363,1094
1364,1094
1365,1198
1366,1198
1367,1145
1368,1146
1369,1198
1370,1094
1371,1146
1372,1146
1373,1146
1374,1146
1375,1354
1376,1197
1377,1198
1378,1198
1379,1094
1380,1145
1381,1146
1382,1198
1383,1093
1385,1146
1386,1302
1387,1146
1388,1146
1389,1146
1390,1146
1391,1146
1392,1093
1393,1145
1394,1094
1395,1094
1396,1302
1397,1093
1398,1094
1399,1146
1400,1146
1401,1146
1402,1093
1403,1094
1404,1093
1405,1146
1407,1302
1408,1198
1409,1198
1410,1198
1411,1146
1412,1145
1413,1198
1414,1145
1415,1094
1416,1094
1417,1511
1418,1146
1419,1146
1420,1146
1421,1354
1422,1094
1423,1146
1424,1146
1425,1094
1426,1094
1427,1094
1428,1250
1429,1198
1430,1145
1431,1146
1432,1094
1433,1093
1434,1094
1435,1146
1436,1146
1437,1094
1438,1250
1439,1146
1440,1146
1441,1145
1442,1146
1443,1094
1444,1146
1445,1094
1446,1094
1447,1146
1448,1146
1449,1250
1450,1146
1451,3854
1452,1146
1453,1094
1454,1146
1455,1146
1456,1146
1457,1146
1458,1146
1459,1302
1460,1197
1461,1094
1462,1823
1463,1197
1464,1094
1465,1146
1466,1146
1467,1145
1468,1094
1469,1094
1470,1250
1471,1146
1472,1146
1473,1093
1474,1094
1475,1093
1476,1094
1477,1354
1478,1146
1479,1146
1480,1302
1481,1197
1482,1145
1483,1146
1484,1302
1485,1094
1486,1146
1487,1145
1488,1146
1489,1094
1490,1197
1491,1250
1492,1146
1493,1146
1494,1146
1495,1146
1496,1406
1497,1146
1498,1094
1499,1146
1500,1146
1501,1563
1502,1146
1503,1145
1504,1198
1505,1146
1507,1146
1508,1146
1509,1094
1510,1145
1511,1145
1512,1302
1513,1198
1514,1198
1515,1146
1516,1146
1517,1771
1518,1146
1519,1146
1520,1094
1521,1146
1522,1250
1523,1146
1524,1094
1525,1303
1526,1146
1527,1094
1528,1094
1529,1146
1530,1146
1531,1093
1532,1146
1533,1354
1534,1146
1535,1146
1536,1094
1537,1093
1538,1145
1539,1145
1540,1094
1541,1094
1542,4011
1543,1406
1544,1198
1545,1094
1546,1094
1547,1146
1548,1146
1549,1093
1550,1146
1551,1146
1552,1198
1553,1198
1554,1250
1555,1146
1556,1146
1557,1093
1558,1146
1559,1094
1560,1146
1561,1146
1562,1250
1563,1145
1564,1302
1565,1094
1566,1146
1567,1094
1568,1145
1569,1094
1570,1094
1571,1093
1572,1094
1573,1146
1574,1094
1575,1302
1576,1145
1577,1094
1578,1146
1579,1094
1580,1146
1581,1145
1582,1094
1583,1146
1584,1198
1585,1407
1586,1198
1587,1146
1588,1093
1589,1094
1590,1094
1591,1093
1592,1094
1593,1146
1594,3958
1595,3177
1596,1198
1597,1146
1598,1146
1599,1094
1600,1146
1601,1145
1602,1145
1603,1094
1604,1093
1605,1146
1606,1198
1607,1146
1608,1094
1609,1094
1610,1146
1611,1146
1612,1146
1613,1093
1614,1094
1615,1094
1616,1198
1617,1250
1618,1146
1619,1146
1620,1146
1621,1250
1622,1198
1623,1146
1624,1198
1625,1093
1626,1146
1627,1406
1628,1146
1629,1354
1630,1146
1631,1145
1632,1146
1633,1094
1634,1198
1635,1145
1636,1145
1637,1094
1638,1250
1639,1198
1640,1093
1641,1094
1642,1146
1643,1146
1644,1354
1645,1146
1646,1146
1647,1146
1648,1354
1649,1146
1650,1094
1652,1145
1653,1511
1654,1250
1655,1198
1656,1146
1657,1146
1658,1094
1659,1250
1660,1146
1661,1146
1662,1094
1663,1093
1664,1146
1665,1094
1666,1093
1667,1146
1668,1146
1669,1406
1670,1198
1671,1146
1672,1094
1673,1146
1674,1198
1675,1094
1676,1094
1677,1094
1678,1146
1679,1146
1680,1302
1681,1146
1682,1146
1683,1146
1684,3907
1685,1146
1686,1146
1687,1094
1688,1145
1689,1146
1690,1250
1691,1146
1692,1094
1693,1146
1694,1146
1695,1145
1696,1145
1697,1146
1698,1146
1699,1094
1700,1094
1701,1302
1702,1146
1703,1146
1704,1093
1705,3803
1706,1146
1707,1146
1708,1146
1709,1094
1710,1146
1711,1302
1712,1198
1713,1094
1714,1093
1715,1146
1716,1146
1717,1094
1718,1198
1719,1146
1720,1146
1721,1146
1722,1198
1723,1146
1724,1146
1725,1198
1726,1146
1727,1146
1728,1250
1729,1198
1730,1198
1731,1146
1732,1302
1733,1250
1734,1198
1735,1145
1736,1145
1737,1146
1738,1094
1739,1094
1740,1146
1741,1146
1742,1093
1743,1250
1744,1250
1745,1146
1746,1198
1747,1146
1748,1146
1749,1146
1750,1250
1751,1094
1752,1146
1753,1250
1754,1146
1755,1145
1756,1146
1757,1146
1758,1094
1759,1094
1760,1093
1761,1145
1762,1093
1763,1146
1764,1302
1765,3958
1766,1146
1767,1198
1768,1198
1769,1146
1770,1094
1771,1146
1772,1198
1773,1146
1774,1250
1775,1093
1776,1198
1777,1146
1778,1198
1779,1094
1780,1094
1781,1094
1782,1146
1783,1094
1784,1145
1785,1197
1786,1198
1787,1094
1788,1145
1789,1146
1790,1146
1791,1094
1792,1145
1793,1146
1795,1354
1796,1146
1797,1146
1798,1146
1799,1146
1800,1145
1801,1094
1802,1146
1803,1094
1804,1094
1805,1146
1806,1250
1807,1146
1808,1146
1809,1094
1810,1146
1811,1094
1812,1146
1813,1146
1814,1093
1815,1094
1816,1302
1817,3854
1818,1146
1819,1146
1820,1093
1821,1146
1822,1146
1823,1146
1824,1145
1825,1146
1826,1094
1827,1250
1828,1146
1829,1198
1830,1145
1831,1146
1832,1146
1833,1093
1834,1094
1835,1198
1836,1146
1837,1302
1838,1198
1839,1146
1840,1145
1841,1146
1842,1094
1843,1146
1844,1146
1845,1146
1846,1146
1847,1146
1848,1303
1849,1146
1850,1302
1851,1094
1852,1094
1853,1093
1854,1094
1855,1094
1856,1146
1857,1093
1858,1198
1859,1146
1860,1198
1861,1146
1862,1146
1863,1146
1864,1146
1865,1145
1866,1146
1867,1146
1868,1146
1869,1250
1870,1145
1871,1146
1872,1250
1873,1146
1874,1146
1875,1146
1876,1146
1877,1146
1878,1146
1879,1302
1880,1146
1881,1146
1882,1146
1883,1094
1884,1146
1885,1146
1886,1093
1887,1146
1888,1197
1889,1146
1890,1198
1891,1146
1892,1093
1893,1094
1894,1146
1895,1094
1896,1146
1897,1146
1898,1145
1899,1146
1900,1302
1901,1197
1902,1145
1903,1093
1904,1146
1905,1250
1906,1198
1907,1250
1908,1145
1909,1146
1910,1093
1911,1302
1912,1198
1913,1146
1914,1094
1915,1145
1916,1094
1917,1146
1918,1146
1919,1145
1920,1146
1921,1250
1922,1146
1923,1146
1924,1145
1925,1146
1926,1250
1927,1145
1928,1094
1929,1094
1930,1093
1931,1146
1932,1250
1933,1250
1934,1146
1935,1094
1936,1093
1938,1094
1939,1094
1940,1146
1941,1302
1942,1302
1943,1198
1944,1146
1945,1094
1946,1146
1947,1198
1948,1094
1949,1146
1950,1145
1951,1093
1952,1146
1953,3906
1954,1146
1955,1146
1956,1146
1957,1094
1958,1146
1960,1146
1961,1146
1962,1094
1963,1250
1964,1198
1965,1146
1966,1093
1967,1146
1968,1146
1969,1093
1970,1302
1971,1093
1972,1094
1973,1145
1974,1198
1975,1146
1976,1094
1977,1198
1978,1198
1979,1094
1980,1094
1981,1093
1982,1094
1983,1146
1984,1250
1985,1198
1986,1146
1987,1146
1988,1146
1989,1250
1990,1197
1991,1198
1992,1250
1993,1146
1994,1094
1995,1302
1996,1302
1997,1198
1998,1094
1999,1146
2000,1145
2001,1146
2002,1302
2003,1198
2004,1198
2005,1355
2006,1198
2007,1146
2008,1093
2009,1146
2010,1198
2011,1146
2012,1146
2013,3959
2014,1146
2015,1197
2016,1302
2017,1146
2018,1146
2019,1146
2020,1146
2021,1146
2022,1094
2023,1145
2024,1146
2025,1719
2026,1302
2027,1250
2028,1198
2029,1198
2030,1094
2031,1146
2032,1093
2033,1094
2034,1146
2035,1146
2036,1146
2037,1198
2038,1094
2039,1146
2040,1146
2041,1146
2042,2240
2043,2240
2044,2292
2045,2760
2046,3125
2047,2657
2048,2344
2049,2344
2050,10729
2051,2344
2052,2188
2053,2291
2054,2292
2055,2240
2056,2240
2057,2291
2058,2500
2059,2292
2060,2291
2061,2917
2062,2240
2063,2240
2064,2448
2065,2291
2066,2344
2067,2292
2068,2448
2069,2344
2070,2240
2071,2240
2072,2291
2073,2292
2074,2292
2075,2240
2076,2292
2077,2292
2078,2240
2079,2552
2080,2396
2081,2292
2082,2239
2083,2291
2084,2240
2085,2292
2086,2292
2087,2291
2088,2240
2089,2552
2091,2292
2092,2240
2093,2292
2094,2240
2095,2396
2096,2291
2097,2239
2098,2291
2099,2343
2100,2448
2101,2291
2102,2448
2103,2240
2104,2239
2105,2344
2106,2187
2107,2239
2108,2240
2109,2239
2110,8073
2111,2292
2112,2240
2113,2239
2114,2343
2115,2292
2116,2187
2117,2187
2118,2187
2119,2239
2120,2240
2121,2500
2122,2292
2123,2240
2124,2292
2125,2291
2126,2240
2127,2240
2128,2240
2129,2239
2130,2239
2131,2553
2132,2240
2133,2291
2134,2240
2135,2239
2136,2343
2137,2292
2138,2240
2139,2188
2140,2239
2141,2760
2142,2968
2143,2240
2144,2292
2145,2240
2146,2187
2147,2292
2148,2136
2149,2552
2150,2344
2151,2292
2152,2552
2153,2292
2154,2500
2155,2187
2156,2239
2157,2240
2158,2240
2159,2240
2160,3281
2161,2239
2162,2813
2163,2291
2164,2239
2165,2188
2166,2240
2167,2291
2168,2291
2169,2240
2170,2187
2171,2292
2172,2239
2173,2396
2174,2292
2175,2239
2176,2239
2177,2083
2178,2240
2179,2239
2180,2240
2181,2291
2182,2188
2183,2760
2184,2344
2185,2239
2186,2291
2187,2239
2188,2240
2189,2187
2190,2239
2191,2239
2192,2292
2193,2240
2194,2448
2195,2292
2196,2292
2197,2291
2198,2292
2199,2240
2200,2188
2201,2292
2202,2395
2203,2187
2204,2760
2205,2344
2206,2291
2207,2187
2208,1146
2209,1146
2210,1198
2211,1146
2212,1094
2213,1146
2214,1198
2215,1250
2216,1146
2217,1094
2218,1094
2219,1146
2220,1093
2221,1094
2222,1146
2223,1094
2224,1094
2225,1459
2226,1198
2227,1093
2228,1146
2229,1302
2230,1198
2231,1146
2232,1094
2233,1198
2234,1093
2235,1146
2236,1302
2237,1146
2238,1197
2239,1146
2240,1093
2241,1145
2242,1094
2243,1093
2244,1146
2245,1198
2246,1458
2247,1146
2248,1146
2249,1146
2250,1302
2251,1094
2252,1093
2253,1354
2254,1146
2255,1094
2256,1146
2257,1302
2258,1250
2259,1094
2260,1094
2261,1094
2262,1146
2263,1146
2264,1094
2265,1145
2266,1094
2267,1302
2268,1146
2269,1146
2270,1093
2271,1145
2272,4115
2273,1146
2274,1146
2275,1094
2276,1146
2277,1094
2278,1250
2279,1198
2280,1146
2281,1146
2282,1146
2283,1146
2284,1093
2285,1145
2286,1145
2287,1146
2288,1406
2289,1094
2290,1146
2291,1146
2292,1146
2293,1094
2294,1146
2295,1146
2296,1094
2297,1146
2298,1094
2299,1250
2300,1146
2301,1145
2302,1094
2303,1146
2304,1198
2305,1093
2306,1146
2307,1146
2308,1145
2309,1250
2310,1094
2311,1146
2312,1094
2313,1094
2314,1146
2315,1094
2316,1145
2317,1094
2318,1146
2319,1093
2320,1197
2321,1094
2322,1146
2323,1093
2324,3906
2325,1094
2326,1146
2327,1094
2328,1145
2329,1146
2330,1355
2331,1146
2332,1145
2333,1146
2334,1146
2335,1146
2336,1094
2337,1146
2338,1146
2339,1146
2340,1146
2341,1198
2342,1093
2343,1146
2344,1094
2345,1093
2346,1146
2347,1146
2348,1094
2349,1198
2350,1198
2351,1302
2352,1198
2353,1198
2354,1146
2355,1094
2356,1094
2357,1667
2358,1146
2359,1146
2360,1146
2361,1146
2362,1250
2363,1146
2364,1146
2365,1094
2366,1145
2367,1146
2368,1146
2369,1145
2370,2344
2371,1302
2372,1511
2373,6771
2374,1146
2375,1146
2376,1146
2377,1146
2378,1146
2379,1146
2380,1146
2381,1094
2382,1302
2383,1302
2384,1198
2385,1094
2386,1146
2387,1146
2388,1146
2389,1146
2390,1145
2391,1146
2392,1093
2393,1927
2394,1146
2395,1146
2396,1146
2397,1093
2398,1094
2399,1094
2400,1145
2401,1145
2402,1145
2403,1146
2404,1302
2405,1146
2406,1145
2407,1146
2408,1146
2409,1145
2410,1146
2411,1146
2412,1093
2413,1094
2414,1354
2415,1198
2416,1198
2417,1146
2418,1094
2419,1094
2420,1146
2421,1146
2422,1146
2423,1198
2424,1146
2425,4011
2426,1093
2427,1146
2428,1145
2429,1145
2430,1146
2431,1146
2432,1146
2433,1146
2434,1146
2435,1250
2436,1146
2437,1146
2438,1094
2439,1146
2440,1146
2441,1146
2442,1146
2443,1094
2444,1146
2445,1094
2446,1302
2447,1146
2448,1198
2449,1094
2450,1094
2451,1146
2452,1146
2453,1198
2454,1198
2455,1198
2456,1354
2457,1198
2458,1198
2459,1146
2460,1250
2461,1250
2462,1198
2463,1146
2464,1198
2465,1146
2466,1198
2467,1250
2468,1198
2469,1146
2470,1146
2471,1198
2472,1146
2473,1146
2474,1146
2475,1146
2476,1093
2477,1354
2478,1146
2479,1146
2480,1145
2481,1094
2483,1146
2484,1146
2485,1146
2486,1145
2487,1146
2488,1250
2489,1094
2490,1094
2491,1146
2492,1094
2493,1146
2494,1094
2495,1094
2497,1198
2498,1406
2499,1146
2500,1145
2501,1094
2502,1250
2503,1146
2504,1927
2505,1146
2506,1198
2507,1094
2508,1146
2509,1406
2510,1146
2511,1094
2512,1146
2513,1094
2514,1094
2515,1145
2516,1146
