run,pwm
519,12293
520,12345
521,12240
522,12136
523,11928
524,12345
525,12345
526,12345
527,12344
528,12501
529,12293
530,12292
531,12188
532,12241
533,17345
534,12761
535,12241
536,12188
537,12240
538,12188
539,12188
540,12397
541,12293
542,12241
544,12189
545,12240
546,12241
547,12292
548,12397
549,12448
550,12344
551,12501
552,12136
553,12292
554,12293
555,11980
556,12448
557,12188
558,12292
559,12188
560,12240
561,12345
562,12084
563,12188
564,12240
565,12396
566,12345
567,12449
568,12345
569,12500
570,12293
572,12292
573,12397
574,12292
575,12345
576,12240
577,12344
578,12241
579,12084
580,12188
581,12084
582,12136
583,12397
584,17240
585,12345
586,12449
587,12553
588,12188
589,12396
590,12449
591,12293
592,12240
593,12136
594,12136
595,12189
596,12292
597,11980
598,12292
599,12344
600,12501
601,12189
602,12449
603,12136
604,12188
605,12397
606,12293
607,12397
608,12188
609,12292
610,12345
611,12449
612,13230
613,12240
614,12448
615,12449
616,12136
617,12032
618,12240
619,12188
620,12188
621,11928
622,11928
623,12344
624,12397
625,12240
626,12292
627,12189
628,12293
629,12188
630,12604
631,12449
632,12396
633,12240
634,12188
635,17345
636,12292
637,12136
638,12344
639,12396
640,12449
641,12136
642,12241
643,12240
644,12136
645,12241
646,12397
647,12293
648,12397
649,12397
650,12240
651,12136
652,12240
653,12136
654,11979
655,12136
656,11980
657,12240
658,12397
659,12292
660,12501
661,12240
662,12293
663,12344
664,12500
665,12292
666,12241
667,12136
668,12240
669,12241
670,12345
671,12189
672,12292
673,12188
674,12292
675,12345
676,12344
677,12136
678,12292
679,12240
680,12293
681,12084
682,12345
683,15991
684,12761
685,12553
686,12709
687,18283
688,12761
689,12709
690,12605
691,12241
692,12501
693,12657
694,12657
695,13178
696,12605
697,12605
698,12449
699,12501
700,12657
701,13074
702,12761
703,12866
704,12345
705,12345
706,12397
707,12657
708,12449
709,12345
710,12501
711,12501
712,12292
713,12344
714,12189
715,12501
716,12605
717,12553
718,12396
719,12553
720,12553
721,12761
722,12657
723,12970
724,12396
725,12396
726,12292
727,12813
728,12761
729,11980
730,12605
731,13022
732,12449
733,12501
734,12397
735,13126
736,12292
737,12553
738,18439
739,12865
740,12084
741,12605
742,12396
743,12500
744,12293
745,12396
746,12501
747,12397
748,12813
749,12866
750,13282
751,12761
752,12761
753,12553
754,12917
755,12605
756,12501
757,12397
758,12501
759,12605
760,12345
761,12240
762,12345
763,12449
764,12657
765,12188
766,12709
767,12865
768,12397
769,12240
770,12449
771,12552
772,12813
773,12553
774,12449
775,12397
776,12084
777,12605
778,12032
779,12553
780,12345
781,12240
782,12241
783,12605
784,12501
785,12449
786,12188
787,12449
788,12553
789,12240
790,12189
791,12084
792,12032
793,12345
794,12188
795,12605
796,12709
797,12397
798,12396
799,12344
800,12240
801,12084
802,12136
803,12240
804,12292
805,12136
806,12344
807,12345
808,12240
809,12813
810,12397
811,12501
812,12031
813,12136
814,12292
815,12396
816,12710
817,12084
818,12292
819,12605
820,12344
821,12813
822,15105
823,51149
824,12761
825,12918
826,12501
827,12657
828,12292
829,12605
830,12501
831,12813
832,12709
833,12605
834,12605
835,12500
836,12605
837,12657
838,12917
839,12814
840,17814
841,12501
842,12917
843,12865
844,12501
845,13074
846,12813
847,12866
848,12709
849,12605
850,12449
851,12657
852,12918
853,12605
854,12396
855,12709
856,12553
857,12657
858,13178
859,12814
860,13021
861,12657
862,12761
863,13074
864,12917
865,12917
866,12969
867,12813
868,12969
869,12761
870,13021
871,12605
872,12969
873,12813
874,12709
875,12605
876,12917
877,12709
878,12761
879,12709
880,12813
881,12814
882,12709
883,12605
884,12710
885,12397
886,12448
887,12709
888,12604
889,12344
890,12345
891,12396
892,12605
893,12449
894,12605
895,12293
896,12553
897,12344
898,12813
899,12553
900,12605
901,12709
902,12397
903,12553
904,12501
905,12501
906,12501
907,12449
908,12449
909,12604
910,12448
911,12709
912,12552
913,12501
914,12449
915,23751
916,24480
917,22918
918,13594
919,13959
920,27189
921,25002
922,21251
923,14376
924,13074
925,13490
926,13803
927,13907
928,13542
929,12918
930,12552
931,12814
932,12605
933,12762
934,12605
935,12553
936,12604
937,12500
938,12448
939,12553
940,12500
941,12500
942,24116
943,12709
944,12657
945,12605
946,12761
947,12501
948,12657
949,12449
950,12500
951,12553
952,12657
953,12605
954,12501
955,12605
956,12553
957,12501
958,12553
959,12553
960,12814
961,12449
962,12345
963,12657
964,12397
965,13282
966,12292
967,12189
968,12032
969,12397
970,12136
971,12136
972,12136
973,12396
974,12136
975,11980
976,12032
977,12084
978,12188
979,12292
980,12084
981,12136
982,12136
983,12136
984,12136
985,12084
986,12292
987,12188
988,12084
989,18439
990,11979
991,12136
992,13386
993,12084
994,12188
995,12032
996,12136
998,11979
999,12344
1000,12084
1001,11928
1002,13178
1003,12084
1004,11980
1005,11928
1006,12136
1007,12032
1008,12084
1009,12136
1010,12188
1011,11928
1012,12293
1013,12032
1014,12032
1015,12345
1016,13230
1017,12188
1018,12136
1019,12240
1020,12189
1021,12136
1022,11980
1023,12032
1024,12032
1025,12345
1026,12292
1027,12032
1028,11876
1029,12032
1030,13386
1031,11876
1032,12084
1033,12084
1034,12084
1035,13855
1036,12084
1037,11980
1038,12031
1039,12032
1040,12084
1041,17970
1042,11979
1043,12136
1044,12032
1045,11979
1046,12032
1047,12136
1048,11928
1049,13334
1050,12084
1051,12240
1052,12188
1053,11979
1054,13334
1055,12240
1056,12032
1057,12084
1058,12240
1059,12240
1060,12084
1061,12084
1062,12136
1063,12084
1064,12188
1065,12031
1066,12084
1067,11980
1068,11979
1069,11824
1070,12032
1071,12240
1072,12136
1073,13490
1074,12084
1075,12136
1076,12188
1077,12292
1078,12188
1079,12031
1080,12188
1081,12084
1082,12032
1083,12084
1084,11980
1085,12188
1086,11980
1087,13594
1088,12136
1089,12136
1090,12345
1091,12345
1092,13386
1093,12084
1094,12136
1095,12501
1096,12188
1097,12188
1098,11980
1099,12136
1100,12032
1101,12188
1102,12136
1103,12292
1104,12605
1105,12136
1106,12397
1107,12292
1108,12031
1109,12188
1110,12188
1111,12136
1112,14115
1113,13282
1114,12969
1115,12814
1116,36460
1117,12970
1118,12344
1119,12865
1120,12709
1121,12813
1122,13021
1123,13074
1124,13178
1125,12969
1126,12657
1127,12709
1128,12970
1129,12918
1130,13543
1131,12657
1132,12813
1133,12918
1134,12761
1135,13074
1136,12553
1137,12813
1138,12969
1139,18490
1140,12813
1141,12657
1142,12761
1143,12813
1144,14063
1145,12604
1146,12709
1147,12605
1148,12865
1149,13125
1150,12865
1151,12918
1152,12866
1153,12605
1154,13543
1155,12761
1156,12657
1157,12761
1158,12657
1159,12761
1160,13021
1161,12813
1162,13022
1163,13386
1164,12761
1165,12865
1166,12761
1167,12917
1168,13647
1169,12709
1170,12761
1171,12709
1172,12865
1173,12761
1174,13021
1175,12761
1176,13647
1177,13281
1178,12813
1179,12969
1180,12865
1181,12813
1182,12917
1183,12761
1184,13073
1185,13386
1186,13751
1187,13126
1188,12761
1189,12918
1190,13438
1191,18855
1192,12969
1193,12709
1194,13542
1195,13542
1196,12969
1197,12813
1198,13022
1199,13021
1200,12761
1201,12761
1202,12761
1203,12865
1204,12761
1205,12865
1206,13491
1207,13073
1208,12657
1209,12709
1210,13022
1211,12917
1212,13073
1213,12761
1214,13073
1215,12813
1216,12865
1217,13386
1218,12969
1219,12761
1220,12813
1221,12970
1222,12917
1223,13334
1224,12657
1225,12605
1226,12918
1227,12761
1228,13177
1229,12918
1230,13490
1231,12813
1232,12866
1233,12813
1234,13386
1235,12761
1236,12761
1237,12866
1238,12813
1239,12970
1240,13646
1241,12761
1242,12969
1243,12865
1244,12917
1245,12761
1246,12813
1247,12657
1248,12813
1249,12865
1250,12709
1251,13751
1252,13073
1253,12813
1254,13178
1255,13126
1256,12813
1257,13022
1258,12865
1259,13334
1260,13021
1261,12813
1262,12969
1263,12865
1264,13021
1265,13022
1266,12918
1267,12865
1268,14271
1269,13125
1270,13126
1271,12813
1272,12918
1273,14323
1274,13126
1275,12969
1276,12813
1277,30939
1278,12657
1279,12657
1280,18438
1281,12500
1282,12500
1283,12709
1284,12970
1285,13021
1286,12709
1287,12604
1288,12761
1289,12657
1290,12605
1291,12865
1292,12761
1293,12813
1294,12553
1295,12708
1296,12553
1297,12970
1298,12709
1299,12604
1300,12969
1301,12970
1302,12657
1303,12709
1304,12709
1305,13230
1306,12709
1307,12761
1308,12708
1309,12657
1310,12813
1311,12657
1312,12605
1313,12656
1314,12761
1315,12657
1316,13073
1317,12657
1318,12709
1319,12553
1320,13125
1321,12709
1322,12604
1323,13021
1324,13230
1325,12448
1326,12605
1327,12552
1328,13281
1329,12552
1330,18490
1331,12501
1332,13230
1333,12553
1334,12449
1335,12761
1336,13333
1337,12657
1338,12813
1339,12500
1340,12865
1341,12865
1342,12813
1343,12918
1344,13386
1345,12552
1346,12761
1347,12604
1348,12657
1349,12552
1350,12553
1351,12761
1352,12761
1353,12865
1354,12761
1355,12761
1356,12500
1357,12709
1358,12553
1359,12865
1360,12657
1361,12709
1362,12865
1363,12760
1364,12501
1365,12709
1366,12709
1367,12917
1368,12708
1369,12709
1370,12813
1371,12500
1372,12709
1373,12709
1374,12657
1375,12657
1376,12657
1377,12866
1378,12709
1379,12865
1380,12813
1381,12657
1382,19011
1383,12865
1384,12813
1385,12605
1386,13074
1387,12813
1388,12970
1389,12657
1390,13177
1391,13542
1392,12657
1393,12761
1395,12917
1396,12865
1397,12813
1398,31251
1399,12657
1400,12657
1401,12656
1402,13698
1403,12709
1404,12501
1405,12656
1406,12552
1407,12604
1408,12292
1409,12657
1410,12448
1411,12396
1412,12396
1413,12136
1414,12292
1415,12552
1416,12500
1417,12344
1418,12396
1419,12344
1420,12761
1421,12866
1422,12501
1423,12449
1424,12188
1425,12918
1426,12449
1427,12448
1428,12396
1429,12813
1430,12552
1431,12448
1432,12292
1433,12865
1434,12188
1435,12240
1436,12293
1437,12500
1438,12397
1439,12345
1440,12396
1441,12240
1442,12396
1443,12345
1444,12292
1445,12240
1446,12292
1447,12605
1448,12448
1449,12188
1450,12448
1451,12396
1452,18594
1453,12500
1454,12240
1455,12449
1456,13021
1457,12240
1458,12396
1459,12605
1460,12917
1461,12604
1462,12240
1463,12396
1464,13021
1465,12448
1466,12344
1467,12188
1468,13229
1469,12344
1470,12448
1471,12292
1472,12501
1473,12657
1474,12500
1475,12605
1476,12396
1477,12552
1478,12292
1479,12552
1480,12448
1481,12501
1482,12449
1483,12709
1484,12084
1485,12292
1486,12344
1487,12604
1488,12552
1489,12553
1490,12397
1491,12449
1492,12657
1493,12240
1494,12240
1495,13021
1496,12449
1497,12396
1498,12501
1499,13074
1500,12241
1501,12553
1502,12501
1503,19011
1504,37449
1505,12917
1506,13594
1507,12969
1508,13491
1509,14168
1510,13490
1511,13126
1513,12292
1515,12552
1517,12448
1520,12553
1522,12761
1523,12292
1526,12605
1527,12552
1528,12448
1529,12292
1530,12500
1531,12865
1532,12344
1533,12344
1534,12136
1535,12396
1536,12501
1537,12553
1538,12293
1539,12292
1540,12396
1541,12292
1542,12552
1543,12292
1544,12396
1545,13438
1546,12500
1547,12293
1548,12240
1549,12292
1550,12397
1551,12240
1552,13022
1553,12657
1554,12084
1555,12292
1556,12292
1557,12813
1558,12084
1559,12188
1560,12396
1561,12032
1562,12292
1563,12553
1564,12188
1565,12136
1566,12136
1567,12449
1568,12292
1569,12136
1570,12188
1571,12188
1572,11980
1573,12396
1574,18751
1575,12344
1576,12969
1577,12292
1578,12344
1579,12240
1580,11927
1581,12865
1582,12449
1583,12501
1584,12605
1585,12031
1586,12396
1587,12188
1588,12240
1589,12761
1590,12396
1591,12188
1592,12344
1593,12084
1594,12865
1595,12396
1596,12136
1597,12084
1598,12240
1599,12240
1600,12657
1601,12396
1602,12396
1603,12188
1604,12084
1605,13074
1606,12084
1607,12240
1608,12188
1609,13178
1610,12136
1611,12448
1612,12761
1613,12500
1614,12553
1615,12084
1616,12761
1617,12136
1618,11979
1619,12292
1620,12188
1621,12345
1622,12604
1623,12344
1624,12501
1625,18960
1626,12240
1627,12240
1628,12605
1629,12501
1630,12292
1631,12448
1632,12397
1633,12188
1634,12500
1635,12188
1636,12032
1637,12345
1638,12292
1639,12292
1640,12344
1641,12448
1642,12344
1643,12656
1644,12136
1645,11980
1646,12188
1647,12240
1648,11979
1649,12344
1650,12345
1651,12240
1652,12136
1653,12240
1654,12449
1655,12345
1656,12188
1657,12292
1658,12345
1659,12292
1660,12501
1661,12292
1662,12709
1663,12188
1664,12240
1665,12397
1666,12344
1667,12656
1668,12396
1669,12500
1670,12240
1671,12188
1672,12344
1673,12135
1674,12240
1675,12136
1676,18022
1677,12292
1678,12240
1679,12553
1680,12396
1681,12604
1682,12344
1683,12344
1684,12345
1685,12135
1686,12448
1687,12396
1688,12448
1689,12397
1690,12917
1691,12240
1692,12240
1693,12708
1694,12917
1695,12396
1696,12344
1697,12240
1698,12917
1699,12188
1700,12605
1701,12344
1702,12969
1703,12240
1704,12135
1705,12188
1706,12813
1707,13022
1708,12136
1709,12396
1710,13177
1711,12292
1712,12135
1713,12188
1714,12292
1715,12032
1716,12032
1717,12449
1718,12292
1719,12344
1720,12449
1721,12969
1722,12552
1723,12136
1724,11876
1725,11876
1726,12292
1727,18334
1728,12240
1729,12605
1730,12084
1731,12970
1732,12500
1733,12344
1734,12396
1735,12448
1736,12240
1737,12031
1738,12136
1739,12344
1740,12188
1741,12032
1742,12761
1743,12396
1744,12344
1745,12917
1746,12448
1747,12240
1748,12709
1749,12396
1750,12396
1751,12657
1752,12553
1753,12344
1754,13126
1755,12657
1756,12449
1757,12240
1758,12552
1759,12188
1760,12709
1761,12604
1762,12396
1763,12501
1764,12292
1765,12449
1766,12345
1767,12292
1768,12292
1769,12292
1770,12657
1771,12292
1772,12344
1773,12500
1774,12709
1775,12344
1776,12188
1777,12396
1778,18386
1779,12865
1780,12136
1781,12604
1782,12344
1783,12188
1784,13282
1785,12344
1786,12657
1787,12396
1788,12448
1789,12032
1790,12344
1791,12240
1792,12188
1793,12500
1795,12293
1796,11979
1797,13022
1798,12188
1799,12084
1800,12187
1801,12760
1802,12552
1803,12032
1804,12657
1805,12344
1806,12292
1807,12448
1808,11979
1809,12292
1810,12292
1811,12240
1812,12240
1813,12345
1814,12188
1815,12709
1816,12187
1817,12500
1818,12240
1819,12344
1820,12240
1821,12240
1822,12448
1823,12500
1824,12448
1825,12188
1826,12500
1827,13178
1828,12657
1829,18803
1830,12292
1831,12188
1832,12292
1833,12292
1834,12187
1835,12500
1836,13385
1837,12813
1838,12396
1839,12500
1840,12448
1841,13125
1842,12135
1843,19740
1845,12292
1846,12604
1847,12396
1849,12240
1850,12344
1851,12136
1852,12553
1853,12188
1856,11927
1857,12344
1858,12084
1859,12240
1860,12553
1861,12552
1862,12292
1863,12136
1865,12448
1866,12136
1867,12240
1868,12188
1869,12136
1870,12292
1871,11927
1872,12292
1873,12552
1874,13230
1875,12448
1876,12449
1877,13021
1878,12344
1879,18542
1880,12345
1881,12397
1882,12188
1883,12344
1884,12292
1885,12292
1886,12188
1887,12240
1888,12292
1889,12500
1890,12345
1891,12240
1892,12292
1893,12761
1894,12135
1895,12188
1896,12240
1897,13021
1898,12500
1899,12657
1900,12344
1901,12292
1902,13022
1903,13438
1904,12708
1905,12344
1906,12292
1907,12083
1908,12500
1909,12188
1910,12396
1911,12084
1912,12240
1913,12448
1914,12344
1915,12031
1916,12344
1918,12656
1919,12240
1920,12344
1921,12344
1922,12344
1923,12136
1924,12500
1925,12449
1926,12553
1927,12292
1928,12396
1929,13021
1930,18594
1931,12136
1932,12396
1933,12188
1934,12396
1935,12344
1936,12084
1937,12292
1938,12344
1939,12605
1940,12292
1941,12448
1942,12240
1943,12240
1944,12032
1945,12345
1946,12656
1947,12449
1948,12188
1949,12292
1950,15365
1951,12969
1952,12657
1953,12553
1954,12552
1955,12500
1956,12240
1957,12448
1958,12292
1959,12708
1960,12605
1961,12761
1962,12552
1963,12448
1964,12500
1965,12604
1966,12501
1967,12500
1968,12605
1969,12553
1970,12553
1971,12449
1972,12709
1973,12657
1974,12553
1975,12657
1976,12396
1977,12501
1978,12605
1979,12709
1980,12605
1981,12448
1982,12761
1983,12552
1984,12657
1985,12292
1986,12552
1987,12552
1988,12604
1989,12552
1990,12657
1991,12657
1992,17345
1993,12604
1994,12709
1995,12604
1996,12657
1997,12709
1998,12500
1999,12501
2000,12813
2001,12761
2002,12761
2003,12657
2004,12709
2005,12657
2006,12553
2007,12709
2008,12813
2009,12865
2010,12709
2011,12552
2012,12709
2013,12813
2014,12813
2015,12604
2016,12708
2017,12552
2018,12552
2019,12708
2020,12552
2021,12813
2022,12761
2023,12761
2024,12708
2025,12813
2026,12708
2027,12552
2028,12605
2029,12865
2030,12657
2031,12760
2032,12761
2033,12760
2034,12865
2035,12761
2036,12657
2037,12709
2038,12605
2039,12449
2040,12605
2041,12552
2042,17969
2043,12708
2044,12448
2045,12500
2046,12552
2047,12500
2048,12604
2049,12501
2050,12761
2051,12553
2052,12501
2053,12657
2054,12657
2055,12657
2056,12761
2057,12813
2058,12761
2059,12761
2060,12657
2061,12604
2062,12656
2063,12605
2064,12760
2065,12709
2066,12656
2067,12761
2068,12865
2069,12656
2070,12501
2071,12761
2072,12708
2073,12657
2074,12709
2075,12657
2076,12865
2077,12553
2078,12605
2079,12553
2080,12604
2081,12709
2082,12500
2083,12552
2084,12917
2085,12865
2086,12605
2087,12656
2088,12865
2089,12761
2090,12708
2091,21303
2092,12449
2093,11980
2094,12084
2095,12292
2096,12396
2097,12032
2098,12292
2099,12135
2100,12136
2101,12188
2102,12136
2103,12344
2104,12240
2105,12136
2106,12240
2107,12188
2108,12292
2109,12292
2110,12136
2111,12553
2112,12031
2113,12084
2114,12135
2115,12083
2116,12240
2117,12240
2118,12136
2119,12292
2120,12135
2121,12032
2122,12188
2123,12083
2124,11979
2125,12084
2126,12240
2127,12448
2128,12240
2129,12708
2130,12553
2131,12188
2132,12031
2133,12344
2134,12136
2135,11927
2136,13021
2137,12084
2138,11980
2139,12188
2140,12188
2141,11876
2142,17865
2143,12292
2144,11979
2145,12292
2146,12292
2147,12448
2148,12084
2149,12083
2150,12136
2151,12188
2152,11927
2153,12084
2154,11980
2155,12032
2156,12032
2157,11980
2158,11876
2159,12032
2160,11927
2161,11980
2162,11980
2163,12136
2164,11875
2165,12396
2166,12083
2167,12344
2168,12188
2169,12240
2170,11927
2171,11928
2172,12188
2173,12188
2174,12083
2175,12292
2176,12031
2177,12084
2178,11927
2179,11928
2180,12136
2181,12031
2182,12136
2183,12240
2184,12188
2185,12188
2186,12136
2187,12239
2188,11823
2189,12240
2190,11979
2191,12084
2192,12084
2193,17813
2194,12031
2195,12344
2196,12135
2197,12187
2198,12031
2199,12292
2200,12032
2201,37188
2202,12344
2203,11979
2204,12136
2205,12136
2206,12187
2207,12084
2208,12084
2209,12136
2210,12136
2211,12032
2212,11927
2213,12083
2214,12084
2215,12136
2216,12084
2217,12240
2218,12031
2219,11980
2220,12032
2221,12084
2222,12240
2223,12031
2224,12136
2225,12188
2226,12084
2227,12032
2228,12188
2229,11979
2230,12344
2231,11980
2232,12188
2233,12188
2234,12188
2235,12292
2236,12396
2237,11980
2238,12136
2239,12136
2240,12708
2241,12345
2242,12344
2243,17918
2244,12084
2245,12240
2246,11927
2247,12135
2248,12084
2249,12084
2250,12344
2251,12084
2252,12136
2253,12083
2254,12240
2255,12188
2256,12292
2257,12135
2258,12396
2259,11979
2260,11979
2261,12084
2262,11927
2263,12136
2264,12240
2265,12084
2266,12292
2267,12292
2268,12187
2269,12084
2270,12240
2271,11979
2272,11980
2273,11980
2274,11927
2275,12083
2276,11979
2277,12187
2278,12031
2279,12448
2280,12344
2281,12136
2282,12084
2283,12032
2284,12240
2285,12084
2286,12032
2287,12084
2288,12240
2289,12084
2290,12084
2291,12032
2292,12031
2293,12031
2294,18230
2295,12344
2296,12188
2297,11979
2298,12135
2299,11927
2300,12240
2301,12084
2302,12136
2303,12031
2304,12084
2305,12188
2306,12032
2307,12397
2308,12135
2309,12188
2310,12188
2311,12136
2312,12084
2313,12032
2314,11980
2315,12136
2316,12084
2317,11875
2318,12136
2319,11927
2320,11979
2321,12240
2322,11980
2323,12136
2324,12084
2325,11875
2326,11928
2327,12344
2328,12032
2329,12032
2330,11875
2331,12187
2332,11875
2333,12084
2334,11980
2335,12031
2336,12032
2337,11980
2338,12449
2339,12083
2340,12136
2341,12292
2342,12031
2343,12031
2344,12136
2345,17708
2346,12136
2347,11927
2348,12084
2349,11980
2350,12084
2351,12084
2352,12032
2353,11927
2354,12188
2355,12032
2356,11979
2358,12135
2359,12032
2360,12448
2361,12084
2362,12239
2363,12136
2364,11980
2365,12031
2366,12031
2367,12032
2368,12032
2369,12032
2370,12292
2371,12136
2372,12032
2373,12239
2374,12188
2376,12031
2377,12083
2378,11927
2379,12136
2380,12188
2381,11928
2382,12136
2383,12187
2384,11875
2385,12083
2386,12032
2387,11927
2388,12083
2389,12240
2390,12240
2391,12397
2392,12187
2393,13021
2394,12657
2395,12553
2396,17917
2397,12135
2398,12083
2399,12292
2400,12031
2401,12188
2402,12136
2403,12188
2404,12240
2405,12136
2406,12032
2407,12135
2408,12083
2409,12032
2410,12344
2411,12240
2412,12188
2413,12031
2414,11980
2415,12032
2416,11979
2417,12136
2418,12187
2419,12188
2420,12032
2421,12135
2422,12500
2423,12084
2424,12240
2425,11875
2426,11875
2427,12032
2428,12292
2429,12292
2430,12240
2431,12136
2432,12344
2433,12136
2434,12135
2435,12187
2436,12136
2437,12032
2438,12084
2439,12031
2440,12031
2441,11979
2442,12239
2443,12084
2444,12239
2445,12344
2446,11979
2447,17709
2448,12084
2449,12083
2450,12187
2451,12032
2452,11928
2453,12240
2454,11876
2455,12240
2456,12084
2457,12188
2458,12084
2459,12135
2460,12240
2461,12136
2462,11979
2463,11980
2464,12136
2465,12187
2466,12240
2467,12188
2468,11980
2469,12136
2470,12083
2471,12292
2472,12031
2473,12032
2474,12292
2475,11928
2476,11927
2477,12188
2478,12031
2479,12239
2480,12032
2481,12239
2482,12135
2483,12292
2484,12136
2485,12187
2486,12084
2487,11980
2488,12083
2489,12084
2490,12397
2491,12031
2492,12344
2494,12031
2495,12345
2496,12135
2497,12136
2498,17761
2499,12136
2500,12083
2501,12031
2502,12032
2503,11979
2504,11979
2505,12240
2506,12032
2507,12240
2508,11979
2509,12084
2510,12084
2511,11980
2512,12083
2513,12240
2514,12292
2515,12292
2516,12188
2517,12604
2518,12344
2519,12136
2520,12084
2521,12135
2522,12240
2523,12396
2524,12135
