run,pt0
359,1666
360,1823
361,1667
362,1719
363,1719
364,1719
365,1771
366,1666
367,1666
368,1771
369,1666
370,1719
371,1771
372,1771
373,1719
374,1666
375,1771
376,1771
377,1719
378,1614
379,1615
380,1771
381,1719
382,1667
383,1719
384,1875
385,1718
386,1719
387,1771
388,1823
389,1667
390,1667
391,1667
392,1875
393,1718
394,1667
395,1719
396,1875
397,1667
398,1927
399,1875
400,1979
401,1718
402,1823
403,1719
404,1771
405,1719
406,1614
407,1719
408,1770
409,1667
410,1718
411,1719
412,1771
413,1667
414,1719
415,1667
416,1822
417,1667
418,1666
419,1719
420,1979
421,1719
422,1666
423,1667
424,1823
425,1666
426,1719
427,1719
428,1823
429,1666
430,1667
431,1770
432,1771
433,1719
434,1667
435,1666
436,1823
437,1718
438,1718
439,1771
440,1822
441,1718
442,1718
443,1718
444,1875
445,1718
446,1667
447,1719
448,1875
449,1927
450,1771
451,1718
452,1875
453,1666
454,1666
455,1667
456,1823
457,1719
458,1719
459,1771
460,1823
461,1667
462,1719
463,1719
464,1823
465,1667
466,1666
467,1719
468,1823
469,1667
470,1667
471,1719
472,1822
473,1719
474,1719
475,1719
476,1823
477,1771
478,1718
479,1719
480,1667
481,1719
482,1771
484,1719
485,1719
486,1667
487,1666
488,1771
489,1719
490,1667
491,1667
492,1667
493,1770
494,1666
495,1667
496,1719
497,1719
498,1667
499,1667
500,1979
501,1823
502,1875
503,1770
504,1667
505,1770
506,1771
507,1667
508,1666
509,1666
510,1667
511,1666
512,1667
513,1718
514,1667
515,1719
516,1667
517,1667
518,1667
519,1719
520,1718
521,1666
522,1667
523,1667
524,1667
525,1666
526,1718
527,1667
528,1718
529,1719
530,1667
531,1718
532,1719
533,1667
534,1719
535,1666
536,1719
537,1667
538,1718
539,1719
540,1719
541,1666
542,1667
543,1666
544,1667
545,1667
546,1927
547,1822
548,1771
549,1719
550,1770
551,1667
552,1667
553,1718
554,1719
555,1667
556,1667
557,1667
558,1666
559,1667
560,1666
561,1667
562,1614
563,1667
564,1666
565,1667
566,1927
567,1718
568,1719
569,1770
570,1719
571,1718
572,1875
573,1666
574,1718
575,1719
576,1823
577,1771
578,1667
579,1719
580,1875
581,1667
582,1719
583,1719
584,1771
585,1719
586,1719
587,1666
588,1719
589,1719
590,1770
591,1719
592,1667
593,1666
594,1667
595,1667
596,1771
597,1667
598,1979
599,1979
600,1823
601,1823
602,1771
604,1719
605,1718
606,1718
607,1667
608,1771
609,1718
610,1666
611,1719
612,1719
613,1667
614,1719
615,1666
616,1771
617,1667
618,1667
619,1667
620,1667
621,1667
622,1667
623,1719
624,1667
625,1667
626,1719
627,1614
628,1718
629,1666
630,1667
631,2084
632,2032
633,1771
634,1823
635,1718
636,1823
637,1771
638,1718
639,1719
640,1719
641,1771
642,1719
643,1719
644,1719
645,1718
647,1719
648,1667
649,1667
650,1718
651,1718
652,1823
653,1719
654,1875
655,1823
656,1719
657,1771
658,1875
659,1719
660,1771
661,1719
662,1770
663,1667
664,1667
665,1719
666,1823
667,1719
668,1771
669,1719
670,1719
671,1875
672,1979
673,1875
674,1875
675,1719
676,1927
677,2083
678,1927
679,1719
680,1771
681,1771
682,1823
683,1771
684,1771
685,1771
686,1719
687,1718
688,1771
689,1718
690,1771
691,1771
692,1719
693,1718
694,1719
695,1718
696,1719
697,1770
698,1927
699,1823
700,1770
701,1823
702,1875
703,1875
704,1823
705,1875
706,1823
707,1875
708,1927
709,1875
710,1875
711,1927
712,1875
713,1927
714,1875
715,1927
716,1875
717,1875
718,1875
719,1875
720,1875
721,1822
722,1823
723,1875
724,1927
725,1875
726,1875
727,1928
728,1979
729,1823
730,1875
731,1875
732,1927
733,1875
734,1927
735,1875
736,1823
737,1927
738,1927
739,1927
740,2083
741,1927
742,1927
743,1823
744,1979
745,1875
746,1875
747,1823
748,2031
749,1927
750,1927
751,1927
752,1979
753,1875
754,1875
755,1823
756,1979
757,1823
758,1979
759,1927
760,1979
761,1823
762,1823
763,1927
764,1979
765,1823
766,1875
767,1823
768,1927
769,1875
770,1875
771,1823
772,1875
773,1823
774,1875
775,1875
776,1823
777,1927
778,1875
779,1927
780,1875
781,1875
782,1875
783,1875
784,1927
785,1875
786,1875
787,1875
788,1927
789,1927
790,1823
791,1875
792,1875
793,1875
794,1875
795,1875
796,1875
797,1823
798,1927
799,1823
800,1979
801,1875
802,1927
803,1875
804,1927
805,1928
806,1823
807,1875
808,1927
809,1927
810,1927
811,1927
812,2083
813,1823
814,2031
815,1875
816,1875
817,1927
818,2135
819,1875
820,1979
821,1979
822,1927
823,1875
824,1927
825,1927
826,1927
827,1875
828,1875
829,1927
830,1875
831,1875
832,1823
833,1823
834,1875
835,1875
836,1823
837,1875
838,1927
839,1927
840,1927
841,1928
842,1927
843,1927
844,1875
846,1979
847,1927
848,1875
849,1875
850,1875
851,1927
852,1875
853,1823
854,1875
855,1927
856,1823
857,1875
858,1823
859,1875
860,1927
861,1927
862,1823
863,1823
864,1927
865,1927
866,1875
867,1927
868,1875
869,1823
870,1979
871,1875
872,1875
873,1927
874,1875
875,1875
876,1875
877,1927
878,1875
879,1927
880,1875
881,1927
882,1927
883,1875
884,1875
885,1928
886,1823
887,1979
888,1875
889,1928
890,1875
891,1927
892,1875
893,1875
894,1823
895,1823
896,1823
897,1875
898,1927
899,1875
900,1927
901,1927
902,1823
903,1875
904,1875
905,1875
906,1823
907,1875
908,1823
909,1823
910,1875
911,1875
912,1875
913,1927
914,1823
915,1875
916,1823
917,1927
918,1927
919,1927
921,1980
922,1927
923,1875
924,1927
925,1823
926,1823
927,1875
928,1979
929,1875
930,1875
931,1875
932,1979
933,1927
934,1927
935,1875
936,2031
937,1875
938,1875
939,1875
940,1927
941,1823
942,1823
943,1823
944,1875
946,1875
947,1927
948,1875
949,1927
950,1823
951,2031
952,1823
953,1927
954,1875
955,1823
956,1927
957,1980
958,1875
959,1875
960,1927
961,1875
962,1927
963,1927
964,1927
965,1927
966,1823
967,1875
968,1823
969,1927
970,1927
971,1875
972,1927
973,1875
974,1927
975,1875
976,1875
977,1927
978,1875
979,1875
980,1875
981,1927
982,1979
983,1822
984,1979
985,1927
986,1875
987,1875
988,1823
989,1875
990,1875
991,1823
992,1875
993,1927
994,1927
995,1927
996,1927
997,1927
998,1875
999,1823
1000,1875
1001,1875
1002,1979
1003,1927
1004,1823
1005,1927
1006,1979
1007,1928
1008,1875
1009,1875
1010,1979
1011,1874
1012,1823
1013,1823
1014,2083
1015,1875
1016,1875
1017,1875
1018,1979
1019,1927
1020,1875
1021,1875
1022,2031
1023,1927
1024,1927
1025,1875
1026,1927
1027,1927
1028,1875
1029,1875
1030,1927
1031,1927
1032,1875
1033,1875
1034,1928
1035,1927
1036,1823
1037,1823
1038,1927
1039,1927
1040,1875
1041,1927
1042,1927
1043,1927
1044,1927
1046,1927
1047,1927
1048,1927
1049,1875
1050,1927
1051,1927
1052,1927
1053,1980
1054,1875
1055,1927
1056,1875
1057,1927
1058,1823
1059,1875
1060,1823
1061,1822
1062,1823
1063,1875
1064,1927
1065,1927
1066,1927
1067,1927
1068,1927
1070,1979
1071,1980
1072,1927
1073,1822
1074,1927
1075,1823
1076,1875
1077,1875
1078,1875
1079,1875
1080,1875
1081,1927
1082,1875
1083,1927
1084,1928
1085,1875
1086,1875
1087,1927
1088,1875
1089,1822
1090,1875
1091,1875
1092,1927
1093,1875
1094,1875
1095,1927
1096,1875
1097,1875
1098,1927
1099,1927
1100,2031
1101,1927
1102,1927
1103,1980
1104,2031
1105,1927
1106,1875
1107,1927
1108,1979
1109,1875
1110,1875
1111,1875
1112,2032
1113,1927
1114,1875
1115,1979
1116,1823
1117,1875
1118,1875
1119,1823
1120,1927
1121,1875
1122,1875
1123,1927
1124,1875
1125,1979
1126,1927
1127,1927
1128,1875
1129,1875
1130,1823
1131,1823
1132,1927
1133,1927
1134,1927
1135,1875
1136,1927
1137,1875
1138,1927
1139,1875
1140,1875
1141,1927
1142,1979
1143,1875
1144,1927
1145,2031
1146,2031
1147,1927
1148,1927
1149,1927
1150,1980
1151,1875
1152,1875
1153,1927
1154,1927
1155,2031
1156,1927
1157,1875
1158,1927
1159,1875
1160,1927
1161,1822
1162,1927
1163,1875
1164,1875
1165,1927
1166,1927
1167,1927
1168,1979
1169,1979
1170,1927
1171,1875
1172,2031
1173,1875
1174,1927
1175,1927
1176,2084
1177,1927
1178,1927
1179,1927
1180,2083
1181,1875
1182,1875
1183,1927
1184,2031
1185,1927
1186,1927
1187,1927
1188,2083
1189,1927
1190,1927
1191,1875
1192,1823
1193,1823
1194,1875
1195,1875
1196,1875
1197,1980
1198,1927
1199,1875
1200,1823
1201,1875
1202,1771
1203,1875
1204,1875
1205,1823
1206,1875
1207,1875
1208,1875
1209,1875
1210,1875
1211,1875
1212,1927
1213,1875
1214,1875
1215,1823
1216,1980
1217,1927
1218,1927
1219,1875
1220,1875
1221,1927
1222,1875
1223,1875
1224,1927
1225,1875
1226,1927
1227,1823
1228,1927
1229,1874
1230,1875
1231,1875
1232,1928
1233,1823
1234,1875
1235,1875
1236,1875
1237,1823
1238,1979
1239,1875
1240,1927
1241,1823
1242,1875
1243,1927
1244,1927
1245,1927
1246,1875
1247,1927
1248,2031
1249,1927
1250,1875
1251,1875
1252,1823
1253,1875
1254,1823
1255,1875
1256,1875
1257,1927
1258,1875
1259,1927
1260,1875
1261,1875
1262,1927
1263,1875
1264,1875
1265,1875
1266,1927
1267,2031
1268,1979
1269,1875
1270,2084
1271,1927
1272,1927
1273,1927
1274,2031
1275,1875
1276,1875
1277,1823
1278,2083
1279,1875
1280,1928
1281,1875
1282,1979
1283,1822
1284,1927
1285,1927
1286,1928
1287,1875
1288,1979
1289,1875
1290,1875
1291,1875
1292,1823
1293,1875
1294,1875
1295,1875
1296,1927
1297,1980
1298,1979
1299,1979
1300,1875
1301,1823
1302,1823
1303,1875
1304,1823
1305,1875
1306,1823
1307,1875
1308,1823
1309,1927
1310,1927
1311,1875
1312,1875
1313,1875
1314,1875
1315,1875
1316,1875
1317,1875
1318,1875
1319,1927
1320,1927
1321,2031
1322,1927
1323,1822
1324,1875
1325,1823
1326,1927
1327,1875
1328,1875
1329,1823
1330,1927
1331,1927
1332,1823
1333,1875
1334,1928
1335,1823
1336,1823
1337,1822
1338,1875
1339,1875
1340,1927
1341,2240
1342,1979
1343,2084
1344,1927
1345,5156
1346,1927
1347,1875
1348,1875
1349,2031
1350,2031
1351,1927
1352,1875
1353,2084
1354,1979
1355,1928
1356,1927
1357,1927
1358,1875
1359,1927
1360,1875
1361,1823
1362,1927
1363,1823
1364,1979
1365,2031
1366,1875
1367,1823
1368,1875
1369,1979
1370,1875
1371,1875
1372,1927
1373,1875
1374,1927
1375,1979
1376,1875
1377,1875
1378,1771
1379,1771
1380,1875
1381,1875
1382,1823
1383,1823
1384,1979
1385,1823
1386,1927
1387,1875
1388,1823
1389,1823
1390,1823
1391,1771
1392,1823
1393,1875
1394,1875
1395,1875
1396,1875
1397,1823
1398,1823
1399,1875
1400,1823
1401,1875
1402,1822
1403,1927
1404,1927
1405,1927
1406,1875
1407,1823
1408,1979
1409,1875
1410,1875
1411,1927
1412,1875
1413,5104
1414,1927
1415,1980
1416,1875
1417,1875
1418,5000
1419,1875
1420,1875
1421,1875
1422,1875
1424,1979
1425,1875
1426,4792
1427,6510
1428,3854
1429,3438
1430,3594
1431,2396
1432,2240
1433,2083
1434,2083
1435,1927
1436,1979
1437,1979
1438,1979
1439,1928
1440,1875
1441,2136
1442,1927
1443,1980
1444,1875
1445,1875
1446,1875
1447,1979
1448,1823
1449,1927
1450,1875
1451,1875
1452,1927
1453,1927
1454,1875
1455,1875
1456,1823
1457,1927
1458,1927
1459,1979
1460,1823
1461,1771
1462,1875
1463,1875
1464,1875
1465,1875
1466,1875
1467,1823
1468,2031
1469,1875
1470,1927
1471,1823
1472,1979
1473,1927
1474,1875
1475,1875
1476,1875
1477,1875
1478,1823
1479,1927
1480,1927
1481,1823
1482,1823
1483,1927
1484,1875
1485,1823
1486,1823
1487,1875
1488,1875
1489,1927
1490,1979
1491,1927
1492,1875
1493,1927
1494,1927
1495,1927
1496,1875
1497,1875
1498,1875
1499,1927
1500,1927
1501,1875
1502,1823
1503,3021
1504,1823
1505,1822
1506,1875
1507,1979
1508,1927
1509,1927
1510,1927
1511,1875
1512,1875
1513,1979
1514,1927
1515,1875
1516,1927
1517,1875
1518,1875
1519,1927
1520,1875
1521,1875
1522,1927
1523,1875
1524,1927
1525,1979
1526,1822
1527,1823
1528,1822
1529,1875
1530,1875
1531,1927
1532,1875
1533,1823
1534,1771
1535,1875
1536,1771
1537,1928
1538,1875
1539,1875
1540,1927
1541,1875
1542,1979
1543,1927
1544,1875
1545,1927
1546,1875
1547,1823
1548,1979
1549,1927
1550,1875
1551,1875
1552,1928
1553,1927
1554,1875
1555,1927
1556,1979
1557,2031
1558,1927
1559,1927
1560,1875
1561,1979
1562,1875
1563,1875
1564,3125
1565,1927
1566,1823
1567,1875
1568,1927
1569,5260
1570,1927
1571,1823
1572,1875
1573,2187
1574,1979
1575,1875
1576,1928
1577,1927
1578,1823
1579,1823
1580,1771
1581,1823
1582,1875
1583,1822
1584,1979
1585,1875
1586,1875
1587,1875
1588,1823
1589,1875
1590,1875
1591,1875
1592,1822
1593,1771
1594,1875
1595,1875
1596,1927
1597,1875
1598,1927
1599,1823
1600,1927
1601,1823
1602,1771
1603,1875
1604,1822
1605,1875
1606,1927
1607,1875
1608,1927
1609,1875
1610,1979
1611,1875
1612,1875
1613,1823
1614,1875
1615,1875
1616,1823
1617,1927
1618,1875
1619,1823
1620,1823
1621,1875
1622,1875
1623,1875
1624,1823
1625,1927
1626,1875
1627,1875
1628,1823
1629,1875
1630,1875
1631,1875
1632,1770
1633,1875
1634,1823
1635,1822
1636,1927
1637,1875
1638,1875
1639,1875
1640,1875
1641,1823
1642,1823
1643,1875
1644,1823
1645,1823
1646,2032
1647,1979
1648,1875
1649,1823
1650,1823
1651,1875
1652,1927
1653,1875
1654,1823
1655,2084
1656,1928
1657,1979
1658,1823
1659,1823
1660,2031
1661,1979
1662,1927
1663,3073
1664,2031
1665,1927
1666,1823
1667,1927
1668,1875
1669,1771
1670,1822
1671,1770
1672,1771
1673,1875
1674,1875
1675,1875
1676,1875
1677,1875
1678,1928
1679,1875
1680,1979
1681,1875
1682,1823
1683,1771
1684,1823
1685,1823
1686,5260
1687,1927
1688,1875
1689,1875
1690,1979
1691,1823
1692,1823
1693,1928
1694,1823
1695,1927
1696,1823
1697,1979
1698,1927
1699,1927
1700,1927
1701,1875
1702,1823
1703,1875
1704,1875
1705,1823
1706,1823
1707,1875
1708,1823
1709,1927
1710,1875
1711,1875
1712,1875
1713,1875
1714,1823
1715,1823
1716,2136
1717,2084
1718,1875
1719,1875
1720,1927
1721,1875
1722,1875
1723,1875
1724,1927
1725,1822
1726,1875
1727,1927
1728,1823
1729,1875
1730,1875
1731,1927
1732,1927
1733,1875
1734,1822
1735,1823
1736,1927
1737,1875
1738,1875
1739,1875
1740,1927
1741,1875
1742,2084
1743,1823
1744,1823
1745,1875
1746,1875
1747,1823
1748,1875
1749,1823
1750,1875
1751,1875
1752,1927
1753,1927
1754,1823
1755,1875
1756,1822
1757,1875
1758,1823
1759,1823
1760,1823
1761,1979
1762,1927
1763,1875
1764,2084
1765,1979
1766,1875
1767,1822
1768,1979
1769,1927
1770,1823
1771,1927
1772,1927
1773,1875
1774,1875
1775,1875
1776,1875
1777,1875
1778,1875
1779,1875
1780,1875
1781,1823
1782,1875
1783,1927
1784,1875
1785,1875
1786,1823
1787,1875
1788,1771
1789,1823
1790,1823
1791,1927
1792,1875
1793,1927
1794,1927
1795,1875
1796,1823
1797,1875
1798,1875
1799,1927
1800,1927
1801,17343
1802,1875
1803,1928
1804,1927
1805,1823
1806,1875
1807,1927
1808,1927
1809,1875
1810,1927
1811,1823
1812,1875
1813,1927
1814,1875
1815,1927
1816,1771
1817,1927
1818,1875
1819,1875
1820,1875
1821,1823
1822,1927
1823,1927
1824,1823
1825,1875
1826,1927
1827,1927
1828,1927
1829,1927
1830,1875
1831,1875
1832,1823
1833,1823
1834,1823
1835,1927
1836,1927
1837,1875
1838,1875
1839,1927
1840,1875
1841,1875
1842,1875
1843,1927
1844,1875
1845,1875
1846,1875
1847,1875
1848,1823
1849,1875
1850,1875
1851,1823
1852,1927
1853,1771
1854,1927
1855,1875
1856,1927
1857,1875
1858,1823
1859,1875
1860,1927
1861,1875
1862,1875
1863,1927
1864,1875
1865,1875
1866,1979
1867,1927
1868,1979
1869,1928
1870,1927
1871,1875
1872,1979
1873,1875
1874,1927
1875,1875
1876,1875
1877,1979
1878,1875
1879,1875
1880,1927
1881,1875
1882,5313
1883,1927
1884,1875
1885,1875
1886,1927
1887,1875
1888,1927
1889,1875
1890,1770
1891,1927
1892,1875
1893,1875
1894,1875
1895,1927
1896,1875
1897,1875
1898,1979
1899,1875
1900,2031
1901,1927
1902,2552
1903,1875
1904,1979
1905,1823
1906,1823
1907,1875
1908,1927
1909,1875
1910,1823
1911,1875
1912,1927
1913,1875
1914,1823
1915,1875
1916,1771
1917,1771
1918,1875
1919,1875
1920,1823
1921,1822
1922,1823
1923,1875
1924,1823
1925,1823
1926,1823
1927,1823
1928,1875
1929,1823
1930,1823
1931,1823
1932,1927
1933,1875
1934,1875
1935,1823
1936,1771
1937,1875
1938,1875
1939,1771
1940,1980
1941,1927
1942,1823
1943,1875
1944,1875
1945,1927
1946,1823
1947,1875
1948,1823
1949,1823
1950,2032
1951,1979
1952,1980
1953,1927
1954,1875
1955,1875
1956,1822
1957,1823
1958,1875
1959,1875
1960,1823
1961,1927
1962,1875
1963,1875
1964,1875
1965,1927
1966,1823
1967,1875
1968,1927
1969,1875
1970,1980
1971,1927
1972,1927
1973,1927
1974,1875
1975,1875
1976,1979
1977,1875
1978,1875
1979,1823
1980,2084
1981,1875
1982,1927
1983,1875
1984,1875
1985,1823
1986,1875
1987,1823
1988,1875
1989,1875
1990,1927
1991,1823
1992,1979
1993,1927
1994,1875
1995,3229
1996,1875
1997,1875
1998,1875
1999,1927
2000,1875
2001,1875
2002,1875
2003,1875
2004,5260
2005,1875
2006,1875
2007,1823
2008,2032
2009,1875
2010,1823
2011,1875
2012,1823
2013,1927
2014,1875
2015,1875
2016,1875
2017,1875
2018,1823
2019,1875
2020,1875
2021,1823
2022,1875
2023,1875
2024,1875
2025,1875
2026,1875
2027,1875
2028,1823
2029,1823
2030,1823
2031,1771
2032,1927
2033,1823
2034,1875
2035,1875
2036,1875
2037,1823
2038,1823
2039,1823
2040,1823
2041,1927
2042,1979
2043,1875
2044,1927
2045,1875
2046,1927
2047,1875
2048,1823
2049,1823
2050,1823
2051,1823
2052,2083
2053,1875
2054,1875
2055,1927
2056,1875
2057,1927
2058,1927
2059,1927
2060,2032
2061,1927
2062,1875
2063,1875
2064,1823
2065,1979
2066,1927
2067,1875
2068,1875
2069,1823
2070,1823
2071,1823
2072,1980
2073,1823
2074,1823
2075,2031
2076,1928
2077,1927
2078,1875
2079,1927
2080,1927
2081,1927
2082,1979
2083,1927
2084,1927
2085,1928
2086,1928
2087,1927
2088,1875
2089,1927
2090,2032
2091,1875
2092,1875
2093,1875
2094,1875
2095,1979
2096,1875
2097,1927
2098,1875
2099,1875
2100,1875
2101,1875
2102,1823
2103,1875
2104,1927
2105,1823
2106,1875
2107,1875
2108,1823
2109,1823
2110,1979
2111,1875
2112,1875
2113,1875
2114,1927
2115,1875
2116,1875
2117,1875
2118,1875
2119,1927
2120,2031
2121,1823
2122,1823
2123,1927
2124,1875
2125,1823
2126,1823
2127,1927
2128,1927
2129,1823
2130,1875
2131,1823
2132,1771
2133,1927
2134,1823
2135,1875
2136,1927
2137,1927
2138,2031
2139,1927
2140,1875
2141,1875
2142,1875
2143,1875
2144,1875
2145,1875
2146,1823
2147,1927
2148,1875
2149,1927
2150,1823
2151,1823
2152,1823
2153,1823
2154,1875
2156,1822
2157,1823
2158,1875
2159,1875
2160,1979
2161,1927
2162,1875
2163,1875
2164,1927
2166,1927
2167,1875
2168,1927
2169,2031
2170,1927
2171,1875
2172,1875
2173,1875
2174,1823
2175,1875
2176,1823
2177,1823
2178,1979
2179,1927
2180,1927
2181,1927
2182,1875
2183,1979
2184,1875
2185,1875
2186,1875
2187,1875
2188,1875
2189,1875
2190,1875
2191,1927
2192,1875
2193,1875
2194,1875
2195,1823
2196,1875
2197,1875
2198,1823
2199,1979
2200,1875
2201,1875
2202,1927
2203,1927
2204,2031
2205,1875
2206,1927
2207,1875
2208,1875
2209,1875
2210,2187
2211,1927
2212,1927
2213,1927
2214,1875
2215,1875
2216,1875
2217,1927
2218,1927
2219,1927
2220,1980
2221,1875
2222,1979
2223,1927
2224,1875
2225,1875
2226,1875
2227,1927
2228,1875
2229,1927
2230,1979
2231,1875
2232,1875
2233,1875
2234,1822
2236,1927
2237,1875
2238,1822
2239,1875
2240,1823
2241,1875
2242,1822
2243,1875
2244,1823
2245,1875
2246,1771
2247,1823
2248,1979
2249,1875
2250,1875
2251,1927
2252,1875
2253,1927
2254,1927
2255,1875
2256,1875
2257,1823
2258,1823
2259,1875
2260,1927
2261,1875
2262,1875
2263,1927
2264,1979
2265,1927
2266,1875
2267,1875
2268,1980
2269,1875
2270,1823
2271,1822
2272,1875
2273,1823
2274,1875
2275,1927
2276,1823
2277,1875
2278,1875
2279,1927
2280,1927
2281,1822
2282,1875
2283,1927
2284,1979
2285,1979
2286,1927
2287,1979
2288,1875
2289,1927
2290,1875
2291,1823
2292,1980
2293,1875
2294,1822
2295,1823
2296,2031
2297,1875
2298,1875
2299,1822
2300,1875
2301,1927
2302,1875
2303,1979
2304,1875
2305,1875
2306,1927
2307,1927
2308,1823
2309,1823
2310,1875
2311,1875
2312,1770
2313,1771
2314,1823
2315,1875
2316,1823
2317,1979
2318,1875
2319,1875
2320,1823
2321,1823
2322,1927
2323,1875
2324,1875
2325,1823
2326,1927
2327,1927
2328,1823
2329,1771
2330,1875
2331,1823
2332,1823
2333,1823
2334,1823
2335,1875
2336,1875
2337,1823
2338,1875
2339,1823
2340,1823
2341,1875
2342,1875
2343,1927
2344,1823
2345,1823
2346,1823
2347,1823
2348,1875
2349,1875
2350,1823
2351,1875
2352,1823
2353,1823
2354,1980
2355,1927
2356,1823
2357,1875
2358,1823
2359,1979
2360,1927
2361,1823
2362,1875
2363,1875
2364,1979
2365,1823
2366,1875
2367,1823
2368,1875
2369,1927
2370,1823
2371,1875
2372,1927
2373,1875
2374,2188
2375,1823
2376,1823
2377,1823
2378,1875
2379,2135
2380,1875
2381,1823
2382,1823
2383,1928
2384,1875
2385,1875
2386,1875
2387,1927
2388,1979
2389,1823
2390,1927
2391,1980
2392,1927
2393,1979
2394,1875
2395,1823
2396,1770
2397,1823
2398,1927
2399,1875
2400,1875
2401,1927
2402,1823
2403,1822
2404,1875
2405,1823
2406,2031
2407,1875
2408,1823
2409,1875
2410,1823
2411,1875
2412,1875
2413,1823
2414,1823
2415,1823
2416,2031
2417,1875
2418,1875
2419,1875
2420,1875
2421,1927
2422,1927
2423,1823
2424,1875
2425,1927
2426,5156
2427,1823
2428,1875
2429,1822
2430,1823
2431,1927
2432,1823
2433,1823
2434,1927
2435,1875
2436,1823
2437,1875
2438,1771
2439,1875
2440,1875
2441,1875
2442,1980
2443,1823
2444,1823
2445,1823
2446,1823
2447,1823
2448,1823
2449,1875
2450,1875
2451,1823
2452,1822
2453,1875
2454,1927
2455,1875
2456,1927
2457,1823
2458,1980
2459,1980
2460,1875
2461,1875
2462,2084
2463,1927
2464,1927
2465,1875
2466,1875
2467,1979
2468,1875
2469,1875
2470,1927
2471,1927
2472,1927
2473,1875
2474,2084
2475,1928
2476,1875
2477,1823
2478,1823
2479,1823
2480,1771
2481,1823
2482,1875
2483,1875
2484,5417
2485,1875
2486,1875
2487,1875
2488,1822
2489,1823
2490,1979
2491,1875
2492,1823
2493,1771
2494,1979
2495,1927
2496,1979
2497,1875
2498,1875
2499,1823
2500,1771
2501,1823
2502,2031
2503,1928
2504,1771
2505,1927
2506,1875
2507,1823
2508,1823
2509,1927
2510,1927
