run,rtm
374,1146
375,1146
376,1146
377,1198
378,1093
379,1146
380,1250
381,1093
382,1145
383,1198
384,1146
385,1094
386,1302
387,1510
388,1198
389,1094
390,1146
391,1250
392,1197
393,1146
394,1146
395,1146
396,4219
397,1093
398,1094
399,1093
400,1146
401,1354
402,1146
403,1146
404,1145
405,1094
406,1146
407,1146
408,1094
409,1093
410,1146
411,1094
412,1250
413,1146
414,1197
415,1146
416,1094
417,1146
418,1094
419,1146
420,1146
421,1146
422,1302
423,1198
424,1198
425,4062
426,1146
427,1145
428,1146
429,1146
430,1145
431,1145
432,1094
433,1302
434,1250
435,1146
436,1146
437,1094
438,1146
439,1145
440,1094
441,1145
442,1406
443,1302
444,1250
445,1145
446,1197
447,1146
448,1146
449,1094
450,1146
451,1146
452,1146
453,1094
454,1302
455,1146
456,1094
457,1146
458,1094
459,1094
460,1146
461,1146
462,1094
464,5260
466,1093
467,4583
469,1614
470,1198
471,1250
473,1302
474,1198
477,1250
478,1198
480,1042
481,1198
482,1042
483,1250
484,1094
488,1093
490,1146
491,1198
492,1146
493,1302
495,1302
497,1354
498,1198
499,1302
500,1198
501,1250
508,1198
509,1250
510,1146
511,1302
512,1146
513,1302
515,1355
516,1198
519,1355
520,1198
522,1146
523,1354
524,1094
530,1094
531,1302
532,1146
533,1198
534,1146
536,1146
539,1250
540,1146
544,1146
545,1354
546,1250
550,1146
552,1146
553,1250
554,1250
555,1354
556,3854
558,1145
565,1250
566,1146
570,1146
571,1198
572,1198
573,1250
574,1146
575,1355
576,1145
577,1302
579,1250
582,1146
583,1302
584,1198
586,1145
588,1250
589,1354
591,1250
592,1146
599,1198
600,1146
602,1198
605,1354
606,1250
607,1250
608,1145
609,1250
610,1146
612,1093
614,1198
615,1250
616,1094
617,1250
618,1093
620,1146
621,1302
624,1093
626,1094
627,1927
628,1094
631,1302
634,1146
635,1822
636,1146
639,1406
642,1511
646,1198
647,1302
648,1146
649,1302
650,1146
651,1302
655,1303
656,1146
657,1250
660,1094
661,1198
662,1146
666,1146
667,1250
668,1198
671,1406
672,1094
673,1198
677,1302
678,1094
679,1198
680,1146
681,1250
688,1198
689,1250
692,1146
693,1303
694,10417
696,1250
701,1302
702,1198
703,1302
706,1198
708,1250
711,1354
713,1354
717,3854
718,1250
732,1198
739,1406
740,1146
741,1302
743,1406
744,1250
746,3854
747,1354
750,1198
751,1354
759,1406
760,1198
764,1198
765,1354
772,1250
775,1354
776,1250
780,1198
782,1198
783,1354
785,1354
787,1354
789,1354
791,1406
792,1198
795,1354
796,1198
798,3854
801,1458
803,1302
805,1406
812,1198
813,1354
815,1354
819,1354
820,1250
822,1250
833,1354
834,1093
835,1302
836,1198
837,1302
843,1302
844,1198
845,1355
848,1250
850,1250
851,1406
853,1458
854,1250
855,1250
856,1250
860,1302
867,1406
870,1198
871,1354
873,1250
874,1197
875,1459
876,1198
877,1354
878,1198
881,1354
885,1406
887,1354
888,1250
889,1303
895,1354
896,1146
897,1302
898,1198
899,1302
901,1354
902,1250
903,1354
906,1198
912,1146
913,3437
914,1250
916,1198
917,6719
919,1302
920,1198
921,1302
922,1145
923,1250
927,1407
928,1250
930,1198
933,1406
935,1302
937,1406
938,1250
939,1354
946,1198
950,1198
951,1354
952,1250
954,1250
955,1198
960,1250
961,1146
962,1146
963,1250
964,1145
965,1250
967,1250
974,1198
975,1250
977,1250
979,1302
980,1250
981,1719
986,1198
987,1302
991,1250
995,1354
1000,1198
1001,1198
1003,1250
1004,1146
1005,1302
1006,1198
1007,1354
1008,1146
1009,1406
1011,1250
1013,1198
1014,1146
1015,1250
1016,1146
1018,1250
1019,1250
1025,1302
1028,1198
1029,1302
1030,3854
1033,1303
1043,1250
1047,1250
1049,1406
1053,1250
1054,1146
1055,1250
1057,1302
1059,1354
1061,1302
1063,1302
1064,1145
1067,1250
1069,1250
1070,1198
1075,1302
1077,1302
1078,1198
1079,1355
1081,1354
1087,1354
1089,1302
1090,1146
1091,1302
1095,1406
1096,1146
1097,1250
1098,1198
1099,1302
1100,1302
1103,1250
1107,1250
1108,1146
1109,1250
1112,1250
1116,1302
1117,1198
1118,1198
1121,1250
1124,1198
1127,1198
1131,1510
1134,1250
1135,1250
1138,1093
1144,1250
1147,1198
1151,1250
1153,1303
1154,1302
1155,1198
1157,1354
1158,1198
1159,1354
1160,1198
1161,1250
1163,1354
1165,1355
1170,1250
1171,1354
1173,1250
1175,1198
1176,1250
1177,1250
1180,1198
1181,1302
1183,1354
1184,1146
1185,1198
1187,1198
1190,1198
1192,1875
1193,1250
1195,1354
1196,1146
1197,1250
1198,1146
1199,1302
1200,1198
1201,1302
1202,1198
1203,1198
1205,1198
1206,1094
1207,1250
1208,1198
1211,1302
1213,1875
1214,1145
1215,1250
1221,1250
1222,1198
1223,1250
1225,1250
1227,1250
1229,1250
1231,1355
1232,1250
1233,1250
1235,1250
1238,1198
1239,1250
1240,1146
1241,1354
1244,1198
1245,1303
1248,1146
1250,1094
1252,1198
1253,1250
1257,1250
1258,1198
1259,1198
1260,1094
1261,1250
1264,1146
1265,1250
1266,1094
1269,1250
1270,1198
1271,1302
1273,1198
1274,1094
1275,1198
1278,1198
1279,1250
1281,1302
1285,1354
1288,1093
1289,1302
1290,3646
1292,1146
1295,1302
1297,1302
1299,1198
1300,1093
1302,1145
1303,1197
1305,1250
1307,1302
1310,1146
1311,1302
1315,1303
1316,1198
1317,1354
1318,1198
1319,1250
1320,1094
1321,1302
1323,1198
1324,1094
1326,1094
1327,1198
1328,1146
1329,1250
1330,1094
1331,1250
1332,1146
1333,1250
1336,1093
1337,1250
1338,1093
1339,1250
1340,1041
1341,1250
1343,1250
1344,1094
1345,1250
1348,1146
1349,1198
1354,1145
1355,1250
1357,1302
1360,1198
1361,3958
1363,1302
1365,1302
1368,1198
1369,1250
1370,1146
1371,1198
1373,1354
1374,1094
1375,1302
1378,1146
1379,1250
1380,1094
1381,1302
1384,1198
1385,1250
1390,1094
1395,1250
1396,1042
1397,1250
1398,1250
1401,1250
1402,1093
1405,1303
1406,1146
1407,1250
1408,1094
1410,1042
1411,1250
1412,1198
1413,1250
1414,1146
1415,1198
1416,1146
1417,1302
1418,1094
1420,1094
1422,1146
1423,1198
1425,1303
1426,1094
1427,1250
1429,1302
1431,1250
1432,1093
1433,1250
1434,1094
1435,1197
1436,1093
1437,1197
1438,1145
1439,1198
1441,1250
1443,1250
1444,1250
1445,1354
1446,1041
1447,1250
1448,1093
1449,1250
1450,1093
1452,1094
1453,1197
1455,1198
1456,1094
1457,1198
1458,1094
1459,1250
1460,1042
1463,1302
1466,1093
1467,1250
1468,1093
1469,1250
1470,1093
1471,1511
1473,3958
1475,1198
1476,1146
1478,1094
1479,1198
1480,1094
1481,1302
1483,1250
1484,1094
1485,1250
1488,1094
1489,1250
1490,1198
1491,1354
1492,1094
1495,1250
1496,1094
1497,1250
1499,1250
1500,1094
1501,1198
1502,1094
1504,1198
1505,1250
1507,1198
1508,1094
1510,1042
1511,1250
1512,1146
1513,1354
1515,1250
1516,1146
1517,1250
1519,1250
1521,1198
1522,1146
1523,1198
1525,3958
1526,1198
1528,1042
1530,1093
1532,1041
1533,1198
1534,1146
1536,1146
1537,1250
1538,1198
1539,1302
1540,1146
1541,1250
1543,1250
1544,1198
1547,9428
1552,1146
1555,1354
1557,1250
1559,1406
1560,1146
1561,1406
1563,1354
1565,1979
1569,1354
1577,1250
1578,1094
1579,1354
1583,1354
1588,1250
1591,1302
1593,1614
1594,1198
1595,1355
1596,1145
1597,1302
1598,1198
1599,1406
1601,1302
1602,1146
1603,1459
1604,1355
1606,1250
1607,1302
1612,1198
1613,1250
1616,1302
1617,1302
1621,1303
1622,1250
1623,1250
1624,1198
1625,1250
1626,1250
1627,1198
1629,1355
1630,1198
1631,1251
1634,1250
1635,1250
1636,1198
1637,1250
1638,1146
1640,1146
1642,1198
1643,1250
1644,1198
1646,1198
1647,1302
1649,1302
1651,1302
1653,1250
1659,1250
1663,1250
1664,1146
1665,1250
1666,1094
1667,1302
1668,1146
1671,1198
1673,1198
1674,1146
1675,1198
1676,1198
1677,1250
1678,1198
1679,1198
1680,1198
1682,1198
1684,1303
1685,1303
1686,1198
1687,1302
1688,1094
1689,1198
1690,1146
1691,3906
1693,1719
1695,1302
1696,1250
1700,1250
1701,1250
1703,1250
1705,1250
1706,1198
1707,1198
1708,1198
1711,1302
1714,1146
1715,1198
1717,1146
1718,1250
1719,1354
1720,1198
1721,1250
1726,1198
1727,1303
1728,1198
1729,1250
1730,1198
1731,1250
1732,1250
1733,1354
1735,1198
1740,1146
1747,1355
1748,1198
1751,3854
1754,1198
1757,1198
1760,1198
1763,1302
1764,1146
1767,1302
1769,1198
1777,1250
1778,1250
1784,1250
1785,1302
1787,1250
1789,1250
1790,1198
1792,1250
1798,1198
1802,1198
1803,1250
1804,1198
1805,1302
1808,1198
1810,1146
1811,1354
1813,1302
1816,1146
1817,1250
1819,1354
1821,1302
1822,3958
1823,1302
1824,1198
1825,1302
1826,1198
1827,1354
1829,1355
1845,1303
1847,1250
1855,1354
1857,1302
1858,1094
1859,1302
1861,1198
1862,1250
1865,1198
1867,1354
1870,1615
1872,1302
1875,1302
1876,1198
1878,1198
1882,1250
1883,1302
1885,1354
1887,1198
1896,1250
1899,1198
1901,1250
1904,1198
1909,1198
1911,1302
1913,1302
1914,1198
1915,1355
1917,1250
1919,1303
1921,1250
1924,1198
1925,1302
1926,1198
1927,1250
1928,1145
1929,1302
1930,1250
1932,1198
1934,1197
1935,1198
1947,1198
1948,1198
1949,1302
1952,1198
1955,1250
1958,1198
1960,1146
1961,1198
1962,1146
1963,1198
1964,1146
1967,1302
1969,1250
1971,1250
1974,1198
1976,1094
1977,1198
1978,1146
1979,1250
1982,1146
1987,1250
1988,1146
1989,1302
1991,1250
1994,1146
1997,1250
1998,1146
2002,1146
2003,1302
2004,1250
2008,1146
2009,1406
2010,1146
2012,1094
2013,1302
2014,3802
2015,1198
2030,1094
2031,1250
2034,1146
2037,1303
2043,1354
2044,1198
2045,3959
2050,1146
2051,1250
2054,1146
2055,1251
2063,1250
2064,1146
2065,1302
2071,1250
2073,1302
2074,1146
2081,1250
2083,1250
2086,1198
2092,1146
2105,1302
2110,1146
2115,1250
2119,1250
2121,1198
2124,1094
2128,1146
2130,1146
2131,1302
2135,1250
2136,1354
2137,1250
2138,1146
2139,1354
2144,1146
2145,1302
2146,1094
2148,1146
2149,1250
2150,1094
2151,1250
2155,1250
2156,6823
2157,13333
2158,2344
2159,1302
2160,4584
2161,3645
2162,1718
2163,1510
2164,2135
2165,1406
2166,1302
2167,1250
2168,1145
2170,1250
2171,1406
2172,1146
2173,1355
2177,1302
2179,1355
2180,1198
2183,1302
2186,1927
2188,1198
2191,1354
2195,1302
2197,2031
2198,1198
2199,1302
2200,1250
2201,1302
2202,1198
2203,1406
2209,1354
2213,1302
2214,1250
2217,1406
2218,1250
2219,1302
2221,1354
2223,1563
2226,1250
2231,1302
2232,1250
2233,1303
2234,1354
2235,1354
2239,1407
2240,1198
2245,1250
2247,1302
2249,1250
2250,1198
2252,1198
2253,1302
2254,1198
2255,1302
2256,1250
2262,1146
2265,1354
2267,1354
2268,1198
2271,1354
2274,1198
2275,1302
2279,1302
2280,1198
2288,1198
2291,1354
2305,1354
2310,1146
2312,1250
2314,1198
2318,1198
2321,1354
2328,1145
2329,1354
2330,1146
2331,1354
2333,1406
2334,1198
2336,1145
2340,1146
2343,1407
2348,1197
2349,1354
2350,1094
2351,1354
2352,1145
2355,1302
2358,1198
2364,1145
2366,1198
2369,1354
2370,1146
2371,1406
2376,1041
2377,1355
2378,3645
2382,1146
2386,1198
2390,1197
2391,1354
2400,1197
2404,1146
2406,1146
2407,1302
2413,1459
2414,1250
2417,1458
2418,1146
2420,1146
2421,1302
2428,1198
2430,1094
2431,1407
2432,1197
2433,1250
2434,1146
2448,1198
2457,1406
2461,1250
2462,1146
2463,729
2467,1354
2469,1407
2471,1406
2472,1146
2474,1146
2483,1355
2484,1041
2488,1146
2489,1250
2494,1198
2496,1094
2499,1355
2505,1250
2506,1094
2507,1406
2511,1354
2512,1146
2513,1302
2514,1146
2515,1354
2522,1146
2536,1145
2538,1146
2539,3958
2545,1354
2547,1355
2550,1146
2553,1302
2554,1146
2558,1094
2560,1198
2564,1146
2566,1094
2567,1302
2568,1146
2575,1354
2577,1302
2578,1146
2582,1094
2583,1407
2585,1302
2590,1094
2591,1406
2592,1042
2595,1406
2596,1250
2597,1354
2600,1146
2602,1145
2603,1302
2609,1355
2610,1094
2613,1406
2614,1198
2619,1302
2623,1354
2626,1146
2627,1302
2628,1198
2629,1250
2630,1250
2631,1354
2632,1146
2638,1146
2640,1093
2643,1354
2645,1354
2651,1198
2653,1250
2654,1146
2655,1303
2656,1198
2660,1094
2661,1302
2662,1042
2664,1094
2665,1407
2666,1250
2670,1146
2671,1303
2674,1146
2679,1250
2680,1146
2681,1250
2682,1146
2684,1094
2685,1355
2687,1302
2695,1303
2696,1198
2697,1251
2698,1250
2700,1146
2702,1198
2703,1354
2706,1094
2708,1146
2711,1354
2714,1146
2715,1354
2717,1250
2718,1146
2719,1354
2721,1250
2725,1458
2727,1354
2728,1198
2730,1146
2732,1198
2737,1302
2738,1146
2740,1093
2743,1302
2744,1146
2746,1146
2747,1250
2748,1146
2749,1302
2753,1250
2755,1302
2756,1198
2765,1302
2769,1354
2771,1250
2772,1198
2774,1146
2777,1198
2781,1303
2782,1093
2787,1302
2791,1354
2795,1250
2796,1093
2798,1042
2799,1355
2800,1094
2801,1302
2802,1198
2803,1302
2807,1302
2810,1250
2811,1302
2812,1145
2814,1146
2816,1146
2817,1302
2818,1094
2819,1354
2820,1146
2821,1354
2823,1250
2826,1198
2828,1250
2831,1302
2833,1407
2839,1250
2840,1146
2842,1198
2845,1302
2848,1146
2849,1302
2851,1198
2852,1093
2853,1250
2855,1354
2856,1146
2859,1250
2860,1094
2862,1094
2865,1354
2866,1093
2870,1094
2871,1250
2872,1093
2874,1145
2875,1250
2877,1250
2879,1354
2883,1302
2884,1355
2885,1355
2886,1146
2887,1198
2889,1302
2891,1198
2892,1146
2897,1406
2900,1198
2901,1354
2904,1094
2907,1250
2908,1093
2910,1093
2911,1302
2912,9584
2914,1250
2916,1354
2919,1406
2927,1355
2934,1198
2938,3906
2952,1250
2954,1198
2960,1198
2962,1198
2963,1250
2966,1093
2967,1250
2971,1406
2973,1302
2974,1198
2976,1145
2978,1198
2981,1354
2982,1354
2988,1250
2991,1302
2993,1354
2995,1250
2997,1354
2999,1406
3004,781
3006,1146
3007,1354
3008,1094
3015,1406
3017,1355
3021,1355
3022,1250
3023,1406
3025,1407
3026,1145
3027,1354
3031,1406
3033,1407
3034,1197
3038,1146
3045,1354
3047,1407
3053,1406
3055,1354
3057,1302
3062,1146
3067,1302
3068,1146
3069,1354
3086,1145
3093,1406
3094,1198
3095,1354
3099,1354
3106,1146
3107,1406
3109,1406
3122,1146
3123,1354
3125,1354
3135,1406
3143,1354
3145,1406
3148,1146
3149,1354
3153,1354
3154,1146
3157,1354
3158,1146
3159,1302
3160,1145
3164,1146
3167,1354
3171,1354
3176,1198
3177,1354
3181,1303
3187,1355
3188,1145
3190,1197
3194,1146
3196,1042
3197,1562
3198,1146
3199,1302
3200,1146
3201,834
3202,1094
3205,1406
3207,1406
3208,1146
3209,1302
3211,1407
3212,1875
3222,1250
3226,1197
3236,1145
3237,1354
3239,1406
3249,1354
3250,1197
3253,1406
3258,1198
3260,1146
3261,1354
3269,1563
3271,1302
3273,1406
3274,1146
3280,1145
3283,1302
3284,1198
3286,1146
3287,1354
3288,1146
3289,1407
3290,1146
3293,4115
3298,1198
3300,1146
3302,1146
3303,1302
3304,1250
3305,1354
3311,1355
3313,1354
3314,1198
3315,1406
3316,1146
3319,1406
3320,1146
3326,1146
3328,1146
3330,1146
3331,1355
3335,1302
3337,1354
3338,1146
3339,1406
3344,1146
3345,1198
3349,1302
3356,1198
3357,1303
3359,1250
3362,1094
3366,1094
3368,1145
3369,1250
3372,1146
3374,1198
3378,1562
3379,1250
3380,1146
3382,1042
3383,1303
3385,1250
3394,1198
3396,1198
3397,1250
3398,1146
3403,1302
3406,1146
3408,1146
3414,1198
3415,1302
3418,1146
3421,1355
3424,1198
3425,1354
3427,1303
3430,1093
3431,1406
3437,1250
3439,1302
3442,1094
3446,1198
3448,1093
3449,1250
3453,1302
3459,1250
3460,573
3461,1250
3463,1250
3466,1146
3469,1302
3471,1302
3472,1146
3473,1250
3474,1041
3478,1146
3482,1146
3487,1354
3489,1250
3494,1042
3500,1146
3501,1250
3502,1198
3503,1355
3509,1302
3511,1302
3512,1145
3513,1302
3519,1250
3521,1302
3523,1250
3525,1250
3527,1511
3534,3125
3538,1146
3541,1354
3546,1146
3550,1198
3555,1407
3561,1250
3562,1146
3563,1250
3564,1094
3565,1302
3566,1198
3569,1250
3570,3593
3571,1250
3572,1094
3574,1146
3575,1198
3576,1093
3577,4062
3579,1302
3580,1250
3582,1042
3583,1250
3584,1146
3586,1250
3594,1302
3596,1198
3597,1303
3598,1146
3601,1354
3605,1302
3606,1094
3609,1406
3610,1146
3611,1354
3614,1146
3615,1354
3616,1250
3618,1094
3619,1250
3621,1407
3624,1197
3625,1302
3628,1146
3629,1198
3632,1145
3634,1146
3638,1250
3639,1198
3641,1354
3642,1146
3643,1250
3645,1302
3647,1354
3650,1510
3652,1198
3653,1250
3655,1250
3656,1146
3657,1250
3661,1355
3662,1198
3664,1041
3666,1146
3667,1250
3668,1146
3669,1250
3671,1302
3672,1198
3674,1197
3675,1407
3676,1094
3679,3906
3682,1145
3687,1146
3688,1197
3694,1146
3697,4375
3700,1146
3701,1302
3702,1146
3703,1302
3704,1198
3705,1302
3709,1250
3710,1094
3712,1875
3713,1355
3715,1302
3718,1094
3719,1354
3720,1198
3722,1146
3723,1250
3725,1250
3727,1250
3733,2292
3735,1302
3739,1302
3744,1198
3745,1198
3753,1303
3754,1250
3755,1302
3756,1146
3757,1303
3758,1198
3760,1145
3762,1250
3765,1406
3769,1406
3771,1302
3774,1198
3779,1355
3781,1406
3783,1355
3789,1406
3793,1354
3794,1250
3802,1198
3803,1406
3805,1406
3807,1667
3810,1198
3811,1302
3813,1354
3814,1250
3818,1198
3823,1302
3824,1303
3826,1250
3827,1406
3829,1302
3831,1354
3833,1407
3838,1198
3845,1407
3847,1302
3849,1406
3851,1354
3856,1250
3857,1407
3858,1198
3860,1250
3861,1406
3862,1250
3863,1302
3867,1615
3876,1250
3879,1354
3882,1250
3883,1302
3887,1354
3888,1094
3891,1406
3894,1198
3895,1354
3897,1406
3899,1406
3900,1198
3904,1198
3911,1406
3913,1250
3926,3802
3927,1250
3928,1094
3929,1250
3933,1407
3934,1302
3936,1146
3937,1354
3942,1198
3943,1302
3944,1146
3952,1250
3953,1354
3955,1458
3956,1250
3960,1146
3961,1250
3962,1198
3963,1302
3965,1407
3967,1354
3968,1250
3970,1146
3972,1198
3973,1302
3974,1146
3975,1250
3976,1197
3977,1354
3981,1354
3985,1458
3986,1250
3988,1198
3989,1354
3991,1302
3994,1198
3995,1302
3997,7396
4003,1354
4006,1250
4007,1303
4009,1302
4012,1198
4013,1198
4014,1145
4015,1250
4022,1145
4024,1250
4028,1198
4029,1250
4030,1198
4031,1250
4033,1198
4034,1146
4035,1198
4038,1094
4041,1146
4043,1198
4044,1146
4045,1197
4046,1198
4047,1198
4048,1198
4054,1198
4055,1250
4061,1302
4064,1302
4065,1198
4066,1145
4067,1302
4068,1250
4070,1198
4071,1303
4077,1250
4091,1250
4093,1250
4094,1146
4096,1250
4097,1303
4100,1198
4101,1302
4108,1146
4112,1198
4113,1302
4115,1250
4117,1250
4119,1302
4122,1198
4124,1198
4125,1302
4131,1250
4132,1198
4133,1250
4136,1198
4139,1354
4145,1302
4148,1250
4154,1250
4159,1302
4162,1198
4163,1302
4165,1250
4167,1250
4176,1198
4177,1302
4178,1198
4183,1302
4184,1198
4185,1823
4187,1302
4194,1146
4195,1198
4196,1146
4198,1250
4199,1250
4206,1198
4207,1250
4208,1197
4209,1354
4214,1250
4215,1354
4219,1250
4220,1146
4223,1250
4224,1198
4230,1198
4234,1197
4235,1302
4236,1250
4237,1250
4238,1146
4239,1302
4241,1302
4243,1354
4249,1302
4251,1354
4253,1354
4262,1250
4266,1093
4267,1302
4270,1302
4274,1250
4275,6250
4276,3437
4277,1302
4278,989
4279,5313
4280,1354
4281,1355
4282,1250
4283,1302
4284,1198
4285,1250
4286,1198
4287,2031
4288,1146
4291,1250
4293,1198
4297,1458
4299,1302
4300,3958
4303,1251
4306,1250
4307,1354
4312,1250
4313,1355
4325,1302
4333,1302
4335,1250
4336,1407
4338,1198
4339,1250
4341,1354
4343,1303
4346,1146
4348,1250
4349,1302
4351,1250
4352,3750
4353,1302
4360,1146
4362,1146
4363,1303
4365,1250
4367,1198
4373,1302
4377,1198
4379,1250
4381,4010
4383,1250
4385,1302
4386,1146
4387,1250
4390,1145
4391,1250
4393,1354
4396,1198
4397,1407
4398,1094
4401,1354
4405,1302
4406,1145
4407,1250
4408,1198
4409,1250
4411,1250
4413,1355
4415,1250
4417,1354
4419,1250
4424,1145
4425,1355
4427,1250
4429,1303
4430,1198
4432,1093
4433,4063
4434,1198
4437,1250
4438,1198
4439,1354
4441,833
4442,1146
4443,1198
4444,1094
4445,1250
4446,1042
4447,1302
4448,1146
4449,1354
4450,1094
4454,1198
4455,1250
4456,1146
4458,1093
4460,1146
4461,1198
4464,1146
4467,1302
4469,1563
4470,1094
4471,1250
4475,1354
4477,2031
4478,1146
4479,1250
4481,1250
4484,1146
4485,1250
4486,1094
4488,1198
4489,1198
4490,1146
4493,1250
4499,1250
4500,1145
4502,1094
4503,1198
4505,1198
4506,1146
4507,1250
4508,1146
4509,1302
4510,2292
4511,2448
4513,2396
4514,2292
4516,2291
4517,2500
4519,2344
4520,2240
4523,2396
4524,2136
4526,2188
4527,2343
4528,2760
4529,2500
4530,2292
4531,2448
4532,2292
4533,2344
4534,2344
4535,2240
4537,2552
4539,2448
4541,2448
4542,2240
4543,2656
4544,2343
4547,2500
4549,2344
4550,2292
4551,2448
4552,2240
4553,2448
4554,7448
4555,2396
4556,2448
4557,2657
4559,2395
4560,2344
4561,2396
4562,2187
4563,2500
4564,2396
4566,2343
4569,2552
4570,2343
4571,7656
4573,2656
4574,2500
4575,2500
4579,2761
4582,2396
4584,2552
4587,2552
4589,2552
4593,2708
4599,2760
4601,2708
4603,2657
4607,12083
4610,2239
4611,2344
4612,2500
4613,2500
4614,2344
4615,2552
4616,2448
4620,2604
4621,2292
4625,2552
4628,2500
4631,2552
4635,2500
4636,2344
4637,2344
4638,2240
4643,2344
4645,2396
4647,2448
4648,2500
4649,2395
4652,2500
4653,2291
4655,2291
4657,2396
4659,2447
4662,2396
4664,2396
4665,2396
4667,2396
4668,2344
4669,2292
4671,2292
4677,1302
4681,1302
4684,1250
4686,1250
4687,1250
4689,1302
4696,1197
4709,1354
4712,1250
4713,1250
4715,1354
4717,1303
4720,1198
4728,1250
4733,1250
4738,1823
4739,1406
4740,1146
4741,1250
4743,1354
4746,1146
4747,1302
4749,1302
4751,1302
4752,1250
4753,1250
4755,1198
4757,1250
4758,1250
4759,1198
4765,1302
4768,1146
4769,1198
4771,1250
4772,1250
4773,1302
4775,1250
4779,1302
4780,1198
4781,1303
4783,1302
4787,1459
4789,1458
4790,1250
4794,1145
4796,1250
4797,1354
4798,1302
4799,1302
4800,1197
4801,1354
4806,1146
4807,1302
4809,1406
4811,1250
4814,5260
4815,1355
4817,1250
4818,1198
4821,1303
4822,1146
4823,1302
4827,1250
4830,1146
4831,1562
4832,1093
4833,1250
4834,1146
4835,1302
4841,1250
4845,1354
4849,1302
4853,1458
4859,1354
4862,1146
4863,1250
4865,1302
4870,1198
4873,1250
4875,1197
4881,1250
4884,1198
4885,1301
4886,1198
4887,1250
4891,1302
4893,1458
4898,1145
4899,1302
4900,1146
4901,1302
4902,1146
4905,1302
4908,1198
4910,1093
4912,1198
4914,1198
4920,1198
4921,1406
4925,1302
