run,rs1
787,1458
788,989
789,989
790,989
791,938
792,990
793,938
794,989
795,938
796,886
797,938
798,938
799,937
800,938
801,990
802,938
803,990
805,937
806,938
807,937
808,989
809,938
810,990
811,990
812,937
813,989
814,937
815,938
816,938
817,937
818,938
819,937
820,938
821,3542
822,989
823,990
824,938
825,938
826,938
827,938
828,937
829,937
830,938
831,938
832,1041
833,937
834,989
835,937
836,990
837,990
838,937
839,937
840,937
841,938
842,937
843,937
844,989
845,937
846,990
847,938
848,938
849,990
850,938
851,990
852,990
853,938
854,937
855,989
856,937
857,989
858,937
859,1093
860,937
861,989
862,990
863,938
864,990
865,937
866,989
867,938
868,989
869,938
870,1042
871,989
872,938
873,990
874,937
875,938
877,937
878,1041
879,990
880,1198
881,1302
882,1145
883,990
884,990
885,938
886,990
887,990
888,989
889,989
890,938
891,938
892,990
893,938
894,938
895,937
896,937
897,937
898,990
899,937
900,937
901,937
902,990
903,937
904,938
905,938
906,989
907,938
908,989
909,937
910,937
911,1093
912,3750
913,937
914,938
915,938
916,938
917,937
918,989
919,938
920,937
921,937
922,938
923,1354
924,990
925,937
926,990
927,990
928,937
929,938
930,990
931,937
932,4010
933,938
934,989
935,938
936,989
937,938
938,989
939,1042
940,937
941,937
942,937
943,989
944,938
945,989
946,990
947,938
948,937
949,937
950,990
951,938
952,990
953,3281
954,938
955,990
956,989
957,937
958,938
960,937
961,937
962,989
963,1562
964,1041
965,1042
966,1042
967,989
968,937
969,938
970,937
971,938
972,990
973,937
974,938
975,937
976,938
977,1146
978,938
980,989
981,990
982,937
983,937
984,938
985,885
986,937
987,937
988,938
989,990
990,937
991,990
992,989
993,989
994,990
995,1042
996,938
997,937
998,937
999,938
1000,1042
1001,1042
1002,990
1003,938
1004,937
1005,937
1006,938
1007,938
1008,937
1009,990
1010,989
1011,990
1012,937
1013,937
1014,938
1015,938
1016,886
1017,937
1018,989
1019,937
1020,990
1021,3646
1022,989
1023,938
1024,937
1025,989
1026,989
1027,938
1028,937
1029,937
1030,938
1031,989
1032,938
1033,937
1034,938
1035,938
1036,937
1037,937
1038,938
1039,937
1040,937
1041,938
1042,937
1043,990
1044,938
1045,937
1046,937
1047,1042
1048,938
1049,937
1050,938
1051,937
1052,938
1053,937
1054,990
1055,937
1056,937
1057,938
1058,990
1059,989
1060,989
1061,989
1062,938
1063,937
1064,937
1065,938
1066,1042
1067,1094
1068,990
1069,990
1070,937
1071,1615
1072,989
1073,937
1074,990
1075,937
1076,937
1077,937
1078,938
1079,990
1080,990
1081,938
1082,938
1083,990
1084,938
1085,938
1086,885
1087,937
1088,937
1089,990
1090,938
1091,938
1092,3437
1094,990
1095,937
1096,938
1097,886
1098,937
1099,937
1100,938
1101,937
1102,937
1103,990
1104,990
1105,885
1106,938
1107,938
1108,990
1109,937
1110,937
1111,937
1112,990
1113,1042
1114,1042
1115,937
1116,937
1117,937
1118,990
1119,990
1120,990
1121,937
1122,938
1123,1093
1124,937
1125,938
1126,938
1127,989
1128,938
1129,938
1130,937
1131,1042
1132,937
1133,990
1134,937
1135,937
1136,938
1137,938
1138,937
1139,938
1140,989
1141,938
1142,938
1143,937
1144,938
1145,990
1146,937
1147,937
1148,938
1149,937
1150,937
1151,938
1152,938
1153,989
1154,3333
1155,937
1156,938
1157,937
1158,938
1159,938
1160,937
1161,937
1162,937
1163,1042
1164,938
1165,989
1166,937
1167,938
1168,990
1169,937
1170,990
1171,1094
1172,990
1173,1042
1174,990
1175,938
1176,938
1177,990
1178,937
1179,1094
1180,938
1181,938
1182,938
1183,3594
1184,938
1185,937
1186,938
1187,990
1188,938
1189,937
1190,937
1191,990
1192,990
1193,989
1194,938
1195,989
1196,990
1197,989
1198,938
1199,990
1200,938
1201,938
1202,938
1203,938
1204,989
1205,990
1206,990
1207,3385
1208,938
1209,938
1210,989
1211,938
1212,938
1213,990
1214,938
1215,938
1216,937
1217,938
1218,938
1219,937
1220,938
1221,937
1222,938
1223,937
1224,938
1225,937
1226,938
1227,937
1228,833
1229,938
1230,990
1231,937
1232,989
1233,938
1234,990
1235,3229
1236,938
1237,990
1238,938
1239,989
1240,937
1241,937
1242,937
1243,990
1244,938
1245,937
1246,990
1247,937
1248,990
1249,834
1250,938
1251,885
1252,937
1253,937
1254,990
1255,938
1256,990
1257,938
1258,937
1259,937
1260,937
1261,938
1262,937
1263,990
1264,937
1265,938
1266,937
1267,989
1268,937
1269,938
1270,937
1271,990
1272,938
1273,937
1274,990
1275,1146
1276,990
1277,990
1278,885
1279,938
1280,990
1281,937
1282,990
1283,938
1284,937
1285,938
1286,990
1287,937
1288,938
1289,938
1290,937
1291,990
1292,938
1293,937
1294,937
1295,990
1296,989
1297,938
1298,938
1299,937
1300,937
1301,937
1302,938
1303,937
1304,937
1305,937
1306,938
1307,989
1308,937
1309,990
1310,990
1311,937
1312,989
1313,937
1314,990
1315,937
1316,990
1317,937
1318,989
1319,937
1320,938
1321,990
1322,938
1323,885
1324,938
1325,937
1326,937
1327,990
1328,938
1329,937
1330,937
1331,990
1332,990
1333,938
1334,989
1335,937
1336,3490
1337,937
1338,990
1339,990
1340,937
1341,990
1342,938
1343,938
1344,937
1345,938
1346,937
1347,990
1348,937
1349,990
1350,937
1351,990
1352,937
1353,937
1354,989
1355,938
1356,938
1357,989
1358,937
1359,938
1360,937
1361,989
1362,990
1363,937
1364,990
1365,886
1366,937
1367,937
1368,990
1369,938
1370,938
1371,1041
1372,990
1373,989
1374,937
1375,938
1376,989
1377,938
1378,990
1379,1094
1380,989
1381,938
1382,989
1383,990
1384,990
1385,938
1386,990
1387,937
1388,938
1389,938
1390,990
1391,937
1392,938
1393,938
1394,990
1395,937
1396,937
1397,937
1398,990
1399,937
1400,937
1401,938
1402,938
1403,938
1404,937
1405,989
1406,989
1407,937
1408,937
1409,937
1410,938
1411,1094
1412,990
1413,989
1414,989
1415,989
1416,938
1417,3751
1418,989
1419,938
1420,990
1421,938
1422,990
1423,937
1424,937
1425,938
1426,990
1427,990
1428,990
1429,938
1430,989
1431,938
1432,938
1433,938
1434,937
1435,937
1436,937
1437,937
1438,937
1439,937
1440,938
1441,989
1442,938
1443,937
1444,938
1445,938
1446,938
1447,938
1448,989
1449,989
1450,937
1451,989
1452,937
1453,937
1454,937
1455,938
1456,938
1457,937
1458,937
1459,938
1460,937
1461,938
1462,938
1463,938
1464,938
1465,937
1466,938
1467,1042
1468,1667
1469,3281
1470,989
1471,990
1472,886
1473,937
1474,937
1475,1042
1476,990
1477,937
1478,990
1479,937
1480,990
1481,937
1482,937
1483,1145
1484,885
1485,938
1486,938
1487,938
1488,937
1489,938
1490,937
1491,937
1492,990
1493,990
1494,938
1495,990
1496,989
1497,989
1498,3385
1499,990
1500,938
1501,938
1502,938
1503,938
1504,938
1505,937
1506,937
1507,937
1508,937
1509,990
1510,886
1511,937
1512,937
1513,937
1514,989
1515,990
1516,937
1517,990
1518,990
1519,990
1521,989
1522,885
1523,938
1524,937
1525,938
1526,937
1527,937
1528,989
1529,937
1530,937
1531,938
1532,990
1533,937
1534,886
1535,938
1536,937
1537,937
1538,937
1539,938
1540,937
1541,938
1542,937
1543,1250
1544,1094
1545,990
1546,990
1547,1093
1548,989
1549,938
1550,938
1551,937
1552,938
1553,989
1554,989
1555,937
1556,938
1557,937
1558,937
1559,937
1560,989
1561,938
1562,990
1563,990
1564,938
1565,990
1566,989
1567,990
1568,990
1569,990
1570,990
1571,990
1572,937
1573,938
1574,937
1575,990
1576,990
1577,938
1578,938
1579,1042
1580,989
1581,937
1582,938
1583,989
1584,989
1585,937
1586,938
1587,1094
1588,989
1589,989
1590,990
1591,938
1592,937
1593,990
1594,989
1595,938
1596,990
1597,885
1598,937
1599,938
1600,989
1601,937
1602,937
1603,990
1604,990
1605,989
1606,937
1607,938
1608,990
1609,1042
1610,990
1611,989
1612,938
1613,937
1614,938
1615,937
1616,937
1617,938
1618,938
1619,937
1620,938
1621,938
1622,938
1623,938
1624,937
1625,990
1626,938
1627,990
1628,885
1629,937
1630,990
1631,1042
1632,1041
1633,990
1634,938
1635,938
1636,937
1637,990
1638,937
1639,938
1640,938
1641,937
1642,886
1643,938
1644,938
1645,937
1646,937
1647,937
1648,938
1649,937
1650,989
1651,990
1652,989
1653,990
1654,989
1655,990
1656,938
1657,937
1658,937
1659,938
1660,1042
1661,1094
1662,1041
1663,1042
1664,937
1665,3958
1666,938
1667,938
1668,937
1669,938
1670,989
1671,886
1672,937
1673,938
1674,989
1675,937
1676,990
1677,937
1678,938
1679,989
1680,937
1681,938
1682,989
1683,3177
1684,937
1685,989
1686,938
1687,937
1688,938
1689,937
1690,1250
1691,989
1692,990
1693,937
1695,990
1696,990
1697,937
1698,937
1699,937
1700,937
1701,938
1702,938
1703,990
1704,990
1705,990
1706,938
1707,885
1708,938
1709,990
1710,885
1711,938
1712,1042
1713,3802
1714,1094
1715,990
1716,938
1717,1042
1718,937
1719,938
1720,938
1721,937
1722,938
1723,937
1724,938
1725,937
1726,937
1727,937
1728,938
1729,989
1730,990
1731,937
1732,938
1733,937
1734,990
1735,938
1736,990
1737,937
1738,990
1739,937
1740,885
1741,938
1742,937
1743,937
1744,937
1745,2031
1746,989
1747,938
1748,938
1749,938
1750,990
1751,937
1752,937
1753,938
1754,938
1755,990
1756,938
1757,990
1758,885
1759,937
1760,937
1761,938
1762,938
1763,937
1764,937
1765,990
1766,990
1767,990
1768,990
1769,938
1770,938
1771,937
1772,989
1773,937
1774,937
1775,938
1776,989
1777,886
1778,1250
1779,1198
1780,1198
1781,989
1782,990
1783,937
1784,937
1785,938
1786,990
1787,989
1788,938
1789,990
1790,938
1791,937
1792,1198
1793,1146
1794,1302
1795,1354
1796,1146
1797,990
1798,938
1799,990
1800,989
1801,937
1802,938
1803,938
1804,937
1805,990
1806,990
1807,937
1808,990
1809,885
1810,938
1811,989
1812,937
1813,938
1814,1250
1815,1146
1816,1198
1817,937
1818,1563
1819,1198
1820,1041
1821,937
1822,989
1823,937
1824,1042
1825,990
1826,990
1827,990
1828,1875
1829,938
1830,1042
1831,1041
1832,937
1833,937
1834,990
1835,938
1836,938
1837,937
1838,937
1839,990
1840,938
1841,3698
1842,937
1843,989
1844,937
1845,937
1846,990
1847,990
1848,938
1850,937
1851,937
1852,989
1853,990
1854,938
1855,937
1856,937
1857,937
1858,990
1859,938
1860,990
1861,937
1862,937
1863,990
1864,938
1865,937
1866,938
1867,938
1868,937
1869,938
1870,990
1871,990
1872,938
1873,1197
1874,1198
1875,1094
1876,938
1877,990
1878,990
1879,937
1880,833
1881,938
1882,990
1883,938
1884,989
1885,938
1886,1250
1887,1146
1888,1146
1889,989
1890,1041
1891,990
1892,937
1893,937
1894,938
1895,937
1896,938
1897,937
1898,1198
1899,990
1900,990
1901,3854
1903,989
1904,938
1905,937
1906,937
1907,886
1908,937
1909,937
1910,1197
1911,938
1912,989
1913,938
1914,990
1915,937
1916,990
1917,938
1918,989
1919,938
1920,937
1921,990
1922,990
1923,989
1924,937
1925,938
1926,937
1927,938
1928,938
1929,938
1930,885
1931,938
1932,938
1933,938
1934,937
1935,990
1936,937
1937,990
1938,989
1939,990
1940,989
1941,938
1942,990
1943,938
1944,937
1945,990
1946,938
1947,938
1948,990
1949,990
1950,937
1951,938
1952,989
1953,990
1954,990
1955,938
1956,937
1957,937
1958,938
1959,937
1960,938
1961,989
1962,990
1963,990
1964,989
1965,937
1966,937
1967,938
1968,886
1969,990
1970,938
1971,938
1972,990
1973,990
1974,938
1975,990
1976,937
1977,989
1978,938
1979,937
1980,938
1981,990
1982,937
1983,937
1984,3073
1985,938
1986,938
1987,990
1988,937
1989,938
1990,937
1991,938
1992,937
1993,938
1994,990
1995,937
1996,937
1997,938
1998,937
1999,990
2000,937
2001,938
2002,1094
2003,937
2004,938
2005,937
2006,938
2007,937
2008,938
2009,990
2010,938
2011,989
2012,937
2013,938
2014,990
2015,937
2016,938
2017,989
2018,937
2019,990
2020,938
2021,937
2022,937
2023,938
2024,990
2025,989
2026,937
2027,938
2028,937
2029,938
2030,937
2031,938
2032,938
2033,937
2034,989
2035,938
2036,938
2037,937
2038,937
2039,938
2040,989
2041,938
2042,990
2043,938
2044,3385
2045,937
2046,938
2047,938
2048,937
2049,937
2050,938
2051,990
2052,990
2053,938
2054,989
2055,989
2056,990
2057,938
2058,937
2059,937
2060,989
2061,938
2062,989
2063,937
2064,938
2065,938
2066,1093
2067,990
2068,937
2069,937
2070,937
2071,938
2072,990
2073,990
2074,938
2075,937
2076,990
2077,938
2078,990
2079,937
2080,989
2081,937
2082,990
2083,990
2084,937
2085,990
2086,938
2087,990
2088,937
2089,937
2090,937
2091,937
2092,938
2093,938
2094,938
2095,989
2096,3333
2097,990
2098,1042
2099,937
2100,937
2101,989
2102,937
2103,937
2104,938
2105,990
2106,1094
2107,989
2108,938
2109,990
2110,937
2111,990
2112,938
2113,937
2114,937
2115,3855
2116,990
2117,990
2118,938
2119,937
2120,938
2121,938
2122,937
2123,990
2124,990
2125,937
2126,990
2127,938
2128,937
2129,937
2130,938
2131,937
2132,937
2133,938
2134,989
2135,937
2136,937
2137,938
2138,938
2139,938
2140,989
2141,938
2142,937
2143,938
2144,990
2145,937
2146,937
2147,990
2148,937
2149,938
2150,937
2151,938
2152,990
2153,937
2154,886
2155,937
2156,938
2157,938
2158,886
2159,989
2160,938
2161,938
2162,990
2163,937
2164,990
2165,938
2166,938
2167,3802
2168,989
2169,938
2170,990
2171,989
2172,938
2173,938
2174,885
2175,937
2176,989
2177,938
2178,938
2179,989
2180,938
2181,938
2182,938
2183,938
2184,938
2185,937
2186,938
2187,938
2188,937
2189,937
2190,990
2191,937
2192,938
2193,990
2194,938
2195,938
2196,938
2197,937
2198,937
2199,989
2200,938
2201,990
2202,990
2203,990
2204,938
2205,937
2206,937
2207,937
2208,938
2209,938
2210,1042
2211,937
2212,990
2213,938
2214,937
2215,990
2216,989
2217,938
2218,937
2219,990
2220,937
2221,989
2222,990
2223,938
2224,938
2225,937
2226,990
2227,937
2228,990
2229,989
2230,938
2231,938
2232,938
2233,937
2235,938
2236,989
2237,938
2238,938
2239,937
2240,938
2241,990
2242,938
2243,938
2244,938
2245,990
2246,937
2247,989
2248,937
2249,989
2250,938
2251,938
2252,938
2253,937
2254,938
2255,990
2256,938
2257,990
2258,990
2259,938
2260,938
2261,938
2262,989
2263,990
2264,990
2265,937
2266,937
2267,937
2268,938
2269,937
2270,938
2271,937
2272,938
2273,938
2274,990
2275,938
2276,989
2277,937
2278,938
2279,3281
2280,990
2281,937
2282,937
2283,937
2284,938
2285,989
2286,938
2287,989
2288,937
2289,938
2290,937
2291,937
2292,937
2293,938
2294,990
2295,937
2296,938
2297,990
2298,989
2299,937
2300,937
2301,989
2302,937
2303,989
2304,938
2305,885
2306,989
2307,938
2308,937
2309,990
2310,938
2311,937
2312,989
2313,937
2314,1042
2315,938
2316,938
2317,989
2318,989
2319,938
2320,937
2321,937
2322,937
2323,938
2324,990
2325,989
2326,990
2327,990
2329,937
2330,938
2331,990
2332,937
2333,938
2334,885
2335,937
2336,937
2337,938
2338,937
2339,3490
2340,937
2341,990
2342,938
2343,937
2344,937
2345,885
2346,989
2347,937
2348,938
2350,989
2351,886
2352,937
2353,937
2354,990
2355,938
2356,938
2357,885
2358,938
2359,937
2360,989
2361,990
2362,937
2363,938
2364,938
2365,937
2366,937
2367,938
2368,938
2369,937
2370,990
2371,990
2372,1042
2373,990
2374,938
2375,938
2376,937
2377,938
2378,938
2379,938
2380,937
2381,938
2382,938
2383,937
2384,937
2385,938
2386,937
2387,938
2388,938
2389,937
2390,938
2391,3333
2392,937
2393,938
2394,937
2395,938
2396,938
2397,937
2398,938
2399,938
2400,989
2401,937
2402,938
2403,938
2404,937
2405,938
2406,989
2407,989
2408,1041
2409,938
2410,1041
2411,990
2412,938
2413,937
2414,937
2415,938
2416,937
2417,937
2418,1042
2419,937
2420,990
2421,990
2422,1823
2423,937
2424,990
2425,937
2426,937
2427,886
2428,938
2429,938
2430,989
2431,938
2432,938
2433,937
2434,990
2435,989
2436,938
2437,937
2438,989
2439,885
2440,938
2441,989
2442,937
2443,937
2444,990
2445,938
2446,938
2447,938
2448,938
2449,937
2450,938
2451,938
2452,938
2453,938
2454,938
2455,990
2456,938
2457,938
2458,938
2459,937
2460,990
2461,886
2462,3386
2463,938
2464,990
2465,937
2466,937
2467,990
2468,990
2469,885
2470,938
2471,937
2472,937
2473,937
2474,937
2475,990
2476,990
2477,938
2478,937
2479,989
2480,937
2481,937
2482,1042
2483,938
2484,938
2485,990
2486,990
2487,937
2488,989
2489,989
2490,938
2491,938
2492,990
2493,938
2494,989
2495,938
2496,989
2497,937
2498,937
2499,938
2500,938
2501,937
2502,937
2503,937
2504,885
2505,990
2506,937
2507,937
2508,937
2509,989
2510,990
2511,937
2512,938
2513,938
2514,1041
2515,937
2516,990
2517,938
2518,989
2519,937
2520,937
2521,937
2522,1093
2523,990
2524,937
2525,938
2527,990
2528,938
2529,938
2530,938
2531,938
2532,938
2533,938
2534,938
2535,937
2536,937
2537,989
2538,937
2539,937
2540,989
2541,938
2542,990
2543,990
2544,937
2545,938
2546,937
2547,937
2548,938
2549,938
2550,938
2551,989
2552,990
2553,937
2554,937
2555,938
2556,834
2557,886
2558,989
2559,885
2560,938
2561,990
2562,937
2563,937
2564,990
2565,990
2566,1146
2567,1042
2568,989
2569,938
2570,938
2571,885
2572,937
2573,938
2574,937
2575,937
2576,937
2577,938
2578,938
2579,937
2580,989
2581,937
2582,937
2583,990
2584,938
2585,989
2586,990
2587,1511
2588,989
2589,989
2590,938
2591,937
2592,989
2593,937
2594,938
2595,989
2596,937
2597,989
2598,938
2599,990
2600,938
2601,938
2602,937
2603,938
2604,938
2605,990
2606,937
2607,989
2609,989
2610,938
2611,938
2612,938
2613,937
2614,937
2615,937
2616,938
2617,938
2618,1042
2619,989
2620,938
2621,938
2622,937
2623,938
2624,990
2625,937
2626,1042
2627,937
2628,937
2629,938
2630,937
2631,938
2632,938
2633,885
2634,3802
2635,990
2636,989
2637,990
2638,938
2639,938
2640,886
2641,937
2642,989
2643,938
2644,989
2645,937
2646,938
2647,938
2648,1042
2649,938
2650,938
2651,938
2652,938
2653,938
2654,938
2655,938
2656,937
2657,4479
2659,1562
2660,1094
2661,1145
2662,990
2664,2083
2665,1354
2667,1146
2668,1042
2669,989
2670,1042
2671,990
2672,990
2673,937
2674,990
2675,1563
2676,989
2677,938
2678,990
2679,938
2680,938
2681,938
2682,937
2683,989
2684,938
2685,3490
2686,937
2687,938
2688,938
2689,938
2690,938
2691,938
2692,990
2693,937
2694,937
2695,990
2696,937
2697,990
2698,937
2699,938
2700,938
2701,937
2702,937
2703,938
2704,938
2705,989
2706,938
2707,937
2708,938
2709,938
2710,938
2711,990
2712,937
2713,990
2714,990
2715,937
2716,989
2717,989
2718,990
2719,1042
2720,1042
2721,990
2722,938
2723,937
2725,938
2726,937
2727,938
2728,990
2729,937
2730,1094
2731,990
2732,990
2733,990
2734,937
2735,938
2736,937
2737,938
2738,990
2739,937
2740,937
2741,938
2742,937
2743,989
2744,989
2745,990
2746,938
2747,938
2748,989
2749,937
2750,938
2751,990
2752,3385
2753,938
2754,937
2755,938
2756,938
2757,989
2758,938
2759,989
2760,937
2761,937
2762,989
2763,938
2764,938
2765,937
2766,937
2767,989
2768,938
2769,937
2770,989
2771,937
2772,886
2773,990
2774,989
2775,938
2776,937
2777,990
2778,1354
2779,938
2780,990
2781,937
2782,937
2783,938
2784,990
2785,938
2787,937
2788,937
2789,937
2790,886
2791,990
2792,938
2793,937
2794,938
2795,937
2796,937
2797,938
2798,989
2799,938
2800,937
2801,937
2802,937
2803,937
2804,3438
2805,938
2806,937
2807,937
2808,990
2810,937
2811,937
2812,989
2813,937
2814,990
2815,937
2816,990
2817,937
2818,938
2819,938
2820,990
2821,938
2822,989
2823,990
2824,938
2825,990
2826,989
2827,990
2828,937
2829,937
2830,989
2831,937
2832,990
2833,937
2834,1042
2835,938
2836,938
2837,938
2838,938
2839,938
2840,1458
2841,990
2842,938
2843,938
2844,990
2845,938
2846,938
2847,937
2848,885
2849,938
2850,938
2851,990
2852,937
2853,937
2854,937
2855,938
2856,937
2857,990
2858,938
2859,990
2860,990
2861,937
2862,938
2863,990
2864,990
2865,937
2866,989
2867,937
2868,937
2869,990
2870,990
2871,938
2872,989
2873,989
2874,937
2875,938
2876,990
2877,937
2878,937
2879,990
2880,938
2881,990
2882,937
2883,990
2884,990
2885,938
2886,938
2887,937
2888,938
2889,938
2890,938
2891,938
2892,989
2893,990
2894,1042
2895,937
2896,990
2897,938
2898,938
2899,937
2900,938
2901,937
2902,938
2903,937
2904,989
2905,938
2906,937
2907,938
2908,990
2909,1041
2910,1250
2911,1042
2912,938
2913,937
2914,937
2915,989
2916,937
2917,938
2918,937
2919,990
2920,938
2921,938
2922,938
2923,990
2924,937
2925,990
2926,989
2927,938
2928,937
2929,938
2930,990
2931,938
2932,938
2933,990
2934,938
2935,937
2936,938
2937,990
2938,1042
2939,938
2940,938
2941,938
2942,989
2943,938
2944,1667
2945,990
2946,937
2947,938
