run,ps0
3023,1354
9020,1354
46944,1354
44306,1354
26362,1354
41446,1354
15782,1354
41489,1354
27001,1354
19568,1354
13334,1354
39653,1354
9270,1354
44365,1354
2188,1354
10872,1354
34400,1354
45686,1354
44983,1354
45023,1354
44113,1354
11574,1354
45357,1354
40505,1354
46032,1354
28660,1354
35882,1354
18005,1354
23447,1354
36876,1354
47124,1354
22409,1354
21195,1354
41504,1354
21068,1354
23464,1354
38385,1354
19579,1354
49049,1354
20060,1354
49445,1354
41188,1354
49768,1354
815,1354
48715,1354
24552,1354
26687,1354
22567,1354
33775,1354
34285,1354
26776,1354
36861,1354
34571,1354
31338,1354
44473,1354
25555,1354
25553,1354
24555,1354
32898,1354
40312,1354
17276,1354
24170,1354
42372,1354
34634,1354
22600,1354
32500,1354
31074,1354
2361,1354
19881,1354
17412,1354
37792,1354
19893,1354
36778,1354
2044,1354
2018,1354
26279,1354
2036,1354
21286,1354
2136,1354
22440,1354
22896,1354
22910,1354
33567,1354
23522,1354
48435,1354
2704,1354
16524,1354
11688,1354
23959,1354
40613,1354
21317,1354
19443,1354
41612,1354
41694,1354
21815,1354
44959,1354
16734,1354
45711,1354
11422,1354
11160,1354
10449,1354
12468,1354
12848,1354
13023,1354
13936,1354
47715,1354
20852,1354
27056,1354
36985,1354
35145,1354
8590,1354
46814,1354
10305,1354
10429,1354
14502,1354
48756,1354
48664,1354
47260,1354
12233,1354
43641,1354
10844,1354
15177,1354
10616,1354
10568,1354
41536,1354
2349,1354
5552,1354
16212,1354
5906,1354
49752,1354
43998,1354
44325,1354
47374,1354
49895,1354
34446,1354
19447,1354
37045,1354
38447,1354
8014,1354
4967,1354
1702,1354
2011,1354
12057,1354
16705,1354
3864,1354
2104,1354
49606,1354
19156,1354
19432,1354
46123,1354
19875,1354
39865,1354
32819,1354
39798,1354
48387,1354
44469,1354
45120,1354
31183,1354
26785,1354
45462,1354
28027,1354
46097,1354
37004,1354
28162,1354
38001,1354
38000,1354
27070,1354
45543,1354
33299,1354
49378,1354
40456,1354
40504,1354
20562,1354
44642,1354
49994,1354
49888,1354
48494,1354
44080,1354
8587,1354
41634,1354
46591,1354
46523,1354
41863,1354
19436,1354
45333,1354
44997,1354
21050,1354
28062,1354
22059,1354
29489,1354
24188,1354
25603,1354
47103,1354
28269,1354
23446,1354
28419,1354
30198,1354
18909,1354
48181,1354
17576,1354
22181,1354
48353,1354
49681,1354
2180,1354
2079,1354
2052,1354
14737,1354
31998,1354
8742,1354
28308,1354
19370,1354
43837,1354
43422,1354
14687,1354
8765,1354
24616,1354
36104,1354
21999,1354
21766,1354
39799,1354
21595,1354
45156,1354
41971,1354
27313,1354
21301,1354
20716,1354
20572,1354
9207,1354
19957,1354
20051,1354
1175,1354
32544,1354
32723,1354
32491,1354
41484,1354
47126,1354
39203,1354
5950,1354
46461,1354
48710,1354
8023,1354
48208,1354
43589,1354
33293,1354
43526,1354
45170,1354
4776,1354
46939,1354
41985,1354
41678,1354
34394,1354
2343,1354
14733,1354
4930,1354
44308,1354
46583,1354
45115,1354
48426,1354
48371,1354
36437,1354
34750,1354
38618,1354
7773,1354
37401,1354
39831,1354
7728,1354
43274,1354
40336,1354
2354,1354
49522,1354
42231,1354
39118,1354
48397,1354
49326,1354
10805,1354
32734,1354
40320,1354
42171,1354
41055,1354
19790,1354
39562,1354
36110,1354
36243,1354
20561,1354
34241,1354
38798,1354
19738,1354
19058,1354
37945,1354
38113,1354
37647,1354
36689,1354
38851,1354
40608,1354
32442,1354
43360,1354
16231,1354
31659,1354
46880,1354
16730,1354
46508,1354
22831,1354
22618,1354
45566,1354
45068,1354
22448,1354
17810,1354
44193,1354
21941,1354
32236,1354
21082,1354
44335,1354
42031,1354
36834,1354
19630,1354
19832,1354
39374,1354
31170,1354
22865,1354
27889,1354
40785,1354
29406,1354
29090,1354
28679,1354
20940,1354
20917,1354
20573,1354
19964,1354
19493,1354
49980,1354
14522,1354
41703,1354
31953,1354
16314,1354
24761,1354
13466,1354
16733,1354
25898,1354
36582,1354
18898,1354
35243,1354
22870,1354
21524,1354
19926,1354
20868,1354
24450,1354
42579,1354
43368,1354
43444,1354
43980,1354
20218,1354
33916,1354
37967,1354
20296,1354
45807,1354
46904,1354
46192,1354
19337,1354
19885,1354
41272,1354
34381,1354
39133,1354
2154,1354
14741,1354
1595,1354
44679,1354
33101,1354
38532,1354
2054,1354
43349,1354
43272,1354
15577,1354
15612,1354
42222,1354
49608,1354
36915,1354
9017,1354
8891,1354
49774,1354
3725,1354
3435,1354
11220,1354
39290,1354
48115,1354
47624,1354
48367,1354
28007,1354
49467,1354
28129,1354
2032,1354
45806,1354
46277,1354
46090,1354
2137,1354
8349,1354
29992,1354
40419,1354
3449,1354
49048,1354
40802,1354
44577,1354
29807,1354
46038,1354
43617,1354
47394,1354
32893,1354
43324,1354
44457,1354
25930,1354
33005,1354
42573,1354
25543,1354
29608,1354
27740,1354
24396,1354
1576,1354
12190,1354
44951,1354
44347,1354
43352,1354
41390,1354
19463,1354
40820,1354
40696,1354
3826,1354
33215,1354
19846,1354
20887,1354
38902,1354
38359,1354
47577,1354
32922,1354
34169,1354
47396,1354
32674,1354
25074,1354
6234,1354
43805,1354
26354,1354
2106,1354
35308,1354
3405,1354
6279,1354
23452,1354
21581,1354
29876,1354
27632,1354
31395,1354
26629,1354
30934,1354
23381,1354
28736,1354
26250,1354
24674,1354
33260,1354
25469,1354
24921,1354
23605,1354
25465,1354
31778,1354
25647,1354
919,1354
38137,1354
23599,1354
23996,1354
26475,1354
34414,1354
36255,1354
35457,1354
33596,1354
33322,1354
24016,1354
34137,1354
33935,1354
3015,1354
24743,1354
32754,1354
19652,1354
19854,1354
10026,1354
23172,1354
21252,1354
21445,1354
10824,1354
30321,1354
31160,1354
10739,1354
21540,1354
41332,1354
19083,1354
42567,1354
42205,1354
41715,1354
8006,1354
41604,1354
44956,1354
45133,1354
3662,1354
3407,1354
25214,1354
39926,1354
47245,1354
11868,1354
37707,1354
22507,1354
19495,1354
19219,1354
29901,1354
36620,1354
17530,1354
16223,1354
45346,1354
38007,1354
14700,1354
17424,1354
13809,1354
32789,1354
39019,1354
34066,1354
45013,1354
36166,1354
20038,1354
27765,1354
22770,1354
41420,1354
26530,1354
31859,1354
41716,1354
13727,1354
41145,1354
32997,1354
25634,1354
26631,1354
18098,1354
30967,1354
37925,1354
34174,1354
37008,1354
23508,1354
23003,1354
22602,1354
39241,1354
29624,1354
42595,1354
28700,1354
21592,1354
22916,1354
47414,1354
40776,1354
6702,1354
47016,1354
29767,1354
27787,1354
39204,1354
23494,1354
24680,1354
26068,1354
38473,1354
27244,1354
27367,1354
28164,1354
43432,1354
22494,1354
36601,1354
21987,1354
37803,1354
25875,1354
44217,1354
8274,1354
41984,1354
45124,1354
42547,1354
20345,1354
42647,1354
43246,1354
24796,1354
19510,1354
23604,1354
30820,1354
22846,1354
22802,1354
45015,1354
45038,1354
40393,1354
48746,1354
43967,1354
42574,1354
38256,1354
38667,1354
33655,1354
38237,1354
39323,1354
10851,1354
22955,1354
38345,1354
26292,1354
40421,1354
38873,1354
41441,1354
40020,1354
41442,1354
31807,1354
24444,1354
21607,1354
29729,1354
36421,1354
19782,1354
49490,1354
19978,1354
48760,1354
36914,1354
21905,1354
16885,1354
10949,1354
46394,1354
19612,1354
36896,1354
46502,1354
48272,1354
49548,1354
12926,1354
22586,1354
22470,1354
12582,1354
22582,1354
43535,1354
18932,1354
38820,1354
41361,1354
26121,1354
20028,1354
38035,1354
40322,1354
16701,1354
25651,1354
24282,1354
38389,1354
22826,1354
39634,1354
15764,1354
39342,1354
41127,1354
41364,1354
21886,1354
17179,1354
23975,1354
22421,1354
24335,1354
11334,1354
19570,1354
19587,1354
15324,1354
19711,1354
15600,1354
19715,1354
19856,1354
5850,1354
2240,1354
2094,1354
41138,1354
1574,1354
17516,1354
41001,1354
40960,1354
19473,1354
21729,1354
14016,1354
49394,1354
19551,1354
20649,1354
4095,1354
21721,1354
10177,1354
21650,1354
21556,1354
16784,1354
47160,1354
17359,1354
21442,1354
21409,1354
9366,1354
10436,1354
8036,1354
44286,1354
10804,1354
20986,1354
20737,1354
41267,1354
19948,1354
49928,1354
21257,1354
27783,1354
44493,1354
41131,1354
20033,1354
41548,1354
28756,1354
18020,1354
43534,1354
20828,1354
17585,1354
43600,1354
32984,1354
9275,1354
46558,1354
15474,1354
40814,1354
46326,1354
34170,1354
8686,1354
39856,1354
40740,1354
39478,1354
40518,1354
33908,1354
22803,1354
35019,1354
29420,1354
2218,1354
48390,1354
48268,1354
34303,1354
38343,1354
24943,1354
24866,1354
24471,1354
24466,1354
37861,1354
38160,1354
39337,1354
22438,1354
24530,1354
30940,1354
36099,1354
38675,1354
41981,1354
48402,1354
22450,1354
2037,1354
2109,1354
2306,1354
5026,1354
40755,1354
47377,1354
2288,1354
20264,1354
1804,1354
19261,1354
19577,1354
39999,1354
49396,1354
23552,1354
23990,1354
2031,1354
38932,1354
23595,1354
45065,1354
38542,1354
48336,1354
38090,1354
45063,1354
39992,1354
38177,1354
28056,1354
40612,1354
15110,1354
12331,1354
43907,1354
41847,1354
13305,1354
3393,1354
13711,1354
44598,1354
14399,1354
44918,1354
48514,1354
40853,1354
32883,1354
41010,1354
12088,1354
26681,1354
26735,1354
41186,1354
41254,1354
41337,1354
15302,1354
26487,1354
29916,1354
25881,1354
24721,1354
15933,1354
46053,1354
46401,1354
4801,1354
24122,1354
4789,1354
4606,1354
15179,1354
47730,1354
12894,1354
23430,1354
13339,1354
19378,1354
20921,1354
19402,1354
19872,1354
18252,1354
19646,1354
18102,1354
38631,1354
20299,1354
32788,1354
18745,1354
13829,1354
31448,1354
9526,1354
14775,1354
23007,1354
10129,1354
20601,1354
48060,1354
33335,1354
33785,1354
28208,1354
11908,1354
7272,1354
41778,1354
41119,1354
40898,1354
30369,1354
15589,1354
45132,1354
38486,1354
5781,1354
17315,1354
36600,1354
48538,1354
18871,1354
48768,1354
33727,1354
49683,1354
37827,1354
45419,1354
10759,1354
25928,1354
48980,1354
19830,1354
21176,1354
11116,1354
35964,1354
2028,1354
19501,1354
6119,1354
23009,1354
6674,1354
20062,1354
48471,1354
48373,1354
24571,1354
22462,1354
22577,1354
22976,1354
47222,1354
41805,1354
45499,1354
13257,1354
38732,1354
43979,1354
23492,1354
11889,1354
44290,1354
20063,1354
20012,1354
38491,1354
13867,1354
13985,1354
23538,1354
19460,1354
15018,1354
40800,1354
17832,1354
15623,1354
19621,1354
39373,1354
19786,1354
20180,1354
14357,1354
21124,1354
15862,1354
33234,1354
36692,1354
36676,1354
35978,1354
29712,1354
19741,1354
19449,1354
34048,1354
3442,1354
24617,1354
3455,1354
35225,1354
18346,1354
31645,1354
7371,1354
7746,1354
16726,1354
33788,1354
25652,1354
3808,1354
36938,1354
39318,1354
34877,1354
27902,1354
5089,1354
26088,1354
26170,1354
12257,1354
27768,1354
28158,1354
26794,1354
27952,1354
26757,1354
49865,1354
22854,1354
28221,1354
43928,1354
22624,1354
40597,1354
45593,1354
48563,1354
31289,1354
39539,1354
38382,1354
13355,1354
36206,1354
39935,1354
34423,1354
40218,1354
20252,1354
20293,1354
22550,1354
22584,1354
7899,1354
12915,1354
13443,1354
22497,1354
22562,1354
29795,1354
24467,1354
23233,1354
23624,1354
23991,1354
10170,1354
21995,1354
38474,1354
48185,1354
34500,1354
31073,1354
25876,1354
31152,1354
32033,1354
6708,1354
31184,1354
4755,1354
34748,1354
11904,1354
29700,1354
30020,1354
14279,1354
35240,1354
31580,1354
31903,1354
30935,1354
