run,pw1
29063,11771
32935,11771
24451,11771
43807,11771
43707,11771
43288,11771
4586,11771
48875,11771
4555,11771
4736,11771
48876,11771
27230,11771
33266,11771
16989,11771
4410,11771
27480,11771
28141,11771
24659,11771
177,11771
43727,11771
43771,11771
1551,11771
38156,11771
22138,11771
30765,11771
25013,11771
26598,11771
25111,11771
43416,11771
19550,11771
27676,11771
22563,11771
25151,11771
30166,11771
24661,11771
27878,11771
33260,11771
22608,11771
27317,11771
43845,11771
4672,11771
1979,11771
19633,11771
4443,11771
19672,11771
22457,11771
43995,11771
43282,11771
24429,11771
43612,11771
43906,11771
1951,11771
27723,11771
43743,11771
19101,11771
19063,11771
20000,11771
19955,11771
24905,11771
1977,11771
4457,11771
28213,11771
12406,11771
25172,11771
21807,11771
11575,11771
30251,11771
22537,11771
8762,11771
44006,11771
30068,11771
26894,11771
27488,11771
43978,11771
23814,11771
4720,11771
4616,11771
27807,11771
22473,11771
24840,11771
22586,11771
207,11771
23811,11771
25192,11771
24876,11771
43302,11771
18806,11771
43867,11771
32930,11771
30768,11771
27460,11771
37356,11771
25022,11771
43474,11771
29405,11771
26570,11771
43704,11771
26798,11771
29625,11771
22871,11771
43887,11822
31150,11822
33220,11822
20075,11822
19834,11822
43719,11822
33153,11822
19204,11822
43652,11822
4540,11822
4602,11822
22554,11822
26873,11822
20039,11822
43809,11822
33208,11822
16785,11822
10394,11822
43981,11822
48858,11822
25010,11822
22756,11822
43565,11822
43660,11822
19798,11822
32936,11822
48767,11822
20783,11822
20063,11822
44070,11822
48849,11822
33221,11822
4750,11822
21646,11822
21897,11822
43303,11822
30193,11822
19695,11822
19098,11822
25076,11822
43787,11822
19035,11822
18992,11822
32180,11822
237,11822
4359,11822
48813,11822
43646,11822
43799,11822
29066,11822
19560,11822
18787,11822
26881,11822
19014,11822
11708,11822
43718,11822
26561,11822
29093,11822
28800,11822
43188,11822
4225,11822
17003,11822
19420,11822
22970,11822
26769,11822
19781,11822
2021,11823
29471,11823
43822,11823
4262,11823
32946,11823
22722,11823
31248,11823
44004,11823
43983,11823
33189,11823
43421,11823
19000,11823
43475,11823
33127,11823
31285,11823
20748,11823
2050,11823
36776,11823
4482,11823
29147,11823
24189,11823
30356,11823
22662,11823
27685,11823
26774,11823
30146,11823
4721,11823
43666,11823
215,11823
38309,11823
27273,11823
30236,11823
48830,11823
4583,11823
26606,11823
26702,11823
27098,11823
43964,11823
201,11823
43431,11823
43879,11823
4096,11823
19039,11823
16734,11823
30306,11823
24595,11823
22938,11823
22753,11823
48872,11823
33251,11823
43450,11823
30097,11823
4238,11823
21898,11823
27178,11823
22042,11823
23822,11823
19562,11823
4612,11823
32899,11823
27555,11823
27502,11823
43366,11823
22780,11823
33255,11823
2061,11823
44030,11823
2025,11823
18971,11823
22806,11823
4488,11823
19892,11823
4266,11823
231,11823
19498,11823
43694,11823
27062,11823
19341,11823
2034,11823
20064,11823
19071,11823
43803,11823
27021,11823
43202,11823
48880,11823
48838,11823
25188,11823
27038,11823
4347,11823
26864,11823
48828,11823
20383,11823
2008,11823
2076,11823
43617,11823
33097,11823
32572,11823
27848,11823
26673,11823
20279,11823
1955,11823
48819,11823
30151,11823
29537,11823
43261,11823
2023,11823
18629,11823
29893,11823
22757,11823
2033,11823
43993,11823
31980,11823
21306,11823
43399,11823
20724,11823
43279,11823
30994,11823
21104,11823
28055,11823
43724,11823
21708,11823
31948,11823
12993,11823
24821,11823
4735,11823
38301,11823
29754,11823
25180,11823
33192,11823
20817,11823
26610,11823
33091,11823
193,11823
28931,11823
28065,11823
31329,11823
43808,11823
263,11823
4109,11823
29915,11823
29130,11823
4415,11823
33047,11823
43601,11823
1960,11823
43197,11823
31275,11823
27077,11823
26818,11823
21686,11823
30161,11823
44059,11823
27712,11823
295,11823
38346,11823
23839,11823
19799,11823
20693,11823
20691,11823
20879,11823
31888,11823
21631,11823
4422,11823
43689,11823
25062,11823
32005,11823
12306,11823
43390,11823
25092,11823
20269,11823
4461,11823
22937,11823
19113,11823
43289,11823
44082,11823
22461,11823
43526,11823
25084,11823
30131,11823
20012,11823
33275,11823
18693,11823
29592,11823
21118,11823
22462,11823
4137,11823
26742,11823
20851,11823
30398,11823
48787,11823
27206,11823
4365,11823
37966,11823
30695,11823
30355,11823
19905,11823
24585,11823
1526,11823
29875,11823
23816,11823
20164,11823
29655,11823
43712,11823
23770,11823
4267,11823
43907,11823
43438,11823
21789,11823
29208,11823
27849,11823
19965,11823
16991,11823
21737,11823
24423,11823
48840,11823
33051,11823
48829,11823
27687,11823
20919,11823
4529,11823
48804,11823
27636,11823
29888,11823
43972,11823
4312,11823
4269,11823
27890,11823
219,11823
25228,11823
16950,11823
20902,11823
20169,11823
23882,11823
2052,11823
30198,11823
29555,11823
43420,11823
28262,11823
31227,11823
43522,11823
18955,11823
23717,11823
26714,11823
24680,11823
43200,11823
22770,11823
22132,11823
4360,11823
27514,11823
43463,11823
27271,11823
30903,11823
18856,11823
43629,11823
18932,11823
21602,11823
24730,11823
32027,11823
43408,11823
29062,11823
43290,11823
19362,11823
27229,11823
48778,11823
27067,11823
24382,11823
30152,11823
43623,11823
43977,11823
25081,11823
4136,11823
16945,11823
29905,11823
25047,11823
16870,11823
27517,11823
33294,11823
43738,11823
2006,11823
2038,11823
43667,11823
27185,11823
43423,11823
197,11823
29123,11823
38262,11823
33188,11823
24218,11823
276,11823
43774,11823
19677,11823
36966,11823
19610,11823
29420,11823
29350,11823
24617,11823
29907,11823
29990,11823
19957,11823
43626,11823
21563,11823
16922,11823
27626,11823
29837,11823
29415,11823
33261,11823
4217,11823
26574,11823
30281,11823
29909,11823
27625,11823
43527,11823
24241,11823
1596,11823
43785,11823
4202,11823
18975,11823
22191,11823
22294,11823
31250,11823
27508,11823
19307,11823
18667,11823
29468,11823
27511,11823
33268,11823
33215,11823
32933,11823
25086,11823
22291,11823
43637,11823
18983,11823
29570,11823
4403,11823
4581,11823
22230,11823
30947,11823
31526,11823
20933,11823
26611,11823
24427,11823
24890,11823
27165,11823
28142,11823
21652,11823
43364,11823
43283,11823
22220,11823
43255,11823
20836,11823
4134,11823
29352,11823
4481,11823
32537,11823
44079,11823
4655,11823
24441,11823
25096,11823
27292,11823
20730,11823
28076,11823
27678,11823
28275,11823
1959,11823
26906,11823
25191,11823
19246,11823
43772,11823
4439,11823
31968,11823
48833,11823
18919,11823
24435,11823
33202,11823
27260,11823
27654,11823
27857,11823
29749,11823
29534,11823
2064,11823
29181,11823
4381,11823
27181,11823
27470,11823
1944,11823
16954,11823
30142,11823
30276,11823
32149,11823
4101,11823
43227,11823
22741,11823
33073,11823
19714,11823
21534,11823
25075,11823
32026,11823
19497,11823
44000,11823
27648,11823
24843,11823
25051,11823
2019,11823
43985,11823
28224,11823
43834,11823
23643,11823
18973,11823
20858,11823
31185,11823
25020,11823
1607,11823
19685,11823
31167,11823
19937,11823
43232,11823
4670,11823
4204,11823
4711,11823
43184,11823
27083,11823
22566,11823
26904,11823
21673,11823
43483,11823
43967,11823
24407,11823
1998,11823
43572,11823
43758,11823
29612,11823
43920,11823
43359,11823
43735,11823
19086,11823
6583,11823
4371,11823
25091,11823
33205,11823
30109,11823
33131,11823
27782,11823
32418,11823
2010,11823
28221,11823
26756,11823
19112,11823
22135,11823
26624,11823
29424,11823
26577,11823
19457,11823
25021,11823
26681,11823
27251,11823
27283,11823
27532,11823
43507,11823
22614,11823
22106,11823
43193,11823
32151,11823
22492,11874
19153,11874
4865,11874
4675,11874
30225,11874
13408,11874
20697,11874
19033,11874
22093,11874
20681,11874
11346,11874
19830,11874
43378,11874
4892,11874
20762,11874
22199,11874
4601,11874
4732,11874
8305,11874
43829,11874
31165,11874
4717,11874
19154,11874
20278,11874
4618,11874
43383,11874
21675,11874
4603,11874
9263,11874
43508,11875
24233,11875
22500,11875
12364,11875
4072,11875
27560,11875
43532,11875
43395,11875
27134,11875
211,11875
26964,11875
35197,11875
12979,11875
19735,11875
43339,11875
20151,11875
27437,11875
48835,11875
23992,11875
4092,11875
19064,11875
18691,11875
38306,11875
27360,11875
43698,11875
43940,11875
48820,11875
19414,11875
279,11875
26581,11875
22248,11875
4263,11875
32909,11875
33269,11875
22657,11875
27918,11875
26921,11875
21647,11875
27293,11875
27137,11875
26952,11875
20229,11875
2585,11875
44293,11875
19893,11875
24688,11875
12942,11875
29776,11875
18741,11875
20646,11875
43627,11875
18757,11875
26705,11875
21699,11875
16965,11875
48839,11875
19195,11875
30220,11875
19870,11875
27620,11875
21587,11875
43442,11875
33183,11875
12966,11875
4518,11875
32126,11875
43346,11875
4052,11875
19890,11875
33025,11875
27624,11875
4249,11875
2024,11875
19503,11875
169,11875
22498,11875
28915,11875
31080,11875
29831,11875
29910,11875
2394,11875
4693,11875
4107,11875
13011,11875
19896,11875
4658,11875
4196,11875
28976,11875
10424,11875
29711,11875
5824,11875
13400,11875
4355,11875
12352,11875
27377,11875
3142,11875
28011,11875
28163,11875
4420,11875
28217,11875
26491,11875
19570,11875
4117,11875
4119,11875
33274,11875
29043,11875
22721,11875
22650,11875
29065,11875
27367,11875
27866,11875
29021,11875
43984,11875
30380,11875
14172,11875
33249,11875
19346,11875
18708,11875
27182,11875
4591,11875
26920,11875
21513,11875
30407,11875
4617,11875
4885,11875
25230,11875
33109,11875
10943,11875
10303,11875
19094,11875
27259,11875
4873,11875
23922,11875
199,11875
43418,11875
2000,11875
27071,11875
4084,11875
26996,11875
20641,11875
29659,11875
27366,11875
43545,11875
43485,11875
32573,11875
43382,11875
27001,11875
30811,11875
12677,11875
10726,11875
27424,11875
8304,11875
25005,11875
44003,11875
43192,11875
21814,11875
30733,11875
19977,11875
18899,11875
4710,11875
38323,11875
26608,11875
21430,11875
22189,11875
43409,11875
22926,11875
4430,11875
4863,11875
33654,11875
45453,11875
43943,11875
27493,11875
29076,11875
20785,11875
28223,11875
26959,11875
48786,11875
31960,11875
25064,11875
24689,11875
273,11875
10285,11875
30233,11875
24419,11875
23736,11875
21949,11875
252,11875
30294,11875
20634,11875
43926,11875
43549,11875
23812,11875
24399,11875
24560,11875
302,11875
27696,11875
33148,11875
27926,11875
18331,11875
18935,11875
21919,11875
31497,11875
21912,11875
20750,11875
28232,11875
27440,11875
21259,11875
26558,11875
313,11875
19211,11875
19451,11875
1587,11875
1578,11875
4594,11875
43657,11875
25190,11875
21975,11875
26582,11875
22274,11875
27660,11875
30250,11875
24212,11875
43271,11875
23090,11875
23974,11875
29774,11875
29742,11875
43315,11875
43249,11875
19495,11875
32912,11875
4399,11875
43683,11875
18774,11875
4303,11875
43872,11875
21719,11875
4463,11875
10396,11875
25019,11875
32201,11875
21269,11875
4394,11875
26882,11875
21804,11875
28129,11875
30934,11875
205,11875
41152,11875
26717,11875
29974,11875
21950,11875
38317,11875
24938,11875
27686,11875
16851,11875
30399,11875
19198,11875
31325,11875
26786,11875
43873,11875
24926,11875
30315,11875
26703,11875
22713,11875
43218,11875
23923,11875
44029,11875
689,11875
31979,11875
25053,11875
19720,11875
29835,11875
38452,11875
29406,11875
27744,11875
21913,11875
19999,11875
33244,11875
25046,11875
21837,11875
2059,11875
23971,11875
29763,11875
26539,11875
43849,11875
24390,11875
43185,11875
30686,11875
19912,11875
19733,11875
4490,11875
48466,11875
22553,11875
31903,11875
11350,11875
22459,11875
31133,11875
31181,11875
8474,11875
43748,11875
28249,11875
4125,11875
18949,11875
27992,11875
2035,11875
1309,11875
19255,11875
27919,11875
38216,11875
11438,11875
20974,11875
19066,11875
20650,11875
19626,11875
44060,11875
1987,11875
16909,11875
20282,11875
24556,11875
2077,11875
18728,11875
20191,11875
20846,11875
20203,11875
24269,11875
32924,11875
31924,11875
43794,11875
43953,11875
25099,11875
19411,11875
19871,11875
44010,11875
4514,11875
27224,11875
4165,11875
26649,11875
20042,11875
19686,11875
31089,11875
31718,11875
19693,11875
32932,11875
24265,11875
19673,11875
20953,11875
28162,11875
19717,11875
1549,11875
4745,11875
29583,11875
27538,11875
22630,11875
20040,11875
25179,11875
21688,11875
16806,11875
25056,11875
24740,11875
18859,11875
18598,11875
1601,11875
19968,11875
27425,11875
29594,11875
20699,11875
4666,11875
27126,11875
8458,11875
23719,11875
22158,11875
4305,11875
24450,11875
24559,11875
26902,11875
22562,11875
27640,11875
4523,11875
30064,11875
27889,11875
28924,11875
30067,11875
23852,11875
12811,11875
31263,11875
43360,11875
20875,11875
23749,11875
4522,11875
23991,11875
27544,11875
4227,11875
27827,11875
22635,11875
24579,11875
31360,11875
25008,11875
20960,11875
28958,11875
43299,11875
44005,11875
20744,11875
29156,11875
27324,11875
26828,11875
25098,11875
29911,11875
26532,11875
24254,11875
20965,11875
19008,11875
27962,11875
4318,11875
27315,11875
20029,11875
27287,11875
19413,11875
19507,11875
22581,11875
4584,11875
22118,11875
19269,11875
13068,11875
22774,11875
48871,11875
27258,11875
19023,11875
19445,11875
19379,11875
19162,11875
963,11875
9595,11875
22868,11875
22686,11875
28075,11875
29109,11875
19864,11875
33096,11875
31202,11875
27477,11875
43384,11875
43891,11875
19266,11875
43864,11875
25150,11875
26840,11875
33142,11875
27814,11875
28110,11875
29084,11875
19802,11875
43761,11875
38231,11875
22335,11875
33077,11875
27183,11875
28063,11875
25087,11875
21630,11875
39962,11875
22312,11875
21429,11875
32146,11875
20884,11875
43890,11875
29667,11875
1600,11875
26915,11875
26892,11875
1024,11875
29671,11875
20823,11875
299,11875
24379,11875
874,11875
27936,11875
19655,11875
24022,11875
25073,11875
27391,11875
3067,11875
23875,11875
27732,11875
26922,11875
24611,11875
4118,11875
19127,11875
28903,11875
4495,11875
4480,11875
43669,11875
43918,11875
32915,11875
33113,11875
22814,11875
27820,11875
32904,11875
39186,11875
27401,11875
24645,11875
27156,11875
19900,11875
43319,11875
43575,11875
31209,11875
43886,11875
27202,11875
44057,11875
29492,11875
48879,11875
30089,11875
29505,11875
43374,11875
32067,11875
43347,11875
27034,11875
22502,11875
29686,11875
22845,11875
27434,11875
27455,11875
18996,11875
18828,11875
19028,11875
25144,11875
4639,11875
11345,11875
32966,11875
25196,11875
20866,11875
22264,11875
10675,11875
32191,11875
307,11875
18730,11875
26880,11875
26737,11875
19671,11875
27450,11875
38297,11875
26843,11875
21008,11875
24383,11875
25093,11875
19795,11875
20901,11875
21337,11875
27715,11875
23858,11875
39757,11875
43308,11875
43524,11875
38197,11875
19013,11875
16871,11875
19618,11875
18797,11875
1622,11875
27832,11875
251,11875
20117,11875
3178,11875
43555,11875
18906,11875
18658,11875
11341,11875
48850,11875
30673,11875
4695,11875
24216,11875
32150,11875
30288,11875
28943,11875
30286,11875
32539,11875
20525,11875
31236,11875
30767,11875
43222,11875
33039,11875
25068,11875
26514,11875
20891,11875
21498,11875
20455,11875
18930,11875
27304,11875
27974,11875
18961,11875
19891,11875
31157,11875
20103,11875
4409,11875
2037,11875
30910,11875
13450,11875
25201,11875
192,11875
43756,11875
22732,11875
19238,11875
32907,11875
22290,11875
43757,11875
10725,11875
11446,11875
4423,11875
20721,11875
21327,11875
21755,11875
12991,11875
43369,11875
21037,11875
43400,11875
31942,11875
43434,11875
4384,11875
33158,11875
26900,11875
5803,11875
1939,11875
29006,11875
43602,11875
27131,11875
31907,11875
30037,11875
30241,11875
31194,11875
19050,11875
43731,11875
29812,11875
27928,11875
19712,11875
4447,11875
33242,11875
26638,11875
22097,11875
19741,11875
43465,11875
20135,11875
19984,11875
23804,11875
25127,11875
4350,11875
20291,11875
25048,11875
43444,11875
11301,11875
43949,11875
12851,11875
29079,11875
33129,11875
28173,11875
30810,11875
32563,11875
30732,11875
4496,11875
20694,11875
4719,11875
4652,11875
22114,11875
21952,11875
20923,11875
30023,11875
31284,11875
18933,11875
30683,11875
30671,11875
22151,11875
29856,11875
33041,11875
18709,11875
30205,11875
26937,11875
22139,11875
20069,11875
2454,11875
29339,11875
19774,11875
48667,11875
20745,11875
20046,11875
27197,11875
4229,11875
23835,11875
43746,11875
20070,11875
26621,11875
28858,11875
26566,11875
43348,11875
30434,11875
27812,11875
4140,11875
29786,11875
4301,11875
19923,11875
22632,11875
10260,11875
20141,11875
22818,11875
24387,11875
38239,11875
27571,11875
27341,11875
24453,11875
33272,11875
28974,11875
27607,11875
43754,11875
4819,11875
43210,11875
33290,11875
1984,11875
28090,11875
27188,11875
1522,11875
33053,11875
20812,11875
28139,11875
25225,11875
26507,11875
4500,11875
30265,11875
30908,11875
30153,11875
27534,11875
22865,11875
21295,11875
29238,11875
20296,11875
9596,11875
16903,11875
19500,11875
31214,11875
32574,11875
20819,11875
33187,11875
48852,11875
26529,11875
29908,11875
4306,11875
44138,11875
43413,11875
32422,11875
43300,11875
20241,11875
1508,11875
29467,11875
23785,11875
4592,11875
20860,11875
27492,11875
44001,11875
30874,11875
29200,11875
31582,11875
21655,11875
27580,11875
32352,11875
24941,11875
31876,11875
32921,11875
30931,11875
4295,11875
31286,11875
1595,11875
19329,11875
43851,11875
29221,11875
39134,11875
27859,11875
31256,11875
24667,11875
4260,11875
27238,11875
33019,11875
20173,11875
28987,11875
4368,11875
28964,11875
33083,11875
43976,11875
30163,11875
27095,11875
4211,11875
29521,11875
43603,11875
4558,11875
43878,11875
26617,11875
20022,11875
4747,11875
2069,11875
4470,11875
14263,11875
22396,11875
30053,11875
33044,11875
22095,11875
32424,11875
4808,11875
27606,11875
43318,11875
21142,11875
8027,11875
27445,11875
43599,11875
43847,11875
27540,11875
25060,11875
24577,11875
23799,11875
43632,11875
29088,11875
29981,11875
2497,11875
20102,11875
19477,11875
29086,11875
14379,11875
27792,11875
29626,11875
29491,11875
4899,11875
39718,11875
32090,11875
19117,11875
24411,11875
30099,11875
4853,11875
25109,11875
20114,11875
4214,11875
1581,11875
30239,11875
20898,11875
30865,11875
33150,11875
21728,11875
25200,11875
22133,11875
27733,11875
27466,11875
24220,11875
1543,11875
25033,11875
48831,11875
27133,11875
28441,11875
27069,11875
42890,11875
13081,11875
25052,11875
22494,11875
23802,11875
13608,11875
29928,11875
29613,11875
29933,11875
26857,11875
32179,11875
4203,11875
17001,11875
32596,11875
4111,11875
21033,11875
21590,11875
21403,11875
19247,11875
43536,11875
27017,11875
14264,11875
31875,11875
30348,11875
4866,11875
29556,11875
16865,11875
27288,11875
4231,11875
4130,11875
24914,11875
20948,11875
30774,11875
24791,11875
27875,11875
31072,11875
45206,11875
21339,11875
43211,11875
26754,11875
18672,11875
19043,11875
43396,11875
22365,11875
30901,11875
19395,11875
2996,11876
1519,11876
2045,11876
1985,11876
24921,11876
2049,11876
24227,11876
23780,11876
4692,11926
10998,11926
11463,11926
4845,11926
4807,11926
12631,11926
11900,11926
4630,11926
4749,11926
4752,11926
23670,11927
21890,11927
23769,11927
27644,11927
21935,11927
24613,11927
10736,11927
12737,11927
38222,11927
29239,11927
43461,11927
21342,11927
38318,11927
30148,11927
24230,11927
19333,11927
12453,11927
19549,11927
19756,11927
44409,11927
26632,11927
43345,11927
18618,11927
30057,11927
29087,11927
10324,11927
21186,11927
20961,11927
9498,11927
23861,11927
29234,11927
29826,11927
10184,11927
32507,11927
27140,11927
29792,11927
48864,11927
242,11927
30213,11927
20849,11927
22147,11927
48689,11927
30389,11927
20037,11927
19405,11927
32208,11927
28933,11927
30919,11927
33106,11927
26850,11927
22282,11927
12124,11927
12732,11927
48869,11927
19121,11927
20552,11927
26506,11927
43764,11927
27099,11927
22924,11927
283,11927
1946,11927
43494,11927
19460,11927
19253,11927
19310,11927
22375,11927
4538,11927
40244,11927
18807,11927
43187,11927
20218,11927
22839,11927
29866,11927
4644,11927
27911,11927
28524,11927
31320,11927
43417,11927
42249,11927
9741,11927
19845,11927
21882,11927
23178,11927
19684,11927
19483,11927
20113,11927
44080,11927
4678,11927
27446,11927
19192,11927
22598,11927
18815,11927
22649,11927
29112,11927
20723,11927
14055,11927
43203,11927
27199,11927
28959,11927
20176,11927
18786,11927
19985,11927
19811,11927
19862,11927
30337,11927
20212,11927
20058,11927
11344,11927
18685,11927
13708,11927
43570,11927
39102,11927
31996,11927
20523,11927
43802,11927
19949,11927
18861,11927
32541,11927
31964,11927
18700,11927
4216,11927
43371,11927
13834,11927
20131,11927
2085,11927
43435,11927
33256,11927
23937,11927
29830,11927
27344,11927
20861,11927
26676,11927
43880,11927
23847,11927
28266,11927
23087,11927
26697,11927
23817,11927
9275,11927
23012,11927
10570,11927
20876,11927
31246,11927
30031,11927
19163,11927
31880,11927
23707,11927
31166,11927
26643,11927
19223,11927
43489,11927
20532,11927
27094,11927
29999,11927
10808,11927
23853,11927
31060,11927
26831,11927
27152,11927
12762,11927
21750,11927
21377,11927
29224,11927
10873,11927
21023,11927
27373,11927
18989,11927
10347,11927
31973,11927
18918,11927
43594,11927
27151,11927
11586,11927
30817,11927
22470,11927
27055,11927
19960,11927
20304,11927
19259,11927
27403,11927
19615,11927
20524,11927
19147,11927
31094,11927
29577,11927
18812,11927
34436,11927
23776,11927
4156,11927
4335,11927
25017,11927
29895,11927
39976,11927
32456,11927
10323,11927
43195,11927
19380,11927
43784,11927
277,11927
21207,11927
30936,11927
4676,11927
30913,11927
27518,11927
29559,11927
29713,11927
20018,11927
11599,11927
28172,11927
43548,11927
4321,11927
28895,11927
40801,11927
31967,11927
12628,11927
18591,11927
27123,11927
19952,11927
43620,11927
18640,11927
25097,11927
43244,11927
22763,11927
19252,11927
26672,11927
27222,11927
25000,11927
1529,11927
45482,11927
19431,11927
24222,11927
31863,11927
19904,11927
21492,11927
21850,11927
28244,11927
22121,11927
27730,11927
226,11927
48832,11927
38159,11927
18630,11927
8028,11927
20061,11927
27023,11927
32963,11927
26628,11927
4144,11927
22575,11927
23629,11927
4302,11927
4230,11927
29710,11927
32043,11927
21894,11927
12038,11927
32053,11927
19364,11927
4083,11927
27179,11927
27311,11927
27658,11927
19069,11927
20712,11927
4704,11927
21267,11927
23844,11927
29656,11927
22322,11927
22101,11927
21749,11927
43478,11927
21946,11927
19853,11927
44077,11927
24910,11927
19947,11927
27764,11927
29354,11927
4317,11927
44618,11927
32897,11927
23644,11927
43730,11927
22561,11927
10287,11927
8602,11927
13146,11927
10565,11927
26567,11927
2020,11927
33048,11927
23734,11927
6189,11927
19005,11927
16891,11927
18323,11927
19316,11927
24371,11927
4510,11927
20907,11927
3181,11927
25026,11927
20136,11927
30795,11927
1603,11927
26501,11927
27124,11927
20848,11927
33037,11927
4465,11927
27298,11927
26661,11927
30111,11927
14294,11927
13029,11927
27665,11927
29527,11927
19196,11927
12402,11927
18698,11927
19478,11927
19494,11927
19945,11927
4094,11927
20047,11927
29236,11927
22729,11927
20145,11927
22735,11927
21398,11927
21793,11927
43404,11927
30735,11927
26707,11927
4645,11927
10471,11927
31156,11927
43174,11927
253,11927
239,11927
44078,11927
10881,11927
19184,11927
32137,11927
10249,11927
12728,11927
28064,11927
24224,11927
27967,11927
43628,11927
8787,11927
31242,11927
43850,11927
27635,11927
43899,11927
1956,11927
24940,11927
26794,11927
29119,11927
43883,11927
44809,11927
20156,11927
20711,11927
23771,11927
30746,11927
26955,11927
20179,11927
26618,11927
43788,11927
12447,11927
43446,11927
20617,11927
18592,11927
13650,11927
32364,11927
21735,11927
27036,11927
43679,11927
31351,11927
25155,11927
13366,11927
30055,11927
43693,11927
26642,11927
20966,11927
21560,11927
30777,11927
20718,11927
24862,11927
31081,11927
24506,11927
44002,11927
30086,11927
20177,11927
43820,11927
4509,11927
31752,11927
19393,11927
48674,11927
30944,11927
14345,11927
39325,11927
22227,11927
32159,11927
30115,11927
33181,11927
21600,11927
21727,11927
25206,11927
27990,11927
32141,11927
23907,11927
43470,11927
18942,11927
19597,11927
32045,11927
33182,11927
22550,11927
22099,11927
21986,11927
9248,11927
29158,11927
31974,11927
19203,11927
27810,11927
38140,11927
32920,11927
31217,11927
10920,11927
21664,11927
32713,11927
22175,11927
22174,11927
27279,11927
32104,11927
28087,11927
35380,11927
41309,11927
32050,11927
41785,11927
29929,11927
22169,11927
27831,11927
43229,11927
4261,11927
4235,11927
26601,11927
20951,11927
30808,11927
25224,11927
29113,11927
20818,11927
20048,11927
41528,11927
41016,11927
39493,11927
33078,11927
29091,11927
27779,11927
22117,11927
20845,11927
41168,11927
28713,11927
10802,11927
27213,11927
21803,11927
30041,11927
27154,11927
26956,11927
30801,11927
18659,11927
18804,11927
28493,11927
30096,11927
19692,11927
29404,11927
27171,11927
20295,11927
1492,11927
18609,11927
23625,11927
27638,11927
32113,11927
27387,11927
22120,11927
23813,11927
4452,11927
27087,11927
48870,11927
19075,11927
29477,11927
23967,11927
48823,11927
22927,11927
33065,11927
19360,11927
27966,11927
29085,11927
13040,11927
4159,11927
