position,run,name,ktime_mono_fast
28,4,arch_cpu_idle,113928605245
29,4,arch_cpu_idle,113928729203
30,4,arch_cpu_idle,113928730192
31,4,arch_cpu_idle,113928854202
32,4,arch_cpu_idle,113928855192
33,4,arch_cpu_idle,113928979254
34,4,arch_cpu_idle,113928984827
35,4,arch_cpu_idle,113929104254
36,4,arch_cpu_idle,113929106025
37,4,arch_cpu_idle,113929111285
38,4,arch_cpu_idle,113929229306
39,4,arch_cpu_idle,113929230295
40,4,arch_cpu_idle,113929354253
41,4,arch_cpu_idle,113929355243
42,4,arch_cpu_idle,113929479201
43,4,arch_cpu_idle,113929480242
44,4,arch_cpu_idle,113929604200
45,4,arch_cpu_idle,113929605242
46,4,arch_cpu_idle,113929729200
47,4,arch_cpu_idle,113929730190
48,4,arch_cpu_idle,113929854200
49,4,arch_cpu_idle,113929855241
50,4,arch_cpu_idle,113929979199
1,5,checkpoint_1,113947441027
2,5,checkpoint_2,113947441184
3,5,checkpoint_3,113947441288
4,5,sched_stat_runtime,113947443579
5,5,irq,113947443996
6,5,softirq,113947445038
7,5,arch_cpu_idle,113947446913
8,5,arch_cpu_idle,113947449413
9,5,arch_cpu_idle,113947479308
10,5,arch_cpu_idle,113947480142
11,5,arch_cpu_idle,113947604204
12,5,arch_cpu_idle,113947605194
13,5,arch_cpu_idle,113947729152
14,5,arch_cpu_idle,113947730193
15,5,arch_cpu_idle,113947854151
16,5,arch_cpu_idle,113947855193
17,5,arch_cpu_idle,113947979151
18,5,arch_cpu_idle,113947980140
19,5,arch_cpu_idle,113948104203
20,5,arch_cpu_idle,113948105192
21,5,arch_cpu_idle,113948229254
22,5,arch_cpu_idle,113948230192
23,5,arch_cpu_idle,113948354150
24,5,arch_cpu_idle,113948355192
25,5,arch_cpu_idle,113948479150
26,5,arch_cpu_idle,113948480139
27,5,arch_cpu_idle,113948604149
28,5,arch_cpu_idle,113948605191
29,5,arch_cpu_idle,113948729149
30,5,arch_cpu_idle,113948730138
31,5,arch_cpu_idle,113948854149
32,5,arch_cpu_idle,113948855190
33,5,arch_cpu_idle,113948979148
34,5,arch_cpu_idle,113948980190
35,5,arch_cpu_idle,113949104200
36,5,arch_cpu_idle,113949105190
37,5,arch_cpu_idle,113949229252
38,5,arch_cpu_idle,113949230189
39,5,arch_cpu_idle,113949354199
40,5,arch_cpu_idle,113949355189
41,5,arch_cpu_idle,113949479147
42,5,arch_cpu_idle,113949480136
43,5,arch_cpu_idle,113949604147
44,5,arch_cpu_idle,113949605188
45,5,arch_cpu_idle,113949729146
46,5,arch_cpu_idle,113949730188
47,5,arch_cpu_idle,113949854146
48,5,arch_cpu_idle,113949855188
49,5,arch_cpu_idle,113949979146
50,5,arch_cpu_idle,113949980135
1,6,checkpoint_1,113967453994
2,6,checkpoint_2,113967454151
3,6,checkpoint_3,113967454255
4,6,sched_stat_runtime,113967456390
5,6,irq,113967457067
6,6,softirq,113967458161
7,6,arch_cpu_idle,113967460713
8,6,arch_cpu_idle,113967461182
9,6,arch_cpu_idle,113967479151
10,6,arch_cpu_idle,113967481338
11,6,arch_cpu_idle,113967604150
12,6,arch_cpu_idle,113967606286
13,6,arch_cpu_idle,113967729150
14,6,arch_cpu_idle,113967731285
15,6,arch_cpu_idle,113967854097
16,6,arch_cpu_idle,113967856233
17,6,arch_cpu_idle,113967979097
18,6,arch_cpu_idle,113967981232
19,6,arch_cpu_idle,113968104149
20,6,arch_cpu_idle,113968106232
21,6,arch_cpu_idle,113968229201
22,6,arch_cpu_idle,113968231232
23,6,arch_cpu_idle,113968354096
24,6,arch_cpu_idle,113968356179
25,6,arch_cpu_idle,113968479096
26,6,arch_cpu_idle,113968481231
27,6,arch_cpu_idle,113968604147
28,6,arch_cpu_idle,113968606231
29,6,arch_cpu_idle,113968729095
30,6,arch_cpu_idle,113968731230
31,6,arch_cpu_idle,113968854095
32,6,arch_cpu_idle,113968856230
33,6,arch_cpu_idle,113968979146
34,6,arch_cpu_idle,113968985969
35,6,arch_cpu_idle,113969104146
36,6,arch_cpu_idle,113969105917
37,6,arch_cpu_idle,113969113469
38,6,arch_cpu_idle,113969229198
39,6,arch_cpu_idle,113969231281
40,6,arch_cpu_idle,113969354093
41,6,arch_cpu_idle,113969356229
42,6,arch_cpu_idle,113969479093
43,6,arch_cpu_idle,113969481176
44,6,arch_cpu_idle,113969604093
45,6,arch_cpu_idle,113969606228
46,6,arch_cpu_idle,113969729092
47,6,arch_cpu_idle,113969731228
48,6,arch_cpu_idle,113969854092
49,6,arch_cpu_idle,113969856227
50,6,arch_cpu_idle,113969979092
1,7,checkpoint_1,113987466701
2,7,checkpoint_2,113987466805
3,7,checkpoint_3,113987466961
4,7,sched_stat_runtime,113987469045
5,7,irq,113987469618
6,7,softirq,113987470555
7,7,arch_cpu_idle,113987473315
8,7,arch_cpu_idle,113987474618
9,7,arch_cpu_idle,113987479201
10,7,arch_cpu_idle,113987481180
11,7,arch_cpu_idle,113987604096
12,7,arch_cpu_idle,113987606128
13,7,arch_cpu_idle,113987729096
14,7,arch_cpu_idle,113987731179
15,7,arch_cpu_idle,113987854044
16,7,arch_cpu_idle,113987856179
17,7,arch_cpu_idle,113987979043
18,7,arch_cpu_idle,113987981127
19,7,arch_cpu_idle,113988104095
20,7,arch_cpu_idle,113988106178
21,7,arch_cpu_idle,113988229147
22,7,arch_cpu_idle,113988231178
23,7,arch_cpu_idle,113988354042
24,7,arch_cpu_idle,113988356126
25,7,arch_cpu_idle,113988479042
26,7,arch_cpu_idle,113988481177
27,7,arch_cpu_idle,113988604042
28,7,arch_cpu_idle,113988606125
29,7,arch_cpu_idle,113988729041
30,7,arch_cpu_idle,113988731177
31,7,arch_cpu_idle,113988854041
32,7,arch_cpu_idle,113988856176
33,7,arch_cpu_idle,113988979041
34,7,arch_cpu_idle,113988981176
35,7,arch_cpu_idle,113989104040
36,7,arch_cpu_idle,113989106124
37,7,arch_cpu_idle,113989229144
38,7,arch_cpu_idle,113989231175
39,7,arch_cpu_idle,113989354040
40,7,arch_cpu_idle,113989356175
41,7,arch_cpu_idle,113989479039
42,7,arch_cpu_idle,113989481175
43,7,arch_cpu_idle,113989604039
44,7,arch_cpu_idle,113989606122
45,7,arch_cpu_idle,113989729039
46,7,arch_cpu_idle,113989731174
47,7,arch_cpu_idle,113989854038
48,7,arch_cpu_idle,113989856174
49,7,arch_cpu_idle,113989979038
50,7,arch_cpu_idle,113989981173
1,8,checkpoint_1,114007479460
2,8,checkpoint_2,114007479564
3,8,checkpoint_3,114007479720
4,8,sched_stat_runtime,114007481855
5,8,irq,114007482272
6,8,softirq,114007483210
7,8,arch_cpu_idle,114007485605
8,8,arch_cpu_idle,114007487116
9,8,arch_cpu_idle,114007604043
10,8,arch_cpu_idle,114007606178
11,8,arch_cpu_idle,114007729042
12,8,arch_cpu_idle,114007731126
13,8,arch_cpu_idle,114007854042
14,8,arch_cpu_idle,114007856125
15,8,arch_cpu_idle,114007979042
16,8,arch_cpu_idle,114007981125
17,8,arch_cpu_idle,114008103989
18,8,arch_cpu_idle,114008106125
19,8,arch_cpu_idle,114008229093
20,8,arch_cpu_idle,114008231124
21,8,arch_cpu_idle,114008353988
22,8,arch_cpu_idle,114008356124
23,8,arch_cpu_idle,114008478988
24,8,arch_cpu_idle,114008481124
25,8,arch_cpu_idle,114008603988
26,8,arch_cpu_idle,114008606123
27,8,arch_cpu_idle,114008728987
28,8,arch_cpu_idle,114008731123
29,8,arch_cpu_idle,114008853987
30,8,arch_cpu_idle,114008856122
31,8,arch_cpu_idle,114008979039
32,8,arch_cpu_idle,114008985653
33,8,arch_cpu_idle,114009104038
34,8,arch_cpu_idle,114009105809
35,8,arch_cpu_idle,114009113309
36,8,arch_cpu_idle,114009229090
37,8,arch_cpu_idle,114009231226
38,8,arch_cpu_idle,114009354038
39,8,arch_cpu_idle,114009356121
40,8,arch_cpu_idle,114009478985
41,8,arch_cpu_idle,114009481173
42,8,arch_cpu_idle,114009604037
43,8,arch_cpu_idle,114009606120
44,8,arch_cpu_idle,114009728985
45,8,arch_cpu_idle,114009731120
46,8,arch_cpu_idle,114009853984
47,8,arch_cpu_idle,114009856120
48,8,arch_cpu_idle,114009978984
49,8,arch_cpu_idle,114009981172
50,8,sched_stat_runtime,114010003619
1,9,checkpoint_1,114027491437
2,9,checkpoint_2,114027491541
3,9,checkpoint_3,114027491645
4,9,sched_stat_runtime,114027493677
5,9,irq,114027494197
6,9,softirq,114027495135
7,9,arch_cpu_idle,114027497947
8,9,arch_cpu_idle,114027498833
9,9,arch_cpu_idle,114027603989
10,9,arch_cpu_idle,114027606124
11,9,arch_cpu_idle,114027728988
12,9,arch_cpu_idle,114027731072
13,9,arch_cpu_idle,114027853988
14,9,arch_cpu_idle,114027856019
15,9,arch_cpu_idle,114027978988
16,9,arch_cpu_idle,114027981071
17,9,arch_cpu_idle,114028103935
18,9,arch_cpu_idle,114028106019
19,9,arch_cpu_idle,114028229039
20,9,arch_cpu_idle,114028231070
21,9,arch_cpu_idle,114028353935
22,9,arch_cpu_idle,114028356070
23,9,arch_cpu_idle,114028478986
24,9,arch_cpu_idle,114028481070
25,9,arch_cpu_idle,114028603934
26,9,arch_cpu_idle,114028606069
27,9,arch_cpu_idle,114028728934
28,9,arch_cpu_idle,114028731069
29,9,arch_cpu_idle,114028853985
30,9,arch_cpu_idle,114028856069
31,9,arch_cpu_idle,114028978985
32,9,arch_cpu_idle,114028981068
33,9,arch_cpu_idle,114029103933
34,9,arch_cpu_idle,114029106016
35,9,arch_cpu_idle,114029229036
36,9,arch_cpu_idle,114029231068
37,9,arch_cpu_idle,114029353932
38,9,arch_cpu_idle,114029356067
39,9,arch_cpu_idle,114029478932
40,9,arch_cpu_idle,114029481067
41,9,arch_cpu_idle,114029603931
42,9,arch_cpu_idle,114029606015
43,9,arch_cpu_idle,114029728931
44,9,arch_cpu_idle,114029731014
45,9,arch_cpu_idle,114029853931
46,9,arch_cpu_idle,114029856066
47,9,arch_cpu_idle,114029978930
48,9,arch_cpu_idle,114029981066
49,9,sched_stat_runtime,114030003670
50,9,run_timer_softirq,114030007107
1,10,checkpoint_1,114047503414
2,10,checkpoint_2,114047503519
3,10,checkpoint_3,114047503675
4,10,sched_stat_runtime,114047505758
5,10,irq,114047506279
6,10,softirq,114047507216
7,10,arch_cpu_idle,114047509977
8,10,arch_cpu_idle,114047510862
9,10,arch_cpu_idle,114047603935
10,10,arch_cpu_idle,114047606070
11,10,arch_cpu_idle,114047728935
12,10,arch_cpu_idle,114047731018
13,10,arch_cpu_idle,114047853882
14,10,arch_cpu_idle,114047855965
15,10,arch_cpu_idle,114047978882
16,10,arch_cpu_idle,114047981017
17,10,arch_cpu_idle,114048103881
18,10,arch_cpu_idle,114048105965
19,10,arch_cpu_idle,114048228985
20,10,arch_cpu_idle,114048231017
21,10,arch_cpu_idle,114048353881
22,10,arch_cpu_idle,114048356016
23,10,arch_cpu_idle,114048478880
24,10,arch_cpu_idle,114048481016
25,10,arch_cpu_idle,114048603880
26,10,arch_cpu_idle,114048606016
27,10,arch_cpu_idle,114048728880
28,10,arch_cpu_idle,114048731015
29,10,arch_cpu_idle,114048853879
30,10,arch_cpu_idle,114048856015
31,10,arch_cpu_idle,114048978931
32,10,arch_cpu_idle,114048985650
33,10,arch_cpu_idle,114049103931
34,10,arch_cpu_idle,114049105754
35,10,arch_cpu_idle,114049113150
36,10,arch_cpu_idle,114049228983
37,10,arch_cpu_idle,114049231066
38,10,arch_cpu_idle,114049353878
39,10,arch_cpu_idle,114049355961
40,10,arch_cpu_idle,114049478878
41,10,arch_cpu_idle,114049481013
42,10,arch_cpu_idle,114049603877
43,10,arch_cpu_idle,114049606065
44,10,arch_cpu_idle,114049728877
45,10,arch_cpu_idle,114049731013
46,10,arch_cpu_idle,114049853877
47,10,arch_cpu_idle,114049856012
48,10,arch_cpu_idle,114049978876
49,10,arch_cpu_idle,114049981012
50,10,sched_stat_runtime,114050004345
1,11,checkpoint_1,114067515392
2,11,checkpoint_2,114067515496
3,11,checkpoint_3,114067515600
4,11,sched_stat_runtime,114067517631
5,11,irq,114067518204
6,11,softirq,114067519194
7,11,arch_cpu_idle,114067521954
8,11,arch_cpu_idle,114067533517
9,11,arch_cpu_idle,114067603881
10,11,arch_cpu_idle,114067606016
11,11,arch_cpu_idle,114067728881
12,11,arch_cpu_idle,114067730964
13,11,arch_cpu_idle,114067853828
14,11,arch_cpu_idle,114067855912
15,11,arch_cpu_idle,114067978880
16,11,arch_cpu_idle,114067980963
17,11,arch_cpu_idle,114068103828
18,11,arch_cpu_idle,114068105911
19,11,arch_cpu_idle,114068228931
20,11,arch_cpu_idle,114068230911
21,11,arch_cpu_idle,114068353827
22,11,arch_cpu_idle,114068355962
23,11,arch_cpu_idle,114068478827
24,11,arch_cpu_idle,114068480962
25,11,arch_cpu_idle,114068603826
26,11,arch_cpu_idle,114068605910
27,11,arch_cpu_idle,114068728826
28,11,arch_cpu_idle,114068730961
29,11,arch_cpu_idle,114068853826
30,11,arch_cpu_idle,114068855961
31,11,arch_cpu_idle,114068978825
32,11,arch_cpu_idle,114068980961
33,11,arch_cpu_idle,114069103825
34,11,arch_cpu_idle,114069105908
35,11,arch_cpu_idle,114069228929
36,11,arch_cpu_idle,114069230960
37,11,arch_cpu_idle,114069353876
38,11,arch_cpu_idle,114069355960
39,11,arch_cpu_idle,114069478824
40,11,arch_cpu_idle,114069480959
41,11,arch_cpu_idle,114069603876
42,11,arch_cpu_idle,114069605907
43,11,arch_cpu_idle,114069728823
44,11,arch_cpu_idle,114069730959
45,11,arch_cpu_idle,114069853823
46,11,arch_cpu_idle,114069855958
47,11,arch_cpu_idle,114069978823
48,11,arch_cpu_idle,114069980958
49,11,sched_stat_runtime,114070004239
50,11,run_timer_softirq,114070007989
1,12,checkpoint_1,114087527682
2,12,checkpoint_2,114087527786
3,12,checkpoint_3,114087527890
4,12,sched_stat_runtime,114087530077
5,12,irq,114087530494
6,12,softirq,114087531484
7,12,arch_cpu_idle,114087534192
8,12,arch_cpu_idle,114087535338
9,12,arch_cpu_idle,114087603827
10,12,arch_cpu_idle,114087606015
11,12,arch_cpu_idle,114087728827
12,12,arch_cpu_idle,114087730910
13,12,arch_cpu_idle,114087853827
14,12,arch_cpu_idle,114087855962
15,12,arch_cpu_idle,114087978826
16,12,arch_cpu_idle,114087980910
17,12,arch_cpu_idle,114088103774
18,12,arch_cpu_idle,114088105909
19,12,arch_cpu_idle,114088228878
20,12,arch_cpu_idle,114088230857
21,12,arch_cpu_idle,114088353825
22,12,arch_cpu_idle,114088355909
23,12,arch_cpu_idle,114088478825
24,12,arch_cpu_idle,114088480856
25,12,arch_cpu_idle,114088603825
26,12,arch_cpu_idle,114088605960
27,12,arch_cpu_idle,114088728772
28,12,arch_cpu_idle,114088730908
29,12,arch_cpu_idle,114088853772
30,12,arch_cpu_idle,114088855907
31,12,arch_cpu_idle,114088978824
32,12,arch_cpu_idle,114088985334
33,12,arch_cpu_idle,114089103823
34,12,arch_cpu_idle,114089105646
35,12,arch_cpu_idle,114089113667
36,12,arch_cpu_idle,114089228875
37,12,arch_cpu_idle,114089230906
38,12,arch_cpu_idle,114089353770
39,12,arch_cpu_idle,114089355906
40,12,arch_cpu_idle,114089478770
41,12,arch_cpu_idle,114089480906
42,12,arch_cpu_idle,114089603822
43,12,arch_cpu_idle,114089605905
44,12,arch_cpu_idle,114089728822
45,12,arch_cpu_idle,114089730905
46,12,arch_cpu_idle,114089853769
47,12,arch_cpu_idle,114089855852
48,12,arch_cpu_idle,114089978769
49,12,arch_cpu_idle,114089980852
50,12,sched_stat_runtime,114090003717
1,13,checkpoint_1,114107539711
2,13,checkpoint_2,114107539815
3,13,checkpoint_3,114107539972
4,13,sched_stat_runtime,114107541951
5,13,irq,114107542472
6,13,softirq,114107543461
7,13,arch_cpu_idle,114107546222
8,13,arch_cpu_idle,114107547159
9,13,arch_cpu_idle,114107603773
10,13,arch_cpu_idle,114107605909
11,13,arch_cpu_idle,114107728773
12,13,arch_cpu_idle,114107730909
13,13,arch_cpu_idle,114107853773
14,13,arch_cpu_idle,114107855908
15,13,arch_cpu_idle,114107978772
16,13,arch_cpu_idle,114107980856
17,13,arch_cpu_idle,114108103772
18,13,arch_cpu_idle,114108105855
19,13,arch_cpu_idle,114108228824
20,13,arch_cpu_idle,114108230803
21,13,arch_cpu_idle,114108353771
22,13,arch_cpu_idle,114108355855
23,13,arch_cpu_idle,114108478771
24,13,arch_cpu_idle,114108480802
25,13,arch_cpu_idle,114108603771
26,13,arch_cpu_idle,114108605854
27,13,arch_cpu_idle,114108728770
28,13,arch_cpu_idle,114108730854
29,13,arch_cpu_idle,114108853770
30,13,arch_cpu_idle,114108855853
31,13,arch_cpu_idle,114108978770
32,13,arch_cpu_idle,114108980801
33,13,arch_cpu_idle,114109103769
34,13,arch_cpu_idle,114109105853
35,13,arch_cpu_idle,114109228821
36,13,arch_cpu_idle,114109230852
37,13,arch_cpu_idle,114109353769
38,13,arch_cpu_idle,114109355852
39,13,arch_cpu_idle,114109478768
40,13,arch_cpu_idle,114109480852
41,13,arch_cpu_idle,114109603768
42,13,arch_cpu_idle,114109605851
43,13,arch_cpu_idle,114109728768
44,13,arch_cpu_idle,114109730903
45,13,arch_cpu_idle,114109853767
46,13,arch_cpu_idle,114109855851
47,13,arch_cpu_idle,114109978767
48,13,arch_cpu_idle,114109980798
49,13,sched_stat_runtime,114110003767
50,13,run_timer_softirq,114110007100
1,14,checkpoint_1,114127647053
2,14,checkpoint_2,114127647157
3,14,checkpoint_3,114127647313
4,14,sched_stat_runtime,114127649449
5,14,irq,114127649865
6,14,softirq,114127650855
7,14,arch_cpu_idle,114127653615
8,14,arch_cpu_idle,114127664813
9,14,arch_cpu_idle,114127728928
10,14,arch_cpu_idle,114127730855
11,14,arch_cpu_idle,114127853771
12,14,arch_cpu_idle,114127855802
13,14,arch_cpu_idle,114127978719
14,14,arch_cpu_idle,114127980750
15,14,arch_cpu_idle,114128103718
16,14,arch_cpu_idle,114128105802
17,14,arch_cpu_idle,114128228822
18,14,arch_cpu_idle,114128230801
19,14,arch_cpu_idle,114128353718
20,14,arch_cpu_idle,114128355801
21,14,arch_cpu_idle,114128478717
22,14,arch_cpu_idle,114128480801
23,14,arch_cpu_idle,114128603717
24,14,arch_cpu_idle,114128605800
25,14,arch_cpu_idle,114128728717
26,14,arch_cpu_idle,114128730800
27,14,arch_cpu_idle,114128853716
28,14,arch_cpu_idle,114128855800
29,14,arch_cpu_idle,114128978716
30,14,arch_cpu_idle,114128985278
31,14,arch_cpu_idle,114129103716
32,14,arch_cpu_idle,114129105539
33,14,arch_cpu_idle,114129112882
34,14,arch_cpu_idle,114129228767
35,14,arch_cpu_idle,114129230799
36,14,arch_cpu_idle,114129353715
37,14,arch_cpu_idle,114129355798
38,14,arch_cpu_idle,114129478715
39,14,arch_cpu_idle,114129480746
40,14,arch_cpu_idle,114129603714
41,14,arch_cpu_idle,114129605745
42,14,arch_cpu_idle,114129728714
43,14,arch_cpu_idle,114129730797
44,14,arch_cpu_idle,114129853714
45,14,arch_cpu_idle,114129855797
46,14,arch_cpu_idle,114129978713
47,14,arch_cpu_idle,114129980744
48,14,sched_stat_runtime,114130003609
49,14,run_timer_softirq,114130006942
50,14,arch_cpu_idle,114130103713
1,15,checkpoint_1,114147660749
2,15,checkpoint_2,114147660905
3,15,checkpoint_3,114147661009
4,15,sched_stat_runtime,114147663145
5,15,irq,114147663561
6,15,softirq,114147664499
7,15,arch_cpu_idle,114147667259
8,15,arch_cpu_idle,114147668770
9,15,arch_cpu_idle,114147728665
10,15,arch_cpu_idle,114147730801
11,15,arch_cpu_idle,114147853665
12,15,arch_cpu_idle,114147855696
13,15,arch_cpu_idle,114147978665
14,15,arch_cpu_idle,114147980748
15,15,arch_cpu_idle,114148103664
16,15,arch_cpu_idle,114148105696
17,15,arch_cpu_idle,114148228768
18,15,arch_cpu_idle,114148230747
19,15,arch_cpu_idle,114148353664
20,15,arch_cpu_idle,114148355747
21,15,arch_cpu_idle,114148478663
22,15,arch_cpu_idle,114148480747
23,15,arch_cpu_idle,114148603663
24,15,arch_cpu_idle,114148605694
25,15,arch_cpu_idle,114148728663
26,15,arch_cpu_idle,114148730746
27,15,arch_cpu_idle,114148853662
28,15,arch_cpu_idle,114148855746
29,15,arch_cpu_idle,114148978662
30,15,arch_cpu_idle,114148980745
31,15,arch_cpu_idle,114149103662
32,15,arch_cpu_idle,114149105693
33,15,arch_cpu_idle,114149228714
34,15,arch_cpu_idle,114149230745
35,15,arch_cpu_idle,114149353661
36,15,arch_cpu_idle,114149355744
37,15,arch_cpu_idle,114149478661
38,15,arch_cpu_idle,114149480744
39,15,arch_cpu_idle,114149603660
40,15,arch_cpu_idle,114149605692
41,15,arch_cpu_idle,114149728660
42,15,arch_cpu_idle,114149730691
43,15,arch_cpu_idle,114149853660
44,15,arch_cpu_idle,114149855743
45,15,arch_cpu_idle,114149978659
46,15,arch_cpu_idle,114149980743
47,15,sched_stat_runtime,114150003555
48,15,run_timer_softirq,114150006889
49,15,arch_cpu_idle,114150103659
50,15,arch_cpu_idle,114150105794
