run,rw1
37964,7813
25376,7813
31899,7813
36594,7813
31760,7813
40110,7813
15982,7813
37892,7813
42224,7813
18582,7813
42324,7813
29785,7813
124,7813
20778,7813
41838,7813
46212,7813
18793,7813
19984,7813
39648,7813
37748,7813
34266,7813
12236,7813
15385,7813
7086,7813
16438,7813
40058,7813
43168,7813
16974,7813
27544,7813
5423,7813
32206,7813
15174,7813
48796,7813
23479,7813
25297,7813
31850,7813
39951,7813
26568,7813
42194,7813
40326,7813
21448,7813
48362,7813
20124,7813
13749,7813
28436,7813
37010,7813
45437,7813
43436,7813
49234,7813
29550,7813
24102,7813
38776,7813
42078,7813
32147,7813
27437,7813
43188,7813
16282,7813
48030,7813
25838,7813
26789,7813
22472,7813
20750,7813
33374,7813
15993,7813
42212,7813
33328,7813
46522,7864
19225,7864
20901,7864
36686,7864
23746,7864
15382,7864
19948,7864
30764,7864
27934,7864
26576,7864
43212,7864
21050,7864
29913,7864
33280,7864
42166,7864
43797,7864
34110,7864
45186,7864
34152,7864
45900,7864
46852,7864
16880,7864
18296,7864
19990,7864
47872,7864
48635,7864
35300,7864
41692,7864
27301,7864
34876,7864
15464,7864
30940,7864
3817,7864
18670,7864
8991,7864
15148,7864
25506,7864
21306,7864
45850,7864
20742,7864
42274,7864
41430,7864
16494,7864
26964,7864
46142,7864
35616,7864
27426,7864
41898,7864
47443,7864
27551,7864
48458,7864
20888,7864
22561,7864
27354,7864
21647,7864
24688,7864
25476,7864
48824,7864
35336,7864
22906,7864
28305,7864
37631,7864
33370,7864
38774,7864
26986,7864
46578,7864
39784,7864
16695,7864
23128,7864
28211,7864
39392,7864
19276,7864
43640,7864
42114,7864
34578,7864
20262,7864
17882,7864
23178,7864
41914,7864
33434,7864
31042,7864
21774,7864
35410,7864
30824,7864
30698,7864
27427,7864
23474,7864
31296,7864
22430,7864
16124,7864
32902,7864
48786,7864
43884,7864
46910,7864
39510,7864
13882,7864
25518,7864
15344,7864
34848,7864
29714,7864
18708,7864
37850,7864
27456,7864
18014,7864
17972,7864
42754,7864
4426,7864
32296,7864
28522,7864
38962,7864
47892,7864
18590,7864
35502,7864
20689,7864
35514,7864
16294,7864
45542,7864
16138,7864
3496,7864
41044,7864
36100,7864
37492,7864
35638,7864
28045,7864
28140,7864
30846,7864
35934,7864
33982,7864
23764,7864
21824,7864
18260,7864
4474,7864
21158,7864
37922,7864
21868,7864
19588,7864
15374,7864
46954,7864
17934,7864
20902,7864
26902,7864
9012,7864
23113,7864
37128,7864
5042,7864
34944,7864
18190,7864
27072,7864
32710,7864
36680,7864
36416,7864
38914,7864
36152,7864
15679,7864
30406,7864
17561,7864
32116,7864
29250,7864
17335,7864
23596,7864
15154,7864
42494,7864
44826,7864
27875,7864
42848,7864
9163,7864
28023,7864
43518,7864
15826,7864
45730,7864
27353,7864
19254,7864
27310,7864
16298,7864
2705,7864
21296,7864
46042,7864
21400,7864
34063,7864
34912,7864
48416,7864
30634,7864
23327,7864
36166,7864
48600,7864
31414,7864
48998,7864
9948,7864
15972,7864
19846,7864
42784,7864
21542,7864
32568,7864
36185,7864
42448,7864
10694,7864
43380,7864
30922,7864
49777,7864
49520,7864
19870,7864
16287,7864
17434,7864
41095,7864
42558,7864
43946,7864
45392,7864
41250,7864
37992,7864
36284,7864
32638,7864
46908,7864
47712,7864
20406,7864
22498,7864
20960,7864
41400,7864
23558,7864
36999,7864
46746,7864
39416,7864
38628,7864
48970,7864
42606,7864
31536,7864
12075,7864
15486,7864
15770,7864
25170,7864
47086,7864
35914,7864
39366,7864
28322,7864
37698,7864
28434,7864
40342,7864
41804,7864
18424,7864
36114,7864
39641,7864
17893,7864
40378,7864
41104,7864
36028,7864
27748,7864
36180,7864
46534,7864
34126,7864
45266,7864
35536,7864
45526,7864
23090,7864
38860,7864
17084,7864
28004,7864
45890,7864
25956,7864
15712,7864
49036,7864
49544,7864
39812,7864
37722,7864
16454,7864
19851,7864
22488,7864
23074,7864
34612,7864
46496,7864
23320,7864
31958,7864
27626,7864
26660,7864
18508,7864
45456,7864
40334,7864
39998,7864
46786,7864
39540,7864
35836,7864
48470,7864
15488,7864
37442,7864
28394,7864
35131,7864
22221,7864
25430,7864
39582,7864
32605,7864
33439,7864
26042,7864
27192,7864
49486,7864
30054,7864
20134,7864
41027,7864
48374,7864
32922,7864
23230,7864
30456,7864
49704,7864
44962,7864
15806,7864
46642,7864
32608,7864
19200,7864
7506,7864
31078,7864
45750,7864
15192,7864
35440,7864
21832,7864
38912,7864
38976,7864
35333,7864
37719,7864
24634,7864
42890,7864
32978,7864
19981,7864
33814,7864
45408,7864
27138,7864
38670,7864
21466,7864
42623,7864
13253,7864
35008,7864
42524,7864
49864,7864
31159,7864
44358,7864
22544,7864
29284,7864
49212,7864
20922,7864
44617,7864
24324,7864
16175,7864
34968,7864
27308,7864
37339,7864
16618,7864
18126,7864
37286,7864
30190,7864
35955,7864
37746,7864
22012,7864
32088,7864
28264,7864
43494,7864
16178,7864
30144,7864
16270,7864
47588,7864
42360,7864
29126,7864
46415,7864
40854,7864
29576,7865
48732,7865
49666,7865
27720,7865
49776,7865
28186,7865
49554,7865
19882,7865
47590,7865
29320,7865
46172,7865
17902,7865
21730,7865
48607,7865
42467,7865
43927,7865
48060,7865
33026,7865
45390,7865
47956,7865
46210,7865
15019,7865
37890,7865
16586,7865
47426,7865
26825,7865
49546,7865
29702,7865
15004,7865
19419,7865
37378,7865
33316,7865
49820,7865
42244,7865
20146,7865
20114,7865
15426,7865
35786,7865
27698,7865
43069,7865
44621,7865
27290,7865
29996,7865
17922,7865
22318,7865
31946,7865
31604,7865
40120,7865
4072,7865
14877,7865
18308,7865
49204,7865
15980,7865
49320,7865
20662,7865
39116,7865
8850,7865
34638,7865
44891,7865
49236,7865
44302,7865
31276,7865
41364,7865
16732,7865
33265,7865
49246,7865
32094,7865
40340,7865
49394,7865
45974,7865
17605,7865
18542,7865
17566,7865
45162,7865
15480,7865
38722,7865
21810,7865
26044,7865
21134,7865
27821,7865
37780,7865
24434,7865
47894,7865
41618,7865
43466,7865
15206,7865
15946,7865
46082,7865
27633,7865
45998,7865
4797,7865
30384,7865
22504,7865
47698,7865
31485,7865
42188,7865
47854,7865
21518,7865
27362,7865
28744,7865
18418,7865
42060,7865
13738,7865
15474,7865
46406,7865
31883,7865
21788,7865
39134,7865
38810,7865
46446,7865
18984,7865
16677,7865
44823,7865
35243,7865
46184,7865
12032,7865
30229,7865
36924,7865
25238,7865
35806,7865
43131,7865
16082,7865
29310,7865
48424,7865
15318,7865
25918,7865
26083,7865
44618,7865
3576,7865
41694,7865
20764,7865
16673,7865
30219,7865
39527,7865
36852,7865
6512,7865
41148,7865
46839,7865
21506,7865
34360,7865
39644,7865
41754,7865
35210,7865
31138,7865
15446,7865
28022,7865
32620,7865
18244,7865
38370,7865
42498,7865
27484,7865
25110,7865
17908,7865
45432,7865
28382,7865
95,7865
14015,7865
46932,7865
15886,7865
18676,7865
31960,7865
22286,7865
18852,7865
44566,7865
26798,7865
42576,7865
23574,7865
32652,7865
36036,7865
38616,7865
30050,7865
34373,7865
33990,7865
15024,7865
20774,7865
21444,7865
40076,7865
18338,7865
18166,7865
44764,7865
17302,7865
14212,7865
33980,7865
23270,7865
20218,7865
20296,7865
16728,7865
17386,7865
23672,7865
33108,7865
30919,7865
45540,7865
42028,7865
41638,7865
41946,7865
15232,7865
19566,7865
24444,7865
31948,7865
27930,7865
22114,7865
23796,7865
32132,7865
33330,7865
34704,7865
48312,7865
26086,7865
21130,7865
27026,7865
20708,7865
48574,7865
43486,7865
1263,7865
46138,7865
5094,7865
29828,7865
43330,7865
43208,7865
30189,7865
22236,7865
45592,7865
39590,7865
14920,7865
32330,7865
47456,7865
49250,7865
27520,7865
35898,7865
28106,7865
43642,7865
44986,7865
42980,7865
28104,7865
39688,7865
49718,7865
39118,7865
19946,7865
39880,7865
18970,7865
37799,7865
17772,7865
30522,7865
29992,7865
16652,7865
26588,7865
41998,7865
16754,7865
40064,7865
28422,7865
20620,7865
19210,7865
17952,7865
43628,7865
21135,7865
33596,7865
16108,7865
20726,7865
23280,7865
44577,7865
49464,7865
49252,7865
39613,7865
23267,7865
31202,7865
39553,7865
34684,7865
27566,7865
27614,7865
39426,7865
46440,7865
21687,7865
16014,7865
32600,7865
36928,7865
24408,7865
21300,7865
44202,7865
45604,7865
17938,7865
44284,7865
39852,7865
38617,7865
27286,7865
30120,7865
16102,7865
21368,7865
44814,7865
49216,7865
19414,7865
16352,7865
33203,7865
32930,7865
31802,7865
12533,7865
21594,7865
43828,7865
36098,7865
28306,7865
34966,7865
27928,7865
19476,7865
42488,7865
19548,7865
18162,7865
45198,7865
47168,7865
15210,7865
23228,7865
43638,7865
49244,7865
32016,7865
22278,7865
24382,7865
33512,7865
36458,7865
44366,7865
33224,7865
36454,7865
38001,7865
41248,7865
39646,7865
39558,7865
18928,7865
37444,7865
49938,7865
22284,7865
37139,7865
37341,7865
37518,7865
30584,7865
32010,7865
31256,7865
24460,7865
35206,7865
19644,7865
27320,7865
15201,7865
25467,7865
42353,7865
47202,7865
16392,7865
46546,7865
14096,7865
34488,7865
39364,7865
19782,7865
48854,7865
37254,7865
28834,7865
38838,7865
48932,7865
18176,7865
34019,7865
43916,7865
36202,7865
39805,7865
14766,7865
15150,7865
47390,7865
29166,7865
24098,7865
39754,7865
28328,7865
20288,7865
34233,7865
31446,7865
30888,7865
22744,7865
17062,7865
33386,7865
36800,7865
18502,7865
33176,7865
22580,7865
49166,7865
39288,7865
36570,7865
42454,7865
46514,7865
31018,7865
47256,7865
44754,7865
20584,7865
49034,7865
24106,7865
26918,7865
47117,7865
42036,7865
33988,7865
37236,7865
36080,7865
15804,7865
35400,7865
31019,7865
33396,7865
31800,7865
17799,7865
43902,7865
27322,7865
40414,7865
176,7865
31464,7865
26820,7865
41840,7865
47464,7865
33508,7865
38984,7865
405,7865
42386,7865
47796,7865
48846,7865
29956,7865
34257,7865
41342,7865
15844,7865
49487,7865
15130,7865
49683,7865
40749,7865
27850,7865
42874,7865
44966,7865
29690,7916
48364,7916
47072,7916
30048,7916
32738,7916
36950,7916
31454,7916
37704,7916
42085,7916
17756,7916
34177,7916
35165,7916
23918,7916
23292,7916
18821,7916
29988,7916
19202,7916
17734,7916
45528,7916
16042,7916
29062,7916
34076,7916
38754,7916
44032,7916
14824,7916
32616,7916
16350,7916
46352,7916
23131,7916
18258,7916
38712,7916
22158,7916
23528,7916
44054,7916
19900,7916
35650,7916
48488,7916
37282,7916
15281,7916
48670,7916
41493,7916
49586,7916
23478,7916
43138,7916
38211,7916
19215,7916
15054,7916
32606,7916
49578,7916
32313,7916
48085,7916
37450,7916
21680,7916
36460,7916
16768,7916
19674,7916
42344,7916
20608,7916
22193,7916
37880,7916
20808,7916
29016,7916
48480,7916
49781,7916
32976,7916
31816,7916
40968,7916
32202,7916
23428,7916
46074,7916
48589,7916
36746,7916
46430,7916
45952,7916
30553,7916
16154,7916
27370,7916
17546,7916
44882,7916
37976,7916
32576,7916
15008,7916
2795,7916
39526,7916
48633,7916
35060,7916
27280,7916
30872,7916
43006,7916
17544,7916
38762,7916
42636,7916
41558,7916
43760,7916
29348,7916
28894,7916
27826,7916
17060,7916
18228,7916
30865,7916
26040,7916
46118,7916
28524,7916
36544,7916
34916,7916
16366,7916
38796,7916
39972,7916
48973,7916
19840,7916
46013,7916
47490,7916
40221,7916
18796,7916
49146,7916
28324,7916
15359,7916
33011,7916
18064,7916
25478,7916
17640,7916
16281,7916
18888,7916
25026,7916
25566,7916
30091,7916
36352,7916
36916,7916
30016,7916
41553,7916
33712,7916
18152,7916
43625,7916
32629,7916
19250,7916
22845,7916
32044,7916
28404,7916
15147,7916
36773,7916
49632,7916
21406,7916
41934,7916
34882,7916
17050,7916
49262,7916
42292,7916
19338,7916
34737,7916
47228,7916
37174,7916
21980,7916
38558,7916
16838,7916
20696,7916
19682,7916
31310,7916
39854,7916
21530,7916
41158,7916
42954,7916
43488,7916
46764,7916
49284,7916
45040,7916
42760,7916
16182,7916
29200,7916
30502,7916
41682,7916
30908,7916
20082,7916
38002,7916
47752,7916
47482,7916
15496,7916
34874,7916
15874,7916
24322,7916
21998,7916
41904,7916
48442,7916
16812,7916
49881,7916
15286,7916
14822,7916
24562,7916
29626,7916
14601,7916
47034,7916
24384,7916
23524,7916
26629,7916
27894,7916
30450,7916
35599,7916
37536,7916
24921,7916
47572,7916
35448,7916
19728,7916
37096,7916
17638,7916
31873,7916
34554,7916
19936,7916
35401,7916
48118,7916
28624,7916
17463,7916
31748,7916
40400,7916
38797,7916
48634,7916
38254,7916
35122,7916
30806,7916
49844,7916
35670,7916
47022,7916
36124,7916
25499,7916
30423,7916
44102,7916
21516,7916
28098,7916
28176,7916
42686,7916
29513,7916
29936,7916
41716,7916
22232,7916
23532,7916
21580,7916
38894,7916
38982,7916
16210,7916
30580,7916
44232,7916
20578,7916
47044,7916
24236,7916
41710,7916
15442,7916
41742,7916
16568,7916
34954,7916
23614,7916
36790,7916
33360,7916
15879,7916
34929,7916
31221,7916
33288,7916
44634,7916
43632,7916
22462,7916
48807,7916
41954,7916
28302,7916
36198,7916
22600,7916
34580,7916
24406,7916
41978,7916
35054,7916
34042,7916
39466,7916
42034,7916
19182,7916
23140,7916
27432,7916
45646,7916
33968,7916
48836,7916
32826,7916
45470,7916
41902,7916
41564,7916
48460,7916
42018,7916
40100,7916
42037,7916
37790,7916
17892,7916
21254,7916
18940,7916
44606,7916
31392,7916
19829,7916
5975,7916
26116,7916
39326,7916
38686,7916
40944,7916
35180,7916
35838,7916
46582,7916
18306,7916
38338,7916
18458,7916
34224,7916
37161,7916
43751,7916
44346,7916
39030,7916
48396,7916
28312,7916
46125,7916
39737,7916
18896,7916
26296,7916
28178,7916
21616,7916
36597,7916
29264,7916
16280,7916
23873,7916
18226,7916
26784,7916
43708,7916
16384,7916
18003,7916
44572,7916
47387,7916
24502,7916
30238,7916
48583,7916
35296,7916
28268,7916
34790,7916
30328,7916
34268,7916
33910,7916
40246,7916
34866,7916
23240,7916
44632,7916
34852,7916
46914,7916
28876,7916
17430,7916
35020,7916
35189,7916
41302,7916
21970,7916
32180,7916
24452,7916
14878,7916
18360,7916
30198,7916
21458,7916
33206,7916
23282,7916
35048,7916
46592,7916
28320,7916
45580,7916
37226,7916
33310,7916
27190,7916
38718,7916
14903,7916
47923,7916
3005,7916
45438,7916
37688,7916
35172,7916
25210,7916
23317,7916
20260,7916
42182,7916
17565,7916
17222,7916
47903,7916
18910,7916
22734,7916
41335,7916
23894,7916
30512,7916
31808,7916
18156,7916
1896,7916
49644,7916
41428,7916
33204,7916
17885,7916
40422,7916
15034,7916
49121,7916
14952,7916
41464,7916
17052,7916
32711,7916
47870,7916
23571,7916
46436,7916
30086,7916
41106,7916
17918,7916
39060,7916
1640,7916
35181,7916
16467,7916
31580,7916
28628,7916
47944,7916
25954,7916
17878,7916
24488,7916
17299,7916
25812,7916
24292,7916
39612,7916
15794,7916
49118,7916
42500,7916
257,7916
23331,7916
42364,7916
22075,7916
37622,7916
35462,7916
46682,7916
26124,7916
37000,7916
49224,7916
14965,7916
35761,7916
34176,7916
30906,7916
44931,7916
47232,7916
34404,7916
11250,7916
47394,7916
9805,7916
19138,7916
43079,7916
18612,7916
35320,7916
40331,7916
27268,7916
17058,7916
34400,7916
31486,7916
14988,7916
22473,7916
27358,7916
38818,7916
47928,7916
20698,7916
39742,7916
21757,7916
47512,7916
19918,7916
45348,7916
16292,7916
17592,7916
41774,7916
19498,7916
30182,7916
42172,7916
31067,7916
39726,7916
32005,7916
17610,7916
29906,7916
47084,7916
35892,7916
43714,7916
31179,7916
21858,7916
24218,7916
38138,7916
47945,7916
33490,7916
32112,7916
30656,7916
38346,7916
49568,7916
34992,7916
22732,7916
40108,7916
26256,7916
42352,7916
26840,7916
42414,7916
42778,7916
35988,7916
24872,7916
21428,7916
46208,7916
31558,7916
49628,7916
35890,7916
48942,7916
29422,7916
22808,7916
27994,7916
22444,7916
49308,7916
28014,7916
24426,7916
35120,7916
31282,7916
34477,7916
43954,7916
22756,7916
38828,7916
49069,7916
3089,7916
28947,7916
35303,7916
17694,7916
30334,7916
36151,7916
37979,7916
37084,7916
35244,7916
49530,7916
20206,7916
37105,7916
37695,7916
43813,7916
22515,7916
34634,7916
24498,7916
43998,7916
18070,7916
43905,7916
33894,7916
48070,7916
35471,7916
17970,7916
37996,7916
33152,7916
36302,7916
34366,7916
37056,7916
19099,7916
41526,7916
42330,7916
18802,7916
27716,7916
21278,7916
23078,7916
24980,7916
22181,7916
36642,7916
45110,7916
32910,7916
37480,7916
33072,7916
36394,7916
18091,7916
29973,7916
42314,7916
44146,7916
37812,7916
35504,7916
39592,7916
45328,7916
43041,7916
18758,7916
41236,7916
41482,7916
28610,7916
40305,7916
26084,7916
14730,7916
34942,7916
42044,7916
5303,7916
42268,7916
35835,7916
21554,7916
49130,7916
32839,7916
43150,7916
49026,7916
43444,7916
37382,7916
16806,7916
31118,7916
18462,7916
36624,7916
15820,7916
46946,7916
8185,7916
39374,7916
34236,7916
45822,7916
19240,7916
39354,7916
43672,7916
2155,7916
49429,7916
21890,7916
25582,7916
47898,7916
46636,7916
39600,7916
37616,7916
13634,7916
30710,7916
39022,7916
33350,7916
46206,7916
12848,7916
26846,7916
26338,7916
46272,7916
35614,7916
49740,7916
23268,7916
42708,7916
20928,7916
33824,7916
27604,7916
29288,7916
35330,7916
42100,7916
41860,7916
42152,7916
37377,7916
21942,7916
42348,7916
48715,7916
19630,7916
47484,7916
18404,7916
20299,7916
31412,7916
15803,7916
35280,7916
36638,7916
28526,7916
38286,7916
31682,7916
29124,7916
19768,7916
34586,7916
16218,7916
39051,7917
18142,7917
40191,7917
36750,7917
38373,7917
22084,7917
26600,7917
41722,7917
30172,7917
21676,7917
46136,7917
38621,7917
23678,7917
42354,7917
18567,7917
21796,7917
33690,7917
42468,7917
23408,7917
31224,7917
21350,7917
20074,7917
24303,7917
18710,7917
38781,7917
10875,7917
34022,7917
45436,7917
9217,7917
48334,7917
39594,7917
36146,7917
32572,7917
38910,7917
42642,7917
42102,7917
22822,7917
32174,7917
28428,7917
32238,7917
33708,7917
37388,7917
28000,7917
21256,7917
27645,7917
46418,7917
31952,7917
48972,7917
20618,7917
28334,7917
16958,7917
16826,7917
29600,7917
42242,7917
23565,7917
41176,7917
22834,7917
24442,7917
18948,7917
28076,7917
33296,7917
28924,7917
38700,7917
27833,7917
42566,7917
38560,7917
38897,7917
22801,7917
21510,7917
29056,7917
19369,7917
47138,7917
37848,7917
47988,7917
30761,7917
33456,7917
40622,7917
33380,7917
27922,7917
10483,7917
27936,7917
21042,7917
41340,7917
44946,7917
34988,7917
38758,7917
38878,7917
30885,7917
36050,7917
49926,7917
46481,7917
38238,7917
33788,7917
26188,7917
38652,7917
29691,7917
24212,7917
36998,7917
31115,7917
21520,7917
27847,7917
34128,7917
42466,7917
31642,7917
28418,7917
33030,7917
37878,7917
22316,7917
42177,7917
44006,7917
16850,7917
46432,7917
17616,7917
42331,7917
45586,7917
46162,7917
45261,7917
48405,7917
15417,7917
40879,7917
35007,7917
22788,7917
34879,7917
34568,7917
37307,7917
49528,7917
39386,7917
32013,7917
41956,7917
37486,7917
19375,7917
48637,7917
48582,7917
33940,7917
20224,7917
46690,7917
18255,7917
30568,7917
23375,7917
45250,7917
40526,7917
31778,7917
39270,7917
18270,7917
37241,7917
30916,7917
41052,7917
39572,7917
46528,7917
46016,7917
28256,7917
20925,7917
16726,7917
46348,7917
48721,7917
35260,7917
40181,7917
49294,7917
37146,7917
36894,7917
26016,7917
37686,7917
39564,7917
32586,7917
49631,7917
35396,7917
34686,7917
15889,7917
33929,7917
34654,7917
34862,7917
41988,7917
6859,7917
30212,7917
5730,7917
44074,7917
41592,7917
35700,7917
23290,7917
25320,7917
39704,7917
21918,7917
19926,7917
22008,7917
22758,7917
11851,7917
47971,7917
46094,7917
44574,7917
43052,7917
27764,7917
29330,7917
29380,7917
48338,7917
31872,7917
28230,7917
42910,7917
37988,7917
38564,7917
15090,7917
47904,7917
49832,7917
32614,7917
16410,7917
36712,7917
24449,7917
17912,7917
35694,7917
17051,7917
23243,7917
19224,7917
43174,7917
30876,7917
31894,7917
42930,7917
24164,7917
25348,7917
28082,7917
27613,7917
29934,7917
21881,7917
43256,7917
22850,7917
29292,7917
29218,7917
36778,7917
37792,7917
43502,7917
42328,7917
45183,7917
39581,7917
45569,7917
17053,7917
38888,7917
38899,7917
43120,7917
34238,7917
15695,7917
43780,7917
18372,7917
22161,7917
26844,7917
24642,7917
4579,7917
20756,7917
45572,7917
27102,7917
21402,7917
44110,7917
45618,7917
21464,7917
5894,7917
40388,7917
46340,7917
41835,7917
20786,7917
21173,7917
21253,7917
20300,7917
45338,7917
22602,7917
30894,7917
40862,7917
31012,7917
27778,7917
17940,7917
16902,7917
29766,7917
49540,7917
23530,7917
34498,7917
27498,7917
40830,7917
25294,7917
15556,7917
32064,7917
27066,7917
19178,7917
38638,7917
46096,7917
44316,7917
45930,7917
16302,7917
45289,7917
14848,7917
23126,7917
47777,7917
21414,7917
18132,7917
15334,7917
17626,7917
16147,7917
36982,7917
40160,7917
30938,7917
46126,7917
24526,7917
31538,7917
16916,7917
25860,7917
42998,7917
27969,7917
40709,7917
25562,7917
30078,7917
40954,7917
30852,7917
40902,7917
33648,7917
21214,7917
49410,7917
35273,7917
26200,7917
35627,7917
23832,7917
48978,7917
23420,7917
23094,7917
25016,7917
28967,7917
26752,7917
24563,7917
44188,7917
22030,7917
17657,7917
32062,7917
21332,7917
34171,7917
42313,7917
46492,7917
21152,7917
22054,7917
36222,7917
48696,7917
24758,7917
21507,7917
37614,7917
38128,7917
44965,7917
25561,7917
48618,7917
35450,7917
42222,7917
33351,7917
31189,7917
41316,7917
29902,7917
31881,7917
21346,7917
25832,7917
48302,7917
49642,7917
21038,7917
29852,7917
47431,7917
33378,7917
47564,7917
34260,7917
45534,7917
37440,7917
30924,7917
38898,7917
41881,7917
36841,7917
35544,7917
20699,7917
21450,7917
45354,7917
22912,7917
19465,7917
22060,7917
28414,7917
34386,7917
33192,7917
15423,7917
34173,7917
49470,7917
29270,7917
41808,7917
45812,7917
30066,7917
27078,7917
48492,7917
23563,7917
34975,7917
43906,7917
33952,7917
15016,7917
46548,7917
48254,7917
48756,7917
24181,7917
24628,7917
48948,7917
39896,7917
19868,7917
21258,7917
41352,7917
18505,7917
27950,7917
19790,7917
36376,7917
30442,7917
29350,7917
18144,7917
32324,7917
21941,7917
30260,7917
19526,7917
22100,7917
36148,7917
