run,rt1
49083,1093
29218,1093
39485,1093
24297,1093
16346,1093
15924,1093
28068,1093
41770,1093
9546,1093
19242,1093
42844,1093
39018,1093
23451,1093
45313,1093
10413,1093
10428,1093
45777,1093
10575,1093
44324,1093
31611,1093
29370,1093
6044,1093
25725,1093
39212,1093
34235,1093
38706,1093
34887,1093
22162,1093
49280,1093
2913,1093
16710,1093
2815,1093
36283,1093
33994,1093
32451,1093
47207,1093
46293,1093
9861,1093
10584,1093
33103,1093
21281,1093
28322,1093
20721,1093
20609,1093
43194,1093
45960,1093
10965,1093
1640,1093
46396,1093
45483,1093
9830,1093
1930,1093
49400,1093
44932,1093
524,1093
24929,1093
25001,1093
48487,1093
4147,1093
48455,1093
4276,1093
47989,1093
650,1093
49380,1093
42537,1093
31235,1093
47062,1093
16663,1093
42057,1093
14412,1093
45704,1093
6680,1093
4668,1093
44615,1093
2963,1093
47003,1093
18634,1093
26532,1093
34293,1093
42185,1093
42183,1093
4508,1093
32329,1093
21567,1093
13252,1093
27136,1093
27178,1093
5224,1093
35771,1093
6165,1093
36908,1093
46566,1093
12007,1093
36481,1093
6992,1093
39579,1093
14297,1093
42970,1093
32797,1093
17376,1093
7009,1093
40263,1093
16537,1093
19270,1093
41981,1093
10847,1093
11992,1093
15050,1093
7132,1093
17645,1093
4951,1093
5263,1093
44922,1093
876,1093
44465,1093
1402,1093
27460,1093
47055,1093
2883,1093
43468,1093
45516,1093
4708,1093
21225,1093
34500,1093
40479,1093
19581,1093
39407,1093
33463,1093
38285,1093
17520,1093
4105,1093
922,1093
24174,1093
16471,1093
13049,1093
21887,1093
19094,1093
47437,1093
19977,1093
9475,1093
35939,1093
12880,1093
4160,1093
7734,1093
17601,1093
21046,1093
31196,1093
17110,1093
23802,1093
40770,1093
22067,1093
31797,1093
46806,1093
18985,1093
7197,1093
44410,1093
1981,1093
971,1093
8929,1093
31320,1093
17271,1093
17384,1093
17575,1093
37458,1093
755,1093
6792,1093
3121,1093
5140,1093
5670,1093
18577,1093
21330,1093
4872,1093
39364,1093
49348,1093
17655,1093
40029,1093
44255,1093
11997,1093
18077,1093
16695,1093
17204,1093
18028,1093
19805,1093
29563,1093
16344,1093
20903,1093
9318,1093
27250,1093
18005,1093
34665,1093
27970,1093
28161,1093
8643,1093
25342,1093
8329,1093
18076,1093
22681,1093
12329,1093
23998,1093
16243,1093
6910,1093
15599,1093
22131,1093
9063,1093
20974,1093
8576,1093
25817,1093
28305,1093
22266,1093
21084,1093
32911,1093
40177,1093
20281,1093
27151,1093
14794,1093
23142,1093
28148,1093
38937,1093
33742,1093
853,1093
4729,1093
1571,1093
42302,1093
14708,1093
32473,1093
36327,1093
40392,1093
13196,1093
49900,1093
9985,1093
11753,1093
11398,1093
1252,1093
5822,1093
2220,1093
26846,1093
24185,1093
26481,1093
35560,1093
8632,1093
8038,1093
12002,1093
11907,1093
37212,1093
5556,1093
27968,1093
19895,1093
20971,1093
6175,1093
40158,1093
20791,1093
26921,1093
47109,1093
33388,1093
33532,1093
9766,1093
16260,1093
15099,1093
29848,1093
18730,1093
12505,1093
31782,1093
14817,1093
37773,1093
16777,1093
24825,1093
3064,1093
3785,1093
2476,1093
47994,1093
46070,1093
39619,1093
46479,1093
1820,1093
15420,1093
409,1093
39140,1093
8319,1093
2795,1093
4139,1093
25009,1093
9654,1093
3667,1093
5673,1093
15172,1093
45530,1093
41928,1093
2587,1093
46545,1093
6873,1093
24646,1093
45625,1093
26438,1093
9701,1093
37648,1093
4511,1093
33131,1093
40351,1093
48605,1093
48479,1093
40838,1093
46977,1093
13284,1093
28687,1093
44040,1093
46454,1093
28578,1093
8557,1093
31033,1093
31438,1093
34447,1093
31411,1093
41707,1093
15157,1093
4505,1093
15348,1093
5265,1093
18360,1093
40546,1093
26053,1093
45550,1093
29235,1093
26482,1093
42955,1093
33935,1093
28097,1093
49092,1093
27363,1093
38657,1093
30816,1093
26459,1093
17375,1093
14532,1093
44956,1093
41,1093
425,1093
5631,1093
17579,1093
5639,1093
17727,1093
40084,1093
36377,1093
4249,1093
19072,1093
4525,1093
2800,1093
1714,1093
4006,1093
43839,1093
12118,1093
23335,1093
12727,1093
19770,1093
24030,1093
29247,1093
29988,1093
12172,1093
38642,1093
13617,1093
3289,1093
41297,1093
44925,1093
42702,1093
37920,1093
1011,1093
25026,1093
22989,1093
46181,1093
30612,1093
13011,1093
18590,1093
11887,1093
19512,1093
29873,1093
38802,1093
28573,1093
13981,1093
40371,1093
31824,1093
47461,1093
35231,1093
12569,1093
12660,1093
34633,1093
43218,1093
7655,1093
13281,1093
33574,1093
17701,1093
30607,1093
33558,1093
35751,1093
44384,1093
38699,1093
38663,1093
39715,1093
42706,1093
47047,1093
5798,1093
49724,1093
13673,1093
6029,1093
38403,1093
39365,1093
4743,1093
25524,1093
12021,1093
2926,1093
40944,1093
37909,1093
38016,1093
15369,1093
27920,1093
29668,1093
49927,1093
43976,1093
25079,1093
29167,1093
48587,1093
9795,1093
37293,1093
36112,1093
22854,1093
13824,1093
44664,1093
13070,1093
32597,1093
30755,1093
31319,1093
31265,1093
33866,1093
36039,1093
13752,1093
40627,1093
10772,1093
29052,1093
19133,1093
35822,1093
35483,1093
34339,1093
7107,1093
36617,1093
1149,1093
26970,1093
9402,1093
1349,1093
1762,1093
39569,1093
19302,1093
8629,1093
1361,1093
25592,1093
1044,1093
35356,1093
4212,1093
38055,1093
6856,1093
15126,1093
4624,1093
41300,1093
41196,1093
37180,1093
12454,1093
23480,1093
25435,1093
20319,1093
31572,1093
2859,1093
3019,1093
1353,1093
46736,1093
45684,1093
44312,1093
18863,1093
47795,1093
47120,1093
5380,1093
26722,1093
43293,1093
4905,1093
1397,1093
32716,1093
32785,1093
6892,1093
5818,1093
20777,1093
14804,1093
49052,1093
30898,1093
12685,1093
42224,1093
30807,1093
25610,1093
32565,1093
33850,1093
33618,1093
4045,1093
23447,1093
23219,1093
29815,1093
9536,1093
7836,1093
7604,1093
816,1093
21053,1093
21267,1093
37545,1093
29598,1093
35349,1093
22608,1093
2270,1093
36606,1093
31294,1093
32976,1093
41674,1093
44669,1093
37418,1093
45274,1093
26038,1093
35118,1093
35096,1093
48003,1093
36932,1093
1241,1093
49807,1093
39842,1093
385,1093
11031,1093
939,1093
1259,1093
39647,1093
13896,1093
944,1093
16988,1093
10340,1093
8992,1093
9780,1093
13836,1093
15719,1093
27475,1093
33864,1093
7764,1093
15013,1093
11171,1093
10698,1093
21446,1093
12469,1093
821,1093
12286,1093
24805,1093
16292,1093
15897,1093
2008,1093
4904,1093
18189,1093
12738,1093
8468,1093
19433,1093
10824,1093
12029,1093
17092,1093
23162,1093
16773,1093
39649,1093
3996,1093
15755,1093
15421,1093
21593,1093
21717,1093
14402,1093
15936,1093
6593,1093
14557,1093
13510,1093
5347,1093
12402,1093
40406,1093
25926,1093
39157,1093
40573,1093
9525,1093
20530,1093
20304,1093
11188,1093
9059,1093
14652,1093
17492,1093
15467,1093
18517,1093
44967,1093
44936,1093
18465,1093
47010,1093
22587,1093
23132,1093
23414,1093
19615,1093
4677,1093
7160,1093
25056,1093
22502,1093
22050,1093
3356,1093
19877,1093
5658,1093
6162,1093
8970,1093
16220,1093
22848,1093
12979,1093
19782,1093
12064,1093
12468,1093
15043,1093
2412,1093
1951,1093
16764,1093
21514,1093
19756,1093
19265,1093
15809,1093
38644,1093
28579,1093
27384,1093
4278,1093
37004,1093
8757,1093
30641,1093
45232,1093
45568,1093
39626,1093
34439,1093
39315,1093
31084,1093
7381,1093
43678,1093
36379,1093
6679,1093
36170,1093
40567,1093
33575,1093
48049,1093
19305,1093
27740,1093
45523,1093
46389,1093
31203,1093
6449,1093
17479,1093
2621,1093
13353,1093
25651,1093
1392,1093
25761,1093
681,1093
41280,1093
49817,1093
39532,1093
49219,1093
40418,1093
1971,1093
48644,1093
48475,1093
8642,1093
49716,1093
39660,1093
47689,1093
10580,1093
15901,1093
6094,1093
27258,1093
24069,1093
17073,1093
33897,1093
22046,1093
16229,1093
18665,1093
36146,1093
40803,1093
41246,1093
24106,1093
23551,1093
19438,1093
6994,1093
13932,1093
22547,1093
21627,1093
9450,1093
24134,1093
17454,1093
27878,1093
11312,1093
23565,1093
12649,1093
34909,1093
34362,1093
15439,1093
21380,1093
36470,1093
28479,1093
13909,1093
5152,1093
23280,1093
36356,1093
36328,1093
26538,1093
28815,1093
49566,1093
40987,1093
13897,1093
32538,1093
3766,1093
25273,1093
28388,1093
15916,1093
194,1093
10731,1093
36719,1093
26432,1093
48180,1093
13599,1093
45410,1093
9769,1093
45000,1093
5278,1093
8633,1093
20352,1093
41129,1093
6107,1093
5633,1093
20797,1093
24359,1093
48788,1093
15665,1093
15756,1093
20700,1093
38625,1093
38347,1093
9008,1093
42851,1093
20995,1093
9924,1093
29295,1093
48776,1093
25701,1093
46154,1093
16543,1093
16265,1093
46535,1093
24947,1093
15020,1093
14633,1093
4711,1093
32813,1093
1892,1093
31391,1093
29065,1093
31437,1093
20724,1093
3991,1093
38754,1093
38967,1093
2618,1093
22620,1093
2609,1093
34344,1093
38503,1093
1588,1093
43529,1093
22842,1093
4741,1093
41619,1093
49702,1093
22018,1093
41506,1093
42340,1093
39228,1093
44009,1093
46488,1093
44780,1093
2764,1093
9911,1093
46662,1093
7845,1093
30225,1093
16917,1093
9566,1093
10015,1093
16952,1093
34530,1093
24250,1093
6954,1093
4216,1093
32477,1093
23101,1093
33596,1093
7531,1093
46409,1093
2899,1093
49273,1093
10373,1093
22034,1093
20860,1093
15409,1093
7076,1093
7779,1093
44911,1093
38461,1093
6589,1093
8572,1093
43070,1093
44379,1093
22916,1093
47209,1093
21729,1093
33993,1093
31512,1093
10301,1093
49901,1093
33688,1093
32379,1093
30179,1093
32732,1093
5903,1093
48435,1093
45533,1093
20657,1093
3650,1093
22099,1093
48022,1093
45768,1093
47721,1093
49151,1093
1274,1093
40315,1093
83,1093
9627,1093
34842,1093
25849,1093
34138,1093
35940,1093
15568,1093
31752,1093
33251,1093
682,1093
14833,1093
31856,1093
9365,1093
36208,1093
46379,1093
31307,1093
45433,1093
6399,1093
45107,1093
44867,1093
48781,1093
5973,1093
43432,1093
16190,1093
44938,1093
3001,1093
39119,1093
27184,1093
44342,1093
44280,1093
18687,1093
22662,1093
21195,1093
37323,1093
48000,1093
10656,1093
48746,1093
2243,1093
43473,1093
21483,1093
32572,1093
5665,1093
2703,1093
15084,1093
33301,1093
3372,1093
47406,1093
30730,1093
42906,1093
15975,1093
13883,1093
36074,1093
45454,1093
29196,1093
21239,1093
39709,1093
22475,1093
19156,1093
47824,1093
49511,1093
1404,1093
1537,1093
17771,1093
17377,1093
32050,1093
32932,1093
27161,1093
3235,1093
31052,1093
35445,1093
13393,1093
4321,1093
26485,1093
30530,1093
26039,1093
13519,1093
28811,1093
29116,1093
35030,1093
42750,1093
23316,1093
1167,1093
37393,1093
40706,1093
40409,1093
23073,1093
12798,1093
40017,1093
46546,1093
22594,1093
11556,1093
11696,1093
47471,1093
30595,1093
47866,1093
37008,1093
49051,1093
22710,1093
9203,1093
27891,1093
99,1093
11446,1093
40162,1093
15263,1093
37302,1093
43356,1093
17150,1093
31099,1093
47522,1093
9828,1093
24942,1093
48091,1093
28444,1093
15546,1093
4001,1093
46559,1093
9492,1093
27586,1093
4176,1093
18020,1093
21990,1093
1666,1093
14664,1093
1853,1093
31374,1093
23826,1093
27776,1093
27729,1093
43599,1093
39864,1093
17244,1093
17039,1093
49809,1093
38664,1093
11534,1093
26002,1093
46410,1093
20602,1093
4053,1093
35892,1093
3591,1093
13975,1093
35644,1093
19712,1093
16448,1093
38025,1093
18751,1093
1613,1093
13733,1093
3795,1093
7921,1093
10098,1093
48205,1093
5330,1093
17722,1093
11665,1093
30996,1093
26309,1093
2240,1093
5844,1093
47468,1093
25693,1093
27967,1093
31690,1093
9486,1093
30450,1093
1742,1093
11994,1093
15928,1093
41431,1093
10354,1093
394,1093
10020,1093
42915,1093
38993,1093
23151,1093
38594,1093
6435,1093
6394,1093
15368,1093
45352,1093
7237,1093
17611,1093
12424,1093
13650,1093
46144,1093
14799,1093
2345,1093
21542,1093
46049,1093
14638,1093
22138,1093
46496,1093
44328,1093
16846,1093
49379,1093
43799,1093
12117,1093
35023,1093
44363,1093
40019,1093
46548,1093
37429,1093
36008,1093
35404,1093
37230,1093
36588,1093
46841,1093
7654,1093
39289,1093
35556,1093
47781,1093
13965,1093
3551,1093
39123,1093
921,1093
16175,1093
46397,1093
6331,1093
45256,1093
44799,1093
49441,1093
46754,1093
28276,1093
46846,1093
48794,1093
40733,1093
40702,1093
1910,1093
3016,1093
42587,1093
33152,1093
28469,1093
48120,1093
49187,1093
11684,1093
27889,1093
20070,1093
3248,1093
48106,1093
22746,1093
15630,1093
7019,1093
11708,1093
32836,1093
7523,1093
20329,1093
29491,1093
23426,1093
24378,1093
314,1093
406,1093
23713,1093
13682,1093
21463,1093
39599,1093
12778,1093
22089,1093
40960,1093
39438,1093
12140,1093
772,1093
12683,1093
13150,1093
46897,1093
49234,1093
20921,1093
2342,1093
16110,1093
16447,1093
29678,1093
10860,1093
23311,1093
34726,1093
22580,1093
30090,1093
9977,1093
48836,1093
47227,1093
48516,1093
36187,1093
19622,1093
14522,1093
34448,1093
17395,1093
34233,1093
1886,1093
16085,1093
15693,1093
31652,1093
31228,1093
33205,1093
33069,1093
24291,1093
1531,1093
13028,1093
1549,1093
17432,1093
17594,1093
4642,1093
30720,1093
37124,1093
6830,1093
13257,1093
29585,1093
8429,1093
10874,1093
41536,1093
28680,1093
32334,1093
33316,1093
42771,1093
41309,1093
9189,1093
24342,1093
9166,1093
23933,1093
38259,1093
32800,1093
44741,1093
12355,1093
11297,1093
38641,1093
27290,1093
27393,1093
13833,1093
29274,1093
40428,1093
34309,1093
46831,1093
34550,1093
10653,1093
40801,1093
31293,1093
7511,1093
41571,1093
45495,1093
46241,1093
35680,1093
8252,1093
22697,1093
48537,1093
2234,1093
44918,1093
20287,1093
11692,1093
12464,1093
42738,1093
21750,1093
16262,1093
4606,1093
20371,1093
15396,1093
20519,1093
19563,1093
24796,1093
27227,1093
9133,1093
39411,1093
47841,1093
39614,1093
10619,1093
6445,1093
12266,1093
5869,1093
14981,1093
28085,1093
2284,1093
41217,1093
8430,1093
25979,1093
33229,1093
12840,1093
24690,1093
43138,1093
38854,1093
3651,1093
39746,1093
27597,1093
20629,1093
7732,1093
33750,1093
30047,1093
14355,1093
46475,1093
3282,1093
30494,1093
12460,1093
9038,1093
4351,1093
45675,1093
5046,1093
28496,1093
25850,1093
6393,1093
27869,1093
3644,1093
568,1093
13766,1093
4170,1093
17285,1093
41977,1093
771,1093
16327,1093
25418,1093
41078,1093
31321,1093
24187,1093
30689,1093
18063,1093
44023,1093
31447,1093
20934,1093
3921,1093
29840,1093
44930,1093
27766,1093
45688,1093
33797,1093
32524,1093
39301,1093
1557,1093
19853,1093
9419,1093
19852,1093
13550,1093
365,1093
35257,1093
17486,1093
1625,1093
45749,1093
32712,1093
34060,1093
6491,1093
27635,1093
36075,1093
1814,1093
27852,1093
13356,1093
6584,1093
24260,1093
9946,1093
14029,1093
49370,1093
22117,1093
48783,1093
4890,1093
20053,1093
13570,1093
1604,1093
14536,1093
7230,1093
1185,1093
15003,1093
1936,1093
12969,1093
17812,1093
7098,1093
40150,1093
18998,1093
28178,1093
4318,1093
36679,1093
38288,1093
36683,1093
12245,1093
40007,1093
17626,1093
7644,1093
34683,1093
20440,1093
5748,1093
6359,1093
18746,1093
43078,1093
1969,1093
9280,1093
33568,1093
22168,1093
22321,1093
12861,1093
98,1093
14038,1093
18542,1093
23429,1093
26691,1093
37899,1093
22091,1093
14425,1093
27385,1093
35736,1093
12565,1093
35167,1093
32035,1093
350,1093
16830,1093
49595,1093
16660,1093
22065,1093
973,1093
36577,1093
3304,1093
18127,1093
42198,1093
31340,1093
41865,1093
40334,1093
35943,1093
43568,1093
2392,1093
43080,1093
30068,1093
2426,1093
30605,1093
3406,1093
17961,1093
16362,1093
37235,1093
32696,1093
37566,1093
5581,1093
35518,1093
31248,1093
35453,1093
3775,1093
33439,1093
1433,1093
36065,1093
19059,1093
42834,1093
4916,1093
4613,1093
28415,1093
15708,1093
34481,1093
10542,1093
24319,1093
45978,1093
21832,1093
1704,1093
37251,1093
22750,1093
5060,1093
7166,1093
35903,1093
22517,1093
925,1093
15603,1093
42376,1093
38442,1093
6721,1093
24402,1093
3448,1093
49421,1093
5806,1093
32901,1093
12617,1093
5578,1093
40805,1093
45294,1093
26677,1093
12618,1093
46111,1093
44414,1093
9485,1093
19904,1093
10213,1093
13235,1093
45610,1093
44621,1093
38072,1093
16240,1093
2706,1093
29672,1093
19653,1093
28350,1093
337,1093
28200,1093
45863,1093
46994,1093
18893,1093
36685,1093
31176,1093
47281,1093
45525,1093
46769,1093
36559,1093
22167,1093
32682,1093
22628,1093
47603,1093
40215,1093
23388,1093
22387,1093
43870,1093
45077,1093
31664,1093
33630,1093
43303,1093
28044,1093
28093,1093
24381,1093
23495,1093
29083,1093
22423,1093
29864,1093
24343,1093
28489,1093
35725,1093
20667,1093
20994,1093
45612,1093
39249,1093
33432,1093
39811,1093
27787,1093
1037,1093
14258,1093
36676,1093
31955,1093
960,1093
21758,1093
17208,1093
307,1093
43260,1093
22879,1093
37234,1093
25588,1093
25567,1093
38287,1093
13787,1093
42005,1093
41530,1093
14374,1093
7916,1093
32881,1093
36705,1093
16472,1093
40143,1093
16289,1093
15579,1093
33783,1093
45778,1093
41515,1093
7815,1093
1267,1093
45954,1093
4339,1093
18012,1093
45222,1093
47030,1093
19673,1093
35320,1093
30941,1093
15298,1093
40439,1093
19413,1093
17708,1093
12576,1093
35357,1093
20937,1093
23782,1093
4501,1093
4464,1093
43709,1093
43017,1093
10363,1093
39198,1093
41991,1093
15205,1093
46732,1093
10780,1093
14623,1093
49198,1093
20039,1093
18951,1093
9873,1093
47369,1093
44739,1093
30863,1093
9353,1093
30247,1093
25106,1093
11122,1093
45188,1093
45032,1093
10447,1093
13306,1093
30480,1093
48630,1093
46478,1093
16894,1093
29914,1093
36198,1093
9369,1093
10321,1093
10335,1093
29329,1093
8414,1093
28235,1093
43704,1093
7453,1093
48917,1093
20029,1093
30742,1093
7797,1093
9149,1093
18849,1093
27351,1093
11507,1093
46543,1093
2605,1093
33026,1093
41504,1093
32823,1093
42606,1093
6825,1093
18747,1093
6450,1093
6330,1093
46054,1093
26284,1093
30753,1093
5173,1093
17227,1093
754,1093
36534,1093
23285,1093
1210,1093
5559,1093
48598,1093
17069,1093
49881,1093
36280,1093
30792,1093
2623,1093
1339,1093
29872,1093
1903,1093
41099,1093
39563,1093
38053,1093
34041,1093
30342,1093
11498,1093
36310,1093
30462,1093
8512,1093
49854,1093
9054,1093
29671,1093
41476,1093
21903,1093
10825,1093
208,1093
42265,1093
18205,1093
41967,1093
17199,1093
11646,1093
45724,1093
35717,1093
28098,1093
2601,1093
12811,1093
44736,1093
11152,1093
44634,1093
28262,1093
28212,1093
42367,1093
10476,1093
29875,1093
37144,1093
28689,1093
36716,1093
11246,1093
47467,1093
3990,1093
38878,1093
3563,1093
36265,1093
1833,1093
45121,1093
22980,1093
45114,1093
37213,1093
16737,1093
35760,1093
24511,1093
290,1093
3116,1093
20991,1093
4619,1093
23051,1093
23022,1093
16921,1093
23708,1093
25775,1093
9638,1093
47185,1093
33872,1093
25021,1093
44340,1093
49134,1093
21410,1093
44793,1093
21444,1093
46306,1093
26604,1093
37879,1093
25768,1093
11910,1093
29226,1093
37094,1093
18527,1093
38660,1093
16034,1093
11783,1093
3796,1093
44303,1093
16617,1093
15880,1093
5336,1093
41277,1093
9219,1093
8031,1093
42629,1093
41535,1093
11015,1093
39481,1093
11154,1093
41864,1093
19200,1093
18974,1093
808,1093
18209,1093
5105,1093
36299,1093
7784,1093
6015,1093
19719,1093
42874,1093
10524,1093
43480,1093
27271,1093
19662,1093
39491,1093
9952,1093
11950,1093
41331,1093
35961,1093
1227,1093
6407,1093
15881,1093
38636,1093
36459,1093
7310,1093
1475,1093
41013,1093
21770,1093
3786,1093
36795,1093
13522,1093
12216,1093
5612,1093
15171,1093
9348,1093
42145,1093
381,1093
42346,1093
48857,1093
28966,1093
33819,1093
43977,1093
38777,1093
8437,1093
6144,1093
36376,1093
20941,1093
29400,1093
28241,1093
223,1093
26987,1093
30176,1093
29094,1093
31359,1093
30856,1093
6909,1093
15905,1093
47539,1093
48969,1093
27121,1093
47930,1093
27261,1093
13,1093
36347,1093
1107,1093
26699,1093
7878,1093
34404,1093
44887,1093
22574,1093
31532,1093
5969,1093
38458,1093
49139,1093
30326,1093
2319,1093
1663,1093
218,1093
40365,1093
21668,1093
32077,1093
36872,1093
46753,1093
47051,1093
41702,1093
20336,1093
9302,1093
22598,1093
13551,1093
29128,1093
4919,1093
49053,1093
46342,1093
20817,1093
23773,1093
3126,1093
33484,1093
48752,1093
33083,1093
7761,1093
20679,1093
11243,1093
16365,1093
6852,1093
16417,1093
36950,1093
9626,1093
3732,1093
41456,1093
18798,1093
553,1093
7404,1093
1473,1093
28361,1093
2852,1093
11189,1093
11056,1093
11770,1093
12978,1093
12631,1093
2252,1093
10990,1093
37660,1093
11073,1093
982,1093
19052,1093
38338,1093
23336,1093
20341,1093
38289,1093
48717,1093
25459,1093
4301,1093
12313,1093
45714,1093
20782,1093
16090,1093
16427,1093
21155,1093
22815,1093
2891,1093
19536,1093
6366,1093
19696,1093
44311,1093
27228,1093
8696,1093
15041,1093
30544,1093
10047,1093
44322,1093
1775,1093
18309,1093
2927,1093
44253,1093
5649,1093
20294,1093
3080,1093
2397,1093
20912,1093
35973,1093
27950,1093
31381,1093
27036,1093
27884,1093
3072,1093
26469,1093
44708,1093
47732,1093
13468,1093
26996,1093
7570,1093
25571,1093
12346,1093
4465,1093
4617,1093
371,1093
4130,1093
3806,1093
5231,1093
21454,1093
9727,1093
44592,1093
43814,1093
28331,1093
12892,1093
17435,1093
36902,1093
20793,1093
48119,1093
2305,1093
48768,1093
18442,1093
23956,1093
48584,1093
33803,1093
18188,1093
3041,1093
5736,1093
37165,1093
37529,1093
22622,1093
12799,1093
36805,1093
23282,1093
42229,1093
308,1093
9373,1093
47927,1093
20061,1093
31764,1093
7757,1093
16057,1093
22180,1093
35768,1093
46358,1093
4593,1093
31500,1093
38783,1093
20665,1093
5661,1093
36173,1093
4025,1093
37983,1093
41296,1093
45098,1093
49874,1093
44783,1093
36480,1093
33878,1093
41049,1093
3972,1093
3051,1093
37178,1093
37050,1093
19722,1093
26499,1093
9249,1093
43682,1093
10061,1093
41553,1093
9900,1093
2323,1093
46892,1093
15089,1093
3607,1093
1203,1093
46480,1093
34659,1093
30918,1093
27049,1093
3058,1093
30294,1093
46515,1093
48860,1093
38946,1093
16862,1093
17017,1093
13106,1093
48153,1093
10479,1093
36849,1093
9689,1093
45145,1093
13330,1093
17219,1093
10206,1093
34920,1093
2544,1093
42540,1093
9165,1093
48740,1093
48364,1093
4477,1093
15449,1093
3878,1093
4005,1093
42167,1093
6777,1093
39874,1093
18835,1093
41768,1093
13431,1093
42927,1093
41860,1093
11577,1093
37739,1093
31427,1093
24878,1093
46222,1093
33631,1093
46352,1093
34737,1093
1383,1093
30178,1093
22787,1093
27999,1093
23070,1093
42972,1093
32855,1093
32341,1093
44013,1093
44624,1093
29207,1093
18928,1093
21679,1093
16903,1093
7282,1093
25393,1093
16226,1093
36195,1093
10408,1093
21811,1093
46817,1093
30805,1093
12841,1093
25068,1093
4863,1093
12160,1093
12272,1093
26377,1093
72,1093
8484,1093
48468,1093
33648,1093
9459,1093
48028,1093
46462,1093
28867,1093
37615,1093
18528,1093
37332,1093
45130,1093
28378,1093
10304,1093
25140,1093
41858,1093
199,1093
46709,1093
34166,1093
40699,1093
32904,1093
5959,1093
26698,1093
34918,1093
40346,1093
35582,1093
9134,1093
29296,1093
3494,1093
19943,1093
4973,1093
1591,1093
19460,1093
25250,1093
30989,1093
18529,1093
38563,1093
44767,1093
39085,1093
43547,1093
29473,1093
3665,1093
3640,1093
25652,1093
38383,1093
37837,1093
41247,1093
28621,1093
28086,1093
32063,1093
34418,1093
30447,1093
30340,1093
30517,1093
27496,1093
38047,1093
24936,1093
24578,1093
19749,1093
25683,1093
5118,1093
38351,1093
29286,1093
25230,1093
15782,1093
22302,1093
16307,1093
2598,1093
3900,1093
34427,1093
42524,1093
4736,1093
33720,1093
39396,1093
2700,1093
4412,1093
32926,1093
33225,1093
9398,1093
30322,1093
24258,1093
42723,1093
46069,1093
33270,1093
5412,1093
29275,1093
25191,1093
1857,1093
17544,1093
26073,1093
496,1093
37661,1093
36131,1093
10403,1093
45083,1093
27362,1093
13090,1093
42485,1093
23628,1093
24730,1093
31721,1093
45775,1093
41385,1093
13561,1093
36899,1093
25347,1093
15996,1093
7008,1093
35410,1094
5939,1094
39243,1094
5710,1094
34437,1094
