run,rtm
43099,1093
41719,1093
40116,1093
35615,1093
39691,1093
36194,1093
26233,1093
29462,1093
25614,1093
49491,1093
48314,1093
42853,1093
39187,1093
39886,1093
38762,1093
30588,1093
21992,1093
39212,1093
49983,1093
41596,1093
45490,1093
46239,1093
40142,1093
40903,1093
38596,1093
37476,1093
33633,1093
15746,1093
30743,1093
27013,1093
13790,1093
28112,1093
132,1093
1288,1093
33558,1093
11278,1093
2796,1093
1336,1093
47392,1093
18740,1093
39701,1093
34794,1093
32194,1093
11012,1093
28061,1093
3576,1093
49831,1093
49813,1093
46032,1093
47526,1093
44618,1093
40789,1093
38165,1093
13252,1093
26849,1093
45737,1093
11330,1093
29410,1093
19008,1093
26256,1093
21398,1093
43972,1093
42365,1093
33116,1093
41925,1093
34047,1093
39689,1093
36903,1093
37706,1093
38882,1093
33712,1093
39659,1093
27134,1093
24656,1093
25396,1093
34102,1093
28908,1093
32873,1093
40761,1093
40170,1093
39617,1093
45203,1093
30346,1093
45740,1093
31900,1093
46186,1093
26844,1093
24187,1093
42914,1093
26451,1093
26209,1093
31415,1093
5126,1093
28245,1093
30316,1093
26315,1093
25839,1093
36011,1093
35241,1093
14756,1093
37565,1093
9786,1093
39334,1093
40891,1093
42556,1093
46226,1093
45200,1093
42645,1093
37346,1093
33969,1093
33648,1093
32269,1093
27960,1093
16182,1093
33152,1093
24106,1093
45989,1093
41176,1093
42489,1093
43600,1093
45973,1093
27648,1093
48336,1093
49585,1093
26609,1093
39802,1093
24451,1093
49259,1093
12034,1093
12770,1093
44502,1093
38662,1093
35582,1093
30799,1093
1300,1093
39478,1093
39337,1093
35687,1093
41362,1093
42438,1093
44218,1093
45639,1093
37532,1093
32466,1093
30172,1093
27018,1093
22078,1093
1450,1093
49720,1093
48700,1093
45659,1093
29779,1093
33275,1093
38933,1093
38854,1093
43556,1093
49274,1093
38234,1093
24503,1093
26114,1093
24336,1093
8076,1093
47999,1093
44307,1093
30189,1093
33967,1093
33700,1093
32789,1093
26409,1093
10386,1093
40295,1093
41231,1093
30326,1093
49870,1093
28090,1093
45815,1093
38384,1093
43440,1093
26021,1093
45427,1093
49960,1093
49385,1093
48377,1093
48174,1093
48117,1093
49003,1093
115,1093
36873,1093
32451,1093
27980,1093
25518,1093
7162,1093
1402,1093
43452,1093
38277,1093
23898,1093
48126,1093
26937,1093
45157,1093
43025,1093
42513,1093
39845,1093
45699,1093
38983,1093
48015,1093
34272,1093
49029,1093
26376,1093
27393,1093
27894,1093
34398,1093
21492,1093
7016,1093
6982,1093
31723,1093
42187,1093
30623,1093
36340,1093
46276,1093
40845,1093
35287,1093
38840,1093
40157,1093
40469,1093
41270,1093
28266,1093
48178,1093
46400,1093
48285,1093
49355,1093
41767,1093
11124,1093
39307,1093
36636,1093
47611,1093
3448,1093
38865,1093
34285,1093
31598,1093
30389,1093
36946,1093
26881,1093
24834,1093
40254,1093
1468,1093
7132,1093
34669,1093
33766,1093
29137,1093
26831,1093
26262,1093
20736,1093
49858,1093
31629,1093
31345,1093
37402,1093
25243,1093
16670,1093
42750,1093
40147,1093
36108,1093
37046,1093
35493,1093
33674,1093
33403,1093
32920,1093
41814,1093
31344,1093
44123,1093
9500,1093
1338,1093
47756,1093
47529,1093
32499,1093
33948,1093
45519,1093
45476,1093
35553,1093
33947,1093
32563,1093
28182,1093
26973,1093
38425,1093
43190,1093
33726,1093
46833,1093
48659,1093
33715,1093
31260,1093
8812,1093
48120,1093
35613,1093
35405,1093
39098,1093
33282,1093
36664,1093
38819,1093
45355,1093
43529,1093
37457,1093
37883,1093
41569,1093
38323,1093
40010,1093
31224,1093
37988,1093
44159,1093
32732,1093
5456,1093
186,1093
47893,1093
26309,1093
44535,1093
42783,1093
466,1093
45749,1093
42887,1093
45384,1093
31404,1093
36987,1093
40338,1093
42818,1093
42932,1093
43276,1093
48977,1093
46666,1093
47553,1093
42433,1093
7928,1093
32044,1093
20042,1093
28476,1093
22104,1093
47171,1093
83,1093
110,1093
36771,1093
38741,1093
27627,1093
25906,1093
49221,1093
30293,1093
44492,1093
25179,1093
32284,1093
36014,1093
30515,1093
26471,1093
236,1093
22398,1093
4266,1093
11308,1093
37711,1093
27710,1093
188,1093
30217,1093
41081,1093
25716,1093
44935,1093
2908,1093
612,1093
49719,1093
49887,1093
33218,1093
4910,1093
41167,1093
41010,1093
24374,1093
29549,1093
30731,1093
30463,1093
28761,1093
42157,1093
49062,1093
33544,1093
45454,1093
30569,1093
32328,1093
44578,1093
40103,1093
32759,1093
38084,1093
34321,1093
30355,1093
34065,1093
28666,1093
24534,1093
49539,1093
48629,1093
24127,1093
47107,1093
25508,1093
48269,1093
25289,1093
31563,1093
27857,1093
33568,1093
26533,1093
19408,1093
284,1093
23900,1093
45804,1093
40778,1093
34896,1093
39468,1093
35448,1093
42884,1093
43937,1093
44268,1093
21426,1093
1448,1093
5212,1093
34382,1093
16266,1093
38163,1093
38358,1093
11334,1093
38439,1093
35760,1093
35354,1093
30620,1093
26859,1093
27372,1093
45865,1093
26827,1093
48520,1093
47973,1093
44107,1093
44051,1093
42018,1093
42843,1093
45717,1093
33441,1093
49695,1093
45055,1093
40811,1093
40093,1093
39690,1093
43310,1093
43817,1093
45323,1093
29769,1093
46997,1093
41638,1093
27877,1093
48721,1093
271,1093
15866,1093
41229,1093
34068,1093
33173,1093
27154,1093
47694,1093
42907,1093
42402,1093
5486,1093
40060,1093
38914,1093
37013,1093
28454,1093
34262,1093
26382,1093
16188,1093
35635,1093
15826,1093
47836,1093
41921,1093
34229,1093
28376,1093
26821,1093
28775,1093
8994,1093
44528,1093
41370,1093
40215,1093
19664,1093
42965,1093
49264,1093
5132,1093
42897,1093
11242,1093
40396,1093
29202,1093
40387,1093
25552,1093
29251,1093
12786,1093
48679,1093
36762,1093
42784,1093
40193,1093
41284,1093
28688,1093
40895,1093
34200,1093
31025,1093
28272,1093
8034,1093
25180,1093
7984,1093
13772,1093
2872,1093
15464,1093
33142,1093
16424,1093
24847,1093
25759,1093
38332,1093
28986,1093
37704,1093
29962,1093
30274,1093
41324,1093
2740,1093
35983,1093
258,1093
30504,1093
26743,1093
29321,1093
28349,1093
29710,1093
33824,1093
43752,1093
24980,1093
43430,1093
39286,1093
39160,1093
41662,1093
37125,1093
36169,1093
47498,1093
47690,1093
41117,1093
35364,1093
24951,1093
39873,1093
30025,1093
15878,1093
834,1093
39263,1093
27897,1093
31020,1093
32638,1093
37829,1093
34849,1093
27930,1093
27882,1093
26975,1093
23838,1093
44285,1093
5558,1093
47463,1093
35513,1093
48423,1093
33404,1093
34920,1093
6170,1093
47736,1093
49561,1093
49868,1093
2640,1093
45814,1093
41310,1093
43107,1093
29796,1093
25654,1093
26064,1093
7462,1093
45882,1093
43750,1093
41346,1093
40356,1093
27510,1093
38784,1093
43070,1093
36750,1093
41904,1093
39791,1093
41567,1093
46102,1093
30787,1093
1432,1093
17958,1093
41820,1093
48335,1093
44025,1093
43911,1093
43589,1093
43531,1093
41678,1093
41080,1093
39238,1093
23214,1093
37366,1093
39780,1093
29020,1093
46979,1093
46095,1093
5626,1093
38372,1093
25151,1093
27125,1093
35606,1093
48867,1093
44608,1093
42010,1093
41787,1093
40695,1093
40277,1093
38289,1093
45219,1093
45591,1093
38564,1093
49751,1093
8866,1093
16884,1093
28097,1093
24089,1093
19596,1093
4832,1093
46663,1093
20698,1093
24047,1093
24651,1093
44213,1093
41492,1093
29540,1093
30850,1093
36955,1093
33628,1093
33391,1093
38794,1093
27588,1093
26985,1093
19,1093
397,1093
1436,1093
49806,1093
49534,1093
39381,1093
40058,1093
42437,1093
43520,1093
42291,1093
127,1093
36859,1093
2910,1093
19270,1093
48169,1093
36761,1093
35828,1093
32292,1093
30325,1093
48732,1093
47659,1093
5288,1093
29371,1093
37942,1093
28233,1093
42422,1093
42658,1093
44801,1093
47515,1093
48303,1093
28769,1093
49623,1093
44700,1093
44615,1093
10954,1093
38864,1093
38178,1093
35723,1093
34478,1093
1530,1093
5870,1093
44228,1093
43969,1093
43894,1093
34174,1093
31754,1093
44454,1093
49270,1093
24472,1093
1470,1093
33253,1093
327,1093
47873,1093
47299,1093
20038,1093
24960,1093
25406,1093
25701,1093
29992,1093
11358,1093
31182,1093
30344,1093
28113,1093
43422,1093
37454,1093
32846,1093
31445,1093
35104,1093
35289,1093
39509,1093
43487,1093
13748,1093
39945,1093
38580,1093
37563,1093
31483,1093
24249,1093
28162,1093
28027,1093
26061,1093
37029,1093
38461,1093
38193,1093
29625,1093
26317,1093
28398,1093
31073,1093
34291,1093
33861,1093
30176,1093
27904,1093
175,1093
25205,1093
43936,1093
46235,1093
8824,1093
36537,1093
34459,1093
30434,1093
25183,1093
6106,1093
49552,1093
20708,1093
5964,1093
26086,1093
26076,1093
43642,1093
42816,1093
28705,1093
36550,1093
27531,1093
31416,1093
35964,1093
19842,1093
9638,1093
381,1093
44933,1093
46077,1093
47927,1093
35656,1093
37443,1093
29918,1093
45366,1093
32548,1093
47767,1093
39480,1093
34184,1093
32374,1093
6240,1093
34221,1093
45563,1093
24383,1093
42603,1093
39843,1093
42133,1093
43341,1093
43693,1093
34385,1093
29748,1093
29316,1093
40204,1093
25979,1093
36335,1093
28339,1093
35523,1093
40925,1093
38774,1093
38231,1093
38131,1093
40937,1093
44453,1093
33236,1093
33034,1093
45193,1093
32634,1093
48966,1093
10300,1093
48101,1093
25405,1093
29436,1093
35319,1093
31038,1093
45189,1093
33801,1093
31473,1093
40885,1093
19114,1093
31622,1093
29741,1093
27605,1093
26674,1093
35110,1093
41711,1093
82,1093
45824,1093
42736,1093
44705,1093
47895,1093
49805,1093
13852,1093
48271,1093
48186,1093
32553,1093
41861,1093
46013,1093
13788,1093
10700,1093
5460,1093
26663,1093
48889,1093
40980,1093
39737,1093
44389,1093
39704,1093
34734,1093
32384,1093
30305,1093
25809,1093
12036,1093
49081,1093
6996,1093
40837,1093
36021,1093
35114,1093
28318,1093
40064,1093
39159,1093
24292,1093
24525,1093
25294,1093
34386,1093
36704,1093
40156,1093
40716,1093
12928,1093
11254,1093
48179,1093
48159,1093
46004,1093
45759,1093
47419,1093
13632,1093
44849,1093
45511,1093
49017,1093
41897,1093
19830,1093
10972,1093
216,1093
47208,1093
43643,1093
42056,1093
31764,1093
20016,1093
24607,1093
49075,1093
31808,1093
43462,1093
32348,1093
42929,1093
48523,1093
11066,1093
27208,1093
168,1093
32289,1093
49529,1093
41907,1093
39507,1093
24335,1093
39438,1093
34750,1093
30165,1093
31859,1093
46939,1093
29005,1093
36958,1093
16308,1093
11266,1093
42029,1093
43285,1093
43668,1093
48719,1093
35720,1093
39647,1093
48829,1093
12044,1093
10474,1093
31225,1093
4432,1093
48765,1093
33791,1093
35614,1093
44416,1093
12190,1093
38039,1093
42643,1093
36496,1093
44353,1093
27637,1093
27207,1093
5864,1093
9758,1093
42498,1093
31564,1093
30602,1093
29541,1093
47681,1093
44617,1093
42299,1093
41685,1093
29047,1093
29009,1093
36372,1093
49499,1093
36845,1093
39330,1093
12774,1093
48762,1093
48138,1093
45162,1093
41139,1093
41041,1093
24708,1093
18946,1093
25657,1093
363,1093
23786,1093
26097,1093
32236,1093
32929,1093
45282,1093
33497,1093
34921,1093
44012,1093
40662,1093
39530,1093
42406,1093
42841,1093
35308,1093
45555,1093
30554,1093
47957,1093
49681,1093
38722,1093
29268,1093
34456,1093
25897,1093
18762,1093
51,1093
30703,1093
32974,1093
33669,1093
37505,1093
28171,1093
14004,1093
7146,1093
48579,1093
47486,1093
44757,1093
13908,1093
33955,1093
44852,1093
39097,1093
45890,1093
43626,1093
10268,1093
27690,1093
48604,1093
28456,1093
46656,1093
28869,1093
44433,1093
42838,1093
35415,1093
25353,1093
36076,1093
39190,1093
39596,1093
38293,1093
34796,1093
31752,1093
47481,1093
30019,1093
37380,1093
39865,1093
40484,1093
41974,1093
35031,1093
35206,1093
28469,1093
28276,1093
84,1093
48775,1093
44135,1093
34775,1093
43824,1093
9862,1093
34962,1093
33661,1093
30012,1093
19450,1093
5834,1093
624,1093
8790,1093
34966,1093
34201,1093
35023,1093
44080,1093
47923,1093
33393,1093
48873,1093
32343,1093
2782,1093
29021,1093
24396,1093
13646,1093
22112,1093
48131,1093
26241,1093
47902,1093
47034,1093
42765,1093
42267,1093
35937,1093
19948,1093
27879,1093
39320,1093
39504,1093
308,1093
38262,1093
2852,1093
33701,1093
11248,1093
30537,1093
28995,1093
45110,1093
27607,1093
26104,1093
14074,1093
49897,1093
32274,1093
38661,1093
39662,1093
39013,1093
23198,1093
38995,1093
45672,1093
34032,1093
48068,1093
33212,1093
37643,1093
36390,1093
35981,1093
35780,1093
32422,1093
7656,1093
30151,1093
361,1093
43802,1093
41546,1093
37067,1093
29631,1093
28933,1093
29041,1093
45529,1093
43226,1093
43843,1093
30275,1093
44663,1093
40906,1093
43461,1093
45477,1093
38866,1093
33344,1093
32801,1093
33986,1093
7046,1093
19706,1093
24774,1093
3430,1093
25848,1093
30884,1093
38077,1093
36589,1093
30958,1093
33032,1093
2966,1093
25844,1093
20,1093
22300,1093
7976,1093
47984,1093
44221,1093
40180,1093
37506,1093
30469,1093
38944,1093
39519,1093
49474,1093
41700,1093
42279,1093
47054,1093
37296,1093
23212,1093
26535,1093
45854,1093
26109,1093
30875,1093
74,1093
22374,1093
35595,1093
27619,1093
27888,1093
29657,1093
45618,1093
45783,1093
19970,1093
12160,1093
26871,1093
26885,1093
35713,1093
31861,1093
49449,1093
27157,1093
18048,1093
28759,1093
43971,1093
43808,1093
42540,1093
35142,1093
42153,1093
44542,1093
47158,1093
42468,1093
31418,1093
35361,1093
35771,1093
34149,1093
48729,1093
29282,1093
33314,1093
30276,1093
26965,1093
30130,1093
26320,1093
42926,1093
30997,1093
36538,1093
39395,1093
23874,1093
26677,1093
27683,1093
25203,1093
45092,1093
48197,1093
39995,1093
47935,1093
23864,1093
37734,1093
29828,1093
43675,1093
46933,1093
49331,1093
20050,1093
33105,1093
43819,1093
40876,1093
40345,1093
25344,1093
41290,1093
25908,1093
49458,1093
133,1093
4982,1093
35794,1093
1466,1093
33653,1093
41175,1093
48492,1093
48922,1093
399,1093
31763,1093
38764,1093
49101,1093
30654,1093
47765,1093
42847,1093
29950,1093
49181,1093
42297,1093
44318,1093
37878,1093
23968,1093
22236,1093
41892,1093
43379,1093
37206,1093
25372,1093
43592,1093
34489,1093
41821,1093
40735,1093
24270,1093
32296,1093
44283,1093
44062,1093
36193,1093
48035,1093
44011,1093
40912,1093
42743,1093
41849,1093
45269,1093
10362,1093
43227,1093
44349,1093
2866,1093
31701,1093
22412,1093
13798,1093
38282,1093
7892,1093
18892,1093
37025,1093
41657,1093
9460,1093
1138,1093
33592,1093
48320,1093
89,1093
33423,1093
6176,1093
19296,1093
39788,1093
36079,1093
32512,1093
46728,1093
44822,1093
37527,1094
33841,1094
37284,1094
25165,1094
45137,1094
26424,1094
46658,1094
46449,1094
44605,1094
44023,1094
49266,1094
47579,1094
33272,1094
33585,1094
25029,1094
24062,1094
24407,1094
33487,1094
34096,1094
47926,1094
43991,1094
26855,1094
44022,1094
38157,1094
38336,1094
41975,1094
32832,1094
33125,1094
34123,1094
39883,1094
28111,1094
38792,1094
40226,1094
28091,1094
40389,1094
35400,1094
41863,1094
43469,1094
39614,1094
39585,1094
43216,1094
47896,1094
41894,1094
42130,1094
42434,1094
39176,1094
6198,1094
24587,1094
37644,1094
44297,1094
43350,1094
49338,1094
25521,1094
49541,1094
12242,1094
14802,1094
17360,1094
27992,1094
12722,1094
24088,1094
37996,1094
13766,1094
24780,1094
24874,1094
16230,1094
1408,1094
25076,1094
25757,1094
27929,1094
25349,1094
12996,1094
27090,1094
31274,1094
32770,1094
11320,1094
2430,1094
19944,1094
27432,1094
105,1094
36685,1094
37619,1094
24729,1094
25491,1094
27116,1094
33781,1094
36793,1094
33890,1094
17308,1094
37481,1094
32604,1094
20910,1094
35911,1094
49711,1094
33019,1094
32519,1094
32470,1094
32025,1094
10812,1094
27418,1094
42051,1094
2684,1094
28265,1094
25017,1094
41524,1094
34029,1094
48680,1094
18226,1094
31658,1094
27272,1094
49278,1094
39806,1094
39527,1094
7114,1094
19052,1094
28990,1094
20296,1094
22476,1094
28041,1094
31641,1094
30203,1094
37455,1094
26953,1094
27519,1094
40021,1094
27442,1094
28122,1094
48473,1094
36865,1094
37196,1094
27185,1094
26685,1094
36968,1094
35173,1094
15696,1094
16076,1094
38342,1094
40308,1094
32809,1094
26210,1094
20920,1094
21698,1094
40726,1094
26484,1094
25962,1094
40011,1094
49694,1094
13642,1094
42864,1094
4398,1094
20840,1094
40119,1094
31110,1094
10432,1094
5850,1094
31068,1094
47747,1094
33516,1094
45252,1094
31872,1094
47757,1094
21510,1094
38802,1094
39373,1094
46686,1094
24147,1094
27149,1094
46872,1094
46389,1094
25690,1094
39779,1094
44584,1094
12,1094
48100,1094
44156,1094
1260,1094
48057,1094
24603,1094
26026,1094
44464,1094
42794,1094
41809,1094
24279,1094
24627,1094
25186,1094
43217,1094
36210,1094
23804,1094
29919,1094
35429,1094
25812,1094
1420,1094
44549,1094
33777,1094
49605,1094
38884,1094
30363,1094
32585,1094
31091,1094
34446,1094
34704,1094
37045,1094
32624,1094
33182,1094
33319,1094
33382,1094
30201,1094
45703,1094
41941,1094
5960,1094
31311,1094
44841,1094
44358,1094
29790,1094
24997,1094
38419,1094
43853,1094
3362,1094
29956,1094
29619,1094
29380,1094
24444,1094
31822,1094
37033,1094
35543,1094
24479,1094
24218,1094
24119,1094
24900,1094
27640,1094
7760,1094
36919,1094
40046,1094
35341,1094
34406,1094
26519,1094
26359,1094
34784,1094
25720,1094
35854,1094
26947,1094
36070,1094
24687,1094
27837,1094
24364,1094
38657,1094
25412,1094
36672,1094
29132,1094
5980,1094
32714,1094
29185,1094
26590,1094
35352,1094
43080,1094
45386,1094
34353,1094
28970,1094
25091,1094
25411,1094
37788,1094
32182,1094
25636,1094
9748,1094
25951,1094
25012,1094
42854,1094
34774,1094
37702,1094
10734,1094
26642,1094
28468,1094
42092,1094
35524,1094
38731,1094
30328,1094
32469,1094
29886,1094
29168,1094
41903,1094
41850,1094
29610,1094
30465,1094
26832,1094
35054,1094
35103,1094
42339,1094
20806,1094
42193,1094
12232,1094
30192,1094
13944,1094
41180,1094
15856,1094
40829,1094
41052,1094
48280,1094
28741,1094
19002,1094
34159,1094
42834,1094
23264,1094
40267,1094
40145,1094
27520,1094
23798,1094
24311,1094
14124,1094
25327,1094
30216,1094
42731,1094
47864,1094
32354,1094
25484,1094
47532,1094
38791,1094
40278,1094
40663,1094
33556,1094
44010,1094
39897,1094
47687,1094
31176,1094
47003,1094
45584,1094
45704,1094
46474,1094
46948,1094
33011,1094
35328,1094
32361,1094
19776,1094
42619,1094
62,1094
29158,1094
39792,1094
39688,1094
31291,1094
34834,1094
5904,1094
15726,1094
27563,1094
27635,1094
27604,1094
30594,1094
35797,1094
33640,1094
32241,1094
29419,1094
37193,1094
36791,1094
26307,1094
16140,1094
36895,1094
40812,1094
25047,1094
30560,1094
37872,1094
24927,1094
24594,1094
10264,1094
19598,1094
35460,1094
35302,1094
41302,1094
30999,1094
40826,1094
41089,1094
16144,1094
33178,1094
33062,1094
41637,1094
24277,1094
35123,1094
43068,1094
43131,1094
40667,1094
33746,1094
32511,1094
42612,1094
24924,1094
41805,1094
29145,1094
29698,1094
24888,1094
2664,1094
35072,1094
32181,1094
24782,1094
25669,1094
32755,1094
36119,1094
25276,1094
33401,1094
31332,1094
31594,1094
38378,1094
42710,1094
33513,1094
22246,1094
37138,1094
49929,1094
32279,1094
46225,1094
33166,1094
26640,1094
45688,1094
39069,1094
33650,1094
34672,1094
48768,1094
42805,1094
38901,1094
16218,1094
3676,1094
24137,1094
24742,1094
47831,1094
47697,1094
25308,1094
34964,1094
30555,1094
25624,1094
31487,1094
45878,1094
19690,1094
25878,1094
27346,1094
25789,1094
32308,1094
32349,1094
25900,1094
14980,1094
30210,1094
42238,1094
31440,1094
47969,1094
30014,1094
40958,1094
28251,1094
28762,1094
33357,1094
29531,1094
25001,1094
30946,1094
25666,1094
26092,1094
41890,1094
28402,1094
48957,1094
25693,1094
49386,1094
27093,1094
47729,1094
43949,1094
43720,1094
408,1094
47904,1094
9580,1094
45268,1094
28418,1094
2146,1094
45875,1094
9866,1094
10938,1094
36098,1094
6096,1094
26495,1094
47955,1094
6852,1094
48741,1094
20008,1094
26452,1094
28807,1094
3606,1094
27765,1094
45692,1094
43848,1094
44629,1094
19398,1094
39756,1094
36411,1094
43923,1094
37217,1094
35702,1094
39738,1094
27470,1094
26887,1094
40062,1094
44363,1094
19612,1094
27331,1094
41625,1094
45303,1094
42786,1094
43320,1094
42896,1094
46874,1094
43893,1094
24469,1094
24155,1094
45901,1094
43636,1094
45825,1094
672,1094
26316,1094
35927,1094
18890,1094
49,1094
38158,1094
26358,1094
47942,1094
47402,1094
40702,1094
45183,1094
24206,1094
29319,1094
24675,1094
24361,1094
46037,1094
25736,1094
35814,1094
7930,1094
35351,1094
34170,1094
12724,1094
26396,1094
24061,1094
26488,1094
40839,1094
28671,1094
27804,1094
29283,1094
25459,1094
31059,1094
26830,1094
41026,1094
24933,1094
25476,1094
31874,1094
24283,1094
24692,1094
22390,1094
25103,1094
12062,1094
24305,1094
31616,1094
31941,1094
49288,1094
38855,1094
24468,1094
48911,1094
48836,1094
48107,1094
24095,1094
25097,1094
32319,1094
25643,1094
45888,1094
45478,1094
32889,1094
41586,1094
1418,1094
28816,1094
29027,1094
49546,1094
32610,1094
45742,1094
25588,1094
42963,1094
43696,1094
9736,1094
5852,1094
44112,1094
33299,1094
44651,1094
48010,1094
46878,1094
80,1094
49932,1094
44256,1094
28406,1094
28302,1094
35684,1094
43153,1094
43330,1094
34992,1094
46858,1094
34485,1094
45661,1094
42364,1094
45058,1094
47675,1094
31993,1094
37756,1094
37755,1094
46697,1094
45439,1094
38290,1094
33505,1094
42359,1094
42286,1094
43337,1094
43308,1094
41757,1094
43052,1094
42863,1094
42859,1094
45793,1094
1484,1094
43615,1094
43981,1094
49778,1094
49731,1094
48691,1094
43360,1094
43740,1094
159,1094
46010,1094
35454,1094
29684,1094
25936,1094
1458,1094
299,1094
1250,1094
31714,1094
49103,1094
29534,1094
27491,1094
31103,1094
36703,1094
28471,1094
28019,1094
28416,1094
31405,1094
48249,1094
24344,1094
48621,1094
47871,1094
36058,1094
36025,1094
35910,1094
49354,1094
49551,1094
238,1094
49688,1094
48656,1094
40297,1094
10270,1094
10952,1094
17902,1094
30137,1094
48351,1094
43427,1094
45263,1094
45158,1094
25825,1094
26526,1094
36832,1094
29947,1094
30067,1094
27876,1094
45771,1094
30691,1094
45204,1094
26658,1094
5902,1094
31220,1094
44924,1094
27698,1094
3928,1094
27918,1094
3442,1094
35039,1094
47933,1094
47207,1094
6908,1094
29976,1094
47693,1094
26246,1094
42723,1094
292,1094
49984,1094
27953,1094
28220,1094
28203,1094
35776,1094
43028,1094
38442,1094
46684,1094
39488,1094
35712,1094
48826,1094
46298,1094
42300,1094
42465,1094
33569,1094
48044,1094
49981,1094
15572,1094
4450,1094
37830,1094
12298,1094
43171,1094
10732,1094
49606,1094
30070,1094
19724,1094
34315,1094
34209,1094
27148,1094
27043,1094
2706,1094
18838,1094
1434,1094
24671,1094
25571,1094
24734,1094
31289,1094
10382,1094
24738,1094
41736,1094
34080,1094
31109,1094
37466,1094
44710,1094
34806,1094
30621,1094
41617,1094
37975,1094
41502,1094
31903,1094
40154,1094
39834,1094
44611,1094
44032,1094
37934,1094
48660,1094
41536,1094
37616,1094
43222,1094
44074,1094
43090,1094
39061,1094
37389,1094
25747,1094
25756,1094
40694,1094
48498,1094
47872,1094
28489,1094
46108,1094
38210,1094
26788,1094
26819,1094
27101,1094
27590,1094
38510,1094
28296,1094
40318,1094
33072,1094
43003,1094
34139,1094
39392,1094
43223,1094
40788,1094
38127,1094
37873,1094
43464,1094
39396,1094
37615,1094
37369,1094
36880,1094
43641,1094
34699,1094
36454,1094
32334,1094
41769,1094
34180,1094
35157,1094
39676,1094
38641,1094
35590,1094
35706,1094
39011,1094
37427,1094
42566,1094
42952,1094
39248,1094
39096,1094
37378,1094
39484,1094
36603,1094
39591,1094
31566,1094
38267,1094
42845,1094
40475,1094
12570,1094
12310,1094
27097,1094
28118,1094
33379,1094
13856,1094
47863,1094
18572,1094
40714,1094
28334,1094
35426,1094
47175,1094
20902,1094
30837,1094
30745,1094
38395,1094
28815,1094
30115,1094
41323,1094
38955,1094
37637,1094
42344,1094
25810,1094
42785,1094
38220,1094
43188,1094
46083,1094
46960,1094
44587,1094
26103,1094
30589,1094
5148,1094
7952,1094
18404,1094
24743,1094
10368,1094
47267,1094
24565,1094
33907,1094
46920,1094
25474,1094
25705,1094
49433,1094
47138,1094
48620,1094
48542,1094
27188,1094
27278,1094
45972,1094
45766,1094
33916,1094
