run,psm
39711,1250
39848,1250
48643,1250
49319,1250
48650,1250
39875,1250
39880,1250
49006,1250
39313,1250
39947,1250
49189,1250
39636,1250
48695,1250
39613,1250
38967,1250
48819,1250
48583,1250
49332,1250
49741,1302
39706,1302
39931,1302
48926,1302
39685,1302
49201,1302
48961,1302
48508,1302
49210,1302
49283,1302
39894,1302
39521,1302
39642,1302
39349,1302
37130,1302
49881,1302
39404,1302
39916,1302
39716,1302
39948,1302
49987,1302
39641,1302
49327,1302
39514,1302
48591,1302
39482,1302
48917,1302
49294,1302
39316,1302
47030,1302
49278,1302
49480,1302
49528,1302
39630,1302
49526,1302
49537,1302
39756,1302
39786,1302
49404,1302
49805,1302
48470,1302
48857,1302
49477,1302
48954,1302
49488,1302
39864,1302
39558,1302
48964,1302
39393,1302
39820,1302
48919,1302
48525,1302
49930,1302
48141,1302
49455,1302
49864,1302
39523,1302
49432,1302
39057,1302
39318,1302
49256,1302
49780,1302
49454,1302
49769,1302
48504,1302
49811,1302
49919,1302
49304,1302
49937,1302
6807,1302
49211,1302
49033,1302
49004,1302
39539,1302
49555,1302
39611,1302
48767,1302
49547,1302
17537,1302
48739,1302
48815,1302
39410,1302
49305,1302
39570,1302
39901,1302
39288,1302
49617,1302
38953,1302
38985,1302
49570,1302
49217,1302
39496,1302
49632,1302
39617,1302
39819,1302
48900,1302
48901,1302
39920,1302
48661,1302
39747,1302
39789,1302
49890,1302
49807,1302
39633,1302
39665,1302
48982,1302
49591,1302
49385,1302
49036,1302
48871,1302
49263,1302
49231,1302
48505,1302
39500,1302
39743,1302
48934,1302
48623,1302
39412,1302
39734,1302
49607,1302
49662,1302
49315,1302
49668,1302
49402,1302
49755,1302
49637,1302
49524,1302
48987,1302
39922,1302
48840,1302
48523,1302
39785,1302
49786,1302
47013,1302
39442,1302
39498,1302
49667,1302
38583,1302
48439,1302
48527,1302
39280,1302
39376,1302
48461,1302
48784,1302
48906,1302
48562,1302
48565,1302
48471,1302
48463,1302
49533,1302
49672,1302
49687,1302
49785,1302
49873,1302
49675,1302
48560,1302
49778,1302
49420,1302
49023,1302
49803,1302
49401,1302
49733,1302
49798,1302
39913,1302
39777,1302
49928,1302
49576,1302
49560,1302
48884,1302
39300,1302
39397,1302
39320,1302
39843,1302
39399,1302
39774,1302
39546,1302
37107,1302
39667,1302
49542,1302
48806,1302
49523,1302
49461,1302
48542,1302
49936,1302
48860,1302
48978,1302
48914,1302
49237,1302
49229,1302
48831,1302
39776,1302
49249,1302
38910,1302
39933,1302
49367,1302
49431,1302
49512,1302
39759,1302
39311,1302
39072,1302
48441,1302
48779,1302
48635,1302
48856,1302
49459,1302
49185,1302
48744,1302
49209,1302
49556,1302
49286,1302
49414,1302
49444,1302
49506,1302
37565,1302
38969,1302
48985,1302
39958,1302
38537,1302
48554,1302
49194,1302
49908,1302
49451,1302
49479,1302
48764,1302
49548,1302
49835,1302
49860,1302
39527,1302
39724,1302
39551,1302
39374,1302
38981,1302
49751,1302
49779,1302
49715,1302
49295,1302
48646,1302
39572,1302
49484,1302
39606,1302
49293,1302
49247,1302
49042,1302
39370,1302
39647,1302
48743,1302
39616,1302
49866,1302
49516,1302
49384,1302
49242,1302
49238,1302
38913,1302
47449,1302
39375,1302
49902,1302
49376,1302
49363,1302
49180,1302
39445,1302
49658,1302
3427,1302
49205,1302
48923,1302
48748,1302
39039,1302
39954,1302
49398,1302
39813,1302
49790,1302
49887,1302
49719,1302
39769,1302
49386,1302
48940,1302
48745,1302
39092,1302
39655,1302
39038,1302
49366,1302
49262,1302
39010,1302
48867,1302
39391,1302
39064,1302
49828,1302
39942,1302
49678,1302
39661,1302
48528,1302
39593,1302
48530,1302
48502,1302
48518,1302
48735,1302
48886,1302
49922,1302
48820,1302
49192,1302
35506,1302
39490,1302
39006,1302
38961,1302
48633,1302
48823,1302
49522,1302
49260,1302
48892,1302
48849,1302
48827,1302
48802,1302
48754,1302
49648,1302
49021,1302
39834,1302
39640,1302
39576,1302
39528,1302
39494,1302
49754,1302
48895,1302
48749,1302
49350,1302
49596,1302
49441,1302
39831,1302
39807,1302
39669,1302
39503,1302
39783,1302
39562,1302
49378,1302
39080,1302
39517,1302
39837,1302
39507,1302
43212,1302
48829,1302
48631,1302
48467,1302
48864,1302
48957,1302
49466,1302
49397,1302
39738,1302
39907,1302
39628,1302
39373,1302
49489,1302
49254,1302
49015,1302
39760,1302
37846,1302
48590,1302
49374,1302
49620,1302
49857,1302
39312,1302
49818,1302
49813,1302
49182,1302
49202,1302
49267,1302
49318,1302
49791,1302
39297,1302
48841,1302
39884,1302
43180,1302
39900,1302
38972,1302
49836,1302
39030,1302
39577,1302
39610,1302
49266,1302
48521,1302
49561,1302
49361,1302
49190,1302
48881,1302
39387,1302
49046,1302
48994,1302
48903,1302
48615,1302
17204,1302
39534,1302
39712,1302
48513,1302
49051,1302
39506,1302
39825,1302
39054,1302
39515,1302
39704,1302
48851,1302
48478,1302
47463,1302
39873,1302
39643,1302
39070,1302
39379,1302
48702,1302
48657,1302
49050,1302
49341,1302
49508,1302
49882,1302
49844,1302
49405,1302
39838,1302
38983,1302
39360,1302
39883,1302
38968,1302
38970,1302
48605,1302
39923,1302
49867,1302
39556,1302
49843,1302
49777,1302
49852,1302
49549,1302
49599,1302
49338,1302
49268,1302
39733,1302
39768,1302
39885,1302
17262,1302
39928,1302
39723,1302
49241,1302
48729,1302
49616,1302
49586,1302
49859,1302
39859,1302
39721,1302
39696,1302
49502,1302
49993,1302
48769,1302
15015,1302
48736,1302
49309,1302
49285,1302
49037,1302
48668,1302
48958,1302
39897,1302
48853,1302
48811,1302
48573,1302
49250,1302
39051,1302
39483,1302
49568,1302
39371,1302
49499,1302
49313,1302
48577,1302
49768,1302
49517,1302
49234,1302
49344,1302
48800,1302
48740,1302
48566,1302
49878,1302
48971,1302
48639,1302
39930,1302
39717,1302
48616,1302
39699,1302
49222,1302
49640,1302
38906,1302
48571,1302
48647,1302
49423,1302
48555,1302
39797,1302
49520,1302
49898,1302
1183,1302
39691,1302
49264,1302
39824,1302
49920,1302
49728,1302
49856,1302
49588,1302
49396,1302
48520,1302
48790,1302
38540,1302
41719,1302
49656,1302
48675,1302
49906,1302
49219,1302
49817,1302
39457,1302
39452,1302
49782,1302
49330,1302
48960,1302
49491,1302
49907,1302
39957,1302
11629,1302
48785,1302
49681,1302
48760,1302
48634,1302
48440,1302
48497,1302
48789,1302
48593,1302
48973,1302
39314,1302
39303,1302
49905,1302
38532,1302
48801,1302
49014,1302
49016,1302
49223,1302
49486,1302
49688,1302
49917,1302
38938,1302
49292,1302
39619,1302
39770,1302
39758,1302
39731,1302
39675,1302
39695,1302
48774,1302
18174,1302
39359,1302
39732,1302
39601,1302
43352,1302
49248,1302
49808,1302
49804,1302
49439,1302
49277,1302
48843,1302
48679,1302
49337,1302
48537,1302
49255,1302
49592,1302
49676,1302
38951,1302
49481,1302
39330,1302
49625,1302
39612,1302
39891,1302
39917,1302
49041,1302
39919,1302
49307,1302
39779,1302
39657,1302
39645,1302
39346,1302
39004,1302
39918,1302
39629,1302
39887,1302
49903,1302
48713,1302
48705,1302
48597,1302
39792,1302
39850,1302
47042,1302
48582,1302
49893,1302
49298,1302
39793,1302
48656,1302
48730,1302
49613,1302
48547,1302
49468,1302
49347,1302
48457,1302
39418,1302
48464,1302
39856,1302
22322,1302
48991,1302
48950,1302
39553,1302
2418,1302
48883,1302
39926,1302
49483,1302
49334,1302
49494,1302
48966,1302
28862,1302
49252,1302
48687,1302
49400,1302
46317,1302
38911,1302
39898,1302
39904,1302
49511,1302
49611,1302
49674,1302
49472,1302
48538,1302
39881,1302
48854,1302
48644,1302
48475,1302
49717,1302
48752,1302
49308,1302
48897,1302
48510,1302
39672,1302
49024,1302
49340,1302
48812,1302
49434,1302
49507,1302
49619,1302
39398,1302
39350,1302
49462,1302
49354,1302
49609,1302
49683,1302
38976,1302
49657,1302
11493,1302
48684,1302
39925,1302
39879,1302
39761,1302
48698,1302
49929,1302
39005,1302
48632,1302
49235,1302
49655,1302
49288,1302
49792,1302
49724,1302
49246,1302
38984,1302
49045,1302
48835,1302
38978,1302
39664,1302
38979,1302
39524,1302
39504,1302
39722,1302
39855,1302
39866,1302
49679,1302
49335,1302
39529,1302
49651,1302
13639,1302
49032,1302
36528,1302
48758,1302
48920,1302
48946,1302
49007,1302
13947,1302
49271,1302
49604,1302
39597,1302
49869,1302
49449,1302
49197,1302
48863,1302
49550,1302
49689,1302
49493,1302
39493,1302
39381,1302
49416,1302
48587,1302
39513,1302
39621,1302
48824,1302
48648,1302
39835,1302
48596,1302
48796,1302
39635,1302
48939,1302
39861,1302
48674,1302
39823,1302
49389,1302
39854,1302
49837,1302
49422,1302
49467,1302
48792,1302
48782,1302
49670,1302
39501,1302
49314,1302
48893,1302
39955,1302
39951,1302
39079,1302
25354,1302
48500,1302
48529,1302
48701,1302
48852,1302
48904,1302
49227,1302
49460,1302
49627,1302
39729,1302
39871,1302
49894,1302
49809,1302
33608,1302
48437,1302
48524,1302
39388,1302
39406,1302
49412,1302
39650,1302
48766,1302
49725,1302
49509,1302
49388,1302
48977,1302
49269,1302
48888,1302
48861,1302
48697,1302
49525,1302
49677,1302
39653,1302
39772,1302
39905,1302
49976,1302
39912,1302
48813,1302
39860,1302
38945,1302
48996,1302
49518,1302
48585,1302
48755,1302
48775,1302
49399,1302
49909,1302
48947,1302
49013,1302
49841,1302
39042,1302
49654,1302
48932,1302
45275,1302
39595,1302
39012,1302
39906,1302
39510,1302
39455,1302
49636,1302
49258,1302
38940,1302
2757,1302
49017,1302
39674,1302
39532,1302
39417,1302
39687,1302
38915,1302
39714,1302
39571,1302
49896,1302
39830,1302
48741,1302
49621,1302
39055,1302
39800,1302
39623,1302
39402,1302
49820,1302
49863,1302
48983,1302
48589,1302
47512,1302
39840,1302
39068,1302
49195,1302
49433,1302
49436,1302
49566,1302
49571,1302
49214,1302
49029,1302
48902,1302
39347,1302
48742,1302
49302,1302
48921,1302
49577,1302
49359,1302
48905,1302
39505,1302
39780,1302
39542,1302
48460,1302
49758,1302
49605,1302
48787,1302
49352,1302
49355,1302
49485,1302
39097,1302
39309,1302
39575,1302
39798,1302
49862,1302
49756,1302
48753,1302
39811,1302
39775,1302
39939,1302
39564,1302
48594,1302
39353,1302
48948,1302
38901,1302
48759,1302
48737,1302
48438,1302
39649,1302
39554,1302
49569,1302
48929,1302
48704,1302
49601,1302
39908,1302
49003,1302
39679,1302
39416,1302
39065,1302
49870,1302
13205,1302
39868,1302
38551,1302
27082,1302
48199,1302
48435,1302
39502,1302
49360,1302
49827,1302
39008,1302
49597,1302
49419,1302
49382,1302
49301,1302
49221,1302
48899,1302
48788,1302
49634,1302
49850,1302
48477,1302
38890,1302
48609,1302
39614,1302
39625,1302
39339,1302
39322,1302
39833,1302
39851,1302
48845,1302
49215,1302
20216,1302
48645,1302
39924,1302
48629,1302
48738,1302
35351,1302
49539,1302
49572,1302
39812,1302
49729,1302
38888,1302
49797,1302
49926,1302
49673,1302
49490,1302
49394,1302
39368,1302
39336,1302
49358,1302
38982,1302
39358,1302
39298,1302
49208,1302
49446,1302
48838,1302
39453,1302
39869,1302
48658,1302
49348,1302
39666,1302
39676,1302
49369,1302
49602,1302
43346,1302
39836,1302
49039,1302
39652,1302
48935,1302
39540,1302
48726,1302
39814,1302
39782,1302
49585,1302
2853,1302
39934,1302
39744,1302
22609,1302
39631,1302
49924,1302
48880,1302
39805,1302
39591,1302
48942,1302
49409,1302
48584,1302
49663,1302
49213,1302
39651,1302
39751,1302
49383,1302
48757,1302
40858,1302
49559,1302
48943,1302
49019,1302
39446,1302
48462,1302
39730,1302
49584,1302
48447,1302
48786,1302
49916,1302
49503,1302
39946,1302
49669,1302
49473,1302
49349,1302
49052,1302
39305,1302
39096,1302
49437,1302
39062,1302
49364,1302
49801,1302
49872,1302
48938,1302
49272,1302
49558,1302
49280,1302
49306,1302
49763,1302
49708,1302
49925,1302
48506,1302
49815,1302
49505,1302
48628,1302
39802,1302
49895,1302
49773,1302
49544,1302
48879,1302
49495,1302
39323,1302
49020,1302
49326,1302
49320,1302
48178,1302
49243,1302
48559,1302
49530,1302
49821,1302
1879,1302
39654,1302
39363,1302
38944,1302
39867,1302
39853,1302
49226,1302
39742,1302
39016,1302
38980,1302
49040,1302
39766,1302
48540,1302
49430,1302
39543,1302
39890,1302
14391,1302
39447,1302
39583,1302
39682,1302
39634,1302
49322,1302
48678,1302
48733,1302
48776,1302
49871,1302
49296,1302
39877,1302
39419,1302
49608,1302
48588,1302
39741,1302
48551,1302
39560,1302
39508,1302
39511,1302
49965,1302
48581,1302
48614,1302
48699,1302
49842,1302
48533,1302
48516,1302
39662,1302
38916,1302
39319,1302
39454,1302
39509,1302
49799,1302
48799,1302
49732,1302
39646,1302
39292,1302
39430,1302
48465,1302
48955,1302
49581,1302
49614,1302
49193,1302
48570,1302
49421,1302
49030,1302
49395,1302
48603,1302
48793,1302
49317,1302
49351,1302
49575,1302
49028,1302
39896,1302
38552,1302
39367,1302
49406,1302
39874,1302
48968,1302
48836,1302
39927,1302
39451,1302
48636,1302
38974,1302
48459,1302
48859,1302
48858,1302
13567,1302
49762,1302
48489,1302
37225,1302
39872,1302
39093,1302
39581,1302
39709,1302
14453,1302
48472,1302
38973,1302
48507,1302
48818,1302
39678,1302
39325,1302
39565,1302
39737,1302
49931,1302
39858,1302
48970,1302
49565,1302
49635,1302
48511,1302
49875,1302
48887,1302
48936,1302
49011,1302
49682,1302
49938,1302
39944,1302
49212,1302
48677,1302
49289,1302
49660,1302
39308,1302
49281,1302
39876,1302
49519,1302
49783,1302
48688,1302
49897,1302
11801,1302
48448,1302
49328,1303
49546,1303
39331,1303
48574,1303
48611,1303
39941,1303
49428,1303
39899,1303
39567,1303
49624,1303
49918,1303
49915,1303
48866,1303
49311,1303
39439,1303
48669,1303
39518,1303
39757,1303
48990,1303
48833,1303
39365,1303
38965,1303
48850,1303
49362,1303
48765,1303
39516,1303
38526,1303
39915,1303
49443,1303
39289,1303
48927,1303
48652,1303
48931,1303
39624,1303
49411,1303
49612,1303
39940,1303
48807,1303
39366,1303
48519,1303
48817,1303
1508,1303
48909,1303
39750,1303
48837,1303
48797,1303
39444,1303
1040,1303
48572,1303
49270,1303
39352,1303
49631,1303
39707,1303
48436,1303
48514,1303
49846,1303
48918,1303
39541,1303
39914,1303
49816,1303
49470,1303
39845,1303
48449,1303
39862,1303
39580,1303
26774,1303
49986,1303
49757,1303
39620,1303
46594,1303
48981,1303
39405,1303
39609,1303
49874,1303
49880,1303
48965,1303
49911,1303
38576,1303
37200,1303
39882,1303
49310,1303
39530,1303
49765,1303
48579,1303
40993,1354
12268,1354
1126,1354
3719,1354
13999,1354
16042,1354
25999,1354
43489,1354
34532,1354
31093,1354
15925,1354
47152,1354
3205,1354
47779,1354
2539,1354
48724,1354
43216,1354
190,1354
35307,1354
48601,1354
37567,1354
24152,1354
39025,1354
27476,1354
17820,1354
17816,1354
25331,1354
16812,1354
15969,1354
8635,1354
5725,1354
29787,1354
18410,1354
27513,1354
4168,1354
27084,1354
30940,1354
49714,1354
44509,1354
46002,1354
34845,1354
27231,1354
46241,1354
48890,1354
20162,1354
17819,1354
15682,1354
30730,1354
33835,1354
45766,1354
14328,1354
39622,1354
38943,1354
39294,1354
49665,1354
45353,1354
43179,1354
16637,1354
36272,1354
16520,1354
17115,1354
19926,1354
20218,1354
28419,1354
35897,1354
29249,1354
30350,1354
31323,1354
14588,1354
49203,1354
39677,1354
42247,1354
43744,1354
43269,1354
42417,1354
12048,1354
38989,1354
49932,1354
39020,1354
7827,1354
1760,1354
34841,1354
49282,1354
29150,1354
11829,1354
46169,1354
12321,1354
30410,1354
24679,1354
14913,1354
9077,1354
25420,1354
8276,1354
11576,1354
1987,1354
44659,1354
35105,1354
41954,1354
35774,1354
49501,1354
18303,1354
17946,1354
32000,1354
48989,1354
1389,1354
32840,1354
37063,1354
8642,1354
37378,1354
21187,1354
17333,1354
45632,1354
19546,1354
1893,1354
37115,1354
35070,1354
42241,1354
36677,1354
36190,1354
8131,1354
41144,1354
22067,1354
47029,1354
48762,1354
49475,1354
43555,1354
42993,1354
34667,1354
31800,1354
49952,1354
31860,1354
42866,1354
9053,1354
39348,1354
44012,1354
39059,1354
42737,1354
39608,1354
3935,1354
7138,1354
38959,1354
36703,1354
49981,1354
20214,1354
13080,1354
9954,1354
42720,1354
6187,1354
48138,1354
46202,1354
47728,1354
2899,1354
44734,1354
157,1354
1213,1354
49992,1354
16292,1354
49990,1354
39018,1354
48825,1354
48534,1354
49027,1354
48602,1354
47962,1354
46678,1354
14303,1354
46624,1354
49587,1354
4496,1354
1667,1354
49179,1354
49723,1354
48846,1354
49743,1354
49753,1354
43391,1354
34583,1354
40783,1354
31935,1354
14564,1354
38506,1354
48454,1354
29934,1354
15958,1354
17098,1354
48627,1354
18336,1354
35308,1354
1864,1354
39341,1354
12469,1354
29612,1354
33440,1354
26250,1354
4525,1354
28257,1354
32370,1354
25345,1354
18912,1354
34738,1354
9041,1354
39668,1354
34856,1354
22317,1354
36395,1354
27487,1354
13731,1354
19604,1354
2737,1354
14885,1354
33634,1354
46689,1354
9142,1354
31425,1354
44723,1354
36168,1354
35382,1354
9988,1354
3586,1354
2114,1354
2254,1354
41293,1354
14939,1354
40476,1354
16838,1354
39684,1354
37717,1354
31637,1354
29086,1354
32475,1354
39066,1354
33850,1354
33091,1354
2242,1354
35149,1354
27613,1354
26608,1354
37163,1354
36324,1354
25971,1354
38899,1354
31632,1354
24403,1354
14330,1354
49962,1354
37891,1354
42788,1354
30347,1354
30994,1354
31449,1354
38886,1354
33848,1354
34911,1354
22306,1354
35852,1354
42019,1354
43840,1354
45276,1354
30134,1354
29089,1354
2503,1354
8021,1354
37888,1354
23983,1354
46793,1354
16028,1354
32921,1354
37071,1354
37914,1354
9270,1354
39326,1354
39422,1354
8438,1354
16989,1354
44506,1354
5160,1354
47390,1354
48750,1354
4830,1354
2750,1354
1440,1354
14560,1354
44527,1354
31673,1354
16307,1354
20215,1354
14199,1354
1493,1354
1235,1354
18090,1354
19193,1354
19802,1354
47120,1354
2439,1354
46637,1354
29502,1354
42176,1354
30729,1354
31192,1354
31804,1354
34812,1354
34883,1354
25977,1354
22326,1354
13891,1354
2857,1354
24658,1354
19094,1354
27177,1354
17813,1354
16571,1354
32959,1354
36444,1354
2754,1354
45190,1354
49956,1354
109,1354
1726,1354
4527,1354
5758,1354
3743,1354
13165,1354
49186,1354
29361,1354
26835,1354
22423,1354
42424,1354
42525,1354
43105,1354
45666,1354
49044,1354
47872,1354
47814,1354
41504,1354
47421,1354
46517,1354
46501,1354
1515,1354
45323,1354
1668,1354
3493,1354
43310,1354
49244,1354
5279,1354
1875,1354
39028,1354
22719,1354
13685,1354
38260,1354
38931,1354
39377,1354
47203,1354
48885,1354
39728,1354
2491,1354
6988,1354
18157,1354
18963,1354
25550,1354
29120,1354
30580,1354
37535,1354
11970,1354
43090,1354
6383,1354
42385,1354
27165,1354
45580,1354
25381,1354
48681,1354
48783,1354
49574,1354
49795,1354
28597,1354
1532,1354
20054,1354
12718,1354
16431,1354
16413,1354
17795,1354
19651,1354
19898,1354
6511,1354
29431,1354
29560,1354
36896,1354
11480,1354
40835,1354
15556,1354
39594,1354
39396,1354
39392,1354
23003,1354
23231,1354
23508,1354
35000,1354
27465,1354
28624,1354
31195,1354
32564,1354
32877,1354
31907,1354
36229,1354
39552,1354
39533,1354
39291,1354
37569,1354
27625,1354
34944,1354
40409,1354
37242,1354
39411,1354
43217,1354
44753,1354
26180,1354
35633,1354
35067,1354
34599,1354
49891,1354
33524,1354
33177,1354
1880,1354
31455,1354
35445,1354
11730,1354
24562,1354
11842,1354
39260,1354
39328,1354
42906,1354
47605,1354
47621,1354
48434,1354
48781,1354
44504,1354
2240,1354
2015,1354
3203,1354
8404,1354
49736,1354
49540,1354
48746,1354
11542,1354
2094,1354
13495,1354
27645,1354
18492,1354
24762,1354
25976,1354
28447,1354
46310,1354
46267,1354
32879,1354
44362,1354
48494,1354
43590,1354
37128,1354
40767,1354
39083,1354
38614,1354
46557,1354
36298,1354
49691,1354
35255,1354
49888,1354
21717,1354
1489,1354
19674,1354
23426,1354
28746,1354
19509,1354
19109,1354
38692,1354
39287,1354
39361,1354
40410,1354
14455,1354
48137,1354
48624,1354
49504,1354
5884,1354
8639,1354
14296,1354
16086,1354
38987,1354
19208,1354
37360,1354
33511,1354
49018,1354
49735,1354
1120,1354
2816,1354
15625,1354
15641,1354
15872,1354
48718,1354
7242,1354
19923,1354
24380,1354
27534,1354
2871,1354
2032,1354
29648,1354
30695,1354
5505,1354
30717,1354
43441,1354
36159,1354
37907,1354
41158,1354
36445,1354
32955,1354
49927,1354
2765,1354
28050,1354
37430,1354
27514,1354
17348,1354
24306,1354
18670,1354
19081,1354
20150,1354
31515,1354
35135,1354
25973,1354
49487,1354
49183,1354
44511,1354
37054,1354
39909,1354
43710,1354
25968,1354
47428,1354
49764,1354
1830,1354
36989,1354
2527,1354
11086,1354
11727,1354
16885,1354
16326,1354
26489,1354
31530,1354
33203,1354
8659,1354
29426,1354
36102,1354
35500,1354
43349,1354
49097,1354
49510,1354
49709,1354
49954,1354
39146,1354
38902,1354
36399,1354
11619,1354
13002,1354
14745,1354
18493,1354
32893,1354
32636,1354
26832,1354
31322,1354
31157,1354
33544,1354
12713,1354
16373,1354
24528,1354
29555,1354
29151,1354
18225,1354
18524,1354
19562,1354
28100,1354
22556,1354
15779,1354
27400,1354
23699,1354
34314,1354
44593,1354
46330,1354
47257,1354
49324,1354
49463,1354
27443,1354
1289,1354
14184,1354
12009,1354
12610,1354
5909,1354
17826,1354
21292,1354
22459,1354
49718,1354
27665,1354
14078,1354
39089,1354
34672,1354
49998,1354
226,1354
1439,1354
2860,1354
4563,1354
9949,1354
43185,1354
11843,1354
2749,1354
6757,1354
7623,1354
12101,1354
12280,1354
13790,1354
41219,1354
16260,1354
16691,1354
4566,1354
17145,1354
22847,1354
34732,1354
33182,1354
32328,1354
36681,1354
44516,1354
49983,1354
20019,1354
14669,1354
1514,1354
49653,1354
14120,1354
17000,1354
28352,1354
28474,1354
31547,1354
37011,1354
5307,1354
49630,1354
39727,1354
40645,1354
40688,1354
43760,1354
45904,1354
46563,1354
49184,1354
49538,1354
40381,1354
9263,1354
5857,1354
1423,1354
22335,1354
41682,1354
31652,1354
34846,1354
38997,1354
32683,1354
48716,1354
44431,1354
49739,1354
9310,1354
11820,1354
14171,1354
27155,1354
19819,1354
38993,1354
39936,1354
2551,1354
44782,1354
47228,1354
49127,1354
39284,1354
39362,1354
39438,1354
9629,1354
46496,1354
46750,1354
46754,1354
12902,1354
48655,1354
3963,1354
49471,1354
49953,1354
2726,1354
1215,1354
12156,1354
12707,1354
48794,1354
48536,1354
49727,1354
49831,1354
1679,1354
29609,1354
16848,1354
25094,1354
16854,1354
17856,1354
19590,1354
34548,1354
24033,1354
26849,1354
27508,1354
19212,1354
36900,1354
39689,1354
42415,1354
14041,1354
25685,1354
34587,1354
35527,1354
49225,1354
13171,1354
4526,1354
16607,1354
25455,1354
1659,1354
49830,1354
48891,1354
48714,1354
35315,1354
39701,1354
39847,1354
39857,1354
40407,1354
43247,1354
42239,1354
44439,1354
45773,1354
28098,1354
2544,1354
2922,1354
8545,1354
30055,1354
49685,1354
1593,1354
1782,1354
12324,1354
22629,1354
19595,1354
30306,1354
21255,1354
29264,1354
13644,1354
36397,1354
36450,1354
37573,1354
42025,1354
9873,1354
16370,1354
42323,1354
31669,1354
39520,1354
48620,1354
48592,1354
16586,1354
17944,1354
43175,1354
29756,1354
31402,1354
42149,1354
34168,1354
39436,1354
39252,1354
38920,1354
38628,1354
39003,1354
39340,1354
39415,1354
35935,1354
9205,1354
5892,1354
1844,1354
37109,1354
35079,1354
38898,1354
39443,1354
44562,1354
46226,1354
47511,1354
36418,1354
31103,1354
