run,pwm
21753,11770
21300,11770
21817,11770
24091,11770
7434,11770
21799,11770
21600,11770
21130,11770
17609,11770
21131,11770
21524,11770
29207,11770
33431,11770
21785,11770
6907,11770
21155,11770
35254,11770
21516,11770
24790,11770
21856,11770
21791,11770
6980,11770
21717,11770
21314,11770
32580,11770
48011,11770
17651,11771
17657,11771
17697,11771
41502,11771
17862,11771
21396,11771
39167,11771
21635,11771
6184,11771
17610,11771
33439,11771
6429,11771
44883,11771
6902,11771
28731,11771
17670,11771
36534,11771
49368,11771
48455,11771
21591,11771
6208,11771
30503,11771
21660,11771
11887,11771
21482,11771
32225,11771
21573,11771
38652,11771
21117,11771
21528,11771
17482,11771
33306,11771
31440,11771
21511,11771
17661,11771
21283,11771
37820,11771
21141,11771
21546,11771
21664,11771
17399,11771
6932,11771
29526,11771
21237,11771
6725,11771
36991,11771
17713,11771
7428,11771
21198,11771
6431,11771
21741,11771
6330,11771
17346,11771
17841,11771
6227,11771
17723,11771
6233,11771
44021,11771
33266,11771
33296,11771
17616,11771
21143,11771
27744,11771
21474,11771
23442,11771
17593,11771
21790,11771
6395,11771
17646,11771
21499,11771
17754,11771
21514,11771
17739,11771
6894,11771
6817,11771
17455,11771
35203,11771
6161,11771
34640,11771
17647,11771
17538,11771
17521,11771
17556,11771
21667,11771
6331,11771
6917,11771
37153,11771
21642,11771
17876,11771
6278,11771
41372,11771
21654,11771
21784,11771
17784,11771
21091,11771
21565,11771
21101,11771
27774,11771
21356,11771
21767,11771
39536,11771
6759,11771
21863,11771
6715,11771
21186,11771
21787,11771
6217,11771
17793,11771
8863,11771
21421,11771
6713,11771
6276,11771
21713,11771
6247,11771
38298,11771
21417,11771
36502,11771
21621,11771
29902,11771
6185,11771
17333,11771
6672,11771
17846,11771
6230,11771
17378,11771
21684,11771
17507,11771
21575,11771
43587,11771
21244,11771
21479,11771
21823,11771
21319,11771
17428,11771
21689,11771
21703,11771
42743,11771
21352,11771
17738,11771
34190,11771
17502,11771
6765,11771
6420,11771
6327,11771
39739,11771
17520,11771
17528,11771
17400,11771
6924,11771
21504,11771
17832,11771
17674,11771
33357,11771
47251,11771
21239,11771
17872,11771
21844,11771
6762,11771
21875,11771
6224,11771
21114,11771
17513,11771
6792,11771
33371,11771
21457,11771
17620,11771
32646,11771
21491,11771
21525,11771
17606,11771
6308,11771
6191,11771
21838,11771
29332,11822
35102,11822
21763,11822
21549,11822
21501,11822
21196,11822
29835,11822
29746,11822
21390,11822
33246,11822
21782,11822
35817,11822
31831,11822
24902,11822
17488,11822
16760,11822
21264,11822
49326,11822
21154,11822
21854,11822
21547,11822
21811,11822
21215,11822
49221,11822
9061,11822
21552,11822
21757,11822
21772,11822
36392,11822
32306,11822
32456,11822
21651,11822
21256,11822
21559,11822
21668,11822
6889,11822
35401,11822
23981,11822
49398,11822
25596,11822
33457,11822
32174,11822
42168,11822
21789,11822
21492,11822
21834,11822
21543,11822
30593,11822
21706,11822
30387,11822
28185,11822
21728,11822
29629,11822
21773,11822
21633,11822
7447,11822
21484,11822
6918,11822
32692,11822
21507,11822
21469,11822
6912,11822
21431,11822
21779,11822
21448,11822
21601,11822
21301,11822
21211,11822
27722,11822
21214,11822
6892,11822
6990,11822
38998,11822
29454,11822
43111,11822
21145,11822
21889,11822
6983,11822
28651,11822
21429,11822
21607,11822
17753,11822
21640,11822
6974,11822
34413,11822
21096,11822
49614,11822
21692,11822
21532,11822
21279,11822
21297,11822
21796,11822
21075,11822
28168,11822
24893,11822
24276,11822
42890,11822
21102,11822
21851,11822
37366,11823
6231,11823
33286,11823
6727,11823
6262,11823
6791,11823
6432,11823
44509,11823
43677,11823
21665,11823
30983,11823
6175,11823
21857,11823
6347,11823
21180,11823
6740,11823
48074,11823
17385,11823
33332,11823
33293,11823
38743,11823
30396,11823
6414,11823
28743,11823
17706,11823
32594,11823
30034,11823
47880,11823
6822,11823
17548,11823
17332,11823
41785,11823
35933,11823
9249,11823
33356,11823
21596,11823
25066,11823
40121,11823
21673,11823
17535,11823
7425,11823
31268,11823
21292,11823
28840,11823
21187,11823
42807,11823
21561,11823
17836,11823
6742,11823
49867,11823
33377,11823
17320,11823
6834,11823
25331,11823
37552,11823
27758,11823
31125,11823
17695,11823
21641,11823
29905,11823
21523,11823
29785,11823
6793,11823
24592,11823
6252,11823
17787,11823
6899,11823
4953,11823
35093,11823
17660,11823
32325,11823
17288,11823
21317,11823
21836,11823
24657,11823
21798,11823
21477,11823
11712,11823
40958,11823
6401,11823
31369,11823
31415,11823
37473,11823
21700,11823
49348,11823
21325,11823
6464,11823
21872,11823
21723,11823
17534,11823
26250,11823
28282,11823
31995,11823
47867,11823
17435,11823
33895,11823
31384,11823
17443,11823
6868,11823
40380,11823
17424,11823
17377,11823
48392,11823
37058,11823
17757,11823
6187,11823
35487,11823
21843,11823
17771,11823
6853,11823
6282,11823
29060,11823
38746,11823
21270,11823
21412,11823
23365,11823
30240,11823
21447,11823
9213,11823
17612,11823
9044,11823
34219,11823
27726,11823
38359,11823
32037,11823
17457,11823
16054,11823
33366,11823
6717,11823
6339,11823
40696,11823
24435,11823
36299,11823
17408,11823
49838,11823
17603,11823
37517,11823
49938,11823
21240,11823
17331,11823
6911,11823
17833,11823
47303,11823
38285,11823
17725,11823
6849,11823
21118,11823
32390,11823
21376,11823
17741,11823
17452,11823
6402,11823
21716,11823
6258,11823
4586,11823
36758,11823
30282,11823
5002,11823
21502,11823
42420,11823
6313,11823
24231,11823
34681,11823
31512,11823
21510,11823
47390,11823
23516,11823
32579,11823
33262,11823
28124,11823
25546,11823
17777,11823
30418,11823
30377,11823
30612,11823
37050,11823
42109,11823
17714,11823
17693,11823
21115,11823
24381,11823
42578,11823
17439,11823
17659,11823
37944,11823
21157,11823
25171,11823
6737,11823
6754,11823
6854,11823
21807,11823
48246,11823
42417,11823
32962,11823
21365,11823
17412,11823
17575,11823
17355,11823
33330,11823
41206,11823
36448,11823
21755,11823
38398,11823
25175,11823
29031,11823
6784,11823
21266,11823
36798,11823
6726,11823
6439,11823
17316,11823
6307,11823
21278,11823
21570,11823
17698,11823
17789,11823
48537,11823
28449,11823
28086,11823
17779,11823
34203,11823
22849,11823
21456,11823
21556,11823
28506,11823
21519,11823
21846,11823
42419,11823
21643,11823
44478,11823
47698,11823
49869,11823
6225,11823
6379,11823
17544,11823
21609,11823
6757,11823
21794,11823
9028,11823
28746,11823
21361,11823
21747,11823
6732,11823
35961,11823
6359,11823
32859,11823
21729,11823
6355,11823
45408,11823
36503,11823
21432,11823
6873,11823
6482,11823
21505,11823
48535,11823
6921,11823
21861,11823
7414,11823
17865,11823
21680,11823
21691,11823
6316,11823
30551,11823
21383,11823
24367,11823
6866,11823
17849,11823
21330,11823
17307,11823
38645,11823
6785,11823
6925,11823
37398,11823
15731,11823
34538,11823
6780,11823
6820,11823
33409,11823
17879,11823
17655,11823
44150,11823
36808,11823
16759,11823
21845,11823
6396,11823
21078,11823
17351,11823
31457,11823
27660,11823
33780,11823
36673,11823
49882,11823
21275,11823
2188,11823
29851,11823
6819,11823
48039,11823
6325,11823
38530,11823
3131,11823
6430,11823
23320,11823
25064,11823
49000,11823
21380,11823
21590,11823
21699,11823
47554,11823
17815,11823
6821,11823
49849,11823
17746,11823
21628,11823
33012,11823
49604,11823
48947,11823
32507,11823
17857,11823
17554,11823
30751,11823
6736,11823
33382,11823
17607,11823
42466,11823
17688,11823
23465,11823
32457,11823
41076,11823
6975,11823
17628,11823
6223,11823
35255,11823
17621,11823
6214,11823
17684,11823
38839,11823
38947,11823
6354,11823
35406,11823
32783,11823
21289,11823
21172,11823
21315,11823
6366,11823
21311,11823
29329,11823
21672,11823
21522,11823
32997,11823
31123,11823
21232,11823
38474,11823
6712,11823
24139,11823
6557,11823
34750,11823
6353,11823
31353,11823
21189,11823
36445,11823
38549,11823
17581,11823
6321,11823
35523,11823
38417,11823
39956,11823
39136,11823
21247,11823
39773,11823
21063,11823
6826,11823
4668,11823
38916,11823
31865,11823
6219,11823
21803,11823
23891,11823
21343,11823
38523,11823
37918,11823
28360,11823
21560,11823
17297,11823
14837,11823
24275,11823
6446,11823
28695,11823
17541,11823
17645,11823
6298,11823
40330,11823
21884,11823
6369,11823
17595,11823
4806,11823
16595,11823
49347,11823
33269,11823
35925,11823
6229,11823
17690,11823
21140,11823
17543,11823
17504,11823
2945,11824
1069,11824
6400,11824
8584,11874
21874,11874
9125,11874
7426,11874
31320,11874
21866,11874
6979,11874
42253,11874
21195,11874
33874,11874
24778,11874
33700,11874
21876,11874
21810,11874
23954,11874
21801,11874
34153,11874
21521,11874
31485,11874
21329,11874
21460,11874
28385,11874
24376,11874
22978,11874
7349,11874
25155,11874
30145,11874
25355,11874
24746,11874
36993,11874
21322,11874
23468,11874
28962,11874
21233,11874
35564,11874
21224,11874
21472,11874
30293,11874
25418,11874
28081,11874
21594,11874
21413,11874
32324,11874
32773,11874
23877,11874
21331,11874
21439,11874
24377,11874
21192,11874
23710,11874
21433,11874
7284,11874
28180,11874
31511,11874
6957,11874
21538,11874
24836,11874
21287,11874
24247,11874
21658,11874
21493,11874
21401,11874
21809,11874
13745,11874
42787,11874
6923,11874
21893,11874
25534,11874
9025,11874
21347,11874
21572,11874
7430,11874
23549,11874
24181,11875
30444,11875
3255,11875
31624,11875
33856,11875
17350,11875
33811,11875
34485,11875
25142,11875
29594,11875
36499,11875
6731,11875
44319,11875
24824,11875
6277,11875
2330,11875
14853,11875
25061,11875
17733,11875
28991,11875
17329,11875
37412,11875
11436,11875
6297,11875
21888,11875
17387,11875
49605,11875
32879,11875
6318,11875
17568,11875
16964,11875
24591,11875
37537,11875
24892,11875
24789,11875
17774,11875
16301,11875
17405,11875
17382,11875
17434,11875
17280,11875
39987,11875
17792,11875
40188,11875
24170,11875
38356,11875
30485,11875
38490,11875
39763,11875
12864,11875
42770,11875
6273,11875
17372,11875
45693,11875
17540,11875
24236,11875
17422,11875
17542,11875
39170,11875
31461,11875
34726,11875
37393,11875
27737,11875
43449,11875
48971,11875
28705,11875
21533,11875
30995,11875
17375,11875
49544,11875
17335,11875
36811,11875
37868,11875
6801,11875
39257,11875
21261,11875
30350,11875
39595,11875
2332,11875
6879,11875
39304,11875
37164,11875
32491,11875
42406,11875
36956,11875
17839,11875
3153,11875
27664,11875
7451,11875
14511,11875
17225,11875
6815,11875
41021,11875
17791,11875
29450,11875
38894,11875
33994,11875
21749,11875
38376,11875
35585,11875
38005,11875
17322,11875
29167,11875
38622,11875
11844,11875
43504,11875
6253,11875
6790,11875
38967,11875
6413,11875
35575,11875
29777,11875
23040,11875
44843,11875
37149,11875
30461,11875
41983,11875
25579,11875
44407,11875
47806,11875
32809,11875
21227,11875
43703,11875
28728,11875
37819,11875
32198,11875
33438,11875
31204,11875
2317,11875
37396,11875
30604,11875
24832,11875
48902,11875
47311,11875
45316,11875
17726,11875
17605,11875
39335,11875
34152,11875
48612,11875
23977,11875
44734,11875
29990,11875
31534,11875
6441,11875
42539,11875
30222,11875
31283,11875
35605,11875
21677,11875
21627,11875
39990,11875
21181,11875
4713,11875
42806,11875
27724,11875
36398,11875
10727,11875
37953,11875
6162,11875
28484,11875
35699,11875
45404,11875
12667,11875
17596,11875
6486,11875
6875,11875
41360,11875
29196,11875
21465,11875
35348,11875
21679,11875
9063,11875
29372,11875
17748,11875
38388,11875
9539,11875
35641,11875
6741,11875
17421,11875
47167,11875
24813,11875
17339,11875
40010,11875
39940,11875
38386,11875
31106,11875
17799,11875
38768,11875
34191,11875
39229,11875
38519,11875
49725,11875
31508,11875
28212,11875
30251,11875
25593,11875
7339,11875
48519,11875
6236,11875
6618,11875
24811,11875
6407,11875
24144,11875
28865,11875
38249,11875
17311,11875
29053,11875
36383,11875
6434,11875
37854,11875
49704,11875
34860,11875
33229,11875
17396,11875
30390,11875
6213,11875
44937,11875
12464,11875
32577,11875
43889,11875
43204,11875
17802,11875
35544,11875
7440,11875
17441,11875
21193,11875
4415,11875
45012,11875
33255,11875
47416,11875
30267,11875
31425,11875
31307,11875
17764,11875
17379,11875
36661,11875
31096,11875
2164,11875
21467,11875
36567,11875
32576,11875
4701,11875
38347,11875
38236,11875
16252,11875
12262,11875
30543,11875
41171,11875
33411,11875
43516,11875
33440,11875
28483,11875
17284,11875
37586,11875
30697,11875
48670,11875
33435,11875
23444,11875
28723,11875
17189,11875
16281,11875
2325,11875
6182,11875
35220,11875
17700,11875
21312,11875
49502,11875
17840,11875
33590,11875
40525,11875
23024,11875
35134,11875
35418,11875
40156,11875
31462,11875
40940,11875
11296,11875
17447,11875
36541,11875
21088,11875
13746,11875
47955,11875
34563,11875
29144,11875
49809,11875
37436,11875
37503,11875
24710,11875
44352,11875
8740,11875
6730,11875
9762,11875
12676,11875
47427,11875
6370,11875
6234,11875
29823,11875
21605,11875
41921,11875
38921,11875
34089,11875
34409,11875
21564,11875
6901,11875
49714,11875
17530,11875
8951,11875
6467,11875
29962,11875
44151,11875
17356,11875
47491,11875
49960,11875
17291,11875
28735,11875
28518,11875
40796,11875
17780,11875
4690,11875
24930,11875
27674,11875
47369,11875
30726,11875
35945,11875
12260,11875
23982,11875
27641,11875
24304,11875
17444,11875
39601,11875
38333,11875
14948,11875
24462,11875
6338,11875
21890,11875
39057,11875
17798,11875
41011,11875
33393,11875
49969,11875
4694,11875
28885,11875
21083,11875
21608,11875
21128,11875
23990,11875
4981,11875
38516,11875
24188,11875
21175,11875
21248,11875
31235,11875
17388,11875
21576,11875
17797,11875
28220,11875
17719,11875
49739,11875
23467,11875
21146,11875
6220,11875
6245,11875
36444,11875
21104,11875
33383,11875
31489,11875
45041,11875
21488,11875
24315,11875
37569,11875
24225,11875
2576,11875
30371,11875
17636,11875
39506,11875
32326,11875
17352,11875
38410,11875
33521,11875
17742,11875
17305,11875
37460,11875
33373,11875
24299,11875
23863,11875
33034,11875
31722,11875
31422,11875
47494,11875
16739,11875
31174,11875
17299,11875
28158,11875
25216,11875
34358,11875
38231,11875
24446,11875
17740,11875
16505,11875
28094,11875
40598,11875
38454,11875
34866,11875
21562,11875
21724,11875
17871,11875
31526,11875
17805,11875
6771,11875
25397,11875
23466,11875
31554,11875
9244,11875
43766,11875
38457,11875
33242,11875
33776,11875
21842,11875
36441,11875
37077,11875
8583,11875
21606,11875
44673,11875
6796,11875
28899,11875
3022,11875
17735,11875
23332,11875
6767,11875
29907,11875
30504,11875
21545,11875
41321,11875
21394,11875
11949,11875
37217,11875
17654,11875
6972,11875
28213,11875
28582,11875
6674,11875
47657,11875
172,11875
38515,11875
32898,11875
33703,11875
28825,11875
39947,11875
35303,11875
32643,11875
32540,11875
29305,11875
24382,11875
30659,11875
21349,11875
31483,11875
4617,11875
49816,11875
47208,11875
21894,11875
33367,11875
31748,11875
17673,11875
49826,11875
21076,11875
33877,11875
48536,11875
44128,11875
32977,11875
24052,11875
4006,11875
8975,11875
36769,11875
11634,11875
21495,11875
32488,11875
41869,11875
17631,11875
25108,11875
17487,11875
21727,11875
2758,11875
17515,11875
6928,11875
49308,11875
49538,11875
21656,11875
31332,11875
17658,11875
14809,11875
9729,11875
17317,11875
49246,11875
23771,11875
30522,11875
12904,11875
25356,11875
6212,11875
28693,11875
38472,11875
6779,11875
13712,11875
32297,11875
29836,11875
40012,11875
29155,11875
32004,11875
2384,11875
17524,11875
21344,11875
17517,11875
48489,11875
17755,11875
39869,11875
38487,11875
21634,11875
39184,11875
39073,11875
21435,11875
49227,11875
2425,11875
33256,11875
25441,11875
17569,11875
36480,11875
6194,11875
6367,11875
6568,11875
28676,11875
41308,11875
49514,11875
49662,11875
43075,11875
41571,11875
36663,11875
28437,11875
17768,11875
12610,11875
37134,11875
32063,11875
24230,11875
36876,11875
34910,11875
21120,11875
42455,11875
6764,11875
21470,11875
21540,11875
23262,11875
21354,11875
21614,11875
23638,11875
17308,11875
16456,11875
30994,11875
21249,11875
33123,11875
32575,11875
17662,11875
21327,11875
32900,11875
47805,11875
48654,11875
39939,11875
36607,11875
34342,11875
36525,11875
33386,11875
33264,11875
6246,11875
21377,11875
43791,11875
38206,11875
28839,11875
43175,11875
9221,11875
17708,11875
38616,11875
28238,11875
6172,11875
43576,11875
32334,11875
24479,11875
35598,11875
25197,11875
49693,11875
21771,11875
21326,11875
48275,11875
21742,11875
47931,11875
29464,11875
28183,11875
36907,11875
47514,11875
47557,11875
12225,11875
38576,11875
31981,11875
44350,11875
34021,11875
37852,11875
38606,11875
17734,11875
17634,11875
43143,11875
31480,11875
40065,11875
17404,11875
47451,11875
33416,11875
16465,11875
21350,11875
27371,11875
33426,11875
38554,11875
6638,11875
31805,11875
6259,11875
47268,11875
29087,11875
29730,11875
21569,11875
21222,11875
17509,11875
29232,11875
6885,11875
2639,11875
43787,11875
30560,11875
17685,11875
30393,11875
17632,11875
21737,11875
3188,11875
30331,11875
35652,11875
6266,11875
29751,11875
48204,11875
25221,11875
40483,11875
23559,11875
48180,11875
27736,11875
17586,11875
38002,11875
17765,11875
9031,11875
36431,11875
37949,11875
36395,11875
49870,11875
33235,11875
36900,11875
21342,11875
28016,11875
40328,11875
44540,11875
36323,11875
12367,11875
43625,11875
35533,11875
29033,11875
4817,11875
4724,11875
21228,11875
34368,11875
28730,11875
35172,11875
31746,11875
17486,11875
31915,11875
4887,11875
44769,11875
38925,11875
47953,11875
3215,11875
4601,11875
23750,11875
35411,11875
16056,11875
17348,11875
41503,11875
36751,11875
6393,11875
42926,11875
35708,11875
6748,11875
28065,11875
6927,11875
17393,11875
21512,11875
21598,11875
39845,11875
44306,11875
48277,11875
47270,11875
4738,11875
38352,11875
28160,11875
37829,11875
10105,11875
36313,11875
17825,11875
37272,11875
48757,11875
6285,11875
45159,11875
6180,11875
27770,11875
6824,11875
27750,11875
25236,11875
6769,11875
36505,11875
47204,11875
28915,11875
17474,11875
49618,11875
30671,11875
21199,11875
6235,11875
7444,11875
17461,11875
17709,11875
2976,11875
47313,11875
42569,11875
17731,11875
6404,11875
37414,11875
39631,11875
37404,11875
27224,11875
29867,11875
21316,11875
21298,11875
21389,11875
21725,11875
47692,11875
6151,11875
35259,11875
17800,11875
33693,11875
17449,11875
42126,11875
21393,11875
32569,11875
31479,11875
38308,11875
30259,11875
31505,11875
6352,11875
37279,11875
41099,11875
21080,11875
36735,11875
17602,11875
38941,11875
30819,11875
21648,11875
32889,11875
32319,11875
49669,11875
37681,11875
40014,11875
43549,11875
29563,11875
24545,11875
36418,11875
17680,11875
29429,11875
23153,11875
35249,11875
33777,11875
17604,11875
11853,11875
32571,11875
39281,11875
28820,11875
36284,11875
6202,11875
14908,11875
33845,11875
11633,11875
47262,11875
10770,11875
45020,11875
33241,11875
17300,11875
38525,11875
17592,11875
21358,11875
17555,11875
41829,11875
34370,11875
15008,11875
38527,11875
27554,11875
24492,11875
17491,11875
30590,11875
17489,11875
24894,11875
34840,11875
21471,11875
27740,11875
49745,11875
6288,11875
17319,11875
44608,11875
49837,11875
36781,11875
23116,11875
4905,11875
17689,11875
48304,11875
21751,11875
38433,11875
17161,11875
21409,11875
17358,11875
37615,11875
30296,11875
38032,11875
34555,11875
6660,11875
32293,11875
2426,11875
30166,11875
6857,11875
17720,11875
32190,11875
35578,11875
21355,11875
6301,11875
28171,11875
21750,11875
36387,11875
6195,11875
32402,11875
4712,11875
31439,11875
43007,11875
46447,11875
11141,11875
48280,11875
43502,11875
49561,11875
22797,11875
41443,11875
40966,11875
21777,11875
24610,11875
35285,11875
36251,11875
40034,11875
6329,11875
40400,11875
49879,11875
30508,11875
33232,11875
38065,11875
4646,11875
23409,11875
39670,11875
29915,11875
37559,11875
33072,11875
32496,11875
9814,11875
6373,11875
6181,11876
6743,11876
1031,11876
2454,11876
4850,11876
6424,11876
6165,11876
3709,11876
2141,11876
4044,11876
6286,11876
6239,11876
6250,11876
6783,11876
2911,11876
6291,11876
6244,11876
6193,11876
2158,11876
1725,11876
1724,11876
6455,11876
4409,11876
1028,11876
6797,11876
6346,11876
6255,11876
22967,11926
21107,11926
7327,11926
21090,11926
22999,11926
25173,11926
27764,11926
21548,11926
7364,11926
21174,11926
21770,11926
6993,11926
21384,11926
24007,11926
23443,11926
24530,11926
21304,11926
21880,11926
23313,11926
21619,11926
21410,11926
21873,11926
21156,11926
24326,11926
23879,11926
6976,11926
21305,11926
6963,11926
27900,11926
6986,11926
23495,11926
23169,11926
24940,11926
23568,11926
21687,11926
6905,11926
21731,11926
21250,11926
23572,11926
21577,11926
21210,11926
9548,11926
21418,11926
9786,11926
26560,11926
21704,11926
21775,11926
6992,11926
21398,11926
24397,11926
21494,11926
23401,11926
24342,11926
21871,11926
24890,11926
7449,11926
24537,11926
8830,11926
21276,11926
27653,11926
22953,11926
9476,11926
44231,11927
32559,11927
48091,11927
31356,11927
38494,11927
46170,11927
24199,11927
25536,11927
24103,11927
6391,11927
12882,11927
35131,11927
6358,11927
2662,11927
36427,11927
21443,11927
21103,11927
2212,11927
43518,11927
40024,11927
17635,11927
35136,11927
36301,11927
37330,11927
34581,11927
6831,11927
31371,11927
38401,11927
29687,11927
17727,11927
37461,11927
40338,11927
39638,11927
2299,11927
39435,11927
28983,11927
48053,11927
23803,11927
27739,11927
48083,11927
36473,11927
28875,11927
47478,11927
24807,11927
39145,11927
48984,11927
17033,11927
36722,11927
38286,11927
36339,11927
36536,11927
1856,11927
37802,11927
40442,11927
23108,11927
27778,11927
47257,11927
32831,11927
33043,11927
37913,11927
17545,11927
31775,11927
10334,11927
28796,11927
49008,11927
36424,11927
28115,11927
40569,11927
12754,11927
47566,11927
33970,11927
17468,11927
6607,11927
17423,11927
34648,11927
47235,11927
29982,11927
29127,11927
32397,11927
29842,11927
39863,11927
30134,11927
41040,11927
2246,11927
38400,11927
24177,11927
48685,11927
17546,11927
30207,11927
49324,11927
29906,11927
30017,11927
28178,11927
36447,11927
21498,11927
32071,11927
31625,11927
6958,11927
39554,11927
16398,11927
33456,11927
25724,11927
24344,11927
25433,11927
47894,11927
34753,11927
28267,11927
28806,11927
29218,11927
37151,11927
44094,11927
8498,11927
31941,11927
35273,11927
49146,11927
42213,11927
49273,11927
29574,11927
28373,11927
35244,11927
25057,11927
13756,11927
6876,11927
25207,11927
21425,11927
3140,11927
42673,11927
47912,11927
34163,11927
27656,11927
31921,11927
35137,11927
38466,11927
21260,11927
35570,11927
32880,11927
6326,11927
21411,11927
6335,11927
45049,11927
21655,11927
48789,11927
48174,11927
24303,11927
48288,11927
33126,11927
36318,11927
21719,11927
40083,11927
28913,11927
21277,11927
26553,11927
27556,11927
6317,11927
42233,11927
29301,11927
21864,11927
24138,11927
37466,11927
34850,11927
32543,11927
45169,11927
36240,11927
44561,11927
36776,11927
23980,11927
21786,11927
21370,11927
41722,11927
29474,11927
34757,11927
39071,11927
9166,11927
42538,11927
36539,11927
25296,11927
31449,11927
38014,11927
28173,11927
3727,11927
2378,11927
32403,11927
47502,11927
40183,11927
47142,11927
36866,11927
44300,11927
27682,11927
36880,11927
38265,11927
37057,11927
48151,11927
37048,11927
48060,11927
30249,11927
6192,11927
33274,11927
33352,11927
29179,11927
25381,11927
12895,11927
30500,11927
47477,11927
2476,11927
31532,11927
2353,11927
35994,11927
35228,11927
34758,11927
44293,11927
42520,11927
37087,11927
17327,11927
30984,11927
29390,11927
21399,11927
31732,11927
29064,11927
2741,11927
9512,11927
24408,11927
32723,11927
12127,11927
13307,11927
6685,11927
23544,11927
21878,11927
44514,11927
15637,11927
30053,11927
23722,11927
16749,11927
48158,11927
34877,11927
48592,11927
6739,11927
37516,11927
29704,11927
28322,11927
2347,11927
24277,11927
30674,11927
37290,11927
29141,11927
41201,11927
27048,11927
24526,11927
21475,11927
17531,11927
21555,11927
29244,11927
45356,11927
30078,11927
27588,11927
21712,11927
21739,11927
43748,11927
38355,11927
24528,11927
6454,11927
8715,11927
45144,11927
4703,11927
14959,11927
4054,11927
39447,11927
25086,11927
25555,11927
33782,11927
33240,11927
21328,11927
21588,11927
28187,11927
36996,11927
23312,11927
45542,11927
28565,11927
14138,11927
30425,11927
40397,11927
35709,11927
17812,11927
42850,11927
32422,11927
21072,11927
23304,11927
17786,11927
6315,11927
38978,11927
6453,11927
29766,11927
37934,11927
28129,11927
10398,11927
43804,11927
41730,11927
16069,11927
17347,11927
17397,11927
17650,11927
10889,11927
36350,11927
45104,11927
21207,11927
49071,11927
16707,11927
49081,11927
37157,11927
49555,11927
33152,11927
49007,11927
30417,11927
48758,11927
44518,11927
37921,11927
6435,11927
21806,11927
33276,11927
31459,11927
38605,11927
28957,11927
17785,11927
35068,11927
13996,11927
11883,11927
32117,11927
44847,11927
27913,11927
29637,11927
13847,11927
29796,11927
17024,11927
16492,11927
31460,11927
39359,11927
6343,11927
6348,11927
6342,11927
24615,11927
17637,11927
4947,11927
32896,11927
33263,11927
15553,11927
26525,11927
23037,11927
17851,11927
49900,11927
33304,11927
6746,11927
34782,11927
25404,11927
37980,11927
33559,11927
34703,11927
33586,11927
6469,11927
34473,11927
6887,11927
47452,11927
36017,11927
24320,11927
21127,11927
47986,11927
31771,11927
28990,11927
44160,11927
35310,11927
28898,11927
49394,11927
11453,11927
17402,11927
8914,11927
48683,11927
11788,11927
17875,11927
23423,11927
37002,11927
37357,11927
48640,11927
21825,11927
24782,11927
33849,11927
2732,11927
49247,11927
17630,11927
40890,11927
41162,11927
30556,11927
21071,11927
12756,11927
30281,11927
21814,11927
48813,11927
30872,11927
39479,11927
25325,11927
48991,11927
21489,11927
47801,11927
31322,11927
47417,11927
48389,11927
