run,ptm
253,1719
540,1719
392,1719
243,1719
454,1719
35076,1719
804,1719
680,1719
488,1719
200,1719
145,1719
836,1719
20186,1719
19530,1719
806,1719
602,1719
23627,1719
359,1719
49329,1719
139,1719
745,1719
913,1719
560,1719
608,1719
15964,1719
23,1719
16699,1719
948,1719
333,1719
822,1719
679,1719
719,1719
172,1719
494,1719
33015,1719
647,1719
187,1719
851,1719
147,1719
18741,1719
813,1719
221,1719
14207,1719
432,1719
829,1719
46387,1719
437,1719
43759,1719
199,1719
284,1719
402,1719
49603,1719
24178,1719
33018,1719
835,1719
582,1719
8142,1719
12817,1719
144,1719
11983,1719
342,1719
865,1719
898,1719
296,1719
484,1719
853,1719
607,1719
6309,1719
6920,1719
399,1719
22550,1719
44320,1719
783,1719
8,1719
241,1719
449,1719
26159,1719
495,1719
447,1719
48082,1719
4322,1719
36423,1719
3563,1719
884,1719
807,1719
8471,1719
800,1719
45203,1719
21327,1719
11974,1719
30639,1719
31823,1719
290,1719
517,1719
217,1719
401,1719
89,1719
23895,1719
733,1719
8240,1719
13147,1719
25217,1719
37697,1719
47525,1719
39498,1719
37205,1719
161,1719
57,1719
555,1719
309,1719
28755,1719
15,1719
39409,1719
298,1719
845,1719
370,1719
753,1719
32692,1719
44889,1719
49,1719
14,1719
546,1719
329,1719
717,1719
534,1719
103,1719
478,1719
38336,1719
37889,1719
425,1719
36589,1719
738,1719
3544,1719
18846,1719
30735,1719
805,1719
940,1719
600,1719
223,1719
786,1719
18496,1719
41201,1719
256,1719
68,1719
244,1719
384,1719
831,1719
566,1719
337,1719
470,1719
20878,1719
5591,1719
32085,1719
29353,1719
625,1719
493,1719
32273,1719
47356,1719
116,1719
49820,1719
485,1719
83,1719
37238,1719
150,1719
31856,1719
195,1719
310,1719
42284,1719
595,1719
42425,1719
490,1719
26113,1719
345,1719
369,1719
752,1719
98,1719
71,1719
136,1719
323,1719
550,1719
35954,1719
854,1719
44532,1719
28744,1719
37543,1719
19162,1719
471,1719
335,1719
492,1719
227,1719
28511,1719
941,1719
525,1719
233,1719
260,1719
174,1719
14008,1719
43171,1719
31851,1719
497,1719
6575,1719
9300,1719
32342,1719
701,1719
561,1719
28897,1719
44082,1719
190,1719
36100,1719
8016,1719
78,1719
698,1719
37866,1719
285,1719
37094,1719
112,1719
514,1719
38409,1719
47480,1719
114,1719
39532,1719
220,1719
30887,1719
811,1719
754,1719
809,1719
8854,1719
828,1719
135,1719
606,1719
60,1719
791,1719
192,1719
504,1719
9539,1719
13718,1719
271,1719
10998,1719
371,1719
916,1719
736,1719
20080,1719
849,1719
742,1719
469,1719
16875,1719
604,1719
372,1719
327,1719
41121,1719
128,1719
537,1719
872,1719
382,1719
48929,1719
601,1719
781,1719
326,1719
421,1719
35611,1719
229,1719
637,1719
430,1719
13750,1770
8905,1770
45073,1770
25913,1770
7737,1770
47581,1770
22689,1770
16552,1770
13844,1770
27055,1770
49389,1770
7397,1770
41393,1770
13514,1770
25175,1770
1013,1770
38373,1770
10819,1770
45248,1770
16541,1770
37554,1770
30091,1770
46811,1770
35344,1770
17009,1770
43732,1770
24188,1770
36576,1770
4599,1770
44154,1770
36931,1770
27770,1770
12068,1770
40871,1770
24491,1770
20279,1770
22805,1770
15963,1770
28661,1770
32253,1770
26578,1770
19574,1770
38045,1770
28621,1770
30471,1770
26419,1770
12981,1770
34952,1770
32218,1770
42935,1770
301,1770
41788,1770
29917,1770
173,1770
47811,1770
41065,1770
10802,1770
13582,1770
41391,1770
38797,1770
47932,1770
20503,1770
15390,1770
24154,1770
51,1770
45975,1770
49482,1770
15680,1770
14697,1770
4377,1770
23569,1770
3454,1770
14196,1770
17106,1770
15939,1770
16116,1770
16087,1770
632,1770
12059,1770
43212,1770
31906,1770
19107,1770
31915,1770
520,1770
8042,1770
672,1770
7402,1770
9478,1770
19333,1770
6295,1770
7382,1770
8581,1770
18781,1770
2351,1770
37530,1770
46853,1770
40131,1770
10077,1770
18810,1770
565,1770
322,1770
45787,1770
45199,1770
247,1770
26656,1770
12276,1770
38484,1770
40211,1770
28628,1770
31833,1770
31726,1770
18885,1770
23541,1770
31728,1770
34581,1770
48403,1770
44992,1770
41238,1770
47295,1770
25280,1770
24882,1770
11722,1770
33907,1770
48694,1770
25917,1770
48098,1770
44574,1770
27651,1770
29550,1770
8231,1770
30087,1770
36922,1770
49272,1770
39195,1770
14929,1770
45413,1770
176,1770
49582,1770
13403,1770
10128,1770
28087,1770
33081,1770
35451,1770
12530,1770
97,1770
39550,1770
39113,1770
38776,1770
28196,1770
32686,1770
49155,1770
43390,1770
15870,1770
14728,1770
34149,1770
34891,1770
17583,1770
37358,1770
43124,1770
10599,1770
49420,1770
6161,1770
34747,1770
3625,1770
431,1770
49644,1770
44985,1770
37892,1770
45259,1770
20166,1770
9320,1770
6470,1770
3443,1770
35047,1770
9776,1770
14444,1770
17321,1770
42124,1770
12413,1770
12159,1770
43461,1770
45134,1770
45176,1770
10076,1770
17926,1770
6087,1770
821,1770
46399,1770
49988,1770
24926,1770
25746,1770
34119,1770
19182,1770
36476,1770
38334,1770
19214,1770
14363,1770
34210,1770
34040,1770
17316,1770
46307,1770
17300,1770
24807,1770
10287,1770
3539,1770
129,1770
49730,1770
33847,1770
23581,1770
35055,1770
35132,1770
19389,1770
17904,1770
32379,1770
19009,1770
12158,1770
16256,1770
15305,1770
15428,1770
24501,1770
24812,1770
21223,1770
23222,1770
33639,1770
29375,1770
33523,1770
37068,1770
10253,1770
40283,1770
38358,1770
1324,1770
44603,1770
43295,1770
47332,1770
37440,1770
8186,1770
17019,1770
43231,1770
11982,1770
11729,1770
27717,1770
14738,1770
44291,1770
42019,1770
45915,1770
47907,1770
36497,1770
36238,1770
13386,1770
6021,1770
5534,1770
20377,1770
18069,1770
3802,1770
859,1770
36902,1770
41406,1770
11461,1770
43338,1770
16394,1770
3665,1770
32683,1770
2460,1770
43965,1770
11930,1770
34150,1770
33595,1770
587,1770
47162,1770
7256,1770
46427,1770
19082,1770
46797,1770
16888,1770
157,1770
25801,1770
8268,1770
6507,1770
31355,1770
33838,1770
39879,1770
31971,1770
19381,1770
17668,1770
47587,1770
39538,1770
32706,1770
855,1770
4455,1770
18439,1770
8089,1770
15492,1770
7358,1770
32872,1770
35049,1770
39547,1770
29437,1770
36883,1770
45767,1770
26844,1770
22033,1770
13984,1770
6469,1770
43865,1770
41170,1770
26449,1770
15493,1770
18417,1770
42244,1770
46383,1770
49409,1770
42242,1770
39481,1770
40150,1770
42747,1770
15700,1770
15829,1770
16191,1770
678,1770
7134,1770
43501,1770
45939,1770
731,1770
3770,1770
123,1770
36860,1770
37756,1770
48059,1770
20727,1770
37219,1770
33910,1770
48262,1770
48961,1770
18855,1770
34180,1770
34606,1770
105,1770
39180,1770
27385,1770
25855,1770
32682,1770
17422,1770
16599,1770
14026,1770
46582,1770
49459,1770
536,1770
42612,1770
6451,1770
34369,1770
31563,1770
11968,1770
39808,1770
16980,1770
40434,1770
12271,1770
43282,1770
13137,1770
45326,1770
37405,1770
3270,1770
626,1770
47863,1770
4368,1770
46808,1770
36176,1770
45635,1770
31771,1770
17210,1770
159,1770
204,1770
35762,1770
17545,1770
28451,1770
20393,1770
25955,1770
45327,1770
6128,1770
667,1770
11598,1770
13846,1770
33382,1770
47509,1770
46799,1770
44478,1770
20575,1770
27447,1770
27849,1770
22094,1770
3679,1770
6253,1770
20288,1770
4139,1770
35084,1770
36466,1770
109,1770
37885,1770
16769,1770
18540,1770
35434,1770
27205,1770
11751,1770
48610,1770
49800,1770
11361,1770
13005,1770
24191,1770
45186,1770
13785,1770
19577,1770
17671,1770
23378,1770
23589,1770
49274,1770
43383,1770
26385,1770
31743,1770
35217,1770
29851,1770
25811,1770
27923,1770
34315,1770
19225,1770
39308,1770
34857,1770
574,1770
47304,1770
9523,1770
48553,1770
32075,1770
12137,1770
657,1770
34229,1770
21,1770
16797,1770
25946,1770
28315,1770
47915,1770
33005,1770
12704,1770
45534,1770
37921,1770
18765,1770
19788,1770
23413,1770
19481,1770
44036,1770
14342,1770
47598,1770
7958,1770
5402,1770
1918,1770
36220,1770
37881,1770
45867,1770
40102,1770
37562,1770
33711,1770
19518,1770
7073,1770
17546,1770
41217,1770
37048,1770
24636,1770
763,1770
25,1770
34148,1770
21178,1770
38234,1770
40177,1770
15553,1770
12371,1770
47129,1770
571,1770
2941,1770
49307,1770
45354,1770
4580,1770
6151,1770
42824,1770
44367,1770
6778,1770
23567,1770
37300,1770
33799,1770
42581,1770
37629,1770
47636,1770
7562,1770
6639,1770
39849,1770
11271,1770
18146,1770
17960,1770
14821,1770
16197,1770
14201,1770
4292,1770
34728,1770
24532,1770
20082,1770
42217,1770
24691,1770
43339,1770
4156,1770
49613,1770
47670,1770
11641,1770
39418,1770
38998,1770
3843,1770
17157,1770
3436,1770
26899,1770
23012,1770
6272,1770
29360,1770
32108,1770
19156,1770
39358,1770
19612,1770
22596,1770
22685,1770
20248,1770
642,1770
38345,1770
32451,1770
40215,1770
39505,1770
48017,1770
43117,1770
17747,1770
7376,1770
49704,1770
20290,1770
37984,1770
35907,1770
29778,1770
29542,1770
33827,1770
12004,1770
45576,1770
45135,1770
12063,1770
49712,1770
7590,1770
14804,1770
33712,1770
4076,1770
29079,1770
22962,1770
31942,1770
11551,1770
12035,1770
35041,1770
38585,1770
18133,1770
33278,1770
43264,1770
32510,1770
45506,1770
29779,1770
27053,1770
21967,1770
19322,1770
40559,1770
1316,1770
49831,1770
44788,1770
41992,1770
41231,1770
25489,1770
43972,1770
19163,1770
20517,1770
35603,1770
464,1770
29855,1770
47565,1770
46564,1770
44593,1770
32170,1770
44520,1770
34886,1770
10414,1770
37134,1770
30848,1770
741,1770
651,1770
48486,1770
21695,1770
962,1770
25919,1770
6316,1770
11137,1770
35823,1770
15990,1770
16575,1770
29925,1770
33576,1770
11931,1770
20105,1770
34989,1770
42867,1770
19189,1770
40440,1770
21258,1770
32810,1770
118,1770
573,1770
26557,1770
28815,1770
26501,1770
14202,1770
23996,1770
31801,1770
24575,1770
23683,1770
22806,1770
15650,1770
15952,1770
36225,1770
29794,1770
28012,1770
26606,1770
23672,1770
31422,1770
26409,1770
14113,1770
31803,1770
16808,1770
24811,1770
13109,1770
13054,1770
6380,1770
36899,1770
43288,1770
46276,1770
34190,1770
47663,1770
665,1770
11408,1770
13588,1770
49441,1770
9999,1770
10250,1770
18851,1770
45514,1770
25343,1770
27265,1770
4413,1770
24,1770
46281,1770
48771,1770
7049,1770
18906,1770
45861,1770
34563,1770
721,1770
6019,1770
19392,1770
25609,1770
33575,1770
422,1770
20336,1770
30663,1770
29327,1770
3000,1770
48544,1770
29399,1770
43945,1770
43176,1770
31529,1770
12210,1770
19823,1770
2376,1770
5494,1770
22842,1770
29162,1770
30107,1770
6521,1770
13235,1770
33016,1770
26133,1770
26995,1770
38388,1770
8836,1770
14747,1770
22012,1770
11929,1770
12613,1770
48244,1770
26086,1770
22169,1770
22048,1770
17,1770
40234,1770
544,1770
13499,1770
39405,1770
18205,1770
18007,1770
42880,1770
4589,1770
44228,1770
5901,1770
43451,1770
6131,1770
49706,1770
6428,1770
43433,1770
42287,1770
33722,1770
20153,1770
37103,1770
33583,1770
49287,1770
21064,1770
189,1770
41694,1770
12640,1770
46823,1770
16509,1770
6659,1770
47608,1770
17787,1770
32046,1770
10642,1770
15495,1770
35364,1770
49351,1770
10403,1770
27663,1770
39198,1770
46531,1770
16192,1770
9269,1770
49309,1770
14811,1770
8979,1770
18793,1770
8901,1770
21550,1770
7112,1770
35713,1770
18709,1770
24508,1770
26154,1770
20830,1770
44728,1770
26793,1770
27482,1770
33709,1770
33153,1770
28816,1770
30565,1770
31720,1770
30075,1770
11932,1770
35659,1770
6414,1770
19506,1770
4453,1770
2279,1770
2442,1770
15992,1770
15115,1770
37195,1770
29339,1770
36624,1770
23336,1770
7114,1770
2713,1770
32160,1770
44196,1770
6047,1770
15125,1770
35833,1770
47838,1770
7578,1770
14724,1770
40560,1770
23634,1770
18025,1770
46323,1770
48966,1770
32421,1770
29246,1770
42297,1770
40204,1770
7645,1770
36425,1770
6829,1770
10098,1770
542,1770
36449,1770
20577,1770
9491,1770
38836,1770
11986,1770
39657,1770
39793,1770
5806,1770
40176,1770
8440,1770
11984,1770
38774,1770
26785,1770
24081,1770
48858,1770
37246,1770
120,1770
12688,1770
31930,1770
36064,1770
13778,1770
25696,1770
21136,1770
29738,1770
26772,1770
29790,1770
38905,1770
3834,1770
28083,1770
29857,1770
28187,1770
43864,1770
43189,1770
41385,1770
24879,1770
49371,1770
13786,1770
49672,1770
26147,1770
23576,1770
35424,1770
43244,1770
43971,1770
47843,1770
43134,1770
37818,1770
26447,1770
19076,1770
14457,1770
32177,1770
17844,1770
43496,1770
24690,1770
27688,1770
34389,1770
43035,1770
16428,1770
23829,1770
3759,1770
22984,1770
3334,1770
6454,1770
13591,1770
29906,1770
26371,1770
29810,1770
27978,1770
45310,1770
11190,1770
48267,1770
579,1770
46342,1770
458,1770
7362,1770
88,1770
27471,1770
49047,1770
36336,1770
40625,1770
6472,1770
33229,1770
15777,1770
36910,1770
37345,1770
41199,1770
20640,1770
37783,1770
43870,1770
306,1770
48647,1770
33118,1770
12065,1770
33184,1770
36484,1770
28724,1770
43248,1770
42205,1770
28220,1770
563,1770
7538,1770
37188,1770
28244,1770
615,1770
39840,1770
31932,1770
42133,1770
48654,1770
35661,1770
523,1770
45318,1770
8638,1770
34026,1770
18223,1770
33617,1770
39625,1770
17971,1770
35570,1770
441,1770
26293,1770
49861,1770
46343,1770
8065,1770
41410,1770
28608,1770
15645,1770
18614,1770
36330,1770
6083,1770
41291,1770
40230,1770
15576,1770
40950,1770
42186,1770
16091,1770
1139,1770
40091,1770
35435,1770
46112,1771
35187,1771
48726,1771
39249,1771
32453,1771
29803,1771
25914,1771
29291,1771
10106,1771
29078,1771
27162,1771
25656,1771
45300,1771
45680,1771
11703,1771
3869,1771
38006,1771
41908,1771
33590,1771
21656,1771
6431,1771
37187,1771
36856,1771
35803,1771
39428,1771
19155,1771
35898,1771
10706,1771
4376,1771
38715,1771
40142,1771
13917,1771
18789,1771
48552,1771
43872,1771
12861,1771
34350,1771
18858,1771
40864,1771
34244,1771
26061,1771
13983,1771
17303,1771
43414,1771
9238,1771
3246,1771
12130,1771
93,1771
40613,1771
37437,1771
3303,1771
9089,1771
23096,1771
36410,1771
30844,1771
866,1771
49756,1771
9060,1771
30030,1771
32298,1771
30835,1771
40200,1771
5488,1771
29787,1771
6449,1771
12083,1771
729,1771
27425,1771
15805,1771
26790,1771
39456,1771
19090,1771
49411,1771
20344,1771
29760,1771
26450,1771
358,1771
11607,1771
9066,1771
1327,1771
5633,1771
27218,1771
38958,1771
39031,1771
49259,1771
46676,1771
18845,1771
23398,1771
34847,1771
16551,1771
17280,1771
23551,1771
8567,1771
23628,1771
5471,1771
24800,1771
37130,1771
16792,1771
9194,1771
12010,1771
4348,1771
6337,1771
43127,1771
43278,1771
16915,1771
2725,1771
18901,1771
1125,1771
21822,1771
727,1771
43653,1771
46257,1771
44951,1771
22,1771
44172,1771
49570,1771
22996,1771
24239,1771
49569,1771
8926,1771
27723,1771
9077,1771
9592,1771
37611,1771
22111,1771
38952,1771
12173,1771
41912,1771
18971,1771
11193,1771
45474,1771
17176,1771
16467,1771
46520,1771
46825,1771
14415,1771
48995,1771
49786,1771
39489,1771
40643,1771
2472,1771
11849,1771
3255,1771
4619,1771
9451,1771
46573,1771
28939,1771
36926,1771
12033,1771
13854,1771
26576,1771
8477,1771
14352,1771
21786,1771
15294,1771
16914,1771
17094,1771
21470,1771
19157,1771
15784,1771
25860,1771
25915,1771
26719,1771
12535,1771
11531,1771
11117,1771
10823,1771
9522,1771
33648,1771
28007,1771
24679,1771
4114,1771
3979,1771
35827,1771
29864,1771
29915,1771
35821,1771
40170,1771
35587,1771
41397,1771
36963,1771
41516,1771
42047,1771
33356,1771
33802,1771
42559,1771
43778,1771
44455,1771
44708,1771
33460,1771
33101,1771
30069,1771
28631,1771
28129,1771
26898,1771
42323,1771
18343,1771
31402,1771
38781,1771
3507,1771
6229,1771
19828,1771
11140,1771
16732,1771
11976,1771
46488,1771
44704,1771
14515,1771
15417,1771
18270,1771
43967,1771
21900,1771
23978,1771
25424,1771
29179,1771
8851,1771
29802,1771
30834,1771
32466,1771
42574,1771
165,1771
7589,1771
666,1771
23118,1771
38266,1771
38933,1771
29801,1771
16395,1771
17314,1771
39828,1771
42338,1771
28014,1771
43963,1771
44803,1771
12109,1771
44986,1771
11650,1771
47375,1771
24542,1771
49004,1771
19586,1771
8605,1771
6935,1771
5509,1771
911,1771
24300,1771
34094,1771
38596,1771
37461,1771
36945,1771
41213,1771
40998,1771
5812,1771
17255,1771
11299,1771
14017,1771
36972,1771
14755,1771
15299,1771
36464,1771
36408,1771
13346,1771
16625,1771
38671,1771
17421,1771
19068,1771
19629,1771
19799,1771
32941,1771
21539,1771
43164,1771
43755,1771
18134,1771
18941,1771
28595,1771
39389,1771
40269,1771
37229,1771
42624,1771
686,1771
34644,1771
31624,1771
319,1771
230,1771
29756,1771
44005,1771
44498,1771
45021,1771
48447,1771
27170,1771
48167,1771
46421,1771
47918,1771
45202,1771
34449,1771
24680,1771
28164,1771
42428,1771
14666,1771
36300,1771
14905,1771
45993,1771
827,1771
15613,1771
15735,1771
140,1771
47255,1771
16047,1771
49620,1771
156,1771
41128,1771
40828,1771
45973,1771
7569,1771
41994,1771
35082,1771
33710,1771
9281,1771
30368,1771
39441,1771
38160,1771
43851,1771
43180,1771
48588,1771
41982,1771
22572,1771
18795,1771
23665,1771
17531,1771
16533,1771
26887,1771
27173,1771
15190,1771
14591,1771
13698,1771
36482,1771
31982,1771
33502,1771
9116,1771
33890,1771
34252,1771
34393,1771
36306,1771
49336,1771
37171,1771
40205,1771
41192,1771
32759,1771
127,1771
17514,1771
29762,1771
14505,1771
46024,1771
47025,1771
14314,1771
30383,1771
16459,1771
8212,1771
15702,1771
7886,1771
15347,1771
6549,1771
13357,1771
6077,1771
8505,1771
11019,1771
34328,1771
11712,1771
14298,1771
14412,1771
14908,1771
35375,1771
45773,1771
21834,1771
44310,1771
44020,1771
28708,1771
32867,1771
27776,1771
25937,1771
26964,1771
27957,1771
26013,1771
28879,1771
25947,1771
29352,1771
35583,1771
31644,1771
34888,1771
25928,1771
35064,1771
37947,1771
24429,1771
41160,1771
23547,1771
23548,1771
42828,1771
23498,1771
24848,1771
64,1771
18658,1771
461,1771
44615,1771
49397,1771
42331,1771
15506,1771
32992,1771
32958,1771
14214,1771
3973,1771
5762,1771
6923,1771
29371,1771
9043,1771
11008,1771
11386,1771
12394,1771
8015,1771
7875,1771
46987,1771
25990,1771
17553,1771
19482,1771
44700,1771
46153,1771
37920,1771
48824,1771
24496,1771
31406,1771
25299,1771
28503,1771
35046,1771
25560,1771
197,1771
34034,1771
34726,1771
36303,1771
4246,1771
23399,1771
43966,1771
20765,1771
44606,1771
46165,1771
18123,1771
46496,1771
47961,1771
36928,1771
48655,1771
15997,1771
40909,1771
25698,1771
21849,1771
25373,1771
7911,1771
730,1771
3265,1771
32074,1771
31625,1771
4332,1771
4432,1771
7233,1771
9510,1771
29124,1771
125,1771
28115,1771
10767,1771
819,1771
11620,1771
26295,1771
25932,1771
14489,1771
15293,1771
24248,1771
15975,1771
23731,1771
11101,1771
15233,1771
35478,1771
38706,1771
24507,1771
49124,1771
24561,1771
163,1771
26892,1771
32265,1771
46850,1771
21111,1771
32354,1771
34159,1771
121,1771
19503,1771
5392,1771
6098,1771
40279,1771
40278,1771
42898,1771
39531,1771
11179,1771
43229,1771
43230,1771
10849,1771
36743,1771
42799,1771
8480,1771
15677,1771
49463,1771
207,1771
526,1771
558,1771
45469,1771
35196,1771
7716,1771
32873,1771
32264,1771
11176,1771
31409,1771
15629,1771
17356,1771
30316,1771
43969,1771
43837,1771
8280,1771
27027,1771
27305,1771
25767,1771
31547,1771
49337,1771
862,1771
48062,1771
47702,1771
7160,1771
23728,1771
23896,1771
27164,1771
28835,1771
15693,1771
9963,1771
32244,1771
32382,1771
6647,1771
31812,1771
12506,1771
12561,1771
111,1771
47944,1771
38833,1771
41113,1771
41880,1771
42212,1771
13927,1771
15230,1771
41251,1771
6445,1771
7758,1771
22437,1771
21669,1771
599,1771
25389,1771
24559,1771
19058,1771
34881,1771
15043,1771
367,1771
14567,1771
14111,1771
27696,1771
49302,1771
28443,1771
48728,1771
31614,1771
32397,1771
32438,1771
46345,1771
46259,1771
34267,1771
35155,1771
35602,1771
31815,1771
26135,1771
26156,1771
3991,1771
41002,1771
42123,1771
42395,1771
19497,1771
47187,1771
48139,1771
23211,1771
35825,1771
14538,1771
7405,1771
36829,1771
7853,1771
13816,1771
9568,1771
32799,1771
7293,1771
17145,1771
26110,1771
20502,1771
22113,1771
22712,1771
27935,1771
9449,1771
18524,1771
17640,1771
17512,1771
48376,1771
48817,1771
49912,1771
41176,1771
95,1771
411,1771
39386,1771
41284,1771
41851,1771
740,1771
38897,1771
38040,1771
42734,1771
4533,1771
7163,1771
35846,1771
44355,1771
37467,1771
11582,1771
12835,1771
33224,1771
47591,1771
43516,1771
44289,1771
44635,1771
8152,1771
16583,1771
659,1771
21351,1771
383,1771
4481,1771
38649,1771
25989,1771
2612,1771
2192,1771
33152,1771
47,1771
48000,1771
34157,1771
35703,1771
36391,1771
47992,1771
47148,1771
37741,1771
41925,1771
46237,1771
45125,1771
49465,1771
33129,1771
13901,1771
15181,1771
29116,1771
22430,1771
36342,1771
27681,1771
21475,1771
40461,1771
26039,1771
20891,1771
42636,1771
44264,1771
35584,1771
44772,1771
23309,1771
6801,1771
6879,1771
6884,1771
13406,1771
13229,1771
8817,1771
15446,1771
9311,1771
9059,1771
47416,1771
1396,1771
22692,1771
32743,1771
17559,1771
29704,1771
29338,1771
36231,1771
19508,1771
28313,1771
45734,1771
36017,1771
46395,1771
20749,1771
32262,1771
47764,1771
27713,1771
21985,1771
26451,1771
24647,1771
25286,1771
33302,1771
25950,1771
27665,1771
23545,1771
31707,1771
21526,1771
9046,1771
21487,1771
7216,1771
31553,1771
46121,1771
27174,1771
28928,1771
29144,1771
31530,1771
45838,1771
