run,rt0
19476,1093
27075,1093
49758,1093
26005,1093
32617,1093
29773,1093
5089,1093
38193,1093
17042,1093
40048,1093
21359,1093
19214,1093
20864,1093
18646,1093
18375,1093
40179,1093
29257,1093
3707,1093
31333,1093
29499,1093
9139,1093
38105,1093
47508,1093
229,1093
9561,1093
48281,1093
16379,1093
12058,1093
35239,1093
49906,1093
12396,1093
15193,1093
34014,1093
19854,1093
20557,1093
49968,1093
31175,1093
18549,1093
30241,1093
21746,1093
39821,1093
6398,1093
38901,1093
35014,1093
12683,1093
998,1093
2350,1093
14553,1093
45995,1093
11955,1093
49539,1093
46667,1093
26920,1093
37444,1093
37880,1093
44889,1093
15952,1093
49089,1093
46109,1093
41416,1093
16832,1093
49447,1093
49033,1093
24334,1093
49489,1093
39428,1093
39707,1093
15896,1093
41908,1093
27851,1093
27858,1093
19086,1093
18890,1093
30910,1093
1063,1093
26161,1093
46638,1093
47968,1093
24819,1093
8753,1093
24994,1093
49279,1093
25168,1093
252,1093
11589,1093
44725,1093
1843,1093
28283,1093
12007,1093
24922,1093
4384,1093
4642,1093
38567,1093
27870,1093
13967,1093
36479,1093
8517,1093
8057,1093
6504,1093
36255,1093
17067,1093
22767,1093
29140,1093
34076,1093
24678,1093
24287,1093
11815,1093
40123,1093
15281,1093
25797,1093
39959,1093
24788,1093
1888,1093
7755,1093
48698,1093
17475,1093
17255,1093
9835,1093
11651,1093
15439,1093
29922,1093
8071,1093
32283,1093
46636,1093
30404,1093
31019,1093
2207,1093
47734,1093
9233,1093
19570,1093
47959,1093
41333,1093
14201,1093
25722,1093
20937,1093
43182,1093
24531,1093
40774,1093
3344,1093
32632,1093
47798,1093
44815,1093
47851,1093
39059,1093
47455,1093
42101,1093
25373,1093
42454,1093
10199,1093
30614,1093
15571,1093
16207,1093
16505,1093
4163,1093
4620,1093
21364,1093
3419,1093
41342,1093
41028,1093
33676,1093
8763,1093
15941,1093
33625,1093
38754,1093
6408,1093
33871,1093
15622,1093
39898,1093
20631,1093
40807,1093
34478,1093
2665,1093
3652,1093
3397,1093
5439,1093
4728,1093
47626,1093
8375,1093
9578,1093
11763,1093
23191,1093
2205,1093
17098,1093
22637,1093
23409,1093
83,1093
12972,1093
2674,1093
8896,1093
49873,1093
31810,1093
47171,1093
413,1093
39134,1093
42697,1093
41114,1093
28717,1093
23566,1093
21870,1093
10683,1093
24482,1093
22769,1093
29876,1093
4704,1093
49918,1093
5259,1093
21765,1093
13652,1093
15529,1093
46285,1093
14049,1093
27822,1093
13613,1093
3287,1093
23527,1093
13203,1093
22760,1093
20289,1093
6580,1093
34787,1093
43790,1093
19638,1093
19646,1093
3823,1093
30488,1093
4950,1093
37218,1093
8885,1093
21303,1093
37229,1093
8047,1093
4096,1093
8658,1093
48357,1093
8293,1093
8762,1093
5317,1093
40975,1093
10091,1093
8903,1093
16034,1093
29480,1093
37389,1093
4373,1093
32194,1093
35059,1093
38437,1093
44497,1093
36626,1093
48498,1093
47872,1093
43628,1093
42057,1093
27487,1093
35064,1093
36969,1093
27820,1093
37664,1093
44033,1093
9546,1093
34274,1093
22641,1093
8680,1093
43466,1093
35229,1093
11794,1093
13937,1093
19299,1093
2738,1093
17946,1093
14690,1093
2322,1093
12110,1093
17831,1093
19578,1093
19171,1093
19841,1093
33771,1093
13635,1093
39718,1093
4995,1093
7076,1093
34205,1093
38642,1093
16497,1093
30201,1093
14532,1093
14556,1093
39361,1093
19096,1093
19258,1093
37494,1093
12238,1093
5781,1093
33080,1093
16947,1093
18920,1093
24058,1093
27283,1093
30532,1093
6405,1093
12813,1093
18100,1093
12698,1093
10771,1093
44466,1093
23345,1093
15282,1093
30583,1093
6378,1093
49907,1093
47663,1093
12508,1093
7122,1093
10763,1093
8627,1093
49003,1093
5647,1093
2174,1093
5312,1093
10736,1093
8804,1093
29727,1093
9127,1093
23477,1093
1482,1093
35240,1093
27164,1093
2658,1093
36424,1093
30222,1093
29025,1093
48809,1093
12477,1093
40251,1093
49915,1093
22853,1093
13158,1093
45977,1093
13964,1093
42261,1093
46290,1093
8199,1093
33614,1093
46067,1093
44040,1093
46353,1093
7038,1093
30069,1093
3314,1093
22995,1093
1755,1093
9453,1093
31939,1093
8871,1093
25164,1093
9981,1093
25246,1093
10523,1093
25593,1093
8108,1093
8781,1093
48798,1093
7852,1093
6886,1093
32335,1093
30968,1093
28001,1093
31463,1093
13150,1093
217,1093
49134,1093
9684,1093
41353,1093
10880,1093
32035,1093
11582,1093
31565,1093
33966,1093
38659,1093
31599,1093
19453,1093
28792,1093
38796,1093
17826,1093
40866,1093
16920,1093
23379,1093
47964,1093
36935,1093
49823,1093
34501,1093
24460,1093
24035,1093
6401,1093
48366,1093
18216,1093
8235,1093
38636,1093
46475,1093
32426,1093
46201,1093
3769,1093
2123,1093
9652,1093
29235,1093
9822,1093
37952,1093
37291,1093
8794,1093
3874,1093
32366,1093
31849,1093
36012,1093
15695,1093
13892,1093
10418,1093
47067,1093
18288,1093
46801,1093
43317,1093
40023,1093
40169,1093
35103,1093
47022,1093
47983,1093
48233,1093
8850,1093
12103,1093
48751,1093
48033,1093
41794,1093
34459,1093
42216,1093
40366,1093
13008,1093
18111,1093
49448,1093
19707,1093
46407,1093
849,1093
10808,1093
10347,1093
49801,1093
40220,1093
38704,1093
45379,1093
34958,1093
49296,1093
44034,1093
25403,1093
25764,1093
42256,1093
16384,1093
45335,1093
15405,1093
19055,1093
12733,1093
8423,1093
35051,1093
40609,1093
33730,1093
37685,1093
37123,1093
34148,1093
36615,1093
5880,1093
34764,1093
40342,1093
40033,1093
4107,1093
37986,1093
41188,1093
3706,1093
36831,1093
39413,1093
38209,1093
40671,1093
41322,1093
41651,1093
22227,1093
27206,1093
46327,1093
23159,1093
26931,1093
34714,1093
45355,1093
45229,1093
37653,1093
2945,1093
28074,1093
29865,1093
43311,1093
43529,1093
31926,1093
25363,1093
21446,1093
34276,1093
15,1093
29771,1093
3943,1093
30722,1093
36903,1093
21488,1093
3396,1093
38850,1093
3781,1093
47613,1093
5279,1093
15143,1093
18743,1093
48071,1093
41006,1093
6383,1093
14661,1093
473,1093
21803,1093
42733,1093
11587,1093
41878,1093
43274,1093
18018,1093
46432,1093
21798,1093
4592,1093
30976,1093
37684,1093
32428,1093
48715,1093
26685,1093
16567,1093
33120,1093
49109,1093
15762,1093
31809,1093
31608,1093
34763,1093
16233,1093
21477,1093
23691,1093
35866,1093
29696,1093
23130,1093
37458,1093
46560,1093
1902,1093
47033,1093
12386,1093
42184,1093
12869,1093
45247,1093
42217,1093
389,1093
14252,1093
264,1093
29625,1093
14981,1093
27933,1093
49365,1093
38051,1093
44631,1093
25817,1093
27892,1093
29445,1093
2108,1093
47674,1093
2483,1093
30713,1093
30726,1093
30587,1093
4438,1093
37790,1093
8341,1093
7643,1093
9134,1093
27343,1093
39975,1093
23079,1093
34447,1093
10164,1093
33807,1093
10219,1093
42000,1093
31113,1093
12781,1093
5470,1093
11365,1093
10118,1093
14195,1093
28494,1093
17232,1093
7604,1093
7649,1093
40522,1093
49970,1093
37876,1093
23290,1093
7878,1093
8681,1093
18500,1093
14815,1093
1940,1093
6441,1093
9234,1093
11970,1093
8176,1093
23540,1093
47767,1093
25827,1093
31841,1093
34388,1093
16971,1093
19109,1093
35628,1093
36011,1093
2654,1093
33808,1093
5595,1093
40341,1093
12243,1093
7236,1093
7048,1093
10500,1093
41274,1093
35213,1093
10235,1093
32888,1093
17776,1093
32318,1093
39459,1093
16802,1093
18385,1093
8069,1093
19470,1093
12977,1093
20766,1093
2941,1093
18406,1093
43374,1093
19438,1093
18897,1093
18766,1093
18686,1093
18417,1093
41345,1093
35562,1093
34570,1093
42418,1093
36432,1093
49466,1093
34974,1093
37589,1093
45430,1093
45357,1093
13349,1093
20775,1093
2424,1093
17179,1093
30874,1093
151,1093
28195,1093
47654,1093
12408,1093
3443,1093
37765,1093
13266,1093
38165,1093
11023,1093
41093,1093
10613,1093
5035,1093
24349,1093
48779,1093
40055,1093
38415,1093
36287,1093
49544,1093
44696,1093
13873,1093
12042,1093
2365,1093
8123,1093
12631,1093
7306,1093
5747,1093
15375,1093
39540,1093
27872,1093
12675,1093
6068,1093
13518,1093
49521,1093
8237,1093
9352,1093
1415,1093
19319,1093
46222,1093
21724,1093
33380,1093
9765,1093
35682,1093
39005,1093
44206,1093
18323,1093
40157,1093
49054,1093
16686,1093
16154,1093
6902,1093
1529,1093
48142,1093
11124,1093
39763,1093
33003,1093
33432,1093
34055,1093
34237,1093
40257,1093
29308,1093
6074,1093
6498,1093
24552,1093
47577,1093
11766,1093
10790,1093
22700,1093
42565,1093
4326,1093
41926,1093
23192,1093
23510,1093
10970,1093
8215,1093
35555,1093
6844,1093
42772,1093
25255,1093
26515,1093
42051,1093
17665,1093
46679,1093
7829,1093
5017,1093
11052,1093
9001,1093
12565,1093
44697,1093
8114,1093
9738,1093
45907,1093
43455,1093
7720,1093
5947,1093
7463,1093
39442,1093
7346,1093
7861,1093
18466,1093
210,1093
19143,1093
1008,1093
8165,1093
39674,1093
15016,1093
48578,1093
4497,1093
16259,1093
40611,1093
41420,1093
28749,1093
27600,1093
28487,1093
24958,1093
17147,1093
43011,1093
47910,1093
25612,1093
47150,1093
46958,1093
26784,1093
45169,1093
22596,1093
26038,1093
2194,1093
44345,1093
32593,1093
8309,1093
14367,1093
45847,1093
20320,1093
20137,1093
39317,1093
3840,1093
48725,1093
186,1093
17479,1093
31187,1093
48263,1093
35970,1093
18981,1093
47112,1093
11838,1093
34964,1093
49783,1093
23340,1093
36004,1093
30922,1093
10979,1093
40510,1093
31007,1093
33882,1093
43928,1093
45683,1093
17944,1093
45657,1093
19344,1093
7765,1093
16041,1093
19913,1093
47680,1093
19999,1093
18648,1093
30695,1093
38509,1093
15445,1093
19300,1093
18089,1093
2056,1093
34472,1093
46352,1093
18070,1093
21816,1093
38399,1093
7836,1093
7860,1093
20627,1093
23875,1093
8049,1093
8571,1093
48575,1093
24945,1093
11073,1093
12978,1093
13136,1093
44407,1093
22203,1093
14609,1093
45520,1093
34988,1093
45026,1093
8865,1093
35886,1093
25065,1093
25490,1093
6631,1093
12179,1093
14297,1093
18428,1093
41170,1093
11085,1093
262,1093
4628,1093
21758,1093
8995,1093
13583,1093
45473,1093
13424,1093
46411,1093
12936,1093
19124,1093
5584,1093
7961,1093
15506,1093
7503,1093
22213,1093
19225,1093
35218,1093
4321,1093
21473,1093
5038,1093
25197,1093
7103,1093
9877,1093
8207,1093
41945,1093
8955,1093
14442,1093
35098,1093
13367,1093
15220,1093
11252,1093
37905,1093
11333,1093
4210,1093
11372,1093
10398,1093
26556,1093
25398,1093
13639,1093
42650,1093
24999,1093
9274,1093
24545,1093
41335,1093
15009,1093
40704,1093
46732,1093
24249,1093
43490,1093
18961,1093
8722,1093
40877,1093
20953,1093
18656,1093
19751,1093
18610,1093
8104,1093
6222,1093
2306,1093
14332,1093
6244,1093
1604,1093
8003,1093
35458,1093
8458,1093
25034,1093
32675,1093
10076,1093
11614,1093
9978,1093
11761,1093
9551,1093
3507,1093
9161,1093
25228,1093
13720,1093
7610,1093
48421,1093
25399,1093
48270,1093
22290,1093
31146,1093
44014,1093
28826,1093
45021,1093
15509,1093
32920,1093
30153,1093
45939,1093
10019,1093
3051,1093
31344,1093
30624,1093
48912,1093
7084,1093
28626,1093
34102,1093
49772,1093
40820,1093
35504,1093
21590,1093
16731,1093
32677,1093
45865,1093
16456,1093
16330,1093
16273,1093
46039,1093
44947,1093
17702,1093
24610,1093
49487,1093
45719,1093
33705,1093
36663,1093
22341,1093
48821,1093
26096,1093
5963,1093
46590,1093
41879,1093
5687,1093
32196,1093
10928,1093
8241,1093
19305,1093
44946,1093
27347,1093
18636,1093
47601,1093
47788,1093
1392,1093
964,1093
7926,1093
45771,1093
17474,1093
8288,1093
16707,1093
16930,1093
23085,1093
48143,1093
46609,1093
8240,1093
27360,1093
16677,1093
28891,1093
39960,1093
37052,1093
30212,1093
1786,1093
10556,1093
5663,1093
7709,1093
24601,1093
6508,1093
7488,1093
45986,1093
8315,1093
4680,1093
7934,1093
6419,1093
4093,1093
7537,1093
17713,1093
36278,1093
31657,1093
4992,1093
16715,1093
11933,1093
15301,1093
29938,1093
13062,1093
30992,1093
49960,1093
99,1093
46924,1093
31660,1093
7406,1093
29873,1093
11508,1093
11773,1093
33030,1093
10402,1093
44147,1093
8475,1093
35711,1093
9458,1093
5268,1093
32614,1093
7619,1093
12615,1093
15140,1093
42905,1093
25931,1093
41107,1093
23948,1093
24909,1093
41716,1093
26977,1093
41616,1093
40095,1093
13792,1093
6224,1093
2253,1093
39039,1093
38881,1093
38736,1093
40883,1093
40706,1093
16163,1093
18888,1093
44109,1093
11793,1093
33515,1093
14029,1093
27670,1093
29274,1093
47309,1093
10617,1093
16915,1093
16246,1093
41495,1093
13572,1093
44378,1093
31331,1093
31000,1093
34858,1093
30823,1093
17637,1093
47981,1093
32949,1093
36063,1093
18147,1093
43649,1093
28112,1093
2687,1093
10216,1093
6997,1093
9493,1093
48295,1093
8940,1093
13209,1093
8987,1093
7597,1093
14293,1093
11042,1093
9591,1093
6979,1093
41378,1093
6987,1093
46879,1093
9337,1093
34357,1093
13828,1093
3193,1093
48352,1093
37026,1093
555,1093
19205,1093
47431,1093
44472,1093
38011,1093
21320,1093
35135,1093
48480,1093
48300,1093
21463,1093
37469,1093
46340,1093
24040,1093
37585,1093
47129,1093
17680,1093
46844,1093
16907,1093
33336,1093
46058,1093
32045,1093
22626,1093
14996,1093
33289,1093
23177,1093
161,1093
49866,1093
31627,1093
32059,1093
46001,1093
33343,1093
45028,1093
41249,1093
41807,1093
26559,1093
28227,1093
25501,1093
23751,1093
35168,1093
23300,1093
18835,1093
49680,1093
32655,1093
44233,1093
39936,1093
26246,1093
7711,1093
44431,1093
17958,1093
16371,1093
15836,1093
40235,1093
31190,1093
19884,1093
29324,1093
19932,1093
44685,1093
11919,1093
11659,1093
15129,1093
13970,1093
44818,1093
26563,1093
4490,1093
8251,1093
7762,1093
7505,1093
7370,1093
25752,1093
9804,1093
29184,1093
29296,1093
26172,1093
33818,1093
19286,1093
33263,1093
29572,1093
8959,1093
10337,1093
20161,1093
44019,1093
18640,1093
4610,1093
36008,1093
43789,1093
8773,1093
9456,1093
48892,1093
10942,1093
10706,1093
43342,1093
12805,1093
35220,1093
10760,1093
33352,1093
42142,1093
42125,1093
33756,1093
7553,1093
44298,1093
35906,1093
35704,1093
19728,1093
9998,1093
19431,1093
15256,1093
35011,1093
6027,1093
14884,1093
7502,1093
2772,1093
46457,1093
38878,1093
38629,1093
29207,1093
38168,1093
14348,1093
10158,1093
21043,1093
42062,1093
19683,1093
24302,1093
2485,1093
43782,1093
8564,1093
21723,1093
5173,1093
45216,1093
3378,1093
7520,1093
12568,1093
7281,1093
47327,1093
47303,1093
46905,1093
15077,1093
15072,1093
8503,1093
14300,1093
20875,1093
7483,1093
14527,1093
37257,1093
14904,1093
11425,1093
25404,1093
17933,1093
27293,1093
30090,1093
10243,1093
9223,1093
42687,1093
46568,1093
47043,1093
17178,1093
48138,1093
73,1093
14314,1093
8941,1093
16644,1093
32009,1093
22198,1093
32395,1093
26570,1093
17044,1093
17077,1093
33777,1093
35236,1093
27671,1093
17809,1093
21814,1093
29578,1093
10408,1093
37207,1093
17691,1093
19510,1093
14133,1093
19245,1093
36793,1093
20589,1093
23390,1093
7637,1093
10862,1093
13957,1093
11175,1093
25374,1093
27273,1093
10001,1093
16035,1093
10005,1093
19747,1093
13875,1093
39705,1093
11861,1093
44703,1093
9693,1093
48264,1093
42342,1093
27124,1093
6001,1093
11669,1093
33437,1093
37442,1093
6235,1093
10196,1093
36414,1093
18373,1093
8934,1093
2462,1093
35950,1093
40798,1093
9078,1093
36155,1093
15909,1093
8944,1093
33495,1093
38103,1093
30107,1093
19110,1093
7105,1093
39238,1093
10114,1093
24140,1093
38930,1093
9265,1093
9368,1093
15286,1093
30632,1093
33575,1093
29919,1093
21614,1093
12861,1093
31017,1093
36511,1093
40486,1093
44249,1093
18471,1093
45027,1093
7019,1093
7006,1093
11240,1093
45628,1093
47046,1093
21768,1093
18892,1093
44724,1093
26349,1093
3871,1093
18449,1093
42963,1093
19297,1093
11688,1093
44776,1093
49793,1093
25740,1093
4819,1093
28629,1093
28536,1093
49971,1093
17429,1093
46097,1093
40824,1093
7995,1093
39842,1093
8299,1093
49408,1093
42754,1093
16111,1093
1078,1093
116,1093
12067,1093
47561,1093
22597,1093
41124,1093
40001,1093
16267,1093
22784,1093
21587,1093
47715,1093
34627,1093
19195,1093
19101,1093
37427,1093
45279,1093
37811,1093
28652,1093
46391,1093
29518,1093
44464,1093
17610,1093
8650,1093
38325,1093
16623,1093
22169,1093
23483,1093
39643,1093
47402,1093
28369,1093
29435,1093
18509,1093
18862,1093
35230,1093
34471,1093
21691,1093
42972,1093
26002,1093
24224,1093
30737,1093
39484,1093
25420,1093
22620,1093
42262,1093
30709,1093
31328,1093
7482,1093
3324,1093
27549,1093
48534,1093
25756,1093
30055,1093
33220,1093
49990,1093
339,1093
4862,1093
788,1093
39817,1093
9829,1093
10127,1093
10631,1093
42412,1093
41694,1093
47787,1093
35535,1093
9862,1093
41343,1093
36578,1093
12292,1093
8992,1093
36431,1093
31903,1093
44186,1093
2053,1093
13916,1093
34360,1093
7280,1093
15604,1093
2399,1093
4603,1093
18043,1093
32598,1093
48206,1093
36994,1093
10796,1093
28231,1093
17987,1093
13077,1093
28222,1093
16572,1093
20870,1093
29391,1093
25252,1093
25513,1093
14744,1093
24944,1093
31154,1093
30078,1093
11660,1093
47503,1093
16042,1093
7745,1093
14373,1093
12958,1093
36710,1093
36563,1093
36071,1093
34062,1093
28047,1093
43576,1093
7305,1093
8276,1093
20283,1093
10675,1093
20801,1093
32664,1093
12614,1093
33247,1093
41316,1093
41021,1093
11292,1093
6914,1093
18150,1093
36270,1093
1095,1093
13256,1093
40641,1093
41743,1093
25815,1093
18816,1093
2731,1093
2965,1093
10339,1093
36552,1093
8993,1093
23524,1093
422,1093
4027,1093
42534,1093
6780,1093
10313,1093
28004,1093
33310,1093
31300,1093
48668,1093
27056,1093
29507,1093
40054,1093
16390,1093
41659,1093
34916,1093
40363,1093
18488,1093
7012,1093
18452,1093
38220,1093
47504,1093
38395,1093
48275,1093
29958,1093
23571,1093
26527,1093
25042,1093
3116,1093
3792,1093
41779,1093
34133,1093
3859,1093
9485,1093
7754,1093
41401,1093
8339,1093
8454,1093
30683,1093
35783,1093
8143,1093
12175,1093
22331,1093
17943,1093
21221,1093
12897,1093
29962,1093
15837,1093
13602,1093
26877,1093
29153,1093
45856,1093
1838,1093
19238,1093
13455,1093
22564,1093
32577,1093
12518,1093
44613,1093
2675,1093
13021,1093
44192,1093
7963,1093
27831,1093
8142,1093
48573,1093
47800,1093
29854,1093
46453,1093
42563,1093
19204,1093
46524,1093
19984,1093
48514,1093
49060,1093
28270,1093
45438,1093
16568,1093
42965,1093
2568,1093
15593,1093
33829,1093
3393,1093
34732,1093
8045,1093
39360,1093
8287,1093
38071,1093
35774,1093
29885,1093
8874,1093
46689,1093
18964,1093
19863,1093
7510,1093
8707,1093
36841,1093
9264,1093
23436,1093
20929,1093
8693,1093
3632,1093
19623,1093
45011,1093
27261,1093
44029,1093
39219,1093
40118,1093
46163,1093
45504,1093
37246,1093
42803,1093
31036,1093
31680,1093
29183,1093
28872,1093
41996,1093
37776,1093
46814,1093
16662,1093
7849,1093
43824,1093
49359,1093
41672,1093
48707,1093
6520,1093
43968,1093
29586,1093
44702,1093
38914,1093
32385,1093
33131,1093
21344,1093
45688,1093
34441,1093
43464,1093
27869,1093
35007,1093
17464,1093
45625,1093
46474,1093
26047,1093
31693,1093
11263,1093
7197,1093
46187,1093
19899,1093
19547,1093
13370,1093
32806,1093
28167,1093
9236,1093
40905,1093
46668,1093
47435,1093
18087,1093
18510,1093
21048,1093
41175,1093
23296,1093
22503,1093
49247,1093
37717,1093
37660,1093
48749,1093
37923,1093
33531,1093
7621,1093
39737,1093
41841,1093
21481,1093
1656,1093
10534,1093
19168,1093
4526,1093
44355,1093
26448,1093
15553,1093
28881,1093
44821,1093
24489,1093
38366,1093
11325,1093
15135,1093
16589,1093
10095,1093
17765,1093
4158,1093
19403,1093
4190,1093
14598,1093
9511,1093
15357,1093
8198,1093
7417,1093
34597,1093
12092,1093
11053,1093
10969,1093
12825,1093
15696,1093
46823,1093
46769,1093
46465,1093
46373,1093
15420,1093
10738,1093
20998,1093
46487,1093
7504,1093
8813,1093
8797,1093
6666,1093
9823,1093
12901,1093
11852,1093
42459,1093
28041,1093
7940,1093
9564,1093
49875,1093
3640,1093
15921,1093
3182,1093
17607,1093
16950,1093
47225,1093
18282,1093
48610,1093
39834,1093
40509,1093
12,1093
48800,1093
28688,1093
37973,1093
15003,1093
15272,1093
1678,1093
4523,1093
28698,1093
8660,1093
27035,1093
26750,1093
31730,1093
30787,1093
6810,1093
8932,1093
30685,1093
6767,1093
12611,1093
12715,1093
13622,1093
23632,1093
22984,1093
14789,1093
16469,1093
7684,1093
5238,1093
12004,1093
48375,1093
34513,1093
12988,1093
35305,1093
16910,1093
11620,1093
35382,1093
48962,1093
35819,1093
37821,1093
8706,1093
43781,1093
15843,1093
44539,1093
24139,1093
6934,1093
42580,1093
39309,1093
31148,1093
17515,1093
30272,1093
11004,1093
33462,1093
12152,1093
11820,1093
38741,1093
39862,1093
2395,1093
29223,1093
30111,1093
29674,1093
14051,1093
32282,1093
45592,1093
17699,1093
46600,1093
22246,1093
48778,1093
402,1093
16799,1093
10474,1093
45613,1093
25058,1093
6957,1093
11495,1093
2302,1093
14594,1093
2804,1093
26986,1093
4767,1093
46750,1093
40067,1093
24827,1093
7548,1093
30366,1093
20745,1093
49649,1093
40928,1093
11599,1093
2546,1093
2489,1093
42381,1093
25672,1093
30833,1093
46659,1093
15535,1093
18378,1093
38467,1093
45808,1093
41484,1093
35926,1093
36226,1093
44796,1093
10172,1093
30840,1093
2027,1093
46422,1093
46199,1093
23036,1093
38726,1093
7892,1093
16277,1093
42844,1093
4176,1093
10209,1093
16692,1093
32162,1093
27155,1093
40024,1093
12492,1093
29098,1093
36851,1093
45084,1093
23489,1093
8700,1093
19889,1093
17938,1093
4001,1093
18566,1093
8444,1093
3088,1093
5227,1093
2885,1093
47578,1093
49854,1093
40981,1093
33090,1093
41421,1093
26732,1093
30223,1093
32325,1093
16287,1093
36374,1093
2249,1093
19196,1093
128,1093
40209,1093
27995,1093
17643,1093
15486,1093
30484,1093
40670,1093
39007,1093
2846,1093
9422,1093
17160,1093
10735,1093
2833,1093
18465,1093
25918,1093
33257,1093
2924,1093
11386,1093
40602,1093
23450,1093
7727,1093
37451,1093
37505,1093
4921,1093
6790,1093
23437,1093
14611,1093
49806,1093
16746,1093
35365,1093
45542,1093
46541,1093
468,1093
6485,1093
5015,1093
49471,1093
15235,1093
29559,1093
13504,1093
7186,1093
41449,1093
10492,1093
12571,1093
42135,1093
9505,1093
22821,1093
5462,1093
45786,1093
15467,1093
39712,1093
37725,1093
36613,1093
9787,1093
20119,1093
6734,1093
27022,1093
25543,1093
40292,1093
24090,1093
12222,1093
18442,1093
14328,1093
10901,1093
3755,1093
44080,1093
9532,1093
11165,1093
32169,1093
42997,1093
4547,1093
24471,1093
6517,1093
19790,1093
8483,1093
26582,1093
3975,1093
29879,1093
31085,1093
45994,1093
5228,1093
33603,1093
8365,1093
32343,1093
24954,1093
387,1093
432,1093
1796,1093
26179,1093
49187,1093
26259,1093
11230,1093
5957,1093
5434,1093
9683,1093
27107,1093
8313,1094
42781,1094
21855,1094
4726,1094
8821,1094
34453,1094
14189,1094
454,1094
31804,1094
7883,1094
10062,1094
38663,1094
18272,1094
11692,1094
20377,1094
36473,1094
49770,1094
33195,1094
18429,1094
5633,1094
41626,1094
38291,1094
18499,1094
7113,1094
41163,1094
5099,1094
34812,1094
37543,1094
21246,1094
5266,1094
35398,1094
22770,1094
4376,1094
18114,1094
16949,1094
21110,1094
14596,1094
32135,1094
862,1094
17387,1094
17590,1094
34557,1094
11616,1094
9203,1094
11397,1094
19132,1094
19193,1094
19246,1094
19802,1094
19812,1094
10442,1094
8751,1094
18661,1094
4175,1094
18671,1094
13781,1094
39938,1094
6651,1094
7663,1094
21869,1094
23478,1094
1828,1094
5667,1094
9915,1094
9672,1094
13152,1094
5844,1094
5712,1094
5297,1094
19368,1094
34338,1094
11285,1094
20833,1094
44712,1094
13431,1094
11323,1094
8218,1094
19065,1094
45892,1094
15940,1094
11647,1094
49773,1094
47288,1094
28299,1094
157,1094
3191,1094
29142,1094
489,1094
47516,1094
29581,1094
9718,1094
29641,1094
189,1094
48981,1094
16771,1094
1992,1094
1753,1094
