run,latency,type
418,13177,pw0
419,12396,pw0
420,13958,pw0
421,13125,pw0
423,12448,pw0
424,12343,pw0
425,12187,pw0
426,12291,pw0
427,13177,pw0
428,12708,pw0
429,12448,pw0
430,17813,pw0
431,12344,pw0
432,12240,pw0
433,12292,pw0
434,12552,pw0
435,12292,pw0
436,12292,pw0
437,12500,pw0
438,12448,pw0
439,12500,pw0
440,12448,pw0
441,12969,pw0
442,12604,pw0
443,12448,pw0
444,12552,pw0
445,12448,pw0
446,13125,pw0
447,12500,pw0
448,12500,pw0
449,12396,pw0
450,12240,pw0
451,12344,pw0
452,14635,pw0
453,13333,pw0
454,13542,pw0
455,14114,pw0
456,12656,pw0
457,12500,pw0
458,12292,pw0
459,12396,pw0
460,12292,pw0
461,12344,pw0
462,12292,pw0
463,12344,pw0
464,12812,pw0
465,12291,pw0
466,12292,pw0
467,12604,pw0
468,12448,pw0
469,13125,pw0
470,12500,pw0
471,12396,pw0
472,12291,pw0
473,12291,pw0
474,12709,pw0
475,12292,pw0
476,12760,pw0
477,12396,pw0
478,12344,pw0
479,13177,pw0
480,12395,pw0
481,12552,pw0
482,12500,pw0
483,12083,pw0
484,12187,pw0
485,12500,pw0
486,12448,pw0
487,12292,pw0
488,12864,pw0
489,12344,pw0
490,12604,pw0
491,12500,pw0
492,12292,pw0
493,13177,pw0
494,12188,pw0
495,12396,pw0
496,12135,pw0
497,12240,pw0
498,12865,pw0
499,12552,pw0
500,12552,pw0
501,12343,pw0
502,12396,pw0
503,12500,pw0
504,24219,pw0
505,12656,pw0
506,12396,pw0
507,12188,pw0
508,12292,pw0
509,12188,pw0
510,12240,pw0
511,12604,pw0
512,12969,pw0
513,12083,pw0
514,12291,pw0
515,12552,pw0
516,12291,pw0
517,12812,pw0
518,12656,pw0
519,12239,pw0
520,12135,pw0
521,12187,pw0
522,12188,pw0
523,12656,pw0
524,12292,pw0
525,12396,pw0
526,12240,pw0
527,12292,pw0
528,12291,pw0
529,12501,pw0
530,12500,pw0
531,12292,pw0
532,12239,pw0
533,12396,pw0
534,12344,pw0
535,12188,pw0
536,13177,pw0
537,12292,pw0
538,12291,pw0
539,12448,pw0
540,12344,pw0
541,12656,pw0
542,12135,pw0
543,12396,pw0
544,12448,pw0
545,12344,pw0
546,12344,pw0
547,12292,pw0
548,12552,pw0
549,12343,pw0
550,12240,pw0
551,12239,pw0
552,12500,pw0
553,12448,pw0
554,12448,pw0
555,24219,pw0
556,12396,pw0
557,12448,pw0
558,12135,pw0
559,12396,pw0
560,12760,pw0
561,12552,pw0
562,12500,pw0
563,12136,pw0
564,12708,pw0
565,12344,pw0
566,12240,pw0
567,12552,pw0
568,12240,pw0
569,12187,pw0
570,12292,pw0
571,12136,pw0
572,12187,pw0
573,12396,pw0
574,12812,pw0
575,12084,pw0
576,11928,pw0
577,12396,pw0
578,12448,pw0
579,13021,pw0
580,12448,pw0
581,12239,pw0
582,12396,pw0
583,12292,pw0
584,12239,pw0
585,12552,pw0
586,12136,pw0
587,12136,pw0
588,12187,pw0
589,12292,pw0
590,12188,pw0
591,12240,pw0
592,12656,pw0
593,12708,pw0
594,12344,pw0
595,12135,pw0
596,12448,pw0
597,12187,pw0
598,12657,pw0
599,12709,pw0
600,12239,pw0
601,12292,pw0
602,12396,pw0
603,12709,pw0
604,13907,pw0
605,12448,pw0
606,12344,pw0
607,12239,pw0
608,12500,pw0
609,12292,pw0
610,12395,pw0
611,12448,pw0
612,12292,pw0
613,12292,pw0
614,12083,pw0
615,12291,pw0
616,12240,pw0
617,12239,pw0
618,12135,pw0
619,12084,pw0
620,12396,pw0
621,12240,pw0
622,11979,pw0
623,12239,pw0
624,12136,pw0
625,12396,pw0
626,13438,pw0
627,12083,pw0
628,12135,pw0
629,12032,pw0
630,12344,pw0
631,12292,pw0
632,12188,pw0
633,12083,pw0
634,12083,pw0
635,12187,pw0
636,12031,pw0
637,12240,pw0
638,12031,pw0
639,12084,pw0
640,17812,pw0
641,12135,pw0
642,12084,pw0
643,12031,pw0
644,12083,pw0
645,12031,pw0
646,12187,pw0
647,12188,pw0
648,12031,pw0
649,11980,pw0
650,12032,pw0
651,12344,pw0
652,12291,pw0
653,12032,pw0
654,12084,pw0
655,11979,pw0
656,13021,pw0
657,12031,pw0
658,12291,pw0
659,11979,pw0
660,12031,pw0
661,11979,pw0
662,12084,pw0
663,12135,pw0
664,11927,pw0
665,12135,pw0
666,12084,pw0
667,12239,pw0
669,12031,pw0
670,12292,pw0
671,12187,pw0
672,12083,pw0
673,12240,pw0
674,12240,pw0
675,12864,pw0
676,12136,pw0
677,12188,pw0
678,11927,pw0
679,12031,pw0
680,12396,pw0
681,12136,pw0
682,12032,pw0
683,11979,pw0
684,12135,pw0
685,12084,pw0
686,12344,pw0
687,12136,pw0
688,12292,pw0
689,12240,pw0
690,12135,pw0
691,17865,pw0
692,12135,pw0
693,12084,pw0
694,11979,pw0
695,12292,pw0
696,12084,pw0
697,12083,pw0
698,12135,pw0
699,11979,pw0
700,12187,pw0
702,12083,pw0
703,12084,pw0
704,12083,pw0
705,12135,pw0
706,11979,pw0
707,12083,pw0
708,12136,pw0
709,12292,pw0
710,12135,pw0
711,11979,pw0
712,12188,pw0
713,12188,pw0
714,12188,pw0
715,12031,pw0
716,12240,pw0
717,12083,pw0
718,11979,pw0
719,12083,pw0
720,11979,pw0
721,11927,pw0
722,12656,pw0
723,12084,pw0
724,11979,pw0
725,12031,pw0
726,11979,pw0
727,12031,pw0
728,12083,pw0
729,12135,pw0
730,11927,pw0
731,12240,pw0
732,12135,pw0
733,12240,pw0
734,12083,pw0
735,12239,pw0
736,12344,pw0
737,11979,pw0
738,12292,pw0
739,12031,pw0
740,12135,pw0
741,12136,pw0
742,44896,pw0
743,12760,pw0
744,12344,pw0
745,12136,pw0
746,12135,pw0
747,12083,pw0
748,12239,pw0
749,12083,pw0
750,12187,pw0
751,12240,pw0
752,12657,pw0
753,12031,pw0
754,11979,pw0
755,12135,pw0
756,11823,pw0
758,11771,pw0
759,11771,pw0
760,12135,pw0
761,12188,pw0
762,11771,pw0
763,11823,pw0
764,11927,pw0
765,12031,pw0
766,12187,pw0
767,11875,pw0
768,11823,pw0
769,12031,pw0
770,11823,pw0
771,11927,pw0
772,11980,pw0
773,11823,pw0
774,12032,pw0
775,11927,pw0
776,11875,pw0
777,12031,pw0
778,12084,pw0
779,11927,pw0
780,11875,pw0
781,11771,pw0
782,11980,pw0
783,11875,pw0
784,11823,pw0
785,11927,pw0
786,11928,pw0
787,11667,pw0
788,11667,pw0
789,11875,pw0
790,11875,pw0
791,12084,pw0
792,17760,pw0
793,11927,pw0
794,11875,pw0
795,11771,pw0
796,11875,pw0
797,11823,pw0
798,11823,pw0
799,11771,pw0
800,11719,pw0
801,11875,pw0
802,11980,pw0
803,11771,pw0
804,11979,pw0
805,11875,pw0
806,11771,pw0
807,11927,pw0
808,11979,pw0
809,11823,pw0
810,11927,pw0
811,11875,pw0
812,11615,pw0
813,11979,pw0
814,11927,pw0
815,11875,pw0
816,11823,pw0
817,11980,pw0
818,11927,pw0
819,11823,pw0
820,11979,pw0
821,11979,pw0
822,11719,pw0
823,11875,pw0
824,11875,pw0
825,11927,pw0
826,12083,pw0
827,11823,pw0
828,11719,pw0
829,11875,pw0
830,11822,pw0
831,11823,pw0
832,11927,pw0
833,11927,pw0
834,11875,pw0
835,11979,pw0
836,11979,pw0
837,11875,pw0
838,11823,pw0
839,12032,pw0
840,11927,pw0
841,11928,pw0
842,11875,pw0
843,17708,pw0
844,12083,pw0
845,11927,pw0
846,11875,pw0
847,11718,pw0
848,11979,pw0
849,11771,pw0
850,11823,pw0
851,11927,pw0
852,11927,pw0
853,11875,pw0
854,11875,pw0
855,11823,pw0
856,11979,pw0
857,11875,pw0
858,11823,pw0
859,12032,pw0
860,11875,pw0
861,11875,pw0
862,11718,pw0
863,13073,pw0
864,12031,pw0
865,11771,pw0
866,11823,pw0
867,11979,pw0
868,11979,pw0
869,11927,pw0
870,11979,pw0
871,11927,pw0
872,11979,pw0
873,11875,pw0
874,11615,pw0
875,12031,pw0
876,11979,pw0
877,11979,pw0
878,11823,pw0
879,11823,pw0
880,11823,pw0
881,11771,pw0
882,12188,pw0
883,11979,pw0
884,12552,pw0
885,11823,pw0
886,11770,pw0
887,12136,pw0
888,11823,pw0
889,11980,pw0
890,12031,pw0
891,11823,pw0
892,11875,pw0
893,11771,pw0
894,17552,pw0
895,12083,pw0
896,12031,pw0
897,11875,pw0
898,11822,pw0
899,11927,pw0
900,12031,pw0
901,11979,pw0
902,11927,pw0
903,11875,pw0
904,11875,pw0
905,11823,pw0
906,11875,pw0
907,12083,pw0
908,12136,pw0
909,12135,pw0
910,11927,pw0
911,11927,pw0
912,11927,pw0
913,11875,pw0
914,12083,pw0
915,11875,pw0
916,11823,pw0
917,11823,pw0
918,11719,pw0
919,11875,pw0
920,11771,pw0
921,12136,pw0
922,11823,pw0
923,11979,pw0
924,11875,pw0
925,12031,pw0
926,11875,pw0
927,11875,pw0
928,11771,pw0
929,11823,pw0
930,11927,pw0
931,11979,pw0
932,12187,pw0
933,11927,pw0
934,12135,pw0
935,11927,pw0
936,11927,pw0
937,11979,pw0
938,11927,pw0
939,11771,pw0
940,11875,pw0
941,11771,pw0
942,11823,pw0
943,11875,pw0
944,11875,pw0
945,17605,pw0
946,12136,pw0
947,12187,pw0
948,12031,pw0
949,11927,pw0
950,12084,pw0
951,11980,pw0
952,11823,pw0
953,11823,pw0
954,12135,pw0
955,11875,pw0
956,11979,pw0
957,11927,pw0
958,12031,pw0
959,11771,pw0
960,12084,pw0
961,11823,pw0
962,12083,pw0
963,11979,pw0
964,11823,pw0
965,11771,pw0
966,11927,pw0
967,11979,pw0
968,11823,pw0
969,11979,pw0
970,11823,pw0
971,11771,pw0
972,11823,pw0
973,12032,pw0
974,11875,pw0
975,11875,pw0
976,11927,pw0
977,11927,pw0
978,11823,pw0
979,11875,pw0
980,11823,pw0
981,11823,pw0
982,11928,pw0
983,11875,pw0
984,11823,pw0
985,12031,pw0
986,12084,pw0
987,11927,pw0
988,11927,pw0
989,11979,pw0
990,11771,pw0
991,11927,pw0
992,11823,pw0
993,11927,pw0
994,12031,pw0
995,11771,pw0
996,17292,pw0
997,11927,pw0
998,11927,pw0
999,11979,pw0
1000,11875,pw0
1001,11927,pw0
1002,11927,pw0
1003,11823,pw0
1004,11875,pw0
1005,12188,pw0
1006,11875,pw0
1007,11823,pw0
1008,11927,pw0
1009,12448,pw0
1010,11823,pw0
1011,11875,pw0
1012,12135,pw0
1013,11979,pw0
1014,11927,pw0
1015,11823,pw0
1016,11875,pw0
1017,12864,pw0
1018,12760,pw0
1019,12083,pw0
1020,11927,pw0
1021,11927,pw0
1022,11927,pw0
1023,11980,pw0
1024,11927,pw0
1025,11927,pw0
1026,11875,pw0
1027,12031,pw0
1028,12084,pw0
1029,11823,pw0
1030,11823,pw0
1031,12031,pw0
1032,12031,pw0
1033,12500,pw0
1034,12188,pw0
1035,12239,pw0
1036,12396,pw0
1037,12136,pw0
1038,12344,pw0
1039,12239,pw0
1040,11927,pw0
1041,11927,pw0
1042,12239,pw0
1043,12136,pw0
1044,11823,pw0
1045,11927,pw0
1046,12135,pw0
1047,17552,pw0
1048,11927,pw0
1049,12031,pw0
1050,11875,pw0
1051,11979,pw0
1052,11928,pw0
1053,11823,pw0
1054,11823,pw0
1055,11823,pw0
1056,11927,pw0
1057,11823,pw0
1058,11979,pw0
1059,11875,pw0
1060,12083,pw0
1061,19219,pw0
1062,12031,pw0
1063,12136,pw0
1064,12135,pw0
1065,11771,pw0
1066,11927,pw0
1067,11979,pw0
1068,11875,pw0
1069,11927,pw0
1070,11979,pw0
1071,11875,pw0
1072,11771,pw0
1073,11875,pw0
1074,11823,pw0
1075,11875,pw0
1076,12031,pw0
1077,11875,pw0
1078,11823,pw0
1079,11875,pw0
1080,12187,pw0
1081,12031,pw0
1082,11927,pw0
1083,11875,pw0
1084,11823,pw0
1085,11927,pw0
1086,11875,pw0
1087,11927,pw0
1088,11979,pw0
1089,11979,pw0
1090,11927,pw0
1091,11927,pw0
1092,11719,pw0
1093,11928,pw0
1094,11823,pw0
1095,12032,pw0
1096,11979,pw0
1097,17604,pw0
1098,11927,pw0
1099,11875,pw0
1100,11979,pw0
1101,11927,pw0
1102,11979,pw0
1103,11875,pw0
1104,11823,pw0
1105,11979,pw0
1106,11823,pw0
1107,11875,pw0
1108,11979,pw0
1109,12031,pw0
1110,11979,pw0
1111,11876,pw0
1112,11928,pw0
1113,11771,pw0
1114,11979,pw0
1115,12969,pw0
1116,12031,pw0
1117,12917,pw0
1118,11979,pw0
1119,11876,pw0
1120,11770,pw0
1121,11875,pw0
1122,11771,pw0
1123,11719,pw0
1124,11823,pw0
1126,11719,pw0
1127,11875,pw0
1128,12135,pw0
1129,11875,pw0
1130,11927,pw0
1131,11823,pw0
1132,11823,pw0
1133,11927,pw0
1134,11875,pw0
1135,11927,pw0
1136,11771,pw0
1137,12084,pw0
1138,11823,pw0
1139,11927,pw0
1140,11927,pw0
1141,11979,pw0
1142,11927,pw0
1143,11771,pw0
1144,11823,pw0
1145,12084,pw0
1146,11979,pw0
1147,11875,pw0
1148,17656,pw0
1149,12031,pw0
1150,12032,pw0
1151,11927,pw0
1152,11927,pw0
1153,11719,pw0
1154,12135,pw0
1155,12032,pw0
1156,11979,pw0
1157,11771,pw0
1158,11875,pw0
1159,11927,pw0
1160,11927,pw0
1161,11823,pw0
1162,11875,pw0
1163,11823,pw0
1164,11823,pw0
1165,11771,pw0
1166,11979,pw0
1167,12136,pw0
1168,12083,pw0
1169,12188,pw0
1170,11875,pw0
1171,11875,pw0
1172,11979,pw0
1173,12084,pw0
1174,11823,pw0
1175,12240,pw0
1176,12240,pw0
1177,11979,pw0
1178,11771,pw0
1179,11823,pw0
1181,11927,pw0
1182,11927,pw0
1183,11719,pw0
1184,11875,pw0
1185,11875,pw0
1186,12032,pw0
1187,11927,pw0
1188,12031,pw0
1189,11927,pw0
1190,11770,pw0
1191,11770,pw0
1192,11823,pw0
1193,12240,pw0
1194,11979,pw0
1195,11875,pw0
1196,11770,pw0
1197,11823,pw0
1198,11875,pw0
1199,17916,pw0
1200,11875,pw0
1201,12083,pw0
1202,11979,pw0
1203,11875,pw0
1204,12136,pw0
1205,11927,pw0
1206,12031,pw0
1207,11823,pw0
1209,11875,pw0
1210,11927,pw0
1211,11927,pw0
1212,11823,pw0
1213,11875,pw0
1214,11927,pw0
1215,11979,pw0
1216,11928,pw0
1217,11823,pw0
1218,11875,pw0
1219,12135,pw0
1220,11875,pw0
1221,11718,pw0
1222,11980,pw0
1223,11979,pw0
1224,11927,pw0
1225,11979,pw0
1226,11875,pw0
1227,11927,pw0
1228,11927,pw0
1229,11876,pw0
1230,11771,pw0
1231,11771,pw0
1232,12135,pw0
1233,11979,pw0
1234,12135,pw0
1235,12083,pw0
1236,11771,pw0
1237,11979,pw0
1238,11875,pw0
1239,11719,pw0
1240,11876,pw0
1241,11927,pw0
1242,11771,pw0
1243,11771,pw0
1244,11927,pw0
1245,12083,pw0
1246,12032,pw0
1247,12083,pw0
1248,12083,pw0
1249,11875,pw0
1250,17552,pw0
1251,11875,pw0
1252,11823,pw0
1253,11875,pw0
1254,11770,pw0
1255,11928,pw0
1256,11823,pw0
1257,11980,pw0
1258,12292,pw0
1259,11979,pw0
1260,11927,pw0
1261,11927,pw0
1262,11823,pw0
1263,11771,pw0
1264,11927,pw0
1265,11979,pw0
1266,11875,pw0
1267,11718,pw0
1268,11823,pw0
1269,11771,pw0
1270,11927,pw0
1271,12136,pw0
1272,11823,pw0
1273,12031,pw0
1274,11927,pw0
1275,11771,pw0
1276,11667,pw0
1277,11927,pw0
1278,11771,pw0
1279,11719,pw0
1280,11927,pw0
1281,11928,pw0
1282,12031,pw0
1283,12136,pw0
1284,11927,pw0
1285,11875,pw0
1286,12135,pw0
1287,11823,pw0
1288,11927,pw0
1289,11823,pw0
1290,11823,pw0
1291,11979,pw0
1292,11980,pw0
1293,12031,pw0
1294,11771,pw0
1295,11615,pw0
1296,12187,pw0
1297,12135,pw0
1298,11823,pw0
1299,11927,pw0
1300,11875,pw0
1301,17605,pw0
1302,11823,pw0
1303,11875,pw0
1304,11667,pw0
1305,11875,pw0
1306,11927,pw0
1307,11927,pw0
1308,11771,pw0
1309,12084,pw0
1310,12136,pw0
1311,12240,pw0
1312,11979,pw0
1313,11719,pw0
1314,11979,pw0
1315,11875,pw0
1316,11927,pw0
1317,11771,pw0
1318,11979,pw0
1319,12083,pw0
1320,12188,pw0
1321,11823,pw0
1322,11875,pw0
1323,12031,pw0
1324,11927,pw0
1325,12188,pw0
1326,11979,pw0
1327,11823,pw0
1328,11980,pw0
1329,11875,pw0
1330,11927,pw0
1331,11979,pw0
1332,11718,pw0
1333,11823,pw0
1334,11927,pw0
1335,12083,pw0
1336,12136,pw0
1337,11823,pw0
1338,11979,pw0
1339,11823,pw0
1340,11719,pw0
1341,11979,pw0
1342,11719,pw0
1343,11823,pw0
1344,12188,pw0
1345,12135,pw0
1346,12083,pw0
1347,11979,pw0
1348,11771,pw0
1349,12136,pw0
1350,11823,pw0
1351,11822,pw0
1352,17864,pw0
1353,12031,pw0
1354,11979,pw0
1355,12031,pw0
1356,11927,pw0
1357,11875,pw0
1358,11875,pw0
1359,11927,pw0
1360,11823,pw0
1361,11875,pw0
1362,12188,pw0
1363,12135,pw0
1364,11928,pw0
1365,11979,pw0
1366,11927,pw0
1367,11927,pw0
1368,12032,pw0
1369,11875,pw0
1370,11927,pw0
1371,12031,pw0
1372,11979,pw0
1373,11875,pw0
1374,11823,pw0
1375,12135,pw0
1376,11979,pw0
1377,11875,pw0
1378,12083,pw0
1379,12032,pw0
1380,11875,pw0
1381,12136,pw0
1382,11927,pw0
1383,12448,pw0
1384,11823,pw0
1385,11927,pw0
1386,11927,pw0
1387,11927,pw0
1388,12292,pw0
1389,11979,pw0
1390,11979,pw0
1391,11927,pw0
1392,11979,pw0
1393,12187,pw0
1394,11928,pw0
1395,11875,pw0
1396,11928,pw0
1397,11980,pw0
1398,12031,pw0
1399,11927,pw0
1400,11875,pw0
1401,12084,pw0
1402,17916,pw0
1403,12136,pw0
1404,12136,pw0
1405,11771,pw0
1406,11771,pw0
1407,11928,pw0
1408,11979,pw0
1409,11823,pw0
1411,11927,pw0
1412,11875,pw0
1413,11823,pw0
1414,12135,pw0
1415,11927,pw0
1416,12084,pw0
1417,12291,pw0
1418,12291,pw0
1419,12083,pw0
1420,11875,pw0
1421,11979,pw0
1422,11979,pw0
1423,11823,pw0
1424,11979,pw0
1425,11927,pw0
1426,11875,pw0
1427,12084,pw0
1428,11979,pw0
1429,12031,pw0
1430,11823,pw0
1431,11875,pw0
1432,11927,pw0
1433,11875,pw0
1434,11823,pw0
1435,11771,pw0
1436,11927,pw0
1437,11823,pw0
1438,12084,pw0
1439,11927,pw0
1440,12032,pw0
1441,12031,pw0
1442,11979,pw0
1443,11979,pw0
1444,11979,pw0
1445,11875,pw0
1446,11875,pw0
1447,11823,pw0
1448,11823,pw0
1449,11667,pw0
1450,11979,pw0
1451,12135,pw0
1452,11823,pw0
1453,17812,pw0
1454,12083,pw0
1455,12084,pw0
1456,11875,pw0
1457,11979,pw0
1458,11823,pw0
1459,11771,pw0
1460,12031,pw0
1461,11875,pw0
1462,12083,pw0
1463,11875,pw0
1464,11719,pw0
1465,11927,pw0
1466,12188,pw0
1467,11979,pw0
1468,11875,pw0
1469,11875,pw0
1470,13802,pw0
1471,12969,pw0
1472,12239,pw0
1473,12031,pw0
1474,12136,pw0
1475,12032,pw0
1476,11875,pw0
1477,12031,pw0
1478,11771,pw0
1479,12188,pw0
1480,11979,pw0
1481,11979,pw0
1482,11927,pw0
1483,12083,pw0
1484,11928,pw0
1485,11979,pw0
1486,11771,pw0
1487,11927,pw0
1488,12084,pw0
1489,12031,pw0
1490,11875,pw0
1491,11823,pw0
1492,12136,pw0
1493,11979,pw0
1494,11823,pw0
1495,11875,pw0
1496,11927,pw0
1497,11927,pw0
1498,11719,pw0
1499,11875,pw0
1500,12084,pw0
1501,11771,pw0
1502,24792,pw0
1503,31303,pw0
1504,24792,pw0
1505,26979,pw0
1506,23229,pw0
1507,14636,pw0
1508,13594,pw0
1509,14271,pw0
1510,13177,pw0
