run,rsm
6510,885
19054,885
38658,885
9751,885
1877,885
39844,885
18483,885
17515,885
33247,885
13014,885
14405,885
43775,885
30495,885
29419,885
14984,885
22033,885
16915,885
42588,885
6815,885
11048,885
23816,885
35098,885
10348,885
12322,885
14430,885
9138,885
7725,885
39415,885
39682,885
42383,885
36673,885
42782,885
8453,885
46056,885
15013,885
3767,885
15518,885
48540,885
15731,885
35423,885
27576,885
31875,885
26692,885
31368,885
37507,885
6755,885
7202,885
8625,885
697,885
3899,885
48546,885
38903,885
47484,885
15607,885
16227,885
10404,885
1229,885
16192,885
2674,885
38033,885
13631,885
7561,885
18859,885
8003,885
3450,885
34698,885
40818,885
23887,885
25132,885
23878,885
37302,885
23032,885
18401,885
6373,885
45800,885
27230,885
26325,885
15093,885
1457,885
1048,885
47025,885
22959,885
22330,885
17830,885
39900,885
44859,885
41241,885
43764,885
45194,885
27373,885
8243,885
46744,885
411,885
15614,885
37648,885
24226,885
43344,885
10432,885
8729,885
8765,885
4913,885
8456,885
7430,885
11207,885
17430,885
11623,885
24405,885
1192,885
5699,885
23769,885
9275,885
25805,885
39032,885
23625,885
39491,885
39494,885
20234,885
1226,885
26404,885
19993,885
32400,885
34619,885
33082,885
16108,885
47473,885
27399,885
2994,885
35965,885
36455,885
3002,885
32053,885
37033,885
18396,885
23088,885
25005,885
48531,885
17449,885
17724,885
9619,885
19563,885
11579,885
20028,885
21738,885
31523,885
32183,885
22139,885
8419,885
14228,885
22253,885
18774,885
47483,885
39606,885
23485,885
9659,885
45193,885
41394,885
32672,885
40599,885
30586,885
17561,885
1912,885
38102,885
29171,885
41637,885
38991,885
37941,885
5594,885
34387,885
6617,885
10120,885
6380,885
22665,885
691,885
15706,885
43128,885
41923,885
4427,885
15469,885
14371,885
10673,885
38425,885
38049,885
41608,885
3519,885
20925,885
6434,885
2070,885
13663,885
37181,885
648,885
24998,885
31694,885
42592,885
46010,885
36074,885
17798,885
9546,885
5374,885
18842,885
681,885
34282,885
2621,885
37958,885
46019,885
12232,885
46350,885
9865,885
27070,885
116,885
48357,885
1224,885
2470,885
7815,885
4405,885
5259,885
1757,885
47961,885
31323,885
30722,885
9991,885
15191,885
13611,885
31873,885
14340,885
23393,885
16199,885
11387,885
9077,885
17161,885
32995,885
31247,885
26635,885
42234,885
13016,885
22857,885
14051,885
28399,885
30276,885
7611,885
19085,885
73,885
21522,885
8309,885
3322,885
36947,885
3895,885
31626,885
10503,885
46633,885
34100,885
44644,885
32235,885
28026,885
18247,885
23578,885
16397,885
42427,885
38041,885
10464,885
11944,885
17356,885
26172,885
18102,885
29224,885
16633,885
35463,885
9587,885
41297,885
10296,885
6148,885
30562,885
23122,885
44720,885
44393,885
20153,885
19670,885
20536,885
15290,885
33300,885
24903,885
40016,885
23535,885
17257,885
14668,885
14037,885
5994,885
4331,885
20518,885
19875,885
16067,885
48321,885
4523,885
1748,885
28872,885
35637,885
46062,885
33466,885
710,885
44547,885
12233,885
9553,885
19857,885
5290,885
5830,885
29490,885
46082,885
8116,885
10122,885
37051,885
26947,885
32762,885
37358,885
5603,885
18183,885
13855,885
33418,885
33784,885
16528,885
10868,885
46320,885
15934,885
29669,885
32368,885
44058,885
32193,885
741,885
13619,885
25694,885
10823,885
39372,885
23005,885
24729,885
11898,885
9577,885
7285,885
40753,885
45447,885
8350,885
42344,885
37291,885
35644,885
20069,885
20678,885
20,885
22459,885
39083,885
1963,885
2119,885
35333,885
2288,885
41147,885
11412,885
36085,885
21015,885
12436,885
44476,885
34754,885
33476,885
40099,885
41664,885
40643,885
8042,885
45078,885
2863,885
5529,885
5393,885
29191,885
45986,885
47133,885
6492,885
44100,885
8465,885
3188,885
43490,885
33305,885
22205,885
37640,885
8760,885
14614,885
11847,885
26636,885
6233,885
17313,885
20269,885
24198,885
9891,885
8949,885
10155,885
6420,885
36016,885
29477,885
35801,885
7925,885
48553,885
31314,885
37137,885
37593,885
15012,885
13169,885
30075,885
45700,885
18467,885
5746,885
15995,885
29316,885
46262,885
31612,885
27104,885
33124,885
44771,885
25018,885
32347,885
31734,885
39441,885
6302,885
43446,885
6059,885
16628,885
13145,885
9651,885
13532,885
2038,885
47421,885
8516,885
17292,885
14067,885
45301,885
29397,885
7041,885
3127,885
13241,885
16409,885
15182,885
9454,885
4246,885
19659,885
40318,885
36750,885
26564,885
29934,885
27107,885
6415,885
16679,885
15727,885
32867,885
3343,885
1414,885
9904,885
18723,885
12479,885
8021,885
13747,885
27777,885
9700,885
33676,885
577,885
26772,885
49067,885
49103,885
17258,885
44092,885
44022,885
46029,885
16413,885
34337,885
19395,885
38645,885
24721,885
4226,885
25379,885
44284,885
938,885
33433,885
19821,885
4538,885
47729,885
10735,885
20061,885
37957,885
10810,885
45314,885
5647,885
33254,885
41605,885
11514,885
7542,885
40326,885
44446,885
38572,885
48744,885
17533,885
20444,885
14514,885
15707,885
7877,885
3410,885
24202,885
10017,885
18854,885
12041,885
20105,885
9067,885
17840,885
19619,885
23560,885
32634,885
9026,885
46004,885
3818,885
8763,885
22373,885
21112,885
21789,885
7476,885
8527,885
21027,885
43235,885
3003,885
30944,885
12242,885
22254,885
42994,885
5450,885
12045,885
31312,885
13824,885
40441,885
4866,885
8062,885
15512,885
17319,885
24769,885
44361,885
38829,885
45585,885
17263,885
32396,885
5617,885
35982,885
38439,885
31896,885
44565,885
36483,885
27089,885
4173,885
16150,885
41094,885
46463,885
16697,885
41756,885
6861,885
38892,885
16088,885
21194,885
34385,885
40762,885
39257,885
27786,885
41409,885
42925,885
13013,885
44853,885
20684,885
11204,885
4458,885
39291,885
26530,885
5922,885
45798,885
10164,885
33268,885
7145,885
18119,885
26377,885
41100,885
28723,885
18778,885
22893,885
28408,885
36406,885
17868,885
4868,885
17859,885
15301,885
16037,885
41594,885
48954,885
25341,885
19873,885
35131,885
20082,885
37635,885
35465,885
1355,885
3168,885
31938,885
47544,885
30870,885
5039,885
8787,885
3614,885
41538,885
31685,885
12849,885
34650,885
34468,885
15533,885
12093,885
30251,885
23001,885
36330,885
16028,885
22004,885
12410,885
44871,885
13838,885
11860,885
41046,885
16546,885
2503,885
13739,885
3073,885
5759,885
21948,885
48775,885
38441,885
40386,885
2765,885
18473,886
42260,886
47921,886
8361,886
13842,886
26631,886
31978,886
8505,886
30542,886
28398,886
25013,886
15507,886
40100,886
9626,886
24847,886
21756,886
24715,886
5196,886
4874,886
34999,886
34255,886
29519,886
10035,886
6240,886
39477,886
17343,886
48912,886
41135,886
17543,886
25354,886
30779,886
17115,886
927,886
2504,886
3713,886
15750,886
40120,886
10123,886
42524,886
41630,886
5920,886
48847,886
5134,886
16548,886
16056,886
28127,886
949,886
17478,886
45139,886
46805,886
24766,886
40098,886
28648,886
5318,886
44850,886
6136,886
29511,886
29263,886
44540,886
932,886
11535,886
4478,886
2979,886
4891,886
25141,886
24792,886
14043,886
34395,886
10278,886
41494,886
18911,886
22223,886
22097,886
25015,886
48648,886
22375,886
18797,886
47692,886
31100,886
20047,886
15171,886
37337,886
8094,886
22725,886
21092,886
26281,886
29854,886
18587,886
7904,886
46101,886
14804,886
1736,886
32387,886
9780,886
31920,886
10350,886
24307,886
6580,886
32341,886
32369,886
26398,886
12323,886
13708,886
23530,886
13724,886
41798,886
47635,886
14046,886
11447,886
3837,886
32843,886
38326,886
34906,886
22034,886
39475,886
5616,886
11677,886
33148,886
4888,886
9440,886
32629,886
9014,886
6681,886
12893,886
38807,886
10407,886
40396,886
33246,886
39551,886
31680,886
40202,886
26831,886
20228,886
12820,886
25987,886
25991,886
31899,886
46515,886
15743,886
20614,886
35271,886
12682,886
22960,886
26625,886
1351,886
18,886
15781,886
48842,886
35103,886
20986,886
5395,886
44454,886
7407,886
28250,886
15095,886
29100,886
4796,886
9853,886
34325,886
21721,886
20243,886
37823,886
8268,886
36114,886
14798,886
19866,886
34205,886
30481,886
27419,886
20582,886
10511,886
42312,886
10951,886
24606,886
2115,886
23120,886
44726,886
23847,886
20149,886
37448,886
1743,886
2465,886
39579,886
37354,886
18808,886
27349,886
9285,886
44050,886
4807,886
5633,886
8480,886
39047,886
10014,886
39460,886
7429,886
19362,886
39558,886
44282,886
39498,886
8248,886
4345,886
24348,886
19806,886
21737,886
7469,886
1098,886
34244,886
23900,886
3652,886
32278,886
47424,886
48403,886
41216,886
41892,886
47712,886
39008,886
15473,886
33978,886
42432,886
32025,886
22822,886
26488,886
12354,886
6217,886
14175,886
11150,886
18741,886
38295,886
31623,886
38021,886
2837,886
27281,886
15522,886
9528,886
36057,886
35348,886
38679,886
42447,886
20091,886
16026,886
11791,886
1769,886
16782,886
44519,886
23764,886
14951,886
14913,886
30141,886
28978,886
18326,886
12445,886
21827,886
27579,886
4139,886
11995,886
37767,886
42545,886
22477,886
25989,886
35434,886
26990,886
34938,886
4380,886
47833,886
13391,886
23374,886
13511,886
45272,886
22006,886
17024,886
28382,886
30854,886
36410,886
46241,886
25745,886
19977,886
44650,886
5722,886
25851,886
34019,886
17394,886
14531,886
17570,886
573,886
29267,886
35069,886
6933,886
35360,886
41214,886
17879,886
37171,886
41910,886
39617,886
2448,886
9788,886
37673,886
7647,886
8429,886
18823,886
18667,886
28860,886
6792,886
30732,886
20455,886
5703,886
21838,886
36137,886
21857,886
3079,886
19427,886
19601,886
1378,886
25678,886
12253,886
4062,886
43373,886
24855,886
46642,886
45518,886
16394,886
3226,886
19027,886
28484,886
39320,886
46137,886
32877,886
33293,886
39854,886
10185,886
12787,886
29308,886
10386,886
4197,886
32427,886
16621,886
7418,886
44148,886
6167,886
33083,886
11085,886
42942,886
9668,886
42754,886
5273,886
36003,886
2871,886
5371,886
31949,886
33413,886
37256,886
16515,886
20241,886
33351,886
21718,886
22293,886
1788,886
19589,886
16242,886
15339,886
34949,886
24739,886
20222,886
27090,886
19763,886
3970,886
4261,886
3206,886
38670,886
13692,886
5747,886
22731,886
11760,886
4456,886
46530,886
34682,886
9660,886
37938,886
10876,886
44569,886
19375,886
5615,886
44664,886
28487,886
19820,886
5143,886
21203,886
38075,886
9355,886
16135,886
8084,886
34909,886
11595,886
36659,886
40776,886
23194,886
47034,886
39058,886
13311,886
12554,886
16462,886
33597,886
42917,886
14091,886
7599,886
9340,886
40119,886
38982,886
38666,886
32227,886
5212,886
5989,886
2944,886
23079,886
6218,886
41184,886
2975,886
39431,886
45014,886
7816,886
34170,886
46690,886
35577,886
2931,886
20119,886
2144,886
2379,886
4943,886
25295,886
16378,886
36669,886
44070,886
25177,886
30701,886
27397,886
38388,886
29109,886
2879,886
10522,886
3916,886
5946,886
724,886
34046,886
10075,886
3128,886
41599,886
37552,886
37538,886
2534,886
30288,886
1471,886
24448,886
46465,886
5898,886
22385,886
26647,886
39403,886
28016,886
15610,886
20697,886
26861,886
26101,886
46184,886
30376,886
45442,886
18716,886
34509,886
14891,886
37210,886
7846,886
18917,886
6322,886
8081,886
28149,886
10825,886
28992,886
9322,886
41484,886
21716,886
31619,886
695,886
28511,886
43432,886
20417,886
3668,886
30874,886
22647,886
10910,886
35971,886
24382,886
29795,886
39507,886
19976,886
13584,886
35881,886
1953,886
26856,886
36678,886
40751,886
1865,886
19323,886
44861,886
34939,886
2458,886
2560,886
1455,886
33829,886
16324,886
39933,886
47513,886
26876,886
5000,886
6402,886
12607,886
17174,886
15953,886
13925,886
27824,886
35429,886
31665,886
16892,886
4498,886
34715,886
14600,886
28495,886
34953,886
24804,886
27683,886
3747,886
18117,886
37861,886
25299,886
37235,886
25372,886
12686,886
13750,886
5522,886
33667,886
46754,886
22304,886
20133,886
26722,886
3293,886
35481,886
13706,886
35551,886
27316,886
21981,886
17392,886
28029,886
11068,886
21420,886
47615,886
17318,886
7654,886
11674,886
45234,886
15440,886
41671,886
13115,886
4026,886
4127,886
36472,886
9483,886
6301,886
9623,886
22650,886
34202,886
8541,886
34323,886
28057,886
36985,886
10411,886
14398,886
539,886
32180,886
42256,886
31090,886
38540,886
28681,886
1960,886
8864,886
14704,886
44041,886
9477,886
7242,886
33609,886
37645,886
45052,937
1102,937
41808,937
39631,937
12411,937
42247,937
5520,937
6506,937
32492,937
40964,937
42684,937
527,937
45676,937
27509,937
36269,937
3167,937
2686,937
14519,937
47713,937
21346,937
41531,937
37981,937
21108,937
38560,937
39294,937
2161,937
40440,937
40848,937
41740,937
13600,937
429,937
40487,937
40783,937
20374,937
41786,937
21044,937
35976,937
40028,937
12720,937
39814,937
18497,937
40497,937
41165,937
37848,937
40039,937
40388,937
17262,937
3415,937
14636,937
45511,937
38014,937
38031,937
43030,937
16812,937
16759,937
19759,937
15969,937
15911,937
15291,937
22017,937
43420,937
8217,937
45353,937
113,937
5710,937
19266,937
47202,937
47561,937
18946,937
31906,937
43363,937
32225,937
13768,937
45348,937
5794,937
33021,937
22673,937
22958,937
48616,937
26242,937
12880,937
12578,937
24016,937
24234,937
48389,937
21627,937
33641,937
31785,937
5613,937
44399,937
3510,937
3461,937
3719,937
44563,937
15133,937
3438,937
45947,937
14637,937
14275,937
237,937
21060,937
15367,937
15413,937
30469,937
1421,937
46204,937
46205,937
13961,937
44030,937
16536,937
31579,937
5154,937
31160,937
17330,937
47681,937
36080,937
29103,937
24538,937
293,937
29612,937
18761,937
404,937
17655,937
36181,937
7852,937
49139,937
7791,937
30737,937
18271,937
44849,937
45660,937
37145,937
10152,937
37245,937
22510,937
22266,937
30909,937
24079,937
42823,937
8578,937
28521,937
24379,937
6981,937
17342,937
33988,937
8633,937
34050,937
24600,937
11557,937
46139,937
49017,937
8615,937
17407,937
11011,937
17477,937
41774,937
24595,937
25882,937
26412,937
26662,937
9411,937
26745,937
8708,937
36012,937
17246,937
18659,937
41588,937
27406,937
28069,937
1003,937
48957,937
48864,937
48794,937
48655,937
28710,937
19195,937
19222,937
19602,937
46750,937
17896,937
44727,937
44429,937
42745,937
17760,937
41907,937
31514,937
31552,937
18809,937
2260,937
2846,937
3096,937
11772,937
11386,937
20550,937
9866,937
9043,937
21342,937
8219,937
19201,937
7548,937
7332,937
22671,937
7049,937
19339,937
6923,937
6164,937
25346,937
3693,937
26089,937
26112,937
3437,937
26185,937
16829,937
19960,937
41527,937
40909,937
43483,937
43795,937
25899,937
29249,937
29005,937
27346,937
14276,937
45413,937
45588,937
43428,937
26149,937
25958,937
13722,937
46796,937
23243,937
48119,937
21865,937
21347,937
20796,937
308,937
25677,937
31578,937
25066,937
24180,937
33317,937
39438,937
34256,937
34316,937
39362,937
34586,937
22372,937
39114,937
37891,937
35643,937
37501,937
37401,937
22380,937
35522,937
34694,937
34279,937
39981,937
40711,937
32755,937
22569,937
32507,937
41374,937
20229,937
12156,937
12266,937
26541,937
26175,937
28155,937
25966,937
27520,937
3645,937
26892,937
3908,937
26259,937
30372,937
25027,937
25929,937
12790,937
12802,937
23273,937
22954,937
5676,937
5701,937
6219,937
6878,937
24660,937
2481,937
30759,937
31652,937
44106,937
44178,937
44260,937
8421,937
8431,937
44891,937
41760,937
40278,937
39610,937
38997,937
47685,937
37665,937
36496,937
36233,937
35842,937
28816,937
28787,937
1218,937
31806,937
10904,937
1749,937
22291,937
22220,937
9309,937
9833,937
14735,937
14826,937
15074,937
15741,937
22620,937
16742,937
15876,937
14784,937
16894,937
16116,937
14397,937
13502,937
21743,937
16863,937
12923,937
17336,937
18388,937
12394,937
18810,937
21587,937
17294,937
15249,937
1410,937
22920,937
16109,937
20806,937
20745,937
24872,937
20337,937
10737,937
10839,937
11212,937
19783,937
16579,937
16412,937
12409,937
12549,937
12579,937
12850,937
24386,937
13630,937
13885,937
13675,937
24205,937
14940,937
15082,937
23730,937
164,937
19756,937
18784,937
3324,937
32588,937
22523,937
21698,937
33228,937
3269,937
2651,937
21042,937
20920,937
23276,937
34172,937
15683,937
14262,937
34827,937
13727,937
11938,937
35443,937
35936,937
36593,937
37626,937
18685,937
31950,937
31733,937
35996,937
33330,937
32777,937
26104,937
31425,937
5507,937
35134,937
26607,937
4820,937
35660,937
29176,937
28552,937
25940,937
29451,937
4356,937
25875,937
24899,937
4157,937
24140,937
31439,937
31728,937
3649,937
37821,937
34498,937
9954,937
38593,937
45949,937
45977,937
39401,937
46865,937
46545,937
39618,937
46593,937
47117,937
47990,937
47065,937
48096,937
48495,937
40156,937
48809,937
48832,937
43391,937
43352,937
41886,937
43104,937
47782,937
44567,937
39115,937
47318,937
44965,937
9750,937
983,937
944,937
39497,937
7568,937
6858,937
40264,937
5733,937
5415,937
919,937
4554,937
2899,937
39012,937
645,937
339,937
306,937
43022,937
48760,937
292,937
43990,937
47485,937
9911,937
6738,937
33950,937
34196,937
10960,937
13407,937
27548,937
12801,937
10283,937
10490,937
8642,937
12605,937
8125,937
9937,937
28618,937
6749,937
11479,937
10331,937
6486,937
6232,937
6159,937
5958,937
3337,937
3290,937
7194,937
26542,937
11051,937
9092,937
1956,937
2040,937
18010,937
17815,937
26025,937
3659,937
16308,937
16231,937
15770,937
15697,937
15513,937
5359,937
6053,937
6579,937
6764,937
12470,937
7680,937
7906,937
11688,937
8800,937
11681,937
1501,937
1078,937
13634,937
1071,937
20813,937
39647,937
20883,937
39375,937
21052,937
39270,937
7739,937
38506,937
37758,937
22484,937
37241,937
7581,937
23738,937
37163,937
24042,937
7301,937
37082,937
24341,937
35991,937
35149,937
25253,937
8416,937
1783,937
8588,937
8611,937
14282,937
30262,937
24,937
16001,937
46449,937
31613,937
46151,937
16576,937
46097,937
44469,937
43897,937
43489,937
42986,937
32646,937
17767,937
32667,937
17949,937
40350,937
43129,937
8790,937
40111,937
19538,937
40457,937
27208,937
4052,937
38167,937
11754,937
37784,937
37513,937
37027,937
41016,937
35793,937
35774,937
35770,937
35323,937
35027,937
34994,937
34841,937
34532,937
33608,937
44494,937
45245,937
45609,937
32531,937
12351,937
47201,937
32336,937
32202,937
38382,937
12560,937
11734,937
38420,937
44554,937
34261,937
41634,937
43744,937
43542,937
35172,937
10408,937
43207,937
35389,937
41881,937
41806,937
41301,937
10787,937
37581,937
41067,937
11279,937
41034,937
40738,937
40597,937
39529,937
40498,937
38720,937
39190,937
39596,937
12874,937
31093,937
29930,937
8030,937
19238,937
15047,937
8091,937
18817,937
8206,937
8975,937
17436,937
17149,937
9414,937
10000,937
16870,937
10268,937
16286,937
10501,937
14468,937
11594,937
12716,937
12485,937
36882,937
11473,937
14008,937
14080,937
20182,937
5937,937
5817,937
5591,937
29786,937
12892,937
49137,937
29687,937
29606,937
27444,937
432,937
582,937
27420,937
13208,937
27300,937
33694,937
1394,937
3120,937
25049,937
13731,937
4074,937
4118,937
14581,937
4615,937
22044,937
14960,937
5551,937
15041,937
26174,937
14403,937
45049,937
33475,937
1615,937
13514,937
13556,937
13844,937
14025,937
14131,937
14657,937
14793,937
15768,937
16176,937
3724,937
16820,937
1113,937
647,937
5641,937
17572,937
13799,937
18311,937
13059,937
12746,937
20145,937
20289,937
11049,937
13242,937
21199,937
16717,937
17987,937
1442,937
23287,937
7705,937
23080,937
1704,937
3871,937
21237,937
9737,937
9827,937
3613,937
10091,937
3014,937
18353,937
11211,937
2666,937
11357,937
11918,937
18004,937
2464,937
2405,937
12081,937
12358,937
1968,937
17546,937
21305,937
21485,937
10675,937
28110,937
28456,937
8335,937
48667,937
28869,937
47915,937
45994,937
9013,937
44899,937
47379,937
47122,937
9252,937
30484,937
9804,937
46453,937
44259,937
43874,937
10067,937
10302,937
45701,937
45500,937
41974,937
33252,937
8233,937
1671,937
2251,937
47440,937
9332,937
5725,937
7706,937
49187,937
49066,937
6501,937
6320,937
25236,937
48948,937
25556,937
25691,937
45406,937
25738,937
5839,937
25795,937
25995,937
26407,937
4503,937
48756,937
4404,937
4225,937
6535,937
47838,937
27454,937
5138,937
23542,937
14918,937
10457,937
47979,937
16614,937
48586,937
22835,937
31910,937
15179,937
14673,937
14438,937
57,937
570,937
868,937
920,937
1628,937
32798,937
32937,937
2653,937
3709,937
4137,937
5246,937
12825,937
22448,937
11895,937
33672,937
17526,937
11163,937
18229,937
47466,937
28734,937
28208,937
27250,937
42169,937
25617,937
27241,937
24008,937
26192,937
42678,937
25760,937
42936,937
31048,937
42995,937
24515,937
24417,937
44055,937
44676,937
22067,937
31764,937
20588,937
45890,937
19830,937
18322,937
18280,937
6088,937
33849,937
6691,937
1039,937
12729,937
38888,937
49161,937
48199,937
47359,937
13791,937
13803,937
44334,937
14145,937
39358,937
14208,937
14522,937
17385,937
43968,937
43722,937
43643,937
43157,937
15466,937
16666,937
16733,937
39849,937
17324,937
2553,937
38330,937
3646,937
11637,937
21750,937
9701,937
34319,937
9463,937
7669,937
8532,937
35416,937
35549,937
8548,937
8580,937
8242,937
29749,937
20561,937
20036,937
9121,937
9272,937
19790,937
9505,937
36608,937
37594,937
4652,937
4579,937
4395,937
11291,937
20414,937
10710,937
41242,937
29322,937
20718,937
20944,937
21094,937
21366,937
33894,937
21535,937
3393,937
21971,937
22083,937
24439,937
24639,937
1655,937
24846,937
1447,937
1325,937
26216,937
38,937
33577,937
49119,937
48271,937
18912,937
48224,937
27910,937
4138,937
47357,937
4525,937
34309,937
16035,937
9962,937
15928,937
16090,937
35680,937
9041,937
8143,937
16842,937
16910,937
17230,937
7674,937
16368,937
7510,937
6513,937
17938,937
16493,937
6225,937
16644,937
34892,937
34716,937
17141,937
5942,937
5402,937
18402,937
33039,937
19632,937
20499,937
39197,937
35183,937
38767,937
26102,937
37495,937
36428,937
26356,937
29706,937
36329,937
36337,937
36021,937
36442,937
36738,937
29701,937
33144,937
37505,937
29270,937
28059,937
38329,937
31212,937
29731,937
39119,937
40240,937
40300,937
30231,937
33257,937
33041,937
21356,937
21725,937
28643,937
47347,937
47276,937
45365,937
29438,937
31424,937
45166,937
30023,937
30209,937
28974,937
43369,937
43267,937
43121,937
31738,937
41584,937
41450,937
30936,937
32974,937
30725,937
30714,937
41208,937
30287,937
30948,937
40361,937
24362,937
1333,937
34874,937
34397,937
31830,937
33986,937
32081,937
36302,937
12439,937
31059,937
37075,937
37281,937
37447,937
30819,937
37908,937
13590,937
30398,937
17747,937
38919,937
17857,937
39094,937
18597,937
40454,937
29121,937
19153,937
11953,937
40992,937
35234,937
33032,937
46858,937
27199,937
46802,937
27403,937
46018,937
28537,937
28556,937
29029,937
10980,937
29235,937
11066,937
29907,937
30228,937
42207,937
39839,937
38722,937
32549,937
37964,937
37102,937
11453,937
37080,937
36610,937
32817,937
35930,937
19268,937
26608,937
42220,937
13113,937
5461,937
5485,937
25514,937
24741,937
11472,937
25850,937
6275,937
6655,937
6756,937
10700,937
26498,937
10008,937
7046,937
23762,937
7490,937
8201,937
8946,937
8791,937
9090,937
8258,937
10036,937
7849,937
13788,937
25408,937
3419,937
15192,937
25056,937
24675,937
24284,937
26621,937
22042,937
21431,937
45360,937
26160,937
25651,937
24034,937
46561,937
24667,937
47884,937
18574,937
48614,937
18444,937
18424,937
17084,937
16492,937
16101,937
15722,937
25351,937
2071,937
2519,937
48048,937
7486,937
47043,937
47881,937
1353,937
26580,937
37514,937
2351,937
3764,937
25224,937
37223,937
23679,937
22435,937
22099,937
5818,937
5971,937
6243,937
21516,937
21489,937
6900,937
21105,937
20552,937
20376,937
8930,937
6897,937
6918,937
9923,937
27873,937
17714,937
28012,937
28851,937
36598,937
43970,937
32615,937
44488,937
32306,937
4969,937
32011,937
39625,937
5731,937
31516,937
39179,937
5776,937
30826,937
30423,937
46575,937
38556,937
29752,937
47345,937
47625,937
29009,937
38504,937
49052,937
6001,937
28611,937
10643,937
16817,937
16593,937
6565,937
21249,937
21324,937
4217,937
21418,937
4193,937
3851,937
3217,937
9540,937
23084,937
2114,937
34201,937
23262,937
816,937
23335,937
23359,937
591,937
10176,937
23757,937
10356,937
23961,937
33575,937
48138,937
6593,937
7900,937
18319,937
8802,937
16079,937
15971,937
15737,937
36644,937
7183,937
13239,937
13403,937
15331,937
15035,937
14885,937
14251,937
47818,937
12570,937
16098,937
10454,937
7376,937
8379,937
9837,937
9196,937
9083,937
17023,937
17510,937
8468,937
17948,937
14896,937
4544,937
5497,937
4790,937
1893,937
945,937
703,937
43275,937
43396,937
43510,937
49108,937
49099,937
44071,937
49020,937
48825,937
45363,937
45753,937
10582,937
45552,937
10458,937
45996,937
41766,937
10423,937
41287,937
41144,937
46396,937
40935,937
42832,937
40641,937
2055,937
2958,937
12691,937
11810,937
37228,937
7138,937
6353,937
5378,937
38554,937
38861,937
5059,937
4473,937
39557,937
4103,937
39855,937
41497,937
39866,937
3760,937
3317,937
3297,937
11181,937
3215,937
3044,937
41396,937
41667,937
42054,937
39853,937
48241,937
