run,rw0
5129,7812
23663,7812
447,7812
15841,7812
14184,7812
26415,7812
11006,7812
355,7812
19682,7812
35575,7812
47249,7812
36697,7812
36906,7812
46121,7812
309,7812
42003,7812
17483,7812
27691,7812
12921,7812
21318,7812
47387,7812
18101,7812
19743,7812
49817,7812
26243,7812
25107,7812
24133,7812
23011,7812
2125,7812
14697,7812
30457,7812
47605,7812
45823,7812
36667,7812
12625,7812
48434,7812
24345,7812
15957,7812
17929,7812
11883,7812
12597,7812
30391,7812
5866,7812
34527,7812
11739,7812
41255,7812
24979,7812
24965,7812
19889,7812
47602,7812
12339,7812
24037,7812
21217,7812
16513,7812
3627,7812
36163,7812
45752,7812
35835,7812
35825,7812
31567,7812
28789,7812
12353,7812
26323,7812
26349,7812
33649,7812
46571,7812
19175,7812
16477,7812
33181,7812
5807,7812
20683,7813
42432,7813
45411,7813
30914,7813
39011,7813
19029,7813
39825,7813
47267,7813
3564,7813
34117,7813
31923,7813
21685,7813
47603,7813
21345,7813
32239,7813
41325,7813
21019,7813
3765,7813
2149,7813
28459,7813
15095,7813
48477,7813
32037,7813
29437,7813
45749,7813
14065,7813
29541,7813
6129,7813
47693,7813
16019,7813
9095,7813
47349,7813
31175,7813
29717,7813
23291,7813
23262,7813
11381,7813
41313,7813
43973,7813
3838,7813
19944,7813
19033,7813
30771,7813
10329,7813
13955,7813
25271,7813
41893,7813
3879,7813
43767,7813
6151,7813
4820,7813
37849,7813
33385,7813
41145,7813
25255,7813
7585,7813
3835,7813
36591,7813
29829,7813
41301,7813
19195,7813
36247,7813
25341,7813
21251,7813
29315,7813
25617,7813
29549,7813
43595,7813
26058,7813
41345,7813
45851,7813
28795,7813
20319,7813
19929,7813
21775,7813
48291,7813
22088,7813
43215,7813
25975,7813
24135,7813
33613,7813
20184,7813
20727,7813
20725,7813
27481,7813
28547,7813
17005,7813
183,7813
42429,7813
39907,7813
31329,7813
45497,7813
39959,7813
34473,7813
46175,7813
33833,7813
21931,7813
11299,7813
43331,7813
31123,7813
28614,7813
35751,7813
28079,7813
14745,7813
28839,7813
12817,7813
26271,7813
33297,7813
34754,7813
10095,7813
43515,7813
29553,7813
22878,7813
37985,7813
30885,7813
24327,7813
36537,7813
23707,7813
2721,7813
30557,7813
10651,7813
29065,7813
42533,7813
32263,7813
43449,7813
37711,7813
31635,7813
27722,7813
20631,7813
11713,7813
24539,7813
22265,7813
37594,7813
19213,7813
28017,7813
37717,7813
25973,7813
28704,7813
41155,7813
37149,7813
30462,7813
44975,7813
31409,7813
26561,7813
32299,7813
16071,7813
35392,7813
25033,7813
36011,7813
36903,7813
19807,7813
187,7813
37735,7813
49610,7813
36729,7813
7058,7813
21593,7813
30053,7813
33989,7813
15974,7813
46565,7813
11640,7813
20015,7813
35187,7813
38541,7813
24047,7813
32665,7813
23483,7813
47539,7813
43533,7813
28285,7813
9330,7813
20589,7813
6373,7813
28463,7813
30840,7813
45011,7813
14133,7813
35479,7813
15111,7813
28812,7813
31715,7813
25289,7813
25052,7813
35824,7813
7111,7813
44737,7813
44053,7813
43351,7813
3232,7813
34224,7813
19355,7813
29312,7813
6933,7813
18941,7813
27412,7813
10751,7813
18624,7813
26035,7813
39665,7813
6137,7813
34487,7813
44717,7813
22669,7813
25983,7813
25607,7813
42643,7813
31623,7813
18795,7813
23207,7813
37043,7813
23247,7813
20605,7813
43403,7813
24666,7813
29005,7813
43925,7813
18125,7813
22953,7813
43367,7813
31005,7813
30069,7813
23665,7813
46233,7813
41655,7813
30651,7813
45225,7813
8105,7813
5001,7813
13517,7813
48471,7813
48947,7813
3500,7813
33781,7813
16427,7864
12237,7864
49195,7864
49207,7864
5357,7864
7939,7864
30801,7864
15899,7864
13507,7864
93,7864
6920,7864
17719,7864
21710,7864
9338,7864
18787,7864
28387,7864
20469,7864
12701,7864
10299,7864
48119,7864
42093,7864
21733,7864
24804,7864
21641,7864
19678,7864
611,7864
17677,7864
7059,7864
47890,7864
49899,7864
3415,7864
48381,7864
10356,7864
21097,7864
21148,7864
15878,7864
48465,7864
23935,7864
4003,7864
17723,7864
17030,7864
7659,7864
45019,7864
12477,7864
3667,7864
3633,7864
40537,7864
11567,7864
18017,7864
9245,7864
47401,7864
41052,7864
35563,7864
25683,7864
8108,7864
17805,7864
11003,7864
319,7864
16249,7864
19866,7864
35045,7864
44034,7864
23595,7864
18808,7864
16295,7864
9413,7864
2631,7864
29777,7864
23245,7864
22642,7864
43933,7864
42129,7864
19804,7864
38122,7864
49639,7864
34503,7864
13459,7864
33759,7864
31519,7864
31942,7864
31987,7864
35477,7864
27275,7864
22069,7864
18697,7864
25355,7864
19453,7864
21307,7864
20523,7864
205,7864
23379,7864
22511,7864
11750,7864
44501,7864
1349,7864
23087,7864
6685,7864
16637,7864
10983,7864
35481,7864
21357,7864
15896,7864
34179,7864
41825,7864
33965,7864
34313,7864
16991,7864
33309,7864
42987,7864
27969,7864
11845,7864
28870,7864
12617,7864
22936,7864
39281,7864
18235,7864
20349,7864
45257,7864
21944,7864
19955,7864
22023,7864
32191,7864
30458,7864
4477,7864
38547,7864
8627,7864
32363,7864
23403,7864
17019,7864
23077,7864
139,7864
25347,7864
46172,7864
27050,7864
25193,7864
26477,7864
37065,7864
4702,7864
23425,7864
28877,7864
26429,7864
31613,7864
22570,7864
18915,7864
32646,7864
5871,7864
27487,7864
4725,7864
5359,7864
26037,7864
38054,7864
15109,7864
373,7864
14793,7864
23410,7864
25633,7864
28612,7864
21295,7864
9789,7864
11840,7864
31287,7864
23375,7864
43561,7864
28753,7864
45549,7864
27685,7864
29223,7864
22029,7864
16453,7864
11043,7864
39375,7864
17147,7864
19753,7864
9855,7864
45829,7864
46754,7864
15923,7864
5243,7864
25391,7864
24291,7864
21241,7864
21469,7864
23411,7864
41365,7864
26077,7864
42011,7864
45373,7864
47081,7864
45323,7864
40763,7864
5957,7864
24041,7864
45617,7864
22117,7864
49397,7864
8491,7864
13775,7864
1649,7864
3723,7864
26209,7864
14751,7864
31506,7864
34925,7864
27307,7864
22972,7864
27410,7864
37553,7864
30783,7864
27175,7864
24908,7864
37801,7864
23971,7864
38078,7864
39677,7864
19875,7864
18071,7864
11699,7864
20579,7864
11307,7864
16043,7864
38451,7864
19913,7864
6647,7864
10075,7864
9714,7864
10071,7864
26649,7864
18091,7864
10355,7864
48961,7864
47743,7864
49375,7864
49853,7864
4965,7864
6949,7864
21359,7864
12907,7864
48140,7864
41851,7864
45281,7864
45433,7864
22915,7864
19539,7864
28613,7864
25722,7864
38736,7864
22867,7864
19223,7864
9203,7864
47815,7864
49337,7864
14183,7864
3211,7864
25598,7864
23565,7864
22536,7864
21291,7864
8329,7864
34985,7864
3931,7864
37947,7864
43999,7864
16102,7864
21239,7864
39635,7864
35965,7864
32382,7864
36647,7864
12402,7864
3013,7864
42843,7864
45505,7864
49907,7864
7893,7864
6919,7864
26275,7864
27127,7864
31322,7864
31237,7864
15953,7864
45368,7864
27793,7864
28466,7864
26647,7864
25217,7864
23081,7864
49245,7864
28879,7864
28601,7864
33595,7864
9165,7864
23108,7864
28983,7864
21972,7864
21646,7864
46235,7864
19957,7864
37494,7864
47692,7864
39333,7864
13001,7864
27043,7864
5019,7864
27117,7864
5111,7864
17435,7864
31509,7864
11255,7864
35842,7864
19895,7864
18557,7864
2945,7864
6040,7864
27763,7864
21609,7864
21574,7864
30899,7864
42123,7864
6379,7864
36501,7864
19109,7864
47871,7864
214,7864
45193,7864
24971,7864
43857,7864
27689,7864
14419,7864
41431,7864
15979,7864
20505,7864
17145,7864
18245,7864
6992,7864
19953,7864
25604,7864
38681,7864
21625,7864
16479,7864
33999,7864
9557,7864
32389,7864
1775,7864
24741,7864
44303,7864
10710,7864
36453,7864
37911,7864
16088,7864
38240,7864
45431,7864
2759,7864
7451,7864
20616,7864
9751,7864
43749,7864
23117,7864
1069,7864
3235,7864
16363,7864
24040,7864
17491,7864
27999,7864
39772,7864
2901,7864
364,7864
31315,7864
13813,7864
27757,7864
19447,7864
16405,7864
24859,7864
17593,7864
27193,7864
28696,7864
4633,7864
7897,7864
41289,7864
48102,7864
31586,7864
25335,7864
21356,7864
5017,7864
19589,7864
7411,7864
15041,7864
26189,7864
3863,7864
14802,7864
22597,7864
24325,7864
26141,7864
47531,7864
49903,7864
18977,7864
40203,7864
28125,7864
37819,7864
21793,7864
17571,7864
21725,7864
26689,7864
15947,7864
18771,7864
23057,7864
2425,7864
16028,7864
31581,7864
14239,7864
5421,7864
11955,7864
9381,7864
27373,7864
27055,7864
11499,7864
16009,7864
41804,7864
24363,7864
22071,7864
28643,7864
21073,7864
24087,7864
2925,7864
27913,7864
25303,7864
23925,7864
26321,7864
11108,7864
27791,7864
27851,7864
32120,7864
26273,7864
3027,7864
45269,7864
4144,7864
18525,7864
22777,7864
26433,7864
371,7864
15889,7864
9977,7864
7525,7864
9957,7864
18029,7864
1987,7864
19316,7864
11601,7864
11830,7864
33863,7864
19681,7864
18745,7864
26783,7864
3005,7864
985,7864
10101,7864
9349,7864
11543,7864
9065,7864
15331,7864
21453,7864
43845,7864
20313,7864
45423,7864
42977,7864
39999,7864
39227,7864
37257,7864
23451,7864
18079,7864
12781,7864
4683,7864
235,7864
39615,7864
43395,7864
15135,7864
16123,7864
16646,7864
41555,7864
6182,7864
5103,7864
30485,7864
21087,7864
20356,7864
39995,7864
35911,7864
15637,7864
33267,7864
39009,7864
23039,7864
31622,7864
8429,7864
39437,7864
24004,7864
37966,7864
25372,7864
48107,7864
15248,7864
11789,7864
15816,7864
10547,7864
21805,7864
44509,7864
36816,7864
37973,7864
38055,7864
27067,7864
35157,7864
42890,7864
4628,7864
29849,7864
29105,7864
32129,7864
2883,7864
32066,7864
4059,7864
18089,7864
35159,7864
5255,7864
40326,7864
25387,7864
21753,7864
23063,7864
26479,7864
33805,7864
6809,7864
27415,7864
5903,7864
47977,7864
38967,7864
9973,7864
15199,7864
20305,7864
22433,7864
16521,7864
47479,7864
8775,7864
33739,7864
26233,7864
49747,7864
15863,7864
47593,7864
12139,7864
17389,7864
21257,7864
13773,7864
4745,7864
8383,7864
3567,7864
31126,7864
44103,7864
26269,7864
631,7864
14691,7864
18031,7864
34793,7864
19309,7864
16573,7864
43412,7864
1400,7864
2730,7864
17569,7864
28957,7864
36585,7864
20555,7864
7898,7864
29231,7864
26101,7864
15333,7864
3739,7864
27721,7864
26129,7864
19431,7864
28045,7864
43964,7864
11882,7864
43213,7864
38133,7864
48359,7864
19321,7864
25100,7864
26435,7864
3229,7864
25043,7864
36201,7864
42281,7864
32039,7864
18145,7864
22497,7864
28922,7864
244,7864
26315,7864
3753,7864
20051,7864
44969,7864
12040,7864
19901,7864
33109,7864
21161,7864
46557,7864
20105,7864
31889,7864
16121,7864
23949,7864
23561,7864
34091,7864
21107,7864
9221,7864
34169,7864
38291,7864
21315,7864
15271,7864
20195,7864
23055,7864
2965,7864
36797,7864
2024,7864
24347,7864
20383,7864
21317,7864
17367,7864
5075,7864
27440,7864
10121,7864
17129,7864
26383,7864
7353,7864
28097,7864
34756,7864
16396,7864
26791,7864
25095,7864
28130,7864
15801,7864
27977,7864
43819,7864
10541,7864
20563,7864
3347,7864
12607,7864
23881,7864
31275,7864
43336,7864
28361,7864
36789,7864
17755,7864
1795,7864
29639,7864
16603,7864
28836,7864
23891,7864
34347,7864
14705,7864
5968,7864
3147,7864
17157,7864
18828,7864
36515,7864
6054,7864
9695,7864
27007,7864
25132,7864
35463,7864
31597,7864
11731,7864
22545,7864
35381,7864
28015,7864
17771,7864
17641,7864
47297,7864
29037,7864
3923,7864
27877,7864
3319,7864
28507,7864
24987,7864
25221,7864
33815,7864
47633,7864
11539,7864
14580,7864
34274,7864
12131,7864
1075,7864
10349,7864
25273,7864
42549,7864
18861,7864
45463,7864
7733,7864
22481,7864
28109,7864
40370,7864
44955,7864
12383,7864
12519,7864
12664,7864
16089,7864
18055,7864
12833,7864
34241,7864
9961,7864
2181,7864
14451,7864
22041,7864
9818,7864
47315,7864
11375,7864
43539,7864
12167,7864
25612,7864
24251,7864
34865,7864
19851,7864
13651,7864
827,7864
9848,7864
20625,7864
48527,7864
24812,7864
471,7864
37818,7864
49869,7864
19943,7864
29958,7864
16369,7864
13993,7864
31749,7864
28925,7864
34373,7864
43935,7864
17783,7864
45971,7864
30020,7864
13871,7865
22939,7865
24813,7865
41457,7865
37967,7865
9805,7865
20999,7865
35379,7865
20737,7865
30609,7865
20291,7865
917,7865
48163,7865
7106,7865
33289,7865
28329,7865
33271,7865
19644,7865
2169,7865
23119,7865
28435,7865
8331,7865
18065,7865
30773,7865
3842,7865
417,7865
28161,7865
46110,7865
44735,7865
19091,7865
26785,7865
29539,7865
21211,7865
45399,7865
36593,7865
13407,7865
4849,7865
30808,7865
22789,7865
45577,7865
23819,7865
26317,7865
19055,7865
321,7865
17455,7865
25401,7865
16233,7865
11583,7865
32245,7865
39401,7865
26476,7865
47797,7865
19667,7865
7652,7865
25981,7865
15311,7865
20055,7865
12485,7865
1648,7865
36944,7865
30103,7865
24270,7865
47735,7865
45253,7865
28485,7865
15139,7865
48427,7865
12885,7865
43307,7865
18483,7865
16021,7865
37902,7865
36605,7865
35529,7865
19770,7865
28903,7865
339,7865
31799,7865
21927,7865
41651,7865
33985,7865
4085,7865
20189,7865
22883,7865
4680,7865
34692,7865
23778,7865
29091,7865
37080,7865
405,7865
5917,7865
5767,7865
6138,7865
4720,7865
12609,7865
36447,7865
24983,7865
34105,7865
29611,7865
45307,7865
42841,7865
36773,7865
36611,7865
9256,7865
32095,7865
42327,7865
33703,7865
27993,7865
24243,7865
26511,7865
31023,7865
16325,7865
36923,7865
39331,7865
45209,7865
12965,7865
18491,7865
39308,7865
49681,7865
45429,7865
8545,7865
271,7865
24763,7865
19673,7865
25409,7865
36643,7865
42,7865
28705,7865
7977,7865
18059,7865
34785,7865
41309,7865
45249,7865
33376,7865
45453,7865
34019,7865
27010,7865
34407,7865
5077,7865
23009,7865
41805,7865
11784,7865
29409,7865
32567,7865
14165,7865
37539,7865
32341,7865
34201,7865
33779,7865
13853,7865
23302,7865
12630,7865
24035,7865
35522,7865
3239,7865
44563,7865
18865,7865
9491,7865
32003,7865
31903,7865
9225,7865
48023,7865
5311,7865
11826,7865
9205,7865
29769,7865
48249,7865
47527,7865
47787,7865
23709,7865
42427,7865
34797,7865
48037,7865
519,7865
29271,7865
29127,7865
13657,7865
47645,7865
17425,7865
35167,7865
18655,7865
35943,7865
43810,7865
17067,7865
31575,7865
20697,7865
399,7865
49305,7865
5961,7865
47870,7865
28596,7865
20077,7865
47727,7865
39602,7865
37063,7865
2637,7865
45999,7865
33563,7865
5739,7865
4001,7865
21417,7865
27681,7865
6239,7865
1865,7865
6407,7865
8215,7865
47676,7865
39591,7865
19993,7865
37543,7865
48213,7865
17131,7865
21979,7865
23140,7865
12857,7865
18045,7865
37505,7865
13244,7865
27905,7865
41587,7865
25684,7865
36807,7865
45014,7865
37247,7865
36383,7865
21437,7865
30351,7865
29115,7865
34998,7865
11957,7865
25443,7865
30781,7865
31839,7865
20623,7865
45017,7865
14145,7865
41533,7865
20261,7865
23888,7865
20447,7865
4941,7865
14020,7865
9059,7865
29107,7865
4081,7865
24554,7865
41369,7865
30199,7865
3719,7865
26693,7865
16138,7865
16383,7865
49575,7865
27756,7865
8633,7865
10921,7865
34413,7865
37965,7865
17845,7865
16141,7865
38323,7865
10365,7865
5145,7865
15703,7865
6384,7865
23615,7865
31729,7865
42085,7865
4653,7865
18229,7865
36223,7865
11007,7865
33421,7865
45232,7865
15107,7865
1063,7865
24705,7865
20591,7865
32303,7865
49369,7865
16525,7865
31624,7865
23016,7865
27033,7865
6263,7865
33084,7865
27411,7865
23277,7865
27131,7865
15401,7865
48500,7865
35547,7865
20053,7865
14571,7865
45450,7865
29043,7865
19037,7865
6213,7865
30159,7865
198,7865
28063,7865
22381,7865
23915,7865
26391,7865
34483,7865
11711,7865
8085,7865
42461,7865
31227,7865
603,7865
39005,7865
47535,7865
18090,7865
27875,7865
12943,7865
41593,7865
12315,7865
43875,7865
19613,7865
33615,7865
18141,7865
17329,7865
15991,7865
16129,7865
19926,7865
42117,7865
26714,7865
19265,7865
24577,7865
36809,7865
1681,7865
19145,7865
29681,7865
8001,7865
30891,7865
23157,7865
207,7865
28277,7865
31279,7865
7671,7865
48455,7865
27827,7865
31255,7865
22623,7865
35803,7865
453,7865
33627,7865
33647,7865
47623,7865
43645,7865
45893,7865
29317,7865
10521,7865
6969,7865
29009,7865
45421,7865
5761,7865
27907,7865
4815,7865
11721,7865
42895,7865
47737,7865
41294,7865
2199,7865
37845,7865
29637,7865
42341,7865
12819,7865
22505,7865
9232,7865
16469,7865
15591,7865
34755,7865
15672,7865
33369,7865
7299,7865
33149,7865
25587,7865
7057,7865
36139,7865
27255,7865
38086,7865
27720,7865
28385,7865
20275,7865
12529,7865
3816,7865
34133,7865
3837,7865
2755,7865
35108,7865
29495,7865
16606,7865
32147,7865
42034,7865
3227,7865
23044,7865
29236,7865
16574,7865
27759,7865
29120,7865
10413,7865
34107,7865
26238,7865
49693,7865
41797,7865
17325,7865
40857,7865
6131,7865
24991,7865
2754,7865
36983,7865
38105,7865
4687,7865
48901,7865
2977,7865
18272,7865
28393,7865
18171,7865
231,7865
24063,7865
16669,7865
48511,7865
16725,7865
16854,7865
27939,7865
17835,7865
31571,7865
30649,7865
45239,7865
41452,7865
24867,7865
39823,7865
7909,7865
36495,7865
15128,7865
38331,7865
41719,7865
38073,7865
39965,7865
8047,7865
27995,7865
32571,7865
9593,7865
43,7865
32043,7865
26491,7865
30589,7865
23221,7865
27837,7865
49073,7865
29699,7865
26614,7865
41509,7865
43937,7865
9372,7865
18621,7865
5990,7865
41477,7865
2171,7865
620,7865
36907,7865
13183,7865
12409,7865
3881,7865
33546,7865
19049,7865
15775,7865
19149,7865
47642,7865
26108,7865
31171,7865
11659,7865
45047,7865
4839,7865
27298,7865
19991,7865
40495,7865
40409,7865
20451,7865
21977,7865
18363,7865
41353,7865
28999,7865
9947,7865
13598,7865
49235,7865
27371,7865
49767,7865
40791,7865
21758,7865
20441,7865
28768,7865
19269,7865
1336,7865
3322,7865
22573,7865
16063,7865
19818,7865
30113,7865
4841,7865
3645,7865
22465,7865
42497,7865
33095,7865
2702,7865
40939,7865
25609,7865
22521,7865
9524,7865
28090,7865
10749,7865
19719,7865
11599,7865
48451,7865
32355,7865
49043,7865
30201,7865
25453,7865
38137,7865
30809,7865
23075,7865
18835,7865
42015,7865
28713,7865
45271,7865
16534,7865
16803,7865
39986,7865
47673,7865
34273,7865
11967,7865
9605,7865
9161,7865
12663,7865
21985,7865
23147,7865
31177,7865
3631,7865
23473,7865
11947,7865
12792,7865
4935,7865
9991,7865
18225,7865
23513,7865
29702,7865
14783,7865
41963,7865
36595,7865
47278,7865
49241,7865
15949,7865
32137,7865
30879,7865
32119,7865
1889,7865
30831,7865
31481,7865
47062,7865
16404,7865
19661,7865
29415,7865
28692,7865
17837,7865
48014,7865
15823,7865
17751,7865
21075,7865
47052,7865
45227,7865
45629,7865
26549,7865
27895,7865
47263,7865
26505,7865
24961,7865
48759,7865
29831,7865
19047,7865
20201,7865
25223,7865
23769,7865
43860,7865
18963,7865
46033,7865
16985,7865
27892,7865
41999,7865
6925,7865
33197,7865
44722,7865
41451,7865
17817,7865
43685,7865
32205,7865
20372,7865
27202,7865
16591,7865
17130,7865
49733,7865
49981,7865
29478,7865
1779,7865
35555,7865
44001,7865
35459,7865
3830,7865
4020,7865
37069,7865
23163,7865
25037,7865
16027,7865
38543,7865
32329,7865
17621,7865
22145,7865
5193,7865
23811,7865
23912,7865
33331,7865
5321,7865
19821,7865
7432,7865
25367,7865
220,7865
17098,7865
46297,7865
33291,7865
29013,7865
46020,7865
31517,7865
30941,7865
43833,7865
45775,7865
31576,7865
42617,7865
24055,7865
47707,7865
41281,7865
33303,7865
407,7865
11891,7865
43948,7865
16499,7865
2407,7865
34023,7865
17001,7865
23995,7865
48111,7865
1796,7865
12101,7865
41495,7865
7928,7865
41499,7865
36811,7865
29597,7865
31629,7865
32045,7865
48260,7865
4004,7865
30631,7865
5845,7865
14191,7865
15023,7865
24614,7865
29334,7865
6865,7865
29243,7865
36461,7865
9206,7865
45821,7865
36205,7865
1699,7865
35887,7865
47599,7865
437,7865
34535,7865
29205,7865
38445,7865
6125,7865
9881,7865
21,7865
6007,7865
48147,7865
22407,7865
31557,7865
9052,7865
29011,7865
19535,7865
47523,7865
4800,7865
21065,7865
44039,7865
30755,7865
19951,7865
32645,7865
43748,7865
33397,7865
22036,7865
25035,7865
20693,7865
45331,7865
30663,7865
12155,7865
28750,7865
39231,7865
27808,7865
17784,7865
38190,7865
17724,7865
3559,7865
39117,7865
37355,7865
42815,7865
33145,7865
21101,7865
14696,7865
17629,7865
42457,7865
42875,7865
30869,7865
45035,7865
19950,7865
12791,7865
31431,7865
47802,7865
37881,7865
36361,7865
40764,7865
26719,7865
29348,7865
19903,7865
26617,7865
37993,7865
32630,7865
24975,7865
39324,7865
2723,7865
45561,7865
14043,7865
45975,7865
12022,7865
22845,7865
23913,7865
19923,7865
26043,7865
9615,7865
21945,7865
26703,7865
47117,7865
45145,7865
36525,7865
37827,7865
49558,7865
46949,7865
45297,7865
9231,7865
42471,7865
24738,7865
25251,7865
22084,7865
23701,7865
48187,7865
25361,7865
22401,7865
9895,7865
4719,7865
29089,7865
2813,7865
49818,7865
16537,7865
45985,7865
46,7865
6928,7865
19092,7865
9659,7865
24249,7865
22533,7865
41096,7865
589,7865
21083,7865
14037,7865
26041,7865
33817,7865
21341,7865
36959,7865
26185,7865
25801,7865
22873,7865
7903,7865
30405,7865
21301,7865
18353,7865
21829,7865
31877,7865
29041,7865
31711,7865
33102,7865
23288,7865
26683,7865
39135,7865
24631,7865
32021,7865
20367,7865
49883,7865
11049,7865
5091,7865
25386,7865
6277,7865
14631,7865
4623,7865
26495,7865
6163,7865
33129,7865
18389,7916
12319,7916
47614,7916
4141,7916
11860,7916
37064,7916
15495,7916
49269,7916
23620,7916
18893,7916
18133,7916
35764,7916
8341,7916
16047,7916
17048,7916
45025,7916
27901,7916
21605,7916
48559,7916
22199,7916
16333,7916
41340,7916
42738,7916
5973,7916
32149,7916
22035,7916
46173,7916
28841,7916
18056,7916
11676,7916
