run,pt1
17249,1770
31710,1770
26632,1770
42917,1770
36805,1770
6163,1770
49642,1770
8987,1770
3607,1770
29970,1770
2250,1770
23815,1770
25888,1770
42272,1770
5083,1770
6975,1770
30089,1770
37533,1770
5470,1770
15258,1770
4678,1770
2530,1770
23898,1770
38431,1770
36473,1770
37757,1770
23773,1770
23155,1770
33505,1770
31941,1770
36018,1770
23281,1770
29535,1770
22213,1770
18460,1770
20648,1770
11459,1770
20580,1770
28550,1770
22767,1770
47201,1770
2454,1770
42844,1770
2238,1770
49678,1770
38194,1770
41477,1770
39769,1770
3954,1770
3515,1770
29122,1770
17903,1770
17904,1770
13450,1770
4748,1770
11301,1770
24331,1770
15728,1770
28059,1770
19479,1770
8146,1770
36797,1770
1808,1770
8635,1770
12562,1770
9519,1770
35193,1770
25273,1770
3681,1770
23833,1770
7665,1770
22349,1770
19308,1770
5777,1770
6292,1770
2579,1770
4636,1770
11786,1770
20545,1770
4738,1770
31607,1770
25065,1770
8680,1770
8387,1770
12409,1770
47531,1770
34942,1770
42832,1770
42554,1770
42597,1770
44513,1770
30320,1770
37769,1770
12753,1770
38455,1770
28992,1770
31495,1770
2914,1770
15113,1770
29003,1770
6535,1770
37691,1770
44377,1770
24464,1770
14881,1770
4453,1770
29777,1770
18537,1770
42203,1770
30955,1770
25691,1770
25083,1770
37129,1770
7109,1770
2597,1770
5527,1770
3631,1770
43273,1770
30650,1770
15601,1770
11510,1770
5453,1770
5560,1770
5612,1770
27038,1770
46833,1770
22296,1770
37035,1770
27967,1770
7559,1770
25480,1770
14839,1770
3154,1770
13770,1770
9492,1770
21592,1770
42767,1770
47745,1770
12646,1770
4597,1770
49321,1770
2318,1770
34593,1770
15195,1770
32159,1770
35764,1770
12282,1770
12890,1770
18570,1770
18694,1770
31649,1770
23313,1770
24871,1770
38151,1770
21442,1770
30342,1770
28860,1770
28497,1770
7697,1770
30491,1770
11897,1770
38124,1770
43225,1770
16888,1770
17540,1770
43263,1770
10481,1770
23374,1770
7669,1770
14003,1770
18527,1770
21498,1770
11468,1770
42672,1770
5427,1770
19438,1770
42512,1770
7392,1770
3065,1770
4552,1770
38254,1770
33981,1770
5970,1770
4119,1770
4889,1770
5343,1770
2102,1770
19090,1770
37321,1770
34735,1770
22221,1770
4728,1770
4670,1770
27055,1770
26464,1770
6496,1770
35204,1770
23001,1770
32872,1770
8547,1770
11609,1770
25595,1770
7132,1770
25101,1770
16905,1770
23707,1770
18528,1770
15674,1770
9336,1770
38505,1770
6801,1770
40293,1770
9352,1770
26824,1770
4454,1770
17509,1770
18169,1770
31366,1770
43029,1770
35577,1770
31051,1770
3598,1770
24005,1770
36853,1770
35568,1770
35195,1770
4742,1770
29055,1770
27965,1770
40299,1770
48142,1770
20966,1770
11739,1770
14034,1770
15240,1770
245,1770
35494,1770
35890,1770
8953,1770
47515,1770
29207,1770
28658,1770
49045,1770
34933,1770
17282,1770
44329,1770
35636,1770
25565,1770
9929,1770
9363,1770
7535,1770
9133,1770
12941,1770
6189,1770
30437,1770
33503,1770
33303,1770
41161,1770
11608,1770
20617,1770
28360,1770
46987,1770
25062,1770
29555,1770
29097,1770
40520,1770
30344,1770
32099,1770
31252,1770
32051,1770
38640,1770
48459,1770
3591,1770
39963,1770
4741,1770
29128,1770
48210,1770
14930,1770
19089,1770
10279,1770
6366,1770
14903,1770
29674,1770
30290,1770
7223,1770
39213,1770
5765,1770
18424,1770
4526,1770
22308,1770
28192,1770
42858,1770
28445,1770
49129,1770
41474,1770
20449,1770
18701,1770
14619,1770
21646,1770
21895,1770
13683,1770
31081,1770
8420,1770
9340,1770
42429,1770
11472,1770
18291,1770
3608,1770
12712,1770
29563,1770
28437,1770
14931,1770
38092,1770
35466,1770
33997,1770
38361,1770
3531,1770
29903,1770
20338,1770
17187,1770
2550,1770
49474,1770
15657,1770
5579,1770
29679,1770
5787,1770
43110,1770
13088,1770
13378,1770
2056,1770
31303,1770
42556,1770
30566,1770
14616,1770
13250,1770
47922,1770
2374,1770
23902,1770
5849,1770
22856,1770
22559,1770
14638,1770
13703,1770
12412,1770
18946,1770
21428,1770
42210,1770
23599,1770
26883,1770
37463,1770
5361,1770
28275,1770
31053,1770
23515,1770
28283,1770
22089,1770
38546,1770
11273,1770
24770,1770
4303,1770
37565,1770
36959,1770
42312,1770
42634,1770
18462,1770
38713,1770
15288,1770
48300,1770
29032,1770
48771,1770
7625,1770
9083,1770
24268,1770
3689,1770
31449,1770
22865,1770
7319,1770
5488,1770
42802,1770
40998,1770
38522,1770
2624,1770
12370,1770
29971,1770
24063,1770
12845,1770
37609,1770
8033,1770
31489,1770
38513,1770
36795,1770
16051,1770
31344,1770
30696,1770
43279,1770
30530,1770
14564,1770
12415,1770
27084,1770
48882,1770
7580,1770
30856,1770
29024,1770
17914,1770
17714,1770
7442,1770
18461,1770
20146,1770
24018,1770
2345,1770
22315,1770
37203,1770
26947,1770
48059,1770
31286,1770
30987,1770
20226,1770
29013,1770
3266,1770
26615,1770
18524,1770
19258,1770
25543,1770
4197,1770
19584,1770
38432,1770
25545,1770
48713,1770
17026,1770
14527,1770
2979,1770
30653,1770
3596,1770
9144,1770
27121,1770
31956,1770
49125,1770
33675,1770
15198,1770
30456,1770
12152,1770
11488,1770
31653,1770
7886,1770
21298,1770
27020,1770
18473,1770
45706,1770
5545,1770
30633,1770
38252,1770
42719,1770
9446,1770
19252,1770
29210,1770
7813,1770
43327,1770
38079,1770
3570,1770
8891,1770
2453,1770
20390,1770
15069,1770
2567,1770
29614,1770
31061,1770
29316,1770
22697,1770
29973,1770
30585,1770
31742,1770
18579,1770
29607,1770
33975,1770
37547,1770
44536,1770
43293,1770
32976,1770
22036,1770
47940,1770
10541,1770
24552,1770
19372,1770
45175,1770
8117,1770
36829,1770
16911,1770
21699,1770
17463,1770
40597,1770
11724,1770
48769,1770
14494,1770
21382,1770
47844,1770
18925,1770
9909,1770
28233,1770
30500,1770
311,1770
13473,1770
21253,1770
46955,1770
16022,1770
45149,1770
42765,1770
36793,1770
23242,1770
24004,1770
38473,1770
30720,1770
5475,1770
49673,1770
12258,1770
33579,1770
26182,1770
38652,1770
28700,1770
30374,1770
30636,1770
22359,1770
4310,1770
49773,1770
6628,1770
49459,1770
11758,1770
11682,1770
12348,1770
37811,1770
13232,1770
29697,1770
19407,1770
30783,1770
23230,1770
20107,1770
21026,1770
18288,1770
42667,1770
2066,1770
28741,1770
32088,1770
19841,1770
2308,1770
42193,1770
11925,1770
11039,1770
15237,1770
9966,1770
2257,1770
8702,1770
5094,1770
22710,1770
29551,1770
43241,1770
6665,1770
21287,1770
4529,1770
277,1770
2632,1770
17624,1770
17779,1770
48089,1770
25891,1770
1963,1770
17523,1770
16814,1770
12668,1770
34669,1770
43517,1770
20095,1770
7582,1770
42471,1770
3723,1770
10375,1770
40077,1770
2982,1770
34681,1770
3702,1770
19644,1770
24484,1770
23329,1770
26877,1770
15405,1770
20606,1770
21775,1770
42996,1770
8053,1770
14739,1770
13284,1770
3583,1770
26614,1770
18088,1770
21168,1770
43297,1770
42911,1770
20259,1770
12190,1770
12625,1770
22411,1770
8383,1770
14786,1770
13756,1770
4163,1770
6127,1770
3637,1770
12823,1770
3652,1770
10100,1770
36751,1770
18716,1770
26830,1770
35352,1770
35592,1770
23575,1770
14651,1770
30337,1770
26234,1770
2311,1770
19669,1770
43144,1770
21499,1770
29439,1770
44785,1770
8931,1770
30884,1770
2387,1770
30652,1770
44563,1770
2729,1770
4814,1770
15131,1770
28414,1770
28109,1770
38129,1770
18458,1770
9540,1770
10322,1770
12669,1770
11735,1770
29639,1770
17626,1770
24746,1770
33573,1770
19017,1770
4313,1770
38088,1770
30547,1770
28218,1770
40439,1770
29942,1770
43861,1770
17468,1770
10261,1770
29645,1770
2395,1770
44119,1770
23279,1770
2361,1770
45259,1770
29326,1770
12333,1770
42536,1770
13060,1770
3523,1770
38309,1770
41320,1770
11738,1770
18271,1770
21655,1770
31243,1770
42373,1770
49524,1770
12762,1770
38524,1770
34679,1770
13475,1770
28054,1770
35818,1770
38529,1770
20128,1770
39665,1770
30816,1770
17648,1770
29993,1770
17708,1770
26186,1770
43117,1770
30317,1770
7128,1770
47938,1770
26623,1770
14894,1770
40454,1770
11959,1770
28421,1770
28836,1770
35755,1770
35768,1770
29719,1770
22505,1770
19235,1770
38289,1770
13926,1770
23607,1770
2152,1770
41004,1770
15139,1770
20404,1770
38187,1770
7949,1770
2659,1770
37345,1770
241,1770
3641,1770
13047,1770
21450,1770
30753,1770
30802,1770
217,1770
9090,1770
23523,1770
42532,1771
43022,1771
43285,1771
37367,1771
42510,1771
41619,1771
10487,1771
38641,1771
3600,1771
9842,1771
35424,1771
11076,1771
30798,1771
13685,1771
7884,1771
38170,1771
38106,1771
15224,1771
37433,1771
35825,1771
42415,1771
11726,1771
3683,1771
25112,1771
39527,1771
17811,1771
5954,1771
11914,1771
4473,1771
8688,1771
8312,1771
9106,1771
4538,1771
19674,1771
42869,1771
7882,1771
6791,1771
20142,1771
42208,1771
43202,1771
19248,1771
2872,1771
19582,1771
11391,1771
1705,1771
2644,1771
20070,1771
49787,1771
49912,1771
9392,1771
42457,1771
44605,1771
49343,1771
20896,1771
48820,1771
17590,1771
7003,1771
42325,1771
40581,1771
3297,1771
8134,1771
47433,1771
49366,1771
41739,1771
7250,1771
18609,1771
7409,1771
11603,1771
13453,1771
28383,1771
37755,1771
3516,1771
8519,1771
28215,1771
9066,1771
24173,1771
12178,1771
12818,1771
13148,1771
13891,1771
2429,1771
11400,1771
12257,1771
13649,1771
13218,1771
5912,1771
38741,1771
43308,1771
25559,1771
42863,1771
24335,1771
5501,1771
41383,1771
2290,1771
29969,1771
14165,1771
14523,1771
28625,1771
28621,1771
4353,1771
13458,1771
26932,1771
38642,1771
24559,1771
23965,1771
33943,1771
28499,1771
38449,1771
48296,1771
37211,1771
9142,1771
26728,1771
21039,1771
7672,1771
20283,1771
12681,1771
14699,1771
43221,1771
48886,1771
6608,1771
42323,1771
28197,1771
45099,1771
18833,1771
9521,1771
13532,1771
32357,1771
13385,1771
15086,1771
13773,1771
42304,1771
343,1771
31281,1771
38736,1771
30328,1771
13536,1771
33477,1771
48981,1771
12175,1771
9913,1771
29522,1771
5634,1771
37183,1771
2036,1771
22258,1771
18852,1771
34623,1771
22049,1771
7443,1771
11634,1771
17071,1771
7729,1771
15920,1771
23543,1771
4527,1771
28789,1771
43505,1771
22984,1771
15345,1771
17583,1771
16021,1771
26148,1771
25571,1771
49059,1771
2061,1771
29880,1771
28154,1771
43329,1771
29160,1771
18212,1771
42241,1771
20077,1771
27146,1771
18082,1771
48433,1771
26750,1771
24927,1771
26910,1771
5168,1771
29116,1771
45399,1771
14888,1771
38029,1771
7122,1771
38516,1771
48422,1771
5823,1771
15287,1771
35869,1771
24977,1771
38358,1771
26739,1771
19758,1771
23091,1771
17497,1771
3072,1771
18246,1771
8822,1771
27057,1771
23574,1771
9270,1771
38593,1771
19045,1771
38406,1771
38059,1771
30951,1771
22214,1771
31158,1771
28736,1771
5776,1771
21538,1771
11547,1771
8603,1771
11075,1771
42481,1771
35778,1771
35828,1771
12662,1771
30873,1771
2154,1771
28698,1771
32014,1771
2876,1771
43310,1771
43243,1771
43090,1771
43003,1771
42916,1771
42419,1771
42659,1771
35587,1771
42385,1771
46351,1771
5763,1771
49449,1771
38067,1771
29029,1771
23198,1771
6290,1771
45323,1771
49922,1771
35488,1771
21059,1771
271,1771
35194,1771
49871,1771
3948,1771
20582,1771
22765,1771
189,1771
207,1771
5927,1771
10492,1771
21771,1771
13632,1771
48780,1771
4509,1771
48013,1771
6647,1771
11898,1771
31893,1771
34647,1771
18586,1771
49920,1771
35775,1771
30850,1771
13687,1771
12671,1771
39497,1771
16884,1771
14964,1771
15127,1771
29540,1771
15887,1771
31509,1771
33587,1771
34691,1771
13028,1771
42461,1771
49369,1771
7254,1771
24024,1771
39781,1771
37615,1771
12610,1771
26797,1771
7022,1771
37037,1771
30476,1771
36773,1771
33327,1771
42220,1771
13901,1771
2570,1771
40351,1771
34711,1771
3009,1771
17355,1771
24969,1771
3831,1771
11598,1771
38386,1771
11475,1771
38383,1771
5371,1771
33521,1771
42211,1771
32013,1771
46089,1771
44131,1771
39019,1771
30915,1771
5380,1771
20557,1771
5805,1771
38732,1771
42751,1771
14462,1771
23458,1771
2236,1771
23452,1771
28183,1771
38710,1771
6594,1771
34734,1771
38133,1771
5662,1771
49704,1771
5525,1771
17003,1771
28143,1771
15188,1771
2187,1771
5666,1771
7537,1771
3530,1771
4701,1771
26860,1771
5406,1771
29200,1771
43060,1771
34591,1771
36923,1771
2448,1771
49452,1771
48620,1771
33985,1771
48542,1771
44347,1771
7459,1771
2063,1771
2017,1771
18548,1771
30863,1771
29713,1771
2323,1771
4677,1771
4610,1771
4708,1771
4104,1771
4816,1771
11963,1771
4073,1771
21147,1771
5479,1771
6549,1771
26603,1771
18679,1771
49342,1771
5087,1771
29914,1771
14925,1771
35073,1771
31395,1771
2626,1771
30878,1771
47964,1771
23732,1771
2602,1771
48958,1771
48123,1771
24169,1771
31511,1771
49876,1771
38353,1771
41082,1771
38548,1771
31621,1771
42378,1771
35817,1771
1997,1771
16832,1771
32226,1771
48766,1771
9186,1771
6541,1771
49782,1771
21403,1771
11047,1771
22293,1771
34624,1771
42656,1771
12173,1771
12482,1771
35064,1771
42271,1771
2391,1771
42818,1771
48960,1771
331,1771
32773,1771
12848,1771
26817,1771
2501,1771
33951,1771
43203,1771
43130,1771
13037,1771
42892,1771
28684,1771
30676,1771
30988,1771
42756,1771
19722,1771
31562,1771
31754,1771
31884,1771
5619,1771
43182,1771
12945,1771
29419,1771
33387,1771
42711,1771
19715,1771
49380,1771
49258,1771
3672,1771
30451,1771
8719,1771
6441,1771
31743,1771
38439,1771
41801,1771
28813,1771
42591,1771
34541,1771
43036,1771
4372,1771
14952,1771
395,1771
22894,1771
12709,1771
35270,1771
38552,1771
38638,1771
12408,1771
11367,1771
35893,1771
12414,1771
13068,1771
48776,1771
25054,1771
40445,1771
25937,1771
9205,1771
17936,1771
38208,1771
38385,1771
42905,1771
23921,1771
19010,1771
24435,1771
10248,1771
38611,1771
11348,1771
31306,1771
31338,1771
31483,1771
15214,1771
38707,1771
19415,1771
15087,1771
15938,1771
10009,1771
6576,1771
21438,1771
19133,1771
10133,1771
10317,1771
19978,1771
43947,1771
7866,1771
253,1771
49881,1771
21832,1771
14763,1771
49283,1771
22685,1771
47513,1771
48262,1771
22812,1771
5451,1771
28382,1771
15018,1771
26146,1771
11788,1771
20353,1771
42252,1771
24264,1771
20127,1771
8113,1771
20549,1771
5892,1771
39945,1771
15602,1771
8626,1771
12761,1771
40557,1771
29590,1771
47981,1771
19352,1771
8061,1771
15153,1771
2076,1771
5476,1771
10348,1771
13941,1771
18063,1771
36783,1771
36975,1771
23890,1771
1926,1771
15257,1771
22184,1771
7654,1771
28857,1771
28592,1771
20590,1771
3695,1771
17909,1771
24340,1771
4301,1771
259,1771
7209,1771
12934,1771
49818,1771
49817,1771
10404,1771
28987,1771
19898,1771
31923,1771
10226,1771
43175,1771
9381,1771
25242,1771
31603,1771
8973,1771
10971,1771
48294,1771
34653,1771
11987,1771
6444,1771
24922,1771
7020,1771
14590,1771
17745,1771
36395,1771
17710,1771
25499,1771
25232,1771
5089,1771
25942,1771
5407,1771
7725,1771
17856,1771
7768,1771
25513,1771
26639,1771
38436,1771
8610,1771
26393,1771
19433,1771
11454,1771
21388,1771
24350,1771
30306,1771
7447,1771
15122,1771
2884,1771
17041,1771
15222,1771
29626,1771
17301,1771
4842,1771
17795,1771
22074,1771
11388,1771
5611,1771
327,1771
22606,1771
2047,1771
11588,1771
31086,1771
7769,1771
49248,1771
44127,1771
24855,1771
25106,1771
38471,1771
49463,1771
38419,1771
21878,1771
36493,1771
1696,1771
2401,1771
35839,1771
2657,1771
35754,1771
31105,1771
9105,1771
16857,1771
43172,1771
14994,1771
29881,1771
38709,1771
43004,1771
19628,1771
4979,1771
42688,1771
24630,1771
6813,1771
17114,1771
44477,1771
19920,1771
42194,1771
42196,1771
30445,1771
25488,1771
42552,1771
40303,1771
1221,1771
4764,1771
10540,1771
31411,1771
31311,1771
6236,1771
33961,1771
25941,1771
31191,1771
18168,1771
28002,1771
18214,1771
7336,1771
23839,1771
30686,1771
7716,1771
32171,1771
13857,1771
14659,1771
6875,1771
19684,1771
29088,1771
28245,1771
35911,1771
2291,1771
17558,1771
34588,1771
43207,1771
12062,1771
17169,1771
5397,1771
7178,1771
32176,1771
13428,1771
14163,1771
32015,1771
17902,1771
12171,1771
15355,1771
29729,1771
43107,1771
14947,1771
43123,1771
2967,1771
42298,1771
18096,1771
18931,1771
19249,1771
20025,1771
17039,1771
43330,1771
42217,1771
43339,1771
2586,1771
45381,1771
21439,1771
40099,1771
2248,1771
3726,1771
3534,1771
20684,1771
12868,1771
17112,1771
23510,1771
5139,1771
12064,1771
249,1771
26079,1771
30256,1771
25725,1771
9368,1771
30684,1771
4810,1771
23081,1771
22918,1771
41018,1771
25220,1771
31133,1771
24597,1771
22202,1771
40475,1771
2277,1771
10453,1771
48249,1771
12375,1771
4229,1771
3626,1771
22684,1771
31113,1771
30093,1771
13276,1771
4925,1771
47729,1771
42518,1771
17592,1771
13735,1771
13934,1771
17731,1771
25573,1771
35512,1771
25733,1771
30059,1771
11998,1771
6300,1771
22674,1771
48801,1771
2485,1771
2245,1771
11081,1771
42261,1771
2083,1771
10354,1771
10177,1771
43160,1771
10509,1771
26761,1771
26914,1771
10553,1771
49677,1771
28119,1771
12444,1771
48531,1771
9137,1771
9183,1771
39529,1771
25161,1771
12807,1771
42969,1771
2004,1771
23447,1771
43028,1771
23219,1771
26083,1771
30153,1771
4059,1771
21068,1771
11915,1771
29733,1771
33555,1771
35132,1771
6240,1771
8503,1771
35126,1771
31320,1771
31087,1771
13616,1771
13025,1771
40965,1771
12929,1771
31899,1771
22484,1771
12341,1771
34689,1771
12296,1771
49284,1771
42322,1771
263,1771
42674,1771
31093,1771
30784,1771
42626,1771
21426,1771
34719,1771
6540,1771
6797,1771
40241,1771
26908,1771
15661,1771
8410,1771
32523,1771
6719,1771
26174,1771
40071,1771
2256,1771
2344,1771
11277,1771
17109,1771
14614,1771
2575,1771
4230,1771
6017,1771
6342,1771
37355,1771
13048,1771
15606,1771
6850,1771
7986,1771
17281,1771
34673,1771
29631,1771
11298,1771
36819,1771
13371,1771
38517,1771
48657,1771
12913,1771
12548,1771
12373,1771
12269,1771
11946,1771
11960,1771
30260,1771
28474,1771
34607,1771
28430,1771
33527,1771
13058,1771
22663,1771
8132,1771
23069,1771
24030,1771
43687,1771
7539,1771
9434,1771
35258,1771
23951,1771
5930,1771
42336,1771
5337,1771
26812,1771
3582,1771
24159,1771
6476,1771
26238,1771
29284,1771
12784,1771
9531,1771
18553,1771
15653,1771
29630,1771
10023,1771
7830,1771
32338,1771
32111,1771
28509,1771
28214,1771
11329,1771
15260,1771
30644,1771
20241,1771
12711,1771
28616,1771
12208,1771
29565,1771
29641,1771
29681,1771
31658,1771
38480,1771
43231,1771
19272,1771
9560,1771
40456,1771
34609,1771
18369,1771
24280,1771
24105,1771
17958,1771
38211,1771
38164,1771
42603,1771
17636,1771
14599,1771
43214,1771
38042,1771
23497,1771
38443,1771
35323,1771
23625,1771
41169,1771
7960,1771
35464,1771
27153,1771
19134,1771
18600,1771
37005,1771
37103,1771
49898,1771
25378,1771
34555,1771
27114,1771
26043,1771
45089,1771
35835,1771
35845,1771
8201,1771
5707,1771
6423,1771
8137,1771
7872,1771
42990,1771
42654,1771
42903,1771
3483,1771
43006,1771
11800,1771
26017,1771
23080,1771
18558,1771
5875,1771
5586,1771
7632,1771
22979,1771
43011,1771
4774,1771
28708,1771
3811,1771
9120,1771
26002,1771
16243,1771
36993,1771
1986,1771
41173,1771
15203,1771
29956,1771
49166,1771
11025,1771
25144,1771
36815,1771
42216,1771
42542,1771
2661,1771
11997,1771
11675,1771
42662,1771
21054,1771
43005,1771
24077,1771
22245,1771
18318,1771
42795,1771
8368,1771
47929,1771
29638,1771
17118,1771
13910,1771
28483,1771
2139,1771
2541,1771
30245,1771
39533,1771
15900,1771
4315,1771
48778,1771
4464,1771
9115,1771
42291,1771
19408,1771
19580,1771
48430,1771
42822,1771
42490,1771
42573,1771
42472,1771
4556,1771
45097,1771
45257,1771
42640,1771
42599,1771
7227,1771
42544,1771
38508,1771
19871,1771
49491,1771
19717,1771
39133,1771
17076,1771
21266,1771
281,1771
17496,1771
5345,1771
2241,1771
28151,1771
17277,1771
25313,1771
10271,1771
34124,1771
30080,1771
28609,1771
17270,1771
21235,1771
34693,1771
34585,1771
16751,1771
24027,1771
5146,1771
37339,1771
29959,1771
49629,1771
23748,1771
37997,1771
42535,1771
14700,1771
47836,1771
15031,1771
34801,1771
14574,1771
34576,1771
11794,1771
24869,1771
12680,1771
49574,1771
13050,1771
43156,1771
43033,1771
38729,1771
30194,1771
5851,1771
15690,1771
33558,1771
48782,1771
38232,1771
49765,1771
4839,1771
5799,1771
18507,1771
36825,1771
28949,1771
45445,1771
37085,1771
2646,1771
2412,1771
29280,1771
1701,1771
17895,1771
3662,1771
17598,1771
17908,1771
8222,1771
24638,1771
34608,1771
8212,1771
8344,1771
20451,1771
9269,1771
9131,1771
31619,1771
29569,1771
10365,1771
28738,1771
26168,1771
6897,1771
8440,1771
38076,1771
33516,1771
6293,1771
14505,1771
25167,1771
10380,1771
15668,1771
24510,1771
5791,1771
22766,1771
43132,1771
49997,1771
5338,1771
49487,1771
6489,1771
6286,1771
43016,1771
9421,1771
28696,1771
48040,1771
41809,1771
44511,1771
19309,1771
49322,1771
42843,1771
