run,rwm
591,6980
3741,7031
1039,7031
7715,7031
59,7031
6280,7031
335,7031
6276,7031
4753,7031
7464,7031
6271,7031
7479,7031
21490,7031
3429,7031
6292,7031
3825,7031
6384,7031
169,7031
4699,7031
5983,7031
6311,7031
6043,7031
5099,7031
6598,7031
7753,7031
7579,7031
26287,7031
6942,7031
715,7031
3105,7031
7835,7031
334,7031
7404,7031
6131,7031
162,7031
6037,7031
4755,7031
167,7031
57,7031
4742,7031
7665,7031
6282,7031
3299,7031
2405,7031
15292,7031
9564,7031
6981,7031
3467,7031
7517,7031
46016,7031
5507,7031
1261,7031
3269,7031
351,7031
4669,7031
6917,7031
7641,7031
3049,7031
3743,7031
999,7031
1235,7031
7607,7031
7675,7031
7107,7031
6483,7031
5859,7031
4258,7031
6803,7031
4700,7031
5151,7031
2291,7031
5182,7031
7051,7031
22133,7031
3673,7031
61,7031
3180,7031
4825,7031
6076,7031
5314,7031
6376,7031
5479,7031
6347,7031
4171,7031
1672,7032
3137,7032
6879,7032
1767,7032
3063,7032
1557,7032
28616,7032
7263,7032
23293,7032
3096,7032
623,7032
2117,7032
1651,7032
1513,7032
3899,7032
1035,7032
6325,7032
7898,7032
7701,7083
6951,7083
5977,7083
6113,7083
5640,7083
5393,7083
3714,7083
3023,7083
4730,7083
3427,7083
1022,7083
4813,7083
7883,7083
7884,7083
5976,7083
3737,7083
49314,7083
4683,7083
3183,7083
6809,7083
5377,7083
258,7083
41,7083
5365,7083
435,7083
244,7083
958,7083
7535,7083
3753,7083
5209,7083
2179,7083
2557,7083
5820,7083
49,7083
3867,7083
709,7083
7427,7083
197,7083
4541,7083
1091,7083
5815,7083
4686,7083
7685,7083
42748,7083
6841,7083
7569,7083
7542,7083
4795,7083
46015,7083
6100,7083
6908,7083
7649,7083
953,7083
3678,7083
2205,7083
1325,7083
4855,7083
6441,7083
153,7083
1950,7083
6465,7083
3723,7083
1031,7083
4657,7083
5936,7083
921,7083
7783,7083
777,7083
6561,7083
5029,7083
2311,7083
5477,7083
7633,7083
5045,7083
741,7083
933,7083
7849,7083
4601,7083
1247,7083
2997,7083
155,7083
5087,7083
4685,7083
48484,7083
490,7083
4803,7083
5925,7083
165,7083
7865,7083
7555,7083
4907,7083
6899,7083
5283,7083
5760,7083
6632,7083
6919,7083
2917,7083
937,7083
90,7083
6127,7083
6285,7083
19886,7083
344,7083
3764,7083
7365,7083
6752,7083
5769,7083
3019,7083
25,7084
2213,7084
29900,7084
6729,7084
1623,7084
2120,7084
487,7084
4935,7084
1555,7084
2819,7084
6229,7084
4042,7084
2193,7084
1337,7084
1571,7084
1345,7084
2399,7084
1579,7084
1509,7084
3091,7084
4081,7084
2240,7084
7702,7084
1675,7084
2262,7084
4832,7084
1717,7084
1405,7084
7069,7084
5626,7084
3701,7084
122,7084
7455,7084
4627,7084
3358,7084
7628,7084
5371,7084
6531,7084
7381,7084
708,7084
3101,7084
2671,7084
1529,7084
1546,7084
766,7084
1737,7084
1639,7084
4676,7084
2491,7135
5475,7135
3857,7135
6757,7135
3218,7135
7631,7135
2123,7135
4632,7135
7757,7135
572,7135
3246,7135
7851,7135
6936,7135
5758,7135
6154,7135
3821,7135
839,7135
6238,7135
6661,7135
5974,7135
5947,7135
581,7135
6751,7135
5451,7135
6915,7135
4684,7135
4805,7135
4937,7135
1353,7135
4515,7135
3877,7135
6785,7135
205,7135
5357,7135
1021,7135
5986,7135
4833,7135
5612,7135
105,7135
5505,7135
906,7135
4798,7135
4782,7135
5334,7135
239,7135
4852,7135
2990,7135
6565,7135
3827,7135
6723,7135
4634,7135
944,7135
4846,7135
5341,7135
28130,7135
969,7135
7339,7135
201,7135
6489,7135
5519,7135
7751,7135
4708,7135
6497,7135
2281,7135
6963,7135
2412,7135
712,7135
2788,7135
3287,7135
1245,7135
4168,7135
377,7135
5143,7135
3906,7135
5219,7135
5103,7135
491,7135
4715,7135
4256,7135
3598,7135
4255,7135
4603,7135
4185,7135
2811,7135
7173,7135
877,7135
7704,7135
2305,7135
6526,7135
5517,7135
7763,7135
6893,7135
3853,7135
7053,7135
1295,7135
3488,7135
4638,7135
3862,7135
6425,7135
5874,7135
7693,7135
2973,7135
6035,7135
6422,7135
5905,7135
6630,7135
7475,7135
1036,7135
829,7135
1255,7135
7846,7135
3300,7135
619,7135
42743,7135
6621,7135
100,7135
4677,7135
5970,7135
7782,7135
6352,7135
6619,7135
243,7135
5254,7135
4262,7135
7498,7135
5981,7135
4623,7135
4829,7135
7385,7135
6410,7135
2143,7136
3886,7136
922,7136
6101,7136
6911,7136
6826,7136
4557,7136
2219,7136
2665,7136
6906,7136
5235,7136
6734,7136
1231,7136
6703,7136
888,7136
6021,7136
1565,7136
3669,7136
811,7136
4506,7136
2985,7136
3846,7136
2704,7136
4125,7136
5956,7136
3021,7136
6716,7136
6169,7136
31030,7136
2293,7136
2713,7136
727,7136
5157,7136
2149,7136
2165,7136
2171,7136
4812,7136
2454,7136
3908,7136
1729,7136
5249,7136
2795,7136
3859,7136
3539,7136
907,7136
6042,7136
4619,7136
5739,7136
6190,7136
11673,7136
6835,7136
3818,7136
495,7136
1608,7136
5937,7136
2928,7136
3067,7136
170,7136
5908,7136
5391,7136
6013,7136
6102,7136
1522,7136
751,7136
249,7136
6902,7136
2873,7136
1768,7136
6306,7136
156,7136
7391,7136
3025,7136
2114,7136
3209,7136
1741,7136
5313,7136
5741,7136
3321,7136
7105,7136
6669,7136
1576,7136
2221,7136
1896,7136
895,7136
6807,7136
4155,7136
1674,7136
69,7136
7710,7136
1173,7136
7417,7136
7860,7136
5704,7136
2109,7136
7297,7136
2306,7136
6151,7136
2586,7136
255,7136
1385,7136
6631,7136
1089,7136
29518,7136
555,7136
1695,7137
7684,7187
6050,7187
656,7187
3639,7187
6909,7187
3041,7187
3085,7187
5363,7187
6676,7187
7847,7187
5985,7187
6673,7187
3190,7187
4027,7187
6007,7187
5455,7187
7295,7187
4617,7187
915,7187
5515,7187
3924,7187
39,7187
6773,7187
5988,7187
5880,7187
5939,7187
6337,7187
6411,7187
143,7187
1339,7187
6177,7187
157,7187
6825,7187
5907,7187
3619,7187
4307,7187
5480,7187
7700,7187
980,7187
1340,7187
910,7187
7448,7187
7245,7187
6092,7187
7260,7187
5234,7187
6816,7187
6015,7187
716,7187
3042,7187
6017,7187
6406,7187
7875,7187
7618,7187
84,7187
4997,7187
7489,7187
2539,7187
4692,7187
976,7187
863,7187
7351,7187
4893,7187
7636,7187
5965,7187
3716,7187
553,7187
7361,7187
2843,7187
7400,7187
1299,7187
4665,7187
6059,7187
905,7187
1088,7187
3649,7187
4756,7187
7035,7187
4942,7187
251,7187
2577,7187
5155,7187
3011,7187
880,7187
6837,7187
6121,7187
5150,7187
7255,7187
3224,7187
3052,7187
6877,7187
3104,7187
288,7187
7836,7187
1359,7187
7349,7187
7624,7187
49760,7187
539,7187
6741,7187
4857,7187
6626,7187
3029,7187
5909,7187
7501,7187
6523,7187
5525,7187
7452,7187
2187,7187
2916,7187
6491,7187
1058,7187
7845,7187
6789,7187
5885,7187
135,7187
5185,7187
397,7187
3622,7187
4528,7187
5863,7187
2787,7188
3162,7188
3751,7188
5497,7188
3513,7188
6132,7188
723,7188
3975,7188
2337,7188
1071,7188
1815,7188
2688,7188
3313,7188
919,7188
6323,7188
2066,7188
1605,7188
3210,7188
4605,7188
2244,7188
1773,7188
5553,7188
3438,7188
6702,7188
1063,7188
3219,7188
865,7188
3277,7188
7328,7188
2715,7188
4031,7188
7663,7188
3832,7188
5531,7188
1013,7188
2528,7188
896,7188
3310,7188
7855,7188
3204,7188
5996,7188
2889,7188
3304,7188
898,7188
6605,7188
4297,7188
6089,7188
2858,7188
6145,7188
7523,7188
670,7188
7873,7188
7714,7188
3404,7188
2119,7188
1403,7188
1158,7188
941,7188
6009,7188
6847,7188
7859,7188
5990,7188
4513,7188
6607,7188
1742,7188
3568,7188
6240,7188
1607,7188
2571,7188
6417,7188
1749,7188
6929,7188
2850,7188
855,7188
2681,7188
1041,7188
552,7188
791,7188
5783,7188
2125,7188
3141,7188
7841,7188
2690,7188
1108,7188
19885,7188
891,7188
1637,7188
529,7188
6180,7188
4821,7188
1342,7188
3089,7188
3117,7188
2188,7188
5308,7188
6620,7188
2531,7188
4305,7188
7874,7188
2348,7188
2856,7188
2829,7188
2807,7188
256,7188
6081,7188
7025,7188
4828,7188
2457,7188
6774,7188
4716,7188
1171,7188
2166,7188
7647,7188
4562,7188
2327,7188
5158,7188
2248,7188
3377,7188
3292,7188
7793,7188
27325,7188
3073,7188
3855,7188
2423,7188
6099,7188
2460,7188
1083,7188
108,7188
3829,7188
5801,7188
1080,7188
1759,7188
4583,7188
5403,7188
4687,7188
6983,7188
5851,7188
1569,7189
1431,7189
5902,7239
6030,7239
6685,7239
7337,7239
4673,7239
6217,7239
2717,7239
6314,7239
3682,7239
6220,7239
2227,7239
5794,7239
1032,7239
876,7239
2592,7239
6880,7239
17275,7239
6593,7239
4604,7239
6708,7239
6194,7239
5935,7239
5647,7239
6852,7239
3931,7239
5369,7239
3478,7239
7786,7239
804,7239
4146,7239
7794,7239
498,7239
1200,7239
4778,7239
6196,7239
5204,7239
182,7239
4642,7239
5989,7239
6726,7239
5039,7239
7646,7239
160,7239
781,7239
7002,7239
520,7239
7580,7239
180,7239
6749,7239
7615,7239
6348,7239
7428,7239
5164,7239
17276,7239
4714,7239
3498,7239
373,7239
35481,7239
857,7239
4622,7239
3950,7239
5105,7239
2470,7239
5522,7239
1086,7239
1076,7239
4640,7239
6513,7239
4717,7239
6861,7239
7536,7239
5349,7239
3866,7239
5904,7239
1288,7239
6262,7239
5678,7239
417,7239
7315,7239
3830,7239
512,7239
7108,7239
3781,7239
4661,7239
4826,7239
3725,7239
3800,7239
3166,7239
4094,7239
4910,7240
2468,7240
2254,7240
5301,7240
2849,7240
35,7240
1025,7240
4281,7240
3879,7240
3839,7240
3476,7240
2019,7240
7164,7240
4610,7240
7436,7240
4230,7240
9565,7240
1834,7240
6585,7240
531,7240
1777,7240
2071,7240
1085,7240
1351,7240
4576,7240
6794,7240
6756,7240
6290,7240
272,7240
920,7240
3227,7240
6270,7240
3444,7240
934,7240
7600,7240
6840,7240
5778,7240
6040,7240
3897,7240
1043,7240
3871,7240
2694,7240
1610,7240
2040,7240
3650,7240
4553,7240
7888,7240
584,7240
6999,7240
4697,7240
5454,7240
3865,7240
3088,7240
1062,7240
3422,7240
3185,7240
6090,7240
4647,7240
3176,7240
3084,7240
606,7240
6898,7240
4916,7240
15296,7240
629,7240
6509,7240
2222,7240
3538,7240
406,7240
6324,7240
2416,7240
2538,7240
3214,7240
3989,7240
7724,7240
38,7240
946,7240
2554,7240
1181,7240
5410,7240
7510,7240
2136,7240
216,7240
3132,7240
2774,7240
1034,7240
1280,7240
5047,7240
3382,7240
1940,7240
2167,7240
48,7240
750,7240
2395,7240
2028,7240
1595,7240
679,7240
3135,7240
3178,7240
4786,7240
7467,7240
6787,7240
2287,7240
1685,7240
2579,7240
3157,7240
106,7240
267,7240
6390,7240
2252,7240
2682,7240
2414,7240
5959,7240
2340,7240
7870,7240
129,7240
3139,7240
3790,7240
87,7240
6533,7240
6868,7240
2246,7240
4035,7240
2841,7240
3344,7240
29539,7240
2162,7240
2115,7240
7674,7240
1307,7240
1781,7240
1734,7240
1544,7240
152,7240
1478,7240
4614,7240
5228,7240
5097,7240
4577,7240
2559,7240
6866,7240
6793,7240
6624,7240
1657,7240
4836,7240
1751,7240
7247,7240
6362,7240
1541,7240
3676,7240
7626,7240
2390,7240
3395,7240
3763,7240
3110,7240
4954,7240
82,7240
7484,7240
1663,7241
1578,7241
950,7291
1046,7291
93,7291
3375,7291
5178,7291
6153,7291
6910,7291
7170,7291
1015,7291
6326,7291
23,7291
3502,7291
6303,7291
6687,7291
3165,7291
4560,7291
2516,7291
6388,7291
577,7291
6850,7291
492,7291
7201,7291
5269,7291
4289,7291
3756,7291
7556,7291
103,7291
2924,7291
598,7291
7848,7291
4029,7291
7630,7291
6921,7291
3643,7291
4666,7291
124,7291
7014,7291
5001,7291
7648,7291
5792,7291
5504,7291
4898,7291
6754,7291
7034,7291
5366,7291
4268,7291
1391,7291
689,7291
7672,7291
643,7291
4674,7291
6874,7291
5876,7291
3766,7291
4690,7291
6454,7291
5664,7291
3034,7291
6612,7291
3070,7291
6736,7291
6930,7291
4595,7291
110,7291
6088,7291
4216,7291
6318,7291
6646,7291
5174,7291
3534,7291
3346,7291
5464,7291
33,7291
240,7291
3963,7291
7273,7291
612,7292
6677,7292
5900,7292
42742,7292
6704,7292
3795,7292
7368,7292
4584,7292
694,7292
4858,7292
918,7292
7415,7292
6651,7292
2389,7292
2790,7292
3838,7292
6224,7292
1230,7292
7852,7292
5051,7292
17271,7292
6792,7292
838,7292
6987,7292
3730,7292
1652,7292
1519,7292
5702,7292
3875,7292
4552,7292
5598,7292
2270,7292
1792,7292
4884,7292
6504,7292
7664,7292
1884,7292
3334,7292
4194,7292
1084,7292
350,7292
870,7292
5899,7292
2200,7292
19881,7292
6969,7292
4664,7292
1269,7292
6211,7292
6833,7292
5274,7292
6312,7292
5467,7292
5969,7292
7299,7292
308,7292
6715,7292
1296,7292
7640,7292
2852,7292
5686,7292
48483,7292
4306,7292
60,7292
3648,7292
2388,7292
1335,7292
6023,7292
4514,7292
2634,7292
7320,7292
2514,7292
3532,7292
2854,7292
5465,7292
7585,7292
6186,7292
35482,7292
878,7292
6762,7292
3339,7292
383,7292
6903,7292
4766,7292
6882,7292
6604,7292
6036,7292
7360,7292
6163,7292
6594,7292
2408,7292
3843,7292
1930,7292
6750,7292
1240,7292
4176,7292
5206,7292
7660,7292
965,7292
233,7292
533,7292
3552,7292
6828,7292
4572,7292
2455,7292
5764,7292
1514,7292
1090,7292
6387,7292
4792,7292
3131,7292
3452,7292
3419,7292
917,7292
1659,7292
3350,7292
2272,7292
7062,7292
6808,7292
3578,7292
3985,7292
3884,7292
70,7292
5424,7292
199,7292
1828,7293
1441,7293
1508,7293
1772,7293
4646,7343
6948,7343
3414,7343
3850,7343
7420,7343
7462,7343
7612,7343
241,7343
7030,7343
6600,7343
5839,7343
1026,7343
7378,7343
3330,7343
6011,7343
3152,7343
6029,7343
3724,7343
7334,7343
7726,7343
98,7343
3632,7343
4630,7343
148,7343
556,7343
5098,7343
4526,7343
6067,7343
6466,7343
6516,7343
822,7343
6442,7343
3504,7343
7168,7343
6650,7343
6072,7344
7546,7344
1009,7344
4232,7344
7670,7344
6542,7344
3298,7344
3702,7344
1394,7344
7026,7344
731,7344
988,7344
3621,7344
1628,7344
2976,7344
3022,7344
5324,7344
4532,7344
6204,7344
4318,7344
6699,7344
154,7344
7716,7344
3520,7344
6783,7344
936,7344
2541,7344
31029,7344
5930,7344
6775,7344
5720,7344
2872,7344
7632,7344
7814,7344
853,7344
6635,7344
1670,7344
3530,7344
3026,7344
967,7344
5484,7344
29551,7344
2904,7344
2956,7344
7886,7344
6883,7344
54,7344
4162,7344
5152,7344
2264,7344
3480,7344
6778,7344
7513,7344
6028,7344
7806,7344
7622,7344
913,7344
138,7344
4508,7344
6679,7344
37451,7344
6354,7344
3698,7344
575,7344
5766,7344
545,7344
7343,7344
4600,7344
7740,7344
7280,7344
778,7344
3154,7344
2184,7344
7689,7344
2124,7344
3412,7344
2556,7344
5386,7344
1310,7344
2031,7344
3980,7344
6129,7344
1492,7344
3142,7344
875,7344
3095,7344
7844,7344
4710,7344
923,7344
5898,7344
6846,7344
4811,7344
1540,7344
3125,7344
4545,7344
1348,7344
5066,7344
7928,7344
5198,7344
1079,7344
500,7344
1188,7344
3196,7344
2410,7344
7756,7344
4308,7344
2216,7344
6344,7344
4900,7344
6740,7344
7792,7344
1934,7344
7387,7344
2178,7344
3700,7344
6546,7344
2424,7344
5364,7344
7283,7344
4810,7344
1456,7345
1506,7345
1418,7345
1705,7345
7768,7395
6798,7395
7038,7395
4712,7395
467,7395
5892,7395
6720,7395
6839,7395
518,7395
852,7395
5320,7395
5027,7395
5928,7395
6369,7395
7842,7395
7312,7395
23288,7395
5960,7395
3494,7396
5200,7396
3332,7396
7774,7396
2434,7396
7850,7396
1932,7396
3378,7396
6618,7396
859,7396
9,7396
1190,7396
5426,7396
4616,7396
4300,7396
6398,7396
3297,7396
2600,7396
5961,7396
7325,7396
126,7396
3944,7396
2569,7396
5952,7396
3221,7396
6818,7396
3584,7396
1020,7396
7243,7396
5897,7396
4260,7396
384,7396
5458,7396
6700,7396
2464,7396
237,7396
8,7396
3188,7396
900,7396
3816,7396
11672,7396
4246,7396
28816,7396
6358,7396
4660,7396
502,7396
6047,7396
7012,7396
5397,7396
252,7396
5848,7396
7828,7396
3668,7396
5790,7396
7285,7396
6041,7396
398,7396
4040,7396
2508,7396
6645,7396
1056,7396
1030,7396
846,7396
3592,7396
5208,7396
52,7396
214,7396
558,7396
4644,7396
5496,7396
1582,7396
3156,7396
2364,7396
3798,7396
2238,7396
6849,7396
2196,7396
2362,7396
2922,7396
31,7396
3206,7396
6812,7396
6150,7396
6045,7396
172,7396
3046,7396
2450,7396
1412,7397
1528,7397
1490,7397
1898,7397
1694,7397
1516,7397
7478,7447
5270,7447
6514,7447
5456,7447
4613,7447
2001,7448
7,7448
3380,7448
5428,7448
174,7448
7582,7448
390,7448
4022,7448
44,7448
3972,7448
5833,7448
6488,7448
3982,7448
5999,7448
5189,7448
1794,7448
5216,7448
1575,7448
24,7448
24994,7448
3005,7448
2106,7448
4678,7448
6234,7448
6982,7448
5896,7448
7650,7448
48861,7448
3370,7448
6350,7448
32991,7448
6606,7448
3928,7448
2448,7448
4174,7448
2014,7448
2548,7448
488,7448
5122,7448
1496,7448
658,7448
4615,7448
6382,7448
3500,7448
6656,7448
6770,7448
6098,7448
4148,7448
3808,7448
5022,7448
4609,7448
2908,7448
6602,7448
6038,7448
6400,7448
6012,7448
6364,7448
3806,7448
193,7448
43894,7448
7738,7448
7050,7448
4835,7448
3471,7448
49578,7448
3942,7448
2034,7449
1498,7449
2042,7449
2296,7449
5033,7499
42986,7499
6178,7500
7316,7500
6340,7500
22585,7500
6666,7500
845,7500
2982,7500
5432,7500
872,7500
15,7500
190,7500
15463,7500
7214,7500
22921,7500
4706,7500
5303,7500
914,7500
1216,7500
7830,7500
5006,7500
5251,7500
6512,7500
738,7500
48488,7500
6404,7500
3986,7500
2898,7500
6462,7500
23453,7500
3338,7500
4186,7500
1082,7500
4618,7500
7548,7500
517,7500
884,7500
3208,7500
3024,7500
5120,7500
6452,7500
6148,7500
3594,7500
4598,7500
6057,7500
1259,7500
5838,7500
44250,7500
3010,7500
81,7500
2809,7500
4672,7500
1938,7500
4017,7500
6156,7500
3364,7501
1539,7501
45005,7552
31463,7552
41887,7552
5180,7552
27059,7552
7265,7552
45308,7552
24228,7552
8205,7552
6494,7552
29,7552
28,7552
7610,7552
6824,7552
1212,7552
1004,7552
194,7552
3450,7552
3119,7552
497,7552
19289,7552
2549,7552
4108,7552
2417,7552
2,7552
948,7552
4809,7552
4680,7552
230,7552
49292,7552
42,7552
3445,7553
3436,7553
3936,7553
26537,7553
1602,7553
3868,7553
15992,7604
42250,7604
1072,7604
2880,7604
24886,7604
7932,7604
6003,7604
31158,7604
7590,7604
19906,7604
8489,7604
25546,7604
5972,7604
19767,7604
2418,7604
48001,7604
43566,7604
44310,7604
37875,7604
6,7604
6136,7604
23740,7604
6002,7604
40543,7604
40998,7604
2926,7604
3420,7604
20262,7604
2105,7604
232,7604
1387,7604
27414,7604
5888,7604
1614,7605
6680,7605
1744,7605
24594,7605
3003,7605
49607,7656
7394,7656
44531,7656
20607,7656
38663,7656
37745,7656
17490,7656
38120,7656
17226,7656
40917,7656
32460,7656
37584,7656
41633,7656
19848,7656
3376,7656
34311,7656
33535,7656
48546,7656
1217,7656
15208,7656
37636,7656
35719,7656
38282,7656
17622,7656
42462,7656
46059,7656
44674,7656
30260,7656
36878,7656
7798,7657
29437,7657
6797,7657
9559,7657
4542,7657
44187,7657
15831,7657
24737,7708
3040,7708
5966,7708
41349,7708
1002,7708
38825,7708
39042,7708
37248,7708
22956,7708
28590,7708
18280,7708
49628,7708
15121,7708
17896,7708
41754,7708
4524,7708
14223,7708
25729,7708
40037,7708
23792,7708
1003,7708
36494,7708
17961,7708
34259,7708
10126,7708
3134,7708
15142,7708
3360,7708
27800,7708
13900,7708
17844,7708
37787,7708
3000,7708
516,7708
5940,7708
18098,7708
36797,7708
30856,7708
29223,7708
46140,7708
28512,7708
940,7709
33293,7709
24442,7709
2524,7709
6446,7709
33616,7709
1958,7709
41673,7709
29385,7709
43332,7709
23052,7709
23578,7709
27111,7709
5,7709
48123,7709
23419,7709
2006,7709
4654,7709
38998,7709
18961,7709
1534,7710
16565,7760
13442,7760
28280,7760
12571,7760
6940,7760
49195,7760
6628,7760
30472,7760
24282,7760
19715,7760
858,7760
49497,7760
47461,7760
40572,7760
38227,7760
48494,7760
27628,7760
36411,7760
18347,7760
25917,7760
18395,7760
43514,7760
43647,7760
7301,7760
15841,7760
34555,7760
20424,7760
35698,7760
32848,7760
19341,7760
4004,7760
3028,7760
16099,7760
22624,7760
25606,7760
30026,7760
17270,7761
33170,7761
11,7761
37762,7761
26336,7761
22535,7761
21300,7761
42574,7761
19503,7761
6574,7761
1538,7761
18691,7761
33342,7761
32269,7761
38877,7761
35851,7761
22290,7761
27678,7761
22461,7761
25515,7761
41552,7761
47573,7761
34873,7761
21621,7761
2000,7761
6046,7761
14649,7761
38051,7761
24166,7761
19157,7812
42968,7812
23224,7812
19555,7812
25856,7812
24685,7812
17587,7812
6848,7812
21540,7812
18046,7812
31239,7812
28175,7812
21753,7812
30804,7812
19644,7812
7004,7812
48144,7812
35950,7812
36766,7812
22423,7812
15087,7812
49242,7812
46444,7812
45075,7812
23195,7812
30389,7812
3408,7812
40705,7812
44398,7812
21381,7812
36203,7812
19796,7812
29466,7812
8269,7812
15184,7812
29004,7812
13941,7812
27281,7812
20842,7812
48405,7812
20719,7812
14271,7812
38784,7812
44593,7812
46279,7812
6576,7812
9318,7812
45723,7812
37717,7812
20093,7813
32278,7813
43280,7813
47226,7813
24390,7813
39308,7813
46229,7813
40169,7813
15999,7813
22582,7813
45399,7813
26559,7813
21086,7813
18534,7813
17220,7813
48718,7813
36606,7813
34024,7813
18853,7813
3458,7813
28935,7813
47294,7813
25186,7813
19224,7813
23276,7813
49557,7813
48973,7813
29602,7813
18199,7813
43595,7864
7254,7864
37999,7864
30208,7864
6106,7864
41848,7864
42302,7864
14790,7864
47166,7864
9360,7864
5891,7864
35142,7864
14771,7864
32817,7864
39094,7864
40148,7864
40454,7864
14819,7864
28304,7864
42908,7864
23731,7864
515,7864
6366,7864
33668,7864
29171,7864
14468,7864
25877,7864
40624,7864
23627,7864
23912,7864
48932,7864
22209,7864
21569,7864
34076,7864
20918,7864
39425,7864
33454,7864
15893,7864
35009,7864
45532,7864
28718,7864
22749,7864
49015,7864
26469,7864
11081,7864
39337,7864
14630,7864
6016,7865
28154,7865
25082,7865
31526,7865
6992,7865
22561,7865
30071,7865
41827,7865
37310,7865
27852,7865
21034,7865
38441,7865
32796,7865
10829,7865
6096,7865
49791,7865
48090,7865
3940,7865
35356,7865
27030,7865
31697,7865
36619,7865
26409,7865
22342,7865
19,7865
46352,7865
1549,7865
32897,7865
20771,7865
32543,7865
40076,7865
38943,7865
38277,7865
48770,7865
19198,7865
46756,7865
17183,7865
22261,7865
21860,7865
28559,7865
36916,7865
18430,7865
31242,7865
39011,7865
41694,7865
13881,7865
25781,7865
44622,7865
47106,7865
46300,7865
35405,7865
48051,7865
25969,7865
41531,7865
16871,7865
38074,7865
37076,7865
49690,7865
26388,7865
16244,7916
19138,7916
2848,7916
45661,7916
21649,7916
26033,7916
47324,7916
49354,7916
20476,7916
15226,7916
43123,7916
28050,7916
35059,7916
9402,7916
42656,7916
19308,7916
