run,rs1
47861,885
40805,885
48339,885
17749,885
32948,885
4533,885
41101,885
15651,885
40877,885
8236,885
40430,885
1522,885
30248,885
3142,885
16313,885
9660,885
28952,885
15954,885
1628,885
18790,885
34937,885
43555,885
9349,885
32777,885
30188,885
30014,885
16454,885
48875,885
27833,885
48421,885
45188,885
18246,885
24453,885
37408,885
12198,885
13288,885
19227,885
13343,885
47158,885
43402,885
28712,885
13365,885
1809,885
47115,885
4060,885
26264,885
6194,885
19479,885
28223,885
17745,885
2504,885
48271,885
17253,885
40707,885
5817,885
32737,885
6415,885
9766,885
9535,885
23560,885
21772,885
5231,885
15345,885
40839,885
22916,885
41483,885
14658,885
30374,885
8513,885
1930,885
20386,885
27165,885
38337,885
8400,885
44145,885
27647,885
16849,885
47862,885
34631,885
3227,885
5795,885
28728,885
14405,885
39884,885
46061,885
14344,885
15974,885
45747,885
29812,885
39432,885
14213,885
24561,885
49601,885
14558,885
11794,885
30139,885
37722,885
48171,885
45682,885
17817,885
37859,885
6324,885
18895,885
4328,885
25343,885
43761,885
11477,885
20887,885
25034,885
46431,885
14013,885
12821,885
23875,885
9186,885
15115,885
22674,885
16824,885
47278,885
33255,885
10498,885
4835,885
11315,885
18527,885
16092,885
13398,885
44224,885
13527,885
14272,885
5677,885
1105,885
574,885
18898,885
43495,885
26910,885
29780,885
15341,886
47587,886
46,886
30538,886
45369,886
28612,886
26856,886
25344,886
36024,886
40960,886
348,886
12564,886
28138,886
32167,886
4875,886
22864,886
11837,886
13641,886
42089,886
25628,886
42963,886
247,886
531,886
22292,886
44368,886
4179,886
30182,886
5394,886
31125,886
10264,886
38875,886
1671,886
9206,886
39070,886
16515,886
47556,886
42892,886
39743,886
10546,886
34918,886
5847,886
18423,886
25191,886
11225,886
3327,886
2158,886
13264,886
2154,886
18606,886
12322,886
7186,886
36299,886
24976,886
15852,886
13269,886
19396,886
22236,886
8306,886
47046,886
43193,886
41690,886
31523,886
13770,886
27230,886
42045,886
30558,886
11685,886
27359,886
20348,886
46733,886
12114,886
21298,886
7648,886
6958,886
6267,886
5695,886
36241,886
33187,886
47595,886
13053,886
45580,886
44256,886
39570,886
3369,886
43356,886
28567,886
5042,886
31591,886
2772,886
18117,886
28476,886
4823,886
24364,886
31782,886
45205,886
47840,886
28692,886
35532,886
12588,886
26225,886
15466,886
28729,886
9938,886
7992,886
15069,886
11688,886
27158,886
26824,886
17810,886
11912,886
16292,886
11979,886
10559,886
15674,886
29409,886
34348,886
23954,886
29071,886
29340,886
34600,886
10678,886
2427,886
27902,886
37510,886
25018,886
25480,886
12595,886
30375,886
30205,886
9331,886
4751,886
41228,886
40897,886
22459,886
38367,886
575,886
46422,886
49901,886
19364,886
48383,886
41368,886
17930,886
18346,886
25677,886
1968,886
43830,886
16775,886
11695,886
11789,886
1907,886
15308,886
15266,886
17508,886
4053,886
6216,886
47087,886
47182,886
36311,886
48386,886
15372,886
41982,886
41260,886
7421,886
3102,886
10711,886
33841,886
37673,886
38830,886
26822,886
39040,886
39445,886
49758,886
2640,886
44987,886
20613,886
15029,886
8039,886
13443,886
19855,886
583,886
8969,886
8292,886
1097,886
3085,886
21504,886
28417,886
20085,886
48049,886
35446,886
41614,886
47952,886
27936,886
292,886
38548,886
2461,886
2557,886
40133,886
12608,886
23637,886
49158,886
9674,886
796,886
25847,886
37725,886
40313,886
41823,886
35255,886
27937,886
5337,886
34236,886
11412,886
16601,886
25943,886
25741,886
1365,886
43128,886
8990,886
45189,886
45158,886
41757,886
37439,886
49546,886
49930,886
33002,886
45174,886
27289,886
13907,886
44936,886
33864,886
4803,886
7971,886
602,886
26885,886
13083,886
37497,886
29386,886
26572,886
12252,886
34184,886
4046,886
33576,886
4836,886
4744,886
47073,886
6009,886
41780,886
8517,886
7145,886
41321,886
43720,886
43436,886
24003,886
36252,886
23980,886
17109,886
44218,886
35058,886
407,886
16331,886
45715,886
47819,886
26060,886
5061,886
17949,886
20755,886
8132,886
7405,886
3701,886
6385,886
34510,886
36273,886
15035,886
30853,886
1510,886
27886,886
4222,886
13323,886
43389,886
43670,886
27172,886
12974,886
11935,886
8304,886
29009,886
1777,886
32179,886
33699,886
26095,886
12142,886
23806,886
31486,886
47267,886
3552,886
45281,886
17128,886
10771,886
46919,886
39778,886
48396,886
28355,886
1642,886
37613,886
25946,886
38884,886
28325,886
31388,886
37245,886
14447,886
46674,886
1016,886
3254,886
1472,886
26207,886
25212,886
2351,886
20501,886
44117,886
22595,886
17017,886
9767,886
8614,886
8507,886
37570,886
12548,886
44505,886
49337,886
21462,886
49237,886
22917,886
47750,886
12539,886
20837,886
6042,886
40601,886
6940,886
23987,886
44214,886
47243,886
43023,886
38873,886
46159,886
276,886
42064,886
48144,886
6001,886
43405,886
4052,886
46052,886
15040,886
28270,886
45838,886
18856,886
33351,886
12791,886
13934,886
33073,886
8141,886
20416,886
48343,886
3077,886
20909,886
31544,886
400,886
46426,886
22219,886
22569,886
389,886
20144,886
37251,886
42014,886
22988,886
7957,886
17665,886
23470,886
3536,886
10639,886
10975,886
44031,886
36224,886
19754,886
23259,886
30530,886
38030,886
13289,886
22700,886
35409,886
38179,886
48862,886
36352,886
8252,886
36454,886
41723,886
11817,886
26768,886
26838,886
31281,886
393,886
27299,886
14981,886
38729,886
29167,886
49941,886
30981,886
14377,886
8650,886
3627,886
23061,886
32851,886
38660,886
44713,886
9819,886
24817,886
33719,886
29810,886
38174,886
22336,886
31974,886
33670,886
46333,886
26535,886
32327,886
29567,886
25048,886
9778,886
21192,886
5173,886
27268,886
19344,886
1534,886
36884,886
38630,886
15990,886
34681,886
4723,886
29470,886
527,886
16679,886
38800,886
40352,886
7151,886
7476,886
7905,886
31240,886
27484,886
26130,886
46044,886
12976,886
49655,886
45115,886
12513,886
17163,886
5414,886
25264,886
10131,886
5205,886
23759,886
19916,886
14308,886
15261,886
17237,886
26449,886
38933,886
42016,886
11170,886
16563,886
6260,886
7050,886
33402,886
16787,886
39418,886
17909,886
46675,886
23441,886
6562,886
3181,886
17604,886
47038,886
28985,886
48006,886
33340,886
17099,886
19517,886
2790,886
13346,886
47125,886
48885,886
20757,886
8191,886
16698,886
7833,886
25119,886
12842,886
48458,886
8591,886
7236,886
40316,937
26205,937
41493,937
2602,937
46783,937
26766,937
14886,937
2740,937
12781,937
31025,937
39953,937
47800,937
26369,937
8244,937
48086,937
41382,937
2803,937
13924,937
4508,937
26053,937
41829,937
6193,937
26441,937
26482,937
48932,937
18803,937
6261,937
6600,937
26605,937
41373,937
19081,937
13548,937
43134,937
13072,937
34128,937
41878,937
48975,937
35783,937
13033,937
544,937
23431,937
36911,937
45007,937
37362,937
46283,937
36928,937
43244,937
36998,937
43111,937
41452,937
7383,937
29293,937
24543,937
46148,937
31886,937
40210,937
39339,937
5870,937
25811,937
25620,937
33142,937
33159,937
6140,937
6417,937
6586,937
20675,937
24777,937
37428,937
37374,937
31847,937
36159,937
27816,937
17884,937
17888,937
3118,937
8341,937
18882,937
19159,937
10766,937
1861,937
33582,937
20487,937
20787,937
38705,937
33488,937
21877,937
1253,937
22312,937
32665,937
22576,937
32123,937
33929,937
4460,937
17095,937
3320,937
12515,937
13452,937
12290,937
35396,937
3789,937
13884,937
3686,937
12175,937
4015,937
3382,937
13945,937
35135,937
34429,937
4235,937
11851,937
34245,937
36779,937
11257,937
37430,937
34053,937
10682,937
4534,937
10248,937
29683,937
40152,937
47522,937
8673,937
7282,937
10622,937
47195,937
46410,937
25779,937
13099,937
40308,937
29019,937
11501,937
11563,937
41444,937
12005,937
27106,937
27181,937
28211,937
9747,937
48256,937
24887,937
9555,937
9953,937
9623,937
39125,937
9385,937
845,937
43,937
23642,937
4742,937
8669,937
7832,937
39603,937
40089,937
5420,937
31708,937
31515,937
5667,937
8856,937
30280,937
24847,937
9065,937
5171,937
11290,937
32877,937
18305,937
41956,937
25554,937
25561,937
33571,937
26019,937
42981,937
26380,937
43442,937
26408,937
18323,937
17509,937
15885,937
29375,937
43667,937
31226,937
44357,937
31114,937
15460,937
30256,937
48140,937
28148,937
49926,937
27675,937
14891,937
26569,937
41841,937
39749,937
39578,937
39386,937
39854,937
33973,937
34421,937
34568,937
34879,937
35007,937
35182,937
21036,937
35375,937
35560,937
37569,937
36456,937
26521,937
37246,937
37802,937
35464,937
38649,937
20508,937
23210,937
23945,937
35258,937
38836,937
19645,937
19498,937
39313,937
39336,937
37398,937
2197,937
2437,937
14069,937
21933,937
21922,937
13927,937
37693,937
39366,937
14108,937
21211,937
20823,937
15684,937
3256,937
19802,937
2847,937
13076,937
16929,937
17780,937
2801,937
19193,937
2365,937
1529,937
18514,937
18846,937
17942,937
17661,937
19720,937
40827,937
17481,937
2810,937
39962,937
34388,937
22094,937
3677,937
25977,937
4660,937
5057,937
5546,937
25263,937
6884,937
13157,937
24401,937
8941,937
32066,937
11343,937
33989,937
24027,937
9948,937
9839,937
10841,937
11373,937
33750,937
8474,937
23984,937
11893,937
8367,937
23748,937
12506,937
23404,937
10315,937
40415,937
40593,937
40622,937
10231,937
46993,937
7037,937
7223,937
7911,937
36211,937
35891,937
9412,937
9093,937
9239,937
9436,937
35577,937
10370,937
8816,937
35555,937
11232,937
7697,937
11610,937
35244,937
11792,937
12325,937
7619,937
7089,937
13496,937
14905,937
15314,937
10767,937
17371,937
10466,937
36763,937
37913,937
17348,937
42570,937
42965,937
44165,937
44944,937
15675,937
14820,937
46191,937
47368,937
47762,937
12209,937
5132,937
12129,937
11859,937
163,937
1087,937
1360,937
1407,937
1855,937
15708,937
2128,937
36839,937
11003,937
10508,937
4739,937
37069,937
18495,937
4551,937
15735,937
27736,937
24060,937
47024,937
27527,937
21254,937
24294,937
46498,937
27166,937
46398,937
46299,937
45589,937
44800,937
47296,937
25115,937
24043,937
26483,937
23923,937
27063,937
22226,937
22496,937
43661,937
28688,937
28788,937
28855,937
23349,937
30383,937
44147,937
15613,937
28669,937
19429,937
17735,937
33070,937
3957,937
18537,937
17528,937
2765,937
2506,937
32530,937
30922,937
2253,937
2233,937
1585,937
23548,937
19260,937
19403,937
20157,937
1149,937
997,937
21057,937
478,937
21677,937
22095,937
22492,937
29906,937
23482,937
29267,937
19289,937
16373,937
36457,937
46816,937
25393,937
9022,937
27360,937
7495,937
545,937
6928,937
6609,937
1435,937
1551,937
5963,937
5821,937
3084,937
9956,937
3232,937
4043,937
4765,937
5263,937
4839,937
4976,937
5229,937
5147,937
5716,937
6043,937
4657,937
7112,937
28887,937
4638,937
3040,937
46392,937
46141,937
14421,937
9553,937
9371,937
39542,937
40101,937
9325,937
8939,937
22892,937
13578,937
40831,937
40857,937
41150,937
46260,937
41339,937
41592,937
12930,937
41884,937
41939,937
42497,937
11977,937
11294,937
44359,937
7765,937
45238,937
25040,937
10931,937
8279,937
30814,937
511,937
8440,937
15031,937
15668,937
15832,937
45422,937
15889,937
45256,937
44885,937
34701,937
16445,937
47978,937
17138,937
46643,937
14825,937
35175,937
19280,937
19680,937
45704,937
45604,937
44198,937
19820,937
45448,937
20698,937
45203,937
43999,937
21294,937
21337,937
45722,937
49609,937
45757,937
13065,937
4300,937
30847,937
9131,937
9334,937
9691,937
49660,937
1268,937
49245,937
9844,937
1162,937
48936,937
807,937
10207,937
32186,937
10265,937
47913,937
47649,937
47446,937
10271,937
11328,937
33269,937
11640,937
46879,937
12132,937
12587,937
46158,937
13050,937
9628,937
21538,937
14545,937
36551,937
23792,937
23270,937
10875,937
22129,937
21852,937
12230,937
21006,937
12291,937
34045,937
33698,937
18344,937
18389,937
17451,937
18525,937
13579,937
19985,937
14001,937
14134,937
19615,937
19394,937
30767,937
14434,937
30514,937
14716,937
29867,937
18177,937
32852,937
19362,937
17310,937
9276,937
47729,937
28467,937
14667,937
43710,937
43463,937
25993,937
43322,937
41315,937
2613,937
25974,937
16182,937
3049,937
10243,937
41052,937
5103,937
5466,937
6199,937
7524,937
7532,937
7703,937
39909,937
24999,937
8718,937
38652,937
24545,937
24249,937
25637,937
18380,937
26764,937
18541,937
29262,937
19631,937
14217,937
14207,937
14037,937
30987,937
13682,937
19314,937
18587,937
32658,937
32838,937
13004,937
14680,937
11658,937
18095,937
33659,937
11411,937
11262,937
17037,937
34358,937
16973,937
11132,937
16342,937
36276,937
22813,937
9760,937
18493,937
29013,937
15183,937
28873,937
18567,937
19504,937
19157,937
19809,937
18197,937
19858,937
20302,937
19847,937
26228,937
20610,937
21209,937
23261,937
17358,937
24594,937
24503,937
22949,937
21755,937
20446,937
21704,937
27058,937
27333,937
16796,937
27802,937
20973,937
21150,937
15964,937
28265,937
14957,937
43487,937
21589,937
42973,937
21995,937
22037,937
22209,937
23019,937
13534,937
23451,937
13263,937
24983,937
20660,937
25004,937
49132,937
49565,937
21227,937
25151,937
25407,937
19303,937
26045,937
26478,937
19203,937
26704,937
11913,937
27381,937
27489,937
27660,937
49799,937
10756,937
25336,937
10322,937
49011,937
19741,937
19120,937
14225,937
14952,937
26436,937
15018,937
44920,937
25234,937
25107,937
17921,937
46226,937
24537,937
46743,937
20190,937
17766,937
17644,937
17234,937
16457,937
16726,937
16632,937
15872,937
46779,937
17927,937
18040,937
47236,937
48277,937
15545,937
16333,937
18429,937
18376,937
30492,937
1842,937
40755,937
3081,937
41039,937
41428,937
1474,937
41981,937
3525,937
1408,937
1281,937
12395,937
12301,937
39773,937
3804,937
44791,937
48464,937
45219,937
4205,937
45275,937
45591,937
46094,937
47722,937
11875,937
47144,937
47085,937
46704,937
49346,937
3748,937
3995,937
39227,937
30935,937
18272,937
31145,937
10245,937
31603,937
9591,937
9284,937
18001,937
32532,937
8472,937
17282,937
90,937
8192,937
33247,937
16771,937
6920,937
371,937
6872,937
6497,937
484,937
38460,937
4802,937
38578,937
38732,937
1115,937
14943,937
2960,937
19225,937
26618,937
13355,937
26792,937
37395,937
37326,937
36304,937
36365,937
36245,937
35095,937
33628,937
34834,937
34808,937
36022,937
38414,937
36135,937
36827,937
36844,937
37124,937
37789,937
35104,937
34023,937
38322,937
39105,937
34323,937
38794,937
39182,937
33334,937
39443,937
33746,937
39103,937
29540,937
28694,937
28650,937
22945,937
22984,937
23306,937
43192,937
42934,937
42812,937
35441,937
40974,937
39236,937
35851,937
24903,937
39052,937
36244,937
26148,937
41571,937
26252,937
40801,937
40176,937
36872,937
26750,937
37342,937
27146,937
37440,937
38485,937
38038,937
37901,937
37839,937
33234,937
5429,937
39706,937
39109,937
3683,937
25197,937
5526,937
5626,937
6126,937
28772,937
24380,937
6325,937
6430,937
7161,937
7578,937
43295,937
3075,937
23895,937
43706,937
23617,937
9357,937
27680,937
9396,937
23182,937
10977,937
20564,937
27524,937
19982,937
44562,937
12964,937
8044,937
3027,937
2535,937
28878,937
40679,937
31665,937
41278,937
31657,937
30415,937
43433,937
43523,937
29355,937
30914,937
29145,937
46651,937
47660,937
48519,937
41490,937
28807,937
28674,937
41668,937
48888,937
49269,937
28600,937
28418,937
30302,937
27725,937
42290,937
452,937
840,937
1029,937
32224,937
20075,937
12794,937
347,937
41681,937
47378,937
41590,937
48561,937
47813,937
40727,937
40453,937
49298,937
47343,937
1227,937
47109,937
1739,937
47234,937
2856,937
4322,937
4494,937
38841,937
38814,937
46101,937
38640,937
38525,937
38120,937
37914,937
46068,937
37800,937
7815,937
9246,937
37320,937
46482,937
45195,937
38735,937
38994,937
2220,937
1733,937
1252,937
39117,937
1166,937
39398,937
39822,937
40217,937
5502,937
40222,937
45917,937
40290,937
6356,937
49227,937
43076,937
6383,937
44916,937
43252,937
43584,937
44527,937
44190,937
48248,937
44320,937
44506,937
45301,937
2627,937
8140,937
37235,937
17305,937
41121,937
41030,937
17742,937
18081,937
18511,937
40163,937
35259,937
34584,937
18990,937
19393,937
20230,937
17069,937
20553,937
39620,937
21673,937
21842,937
32605,937
22139,937
22348,937
14502,937
32542,937
22584,937
31955,937
23940,937
24238,937
33587,937
8161,937
41249,937
36139,937
9108,937
9745,937
10438,937
44337,937
10459,937
10493,937
36961,937
11002,937
11215,937
11354,937
11432,937
11697,937
12977,937
11880,937
9881,937
13326,937
10030,937
13869,937
10314,937
36202,937
14499,937
14616,937
10504,937
36156,937
16461,937
41833,937
12262,937
37463,937
49299,937
36910,937
10056,937
22549,937
22306,937
15457,937
21963,937
21309,937
49058,937
15204,937
21297,937
49319,937
21228,937
11986,937
16192,937
15106,937
14448,937
14311,937
49559,937
13677,937
20623,937
12925,937
13381,937
12817,937
12989,937
835,937
13008,937
13305,937
12108,937
11527,937
9822,937
9275,937
4961,937
21352,937
45389,937
5243,937
5385,937
45666,937
45720,937
27034,937
5964,937
45721,937
6149,937
25703,937
9537,937
6906,937
25613,937
46150,937
7798,937
25443,937
17271,937
8524,937
17020,937
24052,937
22827,937
16893,937
47777,937
9012,937
7029,937
13703,937
13711,937
18545,937
9513,937
2508,937
8978,937
28141,937
8157,937
28398,937
29738,937
30201,937
6296,937
6079,937
8679,937
31986,937
9768,937
2806,937
33122,937
33145,937
3915,937
7517,937
3143,937
7319,937
1909,937
3781,937
3694,937
36394,937
3281,937
592,937
5005,937
26942,937
26424,937
9894,937
18309,937
14724,937
14932,937
15786,937
17126,937
1668,937
18119,937
17997,937
20212,937
10986,937
20679,937
1895,937
20803,937
21056,937
21478,937
10130,937
14772,937
14560,937
13692,937
24830,937
25017,937
11464,937
11293,937
25580,937
1906,937
9960,937
10108,937
24917,937
4483,937
25183,937
38713,937
22661,937
49544,937
9664,937
27270,937
23046,937
23125,937
23248,937
23337,937
47562,937
28278,937
7441,937
23977,937
26631,937
24468,937
46100,937
46000,937
6406,937
25405,937
45706,937
6134,937
5713,937
5610,937
5580,937
45404,937
27730,937
27763,937
28460,937
4247,937
22646,937
22273,937
13378,937
14281,937
4410,937
4306,937
4170,937
23192,937
18211,937
16080,937
3992,937
17103,937
17666,937
17934,937
22322,937
17043,937
15469,937
1915,937
13714,937
899,937
608,937
26126,937
21448,937
414,937
13136,937
26530,937
141,937
9930,937
24859,937
4558,937
28244,937
28489,937
30332,937
37250,937
37327,937
41420,937
40246,937
49314,937
31195,937
39077,937
31522,937
38770,937
41736,937
37762,937
36832,937
48547,937
48063,937
36896,937
36229,937
35729,937
43736,937
34077,937
34072,937
32744,937
45748,937
33179,937
47903,937
47646,937
37260,937
4130,937
29767,937
579,937
44806,937
28696,937
44572,937
44137,937
43759,937
2987,937
2895,937
29434,937
32183,937
2131,937
43617,937
43254,937
36561,937
29475,937
33976,937
34779,937
35051,937
29532,937
1490,937
42568,937
42255,937
29766,937
35545,937
41747,937
1299,937
1225,937
43011,937
13088,937
20114,937
20146,937
32550,937
21619,937
35523,937
21610,937
32374,937
32263,937
35812,937
36787,937
37938,937
37941,937
20984,937
20964,937
34259,937
39116,937
39645,937
40212,937
40466,937
31854,937
19290,937
29521,937
40937,937
42106,937
42174,937
19835,937
20392,937
20022,937
39346,937
19898,937
33586,937
22538,937
25397,937
38292,937
15278,937
29361,937
29269,937
37381,937
15550,937
35310,937
34769,937
28718,937
34590,937
27761,937
33007,937
27735,937
27386,937
27758,937
28235,937
26865,937
26817,937
26573,937
26475,937
34357,937
30288,937
34070,937
18196,937
25314,937
16739,937
28724,937
44133,937
44340,937
25153,937
3243,937
3332,937
10239,937
25130,937
10041,937
9339,937
6081,937
24516,937
24438,937
23956,937
8837,937
21500,937
8541,937
7891,937
8095,937
8712,937
9139,937
6903,937
6791,937
23014,937
11518,937
11545,937
11701,937
22247,937
5046,937
7542,937
25526,937
25996,937
26052,937
44453,937
44958,937
28411,937
18230,937
18063,937
28247,937
19920,937
17795,937
47668,937
19931,937
48165,937
48351,937
16037,937
27759,937
20889,937
257,937
21000,937
299,937
21173,937
13532,937
1751,937
21253,937
11870,937
2153,937
11220,937
11055,937
26304,937
25385,937
17349,937
27245,937
21800,937
21207,937
21328,937
21890,937
12099,937
22029,937
26581,937
37386,937
23666,937
23712,937
24442,937
26549,937
24476,937
28204,937
35745,937
24204,937
25618,937
35276,937
23834,937
26349,937
26386,937
34329,937
13446,937
22447,937
27016,937
27638,937
13608,937
13184,937
22147,937
21159,937
29351,937
7848,937
9060,937
41574,937
7878,937
32206,937
11156,937
8814,937
41046,937
9952,937
30452,937
12353,937
40066,937
37773,937
13199,937
14800,937
15567,937
30021,937
38718,937
38520,937
18998,937
29920,937
29831,937
19026,937
19763,937
10729,937
37926,937
14425,937
43098,937
13962,937
32576,937
13282,937
29637,937
12172,937
34483,937
18185,937
34497,937
28433,937
34810,937
27773,937
18203,937
27450,937
27177,937
33462,937
27080,937
10122,937
36082,937
20701,937
24045,937
37511,937
37953,937
20906,937
38154,937
38261,937
22837,937
21193,937
7427,937
10954,937
27678,937
13767,937
13827,937
21325,937
20961,937
19772,937
29710,937
29879,937
14460,937
32278,937
19661,937
19512,937
15340,937
30329,937
30430,937
33350,937
31230,937
31363,937
31814,937
31999,937
31329,937
30872,937
32862,937
30571,937
30556,937
33058,937
15729,937
30414,937
14620,937
17535,937
33539,937
4827,937
35378,937
46854,937
46835,937
30912,937
46683,937
31020,937
13068,937
12939,937
32439,937
32533,937
11323,937
33352,937
10055,937
29207,937
9918,937
34306,937
46320,937
44486,937
44602,937
34849,937
34960,937
35192,937
35508,937
35609,937
35649,937
35700,937
7702,937
9672,937
7663,937
28658,937
47063,937
17298,937
20890,937
21041,937
16471,937
42355,937
22171,937
15798,937
24050,937
43514,937
48863,937
24135,937
24162,937
28558,937
24315,937
14910,937
43940,937
48453,937
25861,937
25889,937
26110,937
44262,937
44294,937
26664,937
27722,937
27912,937
28083,937
15217,937
45871,937
37119,937
38281,937
469,937
39293,937
38633,937
38346,937
2515,937
2630,937
46454,937
46282,937
38101,937
37835,937
44749,937
37407,937
39493,937
2088,937
36313,937
36287,937
5735,937
5924,937
5940,937
44397,937
36152,937
6839,937
7214,937
44261,937
3311,937
35737,937
4867,937
47261,937
49071,937
75,937
46441,937
39008,937
39045,937
43823,937
47203,937
39536,937
4139,937
2795,937
42449,937
40088,937
40357,937
2283,937
42453,937
42538,937
41345,937
40870,937
1726,937
1040,937
940,937
44828,937
40825,937
378,937
49682,937
49913,937
40108,937
49550,937
49271,937
38671,937
4237,937
22680,937
38954,937
49193,937
37961,937
26918,937
48160,937
27345,937
38396,937
27532,937
27563,937
39028,937
27664,937
32436,937
39694,937
25951,937
46958,937
29661,937
40182,937
29856,937
46489,937
45664,937
31930,937
31166,937
45276,937
44273,937
31137,937
32993,937
33062,937
29349,937
40830,937
25636,937
145,937
15468,937
5484,937
4990,937
17160,937
17643,937
17669,937
38313,937
17718,937
