run,pt0
18050,1719
38819,1719
22493,1719
268,1719
307,1719
43219,1719
45976,1719
231,1719
18148,1719
36301,1719
18096,1719
256,1719
644,1719
15726,1719
20625,1719
48555,1719
18215,1719
18252,1719
278,1719
686,1719
26745,1719
15792,1719
350,1719
22405,1719
31290,1719
20603,1719
20733,1719
670,1719
42027,1719
15743,1719
458,1719
18147,1719
25921,1719
24095,1719
30328,1719
300,1719
18253,1719
48611,1719
48607,1719
20508,1719
46083,1719
20739,1719
15754,1719
18239,1719
20627,1719
696,1719
694,1719
403,1719
395,1719
26975,1719
15805,1719
15818,1719
568,1719
534,1719
15806,1719
48601,1719
22445,1719
29864,1719
589,1719
18232,1719
45986,1719
37588,1719
48597,1719
311,1719
8062,1719
20634,1719
25379,1719
22379,1719
327,1719
38841,1719
363,1719
15787,1719
357,1719
529,1719
45951,1719
22437,1719
485,1719
22392,1719
20324,1719
22431,1719
18262,1719
475,1719
20715,1719
18086,1719
22419,1719
679,1719
237,1719
18305,1719
497,1719
335,1719
626,1719
414,1719
18160,1719
9434,1719
18089,1719
433,1719
386,1719
18092,1719
481,1719
22381,1719
22441,1719
45987,1719
18236,1719
426,1719
484,1719
22453,1719
539,1719
18254,1719
18308,1719
447,1719
3267,1719
305,1719
586,1719
18233,1719
16723,1719
37320,1719
18042,1719
18156,1719
18173,1719
22495,1719
26333,1719
37844,1719
18293,1719
22485,1719
18299,1719
612,1719
15810,1719
354,1719
653,1719
22479,1719
591,1719
16728,1719
427,1719
532,1719
20688,1719
20595,1719
515,1719
570,1719
28117,1719
370,1719
18084,1719
18241,1719
362,1719
47025,1719
48359,1719
20737,1719
48581,1719
18189,1719
364,1719
18197,1719
18247,1719
18179,1719
18249,1719
15813,1719
238,1719
244,1719
407,1719
12338,1719
48367,1719
18225,1719
340,1719
18245,1719
29687,1719
421,1719
18218,1719
575,1719
18167,1719
48485,1719
48493,1719
647,1719
692,1719
15820,1719
473,1719
16751,1719
18178,1719
16753,1719
15790,1719
46243,1719
48525,1719
262,1719
48591,1719
467,1719
306,1719
20612,1719
20628,1719
253,1719
29376,1719
18183,1719
16721,1719
15791,1719
18085,1719
29371,1719
11060,1719
377,1719
20601,1719
582,1719
48553,1719
16729,1719
554,1719
643,1719
656,1719
4584,1719
15815,1719
639,1719
15824,1719
349,1719
18073,1719
15784,1719
48575,1719
642,1719
623,1719
540,1719
243,1719
411,1719
381,1719
18054,1719
373,1719
24335,1719
474,1719
15801,1719
659,1719
20700,1719
383,1719
48501,1719
49707,1719
252,1719
604,1719
18244,1719
20732,1719
22446,1719
42635,1719
12401,1719
419,1719
12636,1719
46241,1719
519,1719
48371,1719
22375,1719
37500,1719
18240,1719
48639,1719
24609,1719
18243,1719
289,1719
22447,1719
22435,1719
489,1719
261,1719
226,1719
43969,1719
265,1719
675,1719
18303,1719
22433,1719
48533,1719
457,1719
356,1719
15812,1719
31766,1719
405,1719
640,1719
331,1719
661,1719
242,1719
48579,1719
233,1719
34621,1719
20586,1719
15761,1719
40602,1719
614,1719
45964,1719
583,1719
15739,1719
48357,1719
585,1719
471,1719
463,1719
225,1719
48637,1719
45975,1719
30308,1719
496,1719
549,1719
18209,1719
15758,1719
20561,1719
273,1719
20594,1719
15803,1719
20583,1719
270,1719
20596,1719
22463,1719
34005,1770
26351,1770
49490,1770
37312,1770
12265,1770
31505,1770
38661,1770
22448,1770
12689,1770
37585,1770
49673,1770
12617,1770
42477,1770
40501,1770
12001,1770
42483,1770
16748,1770
8355,1770
27381,1770
16087,1770
34053,1770
37393,1770
37521,1770
40909,1770
19503,1770
18155,1770
40059,1770
9909,1770
13343,1770
32619,1770
8356,1770
33545,1770
38908,1770
12947,1770
20697,1770
6544,1770
9859,1770
39937,1770
9740,1770
48407,1770
46026,1770
33985,1770
45453,1770
2312,1770
31499,1770
38175,1770
41059,1770
29325,1770
44595,1770
41349,1770
15794,1770
44935,1770
34619,1770
700,1770
19485,1770
20666,1770
7221,1770
6197,1770
23379,1770
41099,1770
49593,1770
18082,1770
24363,1770
25759,1770
7832,1770
47727,1770
10682,1770
6261,1770
12803,1770
31647,1770
37606,1770
32021,1770
36752,1770
31455,1770
35387,1770
15826,1770
49827,1770
30922,1770
30588,1770
47637,1770
13810,1770
34125,1770
8061,1770
20466,1770
18288,1770
42617,1770
4873,1770
10667,1770
45319,1770
25959,1770
24773,1770
18301,1770
49941,1770
26957,1770
37860,1770
42099,1770
40849,1770
34825,1770
42249,1770
30080,1770
30896,1770
20329,1770
15721,1770
29167,1770
15808,1770
4915,1770
42865,1770
29497,1770
43997,1770
15802,1770
11944,1770
24058,1770
29447,1770
20675,1770
20540,1770
3421,1770
37603,1770
12912,1770
38013,1770
33077,1770
48615,1770
20771,1770
298,1770
30815,1770
20307,1770
16732,1770
29715,1770
5389,1770
43723,1770
32429,1770
37647,1770
31762,1770
48571,1770
24099,1770
15437,1770
17301,1770
22469,1770
3985,1770
27957,1770
37088,1770
37402,1770
22369,1770
39889,1770
45671,1770
31621,1770
18182,1770
45841,1770
2943,1770
49777,1770
20523,1770
38163,1770
9322,1770
15505,1770
25487,1770
37047,1770
37997,1770
431,1770
47319,1770
31421,1770
44297,1770
5005,1770
4522,1770
5147,1770
40245,1770
34633,1770
48349,1770
42197,1770
39427,1770
47010,1770
39673,1770
6293,1770
40289,1770
38861,1770
36903,1770
31136,1770
18171,1770
550,1770
2396,1770
7947,1770
31449,1770
15795,1770
29920,1770
3591,1770
46989,1770
37265,1770
34151,1770
18071,1770
18297,1770
29053,1770
8063,1770
48590,1770
29720,1770
18285,1770
37296,1770
20691,1770
37731,1770
32633,1770
22943,1770
23317,1770
40825,1770
590,1770
6880,1770
12773,1770
34737,1770
45153,1770
41465,1770
38539,1770
20384,1770
7763,1770
32759,1770
2681,1770
29900,1770
8977,1770
25281,1770
49,1770
20574,1770
43141,1770
318,1770
29155,1770
32153,1770
20591,1770
29605,1770
493,1770
46641,1770
14120,1770
43697,1770
18875,1770
41857,1770
39553,1770
42919,1770
43390,1770
9333,1770
21905,1770
42558,1770
10449,1770
25731,1770
22483,1770
47393,1770
46961,1770
28911,1770
31130,1770
319,1770
29567,1770
46701,1770
23841,1770
15134,1770
40525,1770
31135,1770
15749,1770
18055,1770
26129,1770
47457,1770
3543,1770
37293,1770
5120,1770
408,1770
47454,1770
7791,1770
16726,1770
29101,1770
27623,1770
27921,1770
13193,1770
16093,1770
19252,1770
43947,1770
40990,1770
34508,1770
34581,1770
20693,1770
33349,1770
30012,1770
48605,1770
43387,1770
47709,1770
49623,1770
30958,1770
30300,1770
34011,1770
1632,1770
15814,1770
29880,1770
37989,1770
37779,1770
2636,1770
45957,1770
19213,1770
37308,1770
36743,1770
10025,1770
37621,1770
37190,1770
30461,1770
37580,1770
48433,1770
30871,1770
24660,1770
4180,1770
31382,1770
40617,1770
30850,1770
27543,1770
38533,1770
33555,1770
697,1770
40071,1770
49947,1770
24613,1770
27657,1770
41002,1770
29570,1770
31321,1770
25019,1770
39785,1770
38665,1770
15807,1770
30591,1770
36263,1770
35205,1770
30447,1770
35947,1770
18196,1770
24365,1770
39617,1770
49689,1770
42047,1770
10546,1770
30106,1770
28165,1770
39285,1770
46581,1770
6785,1770
49371,1770
1671,1770
36050,1770
23109,1770
27909,1770
42207,1770
20727,1770
46781,1770
30370,1770
49477,1770
31723,1770
6242,1770
33227,1770
505,1770
30322,1770
30457,1770
569,1770
31645,1770
13686,1770
22225,1770
20347,1770
15809,1770
31174,1770
33441,1770
13814,1770
38941,1770
31165,1770
31278,1770
35255,1770
10418,1770
32197,1770
30580,1770
15759,1770
43371,1770
15757,1770
27797,1770
32185,1770
35479,1770
23973,1770
48567,1770
25799,1770
20701,1770
34347,1770
1890,1770
42045,1770
37398,1770
8223,1770
43757,1770
25093,1770
25375,1770
29594,1770
6582,1770
44041,1770
30596,1770
25669,1770
42433,1770
29981,1770
36405,1770
13005,1770
37063,1770
44365,1770
14957,1770
18234,1770
6839,1770
40867,1770
19505,1770
36747,1770
16874,1770
320,1770
30917,1770
6490,1770
23845,1770
23811,1770
47188,1770
37326,1770
38707,1770
40519,1770
5326,1770
37875,1770
37195,1770
37015,1770
40611,1770
12013,1770
48627,1770
27540,1770
36546,1770
14674,1770
15554,1770
503,1770
37044,1770
42229,1770
16279,1770
7605,1770
7168,1770
28207,1770
18221,1770
28021,1770
15753,1770
29905,1770
2745,1770
8778,1770
36910,1770
48443,1770
8746,1770
18077,1770
40309,1770
12483,1770
27389,1770
48410,1770
14595,1770
44759,1770
42519,1770
7637,1770
9667,1770
9111,1770
332,1770
27322,1770
37422,1770
29347,1770
35027,1770
42937,1770
38513,1770
26919,1770
18224,1770
47123,1770
29223,1770
30077,1770
32701,1770
35135,1770
25383,1770
44737,1770
29071,1770
42275,1770
45603,1770
8391,1770
44387,1770
31563,1770
662,1770
30366,1770
18886,1770
23285,1770
19339,1770
20433,1770
44509,1770
27315,1770
33191,1770
20211,1770
35335,1770
42179,1770
34425,1770
27699,1770
20633,1770
7833,1770
12325,1770
30716,1770
9402,1770
2785,1770
27823,1771
48635,1771
41407,1771
42117,1771
15796,1771
16089,1771
29105,1771
6845,1771
47289,1771
25085,1771
29375,1771
2635,1771
26773,1771
22475,1771
39501,1771
48160,1771
18999,1771
6368,1771
10252,1771
34309,1771
660,1771
27620,1771
18184,1771
16734,1771
41989,1771
14295,1771
31769,1771
27629,1771
47539,1771
18039,1771
10156,1771
24696,1771
30571,1771
48621,1771
38159,1771
14128,1771
9958,1771
11768,1771
47089,1771
47026,1771
46010,1771
31663,1771
46793,1771
12317,1771
39897,1771
37460,1771
37268,1771
46029,1771
12276,1771
10950,1771
35831,1771
7631,1771
29610,1771
40643,1771
13785,1771
5258,1771
35275,1771
30560,1771
48441,1771
40067,1771
36447,1771
35223,1771
18041,1771
29532,1771
38781,1771
34683,1771
6865,1771
34992,1771
36879,1771
39619,1771
24695,1771
5892,1771
12819,1771
39727,1771
41191,1771
37737,1771
25511,1771
44419,1771
24243,1771
40241,1771
24681,1771
25929,1771
44700,1771
19013,1771
40903,1771
40982,1771
32655,1771
40598,1771
43351,1771
6104,1771
15648,1771
37352,1771
48595,1771
30371,1771
8250,1771
29373,1771
36193,1771
35429,1771
2660,1771
35615,1771
35819,1771
44307,1771
9931,1771
43913,1771
7304,1771
31513,1771
2976,1771
37348,1771
42771,1771
46981,1771
49414,1771
30978,1771
39861,1771
39021,1771
39265,1771
19031,1771
33529,1771
8290,1771
38231,1771
49833,1771
22669,1771
47071,1771
20659,1771
9016,1771
38131,1771
13994,1771
13257,1771
24693,1771
18312,1771
47537,1771
19432,1771
36707,1771
6778,1771
37991,1771
680,1771
15751,1771
48369,1771
32013,1771
36861,1771
37723,1771
2886,1771
48507,1771
18258,1771
34551,1771
488,1771
18198,1771
376,1771
18165,1771
36745,1771
4451,1771
46785,1771
12438,1771
18952,1771
45750,1771
7835,1771
37590,1771
47587,1771
40841,1771
12328,1771
33433,1771
20509,1771
29888,1771
45273,1771
20712,1771
323,1771
23131,1771
37516,1771
38787,1771
12815,1771
20647,1771
23021,1771
29521,1771
44395,1771
29921,1771
7561,1771
37739,1771
19987,1771
40951,1771
20206,1771
8698,1771
28693,1771
4490,1771
3294,1771
2756,1771
20352,1771
637,1771
23773,1771
31480,1771
39089,1771
31714,1771
31489,1771
14558,1771
30066,1771
1672,1771
42077,1771
30888,1771
43987,1771
27485,1771
22430,1771
30155,1771
29399,1771
29603,1771
29724,1771
34123,1771
33463,1771
24951,1771
42840,1771
30439,1771
36914,1771
23629,1771
32297,1771
22851,1771
49763,1771
15728,1771
19685,1771
40211,1771
10512,1771
20343,1771
47371,1771
20570,1771
32357,1771
28411,1771
25029,1771
24359,1771
38113,1771
2843,1771
20635,1771
37282,1771
26743,1771
20670,1771
37649,1771
27049,1771
37287,1771
39070,1771
9831,1771
23063,1771
15717,1771
27749,1771
23083,1771
34052,1771
23281,1771
7571,1771
33231,1771
34753,1771
18067,1771
18257,1771
40929,1771
43739,1771
42292,1771
34077,1771
28201,1771
33201,1771
27289,1771
7767,1771
23009,1771
30474,1771
15800,1771
26013,1771
1917,1771
31761,1771
45485,1771
18263,1771
40569,1771
31244,1771
23505,1771
34221,1771
42009,1771
20502,1771
34111,1771
44479,1771
44089,1771
45169,1771
11365,1771
42320,1771
28166,1771
44219,1771
18765,1771
48577,1771
47691,1771
12776,1771
5151,1771
16720,1771
34021,1771
34513,1771
16750,1771
5486,1771
18139,1771
9185,1771
13605,1771
18213,1771
31295,1771
20537,1771
30430,1771
10056,1771
37744,1771
23869,1771
12518,1771
11942,1771
36721,1771
37330,1771
30499,1771
24557,1771
23443,1771
19249,1771
37684,1771
23949,1771
23549,1771
32157,1771
43659,1771
30913,1771
15752,1771
37971,1771
7566,1771
9987,1771
20572,1771
20385,1771
20383,1771
7218,1771
2500,1771
38001,1771
2710,1771
20723,1771
9295,1771
34149,1771
16712,1771
29374,1771
29675,1771
3765,1771
15799,1771
38957,1771
42141,1771
14702,1771
42763,1771
39687,1771
39875,1771
30708,1771
9799,1771
31243,1771
39071,1771
29865,1771
5038,1771
368,1771
19236,1771
33259,1771
44201,1771
34785,1771
38833,1771
12476,1771
5183,1771
39691,1771
43365,1771
22477,1771
2888,1771
48545,1771
43237,1771
40251,1771
40627,1771
18170,1771
47739,1771
27568,1771
31694,1771
439,1771
37582,1771
14358,1771
39921,1771
657,1771
44635,1771
37105,1771
36585,1771
26903,1771
15716,1771
31662,1771
45271,1771
20975,1771
45741,1771
47679,1771
45323,1771
26735,1771
30154,1771
37587,1771
37021,1771
34287,1771
44609,1771
31325,1771
32159,1771
48593,1771
48497,1771
30634,1771
30659,1771
32389,1771
44593,1771
8764,1771
44729,1771
46955,1771
46965,1771
32549,1771
18286,1771
33215,1771
8422,1771
27563,1771
18738,1771
36996,1771
14594,1771
33567,1771
5047,1771
38889,1771
23077,1771
26187,1771
45647,1771
39563,1771
20489,1771
27925,1771
30934,1771
12323,1771
10705,1771
38823,1771
30772,1771
20551,1771
42291,1771
20695,1771
42363,1771
39385,1771
20665,1771
26959,1771
46703,1771
37010,1771
13039,1771
47547,1771
15744,1771
6032,1771
23315,1771
40159,1771
37319,1771
47293,1771
47041,1771
15777,1771
37388,1771
20319,1771
37664,1771
7019,1771
31415,1771
37276,1771
38425,1771
25951,1771
10578,1771
14296,1771
27271,1771
37504,1771
45455,1771
34571,1771
47721,1771
49839,1771
32483,1771
29107,1771
9163,1771
18844,1771
34064,1771
31110,1771
1202,1771
48467,1771
48641,1771
15287,1771
49790,1771
19011,1771
14968,1771
40583,1771
25926,1771
15559,1771
19459,1771
34729,1771
11615,1771
24223,1771
44211,1771
29725,1771
49517,1771
28737,1771
25467,1771
2329,1771
9147,1771
28405,1771
25205,1771
25429,1771
24419,1771
18955,1771
10369,1771
15061,1771
387,1771
39393,1771
36305,1771
39297,1771
20726,1771
20327,1771
42317,1771
3388,1771
20477,1771
37640,1771
35417,1771
35023,1771
20344,1771
5484,1771
42485,1771
22098,1771
22415,1771
29160,1771
16757,1771
42017,1771
5498,1771
41447,1771
41577,1771
37300,1771
47583,1771
46767,1771
3140,1771
32579,1771
46659,1771
30184,1771
42501,1771
32317,1771
38501,1771
3311,1771
48648,1771
31106,1771
18049,1771
31509,1771
35201,1771
20419,1771
22371,1771
49835,1771
47453,1771
11717,1771
45431,1771
1378,1771
44927,1771
29774,1771
30869,1771
49785,1771
49523,1771
30309,1771
25155,1771
30074,1771
43515,1771
45076,1771
29173,1771
221,1771
42579,1771
10619,1771
42245,1771
15766,1771
18143,1771
9247,1771
46251,1771
20562,1771
42161,1771
49913,1771
46685,1771
36857,1771
42941,1771
46589,1771
27951,1771
26911,1771
24581,1771
27027,1771
44337,1771
6553,1771
22885,1771
27305,1771
36885,1771
6690,1771
39991,1771
15628,1771
47037,1771
45751,1771
27975,1771
46789,1771
37719,1771
20471,1771
26331,1771
32481,1771
34671,1771
6291,1771
42761,1771
31252,1771
15729,1771
7978,1771
23373,1771
48551,1771
15340,1771
18163,1771
3227,1771
15436,1771
41227,1771
5636,1771
41723,1771
25091,1771
4409,1771
30405,1771
10869,1771
49481,1771
23527,1771
30133,1771
13445,1771
18266,1771
37192,1771
23603,1771
18185,1771
20495,1771
18157,1771
10871,1771
15779,1771
8447,1771
20585,1771
42427,1771
23227,1771
22442,1771
37576,1771
7830,1771
31304,1771
28965,1771
10818,1771
18294,1771
47,1771
32599,1771
19637,1771
691,1771
1939,1771
6106,1771
36296,1771
15786,1771
10437,1771
19158,1771
40243,1771
48585,1771
41715,1771
23435,1771
30099,1771
44703,1771
24995,1771
43116,1771
31073,1771
8631,1771
10781,1771
26925,1771
18078,1771
18205,1771
29151,1771
27507,1771
28769,1771
13253,1771
24691,1771
20560,1771
38789,1771
20708,1771
37857,1771
5750,1771
11041,1771
32617,1771
44967,1771
29403,1771
29363,1771
22401,1771
45699,1771
38491,1771
17621,1771
31443,1771
15719,1771
31923,1771
2898,1771
29602,1771
15226,1771
37620,1771
1669,1771
684,1771
39145,1771
31233,1771
31112,1771
27321,1771
412,1771
6903,1771
28757,1771
20275,1771
32741,1771
30715,1771
22126,1771
20320,1771
1816,1771
37802,1771
14229,1771
12641,1771
22969,1771
26725,1771
25171,1771
42067,1771
29723,1771
37258,1771
29915,1771
688,1771
29859,1771
36641,1771
29645,1771
30967,1771
59,1771
45633,1771
49701,1771
37235,1771
5895,1771
19085,1771
18100,1771
6820,1771
30664,1771
20740,1771
10608,1771
43281,1771
45275,1771
43309,1771
48144,1771
42081,1771
18223,1771
33673,1771
37859,1771
47609,1771
38569,1771
5337,1771
30109,1771
39595,1771
44281,1771
48569,1771
31831,1771
37383,1771
34525,1771
36789,1771
47581,1771
47315,1771
19341,1771
11540,1771
19304,1771
43859,1771
8349,1771
46587,1771
36877,1771
355,1771
353,1771
38217,1771
40399,1771
42007,1771
29863,1771
25161,1771
27063,1771
21083,1771
49821,1771
49513,1771
49603,1771
39633,1771
49847,1771
1602,1771
38551,1771
1936,1771
30110,1771
31331,1771
22409,1771
22491,1771
450,1771
29370,1771
29163,1771
4723,1771
29574,1771
31327,1771
45705,1771
28941,1771
26741,1771
6922,1771
2824,1771
37612,1771
36429,1771
45831,1771
42597,1771
34976,1771
45305,1771
32408,1771
42333,1771
47073,1771
49787,1771
11959,1771
3007,1771
26423,1771
18140,1771
23591,1771
9406,1771
32023,1771
18406,1771
30673,1771
29989,1771
43377,1771
45967,1771
30246,1771
7086,1771
43855,1771
41841,1771
25365,1771
6733,1771
30157,1771
236,1771
24313,1771
34199,1771
33949,1771
29033,1771
3252,1771
23941,1771
22687,1771
40606,1771
27825,1771
42005,1771
34639,1771
20469,1771
25979,1771
34493,1771
13993,1771
30923,1771
11015,1771
43289,1771
15393,1771
3992,1771
40141,1771
7936,1771
44467,1771
27763,1771
13449,1771
30995,1771
24185,1771
14706,1771
25405,1771
31899,1771
38367,1771
9472,1771
32625,1771
14157,1771
45734,1771
30680,1771
30904,1771
26737,1771
47219,1771
46606,1771
16115,1771
39413,1771
31692,1771
30925,1771
10010,1771
30471,1771
29590,1771
29492,1771
45492,1771
20645,1771
22829,1771
45440,1771
39645,1771
26299,1771
31414,1771
20582,1771
20765,1771
20709,1771
19241,1771
36939,1771
20696,1771
18063,1771
32747,1771
41716,1771
37434,1771
23113,1771
27707,1771
31051,1771
27265,1771
47470,1771
47329,1771
27181,1771
38519,1771
32441,1771
23953,1771
40495,1771
30095,1771
37114,1771
28938,1771
18292,1771
6917,1771
30327,1771
38009,1771
30916,1771
10014,1771
30442,1771
15819,1771
3273,1771
41721,1771
38241,1771
38455,1771
15312,1771
42955,1771
29421,1771
44331,1771
229,1771
48505,1771
22423,1771
20983,1771
29152,1771
38543,1771
48647,1771
43889,1771
47737,1771
45371,1771
29832,1771
19374,1771
15760,1771
5923,1771
27809,1771
23197,1771
30311,1771
48645,1771
44597,1771
1593,1771
35347,1771
18069,1771
49786,1771
18261,1771
30679,1771
18053,1771
10664,1771
39081,1771
23745,1771
7341,1771
41757,1771
47369,1771
16754,1771
14062,1771
40873,1771
10336,1771
46959,1771
45794,1771
13657,1771
10134,1771
9912,1771
32075,1771
15281,1771
11561,1771
24795,1771
2582,1771
27601,1771
12376,1771
21861,1771
9809,1771
18701,1771
9520,1771
29426,1771
15804,1771
29342,1771
5126,1771
23133,1771
12515,1771
20281,1771
5352,1771
7053,1771
30048,1771
49841,1771
5142,1771
29372,1771
24055,1771
24437,1771
12800,1771
35575,1771
29358,1771
49455,1771
24701,1771
35242,1771
35057,1771
14047,1771
31550,1771
22492,1771
42495,1771
31107,1771
29621,1771
7601,1771
28259,1771
18255,1771
18046,1771
23839,1771
20487,1771
49645,1771
29199,1771
28312,1771
36974,1771
24553,1771
37020,1771
641,1771
34685,1771
4385,1771
35445,1771
35449,1771
220,1771
30142,1771
27735,1771
14609,1771
48517,1771
257,1771
25805,1771
29361,1771
32305,1771
16752,1771
36787,1771
22755,1771
24631,1771
30582,1771
36977,1771
7175,1771
36960,1771
8182,1771
36906,1771
27293,1771
27057,1771
9194,1771
35945,1771
29057,1771
26933,1771
24723,1771
30379,1771
30720,1771
9709,1771
18246,1771
13520,1771
12363,1771
371,1771
20448,1771
36748,1771
29299,1771
18087,1771
3685,1771
32565,1771
34076,1771
44176,1771
29488,1771
29933,1771
2755,1771
22408,1771
35441,1771
49977,1771
5283,1771
27239,1771
31634,1771
25307,1771
30306,1771
18309,1771
18210,1771
29392,1771
34355,1771
7238,1771
5540,1771
37127,1771
37700,1771
43095,1771
49901,1771
46777,1771
4927,1771
9935,1771
31369,1771
35245,1771
210,1771
6103,1771
5130,1771
31117,1771
31250,1771
32277,1771
24366,1771
15755,1771
4627,1771
2313,1771
23191,1771
45958,1771
8337,1771
20760,1771
325,1771
29348,1771
44239,1771
291,1771
37366,1771
14659,1771
15782,1771
7144,1771
31992,1771
46042,1771
5418,1771
41339,1771
42255,1771
16715,1771
577,1771
46021,1771
28043,1771
13167,1771
43217,1771
29395,1771
12030,1771
7515,1771
20615,1771
20434,1771
34028,1771
20447,1771
20323,1771
20379,1771
33269,1771
30073,1771
30402,1771
42264,1771
9469,1771
10011,1771
46035,1771
31156,1771
18180,1771
20638,1771
13499,1771
30796,1771
20507,1771
20580,1771
49553,1771
30814,1771
5134,1771
12978,1771
38493,1771
31640,1771
30123,1771
37364,1771
48475,1771
37003,1771
47038,1771
46779,1771
18260,1771
43233,1771
36467,1771
43737,1771
15817,1771
46031,1771
18061,1771
48622,1771
38419,1771
32753,1771
37169,1771
30997,1771
29525,1771
15343,1771
23149,1771
34999,1771
23129,1771
28255,1771
30112,1771
37148,1771
33275,1771
31408,1771
28743,1771
26920,1771
30013,1771
37076,1771
25751,1771
37125,1771
26976,1771
40325,1771
26945,1771
27579,1771
36502,1771
30500,1771
38825,1771
25953,1771
23809,1771
31128,1771
22789,1771
37427,1771
28913,1771
19184,1771
41498,1771
37730,1771
31496,1771
1379,1771
30959,1771
28689,1771
25443,1771
41461,1771
45331,1771
1536,1771
29496,1771
29003,1771
28215,1771
33411,1771
8363,1771
7214,1771
380,1771
3578,1771
40075,1771
37219,1771
22753,1771
34257,1771
30994,1771
39233,1771
27385,1771
7455,1771
36407,1771
32631,1771
45235,1771
47209,1771
37372,1771
5425,1771
20301,1771
4693,1771
11929,1771
18072,1771
45948,1771
48566,1771
39067,1771
38267,1771
41679,1771
12913,1771
45758,1771
338,1771
41313,1771
46247,1771
26857,1771
14586,1771
2132,1771
49795,1771
27223,1771
45415,1771
27939,1771
37030,1771
5678,1771
33205,1771
20602,1771
33217,1771
39667,1771
49521,1771
27295,1771
39843,1771
20637,1771
18199,1771
30247,1771
44191,1771
37043,1771
7867,1771
42637,1771
6965,1771
42585,1771
