run,rs0
46284,937
45647,937
49789,937
47409,937
49928,937
45473,937
45901,937
43416,937
46308,937
46297,937
48768,937
47626,937
49167,937
44369,937
48277,937
44468,937
44523,937
46654,937
48235,937
49960,937
48190,937
47041,937
47994,937
47423,937
48108,937
44775,937
49188,937
45032,937
46314,937
45012,937
43698,937
48841,937
43532,937
46087,937
48669,937
47391,937
44536,937
49001,937
46073,937
44697,937
44967,937
44763,937
48257,937
45699,937
49886,937
45642,937
47811,937
49130,937
45068,937
44972,937
45138,937
49818,937
45109,937
49842,937
49231,937
45395,937
48094,937
46144,937
48189,937
45988,937
48563,937
49938,937
48290,937
47258,937
45352,937
47261,937
49639,937
44816,937
44661,937
48703,937
45528,937
44996,937
49038,937
44920,937
49025,937
44246,937
46742,937
46768,937
49786,937
47051,937
49685,937
47760,937
11085,937
46960,937
48056,937
43846,937
47666,937
45078,937
47772,937
46801,937
49556,937
46347,937
46167,937
46149,937
43631,937
49391,937
48181,937
46456,937
44692,937
44980,937
43753,937
45144,937
45827,937
46257,937
43822,937
45465,937
43778,937
46046,937
44628,937
46749,937
44745,937
45139,937
44828,937
44418,937
47690,937
45797,937
47792,937
44483,937
44254,937
45402,937
47542,937
48929,937
45763,937
47810,937
48518,937
43889,937
48995,937
44908,937
44371,937
44605,937
44023,937
43915,937
49862,937
43735,937
43716,937
11803,937
44562,937
43720,937
45710,937
48105,937
44043,937
46062,937
45920,937
46726,937
49157,937
45080,937
43596,937
44930,937
43411,937
44380,937
45712,937
45846,937
48051,937
48009,937
48430,937
47896,937
43709,937
47842,937
48026,937
47922,937
43592,937
49022,937
47761,937
43497,937
47725,937
47397,937
44392,937
47055,937
43924,937
46445,937
47433,937
45362,937
43942,937
47835,937
47898,937
46310,937
49390,937
45638,937
49900,937
45910,937
46103,937
46117,937
46305,937
46351,937
46635,937
46728,937
47021,937
48381,937
48640,937
49085,937
45272,937
49736,937
49979,937
49602,937
49856,937
49404,937
49423,937
48593,937
47673,937
47667,937
46953,937
45018,937
44852,937
45587,937
45028,937
43898,937
49369,937
43616,937
48893,937
44929,937
47119,937
48110,937
48750,937
46843,937
47516,937
46033,937
45892,937
45261,937
43882,937
44757,937
44226,937
45169,937
43515,937
43884,937
48384,937
44177,937
44504,937
44713,937
44787,937
46068,937
46844,937
45440,937
45475,937
45839,937
47150,937
47813,937
47970,937
47635,937
48248,937
47016,937
44302,937
44038,937
45190,937
46760,937
47441,937
47034,937
45938,937
47248,937
47245,937
43619,937
47177,937
44956,937
43718,937
43867,937
44206,937
44602,937
43745,937
46683,937
48106,937
45593,937
48052,937
48453,937
43928,937
48732,937
43723,937
49606,937
43933,937
48972,937
44800,937
48319,937
48044,937
47769,937
47604,937
47330,937
47543,937
47323,937
46974,937
48131,937
45480,937
46935,937
45838,937
47808,937
46327,937
48283,937
47489,937
48303,937
49045,937
49291,937
49724,937
49550,937
49703,937
48865,937
48792,937
48130,937
49759,937
47263,937
48216,937
47457,937
47655,937
48358,937
48302,937
48579,937
47584,937
49310,937
49405,937
47630,937
49713,937
49230,937
49548,937
49488,937
45911,937
45391,937
45301,937
45733,937
45858,937
46407,937
47047,937
47182,937
47545,937
43632,937
47651,937
47934,937
44068,937
44348,937
44903,937
43480,937
45721,937
45556,937
45930,937
47167,937
48255,937
49823,937
45193,937
46375,937
49584,937
47230,937
14400,937
47871,937
47355,937
46806,937
46761,937
48997,937
48502,937
48945,937
48925,937
49297,937
49913,937
43546,937
46235,937
46343,937
46906,937
47192,937
47234,937
47271,937
47930,937
45806,937
49034,937
49298,937
49893,937
48071,937
48380,937
48460,937
49730,937
48494,937
48885,937
48448,937
48393,937
48353,937
44892,937
44654,937
48451,937
43700,937
44360,937
44041,937
43412,937
43564,937
46655,937
47023,937
44332,937
46267,937
48956,937
48604,937
45748,937
47317,937
46039,937
46429,937
49544,937
46394,937
48024,937
48063,937
45967,937
49574,937
48821,937
48882,937
49024,937
49065,937
45369,937
49111,937
49235,937
49314,937
49795,937
43535,937
49622,937
43440,937
48395,937
48774,937
48227,937
47839,937
46968,937
44451,937
44914,937
44916,937
45869,937
45047,937
44655,937
44524,937
46916,937
44668,937
43617,937
44137,937
46070,937
45891,937
44572,937
45754,937
45627,937
47931,937
45445,937
47689,937
44636,937
45732,937
46975,937
46834,937
45848,937
44295,937
44227,937
44078,937
47454,937
47952,937
49048,937
45737,937
48559,937
43490,937
48578,937
47850,937
47562,937
44461,937
47558,937
48681,937
47220,937
48970,937
44193,937
44381,937
44080,937
44865,937
44879,937
45321,937
45755,937
45994,937
46099,937
46123,937
46319,937
47440,937
47031,937
48664,937
48756,937
48873,937
48948,937
47255,937
47253,937
48042,937
45753,937
49918,937
47962,937
49081,937
44327,937
49831,937
49243,937
49727,937
49707,937
47523,937
49981,937
47389,937
49108,937
46796,937
44890,937
43843,937
48096,937
47990,937
47251,937
48568,937
46957,937
48343,937
48006,937
48270,937
45977,937
46871,937
45482,937
49592,937
49189,937
48889,937
48836,937
46409,937
47779,937
45372,937
43879,937
44382,937
44509,937
44747,937
44769,937
45355,937
45006,937
45345,937
45354,937
45478,937
45495,937
45544,937
44385,937
45263,937
44188,937
46748,937
46368,937
45802,937
44139,937
47153,937
44470,937
44979,937
44859,937
44203,937
44095,937
45242,937
45274,937
45815,937
47161,937
47202,937
46170,937
46280,937
47044,937
49091,937
45100,937
44289,937
43565,937
44673,937
44280,937
44187,937
45991,937
49119,937
49642,937
44260,937
44621,937
48871,937
47951,937
49909,937
49468,937
45999,937
46908,937
44399,937
44540,937
48651,937
44020,937
43635,937
49395,937
49501,937
47564,937
43483,937
44783,937
44950,937
45110,937
45382,937
45588,937
46286,937
43820,937
46230,937
46024,937
45824,937
43509,937
47685,937
48102,937
48662,937
49106,937
48511,937
46134,937
49421,937
49225,937
49126,937
48650,937
48001,937
45500,937
47798,937
44447,937
45532,937
48155,937
48495,937
49113,937
45153,937
49627,937
49659,937
49836,937
44363,937
49844,937
46040,937
49136,937
47681,937
46920,937
46939,937
46139,937
48655,937
45972,937
45766,937
48794,937
46238,937
46848,937
45609,937
49471,937
49441,937
43836,937
48904,937
44941,937
44515,937
44472,937
44142,937
43799,937
43827,937
44617,937
44777,937
46976,937
45360,937
48500,937
47879,937
48294,937
45523,937
48196,937
48814,937
45056,937
48297,937
47318,937
49219,937
46107,937
45286,937
45282,937
49273,937
43471,937
43607,937
43647,937
43510,937
47884,937
48150,937
48048,937
47145,937
46175,937
46151,937
48701,937
46097,937
45363,937
44926,937
44519,937
44497,937
45137,937
43628,937
45462,937
47201,937
49953,937
49669,937
43679,937
43634,937
43807,937
45162,937
44734,937
44731,937
43657,937
43841,937
44652,937
45592,937
46288,937
46884,937
46948,937
48032,937
48274,937
48406,937
48765,937
45152,937
44805,937
44442,937
49069,937
49708,937
47794,937
46802,937
49815,937
47466,937
47086,937
46780,937
46317,937
45881,937
45655,937
37210,937
46858,937
47043,937
47818,937
47272,937
48789,937
48174,937
49448,937
48076,937
47866,937
47246,937
47987,937
48659,937
49251,937
49790,937
47310,937
47129,937
47995,937
47614,937
45866,937
49349,937
47625,937
47881,937
44111,937
44002,937
44086,937
44225,937
44674,937
48868,937
44522,937
44968,937
44995,937
46853,937
45367,937
48762,937
47345,937
44570,937
48140,937
48271,937
48103,937
46326,937
44239,937
44502,937
48086,937
44833,937
45617,937
46021,937
47968,937
49116,937
49586,937
43501,937
44422,937
44632,937
44803,937
44990,937
49613,937
45575,937
44583,937
44671,937
48405,937
45906,937
45954,937
46381,937
46133,937
46731,937
48949,937
49973,937
47638,937
48034,937
48883,937
45831,937
48706,937
44493,937
46094,937
44875,937
48861,937
45073,937
49509,937
43980,937
43773,937
46232,937
46644,937
48099,937
49601,937
48928,937
49805,937
47607,937
46885,937
46376,937
48543,937
45940,937
45937,937
45285,937
45191,937
45025,937
45540,937
46207,937
46243,937
45438,937
46447,937
46758,937
43904,937
47945,937
48097,937
45130,937
48532,937
37814,937
44352,937
44118,937
43468,937
48986,937
48801,937
48249,937
47828,937
47527,937
48170,937
48156,937
47932,937
47929,937
45982,937
45969,937
46917,937
45381,937
46322,937
45840,937
46421,937
49768,937
43774,937
43561,937
48129,937
45281,937
44357,937
48177,937
49237,937
43855,937
47701,937
48715,937
49109,937
47314,937
44361,937
45097,937
43667,937
49016,937
49357,937
49688,937
49256,937
49919,937
45283,937
45116,937
44044,937
44944,937
45586,937
44283,937
44547,937
44834,937
44924,937
43476,937
49211,937
45456,937
43732,937
48519,937
45136,937
47242,937
46705,937
46256,937
45989,937
43499,937
43943,937
45670,937
47606,937
44644,937
45251,937
45781,937
46076,937
45918,937
45885,937
44014,937
45319,937
45914,937
48168,937
43872,937
48499,937
48328,937
49734,937
46399,937
45844,937
46279,937
46145,937
46874,937
46962,937
47665,937
47729,937
44722,937
49896,937
49393,937
44559,937
44146,937
43683,937
49133,937
49579,937
49750,937
46965,937
46273,937
45959,937
48560,937
45952,937
44809,937
44057,937
44037,937
47363,937
49907,937
43511,937
43462,937
48813,937
49491,937
44110,937
47357,937
47347,937
46198,937
46265,937
46336,937
46689,937
47110,937
47038,937
47768,937
43663,937
4293,937
49658,937
44728,937
44934,937
49892,937
46208,937
45550,937
44120,937
44308,937
46174,937
46384,937
46956,937
47212,937
48595,937
45000,937
49161,937
49810,937
47893,937
47982,937
48208,937
49433,937
46785,937
48810,937
48790,937
44098,937
44011,937
44058,937
44174,937
44366,937
47536,937
45467,937
45571,937
47036,937
44379,937
44430,937
48179,937
45062,937
45377,937
45432,937
45789,937
47092,937
49470,937
43491,937
45501,937
45249,937
43639,937
45582,937
45083,937
43982,937
45135,937
45425,937
49040,937
47507,937
46405,937
47209,937
46301,937
43580,937
47819,937
46773,937
49980,937
47358,937
44155,937
49166,937
45966,937
45974,937
47924,937
47353,937
47561,937
45880,937
45803,937
45336,937
44714,937
44359,937
49041,937
49159,937
44484,937
44136,937
46205,937
47364,937
44563,937
44849,937
44441,937
45085,937
44962,937
49122,937
48575,937
49880,937
47097,937
47537,937
47187,937
48078,937
45904,937
49420,937
45700,937
48095,937
45521,937
43938,937
48923,937
48748,937
44074,937
48875,937
47677,937
44032,937
48157,937
47118,937
47683,937
47029,937
47969,937
47064,937
47017,937
46691,937
46729,937
45708,937
45998,937
45775,937
44989,937
44541,937
44305,937
44138,937
44561,937
43673,937
44205,937
43831,937
49205,937
47292,937
45646,937
44584,937
46059,937
45770,937
46188,937
49748,937
49101,937
48979,937
47553,937
47286,937
45294,937
47612,937
45541,937
47877,937
48133,937
46225,937
47231,937
48552,937
48726,937
47084,937
49716,937
46306,937
47501,937
47071,937
49845,937
44675,937
44402,937
44459,937
45384,937
47728,937
48744,937
47827,937
46160,937
45942,937
46866,937
47579,937
47325,937
47073,937
48425,937
46770,937
46723,937
48819,937
46080,937
44083,937
45873,937
43593,937
43964,937
45563,937
48960,937
44492,937
43995,937
43881,937
43860,937
45322,937
49170,937
48816,937
48361,937
48463,937
45447,937
49285,937
46045,937
43423,937
46647,937
43456,937
47549,937
47745,937
43517,937
44364,937
43694,937
49239,937
43849,937
43969,937
49820,937
46194,937
46360,937
49723,937
49217,937
49431,937
44821,937
44862,937
46402,937
48900,937
48471,937
46658,937
45568,937
45762,937
49554,937
47451,937
48811,937
44704,937
45124,937
48602,937
48909,937
45965,937
46434,937
49339,937
46438,937
49563,937
46823,937
46769,937
49993,937
49957,937
49947,937
21771,937
49773,937
45258,937
47264,937
49751,937
49715,937
48867,937
46695,937
46427,937
47886,937
46335,937
48307,937
44512,937
46197,937
45494,937
46910,937
46220,937
45415,937
47058,937
45117,937
44988,937
47164,937
44300,937
47297,937
47747,937
47848,937
47770,937
48198,937
48787,937
48505,937
48407,937
49891,937
49753,937
49027,937
48228,937
48197,937
44196,937
47837,937
44539,937
46979,937
46325,937
45961,937
47872,937
46661,937
47705,937
47694,937
47493,937
44349,937
43500,937
43681,937
45290,937
45518,937
43688,937
45578,937
46740,937
47098,937
44358,937
49335,937
44437,937
49447,937
43618,937
43947,937
49500,937
44031,937
44375,937
48796,937
49693,937
48721,937
49840,937
46146,937
43771,937
46242,937
45897,937
45077,937
46812,937
48906,937
43973,937
45165,937
46213,937
46862,937
43754,937
48439,937
43521,937
45794,937
45036,937
45883,937
44026,937
43555,937
44999,937
45510,937
43937,937
44597,937
44912,937
44580,937
45819,937
44575,937
44495,937
43896,937
44386,937
44197,937
49989,937
49280,937
46209,937
49626,937
49063,937
48980,937
45622,937
45183,937
48896,937
49966,937
49551,937
43921,937
48828,937
49754,937
31670,937
49127,937
48808,937
48379,937
45970,937
48027,937
46673,937
47693,937
43965,937
43591,937
45082,937
49652,937
49706,937
49640,937
46778,937
47211,937
44501,937
48047,937
44017,937
43479,937
43810,937
46991,937
46913,937
48172,937
48491,937
47026,937
47972,937
47189,937
47447,937
48375,937
48745,937
48780,937
49240,937
48588,937
47763,937
49719,937
48684,937
47900,937
47497,937
48712,937
47268,937
46938,937
47356,937
47463,937
47572,937
49149,937
46430,937
46356,937
46092,937
49910,937
48368,937
49198,937
49623,937
47490,937
45017,937
48320,937
44423,937
47637,937
44779,937
48201,937
45270,937
48354,937
45314,937
48369,937
48798,937
44010,937
43803,937
49454,937
48824,937
49829,937
47132,937
47277,937
48891,937
49247,937
49222,937
48720,937
44598,937
44724,937
47925,937
47578,937
45786,937
46019,937
46072,937
48822,937
48918,937
47998,937
45750,937
48607,937
47322,937
49288,937
49852,937
47473,937
37561,937
47778,937
49846,937
44247,937
48504,937
45893,937
45380,937
49484,937
48663,937
45682,937
46677,937
47791,937
44755,937
48955,937
45024,937
45665,937
48553,937
48114,937
49382,937
47771,937
45433,937
47304,937
45358,937
47324,937
45987,937
45506,937
46268,937
46984,937
47131,937
47740,937
47880,937
46050,937
45179,937
44844,937
45512,937
49850,937
48988,937
44582,937
45463,937
44432,937
47478,937
43833,937
43605,937
49879,937
48879,937
46285,937
49867,937
47698,937
48050,937
47734,937
47586,937
48054,937
48180,937
49906,937
43737,937
49406,937
49656,937
46022,937
43752,937
49089,937
48647,937
48330,937
43895,937
44161,937
44592,937
45729,937
44160,937
48004,937
49964,937
48010,937
45492,937
45735,937
45796,937
49808,937
49439,937
45861,937
49134,937
45825,937
46053,937
46388,937
45915,937
45601,937
47426,937
47321,937
43748,937
47039,937
47022,937
44207,937
46847,937
47730,937
45376,937
46309,937
46234,937
44947,937
45631,937
44194,937
45057,937
44291,937
43893,937
44690,937
49635,937
44096,937
44092,937
45525,937
49103,937
45390,937
49952,937
49589,937
49631,937
49396,937
49747,937
45051,937
48440,937
43918,937
43870,937
43669,937
46439,937
43554,937
45499,937
49515,937
44186,937
43979,937
48954,937
48919,937
43424,937
49555,937
45597,937
47393,937
46663,937
47446,937
48582,937
47062,937
47965,937
48295,937
48392,937
48803,937
43526,937
49209,937
49588,937
47091,937
48705,937
48637,937
49073,937
49774,937
47973,937
47629,937
49687,937
49657,937
49695,937
49935,937
49942,937
49379,937
45431,937
47003,937
45865,937
44565,937
46461,937
48468,937
45590,937
44870,937
44238,937
48005,937
48941,937
44719,937
43516,937
43492,937
47885,937
43911,937
43418,937
49283,937
46836,937
49294,937
45981,937
44679,937
45633,937
45717,937
43531,937
45719,937
47418,937
49218,937
46446,937
49121,937
45984,937
48475,937
44200,937
46124,937
46131,937
44168,937
49452,937
43781,937
43785,937
48209,937
44412,937
49662,937
49607,937
47944,937
47534,937
49171,937
48308,937
46403,937
47766,937
46777,937
47313,937
44163,937
48591,937
44555,937
47402,937
44454,937
43857,937
48413,937
47678,937
49582,937
47430,937
18468,937
49361,937
45087,937
49190,937
49079,937
49005,937
48881,937
44248,937
48154,937
47953,937
45559,937
49472,937
44073,937
46890,937
44957,937
45240,937
48620,937
44873,937
49074,937
43926,937
48693,937
47445,937
48262,937
47282,937
46122,937
46119,937
45320,937
46126,937
46328,937
46694,937
44569,937
45033,937
45607,937
45643,937
46410,937
44054,937
49378,937
47123,937
46315,937
46114,937
45007,937
47522,937
47659,937
45035,937
48245,937
48256,937
44625,937
45856,937
43986,937
46178,937
46398,937
46646,937
48513,937
48550,937
45444,937
48385,937
44738,937
44135,937
43464,937
46945,937
43702,937
47443,937
47901,937
47509,937
46947,937
47996,937
48420,937
49553,937
49364,937
47518,937
43536,937
46839,937
44715,937
37069,937
46030,937
46001,937
48503,937
44917,937
45746,937
49276,937
45799,937
49032,937
48164,937
47992,937
46054,937
24247,937
46789,937
46152,937
49522,937
49591,937
49152,937
46109,937
48827,937
46863,937
48754,937
45271,937
48397,937
48396,937
48282,937
49552,937
48464,937
48365,937
43912,937
44657,937
46201,937
48984,937
45535,937
49287,937
45515,937
45464,937
49351,937
49581,937
46283,937
45408,937
48349,937
44771,937
44411,937
43782,937
47089,937
46295,937
45180,937
6982,937
47938,937
47981,937
45140,937
45058,937
43656,937
44970,937
48654,937
44744,937
44823,937
49430,937
49766,937
49021,937
45472,937
48404,937
48111,937
49959,937
49082,937
47222,937
45683,937
47552,937
43566,937
45742,937
44176,937
46901,937
44134,937
45099,937
43902,937
45497,937
46804,937
47519,937
49516,937
47783,937
44876,937
49415,937
43677,937
49238,937
49123,937
45692,937
45458,937
48776,937
46025,937
45168,937
49489,937
49694,937
47398,937
46883,937
49857,937
48370,937
48084,937
47143,937
43811,937
47384,937
48104,937
44666,937
44480,937
49477,937
46926,937
47475,937
48781,937
46038,937
45602,937
47869,937
47873,937
48171,937
48573,937
47820,937
47844,937
43692,937
49593,937
49746,937
44878,937
45145,937
46259,937
46440,937
44088,937
46832,937
45151,937
48364,937
47546,937
43805,937
45628,937
43944,937
44117,937
49749,937
44578,937
48769,937
44897,937
44971,937
48088,937
44717,937
45134,937
47108,937
45027,937
45813,937
44940,937
45878,937
43961,937
49974,937
49996,937
49206,937
46788,937
44623,937
44595,937
48917,937
43725,937
45962,937
46701,937
48008,937
49497,937
48112,937
44301,937
45788,937
48215,937
44400,937
46896,937
45688,937
48276,937
46065,937
47797,937
47170,937
47875,937
45637,937
44267,937
48288,937
47439,937
46042,937
44505,937
44854,938
45278,938
45229,938
45122,938
49858,938
44417,938
44784,938
49306,938
45230,938
48631,938
45993,938
47892,938
44374,938
47050,938
43956,938
47112,938
43851,938
49492,938
45461,938
47256,938
46253,938
45477,938
44491,938
44406,938
45565,938
46229,938
45847,938
44408,938
43524,938
47221,938
48046,938
47223,938
44047,938
47484,938
43687,938
46875,938
48614,938
49800,938
44863,938
46921,938
44045,938
47265,938
45142,938
48600,938
44444,938
45228,938
48534,938
48642,938
43916,938
44593,938
45519,938
44029,938
48525,938
47291,938
44027,938
43826,938
43507,938
48515,938
46905,938
47966,938
47954,938
44729,938
44778,938
46195,938
44786,938
47920,938
46020,938
48134,938
47702,938
45903,938
45823,938
45963,938
45573,938
49702,938
47257,938
44965,938
45112,938
47001,938
44845,938
46955,938
48236,938
46873,938
47726,938
47166,938
49290,938
46303,938
47551,938
44249,938
44287,938
48298,938
44040,938
44853,938
45120,938
48958,938
49638,938
48910,938
48314,938
47789,938
48823,938
43952,938
48678,938
45392,938
47416,938
44143,938
46911,938
44216,938
47623,938
45749,938
49911,938
49990,938
43489,938
45375,938
46113,938
45570,938
43550,938
45654,938
47669,938
45859,938
47273,938
45476,938
47030,938
47914,938
43897,938
45652,938
45187,938
43766,938
46105,938
43461,938
44264,938
47888,938
49541,938
44145,938
49338,938
44669,938
48736,938
49473,938
46925,938
44631,938
46318,938
47597,938
47219,938
46707,938
48072,938
49268,938
45426,938
48210,938
48136,938
47708,938
43764,938
48278,938
44768,938
47252,938
49036,938
45857,938
45437,938
48565,938
46354,938
49949,938
45513,938
46137,938
45736,938
46358,938
49653,938
46116,938
49599,938
45441,938
46757,938
43567,938
46166,938
45323,938
49777,938
45342,938
44102,938
44093,938
48965,938
49088,938
49533,938
48554,938
43883,938
44255,938
43724,938
43640,938
43984,938
49502,938
44556,938
46128,938
45379,938
44977,938
44576,938
45773,938
49160,938
43817,938
46254,938
49908,938
43777,938
49899,938
44107,938
48592,938
48352,938
43891,938
46735,938
48362,938
44003,938
48831,938
48944,938
43795,938
45091,938
43428,938
43772,938
43528,938
47993,938
44887,938
48976,938
44310,938
49459,938
45529,938
45690,938
47503,938
44656,938
48874,938
47087,938
46165,938
48817,938
47373,938
42178,938
48498,938
46754,938
49044,938
33650,938
48222,938
45302,938
47526,938
47840,938
45160,938
49201,938
47555,938
43426,938
36842,938
44703,938
49663,938
44772,938
48615,938
48832,938
48724,938
49272,938
49266,938
46380,938
44317,938
46344,938
44434,938
48546,938
46214,938
46989,938
47018,938
48763,938
44429,938
47072,938
48815,938
45303,938
48548,938
47442,938
49163,938
47421,938
49671,938
43972,938
44316,938
43658,938
49426,938
44601,938
45776,938
48968,938
45184,938
44230,938
49410,938
48433,938
49373,938
46803,938
47919,938
47695,938
44987,938
47130,938
48520,938
47571,938
45194,938
44923,938
48962,938
47352,938
48716,938
48829,938
47099,938
49316,938
45801,938
45971,938
47437,938
49920,938
49728,938
47381,938
46081,938
45727,938
47088,938
48957,938
49397,938
48243,938
46466,938
44760,938
49630,938
46299,938
48079,938
45666,938
45826,938
46150,938
43674,938
46463,938
49758,938
45543,938
49058,938
48632,938
49916,938
47904,938
49939,938
47860,938
49105,938
49412,938
48994,938
44634,938
45816,938
48539,938
48751,938
49682,938
49302,938
48434,938
47831,938
43586,938
47697,938
46912,938
46386,938
8008,938
45626,938
44836,938
43569,938
47107,938
48378,938
48903,938
47909,938
46100,938
46443,938
47216,938
44452,938
47577,938
44099,938
46316,938
49120,938
47706,938
47759,938
48272,938
47598,938
48023,938
48311,938
47140,938
48850,938
46000,938
45351,938
47752,938
47462,938
46642,938
46324,938
45941,938
45889,938
45740,938
45875,938
45695,938
43563,938
43835,938
45484,938
44806,938
45706,938
45567,938
49446,938
48014,938
44927,938
48476,938
49385,938
49165,938
48643,938
49011,938
47585,938
49775,938
49084,938
48698,938
49799,938
46192,938
49215,938
46177,938
47658,938
47194,938
47495,938
47773,938
46779,938
47746,938
45536,938
45680,938
46367,938
47052,938
48752,938
49794,938
44603,938
49107,938
49870,938
45980,938
46692,938
46743,938
47494,938
45361,938
47203,938
45502,938
49456,938
45386,938
45958,938
46035,938
48742,938
48902,938
44696,938
45397,938
49888,938
49994,938
46919,938
46946,938
44144,938
47432,938
44641,938
46345,938
45015,938
45200,938
43454,938
46048,938
45703,938
44637,938
48394,938
44936,938
45119,938
46817,938
45089,938
45457,938
48058,938
43838,938
49572,938
44115,938
43900,938
45333,938
47339,938
46221,938
44804,938
47305,938
47144,938
47085,938
46993,938
49186,938
49271,938
49007,938
49956,938
48782,938
48367,938
49532,938
46016,938
47719,938
47624,938
49837,938
47461,938
48149,938
47077,938
48653,938
48332,938
47316,938
47716,938
47609,938
47846,938
48340,938
47431,938
574,938
44525,938
49735,938
46282,938
46810,938
46998,938
49086,938
48771,938
47410,938
44748,938
49927,938
44390,938
47859,938
47296,938
46983,938
43703,938
5952,938
43551,938
44109,938
46924,938
46799,938
44843,938
46711,938
44939,938
43661,938
44874,938
49585,938
43809,938
45070,938
48251,938
47680,938
45973,938
47004,938
46312,938
43800,938
45728,938
45133,938
44881,938
44645,938
48967,938
46346,938
49100,938
48336,938
44306,938
48878,938
49673,938
44883,938
44229,938
44179,938
43768,938
43537,938
47541,938
44969,938
48372,938
49824,938
47128,938
48020,938
49931,938
49946,938
43650,938
46015,938
49510,938
45985,938
46977,938
48644,938
45159,938
45364,938
45387,938
48854,938
49595,938
47580,938
44036,938
43463,938
43452,938
49531,938
44257,938
49292,938
46641,938
43890,938
45551,938
49903,938
49252,938
45604,938
47262,938
44218,938
48160,938
47452,938
47575,938
48041,938
44315,938
48746,938
49394,938
49490,938
49540,938
44635,938
49545,938
48570,938
43644,938
43859,938
44511,938
49418,938
44219,938
44273,938
45276,938
48597,938
45715,938
47645,938
45812,938
47040,938
47042,938
46958,938
46278,938
45934,938
47544,938
46029,938
45339,938
47650,938
47505,938
45818,938
48953,938
48310,938
47524,938
47517,938
47470,938
48060,938
46401,938
44167,938
44237,938
44626,938
43981,938
43804,938
43615,938
43712,938
49859,938
48151,938
49961,938
43655,938
49901,938
45359,938
49196,938
44993,938
45045,938
49537,938
45288,938
43444,938
45673,938
46415,938
46995,938
48702,938
49341,938
43530,938
44240,938
43459,938
44341,938
44946,938
44707,938
45349,938
45374,938
45393,938
49526,938
49597,938
49615,938
43513,938
43691,938
49419,938
45614,938
43728,938
44199,938
49641,938
43508,938
44774,938
45771,938
43832,938
44607,938
44986,938
44915,938
47375,938
47847,938
49849,938
47861,938
48555,938
48717,938
43701,938
44085,938
47977,938
46044,938
48470,938
44212,938
44585,938
46969,938
44978,938
48714,938
49293,938
48139,938
48162,938
48479,938
44586,938
49624,938
48619,938
49184,938
49830,938
49972,938
49087,938
48969,938
48605,938
49793,938
43482,938
45625,938
48973,938
44324,938
49481,938
49625,938
48987,938
48523,938
43574,938
48421,938
46645,938
46459,938
44427,938
45009,938
44571,938
45332,938
46732,938
48895,938
47829,938
47657,938
46904,938
45765,938
44964,938
45016,938
45046,938
45053,938
43978,938
44832,938
45800,938
45121,938
46355,938
45907,938
46907,938
44798,938
45745,938
49643,938
43738,938
43696,938
47639,938
48402,938
49295,938
47059,938
48985,938
48833,938
43443,938
47731,938
48193,938
46408,938
45325,938
44918,938
44256,938
44112,938
48239,938
44421,938
44688,938
45021,938
48383,938
